SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S02049900_20100630,Good,Moderate,1.9670839689640553e-06,0.011787856781295316,0.0002842823477973883,0.987812810080286,0.0001130837066523333
S02049900_20110704,Moderate,Good,2.675655486174368e-06,0.7784145431585392,0.000187801738606616,0.21995933420874694,0.001435645238621067
S02049900_20120716,Moderate,Moderate,0.0001029441019007404,0.03489191094967986,6.359899524257902e-05,0.9632630217921869,0.001678524160989942
S02049900_20130717,Moderate,Moderate,2.7087700537935542e-05,0.4168002712711657,0.0029208241683402886,0.5800229177410957,0.00022889911886039702
S02049900_20140715,Good,Moderate,9.455308158482695e-07,0.007434099702871204,3.2194140751275046e-05,0.9925106369225241,2.2123703037683182e-05
S02049900_20150721,Moderate,Moderate,0.0001402442217100937,0.12146528020630898,0.0008399144444127784,0.8740478267092637,0.0035067344183044432
S02049900_20170803,Moderate,Moderate,3.2009652710551506e-06,0.08377199508206856,6.219344302548974e-05,0.9085437560298015,0.007618854479833423
S02049900_20180820,Good,Moderate,7.423262664653031e-06,0.03186911635352357,0.0001730262322929286,0.9626815265769539,0.005268907574564977
S02049900_20190704,Good,Good,3.9159379831985355e-06,0.9042934132605611,0.0005924109188585864,0.09508878170057808,2.147818201904378e-05
S02049900_20210706,Good,Moderate,2.9665889472458217e-05,0.1943600039034026,0.0060145823742441444,0.7994113857844173,0.00018436204846351183
S02050000_20070828,Good,Good,0.00022588937701680523,0.6559424061757947,0.09162581376597126,0.2521209474071655,8.49432740518769e-05
S02050000_20080801,Moderate,Moderate,8.028831545800906e-07,0.008202439189559594,0.00010720174925802274,0.990012002996089,0.001677553181938704
S02050000_20090728,Good,Moderate,4.4127919614024775e-05,0.1351665257161085,0.019916250155401473,0.8432620018532113,0.0016110943556646561
S02050000_20100805,Moderate,Moderate,4.970647599346311e-08,0.00035799340634049535,4.111220538646656e-07,0.9996262783509536,1.526741417597296e-05
S02050000_20110725,Moderate,Moderate,2.7404381815715066e-05,0.14333911588290116,0.00014786405014211148,0.8406140683172321,0.015871547367909057
S02050000_20120802,Good,Good,1.8376360652194786e-06,0.9985193109486438,0.0004686839932142988,0.001004753574806838,5.413847269929275e-06
S02050000_20140715,Good,Good,3.1045829839437773e-06,0.9697210095189437,0.00012785000532355718,0.03005265456644583,9.538132630313469e-05
S02050000_20170810,Moderate,Moderate,0.005647003038437682,0.16359841831548308,0.0007689162152090852,0.8167581622165028,0.013227500214367322
S02050000_20180820,Good,Good,4.77130057772552e-06,0.9806091252317061,0.0038051000592134424,0.015565046559432175,1.5956849070576205e-05
S02050000_20190704,Moderate,Good,1.4166528446506047e-06,0.9999446661797142,6.486245493644708e-06,3.810917239174571e-05,9.321749555761103e-06
S02050000_20200707,High,Good,7.707536999865221e-07,0.999680890131578,8.693947441470296e-05,0.00022839259565870515,3.0070446486329013e-06
S02050000_20210819,Good,Good,1.5373684616364674e-05,0.9966199609200574,0.0031245789460405075,0.00023846699513345505,1.6194541523169661e-06
S02050260_20180726,Good,Good,3.683272161340843e-05,0.5206199593780038,0.03786438533667001,0.44002139250136324,0.0014574300623496903
S02051000_20070828,High,Good,0.00021947516207506372,0.6418600216489375,0.3417505459408569,0.016161183181360818,8.774066769627092e-06
S02051000_20090728,Good,Good,4.2260828630998265e-06,0.5519102039976692,0.1352985779954334,0.31273828114074076,4.8710783293492533e-05
S02051000_20100804,Good,Good,4.209152860619602e-06,0.4999647348916069,0.002065514269066877,0.49778772587643405,0.0001778158100315087
S02051000_20110725,High,Good,1.7597710984563544e-07,0.9943081165722456,0.005613220820100071,7.841116869776124e-05,7.546184674498124e-08
S02051000_20170810,Good,Good,3.436645899434842e-06,0.7975809662029999,0.19788722995251168,0.004522508432107311,5.85876648156304e-06
S02051000_20190704,Good,Good,6.179786875944694e-07,0.9971652403202238,0.0019025399100614242,0.0009312339633114377,3.678277158230239e-07
S02051500_20210706,Moderate,Moderate,2.0825920965904763e-05,0.00011027398234380848,7.207132033706272e-06,0.9964081935155462,0.003453499449110435
S02051600_20070828,Moderate,Moderate,0.000144308050610927,1.1902332965817972e-05,2.706262839184527e-07,0.9817533181535313,0.018090200836608117
S02051600_20080820,Moderate,Moderate,1.1169805032852078e-08,1.9716398504038717e-07,4.174670819123257e-09,0.9970316936341044,0.0029680938574346873
S02051600_20090728,Poor,Moderate,1.4708098627287155e-06,1.0728656394602386e-06,7.71403448403375e-09,0.7111091754427109,0.28888827316775245
S02051600_20100721,Poor,Poor,4.207118304895407e-07,4.77446816238885e-06,9.935875918386404e-10,0.0016059282788383562,0.9983888755475813
S02051600_20110704,Moderate,Moderate,2.72682996720972e-06,0.00034609369531299355,1.4231128895240972e-07,0.9827882927390148,0.016862744424416005
S02051600_20120716,Moderate,Moderate,1.0659661047530948e-07,3.081348142763276e-05,1.681006181027761e-08,0.9994202241616719,0.0005488389502281411
S02051600_20130718,Moderate,Moderate,3.206627184545698e-07,1.193895477322881e-05,2.9861520235591187e-09,0.9937914003287631,0.006196337067593099
S02051600_20141002,Poor,Moderate,1.7680645860034477e-05,2.2849149196891684e-06,7.87415485081209e-09,0.8045534321930874,0.19542659437197812
S02051600_20150723,Moderate,Moderate,6.458917427013777e-08,0.0026290227218811473,3.426693320847285e-07,0.9971276900064702,0.00024288001314228956
S02051600_20170810,Moderate,Moderate,2.073096770354736e-08,1.2999727239686176e-06,5.378004010686031e-08,0.9999855657933379,1.3059722930340948e-05
S02051600_20180726,Poor,Moderate,1.980393490271005e-06,0.021808591019183077,1.4832359817411124e-05,0.9769190761157708,0.0012555201117384655
S02051600_20190703,Moderate,Moderate,6.470952716004372e-06,0.019412472558209205,2.1135444030840596e-05,0.9803446538281361,0.00021526721690796584
S02051600_20200730,Moderate,Moderate,5.739211464770277e-08,0.00030288228939729923,1.4036469635870148e-06,0.999692568800882,3.0878706425922888e-06
S02051600_20210706,Moderate,Moderate,1.7340270209194507e-06,0.0003906017085419576,9.206549332676568e-07,0.9995092884680019,9.745514150189052e-05
S02051820_20120716,Good,High,4.588664841721794e-07,0.2288591006810963,0.7689589086676334,0.002181424906114846,1.0687867131077247e-07
S02051820_20130717,Good,Good,8.575846278660881e-07,0.9915777903864015,0.006919431577482389,0.0015008463036081953,1.074147879912873e-06
S02051820_20141002,Good,Good,1.0796413023430139e-05,0.9498899094622677,0.0005792058274231899,0.04946409343430685,5.5994862978640553e-05
S02051820_20150722,Good,Good,5.188942829758106e-07,0.9764850363934051,0.00015712086545784828,0.02333954674975552,1.7777097098703196e-05
S02051820_20170810,Moderate,Moderate,0.00030270390772632204,0.0070652796296351884,2.2317058917113256e-06,0.9924555346026781,0.0001742501540687206
S02051820_20180725,Good,Good,4.605044363654809e-07,0.9998875976097322,1.2879259627192978e-05,9.873764405639311e-05,3.2498214772742517e-07
S02051820_20190708,Good,Good,1.2534593718387877e-08,0.9997998970215876,0.00018612804355124847,1.395820644742365e-05,4.193820086995017e-09
S02051820_20200707,Good,Good,1.901636088375591e-08,0.9997925447254388,0.0001073543645624974,9.998457101330864e-05,9.732262442900259e-08
S02051820_20210819,Good,High,3.973912978870334e-07,0.04792544664482203,0.9516313261870422,0.0004408956243970955,1.934152440970214e-06
S02052000_20070828,Good,Good,3.928748482986696e-05,0.5668451787108582,0.002970707904830935,0.4298852330105718,0.0002595928889094381
S02052000_20080801,Moderate,Moderate,1.740946667898808e-06,0.0035151391414528733,2.482284511268549e-06,0.9954599209738105,0.0010207166535573947
S02052000_20090728,Moderate,Moderate,4.263211964765099e-06,0.0012683413583711987,4.614004601746496e-06,0.9825733472034903,0.01614943422157197
S02052000_20100804,Moderate,Moderate,3.365558136552565e-05,0.016368312071509933,3.5372441160829885e-05,0.9043322695978133,0.07923039030815034
S02052000_20110725,Good,Moderate,3.3585253225535815e-07,0.003375374121141111,0.0018203979710528465,0.994791429500634,1.2462554639774848e-05
S02052000_20120802,Good,Good,3.46498472297071e-09,0.9996625834172385,2.0621516664604235e-05,0.00031664173235437993,1.4986875789896128e-07
S02052000_20140715,Good,Moderate,2.3382930229699477e-07,0.0009400882658966322,5.797050189027804e-07,0.9990494947437226,9.60345605939638e-06
S02052000_20170810,Moderate,Moderate,3.6674821362418347e-06,0.0020991302305778986,4.684763029584616e-06,0.9666919535478954,0.031200563976360778
S02052000_20180725,Good,Good,3.7902565468395728e-06,0.9990780774346628,1.8144371889164067e-05,0.0007790695079141014,0.00012091842898717235
S02052000_20190704,Good,Moderate,0.00011625378940482825,0.03319700639742107,0.0004175166944362856,0.9608571996239831,0.005412023494754888
S02052000_20200717,Moderate,Moderate,7.972849337890725e-05,0.26703619954302477,0.0004916612454179904,0.6945632295909218,0.037829181127256584
S02052500_20070924,Good,Good,1.0695011199056873e-05,0.8485355258057258,0.10271246388115646,0.04872354366287842,1.7771639040297482e-05
S02052500_20080724,Moderate,Poor,5.956458423487766e-05,0.009613319374648564,0.000496823098973644,0.20718092413063702,0.7826493688115059
S02052500_20090806,Poor,Moderate,4.713850693446922e-06,0.00010659408521284111,1.6236342936510937e-06,0.9725594691212428,0.027327599308557292
S02052500_20110704,Moderate,Moderate,6.958766779679951e-06,0.005356177543203909,2.5694584759631428e-05,0.844645541761246,0.14996562734401084
S02052500_20120716,Good,Good,8.103437647996681e-07,0.9947712424276713,0.00016649207880518765,0.005058836997619751,2.6181521389530412e-06
S02052500_20130717,Good,Good,3.355070037925454e-05,0.9459453823933739,0.0006048657233237708,0.05337729305252613,3.890813039694516e-05
S02052500_20140715,Moderate,Moderate,6.462025073057142e-05,0.2299951628120471,4.030702665898511e-05,0.710637677074704,0.05926223283585931
S02052500_20150721,Good,Good,1.3658180310918172e-07,0.9969998052553334,0.0009113283645197464,0.002077576697627602,1.1153100716062048e-05
S02052500_20190723,Good,Good,1.8741882075095242e-05,0.923366205012622,0.02986891663795018,0.04670616871197861,3.996775537413019e-05
S02052500_20210819,High,Good,1.641135755480296e-05,0.9948988034051447,0.0002267792869197926,0.004550898703473963,0.00030710724690677404
S02052600_20100923,Good,Good,4.9381592894688274e-05,0.7723476419711152,0.00052143984064439,0.22405847746070384,0.00302305913464205
S02052800_20100804,Poor,Poor,6.6832304312797595e-06,3.538547692048682e-06,2.038596473449599e-09,0.00041631320383744006,0.9995734629794428
S02052800_20150722,Moderate,Moderate,1.105128066837351e-05,0.05217058226798663,0.00012170360714714834,0.8727337199610676,0.07496294288313024
S02052800_20180718,Poor,Moderate,0.00017993088963926793,3.960117608164537e-05,2.5323248580867587e-06,0.9206889023228721,0.0790890332865488
S02061250_20070806,High,High,5.4597318694800715e-09,2.2917901961456902e-05,0.9999765583678999,5.159952210649655e-07,2.275185665178054e-09
S02061500_20070806,Moderate,Moderate,0.0021576177524045867,0.028754013781857792,0.0005965035166203777,0.9535448811240266,0.014946983825090734
S02061500_20080721,Poor,Moderate,2.267142535854561e-06,4.5693698542028317e-07,1.6680493957546328e-08,0.9965838156035052,0.003413443636479657
S02061500_20100721,Good,Good,5.029883942830987e-06,0.9207990230641812,0.0008062378158295956,0.07800218403768865,0.0003875251983577833
S02061500_20110704,Moderate,Good,4.356754027026466e-07,0.8650205501839817,1.2425641451658195e-05,0.13473480510689567,0.00023178339226805135
S02061500_20130718,Good,Moderate,1.4664777519163066e-06,0.07482335791664463,0.023603867709577484,0.9015123630844862,5.894481153982545e-05
S02061500_20140915,Good,Good,5.406556331420648e-06,0.8958135553834295,0.0035735945653427893,0.10059329719796661,1.41462969296418e-05
S02061500_20140923,Moderate,Moderate,3.253129353046905e-05,0.32719461007487294,2.875896264103301e-05,0.5824716798960617,0.09027241977289382
S02061500_20150706,High,Good,2.1750805308936512e-07,0.8753052246055446,0.12466793840483276,2.6546772751994697e-05,7.270881749660426e-08
S02061500_20180726,High,High,4.908836695542233e-05,0.41363242779535814,0.576998558385585,0.00929920467633253,2.0720775768965866e-05
S02061500_20200710,High,Moderate,2.1074130957883476e-05,0.35601457907199746,0.014562794796490383,0.6293647768130468,3.677518750756948e-05
S02061500_20210812,Moderate,Moderate,0.004585643070184187,0.04170030738049608,0.003508342117944764,0.9413392628640588,0.008866444567316237
S02061970_20130718,High,High,1.316260091142338e-08,0.0021539795548770136,0.997845042534051,9.637105106598046e-07,1.0379603399172464e-09
S02061970_20140811,High,Good,1.3113741282688206e-07,0.9963830005551749,0.003558883282477797,5.7976026099053916e-05,8.998835492036208e-09
S02061970_20150706,Good,High,2.408579432760084e-07,0.3551612809568906,0.6440949747112968,0.0007429351581319985,5.68315737316396e-07
S02061970_20170810,Good,Good,5.379483243863135e-07,0.9228498099116517,0.06546583658857118,0.011682018433053618,1.7971183991468353e-06
S02061970_20180726,Good,Good,3.1435781549644106e-06,0.8447592176186477,0.004346160354277857,0.15088865665308468,2.8217958347906334e-06
S02061970_20190716,Good,Good,3.8237515337245093e-07,0.6846743711817288,0.31529353579797037,3.132964661279988e-05,3.8099853461608837e-07
S02061970_20200710,Good,Good,6.403931107918614e-07,0.645101721107539,0.3546959406418557,0.0002015833445664914,1.145129279927166e-07
S02063000_20070829,Moderate,Poor,0.0002664072268930077,0.0014087655849480687,4.961193790274659e-06,0.4150544739013793,0.5832653920929894
S02063000_20080804,Moderate,Moderate,7.23594315081941e-07,0.007950078174588423,6.041355926109517e-06,0.9915873280521957,0.00045582882297472203
S02063000_20090806,Moderate,Moderate,6.210511747042235e-05,0.005829827189257296,1.6140905782466419e-06,0.9915717924458118,0.0025346611568821983
S02063000_20110721,Moderate,Moderate,4.026126017871673e-06,0.46565462654444917,0.0004961489073203255,0.5308502398386913,0.002994958583521453
S02063000_20120730,Moderate,Moderate,3.717948101633072e-07,0.0006353223683768214,1.119486913413761e-05,0.9993265154715127,2.6595496166153335e-05
S02063000_20140717,Moderate,Good,3.253529920769607e-05,0.826601890835582,0.0006263998009044279,0.16766446342651703,0.005074710637788924
S02063000_20170810,Moderate,Moderate,2.2432185801522415e-06,3.564804081321998e-05,2.0325385848327484e-06,0.9966102819605959,0.0033497942414259215
S02063000_20180725,Moderate,Moderate,3.532404179975535e-05,0.03453627321689837,0.0008845672680892274,0.9643919637937419,0.00015187167947063328
S02063000_20190703,Moderate,Moderate,8.823813306864357e-05,0.0011973467111982563,1.0949032283492822e-05,0.9139640936163415,0.08473937250710814
S02063000_20210812,Poor,Moderate,0.000691009418416743,1.945365130091396e-05,7.716295289381509e-06,0.9974538954161754,0.0018279252188176324
S02064000_20070829,Moderate,Poor,5.8686980084276716e-05,0.00014842216343692634,1.2050207609582844e-06,0.08424952422259946,0.9155421616131184
S02064000_20080804,Moderate,Moderate,1.3674300179327372e-07,3.867609086986228e-07,1.3987106120133961e-09,0.9999433666303357,5.6108467043138564e-05
S02064000_20090806,Moderate,Moderate,2.2654881330906872e-05,5.417439337374053e-06,2.5079529120685038e-08,0.7888289480761894,0.2111429545236133
S02064000_20100803,Poor,Poor,0.0001442425883983469,7.524662084843719e-06,7.651079637902202e-08,0.1265362389331842,0.8733119173055363
S02064000_20110721,Poor,Moderate,0.00038216309768900124,3.867169667294799e-06,1.5251438930226124e-07,0.5466417456912137,0.4529720715270407
S02064000_20120730,Moderate,Moderate,9.83621564559453e-07,3.193808147227988e-05,1.8592764933380471e-06,0.9997875309217256,0.00017768809874427319
S02064000_20140717,Moderate,Moderate,1.8299504375350166e-05,0.0003125522602092462,1.3993847613928608e-05,0.9995117238516893,0.0001434305361121692
S02064000_20170809,Moderate,Moderate,5.430869197968443e-06,6.636550258828228e-07,4.099353162392884e-09,0.9994129895254218,0.0005809118510010698
S02064000_20180820,Moderate,Moderate,3.0376320207504636e-07,5.5954951520127095e-05,2.2868915768315566e-07,0.9998018177332557,0.00014169486286450382
S02064000_20190703,Moderate,Moderate,8.847012213579938e-05,3.822669866282654e-06,3.3429420896660433e-07,0.9870480908623706,0.012859282051418479
S02064000_20200710,Moderate,Moderate,6.204845369226514e-05,5.990368064781106e-05,1.1013255859841484e-06,0.6167631717411703,0.38311377479890363
S02064000_20210811,Poor,Moderate,0.003384685557990853,3.824427124435174e-05,9.895402980732276e-07,0.9916199586346109,0.004956121995855841
S02064530_20080820,Moderate,Moderate,3.180956325922206e-07,0.00035034881075236233,7.759302204520281e-05,0.9553284677550739,0.04424327231649598
S02064770_20070828,Moderate,Moderate,3.0428866311535647e-07,5.4859992705041926e-05,6.725910586772626e-05,0.999836309720711,4.1266892053049044e-05
S02064770_20080820,Moderate,Moderate,1.6540213975860223e-08,2.999937450123589e-05,5.757686766532909e-07,0.999921649355441,4.7758961167208445e-05
S02064770_20090730,Moderate,Moderate,1.1706242459070902e-06,0.14871076655293336,6.729601654316824e-05,0.8506071495741324,0.0006136172321451111
S02064770_20100721,Moderate,Moderate,5.173232907028642e-07,0.002681085556442894,5.55557342409428e-05,0.9961251093404293,0.0011377320455962284
S02064770_20110811,Good,Moderate,3.6227176356450306e-06,0.02941956965306486,2.1364715431564334e-06,0.9699496485385214,0.000625022619234964
S02064770_20120719,Moderate,Moderate,2.0602749666531442e-08,2.688859102583664e-05,9.279051281810613e-08,0.9999519987924088,2.0999223302828885e-05
S02064770_20130716,Moderate,Moderate,5.002819727571712e-05,0.0005653863151793803,1.4393242350393903e-06,0.998545440817864,0.0008377053454458272
S02064770_20150826,Moderate,Moderate,3.898524537053063e-08,4.1427626993295304e-05,2.8046458973160346e-07,0.9999480732753758,1.0179647795849254e-05
S02064770_20170809,Moderate,Moderate,3.2705074034706696e-08,2.8953362549876797e-05,4.1681158565131547e-07,0.9996016122641901,0.0003689848566004054
S02064770_20180724,Moderate,Moderate,8.580419699928505e-06,0.01593069863627303,0.00014906949585585233,0.9838173473786228,9.430406954835108e-05
S02064770_20190703,Good,Good,7.731736277874639e-08,0.9998860887270278,3.1548961781084253e-06,0.00010971160533348724,9.674540978923453e-07
S02064770_20200710,Moderate,Moderate,4.473010654998458e-06,0.07439552790189631,0.004138676170423443,0.9210612879580089,0.0004000349590161976
S02064770_20210812,Moderate,Moderate,0.0001459595900165708,2.037975854944438e-05,1.848383068606423e-06,0.9984341538145858,0.001397658453779666
S02065090_20070806,Good,Good,2.902681414366918e-07,0.8988225282623137,0.10092234863037734,0.00025474936077608075,8.347839157974039e-08
S02065090_20090701,Good,Good,8.461625991762534e-08,0.9907660237343058,5.61736876368483e-05,0.009176467047013885,1.2509147835550468e-06
S02065090_20100903,Good,Good,3.792466135003435e-08,0.9996305712826803,3.3169124837698e-05,0.00033592744236064656,2.942254600472332e-07
S02065090_20110811,Good,Good,1.1285005000797695e-08,0.9985011639151858,0.0005156902459264998,0.0009830246585470091,1.0989533567269963e-07
S02065090_20120719,Good,Moderate,0.00024213951175511338,0.44015021427037043,0.0022540365783630775,0.5573144090590423,3.920058046894068e-05
S02065090_20130716,Moderate,Moderate,0.0002029740643472423,0.3259516218020987,0.0003574288139087849,0.6732960094422031,0.00019196587744220206
S02065090_20140819,Good,Good,9.460217833050211e-07,0.7981736971505944,0.15036459451697656,0.05144366317183343,1.709913881211378e-05
S02065090_20170719,High,High,1.7819655382415996e-08,0.0047942396428373715,0.9951553848145949,5.019716634235871e-05,1.6055657004755373e-07
S02065090_20190808,Good,High,1.9896669252622947e-06,0.009309017701308415,0.9890355571990953,0.0016534198520091648,1.558066191410532e-08
S02065090_20200701,Good,Good,3.529011556807514e-05,0.7809938393948372,0.2035698732253129,0.015394600543896565,6.396720385403254e-06
S02065090_20210804,High,High,6.779956776178266e-06,0.21043043622247304,0.7881794863130472,0.001380558316762115,2.7391909415255603e-06
S02065280_20120719,Moderate,Moderate,3.4621496097147007e-06,0.09864816180047808,6.939328128044319e-06,0.9012105308606075,0.00013090586117658063
S02065280_20130716,Good,Good,1.9608952750581357e-05,0.7166719263589434,0.0034516751737392864,0.27983979379588825,1.6995718678581963e-05
S02065280_20141003,Moderate,Moderate,5.183744534575426e-06,0.02540198540604989,0.0001258971013485913,0.9742332048615008,0.00023372888656611793
S02065280_20150722,Poor,Moderate,3.4498948800979624e-05,0.006021025792871768,5.976276988014627e-06,0.9935151979895585,0.00042330099178073413
S02065280_20170809,Moderate,Moderate,1.5737585764126103e-05,0.011978324872415866,5.023919210507705e-06,0.9877706788934593,0.00023023472915032414
S02065280_20180724,Moderate,Good,1.2904773889256227e-05,0.939819854930331,0.023184682114166397,0.036906070424746716,7.64877568666155e-05
S02065280_20190703,Good,Moderate,4.504854276580331e-05,0.15544883899182277,0.3704596609804384,0.4739482232718599,9.822821311302454e-05
S02065280_20200720,Moderate,Good,8.998563737842788e-07,0.9722120839805659,3.8121565699741746e-05,0.027730335290549704,1.8559306811009222e-05
S02065280_20210811,Moderate,Good,3.320889623466355e-05,0.8172112368087011,0.004477567341898859,0.17817778628036002,0.0001002006728051663
S02065500_20070829,Good,Moderate,1.4495434415911061e-05,0.11257969171462709,0.1343241917510782,0.7517445488445986,0.0013370722552800967
S02065500_20080804,Moderate,Moderate,3.0778847119450164e-06,0.27468897176023066,0.00012667758482895735,0.7226838431412715,0.002497429628956826
S02065500_20090806,High,Good,1.4217490119583217e-06,0.9568185353949575,0.02849277553716728,0.014674031028688514,1.3236290174771852e-05
S02065500_20100803,Good,Good,9.139869788705984e-07,0.9033552245090682,0.002995698679550187,0.09355716972438119,9.099310002148625e-05
S02065500_20110721,Moderate,Moderate,0.00014504370208364084,0.4594346233748977,0.004534664411209463,0.5351814254615861,0.0007042430502231456
S02065500_20120730,Moderate,Moderate,1.3740821331476768e-06,0.00043808800975175176,3.8009537360820386e-05,0.9994501188940761,7.240947667815115e-05
S02065500_20140717,Good,Good,6.300614944231142e-06,0.9828745365537351,0.0048969505698162556,0.01221936335580807,2.8489056962712e-06
S02065500_20170809,Moderate,Good,5.169279260903265e-06,0.668309364377406,0.0006225259213907181,0.3310090997050907,5.384071685182768e-05
S02065500_20180724,Good,Good,1.8530697369926612e-06,0.9477963727017326,0.05077399390032119,0.0014270986915291674,6.816366801158907e-07
S02065500_20190702,Moderate,Good,4.512907685702942e-06,0.8806584111609553,0.0024284378742107328,0.11682085513949089,8.77829176572762e-05
S02065500_20200710,Good,Moderate,1.0696006169573545e-06,0.04881014238588358,3.5603250691773226e-05,0.9510767661897678,7.641857303980792e-05
S02065500_20210811,Good,Good,7.024119859965553e-06,0.5297373182716212,0.0097778153248704,0.46046393136783326,1.3910915815126314e-05
S02066000_20070829,Poor,Moderate,7.237027755870233e-07,2.224674038019559e-07,1.3010061715233264e-08,0.9999684840190162,3.0556800742605506e-05
S02066000_20080804,Moderate,Moderate,9.991615419212555e-07,0.0006630248574839836,2.882702147891159e-05,0.9992985532403735,8.595719121516824e-06
S02066000_20090806,Good,Moderate,1.4700185862279394e-07,4.378464992806591e-05,4.2212977964498544e-07,0.9999463268069627,9.3194114710214e-06
S02066000_20100805,Poor,Moderate,5.263952501466996e-06,2.1597588111857414e-05,5.283072534699561e-09,0.6064064104006808,0.3935667227756334
S02066000_20110721,Moderate,Moderate,3.5817976251742e-08,0.0001084976328663422,3.506428143118345e-07,0.9998711076168202,2.0008289522762707e-05
S02066000_20120730,Moderate,Moderate,6.307428568980781e-06,0.0005508423080938083,1.0417414294295056e-06,0.998646633810577,0.0007951747113309295
S02066000_20170809,Poor,Moderate,3.198203549367449e-05,0.00025724210593381036,1.6564875374747693e-06,0.9680470715949897,0.031662047776045324
S02066000_20190702,Moderate,Moderate,1.754127921747405e-06,2.080391136658994e-07,1.6383164246817488e-08,0.9996310894288484,0.0003669320209520027
S02066000_20200710,Poor,Moderate,1.9299427562544143e-07,1.2227911851255688e-07,5.518914427725964e-09,0.9987133093640194,0.001286369843671989
S02066000_20210811,Moderate,Moderate,0.0012239823174018507,0.00022830325300990728,9.747628693481401e-07,0.7161154412450306,0.2824312984216883
S02094970_20070806,High,High,7.757463664611592e-08,0.038490223143458534,0.9614403426668257,6.929592029262225e-05,6.069478667067394e-08
S02094970_20080805,Moderate,Moderate,0.0002784371136574195,0.002513462978487596,0.005346225802336208,0.9892077774827893,0.0026540966227293827
S02094970_20090701,Good,Good,2.849141485883062e-07,0.9564405927619989,0.03185359909612733,0.011705344955292478,1.782724327800125e-07
S02094970_20110811,Good,Good,1.902765903408497e-07,0.9839973852144183,0.014338888547394587,0.0016630835310943938,4.5243050241436476e-07
S02094970_20120719,Moderate,Good,4.932364177938649e-06,0.9503481773468923,8.987224479359098e-05,0.04955299134241842,4.026701717829833e-06
S02094970_20130716,Moderate,Good,0.00011157996761584922,0.6365706290971288,3.457189470004648e-05,0.36315654106540607,0.0001266779751492272
S02094970_20141003,Moderate,Good,4.240879175598921e-06,0.8340603624319909,0.08736517838110489,0.07855415338097921,1.6064926749296116e-05
S02094970_20150708,Moderate,Moderate,0.0003015525539646192,0.3734407640414588,0.00034033867708861264,0.6259071276397004,1.0217087787681156e-05
S02094973_20120719,Good,High,2.951184927029001e-06,0.04475958527328079,0.9014901996837084,0.05374216900755447,5.094850529337289e-06
S02094973_20130716,High,High,1.1238602139236788e-06,0.07451598125258399,0.9253549154427072,0.00012790004299670997,7.940149817267535e-08
S02094973_20140819,High,High,1.0709103574323027e-06,0.29401830190451117,0.7029596889137703,0.0030207305403395124,2.0773102165616794e-07
S02094973_20150708,High,High,2.9757393558472396e-07,0.051745094246091604,0.9479326011940548,0.000321910092190777,9.689372728556956e-08
S02094973_20170719,Good,Good,7.13634904578265e-06,0.5192273649573714,0.4781870385884894,0.0025768005024417273,1.6596026515481357e-06
S02094973_20180824,Moderate,Good,3.846529847257889e-05,0.992500318430103,0.0018096063856643035,0.005644101313315495,7.508572444491407e-06
S02094973_20190808,High,Good,1.7245083426515638e-07,0.9499289341061989,0.05004642062100635,2.4464078839397506e-05,8.743121149072931e-09
S02094973_20200701,Good,High,2.1853676981837484e-08,0.0007670928027389005,0.999187771016864,4.508582606431203e-05,2.8500655858755355e-08
S02094973_20210810,High,High,1.5741627374942645e-07,0.035089061368506855,0.9647242642990231,0.0001864864184278667,3.04977682124975e-08
S02094978_20070829,Moderate,High,1.9166055166813627e-06,0.03988083110520568,0.9598707494435186,0.0001956664104755924,5.0836435283447035e-05
S02094979_20130716,High,High,4.3508006338072896e-10,9.482427519732716e-06,0.9999901722109106,3.4483680770076975e-07,8.968195055522152e-11
S02094979_20140819,High,High,4.5148628252511305e-08,0.002260893725511527,0.997729842803726,9.216064276973092e-06,2.257857294232306e-09
S02094979_20150708,High,High,1.842728009357673e-08,0.00010327289415014855,0.9998922835414975,4.424572381973743e-06,5.646902412221579e-10
S02094979_20170719,High,High,6.180554602871421e-09,1.3577870115382054e-05,0.9999841183873278,2.2966632558087057e-06,8.987463192598223e-10
S02094979_20190808,High,High,6.955456628542552e-06,0.0979503089395272,0.9012777763333596,0.0007648053511096151,1.5391937509421616e-07
S02094979_20200701,High,High,1.5454048830354428e-08,4.0705620520818963e-05,0.999951673529758,7.601199831947343e-06,4.195840521923657e-09
S02094979_20210810,High,High,7.097827214805986e-10,2.7369429256078326e-07,0.9999996790738714,4.63979847172417e-08,1.240686660793293e-10
S02098100_20080801,Poor,Moderate,2.929209534786145e-06,0.00031094895478988183,3.0231999199952534e-05,0.9990779100958451,0.0005779797406302331
S02098200_20070803,Moderate,Moderate,9.564041256278017e-07,5.3631033654057204e-05,9.246766583916237e-07,0.9854252494261433,0.014519238459418604
S02098200_20090805,Moderate,Moderate,5.144482991580163e-08,2.0270915737767574e-06,3.269081625913413e-08,0.9997185852346506,0.00027930353812954907
S02098200_20100922,Moderate,Moderate,7.363745255131071e-06,6.85575826697724e-05,6.308890994209852e-07,0.9991267891911941,0.000796658591781573
S02098200_20110718,Moderate,Moderate,4.91203009302016e-08,4.624802611432432e-05,2.343581726074383e-07,0.9998745422681689,7.892622724328044e-05
