SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06129700_20110609,High,High,5.354435660387793e-12,0.0013872217911063212,0.9986116321273535,1.144698280422461e-06,1.377905445160204e-09
S06129700_20120622,Moderate,Moderate,3.4899967852916353e-10,0.0008162401103980966,6.20469122714274e-09,0.9991610838738032,2.2669462107777373e-05
S06129700_20130828,High,High,1.9962325249607533e-11,0.004766724013656865,0.9952332390459969,3.690067983402072e-08,1.9703978493372228e-11
S06129700_20140905,High,High,1.8134946668887543e-10,0.01155423104842028,0.9884359447794843,9.476038246291156e-06,3.4795249978696264e-07
S06129700_20150710,High,High,4.6735314470291186e-11,0.005780430404056273,0.9942184681679188,1.0995584029039854e-06,1.8228867179764693e-09
S06129700_20160630,Good,Good,1.6182872721900516e-07,0.9219029271773718,0.07799922532094544,9.446642046750502e-05,3.219252488122869e-06
S06129700_20170712,High,Good,2.7193474302754016e-08,0.5042019977127815,0.495142621046736,0.000650433296333929,4.920750674331461e-06
S06129700_20180704,Good,Good,1.8688790680018157e-07,0.9071381008569337,0.08849421627557787,0.0042312796327517626,0.00013621634682994463
S06129700_20190705,High,High,1.6668887968716343e-12,2.5027418531319322e-05,0.9999749319705743,4.0598669217031376e-08,1.0558222717397794e-11
S06129700_20200717,Good,High,1.6229163708194638e-10,0.020977131953083903,0.9790195980058977,3.2688885680663343e-06,9.901586266023007e-10
S06129700_20210617,High,High,1.6667321725629594e-11,0.015441981971863361,0.9845563780174423,1.6393248027068114e-06,6.6922435036897e-10
S06129700_20220412,High,High,8.487129450461281e-08,0.19489386372686754,0.8026625045649713,0.0024371582809463743,6.388555920368344e-06
S06129700_20230405,Good,High,1.6402941426429546e-10,0.011478690486780135,0.9883608830099994,0.00016042109621467574,5.242976380217286e-09
S06129920_20150710,High,High,1.6311972503690997e-07,0.018612044167933967,0.9807097939376673,0.0006776565990192775,3.421756543243331e-07
S06129930_20150711,Good,Good,8.699115182851015e-11,0.9519650337450495,0.04801002148422377,2.4942118301032916e-05,2.5654345320377723e-09
S06129950_20080723,Good,Good,6.5965546022402e-11,0.9999904151065792,1.2065947508440546e-06,8.376419399493984e-06,1.8133047561973275e-09
S06129950_20090623,Good,Good,4.165528897099343e-11,0.9999931312898777,5.878074328102891e-08,6.8098576815763e-06,3.004227045572513e-11
S06129950_20100810,Good,Good,1.538185254595647e-10,0.9997868984385088,6.646678430352876e-05,0.00014663340703359012,1.2163356100897202e-09
S06129950_20110920,Good,Good,3.0256656248052524e-07,0.9986446792666734,0.0010437535514772039,0.0003110887674882439,1.7584779860937902e-07
S06129950_20120919,Good,Good,7.065491778595048e-10,0.9940936273672187,8.275931704354653e-09,0.005906223738545995,1.399117544191035e-07
S06129950_20130611,Good,Good,3.72184639507859e-08,0.9930665042544746,1.18408528745669e-08,0.0069332151008769695,2.315853315381061e-07
S06129950_20150625,Good,Good,7.300140731455429e-12,0.9999939462896582,1.3180817939941334e-06,4.7354682582884694e-06,1.529892234863439e-10
S06129950_20160630,Good,Good,2.0012347185665477e-12,0.9999425779766142,3.8940191146570076e-07,5.703250110144367e-05,1.1837147520909943e-10
S06129950_20170614,Good,Good,6.399886512845387e-10,0.9958190253973301,1.086600470540362e-07,0.004180832106822755,3.319581147922586e-08
S06129950_20180912,Good,Good,9.428735891655612e-07,0.9937380192122807,2.353444731521107e-06,0.006245602443854886,1.3082025543779492e-05
S06129950_20190705,Good,Good,2.271077059524148e-12,0.9999996157859925,1.7179512918817738e-08,3.670234259737048e-07,8.797554457056364e-12
S06129950_20210617,Good,Good,8.835849990314502e-12,0.9998749012760751,2.168645843085507e-08,0.00012507691072207502,1.179085594398631e-10
S06129950_20220616,Good,Good,4.5796386767679037e-11,0.9999773776801958,2.68526352002432e-07,2.235344351814675e-05,3.041376045712915e-10
S06129950_20230706,Good,Good,1.1689361249823227e-10,0.997203193148204,3.711486390862169e-07,0.002796434786894028,7.993692442097437e-10
S06129970_20150711,High,High,6.163688691959375e-11,0.015311823670075626,0.9846869739243684,1.199186931499986e-06,3.156987581250018e-09
S06130500_20090622,High,High,5.739545287034176e-11,0.02644025582535766,0.973559585493003,1.5773884600871002e-07,8.853978330133211e-10
S06130500_20100810,High,High,7.440673076925825e-11,0.001108504657560573,0.9988897844011534,1.7107164332505775e-06,1.5044595912946734e-10
S06130500_20120919,Good,Good,1.4329868646633603e-06,0.8773137156089512,0.11814351624438171,0.004477094602352543,6.424055744997429e-05
S06130500_20130828,Good,High,3.903585941212831e-09,0.37323571172096737,0.6246211977655781,0.002141819158147341,1.2674517211345e-06
S06130500_20140617,High,Good,2.1194004075237476e-07,0.7157202537122082,0.2833223861675595,0.0009420650573945084,1.5083122797154472e-05
S06130500_20150804,High,High,9.915180668951015e-14,9.064053818501725e-05,0.9999093170496421,4.240958267024781e-08,2.4911357027822516e-12
S06130500_20160630,Good,Good,3.35658746432156e-09,0.5260020987453687,0.47245699535228847,0.0015408335802907312,6.896546465026084e-08
S06130500_20170725,High,High,3.2027397047150306e-10,0.0024189398898953533,0.9975799259911464,1.1210437079732739e-06,1.2754976245185224e-08
S06130500_20180912,Good,High,1.0958727178481674e-10,0.0016390495630411459,0.9983604596394877,4.886108538972138e-07,2.0770299821602046e-09
S06130500_20190705,High,Good,1.5166882198407497e-08,0.726196357453198,0.2737039438685591,9.96481388022156e-05,3.537255856138472e-08
S06130500_20200717,High,High,1.5438360615292914e-12,0.0008443321364804571,0.9991555990849974,6.875066872343205e-08,2.6309646730943305e-11
S06130500_20220617,High,High,2.891340932355812e-14,1.6412359573959862e-06,0.9999983582860078,4.778711209421581e-10,1.3473650016755604e-13
S06130500_20230706,High,High,1.0553451719384192e-10,0.1614584184513509,0.838535179489258,6.3839334767156e-06,1.8020379676490943e-08
S06130510_20080924,Poor,Poor,7.861716269519759e-05,0.011757135839295304,3.51566062819697e-05,0.3668529512199501,0.6212761391717775
S06130510_20090629,Good,Good,9.67273459708276e-07,0.9793466468931363,0.0039020890223839567,0.014647442062626413,0.0021028547483936963
S06130510_20100707,Good,Good,2.760804220480706e-07,0.8273681594469876,0.00023625671571487686,0.17229335556729233,0.00010195218958312705
S06130510_20110920,Moderate,Moderate,8.961704617028835e-08,0.06518251726768742,4.3065802916859886e-05,0.9306220415810955,0.004152285731254071
S06130510_20130611,Moderate,Moderate,9.717757576336892e-06,0.009219710939938772,1.3528684132459738e-06,0.9709524943988926,0.01981672403517902
S06130510_20140513,Moderate,Moderate,1.8708611213629116e-10,1.583176545930241e-05,1.2684547995677457e-10,0.9999641757302674,1.9992190341708016e-05
S06130510_20150624,Moderate,Moderate,9.52964146045247e-09,0.03048650774777406,2.9815616717556296e-09,0.9695087171625834,4.762578439441622e-06
S06130510_20160421,Good,Good,4.1476751949321826e-10,0.750276041975125,4.132408301340582e-06,0.24971947607701014,3.4912479611453693e-07
S06130510_20190517,Moderate,Moderate,2.109116187779685e-06,0.014514633475096359,6.851174786252987e-08,0.6785335422372976,0.30694964665967045
S06130510_20200510,Poor,Poor,9.225733742580601e-05,9.035354339715191e-08,1.504549112489006e-11,0.002419825857944074,0.9974878264360413
S06130510_20210422,Moderate,Poor,2.1088584135169184e-06,1.128931522736324e-05,1.771054078656598e-08,0.4358689395081982,0.5641176446076202
S06130510_20220412,Moderate,Moderate,1.2637108815006196e-06,0.007824970059435677,8.768355132834774e-09,0.9100536707036718,0.0821200867576559
S06130510_20230405,Poor,Moderate,2.0511003272018653e-07,4.5374819428969424e-05,1.3868648584933048e-09,0.9816136253091442,0.018340793374529218
S06131550_20110718,Moderate,Moderate,4.3812253855283785e-05,0.0012157226712586433,6.371986747487312e-07,0.8967760895479432,0.10196373832826812
S06131550_20120720,Moderate,Moderate,5.3141255458582595e-09,0.0003190820497805922,7.278518140634112e-09,0.9995104346479355,0.0001704707096401277
S06131550_20180620,Good,Good,4.512422943105817e-09,0.9445218223157081,0.0005051600324472681,0.054971702103124125,1.3110362974893981e-06
S06131550_20190617,Good,Good,2.6582276901280716e-09,0.9903272354469616,0.0005550536085870114,0.0091166959104686,1.0123757552561918e-06
S06131550_20200615,Moderate,Good,9.67875335963969e-12,0.9902128068632222,1.3414897367840105e-06,0.009785809078714727,4.2558647628095174e-08
S06131550_20210818,Moderate,Moderate,1.4854706446457855e-09,0.06386220677085648,4.4115094856150677e-07,0.9361365116559082,8.389368161947031e-07
S06131550_20220608,Moderate,Good,7.06481819508416e-12,0.9983626398411147,1.7968620861543233e-07,0.0016371693107524999,1.1154859315612024e-08
S06131550_20230626,Good,Good,1.182270658050037e-10,0.9967892427895917,3.7819234758224455e-05,0.003172937266672676,5.907504393777855e-10
S06131900_20081003,Moderate,Moderate,3.667314623222989e-07,0.22938174217821616,9.548607492691943e-06,0.7703890097725686,0.0002193327102602188
S06131900_20090813,Moderate,Moderate,8.266510651133467e-09,0.0008886539125257583,5.9553558520396565e-09,0.9991034206149969,7.911250610839799e-06
S06131900_20101008,Moderate,Moderate,1.0894195130474827e-08,0.00031579489458704327,2.2339216372771542e-08,0.9996766809405994,7.4909314021524e-06
S06131900_20110803,Moderate,Good,3.618140292180701e-06,0.9631251574250445,0.014039744550280548,0.02190335406670119,0.000928125817681561
S06131900_20130828,Moderate,Moderate,9.307347286403519e-10,9.83520020281514e-05,1.596017537343204e-08,0.9998751817117894,2.6449395272377973e-05
S06131900_20150604,Moderate,Good,1.553694549677587e-08,0.9889996045941822,4.7608270364569344e-05,0.010937510712420708,1.526088608704794e-05
S06131900_20160711,Moderate,Moderate,2.47585997389138e-07,0.00018865326891317176,1.3556028768230253e-06,0.9989829531759059,0.0008267903663067757
S06131900_20170927,Moderate,Moderate,6.02530829453292e-08,0.00040780445206015304,1.1226257151651203e-07,0.966285986895076,0.03330603613720928
S06131900_20180906,Moderate,Moderate,4.05378326664104e-09,0.0002515224939466238,3.620102798669367e-08,0.9985399406173925,0.0012084966338496179
S06131900_20190910,Moderate,Moderate,2.0852688484251283e-10,9.507082337749866e-06,2.4964114320547154e-09,0.9996776315912571,0.0003128586214667417
S06131900_20200701,Good,Good,8.610116935681677e-08,0.5692729034873969,0.024195453468005,0.4063903074028064,0.00014124954062239427
S06131900_20210628,Good,Good,2.3316900724523903e-08,0.968442540298637,0.01278267234578731,0.018750742915322943,2.4021123352001274e-05
S06131900_20220622,Moderate,Moderate,7.404463839197516e-07,0.0017251642964523127,1.058483129633254e-05,0.830172183410303,0.1680913270155646
S06131930_20130710,Moderate,Good,1.9741026024610304e-08,0.5748835163939764,0.00047592404875314043,0.4246129410768289,2.7598739415568442e-05
S06149500_20090929,High,Moderate,4.298643129825141e-05,0.004617458790213337,0.00019346606708527727,0.9483395237019554,0.046806565009447694
S06149500_20100810,Good,Good,2.7350013311783783e-08,0.9967145335322617,0.0008934085608301572,0.002391966964567498,6.359232724436669e-08
S06149500_20111005,Good,Moderate,3.0471187563149504e-06,0.020445733118033417,3.4101852143985974e-05,0.9648975313531736,0.014619586557892835
S06149500_20121003,Moderate,Moderate,9.126492112790385e-08,0.39493061349924086,1.1332442360816203e-05,0.6050522039570229,5.758836454405929e-06
S06149500_20130911,High,High,1.0502000668760978e-07,0.0005739070282886688,0.9993962436538741,2.9604229926576855e-05,1.4006790397325713e-07
S06149500_20140924,Good,Good,1.7617775371996526e-08,0.9879695663098655,0.010578375350365644,0.0014516579787401697,3.8274325331730727e-07
S06149500_20170905,Good,Good,5.820694826572141e-07,0.9256287363421535,0.004051292228139541,0.0703147063554603,4.683004764032091e-06
S06149500_20180913,High,High,2.193129375733172e-08,0.0034803858084266914,0.9963893389067204,0.00012964348790717883,6.098656518910723e-07
S06149500_20200908,Good,Good,9.085200035752951e-07,0.9863395896267455,0.0008194174786884808,0.012709885144418563,0.00013019923014392348
S06149500_20210817,High,Good,1.6705259561977802e-07,0.8365313821133344,0.160867779253183,0.0025884832844653566,1.2188296421580028e-05
S06149500_20220810,High,High,2.7343062457864462e-08,0.019593178592617052,0.9801466125940724,0.0002600041117590167,1.7735848906536992e-07
S06155975_20150803,High,Good,1.3094083626781712e-09,0.6061825739620827,0.3937042876504673,0.000112924951442199,2.1212659950266676e-07
S06155975_20170627,High,High,1.1298781835711597e-12,1.2289011553275481e-06,0.9999987328438232,3.811560445823506e-08,1.3828713900446753e-10
S06155975_20180619,High,High,1.394004342377084e-13,2.2444537153331357e-05,0.9999775487885741,6.673094733685626e-09,1.038415074364383e-12
S06155975_20190723,High,High,9.79142471609411e-12,7.4487961726177875e-06,0.9999925497570854,1.3936022846460957e-09,4.334840059791275e-11
S06155975_20200729,High,High,7.92647085970875e-11,0.009038012414767545,0.9909616899513349,2.9749919217469503e-07,5.5440622399576964e-11
S06155975_20210603,High,High,2.2747570237282845e-11,0.0007241483296505428,0.9992731578556832,2.6936537663105904e-06,1.3815256522857418e-10
S06155975_20220628,High,High,6.020819359797149e-11,0.0031745502273790643,0.9968193593763962,6.086260801294796e-06,4.075215114669643e-09
S06159550_20080819,High,High,3.5408016161516307e-10,0.05378609129762716,0.9461794471723015,3.444673969993864e-05,1.4436291233832376e-08
S06159550_20090630,High,High,2.2493893716536563e-10,0.037103496982087994,0.9628906081498588,5.8922933458645955e-06,2.3497683144227655e-09
S06159550_20100707,Moderate,Good,2.514673409042786e-09,0.999919763833345,5.697349708926301e-05,2.3252972333156814e-05,7.1825592340242975e-09
S06159550_20110711,High,High,5.220327795126293e-13,0.00011455986109753074,0.999885438339063,1.7992420426375893e-09,7.543280435789185e-14
S06159550_20120821,Good,Good,4.425179979064702e-11,0.9969958958769962,0.0029379782981217442,6.612017443383517e-05,5.606196378156133e-09
S06159550_20140623,High,High,1.6351775933194355e-12,0.0006813760572029057,0.9993181167288581,5.069514537804813e-07,2.6085001792614785e-10
S06161400_20080728,High,High,6.727683997068649e-10,0.0689721069771528,0.930980871128577,4.702052617935139e-05,6.953225011575977e-10
S06161400_20090727,High,High,1.4948595564807564e-13,0.0035392391719302066,0.996460745468556,1.5359182226812746e-08,1.8218700997136334e-13
S06161400_20100721,Moderate,Moderate,4.7963171274286564e-05,0.055280889773087136,4.955954947970235e-05,0.9345285865298064,0.010093000976352445
S06161400_20120614,Good,Good,2.761588797705444e-13,0.9998251372284764,0.00017475629996004135,1.0647095634425599e-07,3.31091726067748e-13
S06161400_20130820,Good,Good,4.0385856192352355e-11,0.9986309177342123,0.0008017707669093028,0.0005672985616204351,1.2896872166057067e-08
S06161400_20150707,Good,Good,2.0017907450835475e-12,0.9975971152279752,0.0024026249716056717,2.5979539419834833e-07,3.0230828468940217e-12
S06161400_20160615,High,High,6.3354830283119745e-15,2.8635424368075426e-06,0.9999971364290117,2.8478786680874006e-11,6.633603743995199e-14
S06161400_20170511,High,High,3.418355019957113e-11,0.029717943716909282,0.9702820509472228,5.2990977270663684e-09,2.5866883822024276e-12
S06161400_20180709,Good,Good,8.961826460690081e-13,0.9998582662668457,0.00014147809393226933,2.5563731639965273e-07,1.009387830836499e-12
S06161400_20190724,High,High,4.550710721884657e-14,0.0005819328432425333,0.9994180530388201,1.4115494780902434e-08,2.3969894564070873e-12
S06161400_20200729,High,High,1.2756385115460224e-12,0.008639117270563445,0.991360711747234,1.7096933865517507e-07,1.1588287806635629e-11
S06161400_20210721,High,High,2.983229850848823e-15,8.056316883035738e-08,0.9999999194078387,2.896633125022598e-11,2.315029012183295e-14
S06161400_20220629,High,High,3.1087994011614545e-11,1.590466135748573e-05,0.999983996268874,9.704405440506087e-08,1.9946260504009454e-09
S06161400_20230626,Good,High,3.643142009640513e-07,0.0005379207717702376,0.9993940874858784,6.338312220716095e-05,4.244305943216658e-06
S06162350_20080728,Good,Good,1.1923902549272028e-11,0.9999936412023029,8.692418408304803e-08,6.271859703614079e-06,1.885485229854733e-12
S06162350_20090727,Good,Good,4.4245235657363203e-11,0.9760773728000288,0.023916007697181732,6.61940795881871e-06,5.058547736051139e-11
S06162350_20100721,Good,Good,9.094325020347766e-10,0.9999067868005472,2.307574672907064e-05,7.013427666449135e-05,2.2666266223026362e-09
S06162350_20110720,Good,Good,1.5597922187172424e-12,0.9998367067831235,3.5159165389840157e-06,0.00015977705004029022,2.487374056329184e-10
S06162350_20120717,Good,Good,7.171162417790948e-12,0.9999277855747376,7.133582106334823e-05,8.785883551546211e-07,8.672829036689682e-12
S06162350_20130627,Good,High,7.510991386598964e-08,0.3841634826429736,0.6145421484153009,0.0012940464066942667,2.4742511755969185e-07
S06162350_20150819,Good,Good,3.320270561111388e-12,0.9999948398378214,2.420379677329275e-06,2.739675284470702e-06,1.0389649665749458e-10
S06162350_20160616,Good,Good,1.879573512820539e-11,0.9998922680970026,9.935816704324037e-05,8.373693957931534e-06,2.320054413254325e-11
S06162350_20170626,Moderate,Good,2.4462633008896886e-07,0.9954322329131152,1.1472906816065178e-05,0.004555835268012532,2.1428572612029864e-07
S06162350_20190723,Good,Good,1.6486684699979734e-12,0.9999885120283621,4.111032480643778e-07,1.1076865170516116e-05,1.5705400892545892e-12
S06162350_20210603,Good,Good,3.141655920967716e-11,0.9999554179243942,2.778825852824891e-06,4.180320264882487e-05,1.5687614304987203e-11
S06162350_20220628,Good,Good,3.7764528621737807e-11,0.9999678587259762,4.0654425956882734e-07,3.173429371549642e-05,3.982842047538867e-10
S06162350_20230628,Good,Good,9.847870316190396e-11,0.999844351510054,4.02487218784941e-07,0.0001552453412642261,5.629843788550717e-10
S06165700_20080701,Good,Good,3.3729201554602163e-09,0.9977563729542585,6.157403137693267e-05,0.00218204057189124,9.069553252701698e-09
S06165700_20090701,Good,High,2.7997150895813103e-09,0.3172519269605071,0.6815327977174459,0.0012152552494993068,1.727283273755755e-08
S06165700_20100703,Good,Good,1.9546237565274613e-10,0.9999856220846378,8.22810260191589e-07,1.355480583737937e-05,1.038021395525763e-10
S06165700_20120724,Good,Good,1.5085722460595932e-09,0.9993848314823279,8.303285138954104e-05,0.0005321236348038013,1.0522906517901859e-08
S06165700_20130620,Good,Good,1.160170628255406e-06,0.6272117291229128,0.04544892777937554,0.32732781074946227,1.0372177621334722e-05
S06165700_20210624,Good,Good,3.678446614543078e-12,0.9993989175468012,2.4844158927819955e-05,0.0005762365266069364,1.7639854510705144e-09
S06165700_20230628,Poor,Poor,0.004876389631564668,0.0009593576051448894,4.334176653141119e-06,0.04880508753467281,0.9453548310519645
S06167000_20080702,High,High,3.3895836651087596e-05,0.010933508946111382,0.9847396770803559,0.004165367694307507,0.00012755044257415087
S06167000_20090702,High,High,1.0435263391901182e-06,0.009804629569456722,0.9878804701351027,0.00231287255180208,9.842172992878057e-07
S06167000_20100812,Good,Good,8.692990536603187e-06,0.5127338175171133,0.11237480072665781,0.37486525039062774,1.7438375064378425e-05
S06167000_20110525,High,High,2.3643378225297446e-08,0.004526218368854094,0.9949273952050945,0.000544604583435205,1.7581992379962442e-06
S06167000_20120911,Moderate,Good,0.00011141875349215045,0.5575290514759541,0.0075971673991802316,0.4017073945793109,0.03305496779206261
S06167000_20130905,Good,Moderate,2.501651531201725e-06,0.1198729247014931,0.08621471326886276,0.793904087989467,5.772388646031524e-06
S06167000_20140812,High,High,2.6870068552657317e-09,0.15860231289452892,0.8413867754073848,1.090539632111761e-05,3.6147582620281027e-09
S06167000_20150722,High,High,1.2153537636202291e-08,0.0019435432935263387,0.9970817481294098,0.0009745640563390503,1.3236718727244677e-07
S06167000_20160901,Good,High,3.765418273250632e-09,0.007264834951447714,0.9926702234298809,6.472793980480313e-05,2.0991344838717706e-07
S06167000_20170711,High,High,6.276974185592188e-08,0.006324553257454408,0.9932925044973279,0.00037316972665103385,9.709748824908781e-06
S06167000_20180724,High,High,4.117504124425686e-09,0.032326198864794584,0.9668621221705044,0.0008115619060061678,1.1294119070952222e-07
S06167000_20190822,Moderate,Good,1.3087714509070803e-07,0.6664044527593328,0.32188948584789423,0.011703632467207658,2.2980484202768817e-06
S06167000_20200916,High,High,4.1197219780894155e-09,0.018817577513273745,0.9802889610397936,0.0008933569937306194,1.0033348012360211e-07
S06167000_20230726,Moderate,Moderate,2.083248329791796e-08,0.0609497560814882,9.105900711537606e-05,0.9387546246337264,0.00020453944518681496
S06167530_20150902,High,High,1.670513370869449e-10,0.03062653781204802,0.9691720569352089,0.00020140066612013707,4.419571647162719e-09
S06167540_20150902,High,High,3.519319231990121e-06,0.18965125278784092,0.5465444550996702,0.2636252006299426,0.00017557216331436508
S06167550_20150902,Good,High,6.892219331287171e-08,0.009592493326350197,0.9804265392944522,0.009974335242388693,6.56321461560204e-06
S06167560_20150901,Moderate,Moderate,9.758106534634692e-09,0.030668489415795048,9.392254836432628e-05,0.9692369951265207,5.831512134138226e-07
S06167570_20150901,Moderate,Moderate,6.996230599414822e-08,3.51921650070027e-06,2.226540906675124e-10,0.997721852283934,0.0022745583146052155
S06167590_20150903,Poor,Moderate,1.314563334835407e-06,1.4715949763628653e-06,2.590918147608958e-10,0.7946135082947613,0.20538370528783562
S06168200_20080624,Poor,Moderate,4.5866401803796446e-07,0.0003945727081491918,2.2632017270932786e-07,0.9720013239488289,0.02760341835883128
S06168200_20100601,Good,Moderate,1.0483481048909053e-05,0.0017237928611721733,7.475504536266222e-05,0.8526371836189668,0.14555378499344956
S06168200_20130619,Moderate,Moderate,7.480495555741763e-07,8.509238420707743e-06,2.380228526929622e-09,0.9947514599932522,0.005239280338542822
S06168250_20090525,Moderate,Good,3.321616085751219e-09,0.6173838764073155,0.008645120359323815,0.37328563742316506,0.000685362488579586
S06168250_20100531,Moderate,Good,5.2783254478284696e-08,0.595220318538653,0.26347983759754057,0.1412402324738912,5.955860666097402e-05
S06168250_20110524,Poor,High,3.9760524270873574e-08,0.2699270173122464,0.6908844812464051,0.03917190312329938,1.655855752493256e-05
S06168250_20140521,Moderate,Moderate,1.357236031485935e-08,0.014701783688667308,0.0033251878659558017,0.9789630430197837,0.0030099718532329654
S06169100_20080625,Poor,Moderate,6.56313988503649e-08,8.901705461607506e-06,1.6276430328452476e-09,0.9875975628241931,0.012393468211303344
S06169100_20090527,Moderate,Moderate,1.2867199318013194e-05,4.696670333073737e-07,2.0795552066824713e-11,0.9826295512034727,0.017357111909380336
S06169100_20100601,Poor,Moderate,1.8040712457283748e-05,1.5363799788752656e-05,4.2664993031085734e-10,0.9477286685821168,0.05223792647898734
S06169100_20120912,Moderate,Moderate,1.0899184265695914e-05,0.0016078391475261083,1.618117548982744e-07,0.9958202036896623,0.0025608961667910215
S06169100_20130620,Moderate,Moderate,5.620481578180441e-07,4.545904340031502e-05,1.2545455918133967e-10,0.9995553091828758,0.0003986696001115788
S06169100_20140603,Moderate,Moderate,3.8462589393190544e-07,0.00024774857800830664,4.673818700373741e-09,0.9997294160891774,2.2446033101679233e-05
S06169100_20150721,Moderate,Moderate,5.181837218080652e-05,5.793322123578824e-06,4.1855754681438284e-09,0.9993365911639869,0.0006057929561333448
S06169100_20160812,Moderate,Moderate,1.7669748610849972e-06,0.0995350179325231,8.277785642180372e-07,0.8995410591310807,0.0009213281829708683
S06169100_20170906,Poor,Moderate,2.5404646561953213e-06,0.00031424247849732944,7.609515882671133e-09,0.9988337563109927,0.0008494531363377859
S06169100_20180725,Moderate,Moderate,0.00034513217653242036,0.0035181135368107124,4.2527885978047966e-07,0.9911791531462592,0.004957175861538096
S06169100_20190731,Moderate,Moderate,4.672224045113447e-10,3.717987420799017e-06,9.13220247541334e-11,0.9999925235071228,3.7579469119077488e-06
S06169100_20200608,Moderate,Moderate,1.241484322113319e-05,2.9655799473110685e-05,2.294408069984145e-10,0.9942349509214145,0.005722978206450472
S06169100_20210618,Moderate,Moderate,7.544640201658625e-06,1.781135442261654e-05,8.605755940536307e-10,0.9996445158456525,0.000330127299147596
S06169100_20230414,Moderate,Moderate,0.015575546029663363,6.833844307845077e-05,1.7589886403756125e-08,0.8749831670164563,0.10937293092091549
S06172100_20080716,Bad,Poor,0.0003916285278903932,4.650509636233179e-06,4.922272836190672e-08,0.16957714944588118,0.8300265222938639
S06172100_20090810,Poor,Poor,0.0005003584625655198,1.8376220994918937e-07,8.364330023312491e-11,0.02431752396500224,0.975181933726579
S06172100_20100813,Poor,Moderate,6.251827984454962e-06,1.5631792829031767e-08,2.586068578611906e-12,0.5517993520976312,0.44819438044000554
S06172100_20120912,Poor,Moderate,1.3755811811112138e-07,4.777191993081175e-07,5.655852375390166e-12,0.6195303693595914,0.3804690153574354
S06172100_20130904,Moderate,Moderate,5.107272590809739e-06,7.544503069453527e-07,7.386547384467078e-11,0.5037092722313314,0.49628486597190535
S06172100_20140603,Moderate,Moderate,2.7514769174398664e-05,5.427779211999209e-05,5.094103043785723e-07,0.8246063575948551,0.1753113404335462
S06172100_20150721,Poor,Poor,4.401895253341405e-08,6.907581770084868e-11,7.0100828923742804e-15,0.005432864255497665,0.994567091656467
S06172100_20170918,Poor,Poor,1.330505540962546e-06,7.356517054870393e-07,2.317969923574566e-09,0.3518560821441183,0.6481418493806653
S06172100_20180910,Moderate,Poor,3.2003389508359272e-06,0.0007875869345295293,5.443322905695443e-08,0.2189224844322472,0.7802866738610434
S06172100_20200825,Moderate,Moderate,7.177709463997344e-09,0.00010202329257554067,5.000957147350649e-10,0.9033541420252071,0.0965438270044121
S06172100_20210708,Poor,Moderate,5.500338189104649e-08,2.5933819373556855e-07,2.5232653728147814e-10,0.6369026965318322,0.3630969888742657
S06172100_20220629,Poor,Moderate,6.770045184904472e-08,5.204358524058188e-06,3.347608394494474e-10,0.9756810431470682,0.024313684459195118
S06172100_20230725,Poor,Moderate,3.7296285108606256e-07,2.273126823321313e-06,2.0692609752445228e-10,0.9002287264775082,0.09976862722589142
S06172880_20120716,High,High,1.8297242256685893e-12,1.9330820872071323e-06,0.9999980585917931,7.944046573587177e-09,3.802433695214033e-10
S06172880_20130712,High,High,2.6551066119604384e-11,4.0447932746162695e-07,0.9999995519910845,4.346630409863443e-08,3.673285121838623e-11
S06172880_20140922,High,High,9.135084581074491e-11,3.904992097400253e-06,0.9999958396715634,2.54797082955888e-07,4.4790536654675163e-10
S06172880_20150715,High,High,6.02334165146981e-16,2.5154229593912356e-08,0.9999999748409452,4.822819718258838e-12,1.9403913670585307e-15
S06172880_20160620,High,High,1.9135484863274983e-11,9.531832258245972e-07,0.9999990400075466,6.306155450413652e-09,4.839367197530008e-10
S06172880_20170710,High,High,5.289160063543813e-12,3.6695163584923363e-07,0.9999996062647266,2.4870937254334382e-08,1.907411165557569e-09
S06172880_20180712,High,High,2.9902341671121837e-12,8.117045884523265e-07,0.9999991565920792,3.168093514314994e-08,1.9407080594789536e-11
S06172880_20190618,High,High,3.9918857538658216e-12,4.7128847047482644e-07,0.9999995282356612,4.4207958175886415e-10,2.979675030846185e-11
S06172880_20200811,High,High,1.324617602186077e-13,2.866677367314657e-07,0.9999997085993378,4.692433033554854e-09,4.035996838794428e-11
S06172880_20210615,High,High,8.374381723533958e-12,1.1220188377848552e-07,0.9999998734051283,1.3435841300492112e-08,9.487721881863871e-10
S06172880_20220721,High,High,3.624711551461778e-11,8.461163824919566e-07,0.999999050708786,1.0269704718401053e-07,4.415372175929125e-10
S06173250_20080626,Good,Good,3.9136800447425894e-13,0.9998361528665416,0.00016306075833803053,7.863700662703937e-07,4.662759195820276e-12
S06173250_20100602,High,High,6.621453431155459e-13,6.225554780789347e-07,0.9999993773658055,7.79275234822303e-11,1.2680965418103595e-13
S06173250_20120912,Good,Good,2.8631068823161027e-11,0.9899809979368893,0.01001599219325169,3.009803209802395e-06,3.8018103710591365e-11
S06173250_20130808,Good,Good,3.084704330436326e-11,0.9683090244635006,0.03160064496785918,9.032356630001359e-05,6.971493176299843e-09
S06173460_20080630,High,High,1.509180971381134e-09,0.0014156342139438744,0.9985699033905096,1.4421239789099028e-05,3.964657635785229e-08
