SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06067760_20160719,High,High,2.0568325336514546e-16,1.0945208590547757e-12,0.9999999999989051,2.442956910366455e-16,6.975327448767897e-17
S06067760_20170911,High,High,1.2525630257712816e-09,1.6338245321391194e-05,0.9999836569063036,3.5664680608842007e-09,2.934396260999803e-11
S06067760_20180808,High,High,4.989025729326072e-12,3.143135518055463e-07,0.999999685674535,5.7129880054617015e-12,1.2111984436260003e-12
S06067760_20190919,High,High,9.378661684092923e-14,3.619085658067852e-09,0.9999999963791965,1.602218083119485e-12,2.203425105946025e-14
S06067760_20200529,High,High,2.954557278509272e-08,0.007943340570150186,0.9920565907072025,3.553686764404059e-08,3.6402067963241165e-09
S06067760_20210802,Good,High,6.395790275013848e-07,0.04215093128189516,0.9578157303981791,3.2443096315119137e-05,2.5564458303434277e-07
S06067760_20220711,Moderate,Moderate,1.0716277253288723e-06,0.12403094084612373,0.002414493506568019,0.8735532160614051,2.7795817784514765e-07
S06067760_20230725,High,High,3.936260656331161e-14,7.1877165177898e-11,0.9999999999279409,1.3473507942049048e-13,7.904392659861083e-15
S06067790_20160914,Moderate,Moderate,1.1226017693626526e-09,1.6288456653190116e-05,6.136266078335236e-09,0.9999837040803676,2.0411131341372096e-10
S06067790_20200708,Good,High,7.682754597854855e-10,0.0007961729146651267,0.9992033182124392,5.079446329748562e-07,1.5998706542214724e-10
S06067790_20210901,High,High,0.0007204701176130037,0.005934464296414269,0.9726105024591796,0.01821265159646986,0.0025219115303232362
S06067790_20220727,Moderate,Good,9.010225235222058e-05,0.9993800708924931,0.0001597492687350323,0.00036997864491391006,9.894150562858493e-08
S06067802_20120920,High,High,2.0236008186221713e-13,1.4406447275525623e-09,0.9999999985479231,1.1104150555966917e-11,1.257801627324597e-13
S06067802_20130828,High,High,5.4829666398468835e-14,3.158106872869049e-05,0.9999684189219061,9.241194002256479e-12,6.919470508230716e-14
S06067802_20140718,High,High,1.5272772732268266e-16,9.25097485780861e-11,0.9999999999074901,4.1734256573321723e-17,2.1217746337503333e-18
S06067802_20170627,High,High,1.6480605634180476e-15,1.4554992871627974e-11,0.9999999999853766,5.509208287037458e-14,1.1714158802934391e-14
S06067802_20190528,High,High,1.164763123788765e-14,1.2660797417649318e-09,0.9999999987339078,9.096173150235537e-16,3.852240240411117e-17
S06067802_20200916,High,High,1.7480274247150324e-13,6.004245742690902e-09,0.9999999939919711,3.5636021638709593e-12,4.478491370658571e-14
S06067802_20210901,High,High,7.422879753439524e-16,7.370435508444661e-11,0.9999999999262943,6.958364862627862e-16,2.913360061218862e-17
S06067802_20220601,High,High,9.63527626474312e-14,1.603440926953276e-09,0.9999999983216468,7.478665167892897e-11,2.933350548353993e-14
S06067802_20230523,High,High,7.932513427474814e-14,4.5927200282378893e-10,0.9999999995229458,1.7642851078193733e-11,5.989550903247817e-14
S06067820_20200708,Moderate,Moderate,1.4441640689957691e-06,0.010780248025413317,0.03273036824980276,0.9564868570544535,1.0825062613331613e-06
S06067820_20220727,Moderate,Moderate,5.7191471764813e-10,0.0001663796673320997,1.2939908578190896e-10,0.9998336172029535,2.42840060473119e-09
S06067845_20160914,Good,Good,3.264982936677312e-07,0.9992791986725381,0.00011125138631711353,0.0006082614328167222,9.620100345338718e-07
S06067845_20210901,High,High,3.152314947852127e-08,3.0997013360238786e-06,0.9999956043143119,1.2536982064746173e-06,1.0762996215265528e-08
S06067860_20160914,High,High,7.53913480033588e-09,0.1363971847503483,0.8636027994334848,7.903992313539742e-09,3.7303968726348243e-10
S06067860_20200708,High,High,1.2551817219956353e-10,6.920688479613142e-05,0.9999307912206334,1.2934887300903666e-09,4.755634330971097e-10
S06067860_20210901,High,High,6.781562035053747e-09,0.02613220789195571,0.9738677811229766,6.188001275830122e-10,3.584705618268104e-09
S06067860_20220727,Moderate,Good,4.9200522108360855e-09,0.9976109357061745,7.533939691384679e-05,0.002313719551796109,4.250632958098843e-10
S06068400_20200716,High,High,7.288824115379046e-17,6.73679913505208e-13,0.9999999999993263,5.696885576354464e-18,3.795673084206431e-18
S06068400_20210901,High,High,7.542352835182512e-13,2.1644680791846388e-09,0.9999999978343623,7.161855002525354e-14,3.4373710033494e-13
S06068400_20220718,High,High,1.3759742050349228e-13,1.7980770641675708e-09,0.9999999982017626,2.194407995710482e-14,8.147088901747112e-16
S06068401_20151210,High,High,8.624588775045066e-16,1.7927785784757684e-10,0.9999999998206418,7.938114311160619e-14,5.645527353861791e-17
S06068405_20150806,Good,Good,6.117190883980726e-06,0.939238083420099,0.04797131500883517,0.01278401772866658,4.666515154211806e-07
S06068410_20150806,Good,Good,9.248717229188103e-08,0.9130703390150067,8.412538676660916e-05,0.08684543995051244,3.1605420420827472e-09
S06068415_20150806,Good,High,2.6190943957527378e-12,1.516217187489402e-07,0.9999997121207503,1.3625490868532992e-07,3.082151957601098e-15
S06068420_20150806,High,High,8.09218184189283e-11,9.248077878673193e-07,0.999999075110582,2.7586748512996193e-13,4.3242615825229635e-13
S06068420_20200716,High,High,1.6446633457091595e-15,7.129474742486036e-12,0.9999999999928689,1.1037371822629728e-17,2.960321260903381e-17
S06068420_20210901,Good,Moderate,5.752826211845978e-07,0.004340464998481915,0.2716731871686433,0.7239857628195486,9.730704933707985e-09
S06068420_20220718,High,High,2.55380878781333e-15,1.3291582719651573e-09,0.9999999986708368,2.46749431361433e-15,2.910180355236751e-17
S06069000_20210729,Poor,Poor,5.560115664290444e-08,1.4957647865845876e-10,7.134352133013292e-15,4.0082758811764415e-06,0.9999959359733785
S06069000_20220711,Poor,Moderate,1.9816778018076242e-08,0.001478816804576833,5.5427444451435626e-08,0.9932011662544509,0.0053199416967499285
S06069050_20080902,Moderate,Moderate,7.515413631540993e-10,1.1300015492802879e-11,3.241220663398136e-13,0.9719538598977496,0.028046139339084897
S06069050_20090813,Moderate,Moderate,4.854072058660275e-10,4.1339625837285776e-08,3.3266972718529182e-12,0.9999999359536426,2.221799762869283e-08
S06069050_20100930,Moderate,Moderate,1.479466606549597e-08,0.011085282255375492,4.615949049538803e-07,0.9889142395487249,1.8063286219011724e-09
S06069050_20110706,Moderate,Moderate,1.5365174304814276e-06,0.00020771716729900557,8.16294058933437e-08,0.9997595433988662,3.1121286998486936e-05
S06069050_20120710,Moderate,Moderate,8.522189080982445e-09,6.200091958559145e-08,5.9005275018035376e-09,0.9072747483865397,0.0927251751898241
S06069050_20130711,Poor,Moderate,2.4534059090156574e-08,6.48753104169473e-09,2.538732009050962e-08,0.7728356184739149,0.22716432511717483
S06069050_20140915,Moderate,Moderate,7.459524448395872e-09,7.813022335549736e-05,9.007207564108241e-10,0.9994963751151141,0.0004254863012851801
S06069050_20150623,Moderate,Moderate,6.76650239780753e-09,1.011777222920356e-06,2.390341302382586e-09,0.9998683318419809,0.00013064722395255725
S06069050_20160822,Moderate,Moderate,2.496971456675447e-08,4.474196276832347e-05,2.0831801344046166e-09,0.9999552050668283,2.5917508736614572e-08
S06069050_20170823,Moderate,Moderate,7.865236456781226e-09,3.958855579526033e-07,2.7935931191855604e-09,0.9999991348961116,4.5855950097547616e-07
S06069050_20180626,Moderate,Poor,2.3941669736761667e-06,2.0345529098192428e-06,3.511809571693175e-10,0.3962340513682324,0.6037615195607031
S06069050_20190708,Bad,Moderate,0.0005087854678593365,6.683216917617595e-10,2.4320385530345295e-11,0.9114534644453568,0.08803774939414179
S06069050_20200601,Poor,Poor,7.349494246934813e-05,1.711071797582903e-08,8.469866962770933e-11,0.11860495325295148,0.8813215346091625
S06069050_20210831,Moderate,Poor,5.674577747316346e-05,4.001525675357369e-06,1.8759426411105688e-09,0.01035208059643135,0.9895871702244775
S06069050_20220620,Poor,Moderate,3.1159443763304225e-07,2.698616914000167e-06,2.7534548140514934e-09,0.816946760973318,0.18305022606187563
S06069600_20210802,High,High,2.7677651837675105e-14,1.572617682829795e-08,0.9999999842737868,4.7171029279775156e-15,3.960678104276546e-15
S06069600_20220726,Good,Good,0.06498481259407213,0.5665885300280832,0.28062830503112834,0.0024770045127196637,0.08532134783399674
S06069650_20120706,High,High,3.2374500811155335e-15,4.114360691835161e-10,0.999999999588558,2.426604888648908e-15,3.004426415836007e-16
S06069650_20130708,High,High,3.0769093356925434e-14,1.0135293580157517e-07,0.9999998986468323,1.9723440415523833e-13,3.799608022747148e-15
S06069650_20140620,High,High,2.658206947324318e-16,2.787164709034852e-12,0.9999999999972122,1.4874624415909862e-16,2.678477183724873e-16
S06069650_20160816,Good,High,5.526057122528793e-08,0.3835075329746407,0.6164855981482296,6.811888621070916e-06,1.7279375182379105e-09
S06069650_20170628,High,High,3.4798409853280095e-12,1.2471090659481114e-05,0.9999875273110991,1.5947428532314254e-09,1.86196272329117e-14
S06069650_20200824,Moderate,Good,1.006313435377599e-06,0.7521953635855751,2.9383097922325516e-07,0.2478024386574244,8.976125857942637e-07
S06069650_20210706,High,High,1.06029032073648e-10,0.0032852892616697105,0.9967147101781408,4.537583081217999e-10,4.0214347395362397e-13
S06069650_20230726,High,High,6.554922655018312e-10,1.4121532738451334e-05,0.9999823577107504,3.5181766667951004e-06,1.924352150315962e-09
S06069655_20150806,High,High,5.48962808141193e-13,1.5523012960340495e-08,0.9999999844760596,3.7174998329783777e-13,6.776900738860754e-15
S06069750_20081110,High,High,3.122209083898343e-13,3.548604592982907e-07,0.9999996451281709,1.1039808511120098e-11,1.7810118360931654e-14
S06069750_20090205,High,High,1.3243568806190217e-10,1.9767819114941415e-05,0.9999802319351729,1.1134586010570508e-10,1.9304803513796564e-12
S06069750_20100203,High,Good,1.1405203254045873e-06,0.9874870551297563,0.012500141941618276,5.282477670839941e-06,6.379930629115106e-06
S06069750_20110201,Good,Good,5.401608844638331e-09,0.811664383109433,0.18806081684091416,0.00027479447111178324,1.7693229269575403e-10
S06069750_20130301,High,High,1.7348291151282687e-10,3.7740308710522573e-06,0.9999962236400092,7.825561578899424e-10,1.373080724510383e-09
S06069750_20140212,High,High,7.009966259107797e-09,0.0006621185380782333,0.9993375693050613,1.0587421235428772e-10,3.0504102003401216e-07
S06069750_20140919,High,High,1.0140542286588741e-13,3.5330584846679505e-10,0.9999999996463504,6.167133447895713e-14,1.8058722474108063e-13
S06070100_20080902,Moderate,Moderate,0.00012542543492179183,3.057237965112698e-06,3.313461480149224e-05,0.986262052810428,0.013576329901883621
S06070100_20090813,Bad,Moderate,5.223137452906861e-05,4.130929897014018e-08,1.2666594497355803e-10,0.9835955685688617,0.016352158620644403
S06070100_20100929,Moderate,Moderate,0.00023907989910714408,0.0009737467028142884,1.6154014932797527e-05,0.5554945853237263,0.44327643405941947
S06070100_20110706,High,Moderate,6.402779594611804e-07,9.374053303196146e-07,1.1117933189330684e-06,0.999996933487476,3.7703591526358156e-07
S06070100_20120712,Moderate,Moderate,1.0357798894248206e-08,3.457878212104861e-06,4.8602427006488293e-08,0.999996410878858,7.228270382420708e-08
S06070100_20131002,Moderate,Moderate,1.7229123217099474e-06,1.0488419017638031e-07,1.0762304726628746e-08,0.9989330864454979,0.0010650749956854046
S06070100_20140910,High,High,2.2758625105152562e-07,2.772397875270065e-05,0.9950226223669361,0.0007402439178253226,0.0042091821502346985
S06070100_20160823,Poor,Poor,8.112146579394837e-08,2.878954274547304e-10,2.0790682851780695e-12,0.03675642494938729,0.9632434936391724
S06070100_20170622,Poor,Poor,0.00010834181831709709,3.6986572108553455e-10,3.594889429522155e-13,0.006572307958808357,0.9933193498526494
S06070100_20190829,Poor,Moderate,0.001662922287826822,2.7035203378010294e-07,5.077671012116732e-08,0.9955982914487401,0.002738465134689126
S06070100_20200806,Moderate,Moderate,1.0681628436672126e-08,7.310591706350972e-07,3.7912630236914304e-12,0.9999990639385943,1.943168154206396e-07
S06070100_20210706,Good,Moderate,6.116295283753369e-08,8.305397453418307e-06,2.3010591705942887e-06,0.9999893181256992,1.4254723971030628e-08
S06070100_20220620,Moderate,Moderate,9.781079301159218e-06,0.00011138635231641907,3.501777158021226e-09,0.9998775693558487,1.2597107566648334e-06
S06070460_20160809,High,High,6.210655399260305e-11,1.5406956528047298e-05,0.999984592812717,1.1136984638756255e-12,1.675347202219982e-10
S06070460_20200805,High,High,5.681677304944059e-11,0.0007094465467552746,0.9992905533915881,1.2880936627654427e-12,3.551716813338564e-12
S06070465_20170719,High,High,6.72027021794637e-15,1.0346237069123085e-07,0.9999998965375755,2.123224884287025e-14,2.5820553045979647e-14
S06070465_20180704,High,High,1.0803393800625478e-14,1.3435780742418356e-08,0.9999999865641545,4.492848781640377e-14,8.970975132070147e-15
S06070465_20190723,Good,High,1.1004610114878865e-09,0.011201474888747993,0.9887969098571681,1.613732440219296e-06,4.2118278197138467e-10
S06070465_20200803,High,High,6.182777248013106e-14,2.0408745394791094e-08,0.9999999795911905,1.2643066756192385e-15,1.0897422450383377e-15
S06070485_20210830,High,High,3.109756307345161e-07,0.004691940863791234,0.9953037943013102,2.7235294388742863e-08,3.926623973467749e-06
S06070485_20220720,High,High,1.35139588602756e-12,1.5948164939207027e-08,0.9999999840389217,1.0042004989472307e-11,1.5200384350350559e-12
S06070485_20230818,Moderate,Good,1.3808218862504868e-08,0.8094564722130969,3.1121738192804416e-06,0.1905403998354537,1.969411208003177e-09
S06070750_20160708,Good,Moderate,4.544741270293789e-09,0.017989674202427815,1.0039368512559604e-08,0.9820103110766487,1.3681367929507766e-10
S06070750_20210617,Moderate,Moderate,6.55300048670342e-09,0.010549016268331324,3.0030603145916607e-09,0.9894509382750496,3.5900558413591454e-08
S06070750_20220603,Moderate,Moderate,1.8286526898017538e-09,0.04536528009321685,4.96029441957322e-09,0.9546347127427595,3.75076622473146e-10
S06070750_20230530,Good,Good,2.0802863116721187e-09,0.962530238893082,2.3147492020868243e-09,0.03746975666878774,4.309486207387483e-11
S06070800_20180808,Moderate,Moderate,5.952801849394617e-07,0.0472927208009379,1.9045338603699264e-09,0.9527011143277856,5.567686557711469e-06
S06070800_20190827,Moderate,Moderate,1.541906914492163e-10,2.3738118059599111e-07,4.086552524454869e-12,0.9999997611571227,1.3034194580760388e-09
S06070800_20220720,Good,Good,8.14672869785857e-05,0.6666110394488702,3.325452502867458e-05,0.3227650987569488,0.010509139982173737
S06070800_20230822,Moderate,Moderate,9.711306195478643e-10,5.154538540686881e-07,6.755196884789113e-11,0.9999994666013766,1.6906086670693926e-08
S06071900_20080902,Moderate,Moderate,9.270085285258127e-10,4.415381329160335e-07,8.607642490008157e-11,0.9999995551715741,2.277207943679059e-09
S06071900_20090813,Moderate,Moderate,8.118924121813289e-10,4.038904604128776e-05,1.7957367156337466e-11,0.9999551891257862,4.420998322749245e-06
S06071900_20100929,Moderate,Moderate,1.454414909344257e-11,9.452372185134183e-09,1.968904017288898e-13,0.999999990515881,1.7005890942190283e-11
S06071900_20120802,Moderate,Moderate,1.1794758719528607e-09,3.7580032309018293e-07,8.043445948050502e-10,0.9999996135435357,8.672320785206508e-09
S06071900_20131002,Moderate,Moderate,4.684760207366099e-08,7.1950074617341285e-09,3.55430829727492e-10,0.9999099213967758,9.00242051837387e-05
S06071900_20140910,Moderate,Moderate,3.4453208878913685e-07,3.487361454313728e-05,7.346413112017795e-10,0.9997869617454552,0.00017781937327157745
S06071900_20150629,Good,High,0.007549878553106796,0.022516294137193086,0.9553848580480605,0.001764296031861627,0.012784673229777915
S06071900_20160822,Moderate,Moderate,1.0518344304490238e-05,7.555171131628138e-09,2.025113530446063e-10,0.9999893652511964,1.0864681663798035e-07
S06071900_20170626,Moderate,Moderate,3.454114664025309e-05,8.035474922552476e-05,8.572995952958736e-10,0.7561835722413887,0.24370153100544606
S06071900_20180705,High,High,8.309159313046634e-11,8.865381703616124e-09,0.9999999908521925,1.984808957353795e-10,8.534017731374288e-13
S06071900_20200806,Moderate,Moderate,4.187121517815588e-06,3.6337084873071074e-08,1.646214477570294e-11,0.9999235875643225,7.218896061265078e-05
S06071900_20210706,Moderate,Moderate,8.51095240171196e-06,0.0026277043010177964,8.286989351106466e-09,0.9972429722571535,0.00012080420243764873
S06071900_20220620,Moderate,Moderate,1.055009048990389e-05,0.00022659312078799983,1.3941268233419695e-08,0.9995929340089738,0.00016990883848010243
S06071900_20230725,Moderate,Moderate,1.8310339213113134e-06,2.6883755312211538e-06,4.853205610791606e-10,0.9976173932493183,0.002378086855908616
S06072300_20080930,Moderate,Moderate,5.231910203649349e-11,4.1516191201725877e-08,4.668454422243339e-10,0.9999999566079856,1.3566586449505296e-09
S06072300_20090902,Moderate,Moderate,1.1509510655106183e-10,9.994411578215489e-08,3.1756934751328123e-12,0.9999998812701932,1.866742027154176e-08
S06072300_20100930,Moderate,Moderate,1.4434711533528584e-05,0.0018534614101771683,2.82603765317217e-06,0.5522131559324991,0.445916121908137
S06072300_20110928,Moderate,Moderate,1.5256433090939866e-10,2.2682663679120677e-08,1.1396457531319639e-10,0.9999999747486892,2.3021182227897624e-09
S06072300_20120921,Moderate,Moderate,9.195113929917698e-12,6.863111684673295e-09,7.72357808618183e-13,0.9999999753717966,1.7755124230186255e-08
S06072300_20130905,Moderate,Moderate,4.462950859789655e-10,1.0662654722120693e-07,1.2660088822059315e-11,0.9999996839364313,2.089780661890449e-07
S06072300_20140625,Moderate,Moderate,3.111451277014816e-08,7.993644590568334e-05,7.573027112096323e-09,0.9999171640974344,2.860769120110727e-06
S06072300_20150804,Moderate,Moderate,4.848894006364783e-07,0.0020660320320962625,1.1404053792304737e-08,0.9979329621409851,5.095334642670115e-07
S06072300_20160908,Moderate,Moderate,3.5186934435388355e-11,1.9420330980855175e-06,2.7737187816437036e-11,0.9999980567997496,1.1042281440284624e-09
S06072300_20170906,Moderate,Moderate,1.0611857853597233e-10,3.509014735688682e-05,3.4064899340674574e-10,0.9999649092698288,1.3604672192133636e-10
S06072300_20180829,Moderate,Moderate,0.00014334549794999254,5.2637075001056477e-05,1.0677616753124775e-08,0.9625502191977217,0.03725378755171048
S06072300_20190909,Moderate,Moderate,1.293943242970171e-09,5.075873842396849e-07,8.623841882236829e-12,0.9999994907492209,3.6082777010492365e-10
S06072300_20200825,Poor,Moderate,9.331493059109097e-08,3.1653823836694866e-07,6.655628820523706e-11,0.9877347274348495,0.01226486264542531
S06072300_20220818,Moderate,Moderate,7.413292854047078e-08,5.215125097967647e-07,1.0404075855766509e-11,0.9963767802678082,0.003622624076349484
S06074500_20080901,Moderate,Moderate,7.88065709581339e-12,9.886252962815448e-11,5.2248824814887574e-14,0.9999993178213737,6.820718307086631e-07
S06074500_20090709,Poor,Poor,3.901605559759511e-08,1.470727947941958e-07,4.690436850952309e-09,0.2156289243766963,0.7843708848440164
S06074500_20110531,Moderate,Poor,2.341734063230502e-09,2.9949299146482164e-08,1.2444734005352035e-11,0.3622533943669441,0.637746573329578
S06074500_20120712,Moderate,Moderate,8.175359930975581e-13,2.3385773843059784e-11,9.632297967656295e-13,0.9999999316343626,6.834047086960718e-08
S06074500_20140624,Moderate,Moderate,4.602040760752645e-07,1.8002649657377646e-05,5.820930079211192e-10,0.9999341252997344,4.741126443920832e-05
S06074500_20150630,Poor,Poor,5.666289569870534e-10,6.207299804509574e-07,4.96089118590559e-14,0.12712333111473603,0.872876047588605
S06074500_20160818,Poor,Poor,1.5726423436401408e-11,2.9571599452808274e-10,2.4522591660552833e-14,0.001452163632993444,0.9985478360555397
S06074500_20170807,Poor,Poor,8.705629443690395e-10,3.5015213520696615e-10,2.5179350410610958e-12,0.0002502205733051695,0.9997497782034618
S06074500_20180628,Poor,Moderate,9.450216405522056e-09,3.361884295320434e-08,2.91602464878553e-13,0.763725246454722,0.23627471047592696
S06074500_20190723,Poor,Poor,3.0649601860374876e-08,3.365387926707379e-08,3.5596551130210043e-13,0.000455516676650947,0.999544419019512
S06074500_20200709,Moderate,Moderate,7.556732943837535e-06,1.0363925307174357e-07,1.4125770820733473e-11,0.9980613760470597,0.001930963566617512
S06074500_20210617,Poor,Poor,3.4670832946550285e-08,0.01383943909129907,1.679399965528828e-08,0.4014820211437197,0.5846784883001487
S06076420_20080723,High,High,2.7456203039726965e-14,1.4767423711431924e-12,0.9999999999959825,4.884493249613197e-14,2.4643815692516494e-12
S06076420_20090729,High,Moderate,8.742269922175956e-08,0.001151895339848825,6.074415430961689e-06,0.9988419133962912,2.9425729785376007e-08
S06076420_20100721,High,High,3.092763583605332e-08,0.07077730416131471,0.9292226400612945,2.32884735647793e-08,1.5612813048738053e-09
S06076420_20110504,High,High,7.437935977299905e-14,1.322651157557796e-09,0.9999999986768526,4.158587612754812e-13,6.09907568701502e-15
S06076420_20120706,High,High,4.22527809904721e-15,2.0086468786078805e-09,0.9999999979913263,2.2557498929354953e-14,9.482989759625926e-17
S06076420_20130625,High,High,1.2519690353095836e-13,3.2753921799699894e-08,0.999999967240289,5.502428066134017e-12,1.616332408026542e-13
S06076420_20140618,High,High,5.2413248806487214e-08,0.001632187251993794,0.9983677517834586,7.918110067968798e-09,6.331887221013078e-10
S06076420_20170531,High,High,1.928407478709067e-11,3.7396689320113307e-06,0.9999962603015033,6.027060446147303e-12,4.253525340612564e-12
S06076420_20190425,Good,Good,2.991135221457234e-07,0.9979596397146201,0.002039999787153505,6.124970419539107e-08,1.3499999159465627e-10
S06076420_20200428,High,High,1.5590538689559449e-12,0.00035449216717789683,0.9996455078311031,1.1646188591175218e-13,4.351664209169816e-14
S06076420_20210614,High,Good,5.41743339047279e-09,0.8335678602566821,0.16643189356545474,2.405372139685868e-07,2.2321583551285652e-10
S06076420_20220516,High,High,8.627873182279058e-18,2.0106483483362057e-12,0.9999999999979894,3.7052621633465667e-19,8.76597602960493e-20
S06076440_20150909,High,High,8.363702440824814e-10,0.004087148528876916,0.9959111944556569,1.6561556382232812e-06,2.3457793390663313e-11
S06076441_20150909,High,High,1.1394163900884184e-15,2.002388159247185e-10,0.9999999997997582,1.9273864244444895e-15,1.348515154440168e-18
S06076443_20150909,Good,Moderate,3.3698733703810385e-06,0.1989741810906028,0.010592605746509958,0.7904297656397343,7.76497825467433e-08
S06076450_20210601,High,High,1.2482644713963492e-14,3.0716707841316634e-10,0.9999999996922172,5.498356350922158e-13,5.344994204535829e-14
S06076450_20220516,High,High,5.260021617825136e-11,5.793688417799684e-05,0.9999415013608308,5.616918647369302e-07,1.052623799791311e-11
S06076450_20230726,Good,Good,1.142754363604397e-07,0.998035223447521,0.0013705580203371196,0.0005940926755624077,1.1581143098808528e-08
S06076620_20200803,Good,Good,5.335106644246407e-10,0.9985819018893267,1.22342079785833e-08,0.0014180852436482814,9.93063722075206e-11
S06076630_20200803,Good,Moderate,1.7901797997604731e-07,0.02524362203701899,1.3755709749050081e-08,0.9747561384306372,4.675865410121258e-08
S06076650_20200803,Moderate,Moderate,1.5017125496791416e-08,0.002612419740904373,9.844917478393248e-12,0.9972994663396333,8.809889249191533e-05
S06076690_20160818,High,High,1.025238193157539e-17,3.045261868659953e-13,0.9999999999996955,7.483474918550911e-19,5.5273889560061945e-18
S06076690_20200803,High,High,3.905150290055235e-17,8.484039231902815e-12,0.9999999999915159,1.5240219551935612e-17,5.074620910093773e-17
S06076720_20120706,High,High,1.749509846620232e-16,2.0985233475802597e-11,0.9999999999790128,1.854635270629397e-15,8.920751804525919e-17
S06076720_20130715,High,High,2.4634354661890355e-15,8.949681352850118e-10,0.9999999991050226,6.692513909808855e-15,6.317524279513498e-17
S06076720_20140618,High,High,3.71253453108904e-11,0.00037038088766860297,0.9996296188776307,1.7104371767481175e-10,2.653161900571008e-11
S06076720_20150603,High,High,2.801218462724788e-15,2.027579208078932e-09,0.9999999979724162,1.7244659324388163e-15,3.610946655581724e-17
S06076720_20160801,High,High,2.1609694118242002e-14,3.415572765775623e-08,0.9999999650484026,7.958440641120786e-10,4.121365824711557e-15
S06076720_20170530,High,High,1.460234990595643e-14,3.691144251681014e-10,0.9999999996303264,5.443074667392114e-13,1.4325016766229901e-16
S06076720_20190416,High,High,1.8366169156425578e-11,7.099377363532088e-06,0.9999928811920564,1.9403792232200678e-08,8.421616974342436e-12
S06076720_20200617,High,High,1.4181634398027917e-12,1.0819951824864683e-05,0.9999891800466945,3.078101770481446e-14,3.1807081104647366e-14
S06076720_20210614,High,High,1.2338730982360722e-15,6.738348093038945e-11,0.9999999999326123,1.590171277479969e-16,2.7488652594537273e-15
S06076720_20220616,High,High,1.2816222160950765e-14,5.837099679171694e-12,0.9999999999940485,9.363885176335893e-14,8.032632034710932e-15
S06076720_20230727,High,High,1.1906665877265846e-08,0.13828734979679227,0.8617126049841137,2.365096114822591e-08,9.661466974592085e-09
S06076760_20200716,High,High,7.504154559216113e-14,3.207170634044331e-08,0.9999999679281627,4.367452539971634e-14,1.2286405265978527e-14
S06076760_20210902,High,High,3.9298500903855247e-07,0.013595696345291139,0.9862503913218073,0.0001527473869878759,7.719609045890705e-07
S06076760_20220718,High,High,1.6771581911851204e-10,2.6642178255487588e-06,0.999997333033134,1.879959823870032e-09,7.013648479957854e-10
S06077000_20080903,High,High,2.1368739650906885e-10,1.0447889675733522e-05,0.9999895016815161,9.499567009965192e-09,4.071555372192105e-08
S06077000_20090901,Good,Moderate,1.8507469560485036e-07,0.00014988157464592347,0.08801023426803256,0.9118135210556625,2.6178026963423206e-05
S06077000_20100824,Good,High,1.502111466102704e-07,0.3500446562695332,0.649954336851645,8.170498336552128e-07,3.961784150611486e-08
S06077000_20110928,Good,Moderate,6.771420782100302e-08,9.446369063378408e-05,1.7558568415495124e-07,0.9999050552610648,2.3774840947618278e-07
S06077000_20120821,Good,Moderate,1.672179282904515e-08,0.00035212799242303816,3.064280659125542e-08,0.9996478158920425,8.750934924615051e-09
S06077000_20140707,High,Good,8.688727423417714e-08,0.9522559288746678,0.04774397761109803,3.898123518602753e-09,2.728836332350564e-09
S06077000_20150622,Good,Good,9.467236139794038e-10,0.9975501644554946,0.0024498321274034956,1.7229792942321198e-09,7.473990732325999e-10
S06077000_20160801,Good,Good,1.4226693737135837e-10,0.9999988592909996,1.107295896954712e-09,1.139452916204547e-06,6.521291378783744e-12
S06077000_20170622,Good,Good,6.424341914584307e-09,0.9999769255114737,2.304531341781298e-05,1.2170630951721336e-09,2.1533703498132444e-08
S06077000_20180831,Moderate,Moderate,4.277603126241441e-08,0.07240431820606179,7.041678272526952e-09,0.9275954143229111,2.1765331768169766e-07
S06077000_20190812,Moderate,Moderate,3.046370114007394e-09,0.0005339035851520565,1.5408948803429974e-11,0.9994660909029551,2.450113817359974e-09
S06077000_20200824,Moderate,Moderate,1.308359886029599e-09,0.12783447962862554,2.5808670731814026e-11,0.8721655179381379,1.0990680062193504e-09
S06077000_20210705,Moderate,Good,3.486109216562174e-07,0.9623729539071855,0.0002005062132417712,0.0374261701653376,2.110331363615162e-08
S06077000_20220616,Good,Good,1.1035373712722502e-06,0.9896798946290847,0.0015190917199885239,0.00879970573078449,2.0438277099101772e-07
S06077500_20080930,Moderate,Moderate,2.2086621727803734e-10,2.9192652934500657e-08,1.1497130505787417e-13,0.9999997016188475,2.6896751836773194e-07
S06077500_20090901,Moderate,Moderate,1.177565172676994e-11,2.8622683273880515e-07,3.0436657540409724e-11,0.9999996788162313,3.4914723670801866e-08
S06077500_20100817,Good,Good,8.485052502816449e-08,0.8738322790285442,3.90019780290811e-06,0.12610724817964009,5.6487743487734624e-05
S06077500_20120926,Moderate,Moderate,2.1731254439001855e-10,0.0004064649359618498,1.1800133890408051e-08,0.9995934984414423,2.4605149460761398e-08
S06077500_20130924,Moderate,Moderate,3.596642724271423e-09,1.1297676840447906e-05,2.0293789368072492e-09,0.9999886788048612,1.78922766776524e-08
S06077500_20140707,Good,Good,9.567488810817482e-05,0.9377559208086951,0.0006179659838552548,0.06152330841214648,7.129907195067782e-06
