SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06131900_20150604,Moderate,Good,0.0003379464056468349,0.9596975512222857,0.00046322332084665395,0.038050923760052535,0.0014503552911682217
S06131900_20160711,Moderate,Moderate,0.0005350238381966209,0.026757381596447995,0.0011959903192865918,0.9692693337203321,0.002242270525736756
S06131900_20170927,Moderate,Moderate,0.0004427995055147046,0.018371943576364073,0.0007707182747744915,0.9753944975721716,0.005020041071175212
S06131900_20180906,Moderate,Moderate,0.00031399976804212466,0.011634680310452668,0.0005583586107892957,0.9828902967469995,0.004602664563716413
S06131900_20190910,Moderate,Moderate,0.00017382504758879858,0.006245435322478687,0.0002888701108143093,0.991209688475579,0.0020821810435391877
S06131900_20200701,Good,Moderate,0.0010039475900727652,0.19025822276180673,0.0038104896087880046,0.8003202799756868,0.004607060063645701
S06131900_20210628,Good,Good,0.003536990707234459,0.5981128378722821,0.029391246717138185,0.34983135222696427,0.019127572476380965
S06131900_20220622,Moderate,Moderate,0.0014612175197844669,0.026535432615847235,0.002033263897543131,0.8115395255579294,0.15843056040889575
S06131930_20130710,Moderate,Good,0.0011045524163568593,0.7375469811537679,0.0024624341193309413,0.2563878598515283,0.0024981724590160364
S06149500_20090929,High,High,0.0009941914526033068,0.005719690020544056,0.8468489000000341,0.10043549439180972,0.04600172413500881
S06149500_20100810,Good,Good,0.003698602710906766,0.9289914769733845,0.025012307946401875,0.03602078712169212,0.006276825247614801
S06149500_20111005,Good,Moderate,0.0054923388390869425,0.3574754549147036,0.008902070927779197,0.6024715225821349,0.02565861273629537
S06149500_20121003,Moderate,Moderate,0.0010601636903852358,0.24417606835296382,0.005315040096507386,0.7441644470191493,0.005284280840994288
S06149500_20130911,High,High,8.024888588631969e-05,0.002154155147883547,0.9965795778373933,0.0009387957307205803,0.00024722239811625243
S06149500_20140924,Good,Good,0.00036809440010484554,0.9855736118023912,0.007623632142999147,0.005776531191967644,0.000658130462537114
S06149500_20170905,Good,Good,0.0004587174304054805,0.9021655283861545,0.003928778417285836,0.09270338808417518,0.000743587681979014
S06149500_20180913,High,High,0.005922691753578808,0.34631957510457856,0.45095017029026985,0.17632504768205368,0.020482515169519128
S06149500_20200908,Good,Good,0.0008785305585643768,0.8415836731045678,0.004017245974472007,0.1512775279175375,0.0022430224448583202
S06149500_20210817,High,Good,0.000722357689836572,0.9463816158425259,0.04409308950226476,0.007390458503311421,0.0014124784620613588
S06149500_20220810,High,High,0.001264733390406931,0.07455591180942918,0.910733112127976,0.011069449697910636,0.0023767929742772417
S06155975_20150803,High,Good,0.0004678208591843628,0.9099894945839394,0.08743144003317631,0.0013623538236562614,0.0007488907000437072
S06155975_20170627,High,High,2.635728377162289e-05,0.00019402077177877724,0.9996377913873787,0.00010404783081868615,3.77827262521362e-05
S06155975_20180619,High,High,1.9696241698896302e-05,0.00044913425662415857,0.9994597194971351,4.597932438703194e-05,2.5470680154816964e-05
S06155975_20190723,High,High,3.500689665868041e-05,0.0005531898634823386,0.9992778359507901,7.46570982140749e-05,5.9310190854828204e-05
S06155975_20200729,High,High,5.860806988168893e-05,0.004284806703574486,0.9953856229964197,0.00019498628508393987,7.597594504011182e-05
S06155975_20210603,High,High,0.00025839459062156533,0.012012730647251519,0.9854666664458694,0.0018679925880390655,0.0003942157282183517
S06155975_20220628,High,High,0.00010504250155668147,0.002776395663112231,0.995192372994025,0.0017443378996672416,0.00018185094163890008
S06159550_20080819,High,High,0.0006076062591393297,0.12375980671805242,0.8723764459163278,0.0022531412644163367,0.0010029998420641052
S06159550_20090630,High,High,9.405898054554168e-05,0.009790996907915388,0.9895990972763381,0.0003681490446332872,0.0001476977905676999
S06159550_20100707,Moderate,Good,8.286429702399379e-05,0.9984025905301981,0.0011822426858088732,0.00023806646555831677,9.42360214107124e-05
S06159550_20110711,High,High,3.349802404397842e-05,0.0018269078049354456,0.9980712246804709,3.820267629229968e-05,3.0166814257336845e-05
S06159550_20120821,Good,Good,0.00012248222238644445,0.9979049242252079,0.0013005516151598452,0.0005492582137193793,0.00012278372352636635
S06159550_20140623,High,High,0.00012399609042182822,0.02212448349002619,0.9763392726879432,0.0007721122064532277,0.0006401355251555366
S06161400_20080728,High,High,0.0019240248775292594,0.08032348193774015,0.9063004817509339,0.008870900923394615,0.002581110510402013
S06161400_20090727,High,High,6.176271529818816e-05,0.006251898560448108,0.9935136979825099,0.00010585199867970236,6.678874306411855e-05
S06161400_20100721,Moderate,Moderate,0.012900639854025238,0.1744371277049497,0.03655423373764966,0.487510432908739,0.2885975657946364
S06161400_20120614,Good,Good,7.31372146425484e-05,0.994361662796818,0.005165998481792274,0.0003218206479323464,7.73808588148204e-05
S06161400_20130820,Good,Good,0.0024419773150541457,0.9103269593521234,0.05193781829672621,0.03142323556386751,0.0038700094722287585
S06161400_20150707,Good,Good,0.0001663120890066199,0.9954398636526401,0.0035154571861863463,0.0006602913917395839,0.00021807568042725
S06161400_20160615,High,High,1.6562044756887085e-05,0.00046941794944667506,0.9994672468755416,2.519002387959197e-05,2.1583106375233075e-05
S06161400_20170511,High,High,7.959804225399859e-05,0.005493451653276016,0.9941893475938987,0.00014574665194118998,9.185605863010764e-05
S06161400_20180709,Good,Good,6.434741792656015e-05,0.9965107787357802,0.00305289418239325,0.00028647181908074366,8.55078448191961e-05
S06161400_20190724,High,High,3.012499042505042e-05,0.0012749156933580495,0.9986055872920813,4.940081095315572e-05,3.997121318250442e-05
S06161400_20200729,High,High,2.99166771037862e-05,0.0023428709488408197,0.9975223048330358,6.440100763209726e-05,4.050653338744929e-05
S06161400_20210721,High,High,1.1102910845184783e-05,0.00010396797497179189,0.9998550887162095,1.6119721146336527e-05,1.3720676827097214e-05
S06161400_20220629,High,High,3.843655315613977e-05,0.0004571105650035436,0.9993511108777758,8.205226404738294e-05,7.12897400171005e-05
S06161400_20230626,Good,High,0.0001615520474171627,0.0019153838794741026,0.9871505644833811,0.009901020822281675,0.0008714787674459866
S06162350_20080728,Good,Good,4.575926178038223e-05,0.9989787420772149,7.338506898219961e-05,0.0008327151948722978,6.939839715023716e-05
S06162350_20090727,Good,Good,0.0003281535270176793,0.8684422455977449,0.12885958683992677,0.0019284023460803446,0.0004416116892302943
S06162350_20100721,Good,Good,9.871381719665391e-05,0.9974227944263996,0.0018072259483869354,0.0005494542892127328,0.00012181151880403884
S06162350_20110720,Good,Good,5.736794367662652e-05,0.9987044513967609,0.00020790304198256066,0.0009347254112778064,9.555220630215992e-05
S06162350_20120717,Good,Good,5.5861559499033325e-05,0.9995203919782637,0.00022580651492183005,0.00012762631733637445,7.031362997900728e-05
S06162350_20130627,Good,Good,0.001180072179882708,0.9359498202638145,0.049062576480616335,0.012143132350613258,0.00166439872507326
S06162350_20150819,Good,Good,5.275464896060973e-05,0.9990225677519954,0.0003485887013663192,0.0005042285014676953,7.186039621002882e-05
S06162350_20160616,Good,Good,8.272877669553102e-05,0.9989441782126627,0.00024042463716547087,0.0006181895456167543,0.00011447882785961156
S06162350_20170626,Moderate,Good,0.002894172844211732,0.8878266129859661,0.00942066086616908,0.08843134107127348,0.011427212232379573
S06162350_20190723,Good,Good,2.33848897542875e-05,0.9996979314013772,5.603321594850677e-05,0.00018747641442694128,3.517407849310266e-05
S06162350_20210603,Good,Good,3.751966294692862e-05,0.999453428814187,5.681217270434375e-05,0.00040564986458876116,4.6589485573032694e-05
S06162350_20220628,Good,Good,3.992819417937336e-05,0.9993552059385455,6.769833656084687e-05,0.00047599603339297476,6.117149732129926e-05
S06162350_20230628,Good,Good,0.00021403829641593474,0.988670688678825,0.0006638136571018556,0.009932763692987628,0.0005186956746695538
S06165700_20080701,Good,Good,0.0004950718479626727,0.9796242195260829,0.0007340184451823463,0.01791378047527831,0.0012329097054937367
S06165700_20090701,Good,High,0.002579182482912572,0.335657221219924,0.5296817738009238,0.12742758613869964,0.004654236357539973
S06165700_20100703,Good,Good,3.419424378787494e-05,0.9993590884731552,3.654023447981508e-05,0.0005274328959710044,4.274415260601493e-05
S06165700_20120724,Good,Good,0.00010514934258358031,0.998555930836685,0.00016170828449968771,0.0009828206114534214,0.0001943909247782712
S06165700_20130620,Good,Moderate,0.0015215187870829588,0.2107532300080005,0.14135898499939734,0.6411998204014748,0.0051664458040443055
S06165700_20210624,Good,Good,0.00106446105760471,0.9581398221761551,0.014438160474947767,0.02425232492654415,0.0021052313647482884
S06165700_20230628,Poor,Moderate,0.0810132622718811,0.14302970468997955,0.1832348108291626,0.43650925159454346,0.1562129706144333
S06167000_20080702,High,High,0.0002792908994610705,0.007729976626512374,0.9803510547363602,0.004326877289740461,0.0073128004479258895
S06167000_20090702,High,High,0.0001466848866544724,0.0032245404788430465,0.9910857726373881,0.004974954153993094,0.0005680478431213117
S06167000_20100812,Good,Moderate,0.004324913129627464,0.29982057939780415,0.06747561856579602,0.618362739754311,0.010016149152461325
S06167000_20110525,High,High,0.0016862551366061036,0.014538299550041182,0.918976383545366,0.05522251990873332,0.00957654185925335
S06167000_20120911,Moderate,Good,0.0020813405095671264,0.8044848820441277,0.0034754438563342344,0.17536496450745567,0.014593369082515257
S06167000_20130905,Good,Moderate,0.003611974606542455,0.13147932976749024,0.08264195604990193,0.7713964983804188,0.010870241195646587
S06167000_20140812,High,High,0.0002379191099171692,0.020723467361914754,0.9733259522510551,0.005121027037708457,0.0005916342394044804
S06167000_20150722,High,High,0.00013743377741058993,0.003569787470046914,0.9932592794616568,0.0027416109424127943,0.00029188834847290203
S06167000_20160901,Good,High,4.8933623187699165e-05,0.001973626192246474,0.997494214876658,0.0004200724336333336,6.315287427449679e-05
S06167000_20170711,High,High,0.00045127206167733334,0.025245305105193724,0.9695619327216165,0.0037413891337356145,0.0010001009777768557
S06167000_20180724,High,High,6.66922840476088e-05,0.0028868137455730055,0.9953720866116131,0.001547336066143311,0.00012707129262295446
S06167000_20190822,Moderate,Good,0.00150307538651697,0.8734060103716826,0.09527161162014185,0.027179699932193463,0.0026396026894650493
S06167000_20200916,High,High,0.00011911319107759412,0.005626251223901267,0.9806033565450927,0.013490967828755506,0.0001603112111729577
S06167000_20230726,Moderate,Moderate,0.002737703684530306,0.30109017133132077,0.09888989398702498,0.5858964122189356,0.011385818778188346
S06167530_20150902,High,High,8.297283526582794e-05,0.002328939896329894,0.9959836888676923,0.001436806588477064,0.00016759181223495237
S06167540_20150902,High,High,0.0001479434338390474,0.004076274256186665,0.9895655267117098,0.0054232684952848975,0.000786987102979614
S06167550_20150902,Good,High,0.0035531494396580164,0.2473871351717737,0.34716536778404794,0.34587245366230657,0.05602189394221378
S06167560_20150901,Moderate,Good,0.0005439937382804346,0.7573511215608559,0.0026029276921648047,0.23847284087844256,0.0010291161302562468
S06167570_20150901,Moderate,Moderate,0.0001426897907430204,0.0019033418027927422,0.00021209663298892513,0.9894330850818616,0.00830878669161378
S06167590_20150903,Poor,Moderate,0.013327456734164937,0.0022961707982448953,0.0012505183145076419,0.8323411754388335,0.1507846787142491
S06168200_20080624,Poor,Moderate,0.002433095282564393,0.057466754719394865,0.0036550665971021813,0.8877430275034172,0.0487020558975214
S06168200_20100601,Good,Moderate,0.0010541495518551123,0.0065340686291834,0.0018158032889840968,0.9689416565024958,0.02165432202748169
S06168200_20130619,Moderate,Moderate,0.0005674728171989181,0.012091068568334475,0.0008939267837566617,0.9763849547695671,0.010062577061142882
S06168250_20090525,Moderate,Good,0.005659578976043158,0.7378375715777412,0.10352772734616757,0.14637421439597736,0.006600907704070683
S06168250_20100531,Moderate,Good,0.004747406932470504,0.5909185269210279,0.37498804036323446,0.01636425366877721,0.012981772114489983
S06168250_20110524,Poor,High,0.0020667086090731964,0.153126684850555,0.8050113217263429,0.036416731308465775,0.003378553505563074
S06168250_20140521,Moderate,High,0.0015430727489955341,0.044295128383330155,0.7276589861981816,0.22373171124638558,0.0027711014231072023
S06169100_20080625,Poor,Moderate,0.00015494050690633622,0.0011338029985034617,0.00025340870022869615,0.9954965895128289,0.0029612582815325764
S06169100_20090527,Moderate,Moderate,0.0003927118702972322,0.0005621020731070463,0.0003671702029469857,0.990639456786483,0.008038559067165746
S06169100_20100601,Poor,Moderate,0.0014900213193247713,0.004492665992130776,0.0006664671066733663,0.9187686805135639,0.07458216506830717
S06169100_20120912,Moderate,Moderate,0.00023234867911770807,0.0008711942163780962,9.426383414696818e-05,0.9970099706990506,0.0017922225713066296
S06169100_20130620,Moderate,Moderate,0.0005351828272688446,0.0003520871381625657,9.201030441718574e-05,0.997974212813647,0.0010465069165044702
S06169100_20140603,Moderate,Moderate,0.00031622058742865507,0.0022303018657504024,0.0001784073790498422,0.9961850643638396,0.0010900058039314737
S06169100_20150721,Moderate,Moderate,0.0004217237695727995,0.0005534854282949792,0.00013847656742364917,0.998157349002229,0.0007289652324796093
S06169100_20160812,Moderate,Moderate,0.000938984860082448,0.1678417480479434,0.0009075557498668018,0.824111405200753,0.006200306141354388
S06169100_20170906,Poor,Moderate,0.00045477791951761956,0.0023697908537132946,0.00036709744793225394,0.9953543158081369,0.0014540179706998475
S06169100_20180725,Moderate,Moderate,0.0007442769687078408,0.009859113922444448,0.0006527734200992542,0.9792657463194561,0.009478089369292434
S06169100_20190731,Moderate,Moderate,0.00012909683966177217,0.0004477547404167008,8.193702577502965e-05,0.9989197624106575,0.00042144898348901987
S06169100_20200608,Moderate,Moderate,0.006021376114906987,0.003183380870755388,0.0004449117899288749,0.9670088100635632,0.02334152116084559
S06169100_20210618,Moderate,Moderate,0.0010057663191289905,0.0020381873228537337,0.00038289560592570676,0.9926188468830781,0.003954303869013456
S06169100_20230414,Moderate,Moderate,0.002581959144793365,0.0018931497036061519,0.0005248488200787538,0.5235041420761004,0.4714959002554213
S06172100_20080716,Bad,Poor,0.0014555952256693084,0.0013331852056148769,0.00036821045185729247,0.06108197578816675,0.9357610333286918
S06172100_20090810,Poor,Poor,0.004751824044714645,0.00118365143805563,0.0004980809383616531,0.03142697497813023,0.9621394686007378
S06172100_20100813,Poor,Moderate,0.0054035786580519775,0.001771887735146783,0.0005333974753185474,0.6348806515061748,0.3574104846253079
S06172100_20120912,Poor,Poor,0.00047448414373308235,0.0022098552487731875,0.0005846750004961702,0.4220164428169179,0.5747145427900796
S06172100_20130904,Moderate,Moderate,0.00021759223493138713,0.0009748357388566743,0.0002601725781802713,0.9695746591494531,0.028972740298578638
S06172100_20140603,Moderate,Poor,0.0012370853676217475,0.006173296478683063,0.037453984563482645,0.16528031775347934,0.7898553158367332
S06172100_20150721,Poor,Poor,0.00014803968127817177,0.00016789739831619304,0.00010798955317051105,0.06779244909741232,0.9317836242698229
S06172100_20170918,Poor,Poor,0.00060847274517498,0.0006077498642227453,0.0002288465220324782,0.21083030435672698,0.7877246265118428
S06172100_20180910,Moderate,Poor,0.0005704638756318514,0.003752880636895176,0.000830276499451865,0.29912041877826107,0.6957259602097601
S06172100_20200825,Moderate,Moderate,0.0014638942918759484,0.01608526420248482,0.002090096576348684,0.7321559330793768,0.24820481184991375
S06172100_20210708,Poor,Moderate,0.00043406989353412113,0.0019684780822076353,0.0004060245403337933,0.5823023905630912,0.4148890369208333
S06172100_20220629,Poor,Moderate,0.00028758823674743445,0.0024180353038356843,0.00038838169486484316,0.9900084305513145,0.006897564213237551
S06172100_20230725,Poor,Moderate,0.002906791322149456,0.00413130897680226,0.0009292816888944214,0.8724487888563099,0.11958382915584392
S06172880_20120716,High,High,9.719168357947415e-06,5.9955114618284154e-05,0.9998912457478865,2.3200577831977645e-05,1.5879391305327118e-05
S06172880_20130712,High,High,1.2127754070979345e-05,5.2436006335487294e-05,0.9998845326773321,3.6042967478493726e-05,1.486059478295374e-05
S06172880_20140922,High,High,1.9613948068322718e-05,8.532098569008817e-05,0.9997683152490766,9.828977621347351e-05,2.8460040951499443e-05
S06172880_20150715,High,High,1.0793920617278846e-05,6.242441424413162e-05,0.9998967839636133,1.4983702673349188e-05,1.5013998851941945e-05
S06172880_20160620,High,High,1.1914708649059716e-05,5.417310529828282e-05,0.999880009764582,3.554440089997941e-05,1.835802057067324e-05
S06172880_20170710,High,High,1.2484488706994448e-05,3.6546437935791335e-05,0.9998947746314882,3.305596085224717e-05,2.313848101677659e-05
S06172880_20180712,High,High,2.218061782526106e-05,0.00012800611783291767,0.9997613330060438,5.430736833923347e-05,3.417288995879474e-05
S06172880_20190618,High,High,9.632679181886804e-06,3.040090747620312e-05,0.9999304789977767,1.5114438278572688e-05,1.4372977286729021e-05
S06172880_20200811,High,High,1.0999381235752573e-05,5.0674515125522956e-05,0.9999062291719072,1.748961121997302e-05,1.4607320511505526e-05
S06172880_20210615,High,High,1.2341021014759166e-05,3.403623148898111e-05,0.9998855667718384,4.524260328487021e-05,2.2813372373011478e-05
S06172880_20220721,High,High,2.6176892096853584e-05,0.00016633277835006966,0.9996709062037705,9.979818853539094e-05,3.678593724715729e-05
S06173250_20080626,Good,Good,3.069279883410344e-05,0.9987941145523791,0.0010420827102125521,9.365922204181505e-05,3.9450716532444655e-05
S06173250_20100602,High,High,2.856311097917364e-05,0.0001694917588861056,0.9997030743165694,3.038106916895704e-05,6.848974439637329e-05
S06173250_20120912,Good,Good,0.0002457980654718256,0.964288319545309,0.03336636436859732,0.0018407422366676408,0.00025877578395417164
S06173250_20130808,Good,Good,0.0003923780066821233,0.9832224724571593,0.014868341172887536,0.0009989715663627089,0.0005178367969082681
S06173460_20080630,High,High,4.155971623422871e-05,0.0008267884122796929,0.9988407327955566,0.0002172201457708372,7.369893015855795e-05
S06173460_20090701,High,Good,0.0005927606061108088,0.8759611229593883,0.12076745232264445,0.002042224299497651,0.0006364398123587847
S06173460_20100804,High,High,0.0009200865117502121,0.2173039006712042,0.7780971482714218,0.002349101924907184,0.0013297626207165456
S06173460_20120912,Good,Good,0.0007136646551949568,0.922555120411256,0.0036684529708026084,0.07207566745138409,0.0009870945113623917
S06173460_20150727,Good,Good,0.0006569065941772805,0.9091562317937618,0.08142301695694949,0.0075460879637010755,0.0012177566914103725
S06173460_20160811,Good,Good,0.0001531875542267549,0.9839729859828369,0.015124413496813219,0.0005148332937279936,0.00023457967239508875
S06173460_20170712,High,High,0.00013439080901120006,0.010971211915461488,0.9882556278547792,0.0004433309403547711,0.0001954384803933413
S06173460_20180726,Good,Good,0.00033995070418876063,0.9426866378689569,0.04757818310582378,0.008781668920998539,0.000613559400032067
S06173460_20190822,Good,Good,0.0014356618801629145,0.8018587001998396,0.009738378879190282,0.1849125570747432,0.0020547019660639714
S06173460_20200811,Good,High,0.00010736442886319799,0.004788421476705898,0.9947368329419606,0.0002078875659392001,0.00015949358653111155
S06173480_20080625,Good,Good,0.0004643668537152216,0.9781480203599608,0.014924188706120941,0.005530785977354572,0.0009326381028484631
S06173480_20090527,High,High,0.0002550626584326348,0.07139234416864525,0.9273781403861096,0.0005312171543438396,0.00044323563246868733
S06173480_20100602,High,High,0.00029040797049412724,0.2035129345087023,0.7952998785838266,0.0005965325913321933,0.0003002463456448002
S06173480_20110629,Good,Good,0.0006182826616031159,0.9805934924338563,0.01791643596510587,0.0004962266186547523,0.00037556232077991627
S06173480_20120913,Good,Good,6.028024257304377e-05,0.9986284916124735,0.000546042513348415,0.0006869906172426826,7.819501436234773e-05
S06173480_20130906,Good,Good,0.00016783610288502337,0.6334126683763935,0.3657377713443134,0.0004263098879292895,0.0002554142884787707
S06173480_20140731,Good,Good,0.0001861558685361106,0.8015082401544287,0.19760274697302066,0.0004689114239666154,0.0002339455800479615
S06173480_20150727,Good,Good,0.0003745301029067159,0.5960839551400202,0.39948151592164893,0.0034474943296628697,0.0006125045057612929
S06173500_20080703,Moderate,Good,0.0005077361556141706,0.7714171173869407,0.001180967745603524,0.22524450031031373,0.0016496784015278588
S06173500_20090701,Moderate,Moderate,6.86517236311178e-05,0.0028530508430715997,0.00016824493739342193,0.9967641883169386,0.00014586417896529934
S06173500_20100804,Moderate,Moderate,0.00025811501138901604,0.08774732310701225,0.00036430889645193724,0.911077287699035,0.0005529652861118378
S06173500_20120620,Good,Good,0.0005532928729433923,0.9737342181946549,0.0027611768389084472,0.021839688008798975,0.001111624084694272
S06173500_20130620,Good,Good,0.0022810432075498553,0.7613967043315137,0.21361310730312694,0.018333243163457972,0.004375901994351526
S06173500_20140522,High,High,0.0017817531418861672,0.09504220478265231,0.8942981916208097,0.005901847400211591,0.0029760030544402107
S06173500_20150422,Good,High,0.0018109057468978238,0.15112746653864456,0.8088810325254084,0.033124929386463386,0.005055665802585725
S06173500_20160811,Moderate,Good,0.002152005968636067,0.8668532611698699,0.06663125192958838,0.058379264303281074,0.00598421662862454
S06173500_20170518,Good,Moderate,0.0022792804722238003,0.37946167923965113,0.028951637703031823,0.5858834437708302,0.0034239588142629795
S06173500_20180726,Moderate,Good,0.0006658675153486133,0.9608297782437989,0.0024209138530048016,0.03326321337295995,0.0028202270148877514
S06173500_20200811,Good,Good,0.0003481263201956736,0.9889500969462891,0.009279005447407177,0.0009379129844279895,0.0004848583016800883
S06173500_20210709,Moderate,Good,0.000702722917965007,0.9684762200821807,0.006111219891396958,0.01667871299024906,0.00803112411820826
S06173500_20220427,Good,Good,0.0016444617519166024,0.8272237701691729,0.1547559149991947,0.013842021053970253,0.0025338320257455686
S06173500_20230406,Moderate,Good,0.0019196651075093813,0.6400144584474423,0.022076190995118972,0.3303838910584357,0.005605794391493644
S06173510_20150825,High,High,1.115305085137332e-05,4.444764307084152e-05,0.9998842556287864,3.9032467918231514e-05,2.1111209373167046e-05
S06173510_20200825,High,High,0.00010719233699327023,0.007887392099559645,0.9916697482461846,0.00023162997365186737,0.0001040373436106778
S06173510_20210525,High,High,2.70827205128602e-05,0.00024326403312372708,0.999663714478232,3.8102393011989464e-05,2.783637511940196e-05
S06173535_20150825,High,High,9.580117548544854e-06,5.5953678146114775e-05,0.9999052893760308,1.6045895856305364e-05,1.3130932418180345e-05
S06173535_20200825,High,High,3.589450309271337e-05,8.846749444822885e-05,0.9998358367412752,2.2763036848059074e-05,1.7038224335831512e-05
S06173535_20210629,High,High,2.8792061025241617e-05,0.00015812575235742154,0.9996653758892878,0.00010486398203352456,4.284231529592619e-05
S06173540_20150826,High,High,1.233920749189385e-05,0.0001007810214453196,0.9998149360438011,4.887125801814492e-05,2.3072469243565766e-05
S06173545_20150826,High,High,2.8469828159311637e-05,0.0003454295993867788,0.9995248030963827,6.122722522254518e-05,4.0070250848679286e-05
S06173545_20200825,High,High,0.00010293581350396031,0.00022440856899195237,0.9996035329622256,4.7336181612245284e-05,2.1786473666204374e-05
S06173545_20210525,High,High,1.8875023679257094e-05,6.819733247151398e-05,0.9998753075596457,2.3081258415999927e-05,1.453882578754778e-05
S06173550_20200826,High,High,1.571153914247298e-05,0.0001294465326408098,0.999792276505376,4.221372359033618e-05,2.0351699250326653e-05
S06173550_20210628,High,High,4.079612171058826e-05,0.00041646503663819023,0.9993464838379941,0.0001513047392276413,4.495026442950929e-05
S06173560_20150827,High,Good,0.0006967554659886873,0.9660423799504838,0.03069750530288224,0.0017008961534296355,0.0008624631272156116
S06173560_20200826,High,High,2.9823337964896912e-05,0.0020282075813777573,0.9977843430581325,0.00010800190207740486,4.9624120447439096e-05
S06173560_20210628,Good,Good,0.0023626506704570614,0.9100252714086945,0.07373577619008109,0.010886393875260433,0.0029899078555069634
S06173563_20120514,High,Good,0.002270889583754802,0.8413040468944893,0.14257929452748183,0.008784686661106928,0.005061082333167072
S06173563_20130527,High,High,1.5452192948680566e-05,0.00022532920174867438,0.9997131123539567,2.3228277979789827e-05,2.2877973366152166e-05
S06173563_20140415,High,High,0.0032339676502838397,0.3401656222890764,0.6275398268145799,0.02046182795009258,0.008598755295967387
S06173563_20150415,High,High,1.4387154132790123e-05,0.00014429882191879554,0.999800575668144,1.9619127661244833e-05,2.111922814325433e-05
S06173563_20160608,Good,High,0.0014059386129333083,0.05446616142342557,0.9320267998759901,0.007925378634768466,0.004175721452882545
S06173563_20180418,High,High,5.4398143223684624e-05,0.005889879835412252,0.9938837192914971,8.001906500672046e-05,9.19836648602886e-05
S06173563_20190514,High,High,0.0010681633658814577,0.39842553885442616,0.5954078725632851,0.003491144331556085,0.0016072808848511672
S06173563_20200526,High,High,1.546863733255228e-05,0.00036601746842692616,0.9995674851187326,2.867404976886541e-05,2.2354725739090165e-05
S06173563_20210406,High,High,0.00025348347311912026,0.007338825459049782,0.9915430337454288,0.0004959275725396668,0.00036872974986260293
S06173563_20220502,High,High,1.4589734556494688e-05,0.00022285070445660437,0.9997144211239086,2.228359306248612e-05,2.585484401577657e-05
S06173565_20150626,High,High,1.861342031292927e-05,0.00012198233929432596,0.9997792872611249,5.1021081329019215e-05,2.9095897938839598e-05
S06173565_20200609,High,High,0.0005688567382830849,0.10175273929912809,0.8955328187478058,0.0014498419412006197,0.0006957432735824773
S06173565_20210517,High,High,0.0008771141644805189,0.011111203096034595,0.9829824961639198,0.003966641771664309,0.001062544803900872
S06173650_20080630,Good,Good,0.0001613208399227197,0.9972403684648611,0.0008279259727544847,0.0013952589085536346,0.00037512581390802645
S06173650_20090701,Good,Good,0.000612528989331369,0.9761725578907712,0.019591564141520378,0.002745310984796574,0.0008780379935804697
S06173650_20100804,Good,Good,0.0012634471815574368,0.9777013940243882,0.008434081178130525,0.007955845188842025,0.004645232427081864
S06173650_20120913,Good,Good,0.0002335358994013465,0.9959201692311085,0.0021540901828841167,0.0013264885477501669,0.0003657161388559309
S06173650_20130620,High,High,2.5273858319111224e-05,0.0007333729008104665,0.9991507925942812,5.646014547776432e-05,3.410050111143266e-05
S06173650_20140731,Good,Good,0.00032791855252492746,0.975055785297998,0.022337279561132056,0.0014951823540857562,0.0007838342342592784
S06173650_20150727,Good,High,0.000659195536344839,0.4491502078742182,0.5469250718173445,0.001754007198367203,0.0015115175737252379
S06173650_20160713,Good,Good,0.000620762477927074,0.9728407414383043,0.016553810122615746,0.007421414948423415,0.002563271012729388
S06173650_20180726,Good,Good,0.00016892326919172893,0.989389570020895,0.008977623399158759,0.0012115221123460355,0.0002523611984084826
S06173650_20190801,Good,Good,0.0006251461645705705,0.9378521729011782,0.052751315507015714,0.007423280965142331,0.0013480844620932092
S06173650_20200811,Good,Good,0.000447881180262714,0.9500767099854351,0.04736505874833217,0.001451982318056082,0.0006583677679139275
S06173650_20210727,Good,Good,0.0003302924301783835,0.992645067750153,0.0028091085880354145,0.003222887775071079,0.00099264345656203
S06173650_20220706,Good,Good,0.0003119154055968808,0.9695032590089591,0.026164963180455726,0.003547146128289086,0.00047271627669927756
S06174950_20100603,High,High,0.000918992546492733,0.4815487183179169,0.5127391727440224,0.0036568024035601465,0.0011363139880078198
S06174950_20120913,Good,Good,0.0004525754624758103,0.9756975476657269,0.020597519992063645,0.0025883778801423854,0.0006639789995912467
S06174950_20130904,Good,Good,0.00039766539456231995,0.9221038682299156,0.0049926364555747645,0.07004754434195053,0.0024582855779967778
S06174950_20140731,Good,Good,0.0003948830312544793,0.9759716132514262,0.001327443250611301,0.02141167539150198,0.0008943850752059606
S06174950_20150724,Good,Good,0.0007167503107494704,0.9377997360419824,0.054623032682395906,0.005627790729325716,0.001232690235546496
S06174950_20160713,Good,Good,0.00028434371849961717,0.9872919092912409,0.0014842215116813349,0.010134025242691393,0.0008055002358868023
S06174950_20170712,Good,Good,0.0006696663256289839,0.9745534800397044,0.00641605353141702,0.011059082950690465,0.007301717152559083
S06174950_20180726,Good,Good,0.002954435135150741,0.826815862062928,0.035528627087070656,0.12702113673883236,0.0076799389760182565
S06174950_20190731,Good,Good,0.00044879073454081784,0.9391837850585121,0.0009188840762971366,0.05526373241998245,0.0041848077106675305
S06174950_20200914,Good,Good,0.0006859122504568635,0.817292850680397,0.0023222972581437183,0.17635599871574834,0.003342941095254023
