SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06219590_20130619,High,High,5.857411469314497e-05,9.890704593834364e-05,0.999737387400461,4.6654887536360883e-05,5.847655137114627e-05
S06219590_20140702,High,High,6.073633385856663e-05,0.00010223216255816641,0.9996888234252788,7.510206766598702e-05,7.310601063846643e-05
S06219590_20150626,High,High,6.563706732517206e-05,0.00012247485360020055,0.9996592823577479,9.473234074662265e-05,5.7873380580091326e-05
S06219590_20160623,High,High,5.888023216839421e-05,8.407077038134044e-05,0.9997028120962915,0.00010624034536209183,4.79965557966161e-05
S06219590_20180621,High,High,5.93835954822345e-05,0.0001428728902890225,0.99968388348023,5.4725101650549606e-05,5.913493234821651e-05
S06219590_20190808,High,High,0.00021767225451677292,0.0007096671819892366,0.9986570168744209,0.0001974691169801582,0.00021817457209299216
S06219590_20200702,High,High,0.00010211110468563921,0.002638033659983736,0.9970349333334609,0.00012661335097549918,9.830855089414063e-05
S06219590_20210803,High,High,6.44101790240971e-05,0.0001540212036252609,0.9996482872025447,6.952144442851324e-05,6.375997037738871e-05
S06219590_20220701,High,High,0.0001562118648145018,0.00028161019290110276,0.9993022056045464,0.0001283719248210017,0.00013160041291702674
S06222100_20120618,High,High,0.00026142681321503187,0.003738113872058439,0.9955288661915751,0.00021641114787494662,0.0002551819752765292
S06222100_20130625,High,High,0.0003090973286087232,0.0010316586453395181,0.9966985903550883,0.0016115110419663888,0.0003491426289970248
S06222100_20140707,High,High,0.0001357232026754055,0.0001851282815832104,0.9992657806064236,0.00028337525114734477,0.00012999265817044422
S06222100_20150629,High,High,0.00015436660143014163,0.0021070477237599035,0.9973836612438809,0.00015889668543267576,0.00019602774549638886
S06222100_20160622,High,High,0.00026867084139096047,0.004309920974461529,0.9946512383070413,0.0005654456214832892,0.00020472425562293229
S06222100_20170627,High,High,0.00018486651176801685,0.00044382075271662204,0.9979794585887435,0.0012198723809143306,0.00017198176585755525
S06222100_20180627,High,High,0.0022292993521572917,0.01125164959663753,0.983602742756197,0.0013889665440511526,0.0015273417509570604
S06222100_20190813,High,High,0.0006763282308809497,0.17107681240972863,0.8269302511916186,0.0006055789173661842,0.0007110292504057148
S06222100_20210809,Good,High,0.00033718949078524854,0.001561411632182507,0.9970707289775437,0.0007285828899349465,0.00030208700955357796
S06222100_20220629,Good,High,0.0004428991157462913,0.013563393383864647,0.9850199054571083,0.00046932428740477096,0.0005044777558760262
S06222195_20080821,High,High,0.00010229270311796846,0.000510860506005,0.9991758030113431,0.00010015044275544175,0.00011089333677842783
S06222195_20090824,High,High,0.00013434909213090148,0.0002731963555462758,0.999239847018868,0.00015989321662676927,0.00019271431682796826
S06222195_20100706,High,High,6.699305680259255e-05,0.0002579239544490324,0.9995673968479736,5.341803983790015e-05,5.4268100936850095e-05
S06222195_20110722,High,High,6.738798836639046e-05,0.0001309223823651549,0.9996869129781356,5.058205132081539e-05,6.419459981208013e-05
S06222195_20120619,High,High,6.629992907570916e-05,0.00014029805402587255,0.9996795508860722,5.61350962944407e-05,5.7716034531744584e-05
S06222195_20130626,High,High,5.6861347712144454e-05,0.00012143522516819669,0.9996805347823202,5.898429391629649e-05,8.218435088309611e-05
S06222195_20140707,High,High,7.76176875078731e-05,0.00020849368088941996,0.9995588418494038,8.69505653898255e-05,6.809621680912223e-05
S06222195_20150630,High,High,5.266228292809378e-05,6.0237726289194164e-05,0.9997664167295773,6.0315331653676216e-05,6.036792955165491e-05
S06222195_20170627,High,High,8.808865082234323e-05,0.00013611608611706585,0.9995413177988806,0.00015610446422643508,7.837299995361896e-05
S06222195_20180627,High,High,0.00012340887932988542,0.00028937037991285465,0.9993156929726069,0.0001269995933520881,0.0001445281747982946
S06222195_20190813,High,High,6.625385451335124e-05,0.00015414373043536083,0.999649094815935,6.904241633169936e-05,6.14651827846005e-05
S06222195_20200709,High,High,5.628857528416964e-05,8.566333284103023e-05,0.9997252666186848,6.215769729839209e-05,7.062377589168679e-05
S06222195_20210809,High,High,6.538847735085064e-05,9.181817480046125e-05,0.9996431950535498,0.00012714207549452495,7.245621880437815e-05
S06222195_20220629,High,High,8.987247851670615e-05,0.00024246068178871018,0.9995030865855709,8.953738430524477e-05,7.50428698184666e-05
S06222285_20080709,Moderate,Moderate,0.015319926179128243,0.25263970290333976,0.23445167395159888,0.48047085075079565,0.017117846215137494
S06222285_20090703,Moderate,Moderate,0.011283467033790066,0.12988023967945023,0.018784698833671724,0.47779553017338017,0.3622560642797078
S06222285_20100709,Moderate,Good,0.005621560171550897,0.8539904033889888,0.009347013776605895,0.08082817935055005,0.05021284331230432
S06222285_20110708,High,Good,0.011535192721628472,0.5074606485831857,0.23403578756899232,0.07508267385334763,0.17188569727284586
S06222285_20120607,Moderate,Moderate,0.004936827966369443,0.01150858438158182,0.0343284952919973,0.9113699482110266,0.037856144149024815
S06222285_20130607,Poor,Moderate,0.006260646701678567,0.14664130767917186,0.1809247802821898,0.49080783983453685,0.17536542550242293
S06222285_20140618,Moderate,High,0.0008033986937324212,0.0010942227245411226,0.9822606060713956,0.014885758399710531,0.000956014110620281
S06222285_20210622,Good,High,0.0010558025688452671,0.007485015790429913,0.9263657936140577,0.06384690111861276,0.0012464869080544329
S06222285_20220620,High,High,0.0013687003227630075,0.002098390698431002,0.9481579651428942,0.04682252256833425,0.0015524212675775313
S06222285_20230627,Good,High,0.0011996259278990705,0.012042384893287437,0.794739862121594,0.19059046085408984,0.0014276662031296758
S06222370_20120611,Moderate,Good,0.006126447980800503,0.7969300065518403,0.010289501288599089,0.0811762279518632,0.10547781622689693
S06222370_20130620,Poor,Moderate,0.0029870610490351827,0.03418322790267375,0.00752245897925119,0.9296290652886564,0.025678186780383416
S06222370_20140616,Moderate,Good,0.02647549134740315,0.7138169500915681,0.11370813994846675,0.1059252186519588,0.04007419996060319
S06222370_20150625,Moderate,Good,0.01568283856505829,0.5255477330545386,0.027664806178495174,0.04718413861125449,0.38392048359065345
S06222370_20160621,Moderate,Poor,0.023893235295812106,0.23171621604210924,0.0601555408167756,0.26634252120990776,0.4178924866353953
S06222370_20170626,Moderate,Moderate,0.0006815791044768698,0.01386359689171232,0.0008664442467104229,0.9082999711807064,0.07628840857639398
S06222370_20180622,Poor,Poor,0.004231813012363927,0.07735292822423849,0.0065445161329498215,0.3116880143424053,0.6001827282880424
S06222370_20180625,Good,Moderate,0.010811949450856525,0.27153358622082285,0.05045609317131601,0.6531019989336468,0.014096372223357825
S06222370_20190625,Good,Good,0.01891157287343982,0.6924521497433616,0.06759801836547515,0.2032764578086825,0.017761801209041028
S06222370_20200617,Good,Moderate,0.0037620367536284663,0.17624792263758082,0.017065603099278327,0.7987736376136633,0.004150799895849173
S06222370_20210622,Good,Good,0.018891038865734906,0.5834731015723635,0.09690346076460267,0.2823876514163373,0.018344747380961597
S06222380_20210623,Moderate,Good,0.0021168799755652426,0.9479986109071938,0.0038361953290934714,0.03373545133902957,0.012312862449117891
S06222380_20230627,Good,Moderate,0.0013156816957597755,0.09038108410381077,0.007474890914331318,0.8991721837726631,0.0016561595134351097
S06222390_20090702,Bad,Moderate,0.0014518686437975119,0.001570988523385776,0.0016179482511388113,0.9150994785989766,0.08025971598270132
S06222390_20100708,Poor,Moderate,0.007753070458309856,0.0236173253946329,0.00786117279503713,0.9427251833355523,0.01804324801646778
S06222390_20110708,Moderate,Good,0.039444313041036023,0.508840270472173,0.14042186946305438,0.18361024832144748,0.12768329870228914
S06222390_20120607,Moderate,Poor,0.010586268943508163,0.20043770483566417,0.008432121743229064,0.2465138375671955,0.5340300669104031
S06222390_20140618,Moderate,Moderate,0.0013535117655193785,0.006677541257926213,0.0006700432585787621,0.9593512261546462,0.031947677563329516
S06222410_20080903,Moderate,Moderate,0.010680631326599153,0.12805428612024922,0.09023346407378835,0.43308736220320515,0.33794425627615815
S06222410_20090716,Good,Moderate,0.003224229408939015,0.10442397642564144,0.004847607062855807,0.885792306447313,0.001711880655250734
S06222410_20100726,Moderate,Moderate,0.0006270271364976946,0.006770259185257658,0.0006717966241581607,0.9909016331599946,0.0010292838940918834
S06222410_20110706,Moderate,Moderate,0.019955525434927415,0.20132334792849316,0.10676776756974751,0.39203057204226777,0.27992278702456413
S06222410_20120607,Good,Moderate,0.0004144405719850253,0.0012794426270330683,0.0015779642379523222,0.996383472129469,0.00034468043356057057
S06222410_20130620,Moderate,Good,0.004234407057665222,0.8160679264360301,0.011838259996489995,0.1590759888377414,0.008783417672073303
S06222410_20140618,Moderate,Good,0.008838629876889579,0.8776536510976345,0.048404983336030445,0.05548473033217968,0.009618005357265792
S06222410_20160621,Moderate,Moderate,0.006911122304490975,0.24485385645976157,0.021499384394841125,0.7114271587825116,0.015308478058394772
S06222410_20170626,Moderate,Moderate,0.005232284832905303,0.05238403436021544,0.006659276389127298,0.9052164055500074,0.03050799886774457
S06222410_20180625,Good,Moderate,0.01196381266315577,0.15993614778404314,0.0379948028572099,0.7694363013614524,0.020668935334138792
S06222410_20180704,Moderate,Moderate,0.02757041286067191,0.22630314065267415,0.0406849524983494,0.6698604684910455,0.03558102549725905
S06222410_20190625,Good,Moderate,0.014621067310213317,0.3083613609670893,0.04907339589616476,0.3828229425783801,0.2451212332481525
S06222410_20200625,Moderate,Moderate,0.0009035454269457202,0.19401394126655375,0.0012389148075945954,0.8025469902359945,0.001296608262911402
S06222410_20210616,Moderate,Moderate,0.0010909534647463644,0.017764933227381065,0.0023565697245041877,0.9776078959633728,0.0011796476199955979
S06222410_20220620,Moderate,Moderate,0.017907069562390625,0.2657263512640399,0.0780570637160133,0.6197696178089733,0.01853989764858285
S06222600_20080925,High,High,0.0002074214482877832,0.0003168206108375972,0.9988732015318309,0.0003243526532621376,0.0002782037557815968
S06222600_20101020,High,High,7.035856971466339e-05,0.00012196004047477217,0.9995889263401739,0.00016638861014387616,5.236643949279294e-05
S06222600_20110929,High,High,0.0001712760291976711,0.0005147170349228032,0.9987909629464511,0.00020045692437574867,0.00032258706505271364
S06222600_20120606,High,High,5.149857545505143e-05,8.816751276545237e-05,0.9997246601341221,5.817399718194637e-05,7.749978047548782e-05
S06222600_20130621,High,High,6.182659555429354e-05,0.00011497876575595663,0.9996448272603224,7.386884324519164e-05,0.00010449853512216739
S06222600_20140710,High,High,0.00011989106048412054,0.0006846063139910058,0.9987702895173719,0.00032660958592068415,9.860352223226786e-05
S06222600_20150626,High,High,0.00014245507067384865,0.00011574591817065714,0.9994494232280433,0.0001428523234042225,0.0001495234597079109
S06222600_20160623,High,High,6.57941388346691e-05,0.00010402189892573409,0.9995030812466135,0.0002620682814030601,6.503443422306522e-05
S06222600_20170626,High,High,0.00022635966655499016,0.0002378635527926058,0.9987243357066078,0.0005952850072718484,0.00021615606677280458
S06222600_20180625,High,High,8.45080067288433e-05,0.00014588520577174099,0.9995887879702536,9.825694000465334e-05,8.256187724114008e-05
S06222600_20200701,High,High,0.00011024982924437802,0.0001739087764833849,0.9993068079933107,0.0003137486086927808,9.528479226870083e-05
S06222600_20220622,High,High,0.00022304643274419607,0.002682944960324257,0.9959066658770964,0.0009930012325936744,0.0001943414972414992
S06250250_20080710,Moderate,Moderate,0.003574319586239688,0.3406730531968288,0.12152455532088266,0.529539218115392,0.004688853780656846
S06250250_20090703,Moderate,Moderate,0.016868440748535857,0.15021524113072532,0.25562295793784706,0.5563538178122382,0.02093954237065357
S06250250_20100709,Moderate,Good,0.008703715127409832,0.6107900114227551,0.027159590147623838,0.34255218346346084,0.010794499838750344
S06250250_20120608,Good,Good,0.00632187221306372,0.7054593072155014,0.22297533188723523,0.058182050409645594,0.007061438274553989
S06250250_20130607,Good,Good,0.012089446141982652,0.8018217056921806,0.09530889207382168,0.06280484027115688,0.027975115820858196
S06250250_20140617,Good,Moderate,0.0019864572821138835,0.13206167614411377,0.0283122250991126,0.8355999053231433,0.0020397361515163957
S06250270_20080708,Moderate,High,0.0011549395358249675,0.00599545989717858,0.9137008255039982,0.07785934265114133,0.0012894324118568768
S06250270_20100708,Poor,Good,0.006626717049161075,0.7284198148960778,0.2186079693978663,0.0205085829188378,0.025836915738057027
S06250270_20110707,Good,High,0.025124143715485395,0.3491191254961523,0.407288192185431,0.149808063545048,0.06866047505788328
S06250270_20130606,High,Good,0.0027891282648871136,0.8308218497052577,0.15429372675961703,0.009345974525101228,0.002749320745136923
S06250270_20140619,Good,Good,0.0015352386706011887,0.9841334643358651,0.00970512145494708,0.0022132910856922593,0.002412884452894306
S06250280_20080711,High,High,0.0002032425670289957,0.0006822637445148439,0.9917824166593112,0.007075802350468575,0.0002562746786763652
S06250280_20090704,High,High,0.0026125814425049907,0.02132670739798443,0.9095052362111645,0.06400990402685604,0.0025455709214899755
S06250280_20100711,High,High,0.00019010778408884533,0.0019270409012766732,0.9941173370337067,0.003543437773979128,0.0002220765069486378
S06250280_20110710,High,High,0.000263790337798632,0.002161192705515954,0.9947576512694208,0.002537886143870826,0.00027947954339377514
S06250280_20120609,High,High,0.0008620714942385902,0.04906936568683183,0.9456665195537548,0.002776513014924097,0.001625530250250676
S06250280_20130608,High,High,0.00013278692014347235,0.0003071546896387168,0.9986100929671476,0.0006219568769524417,0.0003280085461177383
S06250280_20140619,High,High,0.0006781906435780326,0.037682758523157694,0.9593793001111576,0.0012855389516752869,0.0009742117704313799
S06620810_20210629,High,High,0.00015188563717966346,0.0017577984011914298,0.9974594244658432,0.0005164606603826103,0.0001144308354030518
