SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06159930_20160629,High,High,1.3257064224876084e-08,2.557166776014223e-08,0.9999999475059019,1.0720252811248745e-08,2.9451132070060446e-09
S06159930_20170131,High,High,9.425617709778038e-09,3.131369977598999e-08,0.9999999430734096,1.1284640081100679e-08,4.9026328164840235e-09
S06159930_20180208,High,High,5.606215659209041e-09,7.887159118097542e-08,0.9999998891263079,2.3814304620752865e-08,2.581580598848994e-09
S06159930_20190220,High,High,4.784556491016329e-09,1.5278412860238418e-08,0.9999999605668463,1.6509111539264212e-08,2.861072878090738e-09
S06159930_20210222,High,High,4.830041405533862e-09,2.9450021470193093e-08,0.9999999538242061,9.80525562210876e-09,2.0904752987882434e-09
S06210500_20210824,High,High,1.0220566257474522e-07,6.428816019169117e-06,0.9999920355202481,1.2945084457730833e-06,1.3894962446466798e-07
S06210640_20170918,Good,Good,1.6666330534934864e-07,0.9999943839676619,2.924599572103249e-06,2.3829120514048935e-06,1.4185740915650022e-07
S06210640_20180919,Good,Good,1.4556188967994332e-07,0.9999949213843855,2.8619130090778827e-06,1.8756045674870196e-06,1.955361482785882e-07
S06210730_20210906,High,High,2.969504526827331e-08,5.434956383245416e-07,0.9999983858040568,1.0117579081907374e-06,2.9247351344080086e-08
S06210740_20210906,High,High,1.4168943549976202e-07,1.3850583735253832e-06,0.9999958293955401,2.372355445094636e-06,2.715012058004391e-07
S06210820_20210824,Good,Good,4.6933175458937706e-07,0.9999826952138731,1.5659877607171112e-05,8.731224648648567e-07,3.024543003000028e-07
S06211620_20210902,High,High,1.4692601321736683e-07,3.923584279786577e-06,0.9999942645631441,1.4581958063421525e-06,2.0673075649939788e-07
S06211700_20080722,High,High,1.1267196857729364e-08,6.881942312068246e-08,0.9999999042937889,1.1674143350488866e-08,3.945447838488067e-09
S06211700_20100826,Good,Good,5.491687221396966e-07,0.9999909297130062,6.4129063606439045e-06,5.89271669498305e-07,1.5189402416112858e-06
S06211700_20110722,High,High,1.1041108562025191e-08,5.715431985420504e-08,0.9999999068022296,1.8049313460729237e-08,6.953028457695601e-09
S06211700_20120606,High,High,1.0274152862945975e-08,1.3114914248642857e-07,0.9999998361099857,1.724026657090861e-08,5.226452454161438e-09
S06211700_20131022,High,High,5.1256173857132834e-08,1.0139323699520254e-06,0.9999985847639832,2.4345430537181377e-07,1.065931676044549e-07
S06211700_20140902,High,High,8.036565639654276e-09,7.568903630766824e-08,0.9999998991500803,1.4346403589000486e-08,2.777914308069055e-09
S06211700_20160628,High,High,3.4127290400777135e-09,3.388389449143528e-08,0.9999999527848429,7.514541334337333e-09,2.4039923214233016e-09
S06211700_20170705,High,High,7.898752504561066e-09,8.074305107000376e-08,0.9999998848910003,2.399245014529785e-08,2.474745935094491e-09
S06211700_20180828,High,High,5.269018757360669e-09,2.1758832204673068e-07,0.9999996961228164,7.542236879974763e-08,5.597473992841809e-09
S06211700_20190821,High,High,2.6389383005511632e-08,1.7482252761428898e-06,0.9999980426270947,1.603963828872983e-07,2.236186338306031e-08
S06211700_20200805,High,High,5.249845980685821e-09,8.449809242927975e-08,0.9999998614449362,4.476994836337028e-08,4.037176964945872e-09
S06211790_20210902,Moderate,Moderate,1.8630738581416131e-07,5.817136587415449e-06,7.120278587089959e-06,0.9999867113317337,1.649457060926909e-07
S06300010_20080724,High,High,2.6060116879719946e-08,4.140910041982997e-08,0.9999999003695504,2.4590768755575564e-08,7.570463578768214e-09
S06300010_20100825,High,High,1.3773962464755154e-08,9.68793036786749e-08,0.9999998686411009,1.411053142406739e-08,6.5951015845077465e-09
S06300010_20110722,High,High,3.800872076584296e-09,1.885066466958029e-08,0.9999999646572536,7.327486902985101e-09,5.363722588248168e-09
S06300010_20120606,High,High,7.365185856485201e-09,4.709922880888774e-08,0.9999999266383366,1.4127311294337957e-08,4.769937402351142e-09
S06300010_20131021,High,High,1.8925198895527664e-08,5.372746866098597e-07,0.9999994003723032,3.2142625648582096e-08,1.1285185702528196e-08
S06300010_20140902,High,High,1.8480271945278212e-08,9.178903865865454e-07,0.9999989952076715,5.162017904193007e-08,1.6801490885023642e-08
S06300010_20150310,High,High,2.3980025774249605e-08,4.413802246719139e-08,0.9999999038922917,2.3895358081435423e-08,4.0943020239860636e-09
S06300010_20160628,High,High,1.809926514020247e-08,1.0583485676557444e-07,0.9999998468580606,2.5770195482346526e-08,3.4376219237817898e-09
S06300010_20170705,High,High,5.603217069724257e-09,3.6267090059397794e-08,0.9999999439316689,1.1845883554817793e-08,2.352140436910552e-09
S06300010_20190709,High,High,1.723556677497799e-08,9.560982913041058e-08,0.9999998373567434,4.2957923413134747e-08,6.839937324768106e-09
S06300010_20200804,High,High,5.298922533645809e-09,5.28892763312526e-08,0.9999999087790558,2.8761541688246433e-08,4.271203740291731e-09
S06300010_20210630,High,High,7.0982154801857315e-09,1.1984463718212779e-07,0.999999816368341,4.37301806011807e-08,1.2958625629992443e-08
S06580713_20081015,High,High,9.429882449778941e-09,5.018189757218198e-08,0.9999999282625419,9.306119476990218e-09,2.8195586364873633e-09
S06580713_20090319,High,High,7.798160667145747e-09,3.579678598631001e-08,0.9999999426178424,1.1630431556195968e-08,2.1567794507175476e-09
S06580713_20100317,High,High,9.815471598438679e-09,4.450126264030783e-08,0.9999999216711953,9.837991637509768e-09,1.4174078785999371e-08
S06580713_20110302,High,High,5.3750987867353144e-08,3.9645684028840574e-07,0.9999993922490661,4.2385766665926415e-08,1.1515733904504544e-07
S06580713_20120223,High,High,1.307348169886334e-08,1.6536582246531158e-07,0.9999997756192505,1.834067330991354e-08,2.7600772081418898e-08
S06580713_20130220,High,High,4.329958730676216e-09,2.877427601076877e-08,0.9999999509410892,1.3385355353876177e-08,2.5693208055905174e-09
S06580713_20140924,High,High,1.602657875691302e-08,8.87979455437227e-08,0.9999998346877772,2.5534024005855476e-08,3.4953674525083213e-08
S06580713_20150225,High,High,2.001165722327979e-08,8.058983362298147e-08,0.9999998750928768,1.8923001771835295e-08,5.382630721781391e-09
S06580713_20160223,High,High,1.2366407681172367e-08,6.128849201927051e-08,0.9999999083863875,1.4767175118146877e-08,3.191537616057358e-09
S06580713_20170208,High,High,1.6279253109685053e-08,4.0825578331103874e-07,0.9999995207504356,3.628568335336226e-08,1.8428844584773354e-08
S06580713_20181023,High,High,9.78640246987988e-08,7.899622109594435e-06,0.999990482489722,1.2950584632851268e-06,2.2496568038641093e-07
S06580713_20190213,High,High,2.5175262860554078e-08,2.6271388904544694e-07,0.9999996003863937,8.879471878692964e-08,2.2929735720577088e-08
S06580713_20200225,High,High,2.3630168895589105e-08,6.627574265447986e-07,0.99999913351574,1.2235172369721332e-07,5.7744940841303966e-08
S06580713_20210224,High,High,1.8360527748312855e-08,8.240008583887548e-08,0.9999998695600097,2.489459611307719e-08,4.78478057168517e-09
S06592020_20130220,High,High,4.835680534447108e-09,4.0447431111336075e-08,0.9999999455369938,7.223895131421476e-09,1.9559994672113047e-09
S06592020_20140224,High,High,3.9630839170321814e-09,2.6250670955057493e-08,0.9999999587629365,9.574073617632826e-09,1.4492350185690292e-09
S06592020_20150218,High,High,4.629862540272871e-09,3.8989727970617016e-08,0.9999999488762364,5.892396686630801e-09,1.6117764246447165e-09
S06592020_20160216,High,High,6.360346632014996e-09,3.921725630776279e-08,0.9999999429209507,9.42599982334424e-09,2.0754464862418358e-09
S06592020_20160830,High,High,5.439347812277772e-09,3.035743396147246e-08,0.9999999560936026,6.3760258388421494e-09,1.7335898558875676e-09
S06592020_20170208,High,High,3.4180577257179404e-09,6.160440543257381e-08,0.9999999111302881,2.1271489208995582e-08,2.5757595693137757e-09
S06592020_20180213,High,High,5.770800768976455e-09,4.4122294842758896e-08,0.9999999394580633,8.725391415137919e-09,1.9234495287779562e-09
S06592020_20190212,High,High,5.3708182574860455e-09,3.855184245338818e-08,0.9999999469105686,7.158270595863029e-09,2.008500130726167e-09
S06592020_20200225,High,High,3.8364442328881e-09,8.291709736511255e-08,0.9999998917065152,1.765431988409074e-08,3.885623323659617e-09
S06592020_20210224,High,High,3.4938756632184212e-09,3.337753529429024e-08,0.9999999523997121,9.0962363994623e-09,1.6326405228782822e-09
S06592020_20220228,High,High,3.500989066066622e-09,7.732924550816194e-09,0.9999999781865149,9.163624458410022e-09,1.4159471236403326e-09
S06700040_20210831,High,High,7.213036820683357e-08,1.767645699661272e-06,0.9999972340546486,8.644138136252078e-07,6.175546997636877e-08
S06700070_20080722,High,High,4.9758751696827446e-09,2.5922315281339677e-08,0.999999956938262,1.059572400032783e-08,1.567823505526274e-09
S06700070_20100826,High,High,8.96095439545828e-09,1.4201783109148447e-07,0.9999997818288148,5.410475146767403e-08,1.3087648311024923e-08
S06700070_20110722,High,High,8.045129363274668e-09,1.8867652368480282e-08,0.9999999594824635,8.861429730462832e-09,4.74332507411674e-09
S06700070_20120611,High,High,1.3243263083470894e-08,1.3613954967510043e-07,0.9999998013356743,4.282573551702945e-08,6.4557773028818974e-09
S06700070_20130814,High,High,8.541063653653582e-09,9.585665778514461e-08,0.9999998595938937,2.8243206380697734e-08,7.765178558741309e-09
S06700070_20140624,High,High,5.043799108417436e-09,3.613335083699537e-08,0.9999999330600439,2.2408767839499675e-08,3.354038350427601e-09
S06700070_20150708,High,High,5.104991004557677e-09,6.174390809625304e-08,0.999999907303106,2.2373894971189384e-08,3.474100012401002e-09
S06700070_20170629,High,High,6.790843039394068e-09,8.590819922710515e-08,0.9999998517787859,5.1384350441439404e-08,4.137821463948329e-09
S06700070_20190821,Moderate,Moderate,2.0102749231132553e-07,2.0053368841668486e-06,1.0039031114314116e-05,0.9999875582816599,1.9632284932110517e-07
S06700070_20200803,High,High,2.879819865256544e-09,1.53866795062515e-08,0.9999999676607151,1.2616756124362846e-08,1.4560293346181776e-09
S06700070_20210629,Good,Good,2.3027658802597176e-07,0.9999823313166517,1.6739005858296e-05,4.450114136808742e-07,2.543894883033986e-07
S06700075_20080722,High,High,1.233269029236283e-08,3.5544157774588586e-08,0.9999999290164326,1.4530053285096312e-08,8.576666130646096e-09
S06700075_20090616,High,High,4.301563504629928e-09,2.3560638414968586e-08,0.9999999659661831,4.2971805180981584e-09,1.874434549845674e-09
S06700075_20100826,High,High,8.202110193590225e-09,4.708610395239802e-08,0.9999999296028773,1.2046267791369555e-08,3.062640813219078e-09
S06700075_20110722,High,High,3.62832208477567e-09,1.0909518818431437e-08,0.999999978909065,4.305052864399493e-09,2.2480412818276187e-09
S06700075_20130814,High,High,5.004755190132927e-09,2.9133598974525404e-08,0.9999999530655428,1.0749812791674796e-08,2.0462901469062056e-09
S06700075_20140624,High,High,3.198142643617867e-09,1.699918907300833e-08,0.9999999721196479,6.047365740269713e-09,1.635654707835301e-09
S06700075_20150708,High,High,5.021156914633785e-09,3.861822775114664e-08,0.9999999425658719,1.1410646010700944e-08,2.384097480787206e-09
S06700075_20160622,High,High,3.541349796042869e-09,5.092665527448009e-08,0.9999999316504904,1.2245315347203423e-08,1.6361890830524465e-09
S06700075_20170425,High,High,3.6893057867290148e-09,2.0534872625090688e-08,0.999999967655437,6.315909721668329e-09,1.8044748699543478e-09
S06700075_20180725,High,High,4.7176501164483895e-09,2.001653857460729e-08,0.9999999570836934,1.5701601716675946e-08,2.4805162439572786e-09
S06700075_20190709,High,High,8.837865534144361e-09,4.759508255013332e-07,0.9999992859656504,2.205195320163672e-07,8.726126704382021e-09
S06700075_20200623,High,High,4.839113208064866e-09,2.8062248714788237e-08,0.9999999569825387,8.04856287016714e-09,2.06753655529687e-09
S06700075_20210629,High,High,3.4685821475798315e-09,2.2174145515504196e-08,0.9999999571221118,1.5073411324189265e-08,2.1617492954398667e-09
S06700075_20220705,High,High,8.732852661558331e-08,3.5283243362041214e-07,0.9999983790119139,1.1040267164252987e-06,7.680040946638873e-08
S06700092_20210830,High,High,6.543124379538758e-08,9.914174741131297e-07,0.9999982677320663,6.36414737370396e-07,3.900447841472035e-08
S06710003_20210823,High,High,3.053148992325487e-08,3.4466501656849776e-07,0.9999993158427607,2.8208263316280504e-07,2.6878099612183513e-08
S06820089_20080825,High,High,5.400616879103632e-08,2.6357143270850063e-07,0.9999996269559054,3.7570424660596325e-08,1.7896068421891665e-08
S06820089_20090727,High,High,6.0493036289111115e-09,4.2830533133226254e-08,0.9999999388181843,9.73749610587958e-09,2.5644828691899813e-09
S06820089_20100823,High,High,1.8554392194463802e-07,3.307701374602985e-07,0.9999989722507028,1.8853292193218667e-07,3.2290231588553683e-07
S06820089_20110729,High,High,3.21474605582171e-08,2.0328509890447948e-07,0.9999997217168279,2.585214703851574e-08,1.699846550414774e-08
S06820089_20130315,High,High,2.5676680013626852e-09,2.98153395510101e-08,0.9999999405122254,2.2918170573927755e-08,4.186596560184656e-09
S06820089_20140213,High,High,4.756587177922778e-09,2.960924751896061e-08,0.9999999431057497,1.8795232048213246e-08,3.733183591363767e-09
S06820089_20150216,High,High,6.557001372532426e-09,2.578700434677189e-08,0.999999951800166,1.3800915843373613e-08,2.0549125044151297e-09
S06820089_20160803,High,High,4.937426497628781e-09,3.584853728089203e-08,0.999999948201177,7.935111561592456e-09,3.0777476838168244e-09
S06820089_20170213,High,High,6.686026771067498e-09,3.0872926514806037e-07,0.9999996357051855,3.833749731600212e-08,1.054202532906178e-08
S06820089_20180208,High,High,6.516168524111909e-09,4.571138710401821e-08,0.9999999356710564,9.769045260402822e-09,2.3323427641546723e-09
S06820089_20190222,High,High,3.4621584459395762e-09,1.6299936799473768e-08,0.9999999627952019,1.510551604974342e-08,2.3371867350326036e-09
S06820089_20200220,High,High,8.543456878037022e-09,2.943457121301168e-07,0.9999996102524,6.302979559979822e-08,2.3828635376181848e-08
S06820089_20210218,High,High,7.981209064953477e-09,6.379016543126622e-08,0.9999999070309897,1.7144514157622485e-08,4.0531216406413115e-09
S06820089_20220208,High,High,4.7910064292019225e-09,8.339813376171554e-09,0.9999999763809703,8.493832927622874e-09,1.99437699683989e-09
S06820089_20230213,High,High,1.861257018562954e-08,1.4734771065733914e-07,0.9999997568710787,6.691189884824464e-08,1.0256741657717448e-08
