SamplingOperations_code,IBD_pred,region
S03113280_20170623,15.234396821314743,9
S03113340_20150609,15.665709711807928,9
S03113895_20140603,10.30037319121445,9
S03114000_20160913,12.147562795826559,9
S03114350_20180725,18.12375824964525,9
S03114395_20100826,14.606333036144424,9
S03114395_20150720,14.599108947480689,9
S03114825_20210921,15.022154888358074,9
S03115616_20100825,14.170687493590021,9
S03115860_20170529,14.816712131106295,9
S03115915_20160923,14.74109178902568,9
S03115950_20150723,14.875297834417958,9
S03115986_20180628,11.39131178659711,9
S03115990_20100825,13.463198820662768,9
S03116600_20130918,14.656879666179167,9
S03116720_20190813,13.578365660117736,9
S03117302_20140611,15.701994850039387,9
S03117905_20140612,14.739194814923687,9
S03118000_20140806,14.296701033317493,9
S03118270_20170503,16.042331751104523,9
S03118300_20160811,14.49335210436563,9
S03119560_20170620,13.935893149335934,9
S03119560_20180724,14.265985545432406,9
S03119590_20120726,14.62882905819915,9
S03119670_20180725,15.189688251327887,9
S03122008_20160908,13.899489299481239,9
S03125000_20120629,13.141797307055997,9
S03125000_20130806,12.90241839456197,9
S03125000_20170815,12.809176661307166,9
S03126511_20210803,12.650095408687084,9
S03126704_20100901,14.406245207646123,9
S03127001_20150624,14.21820567831947,9
S03127001_20160906,13.199616181807302,9
S03127370_20110825,12.837026751480117,9
S03127370_20220823,11.951662254113735,9
S03127550_20220804,15.948680913757013,9
S03128745_20130731,11.658036613135396,9
S03128745_20200616,15.480781120377632,9
S03128837_20120913,15.29057966177454,9
S03128837_20130425,16.17983815745302,9
S03128837_20170811,15.265730009660956,9
S03128845_20200616,15.035887825604709,9
S03128907_20170805,14.512315189531886,9
S03128935_20160908,14.48839751987935,9
S03128935_20170823,13.722956334329977,9
S03128935_20220530,15.701493267265985,9
S03128987_20120723,15.341261365208965,9
S03129020_20170811,15.089326566804257,9
S03129053_20131008,15.268421607317778,9
S03131000_20180906,14.624348315461589,9
S03131000_20220829,14.488396175434152,9
S03132000_20130718,15.67300375697619,9
S03132054_20130618,16.1610580945244,9
S03132615_20110719,13.684277014622674,9
S03132615_20130722,16.02178907449853,9
S03132615_20160809,15.107298760630442,9
S03132620_20110720,14.718428879793736,9
S03133000_20140704,14.566668671160514,9
S03133040_20131008,11.662164055490162,9
S03133140_20110719,14.389883000392176,9
S03133140_20160808,14.067997764677786,9
S03133140_20200812,13.592582398532805,9
S03133435_20110719,15.293827974113523,9
S03133435_20140520,15.281225710740895,9
S03133670_20130919,15.268363565256127,9
S03133690_20170705,14.790435155505618,9
S03133850_20180814,14.536685933624716,9
S03134000_20120830,14.873224821119232,9
S03134000_20130704,15.245061444627256,9
S03134000_20150624,15.33336391257123,9
S03134708_20220629,14.197861608947509,9
S03134730_20100603,15.571380226599837,9
S03134730_20110725,14.945554052191634,9
S03134730_20170705,15.438544064029186,9
S03134790_20160806,16.352719981505842,9
S03134800_20130715,14.988994592325154,9
S03136000_20150623,14.519110544036275,9
S03136000_20180813,13.992405199534883,9
S03136840_20130705,14.277334374676837,9
S03136840_20210830,14.891037352590766,9
S03137290_20110718,14.714653342403906,9
S03137570_20100817,14.674408821905004,9
S03137570_20140729,12.796377013815363,9
S03137830_20120725,13.552793246515908,9
S03138000_20210831,14.741910158869452,9
S03138390_20130704,14.300514766431874,9
S03138390_20200908,13.743077970664629,9
S03138550_20120704,14.326265687864794,9
S03138800_20110817,15.022855156705527,9
S03138800_20140826,14.159054736280417,9
S03138800_20190820,13.116280917224493,9
S03140400_20140729,15.054271590867666,9
S03141730_20110801,15.215725496045621,9
S03141820_20180912,15.927553806922468,9
S03141984_20200826,15.245452047499736,9
S03142025_20150520,10.088689250085679,9
S03142520_20171019,14.798300360182449,9
S03143225_20190919,14.981291173421193,9
S03144325_20130701,15.309266345806117,9
S03144595_20200818,15.410448363134515,9
S03144675_20170901,16.771713508324638,9
S03144735_20170804,14.779833745489409,9
S03144945_20170929,15.651472995273517,9
S03144945_20180726,16.997524729936167,9
S03145290_20110711,15.195639322189134,9
S03145290_20120726,14.799488049716471,9
S03145290_20200610,16.120148701465894,9
S03145290_20210830,15.448168946563175,9
S03145847_20120705,16.320632456161253,9
S03145865_20200512,17.671739763093086,9
S03145931_20180822,13.729865866987147,9
S03145985_20120726,14.049312817816546,9
S03146498_20210824,8.790996190157458,9
S03146579_20190605,16.45146083416618,9
S03146715_20120817,15.8885108572459,9
S03146715_20150710,15.649961610529772,9
S03146890_20130711,12.535086568245623,9
S03148220_20141006,13.846079874152618,9
S03148220_20200618,14.48226841913308,9
S03148650_20190911,14.25321410984332,9
S03149077_20170927,15.302967883838408,9
S03149081_20100730,14.223654469502126,9
S03149081_20200716,15.096913472808648,9
S03149104_20130702,15.098944552156118,9
S03149104_20160822,11.700507111283539,9
S03149158_20150903,15.025175431346833,9
S03149162_20120705,14.273551312515568,9
S03149172_20120719,16.942166754064633,9
S03149487_20100825,15.682781823676855,9
S03149487_20120725,15.673993973169035,9
S03149487_20190716,15.180401174024071,9
S03149859_20120719,15.555300432418992,9
S03149859_20200514,17.519627628011733,9
S03149900_20130910,15.616290957380949,9
S03149900_20170927,15.16506747587509,9
S03149906_20130822,16.77631688629955,9
S03150000_20160924,14.81528144374867,9
S03151139_20120814,14.316343224531014,9
S03151300_20171019,15.367257316477426,9
S03151300_20181009,13.675723687208079,9
S03151800_20120719,13.435621875812057,9
S03151800_20140710,16.454455183391154,9
S03151910_20120813,14.128882220647233,9
S03152000_20120823,15.179869657303072,9
S03152000_20171011,16.00205535446458,9
S03152830_20171018,13.262655566755665,9
S03153000_20160929,15.151583983194037,9
S03153139_20100723,15.03607452266646,9
S03153139_20170804,14.02319453240637,9
S03153139_20210924,15.183312466491484,9
S03153363_20140516,16.09365191227419,9
S03154470_20130716,13.649205106700045,9
S03154640_20210923,14.21445018626669,9
S03154745_20150519,14.278234827976766,9
S03155290_20180720,15.007541624296152,9
S03155345_20210923,15.152963021552878,9
S03155600_20170831,15.396382584020088,9
S03155600_20180717,14.126018227253006,9
S03156000_20140703,13.771277129118218,9
S03156151_20190912,15.259888041158407,9
S03156350_20110819,14.907173486754422,9
S03156350_20120726,15.481474368794114,9
S03156350_20130708,11.330545161463892,9
S03156580_20100719,15.864455136315442,9
S03156580_20110819,15.061364804113014,9
S03156580_20120726,13.919530721815791,9
S03156580_20200810,17.139610488892256,9
S03156695_20210824,15.067627586298574,9
S03156724_20181011,15.434443247944822,9
S03156940_20110803,14.771082038257658,9
S03156995_20190911,15.384508127169445,9
S03156995_20200618,14.72494078540735,9
S03157485_20130910,15.91527508422163,9
S03157485_20170927,13.665770621334953,9
S03157485_20200811,16.069510116597716,9
S03157950_20190807,16.123084371385367,9
S03158900_20210831,15.17437865301444,9
S03159118_20120813,16.40654729420934,9
S03159795_20190611,17.38815359823122,9
S03159915_20200515,14.05147555676241,9
S03160000_20120709,15.13171939890708,9
S03160000_20130822,17.399256299659235,9
S03160360_20120814,14.135326380637835,9
S03161090_20190912,13.288407730336683,9
S03161258_20190912,15.392973824641704,9
S03161335_20210824,15.36662094214871,9
S03161540_20170809,15.500101717607329,9
S03161695_20120813,14.886509200149076,9
S03161695_20150708,15.19084540704777,9
S03161695_20170809,15.471356661516843,9
S03161850_20210907,15.189098019070059,9
S03161881_20150708,14.957184587461892,9
S03162000_20220629,14.842570529169004,9
S03162240_20170705,15.158035564786415,9
S03162325_20220630,14.541236435272157,9
S03162365_20100824,14.413398186662485,9
S03163000_20140819,15.013272085805731,9
S03163300_20150721,15.537490113115796,9
S03163300_20170704,15.48481417806196,9
S03163300_20210721,13.650415174665012,9
S03163742_20220627,16.0159799038931,9
S03164178_20190530,15.823125043330647,9
S03164180_20210819,13.954912876115198,9
S03164218_20200922,14.635763081816199,9
S03164285_20220628,13.365624114033237,9
S03164330_20150721,16.486953537179136,9
S03165020_20100805,14.573657821922874,9
S03165020_20140819,15.171894554116115,9
S03165200_20120713,15.636599557434275,9
S03165200_20130702,18.00359912660841,9
S03166490_20110728,14.994665969117031,9
S03167000_20140812,14.911468687783183,9
S03167249_20200527,14.3578413293879,9
S03167740_20190725,15.573427688553775,9
S03168035_20130704,15.445521578069426,9
S03168035_20150722,13.49668986087303,9
S03168230_20170706,14.294599156287878,9
S03168690_20120820,14.425167634986822,9
S03168995_20120829,13.710771461832202,9
S03170100_20180719,6.824688167592498,9
S03171085_20140908,11.58274555462445,9
S03171770_20120829,14.263645927389787,9
S03171880_20120809,15.892191387949097,9
S03171880_20130717,15.367849168177345,9
S03172000_20210622,15.383235400744203,9
S03172150_20150702,17.874508874162395,9
S03172380_20200617,16.48206252997838,9
S03173273_20170912,16.01071597354521,9
S03174000_20171019,13.652223424511167,9
S03174000_20191010,12.443235279988217,9
S03174615_20190806,15.686135617854987,9
S03174695_20210818,14.045818552839663,9
S03174712_20130827,14.521726204427724,9
S03174712_20140821,15.003446685077602,9
S03174795_20130827,14.531329351595906,9
S03174825_20110718,10.319704534841662,9
S03175000_20150728,15.231764411451318,9
S03176360_20190531,16.52883696894188,9
S03176470_20160818,14.162560439577014,9
S03176470_20170720,15.290127720028899,9
S03177400_20121003,16.22818839163643,9
S03177760_20150727,15.31485986718536,9
S03177889_20160819,14.898627138139792,9
S03178319_20150702,15.080367769309975,9
S03178348_20210820,14.356492414338131,9
S03178660_20170706,16.08905232790989,9
S03178660_20180621,9.868392262888925,9
S03178835_20120926,16.1217672029878,9
S03179000_20130807,13.832750135230185,9
S03180100_20150708,15.23046712863663,9
S03182100_20200618,16.54137305239556,9
S03182415_20150924,13.410119685881362,9
S03182446_20130927,14.581301074329767,9
S03184850_20170921,10.680795537418014,9
S03185950_20110919,17.692455370714576,9
S03186682_20170627,19.056392537042314,9
S03186700_20110707,14.770261373278785,9
S03189000_20170804,13.654583089931862,9
S03189168_20130708,13.417641992174234,9
S03189300_20140806,14.915865280761974,9
S03189300_20200624,15.218630853897164,9
S03189315_20110708,14.218289169223663,9
S03189398_20110708,14.834668720882364,9
S03189490_20110809,14.830625009219906,9
S03189545_20100819,13.244550431042926,9
S03189652_20160727,12.340531882949216,9
S03189675_20160727,12.447236724474335,9
S03189828_20110708,15.975211100166149,9
S03189900_20100713,13.566024323952478,9
S03189975_20100713,15.709157984466353,9
S03189975_20150618,14.404218578190736,9
S03190300_20100901,15.604089210200648,9
S03190300_20190730,15.08344460948202,9
S03190725_20100824,13.78241331698714,9
S03190725_20120822,14.395161734531667,9
S03190790_20110808,13.628225401562494,9
S03190870_20140729,13.258288389805834,9
S03190895_20170803,15.462222870305855,9
S03191700_20120918,15.380002748776063,9
S03191700_20140731,14.63264388530867,9
S03191700_20220616,14.573109418658255,9
S03193000_20170926,15.617968758678705,9
S03193441_20111101,15.128763054962667,9
S03193520_20150619,15.631994846552006,9
S03193880_20200630,16.050170064473587,9
S03194080_20160812,15.03399296677515,9
S03194350_20200604,14.265141024266864,9
S03194415_20160713,13.019064513001583,9
S03194415_20170601,13.773480410574068,9
S03194540_20130722,18.18391786231432,9
S03194620_20210423,15.086351149677462,9
S03195417_20160719,10.508801263527577,9
S03196000_20180919,15.318811184947748,9
S03197000_20160721,13.942529831978227,9
S03198750_20160722,15.034548100852964,9
S03198750_20190625,16.63652248033946,9
S03199200_20150929,16.211708338982447,9
S03199200_20190710,14.968094427445378,9
S03200070_20130807,16.024408209000995,9
S03201250_20210430,15.451896938071267,9
S03201260_20150907,15.833375007398553,9
S03201260_20210430,15.173005500832062,9
S03201650_20120829,15.379088557601651,9
S03201650_20210429,16.024085303266897,9
S03202250_20140911,13.085086971937809,9
S03202250_20180621,14.681897949493159,9
S03202250_20200709,12.936971044276733,9
S03202250_20220629,12.90517961861811,9
S03203472_20170921,15.551919681098838,9
S03203750_20120917,15.203244216422279,9
S03206000_20120831,15.478847697062678,9
S03206000_20210427,14.896589325300827,9
S03207020_20190730,14.269685698609,9
S03207020_20210427,14.731190439013039,9
S03207220_20140918,15.08252326920333,9
S03207220_20190805,13.679200432706647,9
S03207235_20170720,12.769950038063776,9
S03207285_20160817,15.822238676206927,9
S03207285_20210804,15.129670868520366,9
S03207335_20160818,14.961663380217013,9
S03207610_20220530,15.503799838904284,9
S03207710_20170721,15.410513209107977,9
S03208000_20101014,15.497590827058692,9
S03208483_20101013,15.574886268631909,9
S03209000_20160816,15.426076977673748,9
S03210327_20210806,15.513988055151296,9
S03210572_20150730,14.710185642546767,9
S03211000_20190805,14.577127348032771,9
S03212090_20150729,15.686986369660351,9
S03212150_20110823,17.080937516974465,9
S03212150_20210907,15.544391069067709,9
S03213000_20110823,15.797145415787659,9
S03213185_20140716,15.747683027873098,9
S03213230_20150806,15.528303664203918,9
S03213480_20190719,14.582318046319793,9
S03213480_20220630,15.352150903024231,9
S03213505_20150805,15.716944854539591,9
S03214000_20100831,13.108850853490528,9
S03214240_20180726,16.32748393747854,9
S03215000_20170725,15.323437285900722,9
S03215193_20160617,16.760851336235994,9
S03215193_20180724,16.38388037038151,9
S03215193_20220519,15.936601916695803,9
S03215470_20100817,14.841623779006405,9
S03215470_20120913,15.614573980199342,9
S03216130_20150806,14.875799289346604,9
S03216150_20150806,17.321606144255693,9
S03216180_20150806,15.273318229215521,9
S03218150_20120913,15.165203607326768,9
S03219000_20101011,13.755626758865239,9
S03219000_20130918,13.964393376162084,9
S03219000_20160923,14.62385341983616,9
S03219015_20190729,15.911430833751837,9
S03219030_20150910,15.677869367004469,9
S03219263_20150921,15.150169812108695,9
S03219263_20220512,17.34999102480991,9
S03219420_20150922,14.956923444185996,9
S03219450_20160705,14.576448619675586,9
S03219550_20111006,12.940969921144049,9
S03219550_20150923,14.049194131741482,9
S03219780_20200603,14.143192455083952,9
S03219780_20220511,15.491261383343739,9
S03221560_20150810,14.801251446185663,9
S03221625_20100819,15.293320450182094,9
S03221795_20100819,15.258235224265647,9
S03221795_20110727,14.074336416878936,9
S03221860_20150811,16.980635485264113,9
S03221860_20160707,15.628346945677986,9
S03221940_20220629,15.853891988631283,9
S03222000_20190806,15.178590178345067,9
S03222000_20210903,13.995116153868047,9
S03222135_20160706,14.170447899512792,9
S03222228_20160706,14.52422344219778,9
S03222275_20160705,13.84525981601717,9
S03222275_20190806,14.727951229214346,9
S03222327_20150922,15.55339660432759,9
S03222327_20160705,15.776098140495309,9
S03222345_20220628,15.894386742336053,9
S03222780_20210506,15.721146437287837,9
S03223200_20160705,14.645003411265515,9
S03223200_20190806,15.132143730892693,9
S03223240_20160707,10.989052121761063,9
S03223240_20190806,12.10833214546696,9
S03225015_20150625,15.013456275316651,9
S03225030_20170721,16.471580949078938,9
S03225062_20140917,15.598578033698832,9
S03226300_20110916,15.863801346010987,9
S03226488_20170621,15.72116530142027,9
S03226720_20180717,15.431125213869318,9
S03227010_20180717,14.920772129139863,9
S03227100_20100928,16.510792785136633,9
S03227100_20120813,15.613916366929647,9
S03227296_20120814,15.206587632574742,9
S03227495_20180717,16.37809126639334,9
S03227623_20120822,16.14287612457008,9
S03228690_20110725,13.401514397852438,9
S03228880_20210916,15.248875066236563,9
S03230790_20220517,15.591525323219614,9
S03231065_20190807,17.569851540465066,9
S03231260_20100804,13.297939140047255,9
S03231740_20130625,15.758145602358878,9
S03231740_20180627,11.336832990901737,9
S03231740_20190808,14.796799799416846,9
S03231748_20210908,14.70982117368109,9
S03233700_20130711,14.681093065283177,9
S03233740_20130710,17.690858324973426,9
S03233795_20120813,15.197377781285772,9
S03233795_20140820,15.787686183462512,9
S03233825_20220518,13.855028593042714,9
S03233896_20110728,13.974009035241904,9
S03233896_20120813,14.436381709876013,9
S03233896_20151020,12.162032388001542,9
S03233896_20160707,13.230625526285749,9
S03233980_20140731,15.174722827912113,9
S03234215_20120830,16.661979974133445,9
S03234215_20180717,15.481673824749377,9
S03234215_20200804,15.613603537582371,9
S03234620_20200805,13.266050251479049,9
S03237800_20110726,11.220099779470258,9
S03239010_20170626,11.916027161640901,9
S03244000_20120820,14.179790974535658,9
S03245840_20160831,14.633090608164892,9
S03245840_20191002,14.104508769838885,9
S03246300_20150624,18.125247444706325,9
S03246920_20210809,13.548504652712065,9
S03247140_20210804,14.286560476523322,9
S03247275_20210803,12.756900967773175,9
S03247405_20140805,11.294508164763544,9
S03252763_20190828,13.602992250433655,9
S03254510_20210823,11.765343624477419,9
S03254770_20130621,12.17976615379587,9
S03254870_20140812,10.96503557506743,9
S03254920_20120731,12.6567297096043,9
S03254929_20210721,12.464074804577105,9
S03255650_20120730,13.526943549303502,9
S03255650_20200826,12.580543658409969,9
S03255920_20130806,9.625951770613977,9
S03257800_20160602,10.855053026612303,9
S03257800_20180926,13.476017325131297,9
S03257800_20200804,13.202951476092256,9
S03257800_20220720,12.878533056638043,9
S03258000_20110801,12.514886849500536,9
S03276495_20190801,16.59642033329504,9
S03276786_20130725,16.24138026722369,9
S03276988_20130724,15.036622853605412,9
S03277173_20160924,15.380501818803637,9
S03277420_20140520,13.83125373479023,9
S03277563_20160923,17.80106256436313,9
S03277600_20170817,14.332008787198912,9
S03277658_20100720,15.287720043447221,9
S03277728_20150512,15.826640696717535,9
S04046500_20190722,15.084379136829707,9
S04046545_20190516,20.14426926706852,9
S04046590_20120807,16.329559045534257,9
S04046621_20170607,18.622068357666944,9
S04046800_20130827,7.987844768348111,9
S04046960_20200702,14.477566757622252,9
S04048550_20190703,15.755605551081025,9
S04051900_20140708,15.359595142243943,9
S04052600_20150602,5.084301643971058,9
S04052600_20210602,8.650211358470488,9
S04052600_20220909,10.425289303278037,9
S04052800_20120725,10.916856683774594,9
S04052800_20141002,9.979209823684952,9
S04053000_20160830,16.228219029206663,9
S04053000_20190820,17.645382865774682,9
S04053400_20171010,15.353909004303677,9
S04053800_20130821,14.638906637984151,9
S04053800_20160824,14.792002400547808,9
S04054000_20140804,14.521973803000595,9
S04054000_20180816,13.216393638224636,9
S04054400_20200710,14.895620393276555,9
S04054990_20120823,14.242406535753037,9
S04055810_20130822,15.424828361481165,9
S04056000_20120808,12.920914910053932,9
S04056000_20160901,17.653078400158133,9
S04064000_20150918,11.263311094743568,9
S04064720_20120731,10.545882015811543,9
S04065800_20160818,19.997720047841646,9
S04066200_20190702,15.261976124496995,9
S04066700_20140917,15.684129880378153,9
S04066730_20120524,15.648828605803468,9
S04066730_20130626,16.27913279762874,9
S04066975_20130626,17.315336973642882,9
S04067200_20220825,14.815232653922543,9
S04067210_20140902,14.078823486602095,9
S04067300_20120918,14.688600556246717,9
S04067350_20140821,14.354018486199168,9
S04067400_20130806,15.803104169352128,9
S04067400_20170810,15.994002062294596,9
S04067625_20200716,16.139986381791484,9
S04067700_20150915,16.645185429348704,9
S04068200_20220824,14.624773336278208,9
S04068470_20161020,14.020291457900221,9
S04068470_20190702,13.837371667455637,9
S04068470_20200616,12.843579812838366,9
S04068483_20170703,19.217571815230002,9
S04070211_20160920,15.190800733768425,9
S04070211_20170817,15.338309875281054,9
S04070211_20190704,15.28288584834597,9
S04070215_20120726,15.120841046651364,9
S04070215_20160719,14.834002154488953,9
S04070230_20210625,15.584522143816587,9
S04070230_20220823,8.54743482806575,9
S04070290_20120921,15.311444880638303,9
S04070300_20150716,13.301602482887414,9
S04070350_20130820,14.06236645253715,9
S04070425_20210715,16.50737509937648,9
S04070500_20130730,15.303227191605256,9
S04070500_20180913,14.056270593533586,9
S04072000_20120702,13.097821578591791,9
S04072000_20130829,14.855689425519474,9
S04072150_20200728,14.896516809101211,9
S04072875_20140929,14.922867875008592,9
S04073500_20130808,16.60702786761653,9
S04074000_20141009,14.598883881620374,9
S04074200_20160719,15.049739195008094,9
S04074200_20220824,14.318263585361942,9
S04074290_20180717,15.051861367964793,9
S04074300_20160919,14.219311815432517,9
S04074300_20210812,14.761421936784357,9
S04074350_20170920,14.713703110503282,9
S04074380_20220511,14.818655819529724,9
S04074450_20141001,14.868318859964184,9
S04074647_20130711,14.174404268533754,9
S04074647_20190703,14.549769477957616,9
S04074790_20150824,14.396619744622686,9
S04075000_20180925,13.373718347979242,9
S04075000_20200703,14.69750493390058,9
S04082390_20140801,14.94798412243315,9
S04082450_20120705,15.260313969370905,9
S04082540_20131022,14.73201928030486,9
S04082700_20120705,16.87554292525882,9
S04082800_20150804,13.605060599733262,9
S04082920_20200916,15.164923820731977,9
S04082930_20170719,14.905737439164158,9
S04083000_20180711,16.15387837139762,9
S04083000_20220603,12.314880744073513,9
S04084650_20210521,16.230048283432517,9
S04085180_20120702,12.623583094553208,9
S04085180_20150721,15.917771754565242,9
S04085500_20150917,14.313291060836725,9
S04086100_20190528,15.65038481974653,9
S04086320_20190808,14.482700488385372,9
S04086500_20210811,12.711404572275853,9
S04091400_20120724,12.664420699623932,9
S04091400_20171013,13.918796008947304,9
S04091400_20190709,15.020420797735436,9
S04092000_20120724,12.62201249418436,9
S04092000_20150916,15.821847686113363,9
S04092500_20130729,12.660110751075774,9
S04096100_20210616,13.737876252202136,9
S04096175_20210831,14.51852357794137,9
S04096175_20220728,13.946013749605726,9
S04096430_20160825,14.712358681953383,9
S04096430_20180627,14.933858041719084,9
S04096645_20150916,14.68951643010759,9
S04096645_20200709,15.975956192826034,9
S04096665_20131004,15.149274682450411,9
S04097000_20130711,12.584655558476982,9
S04097050_20130711,15.095373282213922,9
S04097200_20130711,14.786978315849415,9
S04097200_20180704,9.747848974996513,9
S04097200_20190726,8.960854200110976,9
S04097550_20120917,15.492214032594113,9
S04097600_20190725,12.00548841445416,9
S04099650_20120802,17.66764012450913,9
S04099960_20190618,14.467875558284128,9
S04100000_20181002,12.472219983534467,9
S04100900_20200701,12.567131225942067,9
S04100900_20210603,15.167756870331331,9
S04101700_20130930,16.257141282445133,9
S04102070_20170622,15.397190813251658,9
S04102330_20140904,14.011225757326581,9
S04102400_20210915,15.052115440404378,9
S04102990_20180810,12.783281788659306,9
S04103200_20210915,14.834983834050263,9
S04103480_20120918,17.933573592420835,9
S04103480_20170926,17.81796795070111,9
S04103600_20120918,14.0148775010792,9
S04103600_20141001,14.276759384889257,9
S04103910_20141020,15.651077097156275,9
S04103950_20180802,14.305433932438618,9
S04103950_20190731,13.936385117056556,9
S04103950_20210715,15.367620249320405,9
S04103960_20200929,11.396682730376893,9
S04104200_20170719,14.562513444866802,9
S04104200_20190731,14.7889761561286,9
S04105680_20130718,14.116947282536449,9
S04105680_20150722,13.9868178492504,9
S04106065_20210804,14.06325122801986,9
S04106800_20130715,14.642226801910866,9
S04107200_20120913,13.132575044195104,9
S04107500_20130722,14.798504635947697,9
S04107500_20140812,14.861971357122892,9
S04108000_20120919,14.444424905271507,9
S04108050_20220427,15.982694105132278,9
S04108150_20120913,16.24982235793381,9
S04108285_20120821,14.84206585012181,9
S04108285_20150721,14.574611294978517,9
S04108285_20170823,14.45831875031583,9
S04108285_20210826,14.733216471749206,9
S04108290_20190521,20.279134722170088,9
S04108500_20120821,14.241005541602659,9
S04108500_20180820,13.214498266206682,9
S04108530_20160725,13.82279039472627,9
S04108530_20210610,15.70775241582694,9
S04108685_20120919,12.164359575321242,9
S04108736_20210728,14.529122942357958,9
S04108800_20130920,14.676530472301614,9
S04108900_20130723,14.103181483409731,9
S04109605_20140825,15.004910940425537,9
S04109605_20180809,14.661903217695848,9
S04110000_20150909,14.607657577412848,9
S04110000_20220719,13.753556683714224,9
S04110700_20200901,15.59278762635556,9
S04111000_20140526,15.618420643824097,9
S04111000_20190730,14.500238982265401,9
S04111000_20220726,12.10809349982858,9
S04111500_20210726,16.055823938432813,9
S04113250_20190723,11.821868335999252,9
S04113720_20180712,14.666130147269712,9
S04113720_20190529,14.583914852358173,9
S04113800_20120711,14.961430800808463,9
S04113800_20180820,12.621833076079474,9
S04113800_20190723,13.149108908704251,9
S04114100_20140729,14.838752026116252,9
S04114100_20210701,15.723586744383885,9
S04114500_20150910,15.132016977504152,9
S04115200_20170720,13.069123924811773,9
S04115525_20130807,15.226301003646817,9
S04115580_20160719,14.45170040097135,9
S04115750_20180731,14.940910311323197,9
S04115760_20150721,15.362485804455153,9
S04115900_20150720,15.167437842118309,9
S04116400_20130805,10.992681175876758,9
S04116400_20150609,15.200916737124144,9
S04117450_20130711,14.459061520120569,9
S04117450_20150916,14.546745392657797,9
S04117800_20210813,14.81216384023361,9
S04118000_20210827,14.259921121037229,9
S04119160_20130702,12.329839025517824,9
S04119220_20150716,14.955408528714539,9
S04119220_20180726,14.549412448708653,9
S04119300_20140910,14.616728375753317,9
S04128230_20120926,14.696606877807625,9
S04133600_20170726,13.862187645054082,9
S04154200_20120820,15.196677039939583,9
S04154200_20220718,14.040552203583195,9
S04158860_20120607,17.151487080180054,9
S04158860_20210505,15.765632588410124,9
S04158900_20121001,15.871674941037352,9
S04158990_20140718,15.615056911524826,9
S04159100_20140904,15.876643701208726,9
S04159150_20150708,15.253288214737147,9
S04159250_20150721,20.06569521583858,9
S04159900_20121001,14.752661957440527,9
S04160070_20160616,15.538336348337218,9
S04160160_20120803,14.580200585185587,9
S04160190_20120711,16.003100433663256,9
S04160200_20120820,16.848140057483754,9
S04160200_20200629,19.863069978317487,9
S04160300_20130617,15.319983938847555,9
S04440002_20180704,14.554457721599922,9
S04440003_20220527,14.205617828235217,9
S04441005_20180524,15.133803834163187,9
S04449005_20120731,12.632411652328045,9
S04455013_20210615,16.22198327303883,9
S04456000_20120919,15.034793421390225,9
S04456002_20180629,18.678826736719234,9
S04457000_20120914,14.356386808159336,9
S04457000_20140902,14.822726988282266,9
S04461007_20200625,15.164180360981279,9
S04461009_20200625,15.313749110369859,9
S04462000_20180703,13.791404216952992,9
S04465003_20120725,13.82467276715547,9
S04465003_20130625,15.081089533619448,9
S04465008_20200921,15.250631470701947,9
S04472007_20170608,14.321787081689768,9
S04473009_20161003,15.313979576626059,9
S04473014_20140930,14.542376280270789,9
S04475000_20180522,12.695845104304691,9
S04475002_20160802,15.3442803066702,9
S04475003_20180731,15.477992052335564,9
S04475026_20220908,14.599764085770557,9
S04475027_20210923,14.487533322831805,9
S04475029_20201001,14.165987507277956,9
S04476000_20170802,15.635625645348389,9
S04521000_20180704,17.69923405969552,9
S04524000_20170629,15.06042073311696,9
S04524000_20180710,15.398925359037941,9
S04524000_20210729,14.871613813830013,9
S04524002_20140723,16.757292213620627,9
S04562009_20200820,13.817897979640055,9
S04570000_20150722,15.315374136910533,9
S04570004_20120705,15.756028913959714,9
S04570019_20190708,10.369404699017295,9
S04584000_20220524,13.419320391851084,9
S04591001_20210923,14.446040446458836,9
S04600012_20140730,15.343079433722366,9
S04601001_20120718,19.651265373120523,9
S04601001_20170614,17.91059841093613,9
S04601001_20180712,16.270389288114327,9
S04602011_20170608,14.690370152306576,9
S04603002_20180821,13.456280893480965,9
S04604000_20170718,14.20738581693564,9
S04604001_20120823,13.733414539221393,9
S04604003_20200623,14.27128156082523,9
S04604004_20140717,14.724537867280262,9
S04604004_20180705,15.26638521172896,9
S04604005_20220531,15.218927532135162,9
S04604006_20190827,11.37482053512526,9
S04604008_20190529,15.395059389354875,9
S04613024_20220601,13.095494453528255,9
S04614000_20120919,14.91630098577174,9
S04614000_20180828,11.03719328466394,9
S04614003_20190613,15.042822144896647,9
S04615007_20200602,14.325857527371518,9
S04615008_20130719,13.630668152569312,9
S04615011_20170822,14.905759836735786,9
S04615011_20190730,15.572186401195758,9
S04615012_20180810,14.654633118039769,9
S04721000_20190628,13.010729560555017,9
S04741001_20200706,15.383856539143817,9
S04781000_20220426,11.806577125922955,9
S04782005_20220511,19.487385797128756,9
S05000150_20070830,16.061923942731855,9
S05000150_20090710,17.039100473022597,9
S05000249_20210526,14.741309496520602,9
S05000250_20140624,16.83500898185579,9
S05000250_20160621,13.914436524761959,9
S05000250_20180703,14.320571634784331,9
S05001600_20070830,14.027403375545735,9
S05001600_20140624,17.777324386887095,9
S05001600_20160621,15.692270037448344,9
