y_obs,yhat_meta_raw,yhat_meta_corr
14.3,13.829201275027009,13.829201275027009
17.1,17.709811995901646,17.709811995901646
15.9,16.003702296359826,16.003702296359826
14.5,14.66699840889607,14.66699840889607
20.0,18.838076455045876,18.838076455045876
14.9,15.018135056699226,15.018135056699226
13.2,13.377804107061701,13.377804107061701
14.4,14.756043309862596,14.756043309862596
14.5,15.29895881865102,15.29895881865102
15.8,15.570643813399911,15.570643813399911
15.1,15.231314717062645,15.231314717062645
16.6,16.053398163769632,16.053398163769632
13.3,13.262217671611534,13.262217671611534
13.9,12.480521641450393,12.480521641450393
12.3,12.718029763449373,12.718029763449373
15.3,14.709929375292557,14.709929375292557
20.0,18.983725718707767,18.983725718707767
19.1,19.10402044655026,19.10402044655026
14.7,15.975296226535178,15.975296226535178
13.6,13.890005036699367,13.890005036699367
11.7,11.885505889653043,11.885505889653043
11.9,11.396541818599562,11.396541818599562
15.4,14.842174532256877,14.842174532256877
18.7,19.397427182506725,19.397427182506725
20.0,19.96701269189822,19.96701269189822
11.7,13.204593764345642,13.204593764345642
12.4,12.174132699725071,12.174132699725071
8.4,8.91500746567787,8.91500746567787
16.5,17.072776252901427,17.072776252901427
20.0,19.725741304833484,19.725741304833484
17.4,17.40999725260923,17.40999725260923
20.0,19.54784114856825,19.54784114856825
14.6,14.988563473585941,14.988563473585941
18.1,17.541735177086892,17.541735177086892
13.1,14.140340878312161,14.140340878312161
14.4,14.315041429158365,14.315041429158365
15.6,15.443325525106584,15.443325525106584
16.8,16.268151199649196,16.268151199649196
11.5,11.065275840019142,11.065275840019142
8.5,8.981699189618011,8.981699189618011
14.1,13.646743636933182,13.646743636933182
15.3,15.519924713137234,15.519924713137234
14.4,15.00442410709151,15.00442410709151
15.4,15.669465507977254,15.669465507977254
9.9,9.780996318383004,9.780996318383004
16.3,15.93587802079763,15.93587802079763
14.5,14.005573715361308,14.005573715361308
14.4,14.886882102746613,14.886882102746613
20.0,19.59502616322444,19.59502616322444
19.9,18.314518829758267,18.314518829758267
13.3,12.3735004857945,12.3735004857945
14.1,14.728505470892385,14.728505470892385
14.3,14.12103607872481,14.12103607872481
14.3,13.82255012169601,13.82255012169601
15.7,16.152670790826402,16.152670790826402
19.7,18.822520068167123,18.822520068167123
14.3,13.143491808592662,13.143491808592662
13.5,13.525694360689481,13.525694360689481
15.9,15.648209420893629,15.648209420893629
12.3,11.839512165245143,11.839512165245143
15.0,15.22056987288753,15.22056987288753
20.0,19.751213588807634,19.751213588807634
15.8,15.157955059730313,15.157955059730313
20.0,18.6819410872194,18.6819410872194
14.2,14.545731143472864,14.545731143472864
14.6,14.193701120571017,14.193701120571017
12.0,11.743145142911697,11.743145142911697
20.0,19.49825465417652,19.49825465417652
14.3,14.1732091819965,14.1732091819965
14.2,12.891050203412112,12.891050203412112
19.7,19.3689301048775,19.3689301048775
10.5,11.200228461318439,11.200228461318439
15.2,14.431884002994234,14.431884002994234
15.0,14.751246768659675,14.751246768659675
16.9,16.997526271338383,16.997526271338383
17.6,18.480729770963308,18.480729770963308
20.0,19.69263333546602,19.69263333546602
17.0,17.501746199659948,17.501746199659948
16.0,16.536665015398427,16.536665015398427
13.0,13.07183545062841,13.07183545062841
18.1,18.438194934458185,18.438194934458185
20.0,19.443463199541476,19.443463199541476
13.5,13.083669985180679,13.083669985180679
20.0,19.160261338377623,19.160261338377623
16.8,16.79951820771157,16.79951820771157
15.6,15.46241648980298,15.46241648980298
13.0,12.947025261392648,12.947025261392648
14.9,15.452393067318347,15.452393067318347
16.1,16.423653201619857,16.423653201619857
16.3,17.603619208151905,17.603619208151905
15.4,15.488128340799776,15.488128340799776
16.6,16.990470645861926,16.990470645861926
19.3,18.961869369364848,18.961869369364848
13.0,12.575885129355816,12.575885129355816
15.0,15.01208684497567,15.01208684497567
12.4,11.984667267401417,11.984667267401417
20.0,16.36079570290353,16.36079570290353
20.0,18.283028249602374,18.283028249602374
15.2,15.334630000990037,15.334630000990037
16.6,16.545087771096156,16.545087771096156
19.6,19.540708634313823,19.540708634313823
15.0,14.998876073512669,14.998876073512669
17.7,17.806303035565605,17.806303035565605
15.3,14.942280142226,14.942280142226
20.0,19.902701205485542,19.902701205485542
13.6,13.806265331775379,13.806265331775379
16.1,15.88651403427449,15.88651403427449
19.0,19.14300884507791,19.14300884507791
14.9,15.019990570320484,15.019990570320484
14.8,14.127579535195423,14.127579535195423
20.0,19.365796304863903,19.365796304863903
12.9,11.653775851906602,11.653775851906602
15.7,15.68755484985566,15.68755484985566
15.4,15.254807888035394,15.254807888035394
14.7,14.3196000513484,14.3196000513484
20.0,19.694452043556193,19.694452043556193
15.3,15.4846298471139,15.4846298471139
11.6,12.010950467571801,12.010950467571801
15.9,15.444487988653027,15.444487988653027
13.1,13.410969435537119,13.410969435537119
15.9,16.37712896783018,16.37712896783018
16.0,15.680409536898303,15.680409536898303
16.4,16.544777031176636,16.544777031176636
15.3,14.693750301875065,14.693750301875065
13.8,14.446301441667565,14.446301441667565
15.7,15.553707134027722,15.553707134027722
14.1,13.55335016704269,13.55335016704269
15.3,15.14073430558053,15.14073430558053
14.0,13.22597171835649,13.22597171835649
18.4,18.089244321480493,18.089244321480493
15.4,14.797263193011064,14.797263193011064
12.1,13.016170127100395,13.016170127100395
14.0,13.810009063549973,13.810009063549973
16.7,16.457364075924595,16.457364075924595
14.8,14.82299540072463,14.82299540072463
17.1,17.14550042763311,17.14550042763311
14.4,14.146874375476798,14.146874375476798
14.4,15.05981573017219,15.05981573017219
20.0,19.932606860135337,19.932606860135337
17.8,17.088509833338556,17.088509833338556
15.9,15.922368273020954,15.922368273020954
14.9,14.891755862411394,14.891755862411394
14.4,14.57119613647413,14.57119613647413
14.8,14.729042308943278,14.729042308943278
14.3,13.75954565676724,13.75954565676724
14.0,13.883662151381396,13.883662151381396
19.3,19.76124825084527,19.76124825084527
13.8,14.392813783506766,14.392813783506766
18.0,18.032094700370177,18.032094700370177
12.0,11.578915395525641,11.578915395525641
14.0,13.735317087960254,13.735317087960254
12.2,11.86326534109773,11.86326534109773
16.5,16.76364195857205,16.76364195857205
12.3,11.721488426905207,11.721488426905207
15.6,16.238650792120623,16.238650792120623
14.6,14.780475873485138,14.780475873485138
14.7,14.203598492182838,14.203598492182838
15.6,15.631198776810077,15.631198776810077
14.4,14.250315361980519,14.250315361980519
15.8,15.467267902963695,15.467267902963695
11.7,11.05737070422194,11.05737070422194
9.6,9.471548843576521,9.471548843576521
14.3,14.892607548151764,14.892607548151764
15.3,14.937893235632872,14.937893235632872
14.8,14.803437760748972,14.803437760748972
20.0,20.156860520444383,20.33232626907371
11.5,10.99127969626913,10.99127969626913
14.0,13.929468889109385,13.929468889109385
12.1,11.602071247071422,11.602071247071422
14.2,14.57242986316253,14.57242986316253
15.6,15.390287014812259,15.390287014812259
12.0,10.82793520088977,10.82793520088977
13.1,12.7558012182928,12.7558012182928
14.7,14.766819612215246,14.766819612215246
12.9,12.831550382245835,12.831550382245835
14.1,14.055704590628515,14.055704590628515
13.3,13.086877575656153,13.086877575656153
14.7,14.515259615490306,14.515259615490306
11.2,9.759711028844883,9.759711028844883
13.5,13.422467722665576,13.422467722665576
11.5,11.529688590244325,11.529688590244325
11.2,11.244553277141224,11.244553277141224
11.8,11.285220196100205,11.285220196100205
12.8,11.712152558878156,11.712152558878156
12.3,11.86618268878819,11.86618268878819
12.5,12.104868813460602,12.104868813460602
12.7,12.150453244687565,12.150453244687565
13.0,12.719563618225049,12.719563618225049
14.4,14.14939096303501,14.14939096303501
15.8,15.821921953759588,15.821921953759588
15.7,15.328502990485632,15.328502990485632
15.2,16.153729875379398,16.153729875379398
16.8,15.693587289206091,15.693587289206091
16.9,16.193680490687413,16.193680490687413
18.3,18.565311909029038,18.565311909029038
16.3,16.33580860261421,16.33580860261421
10.9,10.683832907131901,10.683832907131901
17.7,17.356311856276385,17.356311856276385
14.3,14.263106700772807,14.263106700772807
13.6,13.847706177627426,13.847706177627426
15.2,15.136281652464096,15.136281652464096
12.7,13.078349000846767,13.078349000846767
13.5,14.828888790580441,14.828888790580441
16.1,15.543338746890074,15.543338746890074
16.0,15.813700671652404,15.813700671652404
11.8,11.141058141335208,11.141058141335208
12.0,11.05935534646758,11.05935534646758
15.8,16.212454776818,16.212454776818
16.7,16.65437298345748,16.65437298345748
13.0,12.836286466506156,12.836286466506156
16.1,15.591607866987099,15.591607866987099
16.3,16.07929311748791,16.07929311748791
13.1,12.087469079775552,12.087469079775552
13.0,11.553638024697156,11.553638024697156
19.4,18.741621067801702,18.741621067801702
14.7,13.933278680763905,13.933278680763905
13.8,14.348632784214429,14.348632784214429
14.7,14.931643867955863,14.931643867955863
14.8,14.895896002986584,14.895896002986584
14.6,15.201515859088966,15.201515859088966
11.9,12.22156663209677,12.22156663209677
14.4,14.499882923289206,14.499882923289206
16.1,15.779443206506022,15.779443206506022
13.8,13.975029024016381,13.975029024016381
18.4,18.425556224629474,18.425556224629474
14.4,14.350186922560958,14.350186922560958
15.0,15.557255067846771,15.557255067846771
16.1,16.238078085208063,16.238078085208063
16.7,16.16630549965203,16.16630549965203
13.8,13.4204408756154,13.4204408756154
11.8,11.324414041059182,11.324414041059182
12.1,11.478569646097895,11.478569646097895
15.7,15.615708743496384,15.615708743496384
11.4,10.851310866599114,10.851310866599114
11.9,11.35149415940274,11.35149415940274
12.1,11.718107595146755,11.718107595146755
14.0,13.812934817677812,13.812934817677812
11.7,11.105961394354601,11.105961394354601
14.2,14.029992106071196,14.029992106071196
15.2,14.889182116089255,14.889182116089255
13.0,12.30372862843548,12.30372862843548
11.5,10.737807741515729,10.737807741515729
13.2,13.495332250265959,13.495332250265959
12.7,12.746743716385897,12.746743716385897
13.9,14.235968686177547,14.235968686177547
15.0,15.179041619975706,15.179041619975706
12.4,12.661356702637493,12.661356702637493
17.8,17.85669148617793,17.85669148617793
20.0,17.234039322257395,17.234039322257395
12.3,12.914602175841413,12.914602175841413
10.9,11.53660012824056,11.53660012824056
16.1,16.98655197554438,16.98655197554438
15.3,15.857302491071218,15.857302491071218
15.8,15.58389068542867,15.58389068542867
16.3,15.98973401922315,15.98973401922315
14.9,15.405572096826196,15.405572096826196
17.4,17.715580458126542,17.715580458126542
20.0,19.71024996746059,19.71024996746059
20.0,19.847099754224004,19.847099754224004
16.6,15.817358694730224,15.817358694730224
20.0,19.172646219959706,19.172646219959706
19.6,18.2647560645664,18.2647560645664
14.8,13.260891004937083,13.260891004937083
15.4,15.369771563872698,15.369771563872698
14.3,14.169606211650576,14.169606211650576
13.9,13.92663784375141,13.92663784375141
16.0,16.63175253334417,16.63175253334417
10.0,8.92563630038303,8.92563630038303
14.2,13.909543712403675,13.909543712403675
16.7,17.63593109870478,17.63593109870478
12.5,12.415390423652145,12.415390423652145
11.4,11.33751588159369,11.33751588159369
13.8,13.427040618847649,13.427040618847649
15.5,15.195166405009097,15.195166405009097
14.1,13.96541173758585,13.96541173758585
16.2,15.942336900189842,15.942336900189842
14.0,13.87180393672215,13.87180393672215
17.9,17.39194899135238,17.39194899135238
17.2,17.562276750148698,17.562276750148698
12.4,11.175698646183491,11.175698646183491
13.8,13.861322690499064,13.861322690499064
14.3,13.801543992587746,13.801543992587746
12.8,13.374005981848926,13.374005981848926
11.6,11.367904733994656,11.367904733994656
17.5,18.225397462385757,18.225397462385757
7.8,6.843949837786441,6.843949837786441
13.4,13.134099368395642,13.134099368395642
17.9,17.83875970701755,17.83875970701755
15.9,15.560585561579634,15.560585561579634
16.3,15.929797613701718,15.929797613701718
12.8,12.604104160720768,12.604104160720768
15.5,15.281533917751341,15.281533917751341
15.1,14.988303340446087,14.988303340446087
15.8,15.61523145305898,15.61523145305898
20.0,19.594360756512906,19.594360756512906
20.0,19.950242631180117,19.950242631180117
16.5,16.424896903006264,16.424896903006264
15.6,15.141690020755567,15.141690020755567
10.4,11.376726557294397,11.376726557294397
20.0,19.91821970698357,19.91821970698357
15.8,15.54215459564055,15.54215459564055
14.3,14.38149700629372,14.38149700629372
16.2,16.004071758722695,16.004071758722695
18.2,18.264114502597273,18.264114502597273
16.3,16.48722049248479,16.48722049248479
12.2,12.241489996790353,12.241489996790353
14.3,13.96417866070356,13.96417866070356
19.0,19.03864846858699,19.03864846858699
20.0,20.11213206374932,20.35818829423482
9.6,9.446979339595956,9.446979339595956
20.0,19.622861686712213,19.622861686712213
14.0,13.826394619826953,13.826394619826953
14.9,15.055205591926846,15.055205591926846
15.6,15.381972055574263,15.381972055574263
14.9,14.877742757480833,14.877742757480833
17.7,17.44711453049414,17.44711453049414
13.4,13.507983412734585,13.507983412734585
17.9,17.941716834670448,17.941716834670448
18.4,18.490647187945,18.490647187945
7.7,8.420882889862813,8.420882889862813
20.0,18.828012264358357,18.828012264358357
14.1,13.086447926215664,13.086447926215664
20.0,19.74123321741852,19.74123321741852
15.6,15.51155750711067,15.51155750711067
13.9,14.014505590796842,14.014505590796842
15.4,14.745048575882603,14.745048575882603
15.3,15.055324264604899,15.055324264604899
19.2,16.74970180679265,16.74970180679265
16.6,17.061684274309236,17.061684274309236
16.2,15.180013552624104,15.180013552624104
13.5,13.253926104961918,13.253926104961918
17.1,16.262471868226307,16.262471868226307
16.3,16.37668836606089,16.37668836606089
14.8,14.38764067913149,14.38764067913149
16.5,16.528389278391984,16.528389278391984
17.4,16.75500593228881,16.75500593228881
15.0,15.252653534640226,15.252653534640226
16.7,16.179584620793143,16.179584620793143
13.6,13.599024887217393,13.599024887217393
14.0,13.764377586212811,13.764377586212811
15.1,15.294424548753343,15.294424548753343
11.5,11.295302633920322,11.295302633920322
17.2,17.401556318794395,17.401556318794395
16.4,16.439491256944116,16.439491256944116
16.2,14.79564697211398,14.79564697211398
13.5,13.295395778648707,13.295395778648707
17.3,17.28244561961749,17.28244561961749
17.2,17.560031339780245,17.560031339780245
13.1,12.734507401226878,12.734507401226878
16.2,16.52151637432047,16.52151637432047
17.8,19.069359467511013,19.069359467511013
15.3,15.21507730000624,15.21507730000624
17.1,17.21055256765894,17.21055256765894
15.5,15.222462849321792,15.222462849321792
15.1,14.75641005713378,14.75641005713378
17.1,16.407455758589172,16.407455758589172
12.1,11.55275345835007,11.55275345835007
15.7,16.041695837549472,16.041695837549472
15.3,16.048634754787923,16.048634754787923
14.5,14.527922562050213,14.527922562050213
14.3,13.983974897749182,13.983974897749182
15.1,14.764031637699876,14.764031637699876
15.0,14.751725307588726,14.751725307588726
15.3,15.62442207303373,15.62442207303373
9.4,9.774904638628131,9.774904638628131
13.6,13.183469838045523,13.183469838045523
14.8,14.183863918860563,14.183863918860563
16.5,15.47090223708046,15.47090223708046
13.3,13.282932285205721,13.282932285205721
16.8,17.240102500921388,17.240102500921388
17.2,17.76298401219786,17.76298401219786
18.3,18.723865648452012,18.723865648452012
20.0,18.9340520431449,18.9340520431449
14.6,13.896415481291141,13.896415481291141
16.7,15.780646340296407,15.780646340296407
13.3,12.645180421361493,12.645180421361493
16.9,16.11153008697864,16.11153008697864
15.5,15.302707978701678,15.302707978701678
20.0,20.209188277511203,20.30326252299054
13.5,13.166415103141292,13.166415103141292
17.6,18.011175747327044,18.011175747327044
20.0,19.84516370182748,19.84516370182748
17.9,17.680499078720956,17.680499078720956
15.4,14.79191729484057,14.79191729484057
8.2,8.205542637518647,8.205542637518647
13.8,13.462324368081514,13.462324368081514
19.1,19.103516627917152,19.103516627917152
15.1,14.35101125512549,14.35101125512549
13.5,13.794063683426089,13.794063683426089
17.7,17.904314459697154,17.904314459697154
19.0,19.33230504906124,19.33230504906124
15.0,14.294704931999354,14.294704931999354
11.6,10.129801369709021,10.129801369709021
19.1,16.537552633676313,16.537552633676313
15.3,16.07125567320139,16.07125567320139
14.2,13.606095926479536,13.606095926479536
12.3,12.319769859157944,12.319769859157944
16.6,17.408925489660355,17.408925489660355
16.6,16.263784448368597,16.263784448368597
15.2,14.416247468280421,14.416247468280421
20.0,19.955851176235242,19.955851176235242
20.0,19.871307924807553,19.871307924807553
15.5,15.203740549938825,15.203740549938825
14.9,15.25180715286498,15.25180715286498
14.3,14.400197916163977,14.400197916163977
17.9,17.570243768063715,17.570243768063715
15.4,15.865782044054002,15.865782044054002
20.0,19.818428044747357,19.818428044747357
17.1,16.134197005527454,16.134197005527454
14.2,15.53943010272397,15.53943010272397
16.1,16.01536770022405,16.01536770022405
16.0,16.679538423282246,16.679538423282246
20.0,18.95702912925194,18.95702912925194
19.8,19.283161963955678,19.283161963955678
20.0,19.798913485709214,19.798913485709214
20.0,19.929059505884254,19.929059505884254
20.0,19.958053560682238,19.958053560682238
20.0,19.87581365852982,19.87581365852982
20.0,19.55862521474754,19.55862521474754
19.5,19.38194500320203,19.38194500320203
19.0,18.758854432825633,18.758854432825633
17.1,16.49759634408533,16.49759634408533
18.0,17.89444899232334,17.89444899232334
18.6,18.784923133913882,18.784923133913882
15.9,15.771475809525437,15.771475809525437
16.8,17.19514354203749,17.19514354203749
20.0,19.947504973172002,19.947504973172002
20.0,19.52347158170192,19.52347158170192
18.0,16.681071564187636,16.681071564187636
15.4,15.28344531136397,15.28344531136397
15.5,15.497641793942602,15.497641793942602
14.6,14.894387099377981,14.894387099377981
14.7,14.223978518932835,14.223978518932835
20.0,19.850344146502774,19.850344146502774
9.9,9.792671992208406,9.792671992208406
16.0,15.773245585901272,15.773245585901272
13.3,13.1082453891465,13.1082453891465
15.0,14.73871474608958,14.73871474608958
10.6,9.446666562831942,9.446666562831942
11.7,11.902922951225035,11.902922951225035
14.4,14.27670513498074,14.27670513498074
14.6,14.479741643650275,14.479741643650275
14.7,14.414486048520084,14.414486048520084
13.3,13.085505355405207,13.085505355405207
15.9,16.594021955026946,16.594021955026946
16.2,15.300222053380777,15.300222053380777
19.1,17.42181831572156,17.42181831572156
15.2,15.714414354796524,15.714414354796524
15.4,15.37223435619435,15.37223435619435
19.9,19.959275713029257,19.959275713029257
19.0,19.1111656799383,19.1111656799383
17.8,17.782341631889828,17.782341631889828
16.4,15.973193135994936,15.973193135994936
9.2,10.025226720295029,10.025226720295029
17.8,18.147260621165092,18.147260621165092
16.0,15.983556756188884,15.983556756188884
15.0,15.340035188470559,15.340035188470559
13.3,12.768043588107318,12.768043588107318
12.9,12.289358511944993,12.289358511944993
15.3,15.208545370982373,15.208545370982373
14.8,14.825602940063956,14.825602940063956
17.7,18.05610221708301,18.05610221708301
16.1,15.745395258195733,15.745395258195733
15.5,17.028519797671628,17.028519797671628
14.9,14.424020855100865,14.424020855100865
15.5,16.9686548234013,16.9686548234013
15.2,14.377906304146354,14.377906304146354
13.5,12.57515241323588,12.57515241323588
20.0,20.143186361684496,20.34013472304074
14.0,13.744667517206535,13.744667517206535
16.2,15.854616104835111,15.854616104835111
18.0,17.857805306617003,17.857805306617003
16.6,16.731529943873568,16.731529943873568
14.8,14.355325063407522,14.355325063407522
17.6,17.910477290919268,17.910477290919268
13.2,13.165362324664665,13.165362324664665
13.7,13.47142661034226,13.47142661034226
18.9,19.03803113175799,19.03803113175799
15.9,16.631489052738544,16.631489052738544
14.7,14.187072104111865,14.187072104111865
14.5,14.47225051115891,14.47225051115891
15.6,15.6359139611007,15.6359139611007
19.7,18.960707312074916,18.960707312074916
18.9,19.412698369901623,19.412698369901623
15.3,15.373223359926765,15.373223359926765
20.0,19.711323861897363,19.711323861897363
18.0,16.603460545016276,16.603460545016276
14.2,14.553206642174898,14.553206642174898
15.2,15.21722546729446,15.21722546729446
17.3,18.08308909008842,18.08308909008842
16.4,16.064175776312155,16.064175776312155
19.9,19.28957089714723,19.28957089714723
13.7,13.832942164816012,13.832942164816012
18.5,18.090056488119153,18.090056488119153
19.4,18.8152283998814,18.8152283998814
14.2,14.679762029948545,14.679762029948545
15.2,15.020394120512885,15.020394120512885
13.0,12.691388204353585,12.691388204353585
16.1,17.01735551124134,17.01735551124134
16.0,16.81961745089311,16.81961745089311
20.0,19.530710470103067,19.530710470103067
15.2,15.50725520788266,15.50725520788266
19.1,18.082392847450926,18.082392847450926
12.7,12.649619105534502,12.649619105534502
20.0,19.669500963028646,19.669500963028646
12.9,12.944190785655493,12.944190785655493
17.4,16.799076183828582,16.799076183828582
16.5,16.65979710210643,16.65979710210643
19.5,19.297298800499053,19.297298800499053
13.9,11.73161974735519,11.73161974735519
20.0,19.514340836908133,19.514340836908133
14.5,14.564971408149637,14.564971408149637
20.0,19.030567163451877,19.030567163451877
16.7,17.198393407323472,17.198393407323472
19.3,18.80193915842647,18.80193915842647
11.5,11.890082702769732,11.890082702769732
16.0,15.636475953128766,15.636475953128766
13.4,12.860410369689156,12.860410369689156
15.5,14.210621240015922,14.210621240015922
18.6,18.56142548444553,18.56142548444553
17.2,17.20019079256675,17.20019079256675
15.8,15.87294009185254,15.87294009185254
14.8,14.960672226732951,14.960672226732951
12.0,11.118962378356242,11.118962378356242
14.7,14.854414135774743,14.854414135774743
20.0,17.268879210863837,17.268879210863837
20.0,17.24902750769551,17.24902750769551
17.1,16.549823341605617,16.549823341605617
16.7,16.378824103713157,16.378824103713157
17.3,16.94837872942385,16.94837872942385
17.2,17.7370841537823,17.7370841537823
20.0,20.542511506506713,20.151141129652167
15.1,15.193682307584764,15.193682307584764
16.3,16.416333219420785,16.416333219420785
16.8,18.046172252388374,18.046172252388374
14.8,14.58335104029657,14.58335104029657
11.5,11.251088189909577,11.251088189909577
10.8,10.79030536360835,10.79030536360835
16.9,16.91789418512593,16.91789418512593
19.5,19.390125303916413,19.390125303916413
15.9,16.049264105730852,16.049264105730852
15.2,14.432795868698179,14.432795868698179
16.1,16.28441218193801,16.28441218193801
16.6,16.838329702634084,16.838329702634084
14.9,15.020973264071344,15.020973264071344
15.6,14.445574549343315,14.445574549343315
17.1,16.434947527898345,16.434947527898345
16.2,15.517611093847492,15.517611093847492
15.3,15.476445542207058,15.476445542207058
15.3,15.833640330532312,15.833640330532312
15.7,14.822689217114617,14.822689217114617
16.4,16.331316672417017,16.331316672417017
16.4,16.259004670083197,16.259004670083197
18.0,18.438977257507844,18.438977257507844
18.2,18.452916263339105,18.452916263339105
15.3,15.350877134227371,15.350877134227371
16.3,15.974129401934412,15.974129401934412
15.6,15.929796309600047,15.929796309600047
20.0,19.410832323845206,19.410832323845206
15.9,15.681663626728422,15.681663626728422
20.0,19.7810738266881,19.7810738266881
10.8,10.891128202426625,10.891128202426625
14.3,14.817598619879302,14.817598619879302
17.6,16.713087878132622,16.713087878132622
14.7,15.135390165468898,15.135390165468898
14.2,13.896894468622971,13.896894468622971
15.0,14.868905514862078,14.868905514862078
15.7,16.0424224710682,16.0424224710682
15.3,14.946588079209242,14.946588079209242
10.9,11.722401005396316,11.722401005396316
19.0,16.829149327058072,16.829149327058072
20.0,19.012189874121493,19.012189874121493
18.1,18.00140586894345,18.00140586894345
18.2,17.68390575009959,17.68390575009959
20.0,18.78656633615531,18.78656633615531
20.0,19.643631213048725,19.643631213048725
16.5,18.21084482100914,18.21084482100914
15.5,14.764592189513479,14.764592189513479
18.5,18.221124903386603,18.221124903386603
20.0,19.470008933240827,19.470008933240827
14.2,15.029545792780908,15.029545792780908
16.1,15.657442499148704,15.657442499148704
14.5,14.620784056761922,14.620784056761922
18.0,18.25304547125129,18.25304547125129
18.5,18.810500697779624,18.810500697779624
15.9,15.869450462679268,15.869450462679268
12.6,12.348671229219287,12.348671229219287
15.8,15.325896722060556,15.325896722060556
16.4,16.00257619013373,16.00257619013373
19.8,18.791691989841937,18.791691989841937
13.5,13.473797841642533,13.473797841642533
18.0,18.134058239112804,18.134058239112804
12.5,11.58358292074103,11.58358292074103
16.3,17.477242668949106,17.477242668949106
11.1,10.730494087913463,10.730494087913463
16.2,15.803323244404229,15.803323244404229
20.0,19.70523453960294,19.70523453960294
16.9,17.528690450809073,17.528690450809073
15.2,15.531381387667919,15.531381387667919
13.8,13.491903277320034,13.491903277320034
15.1,14.433901303699292,14.433901303699292
14.8,14.34842971791031,14.34842971791031
15.0,14.751709564635501,14.751709564635501
14.7,14.316433861930728,14.316433861930728
15.0,14.228987080665295,14.228987080665295
16.9,17.262178451750884,17.262178451750884
15.7,16.15904644896181,16.15904644896181
15.8,15.379672163838757,15.379672163838757
20.0,20.152161071092745,20.334999995066298
15.2,15.065221105086906,15.065221105086906
17.4,17.183643054382102,17.183643054382102
20.0,19.845720699516406,19.845720699516406
12.1,10.580907974160349,10.580907974160349
20.0,19.462400865961506,19.462400865961506
15.5,15.56933780084682,15.56933780084682
17.6,17.700004003660197,17.700004003660197
20.0,19.570595073417014,19.570595073417014
15.1,15.25514190718481,15.25514190718481
15.9,15.639711116637438,15.639711116637438
20.0,20.1809628128944,20.318776884702338
20.0,18.48179359824391,18.48179359824391
13.1,13.283691279707726,13.283691279707726
20.0,19.855396435501017,19.855396435501017
15.6,15.443955463711088,15.443955463711088
20.0,19.190114265029166,19.190114265029166
16.1,16.119640117645893,16.119640117645893
20.0,18.95148720206174,18.95148720206174
11.9,11.576385573581469,11.576385573581469
20.0,19.315096880453215,19.315096880453215
20.0,20.21167226284168,20.301915654089612
19.1,18.97247023541763,18.97247023541763
20.0,19.804618504563496,19.804618504563496
20.0,19.653702966556004,19.653702966556004
15.7,16.29760034428383,16.29760034428383
14.5,14.868997392057526,14.868997392057526
11.7,12.07266151091686,12.07266151091686
17.5,18.098694629916846,18.098694629916846
19.6,19.47570922719714,19.47570922719714
16.8,17.369902377577752,17.369902377577752
19.4,19.326442209990773,19.326442209990773
20.0,19.949410460473924,19.949410460473924
15.1,15.592057363739842,15.592057363739842
13.5,13.606830276164409,13.606830276164409
14.5,14.66848044872907,14.66848044872907
17.1,17.922594339873392,17.922594339873392
11.1,11.943978121094254,11.943978121094254
20.0,19.468324944808025,19.468324944808025
17.2,16.13380181401685,16.13380181401685
13.3,12.60978138549843,12.60978138549843
18.1,17.369334569117186,17.369334569117186
18.7,18.3767715780497,18.3767715780497
20.0,19.055974933944526,19.055974933944526
20.0,19.76217967921392,19.76217967921392
20.0,19.12755327111251,19.12755327111251
13.3,13.158854996116395,13.158854996116395
14.2,14.027042969622709,14.027042969622709
20.0,20.06976119532554,20.38352121654368
11.6,11.30452184882699,11.30452184882699
15.0,14.930380672950525,14.930380672950525
20.0,20.26047365972211,20.27607197262104
14.1,14.267256755756751,14.267256755756751
15.0,14.980164759919933,14.980164759919933
15.6,16.158262191043853,16.158262191043853
12.0,11.571597130797965,11.571597130797965
14.5,13.550920794929551,13.550920794929551
18.9,16.992395834994948,16.992395834994948
20.0,19.577847218386424,19.577847218386424
7.6,8.235251038431635,8.235251038431635
18.6,17.274050783866027,17.274050783866027
20.0,20.194831581150133,20.31110577508625
20.0,17.876137500992062,17.876137500992062
20.0,19.989538061658507,19.989538061658507
20.0,19.8686031963597,19.8686031963597
13.2,13.231196602357212,13.231196602357212
20.0,18.901713663215965,18.901713663215965
20.0,19.477787819230684,19.477787819230684
20.0,20.395830046583267,20.210777523472814
15.8,15.888051754083676,15.888051754083676
16.3,15.632026674072465,15.632026674072465
15.0,14.851897658006163,14.851897658006163
13.2,13.715289944732223,13.715289944732223
18.8,19.228838866411166,19.228838866411166
16.0,15.811539222435302,15.811539222435302
13.0,12.055825035914335,12.055825035914335
19.6,19.47293465089671,19.47293465089671
17.0,16.884639300085958,16.884639300085958
20.0,19.725726078325025,19.725726078325025
20.0,19.66803293664225,19.66803293664225
20.0,19.745565803452035,19.745565803452035
13.2,14.486468904646555,14.486468904646555
20.0,19.825577539631364,19.825577539631364
13.2,12.832877182701715,12.832877182701715
18.2,17.910566646185316,17.910566646185316
15.3,15.452082927022065,15.452082927022065
20.0,19.636113828372523,19.636113828372523
15.7,16.09964233808046,16.09964233808046
15.5,15.733683227569577,15.733683227569577
19.8,19.512820863744533,19.512820863744533
20.0,19.591111767475624,19.591111767475624
