SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05189005_20140811,High,High,1.6821206911050348e-07,0.00019212839653823436,0.999731353204783,7.611192836419622e-05,2.3825824542238384e-07
S05189005_20150811,High,High,2.9619433053526928e-08,2.9390389746028794e-05,0.9999680395498715,2.4623241664613987e-06,7.811678301987052e-08
S05189005_20160712,High,High,4.532634263227412e-09,1.1380544294927261e-05,0.9999796505767269,8.953600987088949e-06,1.0745356822271073e-08
S05189005_20170828,High,High,4.3592664403947907e-10,8.802717016621703e-06,0.9999906943657508,4.500711396077103e-07,5.241016634313976e-08
S05189005_20180724,High,High,1.5565527561997318e-08,0.0006747745178996057,0.999306047858888,1.9127665735801344e-05,3.439194910644963e-08
S05189005_20190910,High,High,2.2857975936573645e-09,2.1464111887773792e-05,0.9999743621787318,4.148960843340367e-06,2.2462739463546033e-08
S05189005_20200922,High,High,4.873820187282425e-09,6.55978571205679e-05,0.9999186820179337,1.5652315196452403e-05,6.293592915544116e-08
S05189005_20210722,Good,High,4.2193329962148035e-08,0.00028113996308709376,0.9996827816315689,3.5598108478245985e-05,4.3810353588286154e-07
S05189005_20220901,High,High,5.321612444817136e-09,8.782800202735042e-06,0.9999904278403806,7.650873744172765e-07,1.895042983998809e-08
S05191000_20080806,Poor,Moderate,4.644772299675035e-06,0.02297855002422541,7.603048282650563e-05,0.9727573233768824,0.004183451343766074
S05191000_20100805,Moderate,Moderate,3.7704593408153743e-07,0.007011438422024928,3.766601816126129e-05,0.992900794885077,4.972362880275439e-05
S05191000_20140616,Moderate,Good,8.447879388982059e-07,0.9690923381194981,0.008527329646540762,0.02220885349610746,0.00017063394991459228
S05191000_20160712,High,High,9.787849849952373e-09,0.004709935185611662,0.9952204925724768,6.93089501911489e-05,2.535038703855366e-07
S05191000_20170828,Moderate,Moderate,9.978687543036374e-08,0.004813873472805326,0.00020559244969512485,0.9949580669006491,2.236738997502946e-05
S05191000_20180724,Good,Moderate,1.1447101155355787e-06,0.009048793826556082,0.013511385614906965,0.9773687169013465,6.995894707480142e-05
S05191000_20190910,Moderate,Good,3.1115461372862156e-06,0.6243240094597259,0.07435603928767756,0.2981253215790981,0.0031915181273613215
S05191000_20200923,Good,Good,2.3354667520920314e-06,0.5281349744071807,0.014062974704840596,0.457687362791418,0.0001123526298085271
S05191000_20220901,Moderate,Moderate,1.283508337073054e-06,0.12907192380927932,0.023584609417092943,0.8470889017598635,0.00025328150542709243
S05191100_20131007,High,High,4.771426711523655e-10,7.479425483087227e-06,0.9999897880929828,2.7244239583717268e-06,7.580433185370206e-09
S05191100_20140811,High,High,6.149379823842199e-12,8.783770969685253e-06,0.9999912023115036,1.3553555743989727e-08,3.5782156779799297e-10
S05191100_20150901,High,High,2.440953443454006e-09,7.258886888951607e-05,0.999923828711291,3.5708076907828773e-06,9.171175230765148e-09
S05191100_20160707,High,High,1.528714881789449e-10,1.936666000161459e-06,0.9999978187870838,2.246396901650565e-07,1.975435439468763e-08
S05191100_20180619,High,High,7.319641354159374e-10,4.487885988533239e-05,0.9999530808536274,1.953707222565082e-06,8.584730038476316e-08
S05191100_20190910,Moderate,Good,1.065265349613649e-06,0.8486522578166287,0.12361096229963925,0.0276503096402147,8.540497816785564e-05
S05191100_20200923,High,High,1.079546115325943e-08,0.00048072123621311676,0.9994147756108436,0.0001042080435662775,2.843139158657713e-07
S05191100_20210617,Good,High,4.08032514669977e-07,0.33744365238707424,0.539730142681498,0.12272819247019094,9.760442872204037e-05
S05191100_20220602,Good,High,5.6804920390558275e-08,0.013252036005000793,0.9708504651386932,0.01588790657416518,9.535477220369695e-06
S05191150_20110804,Moderate,Moderate,7.227373574512416e-07,0.014584644733285591,0.01820601768520492,0.9542063943238559,0.013002220520296181
S05191150_20130919,High,High,1.78539534430803e-08,3.3790516356294602e-06,0.9999955056901771,1.065673800085198e-06,3.173043369527593e-08
S05191150_20140616,High,High,2.5679873468453294e-07,0.0218847662013767,0.9779069677500994,0.00019788997008971903,1.0119279699496524e-05
S05191150_20150923,High,High,1.603126483127413e-05,0.010141919710991987,0.9839409729541183,0.003123330426032849,0.002777745644025654
S05191150_20160707,High,High,4.355815941889955e-06,0.0008161819210075765,0.9990842871522356,9.022026387345525e-05,4.954846941425635e-06
S05191150_20170913,High,High,0.00035956130134240025,0.21933522373146547,0.6568288239028542,0.12144841757401553,0.0020279734903222595
S05191150_20180817,Good,High,7.067693980324523e-06,0.03032185166408419,0.9294706854113479,0.03988002588569254,0.00032036934489511966
S05191150_20200923,High,High,1.133773221320764e-06,0.04228802080366262,0.9478965549759921,0.009811851336228725,2.4391108952475097e-06
S05191150_20210722,High,High,5.409662197641851e-08,0.00011357515845842797,0.9998352027313894,5.077376603236372e-05,3.9424749790972334e-07
S05191200_20070727,Good,High,2.474970515622799e-07,0.01596646882619696,0.9839691422664507,6.151374040559646e-05,2.627669895041713e-06
S05191200_20090808,Good,High,2.4234340443045473e-07,0.2025586089329861,0.7403258589270927,0.05699558952490589,0.00011970027161094986
S05191200_20100717,Poor,Good,1.801951103429583e-05,0.8355005950905239,0.15035323144750876,0.013668146605318262,0.00046000734561478984
S05191200_20110804,Moderate,Good,1.1099443801057958e-07,0.48961219256669697,0.33566635347089,0.173755248697569,0.000966094270405838
S05191200_20130906,High,High,5.406642821241347e-10,2.94488506092977e-06,0.9999969046925217,1.0899153884616493e-07,4.0890214422011534e-08
S05191200_20160920,High,High,1.8349570154507636e-07,0.0007031318906354455,0.9981945703137144,0.0007121585905600919,0.00038995570938859587
S05191200_20170914,High,High,7.14832514223646e-08,0.0027960906553643216,0.9966480444889447,0.0005542773344093088,1.5160380302555865e-06
S05191200_20180817,High,High,8.700709284248415e-08,0.011018226345356784,0.9849971374127291,0.003984300544926389,2.4868989484603924e-07
S05191200_20190910,Good,High,3.6540622684978486e-07,0.007062337125468042,0.6136271198258368,0.37864614432596133,0.0006640333165067885
S05191200_20200923,High,High,1.4358631572039636e-07,0.015477927466265973,0.9839834524192027,0.0005010655092146589,3.7411019000960925e-05
S05191200_20210722,High,High,4.7979165639144684e-08,0.0004481865828940197,0.9994373026212453,0.00011123745272518691,3.225363969760695e-06
S05191800_20080806,High,High,6.919474457531661e-07,0.0013836971178549811,0.9983726443254496,0.00024223637798897923,7.302312607685409e-07
S05191800_20090710,High,High,1.3499964319599137e-08,8.541498377716712e-05,0.9999055111137858,9.054203364955577e-06,6.1991077660106815e-09
S05191800_20110804,High,High,1.090457905546158e-09,1.0951186111404854e-05,0.9999877394001175,1.3030391133352086e-06,5.2841997088271424e-09
S05191800_20130809,High,High,4.631100675686075e-08,5.087116702393468e-05,0.9999471861753045,1.89207332454524e-06,4.273340256242374e-09
S05191800_20140812,High,High,5.266694023999739e-09,6.972404348447504e-06,0.9999925135583666,5.058159056116607e-07,2.9546853737620924e-09
S05191800_20160721,Good,High,5.8512828950959e-08,0.0011735581606898422,0.9988110811948578,1.4197855849426473e-05,1.1042757739446178e-06
S05191800_20170808,High,High,5.472057735669244e-09,0.00017831720075230906,0.9998211130806636,5.586389724910342e-07,5.607553897416072e-09
S05191800_20180710,Good,High,3.020459088677758e-07,0.014427375840978114,0.9854284537063109,0.00014165619275545015,2.2122140467134123e-06
S05191800_20190723,High,High,1.0118137900233788e-09,9.61909081708885e-07,0.9999988193637513,2.1257084341260792e-07,5.144509796591422e-09
S05191800_20200812,High,High,5.928919366000046e-10,2.419568090043444e-07,0.9999997358910016,1.9215468162339976e-08,2.3438291482749577e-09
S05191800_20210817,High,High,3.2903266465998796e-10,9.244674919686228e-07,0.9999989957881483,7.897382877922709e-08,4.4149831132437245e-10
S05191800_20220809,High,High,7.501658589244481e-10,2.2710145027615772e-05,0.9999768966029396,3.7694913284347766e-07,1.5552734094092683e-08
S05191900_20070727,High,High,1.0337750785553598e-08,0.00022483861347767157,0.9997679113542006,7.061040056611041e-06,1.7865451431835674e-07
S05191900_20120905,Good,High,2.407629836975884e-08,0.01442516682902158,0.9855313777822521,2.531027303678737e-05,1.8121039391298896e-05
S05191900_20130805,High,High,2.3839181165232433e-10,1.4272933327605568e-05,0.9999840027732675,1.7220830842860297e-06,1.971928828780052e-09
S05191900_20140922,Good,High,1.5664864311675644e-08,0.0017269072740059978,0.9982625048755918,1.018977524622997e-05,3.8241029164395864e-07
S05191900_20150901,High,High,6.235529640360446e-07,0.29987129353696435,0.6999031293364422,0.00021388146948076573,1.1072104148683264e-05
S05191900_20160816,Good,High,8.365496097881988e-08,0.01637470418706764,0.9818790359453197,0.0016317292008946598,0.00011444701175708265
S05191900_20170830,High,High,9.387544020621542e-07,0.0870412780291775,0.896546050686065,0.016319701158562946,9.20313717925927e-05
S05191900_20180817,High,High,2.333160098419974e-09,5.676691931675314e-05,0.9999416239152555,1.6015967100549235e-06,5.235557441045538e-09
S05191900_20190718,Good,High,3.667227255823905e-06,0.07130287806709555,0.9265862421065175,0.001962378369222805,0.0001448342299084625
S05191900_20200924,High,High,3.799799960924971e-09,0.0002447764126502368,0.9997112324412586,4.360243355705408e-05,3.849127341533795e-07
S05191900_20210722,High,High,2.1462118310316343e-09,2.5835930259104783e-05,0.9999624328597634,1.1581654645529447e-05,1.4740912019404032e-07
S05191900_20220901,High,High,5.4614274100596415e-08,0.005793140623430611,0.9927364673720326,0.0014673235519810284,3.013838281769908e-06
S05192008_20120905,High,High,1.7002034837204857e-08,2.681111605697273e-05,0.9999682737127866,4.592982912514478e-06,3.0518620901002025e-07
S05192008_20140619,High,High,1.6708035077802947e-09,7.81444838474389e-06,0.9999919132389062,2.3165630470098426e-07,3.8985600966230594e-08
S05192008_20150630,High,High,1.704712552755764e-08,1.0939675967717273e-05,0.9999872278243882,1.786504621823172e-06,2.8947896795540397e-08
S05192008_20160816,Good,High,2.2219776903423065e-08,7.104885370046495e-05,0.9999258692809163,2.4032005505538094e-06,6.564450558025098e-07
S05192008_20170622,High,High,1.17597211710521e-10,2.9153688490904352e-06,0.9999970665479341,1.7865516772755818e-08,1.0010287990111245e-10
S05192008_20180911,High,High,4.414962673077693e-08,8.171678893846882e-05,0.9999160244211113,2.1349635170454374e-06,7.967680650711626e-08
S05192008_20190910,High,High,1.1463266193737265e-08,1.2261413172456978e-05,0.9999850417467094,2.640459583924113e-06,4.4917267984073984e-08
S05192008_20200924,High,High,1.1219070877708763e-07,4.72643040577242e-05,0.9999459703272532,6.630538403983474e-06,2.2639576303217466e-08
S05192008_20210617,High,High,8.792645572717643e-07,0.003367529097627564,0.9954502662902434,0.0011252989480348005,5.6026399536958377e-05
S05192008_20220602,High,High,1.9369566253636727e-06,0.007685978890776168,0.9713182691717768,0.020981174513832343,1.2640466989447955e-05
S05192014_20070730,Good,Good,1.165448882599659e-07,0.9956611696983797,0.00024015328796402746,0.003814310993586973,0.0002842494751810538
S05192014_20080820,Moderate,Moderate,4.6924868749233456e-07,0.0033312665663252244,9.697347568097361e-05,0.9964410240571792,0.00013026665212722072
S05192014_20090711,Good,Good,2.1069287161910084e-08,0.9925857904552727,0.004167573869007255,0.0031759667396719523,7.064786676089613e-05
S05192014_20100808,Moderate,Moderate,4.870742925141106e-06,0.017970157042013525,0.0004961080636267248,0.9631643068159812,0.01836455733545333
S05192014_20110801,Good,Good,1.868345172895196e-06,0.8622042600494602,0.04785441901056444,0.08114346293993804,0.00879598965486449
S05192014_20120716,Good,Moderate,9.8704041450702e-06,0.3631158085389144,0.0017308573339874242,0.6341791706913145,0.0009642930316387745
S05192014_20130805,Moderate,Moderate,2.543627893354614e-07,0.002356695373099195,0.0002862585867248385,0.6462188507900123,0.3511379408873744
S05192014_20140619,Poor,Moderate,5.623883066360219e-07,0.011594527538363488,1.212169027789667e-05,0.9857319531010772,0.0026608352819748665
S05192014_20150630,High,High,4.775502673841295e-07,0.03928079453176338,0.947809256506051,0.01289921075201917,1.0260659899083755e-05
S05192014_20170913,Poor,Moderate,2.431629122628584e-07,0.003105748173541161,1.3956464274310072e-05,0.9966389027267955,0.0002411494724768072
S05192014_20180911,Good,High,3.5206178654097498e-06,0.04617477656471558,0.8926827204575034,0.061031508176638403,0.00010747418327724048
S05192014_20190910,Moderate,Moderate,2.506219534852802e-06,0.042601575458331806,0.00031267564819780023,0.7638268845632208,0.1932563581107148
S05192014_20200924,Moderate,Moderate,6.552604299090214e-07,0.12383611937660209,0.07343143700417969,0.8025381704150683,0.0001936179437201136
S05192014_20210617,Moderate,High,7.876987704351819e-07,0.02252069348901982,0.9693449470378339,0.00805156066570288,8.20111086728436e-05
S05192014_20220901,Good,Moderate,9.079438840579356e-06,0.3770476349125412,0.005699172246138918,0.6166725958257461,0.0005715175767332779
S05192018_20090711,High,High,4.64953959094509e-11,1.0773544429807206e-07,0.9999998697318608,2.1820225405340912e-08,6.659740796190389e-10
S05192018_20100808,High,High,7.680795409553559e-11,4.732344762162756e-07,0.9999994870827539,3.7666638144903944e-08,1.9393238426224128e-09
S05192018_20110804,High,High,1.8041988829069786e-10,1.5872442078637726e-07,0.9999997378705469,1.029333665010226e-07,2.91246002067456e-10
S05192018_20120829,High,High,4.84652260908007e-10,7.072536965281619e-07,0.9999992200905352,7.15482936734208e-08,6.228223315628404e-10
S05192018_20130805,High,High,2.312531077148842e-09,1.1387964711125898e-07,0.9999997672292569,1.1525381821364577e-07,1.324746740492668e-09
S05192018_20140725,High,High,8.51008346901524e-09,1.9749649505937e-06,0.9999964977860005,1.4938648427483737e-06,2.4874122724519502e-08
S05192018_20150717,High,High,1.739061902529793e-10,1.7959498647954707e-06,0.9999981709858765,3.04313704903522e-08,2.4589820612475983e-09
S05192018_20160719,High,High,5.477131591631398e-10,1.0006457108581073e-07,0.9999998585132256,3.886103554007378e-08,2.013454656628805e-09
S05192018_20180712,High,High,6.015031743595447e-11,3.144138362353946e-07,0.9999996638509705,2.0607031691571383e-08,1.0680114269122225e-09
S05192018_20200813,High,High,7.391277381342964e-10,2.408064837174853e-07,0.9999996890354961,6.902714974260378e-08,3.917426942378766e-10
S05192018_20210817,High,High,2.1546786165123518e-11,2.2585426516118832e-07,0.999999746686884,2.6731735633865005e-08,7.055685596161069e-10
S05192018_20220809,High,High,4.583480209717213e-11,2.1886637391887467e-06,0.999997793100499,1.6124691610489833e-08,2.0652354156943674e-09
S05192020_20070726,High,High,6.5350787147911265e-09,1.579552425264432e-05,0.999974070103936,9.829877535832232e-06,2.979591967038518e-07
S05192020_20120906,High,High,1.5433216053640227e-11,2.0141925427521914e-07,0.9999997886911731,8.507813300414187e-09,1.366326114214802e-09
S05192020_20130920,High,High,4.6477590131256885e-09,1.2957473531247637e-05,0.9999815450207717,5.344237374680442e-06,1.4862056348241848e-07
S05192020_20140922,High,High,6.116992508948327e-11,8.572802973283962e-07,0.9999990879187132,5.3916206290589645e-08,8.236133902631202e-10
S05192020_20150630,High,High,1.86676818259087e-08,1.636067847861584e-05,0.9999810421580408,2.095796249211257e-06,4.826995495815764e-07
S05192020_20160823,High,High,4.753806142801341e-12,6.897637372165197e-08,0.9999999128242385,1.7682237687151738e-08,5.123963192432357e-10
S05192020_20170926,High,High,6.443414814799226e-11,1.7002991341556778e-06,0.999997881599853,4.17577670656683e-07,4.589080132007002e-10
S05192020_20180831,High,High,1.1429365006393496e-10,2.4440788847545464e-06,0.9999970410435742,3.237112422528755e-07,1.9105200508118946e-07
S05192020_20190909,High,High,6.524399497985717e-11,1.7160337146613986e-06,0.9999982263895393,5.0519895407710264e-08,6.991606792487326e-09
S05192020_20200923,High,High,1.2932772940064396e-09,8.50430883317649e-06,0.9999872560233983,4.202263895483787e-06,3.611059562459989e-08
S05192020_20210722,High,High,2.4736426735969476e-09,0.0005008355845447209,0.9994979333525407,1.2028499525435646e-06,2.5739319495699366e-08
S05192020_20220602,Moderate,Moderate,7.436782481897501e-07,0.02602532261400834,0.030012941433332434,0.939280766801457,0.004680225472954003
S05192024_20070730,High,High,6.382423308133562e-07,0.00025673133643174233,0.9997391883126013,3.2106215212956944e-06,2.3148711489793725e-07
S05192024_20080820,High,High,3.834906898388255e-09,0.0018054660564956668,0.9981415277151902,5.230753497379076e-05,6.948584335872218e-07
S05192024_20090711,High,High,1.029137405779052e-09,2.1169214761602523e-06,0.9999972953279126,5.501417728423753e-07,3.657970102366268e-08
S05192024_20120731,High,High,6.733613592322868e-07,2.6122995655573554e-05,0.9999693024472998,3.827284904184181e-06,7.391078121592735e-08
S05192024_20130805,High,High,5.934182054584678e-10,4.0379594330924146e-07,0.9999995075174942,8.43890896783866e-08,3.7040545535548377e-09
S05192024_20140619,High,High,1.0022839497785452e-10,6.852165928360202e-06,0.9999931112767323,2.8056560238426255e-08,8.40055076690294e-09
S05192024_20150609,High,High,7.269566599312443e-10,6.032716876429811e-06,0.9999937913783455,1.7278927021729434e-07,2.3885511885302644e-09
S05192024_20160804,High,High,8.733808290954624e-09,0.0969171195953075,0.903027541216879,5.250150091849147e-05,2.828953086593143e-06
S05192024_20170831,Good,High,5.345443293715614e-08,0.01659698515563881,0.9268578274715339,0.05628690490790887,0.00025822901048548445
S05192024_20180911,High,High,5.1808696083728065e-09,0.0022720570707880933,0.997703834103753,2.0357800188653028e-05,3.745844400721741e-06
S05192024_20190910,High,High,8.280285894909907e-09,0.0024919910165814947,0.9974995975049687,7.939596240953686e-06,4.636019228742752e-07
S05192024_20200923,High,High,9.912421056086332e-10,6.048031550648413e-06,0.9999931183833557,8.147288317449027e-07,1.7865019898186982e-08
S05192024_20210617,High,High,6.55516852408182e-10,0.00014232614423811556,0.9998575309392127,1.0636329829890593e-07,3.5897733998996136e-08
S05192040_20070730,High,High,3.042058787203943e-07,0.0035522034742862902,0.9964433344587664,3.615337532520573e-06,5.42523536093314e-07
S05192040_20120906,High,High,1.1864868035426488e-09,2.593384643374426e-06,0.9999969382942189,4.528082709491387e-07,1.4326379990855648e-08
S05192040_20130807,High,High,2.88897887444157e-10,2.811863102793301e-05,0.9999708771625208,9.881088115006469e-07,1.580874187064994e-08
S05192040_20140618,High,High,9.443979844135408e-09,2.2418418153097886e-05,0.9999638028522803,1.3745848613121718e-05,2.3436973771654114e-08
S05192040_20160808,High,High,1.1911137593315852e-10,1.4659991343311239e-06,0.9999984669187476,6.661081115522787e-08,3.5219551161945885e-10
S05192040_20170914,High,High,6.393129919167906e-10,1.4048099500490825e-07,0.9999998266450287,3.096565127255065e-08,1.2690119716303896e-09
S05192040_20180725,High,High,2.0175020091876902e-11,3.291151765252367e-07,0.9999996674427337,3.353827229983631e-09,6.808752781121192e-11
S05192040_20190910,High,High,9.782060003282094e-09,2.4910177839902994e-06,0.9999967280291819,7.145052925837563e-07,5.666568145060474e-08
S05192040_20200923,High,High,5.852648671122295e-07,0.0015251207426444865,0.9984313903064714,4.2537319085385504e-05,3.663669315293757e-07
S05192040_20210617,High,High,7.614611778051065e-10,2.5805578085949044e-06,0.9999969057579494,5.009053827543749e-07,1.2017398142850575e-08
S05192040_20220602,High,High,6.738273599634921e-09,1.6416126292087062e-05,0.9999831693682846,3.5900210485067115e-07,4.8765044902438194e-08
S05192050_20070807,High,High,4.6675803794626126e-08,0.002137091153642428,0.9978424563729098,2.0100764213694175e-05,3.0503343027003657e-07
S05192050_20080820,Good,Moderate,1.5117490814546125e-07,0.0019397806322497583,0.002903529939663809,0.9942498951999394,0.0009066430532388032
S05192050_20090710,High,High,5.868695825696537e-08,0.0023354113246585382,0.9976417154302011,2.1589918815399716e-05,1.2246393667231128e-06
S05192050_20100809,High,High,3.6298328690903607e-07,0.005578727631738595,0.9929762354004897,0.0014434868778701575,1.1871066146320476e-06
S05192050_20120716,High,High,3.713365529933197e-10,3.8352594330342244e-06,0.9999958705623719,2.918671319734668e-07,1.939726599806073e-09
S05192050_20130809,High,High,1.152915457176486e-08,3.788991143940998e-06,0.9999952525137938,8.943656852304499e-07,5.2600222510804085e-08
S05192050_20141002,High,High,1.2014213512404223e-08,6.022741819129169e-06,0.9999935637327286,2.694291481626405e-07,1.3208209050997872e-07
S05192050_20150710,High,High,9.998247605823137e-10,8.968208476502586e-06,0.9999906574703171,3.664234193988689e-07,6.897962231638395e-09
S05192050_20160804,High,High,5.798110214258086e-09,1.626823361450743e-06,0.9999981037038215,2.6285324382654884e-07,8.214630628511736e-10
S05192050_20170622,High,High,1.2667378336665787e-09,9.046502045091471e-06,0.999988126917455,2.821535756446271e-06,3.778005681655805e-09
S05192050_20180911,High,High,2.5672404435658045e-08,0.0007176466322198843,0.9960076756865884,0.0032609736045962133,1.3678404191049125e-05
S05192050_20190910,High,High,1.2999401320265206e-07,0.0006304233203773204,0.9993315423803449,3.6211835645485076e-05,1.6924696190574391e-06
S05192050_20200923,High,High,4.662248333421048e-05,0.01209277099526939,0.9735204699856947,0.01403696213026383,0.0003031744054377472
S05192050_20220602,High,High,3.038464216925631e-07,0.00042644693412293404,0.9885308042764583,0.010844193762001467,0.0001982511809954034
S05192063_20170622,Good,High,4.3226660145804535e-07,0.3162515121356744,0.6836327590781957,0.00011509844220096609,1.980773275532305e-07
S05192063_20180911,Good,High,2.0935459058465335e-07,0.07654597221526176,0.9222186588570892,0.0012326260999329776,2.5334731254177763e-06
S05192063_20190910,Moderate,High,3.1276150735112376e-07,0.012049339583401457,0.9862153449373393,0.0017209558974827907,1.404682026905589e-05
S05192063_20200923,Good,High,2.7061565478377525e-06,0.09113188436753182,0.900630991959634,0.008133673397608605,0.00010074411867776221
S05192063_20210722,High,High,1.0321157514241247e-08,0.0022072292027126832,0.9977808492687594,1.1894065929826741e-05,1.7141440642618042e-08
S05192063_20220602,High,High,2.3546785552273855e-07,0.0009897235413120018,0.9937015672691304,0.005299905237989992,8.568483712175483e-06
S05192100_20070807,Good,Good,5.227226178855018e-07,0.899417496580676,0.0009851012130243804,0.09873748675222797,0.0008593927314537028
S05192100_20080806,Good,Good,1.3781355863348056e-06,0.672970862265175,0.17370513455985095,0.15312779734920523,0.00019482769018252207
S05192100_20100809,Good,Good,1.671789639343618e-06,0.7242264787654349,0.011604323180102676,0.26357362670434703,0.0005938995604760781
S05192100_20110801,Good,Good,3.205499265773723e-07,0.846146652001263,0.1398479762614982,0.01397132183807476,3.372934923749492e-05
S05192100_20120716,Moderate,Good,1.0804478098157344e-06,0.9057094143635726,0.0014233993345878246,0.08628484493740285,0.006581260916627004
S05192100_20130809,High,Good,2.500941599003717e-07,0.8765616693892598,0.12132279778757203,0.0019436793333331862,0.00017160339567504326
S05192100_20140617,High,High,6.498610722024817e-05,0.1473391639761448,0.8519592082522539,0.0005344920483764168,0.0001021496160046705
S05192100_20150710,Good,Good,2.159401843127825e-07,0.968780700707006,0.011875893459335814,0.019097554896314758,0.00024563499715922916
S05192100_20160804,Good,Good,2.422820175505677e-08,0.9848033912103789,0.0023839304157688996,0.012799729981362726,1.2924164287735685e-05
S05192100_20170725,Good,Good,0.0001538338828369299,0.5714297138972398,0.24970616462527565,0.1778606302944383,0.0008496573002093437
S05192100_20180727,Good,Good,2.36064247880985e-06,0.9950565119133276,0.00041752692794267424,0.004453736763047919,6.986375320284385e-05
S05192100_20200923,High,Good,1.0789533365850912e-05,0.8904141820455314,0.005654665261315359,0.10356505174226532,0.00035531141752218764
S05192100_20210722,Good,Good,1.9223382344474142e-07,0.9664986085789286,0.03318398575291632,0.0002723663253573866,4.484710897435988e-05
S05192100_20220602,Good,Good,1.750082582989864e-08,0.9992910532725242,0.00015640497837264084,0.0005520115454776994,5.127027996062116e-07
S05192150_20080806,Good,High,1.7313556306472566e-05,0.00748167080399962,0.9764884421124167,0.01593157339507379,8.100013220350326e-05
S05192150_20090707,High,High,1.8766409592865397e-08,0.00010266602954292508,0.9996851598515414,0.00021169628169936792,4.5907080667362006e-07
S05192150_20100809,High,High,1.6981729887180554e-09,2.0856022701028067e-05,0.9999779519038599,1.1502106096689363e-06,4.0164656440971e-08
S05192150_20110804,High,High,8.355128854989457e-09,0.0025121108237087892,0.9974824969061381,5.203322864282585e-06,1.8059216005297059e-07
S05192150_20130809,High,High,8.386061685422256e-08,0.00047845287676875014,0.9995161642181253,5.227623818246614e-06,7.142067091502917e-08
S05192150_20140630,High,High,9.051647552120543e-10,2.4217064533507694e-05,0.9999753188914705,4.612853181153364e-07,1.853513074287068e-09
S05192150_20160720,High,High,2.2342716057413e-07,0.00045066852410088995,0.9994430659520596,0.0001015473500263275,4.494746652550543e-06
S05192150_20170808,High,High,4.9878480001491876e-08,0.001071080568963532,0.9988920265292366,3.454928391473306e-05,2.293739405112938e-06
S05192150_20180711,High,High,1.3753317493980194e-07,0.0005772667433150089,0.9993930814373838,2.7481714908299355e-05,2.032571217901268e-06
S05192150_20190723,High,High,2.8010542917259204e-07,0.0010281254701155376,0.9989022858686278,6.602313785699829e-05,3.285417970406396e-06
S05192150_20200812,High,High,7.578303853655338e-09,0.0001430029210867379,0.9998529176961504,2.072570939917463e-06,1.9992335190878814e-06
S05192150_20210817,High,High,2.902533424782189e-07,0.00026794136209028224,0.9997151568664006,1.450366003115446e-05,2.1078581355728963e-06
S05192150_20220809,High,High,7.093019105264708e-09,0.00013264232080951454,0.9998627591648445,4.508375748284306e-06,8.304557868119481e-08
S05192155_20160804,High,High,1.0128356675319091e-10,2.156900802522104e-06,0.9999977757152214,6.706862686071483e-08,2.1406561952906974e-10
S05192155_20170725,High,High,5.709767456074667e-09,2.5668724698128664e-05,0.9999741695895634,1.4546749811065617e-07,1.0508472758974805e-08
S05192155_20180727,High,High,8.001247522187687e-09,0.008945294441634536,0.9896442015433383,0.0014088502758028147,1.645737976747883e-06
S05192155_20200803,Good,High,5.05226707002044e-09,5.079648643925103e-05,0.9999352145991863,1.3695728929841277e-05,2.881331774931608e-07
S05192155_20210804,High,High,1.9446687158942118e-08,0.0012776477121248248,0.9987108229042608,1.0920426584832774e-05,5.895103423819925e-07
S05192155_20220802,High,High,8.468607912996866e-11,5.558768821056023e-06,0.9999943400632489,1.0080979211323784e-07,2.734518503135297e-10
S05192200_20090707,Good,Moderate,5.437933020328965e-06,0.056390401899601365,0.002801554189327136,0.9276758539603237,0.01312675201772752
S05192200_20110803,High,Good,4.7169417926713664e-07,0.9662190954993453,0.028589963556326654,0.0051609235072462,2.9545742902687456e-05
S05192200_20120830,Moderate,Poor,2.273648245802858e-06,0.14324974431692503,2.9927874010456307e-05,0.3944350102627413,0.4622830438980774
S05192200_20150717,Moderate,Moderate,4.206277860111545e-05,0.2738787214980326,0.0016078356043621607,0.49359909066677415,0.2308722894522298
S05192200_20160720,Poor,Moderate,2.4444153471665143e-07,0.20019908360070152,5.4544296012128185e-05,0.7995732783811087,0.00017284928064300676
S05192200_20170808,Moderate,Moderate,1.3818361476532206e-06,0.05570701094722779,0.033278618417649654,0.8738069759698719,0.037206012829103095
S05192200_20180711,High,High,2.132082354415013e-07,0.0009786322101674814,0.9982102005473715,0.0008048195888063778,6.134445419234884e-06
S05192200_20190723,High,High,0.006376209062012861,0.11861012360054245,0.7924466022298683,0.08208992033492532,0.0004771447726511272
S05192200_20200812,Moderate,Moderate,1.8423003045700135e-06,0.02633823674053015,0.004683694302058503,0.943945176951198,0.025031049705908883
S05192200_20210816,Good,High,6.238824656621595e-07,0.037921142667639844,0.9314845646875368,0.030410380569688818,0.00018328819266895868
S05192200_20220808,High,High,4.495470704385519e-08,0.05937244906704651,0.9379639874098118,0.00259500498650947,6.851358192512915e-05
S05192305_20080806,High,High,2.8491257513312884e-06,0.18050920818542068,0.8176598805700519,0.001822884385451826,5.177733324290211e-06
S05192305_20090707,Good,High,5.907473712802106e-07,0.0681379893257862,0.9318044447715215,5.4384870150757065e-05,2.590285170396807e-06
S05192305_20100809,High,High,6.842720045244212e-08,0.31430550363679866,0.6847741078977828,0.0009120777264366646,8.242311781431901e-06
