SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05179000_20080909,High,High,3.008692385578016e-11,4.928696110150313e-07,0.9999994864703206,2.0259434089505974e-08,3.7054735602860683e-10
S05179000_20090702,High,High,8.87092634484103e-12,4.623107683570989e-08,0.9999999532194124,4.907852159485916e-10,4.985462035819669e-11
S05179000_20100630,High,High,2.880703432536603e-11,5.1721790251376996e-08,0.9999999456647536,2.5120661420295556e-09,7.258302233512713e-11
S05179000_20110816,High,High,4.596768837595515e-11,6.630039360956482e-07,0.9999993263265325,1.0460984803698657e-08,1.6257886156796607e-10
S05179000_20120727,High,High,2.0359390519629259e-10,2.1393447158972398e-07,0.9999997766614054,8.958058130123607e-09,2.4247095428124013e-10
S05179000_20130912,High,High,4.688264981146773e-11,9.705767315531577e-08,0.999999897938201,4.7031257351116865e-09,2.5411735885270486e-10
S05179000_20140723,High,High,2.4550727471801117e-11,9.730279674093417e-08,0.999999894031803,8.422136681193522e-09,2.1871277564022062e-10
S05179000_20150824,High,High,6.090920405066346e-10,1.950566887178829e-06,0.999997995298998,4.22812143941802e-08,1.1243808336827831e-08
S05179000_20170920,High,High,5.0715313146071756e-11,3.773325299652489e-07,0.9999995654622656,5.68734641601164e-08,2.8102497312634643e-10
S05179000_20180920,High,High,1.2581820795681442e-09,4.7609650972429334e-05,0.9999523637495646,2.40254174178533e-08,1.3158634974492603e-09
S05179000_20190717,High,High,1.4263773757411183e-11,4.700922347863759e-08,0.9999999500215606,2.8831032451751493e-09,7.184895016870394e-11
S05179000_20200820,High,High,7.640252478520352e-11,1.0171128686629622e-07,0.9999998380161697,5.944437005303166e-08,7.517709382212058e-10
S05179000_20210901,High,High,1.5750638197863004e-09,1.3793718802701916e-06,0.999998580244448,3.040625224276535e-08,8.402355635541045e-09
S05179000_20220909,High,High,3.0542546757633885e-11,8.325327949725441e-08,0.9999999086852228,7.928789804045651e-09,1.0216527828058564e-10
S05179500_20070808,High,High,5.1854251838006654e-11,4.671704263622152e-07,0.9999995231082912,9.507448159723624e-09,1.6197991881669776e-10
S05179500_20080909,High,High,3.428400352365961e-11,1.6236748935473882e-07,0.9999998314130003,5.963560542589717e-09,2.2166579271316082e-10
S05179500_20100630,High,High,2.996006959209933e-11,1.7349856584331026e-07,0.999999800807364,2.5581233703482688e-08,8.287649043487516e-11
S05179500_20110816,High,High,3.092468505245383e-11,5.040029273066472e-08,0.9999999469440085,2.3130683413894163e-09,3.117058057294136e-10
S05179500_20121027,High,High,3.958943179776585e-10,6.636805878797137e-07,0.999999165692744,1.6303611575795486e-07,7.194658026628124e-09
S05179500_20130912,High,High,4.565028042601203e-11,3.646373155785945e-07,0.9999996111283831,2.3617456655160932e-08,5.71194382944002e-10
S05179500_20140723,High,High,1.5536897386167738e-11,1.6335806416209952e-07,0.999999828117087,8.402020255144457e-09,1.0729168972892386e-10
S05179500_20150722,High,High,4.571708041517606e-11,2.4732993103550003e-06,0.9999975187475025,7.084753792658772e-09,8.227161972396597e-10
S05179500_20160913,High,High,4.917269889474571e-11,2.1029953332915793e-07,0.9999997769391191,1.2304281533087457e-08,4.078933341759364e-10
S05179500_20170920,High,High,1.427130517423914e-10,2.469473071986438e-06,0.9999973873089636,1.4262990515942073e-07,4.453463588138407e-10
S05179500_20180920,High,High,3.477851850197593e-11,1.9612908124391344e-06,0.9999980360115297,2.5685232389149546e-09,9.435607478296115e-11
S05179500_20190717,High,High,3.769257104126284e-11,8.845061548530071e-07,0.9999990984615089,1.6784026653694254e-08,2.1061712039422155e-10
S05179500_20200818,Good,Good,2.0750851884673878e-09,0.9999003414841094,9.188197484488356e-05,7.770754212007559e-06,3.7117483599734118e-09
S05179500_20210901,High,High,7.480169248834797e-09,3.7895779087303726e-05,0.9999617752211207,2.3158382187478712e-07,8.993580086473119e-08
S05179750_20130910,Good,Good,1.4891581991451412e-07,0.9998242313885791,0.00013183811509084387,4.290224665395792e-05,8.793338561223976e-07
S05179750_20140722,Good,Good,8.79375534589937e-09,0.9998036390949687,0.0001946855801913497,1.648628050826778e-06,1.790303361501626e-08
S05179750_20150722,High,High,1.6922786383324587e-10,5.9227669478135835e-06,0.9999940317587662,4.387592477366013e-08,1.4291333841067013e-09
S05179750_20161004,High,High,3.37267780030521e-10,1.0420903722330118e-05,0.9999894361043763,1.4223598507737895e-07,4.186485441239909e-10
S05179750_20170724,High,High,6.282111227907129e-11,5.102556516664015e-07,0.9999994321775332,5.7408419187886345e-08,9.557487343632153e-11
S05179750_20180919,High,High,1.0838685529332432e-10,3.389567224898603e-07,0.9999993223838731,3.3837847660211503e-07,1.7254103262286623e-10
S05179750_20190717,Good,Good,5.336447531887528e-10,0.9998940058092761,0.00010592143229282101,6.91467276899434e-08,3.078058691500183e-09
S05179750_20200818,High,High,3.4301878546418495e-10,3.005553565233782e-06,0.9999964484525975,5.445295764144479e-07,1.1212421126548511e-09
S05179750_20210831,High,High,2.4817840977121043e-11,6.699121759444083e-08,0.9999999303491018,2.5376250190217508e-09,9.723776454569857e-11
S05179750_20220823,High,High,7.741790753273915e-11,1.417739598066092e-07,0.9999998261450368,3.1778464909563584e-08,2.2512057106210898e-10
S05180210_20130910,High,High,1.1738199685082114e-11,3.85675083840607e-08,0.9999999600425946,1.3287708411428114e-09,4.9387903650303595e-11
S05180210_20140722,High,High,8.985033837755152e-12,2.856289456205455e-07,0.9999997141966589,1.48735496896536e-10,1.6675013899032892e-11
S05180210_20160914,High,High,8.239122244024171e-11,1.4064145374905823e-06,0.9999985774158717,1.5924892046867025e-08,1.6230758073181266e-10
S05180210_20170724,High,High,2.9543375379539827e-12,5.226523014483153e-09,0.9999999944750242,2.915865054043767e-10,3.911812876942857e-12
S05180210_20180918,High,High,3.339302433831539e-11,1.403076675784297e-06,0.9999985952733874,1.3217684607921218e-09,2.9477530959828003e-10
S05180210_20191009,High,High,5.781884407109186e-12,6.9919499366585234e-09,0.9999999924264967,5.672833796456359e-10,8.488112799309234e-12
S05180210_20210721,High,High,5.079375776806507e-12,1.793308788606567e-08,0.9999999815919317,4.516607870571823e-10,1.8240125335306687e-11
S05180210_20220804,High,High,1.1779108084746611e-11,2.452131692217955e-08,0.9999999743830736,1.0448212615979834e-09,3.9009105926341606e-11
S05180220_20130910,High,High,4.830190696469451e-10,3.4675867797834013e-06,0.9999965219171169,9.233981673996066e-09,7.791025807016186e-10
S05180220_20140722,High,High,7.916410975153709e-12,5.0375198097752145e-08,0.9999999487494047,8.544367285556594e-10,1.3044051668694848e-11
S05180220_20150722,High,High,8.181518078081983e-11,1.157101886169573e-06,0.9999988396576394,2.894443222822848e-09,2.6421604645038216e-10
S05180220_20160914,High,High,5.554924646450277e-11,9.161273594130748e-07,0.9999990817894812,1.8756864931918535e-09,1.519236840594067e-10
S05180220_20170724,High,High,4.225878622239035e-11,9.306753424249843e-07,0.9999990675264548,1.6300290471199466e-09,1.259149882450377e-10
S05180220_20180919,High,High,4.551438438280529e-11,1.3082403218982662e-08,0.9999999777132523,9.083159720190938e-09,7.567038623619468e-11
S05180220_20210721,High,High,5.074456341328511e-11,2.967124321070808e-08,0.9999999513226275,1.8878918105120323e-08,7.64665712189515e-11
S05180220_20220804,High,High,8.283450465258832e-12,1.0448067935450722e-08,0.9999999890319017,4.939193770146024e-10,1.782757678820115e-11
S05180290_20070808,High,High,2.346317780662198e-11,2.2688530941921343e-07,0.9999997671436802,5.89929099916807e-09,4.825631374072896e-11
S05180290_20080909,High,High,2.363392544165874e-11,1.0351811473598004e-07,0.9999998893887752,7.020378970074001e-09,4.909732794029796e-11
S05180290_20090702,High,High,8.849415578839559e-12,6.942460935898188e-08,0.999999929377816,1.1132545403500223e-09,7.54707564681418e-11
S05180290_20100630,High,High,4.090361109828412e-11,1.672741559402375e-07,0.9999998136377916,1.9006016485759502e-08,4.113232205974733e-11
S05180290_20110816,High,High,2.0607878372000906e-11,2.0614683614669341e-07,0.9999997919743646,1.775149452278965e-09,8.304179829507703e-11
S05180290_20120727,High,High,1.3197714521020909e-11,4.273063043682911e-07,0.9999995720814595,5.368303063046726e-10,6.220800728331544e-11
S05180290_20130912,High,High,2.4324535253846702e-11,7.49823165179743e-08,0.9999999223094125,2.6405804856596062e-09,4.336602363310209e-11
S05180290_20140723,High,High,3.074049240919642e-11,3.720143741463849e-08,0.9999999566313462,6.061323888310882e-09,7.51520314641386e-11
S05180290_20150824,High,High,9.159011991624333e-12,1.0209656231426826e-08,0.9999999872295416,2.5138994308085007e-09,3.7743731457528433e-11
S05180290_20160913,High,High,2.2458476477866388e-10,3.969050023445142e-06,0.9999959757414058,5.468953163443335e-08,2.944543306172585e-10
S05180290_20170726,High,High,9.860129352877615e-12,1.574014720931247e-08,0.9999999740281327,1.019001910231282e-08,3.1841006550433356e-11
S05180290_20180920,High,High,9.089884999114471e-11,1.9204486160308956e-06,0.9999980094347503,6.855933805125081e-08,1.4663968419356897e-09
S05180290_20190415,High,High,6.953698492006589e-12,3.20370810214144e-08,0.9999999668081723,1.1175967761214133e-09,3.0196195540740326e-11
S05180290_20200819,High,High,7.64486286979693e-11,4.626061193008374e-07,0.9999995077908259,2.92326503861289e-08,2.93955791684935e-10
S05180290_20210901,High,High,2.1562697373222536e-11,8.52499848508312e-08,0.9999998812080083,3.3422873449420253e-08,9.757064077245556e-11
S05180290_20220824,High,High,1.6335012896647045e-11,2.4202704929087137e-07,0.9999997539758505,3.904135380849535e-09,7.662986454720032e-11
S05180295_20070808,Good,Good,3.9895327815100165e-09,0.9999133341754711,8.648861789801786e-05,5.622268781609354e-08,1.1699441021416995e-07
S05180295_20080806,High,High,7.565729531059717e-11,4.882534035583778e-07,0.9999995080575017,3.3808461192922093e-09,2.3259132969311224e-10
S05180295_20090625,Good,Good,3.5118099595907643e-10,0.9998814510959536,0.00011852169449073067,2.475910544011419e-08,2.099269291623256e-09
S05180295_20100630,Good,Good,2.9043054992890426e-07,0.9999640414674811,3.5174048231685836e-05,2.925225532693219e-07,2.0153118401206616e-07
S05180295_20110811,High,High,1.2161603396475244e-09,4.5891360688479164e-05,0.9999540924090287,9.602092849165601e-09,5.412029709264925e-09
S05180295_20120827,High,High,3.984575785768242e-09,7.885664137559902e-06,0.9999913991751437,4.707558951669031e-07,2.404202478883356e-07
S05180295_20130910,Good,Good,1.388424731420249e-07,0.999852173830013,0.00012040175384329653,2.613037095646181e-05,1.1552027139404668e-06
S05180295_20140723,High,High,1.0360337184561185e-09,1.571336261157995e-05,0.9999839567367731,3.1676238062583367e-07,1.2102200864006228e-08
S05180295_20160706,High,High,1.0685503595454859e-08,7.977812133455057e-05,0.9999175531478399,2.6271134135471177e-06,3.093190839402214e-08
S05180295_20170725,High,High,9.405194012274255e-09,3.934537511894732e-05,0.999959974615141,6.424771666527465e-07,2.812737946756799e-08
S05180295_20180919,High,High,1.1546297894670553e-10,8.598313414105877e-07,0.9999989254509718,2.1372526716177747e-07,8.769565513992232e-10
S05180295_20190718,High,High,4.953962522287214e-09,5.622949616432912e-05,0.9999436005773119,1.4675771285409112e-07,1.821484843417794e-08
S05180295_20200817,Good,Good,3.794083696948117e-09,0.9999022688623468,9.768385976615594e-05,3.496569439016605e-08,8.518109065515456e-09
S05180295_20210901,High,High,5.085494975546408e-10,1.541396344008409e-05,0.9999845152582064,5.9310432810013146e-08,1.0959371242413967e-08
S05180295_20220824,High,High,1.1347188669346675e-09,5.552143497128288e-05,0.9999443457091598,1.1680803021402602e-07,1.4913119895118813e-08
S05180550_20070808,Good,Good,9.131862695904701e-09,0.9999216915382927,7.696615013536777e-05,6.867276333555006e-07,6.46452075815898e-07
S05180550_20080806,High,High,1.5198271888141624e-10,5.4003146213723135e-06,0.9999945705999242,2.652950661745988e-08,2.4039650113200734e-09
S05180550_20090625,High,High,2.1927792767416393e-10,5.541299756402471e-06,0.9999944361718135,1.1266537557973207e-08,1.1042614591554395e-08
S05180550_20100630,High,High,4.506921047636965e-10,9.271658464147585e-06,0.9999907195834515,6.998701623124407e-09,1.308690549442101e-09
S05180550_20110811,Good,Good,4.332173195857724e-09,0.9999171329154487,8.262316073525704e-05,1.756163817963964e-07,6.397526108664253e-08
S05180550_20120827,High,High,3.318414469193724e-08,3.303244350562652e-05,0.9999658446293843,5.329560214753554e-07,5.567869440143365e-07
S05180550_20140723,High,High,2.637180852653237e-09,4.568705945492586e-06,0.9999952949883911,1.2318822222267664e-07,1.0480260392331616e-08
S05180550_20150722,High,High,2.759780595713122e-08,2.447428531576509e-05,0.9999732965370598,7.495577795068225e-07,1.4520220389342671e-06
S05180550_20160915,High,High,5.069281064667837e-10,2.29241068909702e-06,0.9999976272181409,7.417890069084396e-08,5.685341171517177e-09
S05180550_20170725,High,High,4.329111674738617e-09,1.9720843570228503e-05,0.9999790453752034,1.118430793359071e-06,1.1102132133965007e-07
S05180550_20180920,High,High,7.342057216771069e-11,5.6164020917849354e-08,0.9999998805561648,6.29425397638278e-08,2.6385395106961385e-10
S05180550_20190719,Good,Good,1.1067408168062902e-09,0.9999091472760685,9.071685918936302e-05,1.2365951175024968e-07,1.10984895481855e-08
S05180550_20200819,High,High,6.557174714817808e-09,4.604774383393921e-05,0.9999537994646863,1.2313829400988494e-07,2.309601090374738e-08
S05180550_20210902,Good,Good,4.704647919942071e-08,0.9999147944433898,6.202974799666249e-05,2.270881241383323e-05,4.1994972056729295e-07
S05180550_20220906,Moderate,Moderate,1.2729029608633296e-09,3.0402218930471203e-05,0.00014909355489319537,0.999820478580672,2.4372601336226818e-08
S05180660_20210902,High,High,1.692759946530389e-10,6.528472375527482e-05,0.999931560552481,3.1534946845139145e-06,1.05980324890744e-09
S05180660_20220915,High,High,1.8453559817955417e-11,9.353311373267559e-08,0.9999999045764172,1.7792767547164448e-09,9.27388475307416e-11
S05180700_20070711,High,High,6.549886126037568e-11,3.0644319482347447e-06,0.9999969316217238,3.782805153577802e-09,9.802390653761585e-11
S05180700_20130911,High,High,1.1046120873749801e-09,5.314443836251104e-06,0.9999945761511992,1.0433261673755135e-07,3.967735590473692e-09
S05180700_20150722,High,High,5.2951767929119354e-11,1.0990191283355588e-06,0.9999988893588309,1.1021559586102515e-08,5.475294178060277e-10
S05180700_20160817,High,High,6.632189458474124e-11,9.152113473738002e-07,0.9999990532896884,3.120750301321963e-08,2.251392856440648e-10
S05180700_20170726,High,High,4.917435060797845e-10,2.7836148073670473e-06,0.9999971383164155,7.53622655750192e-08,2.2147681858137165e-09
S05180700_20180816,High,High,3.4781241325632515e-11,1.32289784638683e-06,0.9999986697527713,7.069152270519878e-09,2.4544877276129734e-10
S05180700_20190723,High,High,6.745878274571828e-10,1.2505426474458575e-05,0.9999874550425248,3.430949591622683e-08,4.546917006118396e-09
S05180700_20200820,High,High,4.2899713974445455e-11,1.1268159502075523e-06,0.9999988623058749,1.0472145092953185e-08,3.63130194933231e-10
S05180700_20210831,High,High,1.4808756173606645e-10,6.083535807990863e-06,0.9999937825756023,1.3068347775661032e-07,3.0570244050105634e-09
S05180700_20220826,High,High,2.316429256968344e-09,1.1754710932521553e-05,0.9999876590321007,5.022033608246942e-07,8.173717667306972e-08
S05180800_20070808,High,High,1.797621243181501e-11,7.112808410253371e-08,0.9999999210783226,7.746854975456243e-09,2.8762267115749328e-11
S05180800_20080908,High,High,5.541642821568878e-11,1.2018233870914376e-07,0.9999998778018584,1.905654932824677e-09,5.47315887399663e-11
S05180800_20090702,High,High,8.687527838871512e-12,9.058169914026834e-08,0.9999999071750487,2.153121758572668e-09,8.144284055539555e-11
S05180800_20110816,High,High,4.906085432029567e-12,6.776628956271049e-08,0.9999999320328996,1.9174026067973825e-10,4.164473253476947e-12
S05180800_20120727,High,High,1.0548827028300062e-11,6.217008061371124e-08,0.9999999357256775,2.0500616878747275e-09,4.363140429007502e-11
S05180800_20130911,High,High,1.3099141462253203e-11,6.204714833288644e-08,0.9999999374021842,5.04953318443933e-10,3.261498076140197e-11
S05180800_20140722,High,High,7.406192164908556e-12,2.0185656743479592e-08,0.9999999787531415,1.040387234880371e-09,1.3408363935871923e-11
S05180800_20150824,High,High,1.4955545641738564e-11,8.037538073408843e-08,0.9999999185846155,9.505727791930559e-10,7.447553556265447e-11
S05180800_20160913,High,High,4.301148640209174e-12,1.7762320847664847e-08,0.9999999820116101,1.9790227322878598e-10,2.3865738030764963e-11
S05180800_20170920,High,High,7.769275571232385e-12,2.422080423816465e-08,0.9999999752706159,4.878562417204834e-10,1.2954405529364564e-11
S05180800_20180918,Good,Good,1.6779089859229476e-09,0.9999289791015706,6.785941983848711e-05,3.1010361458211275e-06,5.8764536094909216e-08
S05180800_20190924,High,High,9.74713329482394e-12,3.709122443623533e-08,0.9999999618543218,1.0373470411346318e-09,7.359697631312529e-12
S05180800_20200819,High,High,4.487375821908464e-12,2.3180107217643055e-08,0.999999975402735,1.3908558602924957e-09,2.1814537974294234e-11
S05180800_20210902,High,High,1.3051950397881646e-11,1.6797316516785266e-08,0.9999999787376597,4.431178228901865e-09,2.0793661777432636e-11
S05180800_20220907,High,High,1.0041035634278865e-11,4.382624776838417e-08,0.9999999557665837,3.5000380965060997e-10,4.712369840171151e-11
S05180820_20140722,High,High,1.94745594549791e-11,2.864630231494401e-08,0.9999999651862548,6.10893136060524e-09,3.90370090036429e-11
S05180820_20150722,High,High,3.9816478296305815e-11,2.333056973408076e-07,0.9999997573888106,9.14654346290001e-09,1.1913217267635394e-10
S05180820_20170725,High,High,1.8138064414974954e-11,2.3253881811559948e-08,0.9999999715230333,5.090107393662913e-09,1.1483946316101759e-10
S05180820_20180918,High,High,2.5919830338485833e-11,1.6386420079720597e-07,0.9999998270670643,8.88562547937641e-09,1.5718970876099636e-10
S05180820_20190718,High,High,1.6953404986087072e-11,1.3273519978393872e-07,0.9999998643666134,2.706347400660437e-09,1.7488614651876036e-10
S05180820_20200820,High,High,4.619403850224907e-11,3.607550164482217e-07,0.999999602950433,3.612787086416459e-08,1.204857291650775e-10
S05180820_20210902,High,High,2.998145380764012e-11,2.1630729197038803e-07,0.9999997741581318,9.365262331612629e-09,1.3933244228513898e-10
S05180820_20221005,High,High,3.4966201923011536e-11,1.4455865487728397e-07,0.999999850478334,4.772815673832299e-09,1.5522933449567328e-10
S05180850_20070711,High,High,1.3059464165863853e-11,6.408600454381259e-08,0.9999999333517935,2.517430675281979e-09,3.1711806898480216e-11
S05180850_20120910,High,High,3.4777642998863006e-11,1.8290843904581134e-06,0.9999981675685778,3.0730892390171003e-09,2.391647736667322e-10
S05180850_20130911,High,High,5.183467779186824e-12,5.08757455135799e-08,0.9999999484831468,6.227399206015015e-10,1.3184174490255489e-11
S05180850_20140722,High,High,1.7875097200882233e-12,5.316020334504296e-09,0.9999999946438242,2.988578199003943e-11,8.482221370750106e-12
S05180850_20150824,High,High,3.702313719523286e-11,6.248587212747663e-06,0.9999937494572034,1.4865015035546342e-09,4.320591734339904e-10
S05180850_20160817,High,High,5.094348401784972e-12,8.419383509319353e-09,0.999999991118942,4.4124373880905966e-10,1.533637543993756e-11
S05180850_20170725,High,High,4.520129470500941e-12,9.6553533413548e-09,0.9999999902280868,5.8020483539425116e-11,5.4019264084017465e-11
S05180850_20200820,High,High,1.499872029067611e-11,5.068279212659958e-08,0.9999999472958278,1.976960116817255e-09,2.942127763998437e-11
S05180850_20210928,High,High,5.785580454239418e-12,1.627417955680844e-08,0.9999999835463205,1.43302222063808e-10,3.041214921398206e-11
S05180850_20220826,High,High,2.2191275003583433e-11,2.3806249100797065e-07,0.999999761264334,5.338515340475902e-10,1.1713222231438784e-10
S05181000_20080801,High,High,1.0735664930034107e-11,3.8266579456623374e-08,0.999999955798313,5.80808262648633e-09,1.1628926040928583e-10
S05181000_20090626,High,High,2.1771937642445576e-10,1.898400967820949e-07,0.9999991267374303,6.767731353597693e-07,6.431618188967364e-09
S05181000_20100630,High,High,2.545554987822676e-10,1.1828286751223366e-06,0.9999985560376576,2.60230668579198e-07,6.484431060048365e-10
S05181000_20110824,Moderate,Moderate,3.037780898899674e-08,5.261028886235685e-05,4.678310652872922e-05,0.9999004937271341,8.24996658827332e-08
S05181000_20130912,High,High,4.605124953105566e-09,2.7742100061840862e-05,0.9999529254024069,1.9313891182340762e-05,1.4001223970820987e-08
S05181000_20140820,High,High,1.345920030184702e-09,3.19473212420893e-05,0.9999655217420391,2.527399918540847e-06,2.1908800782876333e-09
S05181000_20150824,High,High,8.584302407055336e-10,2.6044732408430453e-05,0.9999732511429862,6.928914536828869e-07,1.0374721627172553e-08
S05181000_20161004,Moderate,Moderate,9.700265165339871e-09,0.00013034095223937977,9.891940488673086e-07,0.9998683878198004,2.7233364623255596e-07
S05181000_20170904,Good,Good,6.726243483559776e-09,0.9999496666316587,2.3487536800584135e-06,4.756775519045718e-05,4.101332272977645e-07
S05181000_20180809,High,High,5.130533212227778e-10,4.693234259701305e-06,0.9999873220949386,7.97980676779622e-06,4.350980674383631e-09
S05181000_20190905,Moderate,Moderate,9.110155061428944e-09,4.812891202450268e-05,6.975351741209951e-06,0.9999440064658434,8.80160235921767e-07
S05181000_20210707,High,High,1.7574273517660553e-10,2.4572734343113364e-06,0.999997327706634,2.1429561405374602e-07,5.485749884329909e-10
S05181000_20220818,Good,Good,5.6361515109029e-09,0.999861429909922,2.067418461782838e-06,0.00013539694638440566,1.1000890803205097e-06
S05181100_20130909,High,High,1.3945865997974789e-09,1.4015555035501741e-05,0.9999842596708184,1.7187721981683426e-06,4.6073614035027175e-09
S05181100_20140728,High,High,4.5192606499942114e-10,1.3531963708592374e-06,0.999998591612957,5.367481288619452e-08,1.0639331534488932e-09
S05181100_20161004,Good,Good,2.893912681110674e-09,0.9999204971710388,2.792939483778635e-05,5.1529868519845026e-05,4.0671690893963174e-08
S05181100_20170721,Good,Good,1.5750945649165647e-09,0.9999071198203195,8.889948103628323e-05,3.966125222984474e-06,1.2998326460907927e-08
S05181100_20180809,Good,Good,4.8617763539016064e-09,0.9999396270585232,5.714445193687838e-05,3.2164375153252764e-06,7.190248275465824e-09
S05181100_20190716,Good,Good,1.3526120905161462e-08,0.9998979504906099,4.0317270327638076e-05,6.155391193242245e-05,1.6480100916972889e-07
S05181100_20200908,Moderate,Moderate,1.0080757415602011e-09,3.074740588321958e-05,9.894693381633067e-05,0.9998703033963858,1.255838940828771e-09
S05181100_20210831,Moderate,Moderate,3.881485299341043e-09,4.1256521971390284e-05,6.950606333197366e-06,0.9999516392610279,1.497291821179946e-07
S05181100_20220822,Moderate,Moderate,1.2394985071617692e-08,6.211866881917257e-05,3.1900467009028714e-06,0.9999346285592556,5.0330239185800325e-08
S05181130_20130909,Good,Good,1.6589170844601144e-08,0.999908658636792,3.6336967082520665e-05,5.459466573105976e-05,3.931412236045886e-07
S05181130_20140728,High,High,2.491595543349243e-08,0.00011387691694621327,0.9998729957483248,1.2958387414123226e-05,1.4403135951065417e-07
S05181130_20150722,Good,Good,4.516714546819555e-09,0.9999424266278797,3.595692725159639e-05,2.1263195299765532e-05,3.4873285458908516e-07
S05181130_20160805,Good,Good,8.276809358819969e-09,0.9999221548992986,2.5892141664623725e-06,7.483940532029266e-05,4.082044052401974e-07
S05181130_20170721,Moderate,Moderate,5.118573597479859e-09,7.937277374828585e-05,2.3313155122332685e-08,0.9999204875797981,1.1121472485645864e-07
S05181130_20180809,Moderate,Moderate,1.3769896189603637e-08,5.8423179947301505e-05,7.612749948460344e-05,0.9998652204259102,2.1512476169348832e-07
S05181130_20190715,Good,Good,1.831107014634843e-09,0.9999423505917763,5.6828036565400514e-05,8.066348655036716e-07,1.2905685824369516e-08
S05181130_20200908,High,High,3.079200510582919e-09,0.00016329958928526408,0.99978632820741,5.0360328039937844e-05,8.796064333299786e-09
S05181130_20220823,Good,Good,6.135749750597656e-09,0.9999314910334115,1.5990873797364852e-07,6.832593555818147e-05,1.6986542514321137e-08
S05181200_20070710,High,High,6.557459984986793e-12,4.222881635499262e-08,0.9999999572244498,5.264763722489161e-10,1.3699885752619168e-11
S05181200_20130909,High,High,9.17560412829286e-12,5.898467056087678e-08,0.9999999404100841,5.69646743998191e-10,2.642297201339e-11
S05181200_20140728,Good,Good,2.102482818650105e-09,0.999901633530881,9.68400266244513e-05,1.5149404994672098e-06,9.399512119804729e-09
S05181200_20150722,High,High,1.4673789317906958e-10,1.63144230792686e-05,0.9999834650805477,2.1928655353759354e-07,1.063081552903696e-09
S05181200_20160804,High,High,2.3817118261128313e-11,5.358968497078871e-07,0.9999994602918396,3.75711893733801e-09,3.0374562642543015e-11
S05181200_20170728,High,High,1.231407693543202e-10,1.9723296234754122e-06,0.9999979888574201,3.8050986544914946e-08,6.38829083585861e-10
S05181200_20180814,High,High,4.3966756428425984e-11,2.0503629479136262e-07,0.9999997899901051,4.85375750169284e-09,7.587592217904784e-11
S05181200_20190802,High,High,1.8272713763156451e-10,2.496627143829114e-05,0.9999748569155508,1.7622829015238647e-07,4.019936175890713e-10
S05181200_20200908,High,High,3.720805584936158e-11,8.06892166625653e-07,0.9999991824299551,1.0504503233234791e-08,1.3616705702927367e-10
S05181200_20210708,High,High,2.0119058345211184e-09,6.902924557155549e-05,0.9998901443991121,4.081150946602631e-05,1.2833944644916883e-08
S05181200_20220921,Good,Good,1.2738706457335e-09,0.9999204254577106,5.8149307875502383e-05,2.132971078239223e-05,9.424976069114122e-08
S05181600_20080801,High,High,4.371371685089958e-12,4.594442663464407e-08,0.9999999539756386,3.2239899428067566e-11,4.33235882218272e-11
S05181600_20100701,High,High,1.6674781379276686e-11,1.312692896182309e-07,0.9999998683439133,2.9885676645488967e-10,7.126558307731872e-11
S05181600_20110823,High,High,1.571686248577411e-11,1.9229164689386196e-07,0.999999806558883,1.0709788563003293e-09,6.277437267329335e-11
S05181600_20130910,High,High,3.5848564356241713e-10,6.411897912228073e-06,0.9999935825724646,3.035896240207567e-09,2.135241297571358e-09
S05181600_20140728,High,High,3.4119513505462407e-10,3.220633455333579e-07,0.9999996588730549,1.0407150489108258e-08,8.315254069958715e-09
S05181600_20150722,High,High,1.3292983885012885e-10,3.4203219589513057e-07,0.9999996536997946,2.709829760554479e-09,1.4252498942775618e-09
S05181600_20160804,High,High,1.066619674652839e-11,2.101279258297678e-07,0.9999997897565488,5.642688226919012e-11,4.8432376347907696e-11
S05181600_20170720,High,High,4.5471482358534165e-12,2.5888001692672906e-08,0.9999999740148509,6.814705245721653e-11,2.44532303462083e-11
S05181600_20180808,Good,Good,1.3935416104314389e-09,0.9998417909427373,0.00015817543657163064,2.094606408736411e-08,1.1281085376227952e-08
S05181600_20190716,High,High,7.064245126304364e-11,1.0726909601204825e-05,0.9999892710699023,1.7001679200735045e-09,2.496861658403026e-10
S05181600_20200818,High,High,1.4010800944055684e-10,1.3449418586868372e-06,0.9999986487540815,5.602040490984671e-09,5.619113971241271e-10
S05181600_20210908,High,High,4.334956440001708e-11,4.573138734086016e-06,0.9999954262037118,2.3982079887505474e-10,3.743837094641928e-10
S05181600_20220823,High,High,3.281037974785809e-10,6.173058793101267e-06,0.9999938114264892,1.2681532580379227e-08,2.5050811685577343e-09
S05181800_20070807,High,High,1.3667922065884306e-11,1.1517994335937815e-07,0.9999998812364351,3.5254308583598e-09,4.452274988592229e-11
S05181800_20080801,High,High,2.672751115178028e-11,8.029134164146657e-08,0.9999999161680495,3.304674745475365e-09,2.0920652924778637e-10
S05181800_20100701,High,High,4.104569522269223e-11,4.2792398661571005e-08,0.9999999506987516,6.4323763802526496e-09,3.542771436450465e-11
S05181800_20110824,High,High,2.93594190443387e-11,3.6286653033050323e-07,0.9999996298918272,7.013713943953209e-09,1.985691327392321e-10
S05181800_20130909,High,High,2.4344079264109198e-11,3.018037932002777e-07,0.9999996927634724,5.355119190566813e-09,5.327106053836948e-11
