SamplingOperations_code,prediction
S03199200_20190710,14.969824397357286
S03200070_20130807,15.991213325615888
S03201250_20210430,15.161690419577582
S03201260_20150907,16.193978710494505
S03201260_20210430,15.423300581106702
S03201650_20120829,15.72077261012437
S03201650_20210429,15.600966497624626
S03202250_20140911,12.773291668649748
S03202250_20180621,14.630557881909112
S03202250_20200709,12.304276765173896
S03202250_20220629,12.703376317934556
S03203472_20170921,16.130805466374156
S03203750_20120917,15.119892358917355
S03206000_20120831,15.84660797500706
S03206000_20210427,14.697399895048335
S03207020_20190730,14.452739883299955
S03207020_20210427,15.059628994654915
S03207220_20140918,14.973682551211468
S03207220_20190805,13.40589698182049
S03207235_20170720,12.70190739979489
S03207285_20160817,15.910633246471107
S03207285_20210804,15.166756467287357
S03207335_20160818,14.974659387967918
S03207610_20220530,15.51864851876428
S03207710_20170721,15.219088473188592
S03208000_20101014,15.366367827207853
S03208483_20101013,15.759118969142747
S03209000_20160816,15.239593688267945
S03210327_20210806,15.749838257021736
S03210572_20150730,14.51001951658219
S03211000_20190805,14.419674716596717
S03212090_20150729,15.999315393273193
S03212150_20110823,17.06964807012794
S03212150_20210907,15.434894770710699
S03213000_20110823,15.944327364401545
S03213185_20140716,15.702658428901088
S03213230_20150806,15.324106405587827
S03213480_20190719,14.468433290166374
S03213480_20220630,15.348620688475847
S03213505_20150805,15.572949931584276
S03214000_20100831,13.177535606566849
S03214240_20180726,16.441794269146968
S03215000_20170725,15.121717108731815
S03215193_20160617,17.2462049383238
S03215193_20180724,16.867819657229333
S03215193_20220519,16.15063298401894
S03215470_20100817,15.15542925759577
S03215470_20120913,15.666437160838257
S03216130_20150806,14.518990505568738
S03216150_20150806,17.308334886656937
S03216180_20150806,15.477255604541512
S03218150_20120913,15.160903703732927
S03219000_20101011,13.803100536097176
S03219000_20130918,14.204410951417941
S03219000_20160923,14.614612578218
S03219015_20190729,15.607611057287826
S03219030_20150910,15.79827016754011
S03219263_20150921,14.926643225679953
S03219263_20220512,18.157794162566546
S03219420_20150922,14.776086900513945
S03219450_20160705,14.546711153842551
S03219550_20111006,12.872318876728116
S03219550_20150923,13.949373278197825
S03219780_20200603,13.873278695812616
S03219780_20220511,15.264450408356282
S03221560_20150810,14.8679902897196
S03221625_20100819,15.536951452568516
S03221795_20100819,15.16456822514074
S03221795_20110727,14.316570024133895
S03221860_20150811,16.765619290959094
S03221860_20160707,15.906885894234165
S03221940_20220629,16.735394811138306
S03222000_20190806,15.203721865399274
S03222000_20210903,13.887988734878036
S03222135_20160706,14.292891313287143
S03222228_20160706,13.306766016028732
S03222275_20160705,13.10934796909521
S03222275_20190806,14.663728046889034
S03222327_20150922,16.00858700337463
S03222327_20160705,15.73522605766938
S03222345_20220628,15.743070121463589
S03222780_20210506,15.564911333110288
S03223200_20160705,14.658116226883521
S03223200_20190806,15.270549550970742
S03223240_20160707,10.353513844422437
S03223240_20190806,12.10862265027231
S03225015_20150625,15.049410590461974
S03225030_20170721,16.85817562283522
S03225062_20140917,15.578742845943708
S03226300_20110916,15.98539647917795
S03226488_20170621,15.673518459734552
S03226720_20180717,15.260816460551098
S03227010_20180717,14.93938579018068
S03227100_20100928,16.734152047198577
S03227100_20120813,15.587828139889098
S03227296_20120814,15.478579001948262
S03227495_20180717,16.375120320963845
S03227623_20120822,16.330770286371134
S03228690_20110725,13.390946936347078
S03228880_20210916,15.471511663042804
S03230790_20220517,15.536741185766104
S03231065_20190807,17.96754215950233
S03231260_20100804,13.236806227606536
S03231740_20130625,15.698636176894837
S03231740_20180627,9.54086401993959
S03231740_20190808,14.736234634077874
S03231748_20210908,14.53512133650635
S03233700_20130711,14.737777465367529
S03233740_20130710,17.467214533409944
S03233795_20120813,15.045033735303178
S03233795_20140820,15.682232916429754
S03233825_20220518,13.80211347940616
S03233896_20110728,14.261041236254783
S03233896_20120813,14.550761390521203
S03233896_20151020,12.052482161064617
S03233896_20160707,13.40077009287306
S03233980_20140731,15.199516871766818
S03234215_20120830,16.64075108038182
S03234215_20180717,15.356400512309477
S03234215_20200804,15.490910441400004
S03234346_20210726,16.706745198079034
S03234346_20220607,15.10191009381326
S03234620_20200805,13.173174378552844
S03235690_20120829,15.567070204771994
S03235690_20140730,15.760859918189965
S03236690_20130828,14.864920532576406
S03236690_20220822,14.821446327403521
S03237050_20150625,14.335921890234587
S03237800_20110726,11.864536720401333
S03239010_20170626,11.166353900473979
S03240100_20180717,15.488480354071442
S03240100_20200804,13.720244269901258
S03240320_20220712,14.819367142443852
S03241170_20140702,17.158723602214422
S03241231_20120827,12.898404301985693
S03241330_20220804,13.53833353003823
S03241957_20180717,13.255616591259994
S03241957_20191024,15.201959984881555
S03242520_20150930,15.093545023649924
S03242800_20130722,12.865261131107758
S03243000_20160614,8.09471407164341
S03244000_20120820,13.992420926857548
S03244460_20200805,15.05616029814584
S03244910_20220728,16.01115242247961
S03245840_20160831,14.87757439102127
S03245840_20191002,14.437207411996141
S03246300_20150624,18.209000009096258
S03246920_20210809,13.589540498705318
S03247140_20210804,13.946685014320053
S03247160_20160615,13.069486016146854
S03247275_20210803,12.439442590557277
S03247405_20140805,11.084331995058264
S03250797_20200722,13.277031054993216
S03250952_20210824,12.327795840489088
S03250975_20110727,14.124928706850383
S03250975_20141014,13.919170156542862
S03251190_20150715,11.432623191421754
S03251190_20170713,7.390240956678895
S03252500_20140716,12.272699805886305
S03252755_20190828,11.958283703078408
S03252763_20190828,13.937511014651506
S03253250_20190628,14.84567295867366
S03254035_20150716,12.649336205909663
S03254035_20190821,13.23894109750006
S03254510_20210823,11.451062116524525
S03254770_20130621,11.792445626915196
S03254870_20140812,12.44915264400673
S03254920_20120731,12.861424943545671
S03254929_20210721,13.103371720159899
S03255180_20100928,14.946981744381517
S03255180_20220721,15.858925095297039
S03255650_20120730,13.411658309841613
S03255650_20200826,12.602180511904692
S03255920_20130806,12.023974170700754
S03256600_20150721,13.538254499078931
S03257335_20200803,13.948715117369389
S03257800_20160602,10.5186516786966
S03257800_20180926,13.608095955099259
S03257800_20200804,14.062551457116427
S03257800_20220720,13.021992995631678
S03258000_20110801,12.356863019047324
S03258850_20150723,16.134845968225363
S03262780_20170710,14.188318197844467
S03264000_20141015,14.278606688991857
S03264250_20150914,14.283736916512893
S03264375_20130729,14.385115630760723
S03264560_20160531,14.63372769000486
S03264965_20150603,12.46498962814222
S03265600_20100927,14.126755679225596
S03265600_20190911,13.679434766723531
S03265996_20141008,13.929463029168517
S03266920_20120731,12.458712346838965
S03266920_20170906,12.464757118985617
S03266975_20110502,12.269474106325347
S03267530_20100804,14.989123241094262
S03269000_20100804,11.616721089154055
S03269000_20130814,12.504920338256369
S03269250_20120905,16.850747349381393
S03269295_20110804,13.511422057452677
S03269438_20170707,10.891574105598608
S03270390_20110805,11.913154139720746
S03270390_20160608,16.09783734074199
S03270450_20220621,12.440779603016196
S03271565_20170802,11.261895516233736
S03271615_20170802,12.575700242844405
S03271730_20210719,16.44950315785495
S03271820_20140819,16.46347459801885
S03271920_20190918,13.430555564746498
S03271965_20100927,13.36056667902028
S03271965_20220825,10.36694072195479
S03272060_20170801,14.318271432549224
S03272235_20110804,10.028944799577701
S03272235_20200708,12.313670575571805
S03272685_20120716,13.795738648977121
S03272685_20170801,14.927264203634422
S03273266_20220623,13.204500942139674
S03273345_20200720,14.003439202306396
S03273800_20180704,14.306947830423454
S03274000_20150706,13.084933272403063
S03274420_20150707,10.058801425474883
S03276025_20140924,14.738936596418128
S03276495_20190801,15.549844853113754
S03276786_20130725,16.896960969694064
S03276988_20130724,14.869546760464559
S03277173_20160924,14.73430782322167
S03277420_20140520,12.975620170398173
S03277563_20160923,17.676673554112
S03277600_20170817,14.1820968287618
S03277658_20100720,15.94607298885451
S03277728_20150512,15.72842662428296
S04000300_20140610,20.666161857267525
S04000580_20220905,19.88854786586255
S04000600_20170824,19.151361620176843
S04000850_20140912,16.820004532427873
S04000850_20150910,15.73061242563763
S04000850_20210907,16.96849242845188
S04000920_20190902,14.978647310690917
S04000920_20200721,17.024521510212637
S04000948_20130821,18.386345115471883
S04001005_20181001,11.335258427719154
S04001900_20181002,10.096254759493178
S04001900_20221006,13.73507108926016
S04001940_20120925,16.03459105554704
S04001940_20161013,15.373741359549129
S04001940_20221011,15.562929186147343
S04001945_20200708,11.50650452901749
S04001945_20210608,13.68421755623433
S04001950_20200708,8.437247110276274
S04001990_20210908,14.868914250805702
S04002010_20170912,8.958639646844588
S04002010_20190919,12.225943237903422
S04002010_20210908,9.53498894036936
S04002100_20190704,13.760654883638622
S04002300_20121008,14.290559353559743
S04002530_20150623,11.313892365885138
S04002800_20170913,9.966490163224549
S04002870_20120711,17.13074065975411
S04002945_20121031,18.118495980152403
S04003010_20121115,18.99938761672297
S04003060_20211013,15.554994827746839
S04003160_20121115,18.7024914837816
S04003160_20131025,16.032609606642453
S04003160_20161012,16.961669518661523
S04003160_20180919,17.33694056517274
S04003170_20180918,12.567694420192879
S04003170_20211014,18.34801420703903
S04003200_20140819,18.43878860584573
S04003200_20180821,17.4529770182871
S04003200_20190903,17.77711466592342
S04003340_20150624,15.019239151720711
S04003353_20151016,16.202154122798945
S04003400_20201006,15.775677748349437
S04003500_20171003,18.088858383520375
S04003645_20120904,16.787684222181127
S04003645_20130830,15.844161726693457
S04003700_20130626,15.691672111174938
S04003900_20120905,18.855843992904298
S04003900_20170919,17.328001430222216
S04004100_20190806,10.25733415723829
S04004805_20210819,5.921538536975618
S04004825_20190905,13.269079306527715
S04005530_20200810,15.043953114105776
S04006000_20200810,15.34798520631692
S04008000_20190716,9.440824472064477
S04009000_20140723,11.958585929190733
S04009000_20220829,11.875909552374367
S04009050_20120725,14.23323180539407
S04009250_20130625,18.67469458732384
S04009250_20180801,15.457089547671629
S04009330_20111012,18.065840849511588
S04009350_20140723,13.799112651784966
S04009350_20220907,15.283566752813684
S04009415_20150529,8.805692472826948
S04009415_20210607,12.2829749169981
S04009420_20120717,13.34121847945724
S04009430_20101012,13.916351872718579
S04009440_20150529,9.894125524803059
S04009480_20220726,11.282182525526494
S04010130_20170622,12.632461489223857
S04010130_20210531,13.700826397794046
S04010200_20120713,10.975628411290103
S04010200_20210428,10.340970585946494
S04010250_20150526,19.131084767936386
S04010350_20130625,18.585261316507314
S04010410_20120716,13.442621375388441
S04010410_20160622,15.93887723267271
S04011100_20210901,15.975876692737074
S04011100_20220817,13.369765352530933
S04011700_20130718,17.631757120609663
S04011700_20140610,17.649113067098426
S04011700_20200507,18.325795960545662
S04012050_20170621,13.356257368367906
S04012050_20200519,13.338713426583766
S04012180_20130718,12.433194310079372
S04012200_20210906,15.40774122490717
S04013000_20160811,11.395584443295448
S04013000_20180829,12.17280857647728
S04013975_20210617,18.400410328988514
S04014050_20121024,13.501803233553275
S04014090_20190724,13.806905013731537
S04014090_20200701,12.825430936634547
S04014096_20121009,12.932903713527779
S04014500_20180628,15.49933877434377
S04014900_20130710,11.884735013499466
S04015000_20170717,6.285644180379691
S04015050_20150610,15.404956504937132
S04015100_20120713,16.24207782457779
S04015100_20140826,15.183781478141881
S04015160_20140826,14.907782672528072
S04015190_20200630,13.520687504644428
S04015390_20121016,14.119343867417243
S04015400_20140619,10.12147045006948
S04015970_20120811,10.26446628494159
S04016300_20200728,11.490288506846568
S04016500_20121025,11.831828904344277
S04016555_20121015,10.399296080373844
S04016650_20150728,15.542118787427654
S04016800_20120711,17.124214472768145
S04016800_20130724,16.780642412256825
S04016800_20200804,17.35169867875102
S04016840_20190805,8.770324194579189
S04016900_20130625,18.389531463329263
S04016980_20140827,18.475305714803
S04016980_20200804,18.717808342029343
S04016980_20220601,18.578864043557033
S04017000_20140910,14.224973794687997
S04017595_20140911,12.473225454291352
S04017620_20140911,14.656084076103028
S04019350_20140805,13.226555994712726
S04019350_20200629,12.769480980727309
S04019700_20120911,6.678813844622226
S04019700_20200629,12.238015893065466
S04020010_20180830,11.447708578266017
S04021000_20140618,11.68952746144231
S04021000_20220901,10.715837638755588
S04022050_20140717,13.195234670545247
S04022050_20180712,12.421771805957974
S04022150_20140624,17.041130214062335
S04022150_20140704,19.34701517830986
S04022150_20150608,18.61625361565831
S04022180_20150624,17.11123803538321
S04022210_20150608,18.07776402423528
S04023000_20140702,9.778511024159386
S04023000_20170919,11.276075708335611
S04023130_20150603,11.899472131183629
S04023130_20180726,9.02753289737241
S04023130_20210609,13.766973599667864
S04023135_20120823,11.650672522828444
S04023135_20140912,11.836050640028134
S04023140_20140916,13.715287292976626
S04023200_20120801,13.182755936058058
S04023350_20150605,15.505286808954452
S04023450_20120822,12.067811846028235
S04023520_20140827,13.87987906883096
S04023680_20150603,14.63846465795288
S04023680_20170711,13.036570581341394
S04023700_20170719,9.30409653983186
S04023700_20200701,9.275263230511953
S04024050_20210714,13.769210653891506
S04024300_20220810,12.69771392059485
S04024515_20140808,14.921038255361509
S04024660_20140916,12.930099044887598
S04025040_20130821,18.300722659930187
S04025040_20160726,18.912111340354713
S04025100_20130821,15.710059425956388
S04025570_20120719,14.334540496061763
S04026000_20210818,10.093268788196255
S04026420_20140610,18.6975293144651
S04026420_20160823,18.90373503885482
S04026500_20170802,19.75812494282475
S04026900_20180823,20.12632188792361
S04026950_20130904,18.095990701471223
S04027200_20190701,20.151517594099943
S04027210_20190709,17.92208600639441
S04027210_20220608,17.95562427526565
S04027290_20150921,19.31760118269321
S04027360_20170921,16.838259812354565
S04027380_20130919,19.050989677609707
S04027430_20170921,14.520384257993157
S04027500_20190923,18.218577868796302
S04027610_20150923,12.008252097184737
S04027670_20131017,16.404970683029603
S04027670_20210916,19.364276639618595
S04027730_20200907,19.761060654932848
S04027730_20210830,20.100151115799633
S04027810_20170825,17.203058013434273
S04027850_20141022,17.376234776749342
S04027950_20121023,16.05233167793665
S04028400_20140805,17.17020315011058
S04028450_20130627,19.517376122004947
S04028450_20180815,18.72364971816245
S04028500_20160816,15.497705505819056
S04029050_20210909,16.811249851442398
S04029625_20140908,18.035252139154096
S04029625_20220621,16.923879490342628
S04030000_20150609,15.388657104920398
S04030020_20170619,15.585457986834271
S04030020_20190814,15.87631996845397
S04030025_20150922,16.2667234551552
S04030100_20210617,13.676614877123711
S04031000_20120803,14.517507225113235
S04031000_20160908,13.734174637032936
S04032100_20140623,13.181877853167194
S04033300_20120713,15.235498262503953
S04033300_20210803,16.29789572557584
S04033300_20220719,16.878065096472
S04034600_20180821,13.050374298942913
S04034650_20160621,4.795443152923895
S04036300_20150611,19.298444276785773
S04036300_20200810,16.78572133019921
S04036500_20151001,8.983986459848978
S04037300_20150730,14.440490085405798
S04037300_20180919,12.161336858923434
S04037800_20210728,20.86505621187706
S04039160_20140623,13.567606719370417
S04039160_20210802,13.068894265001305
S04039200_20120905,14.6140221359518
S04040300_20130627,15.133391710791216
S04040355_20170919,14.32043899696697
S04040400_20160809,13.680355163649565
S04040895_20210608,11.882554720251093
S04041100_20150609,14.401300855783262
S04041200_20220602,14.68052503955306
S04041675_20130717,15.825704538120206
S04041675_20140826,14.170849541996319
S04041675_20170803,14.936947123869544
S04041675_20200707,15.351482482328635
S04041700_20220714,12.356889463740956
S04041710_20150723,18.051148836564735
S04041750_20120816,16.632090364699906
S04041755_20180828,15.933002862165424
S04041760_20210804,14.702200104001221
S04041770_20210803,16.190049267876958
S04041950_20190528,14.70777769800516
S04042100_20200702,14.136011286710982
S04043100_20120807,9.904744631309072
S04043100_20160713,14.252449378430981
S04043200_20170627,4.928821430865625
S04043200_20190717,6.690394893511254
S04044400_20160719,14.367635576453338
S04044400_20190723,13.992109702231815
S04044600_20130628,14.299005924781696
S04044700_20180730,7.803371965006917
S04044700_20190813,10.98372217759632
S04044800_20180625,13.195715083809162
S04045900_20150730,11.088868495863395
S04046150_20150708,13.530930827028996
S04046500_20190722,14.98579220549334
S04046545_20190516,18.852077391621094
S04046590_20120807,16.253555631064515
S04046621_20170607,18.60692311660557
S04046800_20130827,7.55272212962501
S04046960_20200702,14.334150411191857
S04048550_20190703,15.975061572093793
S04049500_20190705,17.031717331447354
S04049625_20220428,13.110208843660772
S04049800_20180806,11.178015064244832
S04049800_20200903,11.07453216555625
S04049800_20210624,11.339706367846915
S04050000_20130827,7.536842938943238
S04050000_20170901,16.806826224413243
S04050000_20180717,14.640887251503884
S04050100_20140709,14.88163133431243
S04051250_20210528,14.864120399990696
S04051345_20120828,15.3160130219905
S04051400_20150819,16.869605004198817
S04051400_20180723,14.799183797805668
S04051600_20130820,11.927102122325834
S04051650_20130717,12.409330947645003
S04051850_20210818,13.267586253092958
S04051900_20140708,14.895527877620026
S04052220_20220427,11.885887595757055
S04052265_20130718,12.272004363090886
S04052265_20150618,11.28054786603471
S04052265_20200610,10.937047008411767
S04052300_20140923,12.853842781835795
S04052350_20190702,15.836813032927083
S04052420_20140923,8.540100161007572
S04052520_20130716,9.922619459819472
S04052590_20120725,14.815462306397492
S04052590_20140624,14.002284001119989
S04052590_20210729,14.78712462355044
S04052600_20150602,5.690869677131147
S04052600_20210602,8.29203609944662
S04052600_20220909,9.435252666766942
S04052650_20150618,13.733863090728065
S04052750_20150602,12.969607062139275
S04052800_20120725,10.479340575913753
S04052800_20141002,10.076383305432259
S04053000_20160830,16.344633887614705
S04053000_20190820,17.67906184760909
S04053400_20171010,15.556652412084716
S04053800_20130821,14.9839655083954
S04053800_20160824,14.535426918924344
S04054000_20140804,14.683268595132432
S04054000_20180816,13.02608625789425
S04054400_20200710,15.248396444049632
S04054990_20120823,14.352948588260944
S04055810_20130822,15.591870006348117
S04056000_20120808,13.16234917441983
S04056000_20160901,16.660023094815458
S04057200_20140613,14.236662158010276
S04057200_20220712,15.665197168862065
S04057700_20130917,16.221479902188733
S04057700_20150804,11.971219063646998
S04057730_20200603,13.515545127643122
S04057730_20220609,13.173474713379747
S04057740_20120928,13.45141205504521
S04057750_20120828,12.120757227897698
S04057800_20180710,12.588282543934056
S04058250_20130627,13.429427426203631
S04058400_20140701,14.104099787444767
S04058500_20140701,13.482647658533722
S04059000_20170718,14.413768194513622
S04059200_20130613,12.220768720414611
S04059200_20150527,15.108195371958246
S04059350_20130731,12.94346230461339
S04060500_20150528,6.800443715843386
S04060800_20130625,12.868904321472286
S04060995_20121116,11.308385020241374
S04061000_20220620,12.312765580902521
S04061300_20120925,8.837500661091923
S04061400_20140806,11.944328513580516
S04061400_20180820,12.390262413005289
S04061600_20220620,11.846854247495983
S04062000_20171004,10.991956694403314
S04063420_20220912,13.633520593687749
S04063525_20140806,13.32297817604426
S04064000_20150918,11.90889475045401
S04064720_20120731,10.363117273184528
S04065800_20160818,19.261004961781566
S04066200_20190702,15.029458745138555
S04066700_20140917,15.639175850488513
S04066730_20120524,16.100090605365423
S04066730_20130626,16.67951796886878
S04066975_20130626,17.25199038083538
S04067200_20220825,14.46520730894433
S04067210_20140902,14.724039099936633
S04067283_20200616,12.375076694717364
S04067300_20120918,15.020064115807074
S04067350_20140821,14.02386062198309
S04067400_20130806,15.881192433396407
S04067400_20170810,15.99396877642279
S04067625_20200716,16.547237630858817
S04067700_20150915,16.522469866105098
S04068200_20220824,14.805475432165366
S04068410_20120802,13.7236873466086
S04068440_20120719,18.162106785937212
S04068440_20140702,17.26809432225113
S04068440_20190731,16.75236164071231
S04068470_20161020,13.430129895379821
S04068470_20190702,14.098075160042328
S04068470_20200616,13.013153191461086
S04068483_20170703,18.97099792811811
S04068550_20140703,11.291200519284473
S04068598_20210730,14.339965490683056
S04068800_20150625,10.569192613385084
S04068800_20190731,8.579162622068267
S04068918_20200618,19.60966132300419
S04068925_20210729,17.62770267849976
S04068927_20130719,12.403245086640226
S04068970_20140624,12.26142480633952
S04068990_20160810,13.907791708547222
S04070000_20220426,11.700103891434196
S04070211_20160920,15.108109573811618
S04070211_20170817,15.140111025952052
S04070211_20190704,15.128995597513764
S04070215_20120726,15.003270207415213
S04070215_20160719,15.050608023865237
S04070230_20210625,15.538988577300358
S04070230_20220823,9.080142484249379
S04070290_20120921,15.263696021961579
S04070300_20150716,12.88491160319208
S04070350_20130820,14.072011434497256
S04070425_20210715,16.47458552713296
S04070500_20130730,15.314613837705807
S04070500_20180913,13.775169571021522
S04072000_20120702,13.182039647112774
S04072000_20130829,14.835170238410228
S04072150_20200728,14.690840274227114
S04072840_20170607,14.835049203444783
S04072875_20140929,15.22677789508694
S04073500_20130808,16.513588516235316
S04074000_20141009,14.228915643147843
S04074200_20160719,15.218657828257022
S04074200_20220824,14.503661340592032
S04074290_20180717,14.874262933857821
S04074300_20160919,13.631677740677759
S04074300_20210812,14.862848843093872
S04074350_20170920,15.209111498237945
S04074380_20220511,14.806813071298848
S04074450_20141001,15.019158852860613
S04074647_20130711,14.28474652795768
S04074647_20190703,14.700375403789906
S04074790_20150824,14.306885237727855
S04075000_20180925,12.598038450506508
S04075000_20200703,14.416454917284497
S04075850_20200901,17.11379756045379
S04075882_20150903,17.80709469338987
S04075882_20160707,18.61092227694199
S04075883_20130704,19.17582895010584
S04075887_20180718,19.92688494088982
S04076000_20220720,16.824918338191097
S04076100_20130806,18.744871399889348
S04076100_20160914,20.27672505410368
S04076400_20190805,18.704141321517838
S04076420_20140512,18.307706343545902
S04077000_20150806,18.624087888793937
S04077000_20190805,18.06604701502623
S04077200_20140820,17.653415154563078
S04077500_20130910,17.695999769668887
S04078050_20140611,19.88511297463093
S04078100_20121005,19.49681103857145
S04079050_20180918,17.83335977673778
S04079210_20180918,18.868062904506445
S04079480_20130701,16.10292913849476
S04079820_20120906,18.923280275806533
S04079820_20150908,15.584076217513385
S04081300_20180718,16.47704406117093
S04082000_20151014,17.66788328737684
S04082000_20210804,15.831442041738683
S04082000_20220809,15.994337004356751
S04082090_20120924,13.916228442864053
S04082340_20150803,14.652765981540583
S04082375_20150803,14.590308865388167
S04082390_20140801,14.649841478977109
S04082450_20120705,15.341986311746766
S04082540_20131022,14.71605147405495
S04082700_20120705,16.83017162468279
S04082720_20140716,14.700325660480019
S04082800_20150804,13.465666556512915
S04082920_20200916,14.575206947592804
S04082930_20170719,14.765211871357678
S04083000_20180711,16.04493314632373
S04083000_20220603,12.037737463522774
S04084650_20210521,16.358153219552335
S04085180_20120702,12.629339059735031
S04085180_20150721,15.73388307684624
S04085500_20150917,14.141969584177573
S04086100_20190528,15.448795009702877
S04086320_20190808,14.584569549439095
S04086500_20210811,14.496874473821336
S04086550_20130806,18.787123264192445
S04086550_20210609,19.017634923544577
S04086950_20220613,13.345529828288562
S04086980_20200629,18.097592396762025
S04087000_20141003,15.664455358440208
S04087300_20130626,15.570113811649847
S04087700_20140905,16.42767924020788
S04087700_20160922,16.863277822854073
S04088000_20220609,15.998167058944887
S04088200_20141028,15.39770203495371
S04088500_20141029,13.204164225332647
S04089300_20150709,15.456733971566265
S04089300_20180711,14.045899186034461
S04089300_20200603,14.743859045038889
S04089400_20220615,16.02076613072917
S04089450_20130911,17.77948142416092
S04089500_20180801,14.636503190590446
S04089500_20210615,15.040155839691536
S04090000_20160727,15.061098779982956
S04090100_20210616,11.498129045630222
S04090400_20120820,13.830509084959743
S04090500_20150709,14.227981472943114
S04090500_20200708,14.127969717342438
S04090500_20220728,14.724449236319842
S04090800_20210615,14.805889853515893
S04091400_20120724,12.98662469272054
S04091400_20171013,13.799829139619476
S04091400_20190709,15.44581949905826
S04092000_20120724,13.286256941238236
S04092000_20150916,15.962401276601852
S04092500_20130729,12.643128194113459
S04092800_20130820,18.27798081158099
S04093200_20161014,15.849614802729008
S04093500_20180806,16.055279880015817
S04093500_20200716,15.150020472041149
S04094200_20120910,15.060749552487337
S04094200_20210901,13.519063911401688
S04096100_20210616,13.730589426179534
S04096105_20160811,14.791749014952472
S04096175_20210831,14.39701465730515
S04096175_20220728,13.94317906618727
S04096345_20141027,14.03018289136422
S04096360_20120920,15.08260010293236
S04096360_20190702,14.181884865568847
S04096400_20200602,14.689480282872623
S04096400_20210601,13.448701112633387
S04096400_20220721,14.172959815082578
S04096430_20160825,14.897372453416523
S04096430_20180627,15.015076982534268
S04096645_20150916,14.666255902344986
S04096645_20200709,15.589999207378128
S04096665_20131004,14.860659224056889
S04097000_20130711,12.70148187477595
S04097050_20130711,14.844052910550772
S04097200_20130711,14.504816405445581
S04097200_20180704,11.051431264872932
S04097200_20190726,8.63674643020802
S04097550_20120917,15.15002736489184
S04097600_20190725,12.826880287803093
S04098950_20140616,11.61590467373044
S04099400_20160630,13.528109056175609
S04099400_20190808,10.641218303681313
S04099550_20130709,12.164664887379772
S04099560_20120608,14.261486691011513
S04099600_20120608,15.271351247817563
S04099650_20120802,17.843731273776967
S04099960_20190618,14.36951532796401
S04100000_20181002,12.573419375671989
S04100900_20200701,11.835842694063473
S04100900_20210603,15.291739831090482
S04100980_20150701,13.10960604655888
S04100980_20160701,13.025926452713591
S04101400_20150701,13.234110288359332
S04101400_20210512,13.374725140152663
S04101700_20130930,16.214079540961535
S04102070_20170622,15.44438740373991
S04102330_20140904,13.953080361154122
S04102400_20210915,15.272016214757713
S04102990_20180810,12.943808064194855
S04103200_20210915,14.389884556881782
S04103480_20120918,17.928908605535526
S04103480_20170926,18.60939458001566
S04103600_20120918,13.841217105646535
S04103600_20141001,14.181728746506394
S04103910_20141020,15.419569738026894
S04103950_20180802,14.003511482222379
S04103950_20190731,14.007640601716531
S04103950_20210715,15.303094406373447
S04103960_20200929,11.774190785174639
S04104200_20170719,14.357410488880376
S04104200_20190731,14.895610404136406
S04105680_20130718,14.204980276602583
S04105680_20150722,13.994831448510212
S04106065_20210804,13.983413547945148
S04106800_20130715,14.870737689872385
S04107200_20120913,12.3005570204555
S04107500_20130722,14.685907149586939
S04107500_20140812,14.705157450116616
S04108000_20120919,14.266803139640999
S04108050_20220427,17.87527259356895
S04108150_20120913,16.56035871988604
S04108285_20120821,14.668850603144335
S04108285_20150721,14.392266450859978
S04108285_20170823,14.265064822349018
S04108285_20210826,15.119732828434493
S04108290_20190521,20.129754451160323
S04108500_20120821,14.400563628731561
S04108500_20180820,12.637462765299588
S04108530_20160725,14.090057216661819
S04108530_20210610,15.939428281236005
S04108685_20120919,11.530255991228358
S04108736_20210728,14.64817927793537
S04108800_20130920,14.500660444459442
S04108900_20130723,13.918647370069337
S04109605_20140825,15.046061659896907
S04109605_20180809,14.629517618313585
S04110000_20150909,14.640574223913816
S04110000_20220719,13.499422915831062
S04110700_20200901,15.685710453199064
S04111000_20140526,15.465996982671513
S04111000_20190730,14.905085877534603
S04111000_20220726,12.419382845903073
S04111500_20210726,15.899361433151725
S04112200_20130701,15.004751101318249
S04112200_20200603,14.214968175050387
S04112200_20210816,13.991962725216183
S04113100_20130702,14.790853065583093
S04113205_20200709,14.455836219564034
S04113250_20190723,11.47568825973589
S04113720_20180712,14.474294277588683
S04113720_20190529,14.567964895184758
S04113800_20120711,14.727888741189531
S04113800_20180820,12.201160299799099
S04113800_20190723,13.320857362931235
S04114100_20140729,14.79950061592784
S04114100_20210701,15.781404727368013
S04114500_20150910,15.281377864899838
S04115200_20170720,13.10150077757693
S04115525_20130807,15.101458319621983
S04115580_20160719,14.058836057836103
S04115750_20180731,15.03080007702654
S04115760_20150721,15.18617257625705
S04115900_20150720,15.151627991991603
S04116400_20130805,11.222822193347113
S04116400_20150609,14.940632986564339
S04117450_20130711,15.092818241004295
S04117450_20150916,15.348002221981517
S04117800_20210813,14.473662400014177
S04118000_20210827,14.551345859687729
S04119160_20130702,12.817004387325
S04119205_20200709,14.984895850733153
S04119220_20150716,14.97691127959854
S04119220_20180726,14.181652278991479
S04119300_20140910,14.352003075937745
S04119750_20160908,14.7938161091066
S04119750_20200707,15.1308436439937
S04119750_20220630,15.353127409188488
S04122100_20180809,13.079933916026135
S04122300_20140701,15.054225513640745
S04123300_20170621,10.480279812391387
S04123750_20200721,13.100393410043807
