SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05173450_20200827,High,High,0.00028902239417191847,0.0019953788414847355,0.9969628298892574,0.0005189967261363561,0.00023377214894959518
S05173450_20210928,High,High,0.00020238121824410515,0.0005628282257392773,0.9988841715340129,0.00020299338823237214,0.0001476256337713139
S05173450_20220915,High,High,0.00055103915361235,0.0018267402535329547,0.9948931485091478,0.0023178063687807056,0.0004112657149262514
S05176100_20070710,Good,Good,0.002932736980584773,0.9401935652009398,0.03596749648995511,0.01498948739457333,0.005916713933947052
S05176100_20080731,Good,Good,0.004203076374550864,0.8884245542298759,0.06384813633921792,0.03954556490442538,0.003978668151929939
S05176100_20090626,Good,Good,0.0031229799344621193,0.866977552053348,0.11862683762300047,0.008681623060991073,0.002591007328198352
S05176100_20100702,High,High,0.0003835847211235005,0.003930470171629239,0.9945868751584036,0.0007490688960649568,0.00035000105277873257
S05176100_20110825,Good,Good,0.004805422383541779,0.8541417113932392,0.11439231027439953,0.01682949250859256,0.00983106344022689
S05176100_20130704,High,High,0.0003823037224232198,0.001840965106969699,0.9966999797045575,0.0007503361488821717,0.00032641531716738755
S05176100_20150519,High,High,0.001385751869485992,0.04355861217174685,0.9495443637630002,0.0032056427809960112,0.002305629414770926
S05176100_20160609,High,High,0.0012088738692559561,0.026345493782036617,0.9692717292987704,0.0022653568304350645,0.0009085462195020073
S05176100_20170728,Good,Good,0.003638775516276685,0.8764307409145514,0.06398175591249082,0.05023587816153219,0.005712849495148897
S05176100_20180814,High,High,0.007520137305705844,0.16082084074081304,0.7495164226306463,0.06929849788072567,0.012844101442109132
S05176100_20190620,High,High,0.0029585380162271448,0.0650056974310534,0.9154607074623196,0.012137313395994368,0.004437743694405525
S05176100_20200721,Good,Good,0.0040655447060219205,0.8522978802787218,0.07020500122510126,0.06459583921694609,0.008835734573209006
S05176100_20210615,High,High,0.0009773235864539744,0.013022240690687078,0.9831227288787107,0.0021866461367385146,0.0006910607074097265
S05176100_20220610,High,High,0.0005592409877748754,0.003615802158575252,0.9938427222580963,0.00156665861341558,0.00041557598213797154
S05176150_20070808,High,High,0.0028311355986803876,0.04635501960552777,0.8814206708234016,0.06619985840911037,0.0031933155632798875
S05176150_20080806,High,High,0.003986685061858303,0.07225000841484869,0.8681203702741294,0.051943909255918325,0.003699026993245289
S05176150_20090626,High,High,0.000321220086585601,0.004182409545752522,0.9943886519661662,0.0008814530553844661,0.00022626534611121704
S05176150_20100702,High,High,0.00035381467367156394,0.0020348291016080893,0.9965165168080233,0.0008551620847419883,0.00023967733195506442
S05176150_20110812,High,High,0.006276084229964509,0.11654927804065887,0.7684261349520979,0.10348770219972162,0.005260800577557098
S05176150_20120828,High,High,0.0021169322426901186,0.05513571796333074,0.918874119308976,0.02137901388976638,0.0024942165952367805
S05176150_20130911,Good,Good,0.003716090725217775,0.7589407626823214,0.1745544984666542,0.05783413026529101,0.004954517860515658
S05176150_20140716,High,High,0.0007997197801874542,0.006095324291354839,0.9828240304499274,0.009633329141266342,0.0006475963372639398
S05176150_20150703,High,High,0.00046904915825227655,0.0026076833146480086,0.9936502180840413,0.0028063134571588546,0.00046673598589953743
S05176150_20160706,Moderate,Moderate,0.003981115137051836,0.03373069553596907,0.059380756175729896,0.895510101218769,0.007397331932480193
S05176150_20170830,Moderate,Moderate,0.002876003753224407,0.1266814327768496,0.02251415711252751,0.8433285994811983,0.004599806876200194
S05176150_20180808,Moderate,Moderate,0.004448879564027707,0.06138960718928361,0.03331061492956988,0.8887345302417399,0.012116368075378971
S05176150_20190627,High,High,0.0033011625846893866,0.05475868043493109,0.8813945266380059,0.057378233855114806,0.0031673964872588026
S05176150_20200817,Good,Good,0.004640216061847937,0.839915762188795,0.05590372970215662,0.09552510193927564,0.004015190107924748
S05176150_20220728,High,High,0.007133707810003897,0.15516763795492355,0.8041372827838775,0.028252554820596246,0.005308816630598763
S05176160_20130912,Moderate,Moderate,0.0015791612228710044,0.02603731044182743,0.009204255155539343,0.9598521317583601,0.003327141421402047
S05176160_20140716,High,High,0.0034475871587014207,0.06114038452068792,0.9088382166541151,0.02422259786484748,0.0023512138016479984
S05176160_20150703,High,High,0.000695993810059187,0.004854390179531521,0.9903295545098774,0.003629499765778996,0.0004905617347529671
S05176160_20160922,Moderate,Moderate,0.0026681432338962973,0.1125838526228489,0.01032396399685576,0.8698870487005769,0.004536991445822227
S05176160_20170831,Good,Good,0.001525066536217889,0.9324972599082478,0.007912310320222014,0.0566180755265543,0.0014472877087580152
S05176160_20180808,Moderate,Moderate,0.007571721463597792,0.19183455443351446,0.026649173398780028,0.756763936498694,0.01718061420541371
S05176160_20190627,High,High,0.002704417180774128,0.03951553745614104,0.9355343859056945,0.019657437344117085,0.0025882221132732066
S05176160_20200701,Good,Good,0.0024586130420399194,0.7876510924574631,0.010428472967323101,0.19452568168528764,0.004936139847886228
S05176160_20210707,Good,Good,0.003565236837258483,0.9078951251821643,0.061148980971672345,0.02481382650903439,0.0025768304998705018
S05176170_20130912,High,High,0.0018612594962827676,0.011643211802012166,0.9474891624240427,0.037167327787835304,0.0018390384898270926
S05176170_20140716,High,High,0.003397980419065643,0.08442523943807673,0.8892407874625333,0.020541580073468884,0.0023944126068554715
S05176170_20150703,High,High,0.0008028090604016554,0.007407951045427071,0.987254128784394,0.003490597403813988,0.001044513705963262
S05176170_20160921,Moderate,Moderate,0.0032011511086849414,0.0588879407187357,0.03254665273709912,0.9003006967567495,0.005063558678730754
S05176170_20170831,Good,Good,0.004967664762401205,0.6794426939158126,0.04608661614885316,0.26002227884685125,0.009480746326081858
S05176170_20190626,Moderate,Moderate,0.0031995275307753635,0.09975099660676716,0.025476858227503615,0.8659234676527214,0.005649149982232404
S05176170_20200701,High,High,0.0035715760879302854,0.06983216621070923,0.854020150082451,0.06958532848369409,0.0029907791352154134
S05176900_20070710,Good,Good,0.004564857527151833,0.8404478340734262,0.08369171529779702,0.06345542452322563,0.007840168578399403
S05176900_20120910,Moderate,Moderate,0.004042420226857475,0.09478582808152947,0.022899168497245288,0.8691454865686015,0.009127096625766261
S05176900_20130912,Moderate,Moderate,0.0019382470081471266,0.0464796322135098,0.01464273135877021,0.9320975591222325,0.004841830297340351
S05176900_20140703,Good,Good,0.0021920415849644836,0.9399902143563056,0.01937728917296983,0.03411235630927673,0.004328098576483399
S05176900_20160810,Good,Good,0.0049563715265605185,0.9147793484495977,0.03963017019183532,0.035996164472843324,0.0046379453591630475
S05176900_20170713,Good,Good,0.0022065563535118896,0.9043128252339504,0.07771796295699983,0.014131336100941323,0.0016313193545966153
S05176900_20180817,Good,Good,0.003355500893047986,0.8995926128814198,0.06163775748654015,0.032885330741703585,0.002528797997288462
S05176900_20190716,High,High,0.005884187758954155,0.21526861180771673,0.7277469035574482,0.04673192275374573,0.004368374122135167
S05176900_20200820,Good,Good,0.0036340497383668476,0.8718563790472134,0.05550970058280701,0.06401941089304534,0.004980459738567461
S05176900_20210720,Good,Good,0.0029434236170868375,0.8918088201006689,0.060159676603372424,0.04309218808599727,0.001995891592874565
S05176900_20220818,Good,Good,0.0017168831218070313,0.9615235741145599,0.012686556894262865,0.022549349384138676,0.00152363648523153
S05178100_20210705,High,High,0.001752013093641915,0.0671393597767234,0.9204465657139893,0.009392924838295218,0.001269136577350156
S05178100_20220727,Good,Good,0.004650428579272902,0.8057669071524639,0.10730351862430099,0.07905674987147993,0.003222395772482315
S05178200_20070710,Moderate,Moderate,0.0032580747475640876,0.10001367679844879,0.019896088862887892,0.8702969258987668,0.006535233692332416
S05178200_20120910,Moderate,Moderate,0.005262129364164629,0.08151145853660273,0.06757221229339505,0.8409171524265446,0.0047370473792929515
S05178200_20130912,Moderate,Moderate,0.0033039584243565842,0.04344083112564301,0.016750332416568006,0.9261622676878843,0.010342610345548063
S05178200_20140723,Moderate,Moderate,0.007217712056572205,0.14464330316237403,0.05881622288503693,0.7811840579832182,0.008138703912798638
S05178200_20160810,Good,Good,0.0024379556703442488,0.88443343760666,0.022514098982621647,0.08876901012473075,0.00184549761564334
S05178200_20170713,High,High,0.005235951425539035,0.11911202294214457,0.8071454216227357,0.06342647263060516,0.005080131378975561
S05178200_20180816,Moderate,Moderate,0.006748906371294507,0.08589191033728934,0.18074065539433956,0.720962349293095,0.005656178603981605
S05178200_20190719,High,High,0.0017417302922561647,0.04079048041375695,0.9470952335128926,0.009185283621257614,0.0011872721598367097
S05178200_20210720,High,High,0.00426963332983,0.17752879390941148,0.7661641634589642,0.048364392140606345,0.003673017161187963
S05178200_20220630,Good,Good,0.003296672703011617,0.8932856006067144,0.06980103473717805,0.03131817379685898,0.0022985181562369577
S05178800_20130912,High,High,0.0006368705054456343,0.0032629701221538344,0.9922120544569477,0.003209877517792957,0.0006782273976598831
S05178800_20140723,High,High,0.0003142053793960386,0.0015878950399771461,0.9967983023313456,0.0010059419674507913,0.0002936552818304067
S05178800_20150610,High,High,0.000290385759621858,0.0013169741518332984,0.9976434837911853,0.0005103996744369152,0.00023875662292265602
S05178800_20160912,High,High,0.0008348220549596457,0.007936135697600351,0.9855261832282686,0.004924783844464615,0.0007780751747067923
S05178800_20170919,High,High,0.000912037147852842,0.006946172494581582,0.9870821798906714,0.00418856298156467,0.0008710474853295247
S05178800_20180809,High,High,0.00030445853480012814,0.0005756888783935319,0.9960458493500397,0.0028234244175021563,0.0002505788192644498
S05178800_20190716,High,High,0.0018360278650531657,0.035166565930643726,0.9449322981416536,0.0166166576606511,0.0014484504019983823
S05178800_20200702,High,High,0.0017210878580064166,0.018778231156709266,0.9642527186491877,0.013765125654011418,0.0014828366820851706
S05178800_20210706,High,High,0.0010379590724759117,0.014866495672199196,0.9774096701845563,0.005829770749685845,0.0008561043210828144
S05178800_20220726,High,High,0.00521209302177826,0.04874006456794881,0.9097285489710789,0.03206692130586319,0.0042523721333308515
S05178850_20151026,High,High,0.0032970874838666566,0.0965514854142818,0.8898148451119,0.007728051267906821,0.0026085307220447326
S05178850_20160818,High,High,0.0017074842892355374,0.0428354460722235,0.9511578861003451,0.0028950277386768286,0.0014041557995190066
S05178850_20171030,Good,Good,0.0054177663738863,0.8057135729491897,0.1699919358270483,0.014559252739270147,0.004317472110605594
S05178850_20181018,Good,Good,0.0036616586216942568,0.7433292879598761,0.2372948084721245,0.01301164089331709,0.002702604052988075
S05178850_20190911,High,High,0.0018949166543317058,0.03584138922700887,0.9554701507705484,0.005487985820266376,0.001305557527844671
S05178850_20200924,High,High,0.00038363863240691313,0.0024335234944082196,0.9963406512427936,0.0005653601701119304,0.0002768264602793715
S05178850_20210826,High,High,0.0006208855863186555,0.0067365552322212145,0.9908424756297692,0.0013219096186736711,0.00047817393301726276
S05178900_20130912,High,High,0.00067135204709087,0.009142886328376237,0.9870340263961014,0.002663463435783234,0.00048827179264830206
S05178900_20140723,High,High,0.00039789237589142574,0.0030220860817894027,0.9954484785357789,0.0008258835860520677,0.00030565942048817874
S05178900_20150806,High,High,0.0015563706720621835,0.06596320257633036,0.9276124429027306,0.003732889501493023,0.0011350943473838974
S05178900_20160912,Good,Good,0.004148316857451206,0.8993505267441405,0.08309559355547812,0.010358284946244422,0.003047277896685715
S05178900_20170726,High,High,0.00045315673265940246,0.009999508824264779,0.9884199952584,0.0007822599031977678,0.0003450792814781144
S05178900_20180809,High,High,0.0005593085884864961,0.005434509583753159,0.9921738305496546,0.001339462639232595,0.0004928886388732124
S05178900_20190717,High,High,0.003013242220526162,0.12797501477639284,0.8610550622891636,0.005382823205689247,0.002573857508228121
S05178900_20210706,High,High,0.0004451791878293249,0.011137401060109376,0.9872725877495423,0.0007848203165239888,0.00036001168599500796
S05178900_20220726,High,High,0.0022104388902869747,0.05203703277830598,0.9396359070675063,0.00426440721036139,0.001852214053539366
S05179000_20070807,High,High,0.0004930349526488144,0.0027155198589301484,0.9957637774693407,0.0006745852871002692,0.0003530824319800169
S05179000_20080909,High,High,0.0006262024444090845,0.0032262138789549075,0.9939012599203128,0.001731027163020764,0.0005152965933024404
S05179000_20090702,High,High,0.00026817045640287814,0.0008135976721126363,0.9982235724413357,0.00044423084287621896,0.0002504285872725466
S05179000_20100630,High,High,0.00021834843588371567,0.0005784970808452639,0.998704927587206,0.00033376087081719304,0.00016446602524780663
S05179000_20110816,High,High,0.0003416660042174318,0.0018983581481889912,0.9968884174719183,0.0005900405568816445,0.0002815178187937028
S05179000_20120727,High,High,0.0003280278647045709,0.0013120251950678049,0.9976142298501864,0.00048660255326782217,0.0002591145367733074
S05179000_20130912,High,High,0.0002474053613803961,0.0006248795749415666,0.998564838809275,0.0003474255872665973,0.00021545066713638135
S05179000_20140723,High,High,0.00021529937967820363,0.00041110655528005604,0.9988289956836035,0.00036275493332423996,0.00018184344811402115
S05179000_20150824,High,High,0.0006904506197433361,0.0030306443471597444,0.9943547521450724,0.0011847773891658377,0.0007393754988586215
S05179000_20170920,High,High,0.00042435686722535346,0.002188566130702907,0.995773370426382,0.001237824669899008,0.000375881905790732
S05179000_20180920,High,High,0.0012172759564853307,0.05976664559792293,0.9360433083561416,0.0019712303475971538,0.0010015397418530183
S05179000_20190717,High,High,0.00028508618767856023,0.0008534053766652192,0.9979942854627615,0.0005806154116107361,0.00028660756128404905
S05179000_20200820,High,High,0.00039887160788485896,0.0018796573981247858,0.9956064885195768,0.0015534475779851275,0.0005615348964284586
S05179000_20210901,High,High,0.0007612533487095652,0.005466116104354842,0.9907944758099263,0.002080371129231878,0.0008977836077773913
S05179000_20220909,High,High,0.0003608158139419775,0.0014827586669888314,0.9968284937290627,0.000993867751285912,0.0003340640387206216
S05179500_20070808,High,High,0.0002826577003298245,0.0016260034064195527,0.99755985065865,0.0003100384111795794,0.00022144982342103993
S05179500_20080909,High,High,0.00033866342055826346,0.0011875242441628073,0.9977942298018749,0.0003815015796902236,0.0002980809537138121
S05179500_20100630,High,High,0.00028234160867925985,0.0007530743453789198,0.9980155028569649,0.0006433291580416327,0.0003057520309352431
S05179500_20110816,High,High,0.0003651597633373527,0.0012979180117950603,0.9974605585019733,0.0005558837268311652,0.00032047999606303374
S05179500_20121027,High,High,0.00067931485856369,0.0028000451664456005,0.9940574514015019,0.0017880111156063285,0.000675177457882427
S05179500_20130912,High,High,0.00039066425589343024,0.001780203493502434,0.9964756089148602,0.0009984932558860461,0.0003550300798578512
S05179500_20140723,High,High,0.0002605360201820685,0.0005499805856972982,0.9984372803466266,0.0005275912987424839,0.0002246117487516006
S05179500_20150722,High,High,0.0005356048187778848,0.004819995635638137,0.9934773031401244,0.0007412862613431241,0.00042581014411642993
S05179500_20160913,High,High,0.0003847305625720668,0.0010974298491586887,0.9975741107286978,0.0005843764286906092,0.00035935243088078175
S05179500_20170920,High,High,0.000601667644362842,0.003991436921538584,0.9934587519545806,0.001301924276058137,0.0006462192034598885
S05179500_20180920,High,High,0.0004155575376314055,0.0026441124312781747,0.9958109346439651,0.0007899829248199239,0.0003394124623054028
S05179500_20190717,High,High,0.0004034983156530025,0.002728080988454843,0.9956434647545324,0.0008214959263464106,0.0004034600150133432
S05179500_20200818,Good,Good,0.0030382160071496965,0.8907470372541856,0.09306810328567336,0.01029555064575525,0.0028510928072360995
S05179500_20210901,High,High,0.001557765100256029,0.034074650031907704,0.9526310791543222,0.008091446206304002,0.0036450595072100704
S05179750_20130910,Good,Good,0.0033155163575244607,0.8792121610983256,0.08386983168759465,0.031053992696872746,0.002548498159682569
S05179750_20140722,Good,High,0.005154783818294168,0.3509012447636528,0.622631249492499,0.015788834483218064,0.005523887442335906
S05179750_20150722,High,High,0.0010772386555797447,0.008247098481242669,0.9869900976607534,0.002798056175947753,0.0008875090264764679
S05179750_20161004,High,High,0.0006211595683723648,0.005561709935856615,0.9920306323835547,0.0013568952142659733,0.00042960289795031963
S05179750_20170724,High,High,0.0002954631463799301,0.002233507201211066,0.9967675608654772,0.0005107356323726223,0.00019273315455909819
S05179750_20180919,High,High,0.00024075953908438673,0.0005241761273171105,0.9983742566010816,0.0006793205617284075,0.00018148717078856068
S05179750_20190717,Good,Good,0.0034137359453307588,0.8480553171159531,0.13630381451863116,0.009099433348993716,0.0031276990710912816
S05179750_20200818,High,High,0.0006746455961768023,0.005414605645896702,0.9907191808188607,0.0026798043619436504,0.0005117635771222205
S05179750_20210831,High,High,0.00019613335278738383,0.0008026266227623123,0.9985901990485073,0.0002622812826327631,0.00014875969331019928
S05179750_20220823,High,High,0.00037625423375299886,0.0013157391254359997,0.9972189689219927,0.0007905151597923621,0.0002985225590259039
S05180210_20130910,High,High,0.00015807364648388149,0.00039487824949585636,0.9991835010018898,0.00015433635076173274,0.00010921075136875601
S05180210_20140722,High,High,0.00025819908061613706,0.0015583535172014082,0.9977462726746945,0.00025977141503118764,0.0001774033124567319
S05180210_20160914,High,High,0.0003449009635562001,0.0009608775039573356,0.9977610002341571,0.000663369421126451,0.0002698518772029069
S05180210_20170724,High,High,0.0002017695763473989,0.00039787112362512,0.9990024952195292,0.00024670053452104367,0.0001511635459772542
S05180210_20180918,High,High,0.00034588569631985815,0.001981836283124967,0.9969939019278523,0.00040043587900112594,0.0002779402137017075
S05180210_20191009,High,High,0.00022455400862625094,0.0007739677742356662,0.9984996845577544,0.0003267933571422068,0.00017500030224144015
S05180210_20210721,High,High,0.00018085653113367842,0.0006149347351281837,0.9988886057983578,0.00017662032336975217,0.00013898261201060772
S05180210_20220804,High,High,0.0002369735608537391,0.0009165210124777595,0.9983047309545413,0.0003572741720415822,0.00018450030008563233
S05180220_20130910,High,High,0.0010942308447605773,0.018075478011926327,0.9771420912405179,0.0027759068692033576,0.0009122930335918576
S05180220_20140722,High,High,0.00020334831149037414,0.0005762115289018125,0.9988535328662892,0.00023419448544358473,0.00013271280787507326
S05180220_20150722,High,High,0.0005271420898016869,0.005288114855432616,0.9930755058074225,0.000754858495577576,0.0003543787517656216
S05180220_20160914,High,High,0.0004687803857912931,0.0028853012048118995,0.995522524291434,0.000734356425204608,0.00038903769275821956
S05180220_20170724,High,High,0.0003976077693876076,0.0011273351545703606,0.9976293854818232,0.0005706989457571104,0.0002749726484616595
S05180220_20180919,High,High,0.0002129172468121252,0.0004365096911703425,0.9987762426348162,0.0004036180558616544,0.00017071237133967283
S05180220_20210721,High,High,0.00024700701641450115,0.0010127431562340107,0.9980196300550446,0.00048713839803085174,0.00023348137427602004
S05180220_20220804,High,High,0.00021687267484177408,0.0006656133082448535,0.9987048402198673,0.0002628495114761906,0.0001498242855698588
S05180290_20070808,High,High,0.00023731792773040692,0.0007707705283966081,0.9985767488850579,0.0002442413505671799,0.00017092130824787851
S05180290_20080909,High,High,0.00019755372111028636,0.0003229350684604038,0.9990992061793883,0.0002469675844964655,0.00013333744654450808
S05180290_20090702,High,High,0.00023158944874102118,0.0006950745476182014,0.9986591172860639,0.00022942678679152968,0.00018479193078525758
S05180290_20100630,High,High,0.0001862977188097199,0.0004246888484130809,0.9990236566997297,0.00024469717284243,0.00012065956020506654
S05180290_20110816,High,High,0.00022282153318489147,0.0006908514393456144,0.9986850075354162,0.00024435286592615335,0.000156966626127162
S05180290_20120727,High,High,0.0003437481201544117,0.001624959469654837,0.9973501366433276,0.00037171859036562904,0.00030943717649746554
S05180290_20130912,High,High,0.00022287633153677503,0.0007301271592021079,0.998541997372034,0.00033170142463059664,0.00017329771259652616
S05180290_20140723,High,High,0.00018706795125688816,0.00032258545288396456,0.9990879083102265,0.0002424473589471751,0.00015999092668547187
S05180290_20150824,High,High,0.00019831299497781023,0.0003384701661868255,0.9989633006618206,0.0003235980223360636,0.000176318154678745
S05180290_20160913,High,High,0.0008968265199393909,0.006978473305991096,0.9894683503254166,0.0019061380588660953,0.0007502117897868802
S05180290_20170726,High,High,0.00025297412286262843,0.0006290889925113537,0.997704647479839,0.001236927532969915,0.00017636187181714104
S05180290_20180920,High,High,0.00123015118274539,0.00986599940671887,0.983790237269158,0.0036732536497751525,0.0014403584916025537
S05180290_20190415,High,High,0.0002823989223966975,0.000651697517759304,0.9983208867043455,0.00046859638380142456,0.00027642047169712747
S05180290_20200819,High,High,0.00031437693378120286,0.0013997414167458398,0.9975013315695344,0.0005079065540593129,0.00027664352587926003
S05180290_20210901,High,High,0.00035130935070413116,0.002019367309276219,0.9965733966988692,0.0007551766658307,0.000300749975319742
S05180290_20220824,High,High,0.0004732459245827395,0.003713729826146184,0.9940551612551138,0.0012889141337663853,0.0004689488603908549
S05180295_20070808,Good,Good,0.0041986438797673165,0.8203638264753618,0.1614346517742722,0.009744156233684537,0.004258721636914178
S05180295_20080806,High,High,0.00036463063020717254,0.0021699551252961483,0.996706947001384,0.000491613543293721,0.00026685369981904543
S05180295_20090625,Good,Good,0.0038516023940599986,0.7899230275218402,0.1969975718182508,0.0056027710589184425,0.003625027206930625
S05180295_20100630,Good,Good,0.005128489124291981,0.8387292433659739,0.1164615061655625,0.0250491716922791,0.014631589651892579
S05180295_20110811,High,High,0.002142722764814556,0.08268304348213669,0.9101749259620597,0.003066627142298111,0.001932680648690858
S05180295_20120827,High,High,0.001144681076307157,0.010888282669423946,0.9795549087698541,0.006091502696969662,0.002320624787445131
S05180295_20130910,Good,Good,0.006011915477159183,0.774609278532806,0.11195325262779257,0.08957854038446965,0.017847012977772574
S05180295_20140723,High,High,0.0017409283367609428,0.03070668782155741,0.9620011750368507,0.004116870802508548,0.0014343380023223704
S05180295_20160706,High,High,0.004038797657611613,0.16706003108663459,0.8023189835056003,0.019580265342982125,0.007001922407171408
S05180295_20170725,High,High,0.003832431533290823,0.10231595548340465,0.8632644467160282,0.022964917262338066,0.007622249004938284
S05180295_20180919,High,High,0.00041630338473982325,0.001977155365222923,0.9959166215286794,0.001267593881242079,0.00042232584011577424
S05180295_20190718,High,High,0.0036225215357881093,0.10642634691480088,0.866782038864539,0.01621240245895422,0.006956690225917865
S05180295_20200817,Good,Good,0.004667672034700443,0.8209429089233697,0.15876964318696493,0.010736899845402263,0.004882876009562614
S05180295_20210901,High,High,0.0011887165745808979,0.02652002101799136,0.964864849410258,0.006440771205979968,0.000985641791189781
S05180295_20220824,High,High,0.0023156436428371425,0.08152683590822835,0.8982186656256914,0.01417033985654083,0.0037685149667022423
S05180550_20070808,Good,Good,0.004966978590463146,0.8343149660589234,0.1331170239113916,0.0115090993708256,0.016091932068396292
S05180550_20080806,High,High,0.0008242231418861746,0.008875099789174883,0.9887627788892841,0.000861348453038422,0.000676549726616433
S05180550_20090625,High,High,0.002009968971131613,0.03231610356632756,0.9609826799851204,0.002746043493012184,0.001945203984408219
S05180550_20100630,High,High,0.0009938238495781706,0.014615140622216945,0.9805939637192789,0.0020797149877854445,0.0017173568211405208
S05180550_20110811,Good,Good,0.007608483524224301,0.8018140174397808,0.1539679016341421,0.018695728801109656,0.01791386860074326
S05180550_20120827,High,High,0.0019167863098848372,0.033407915441915244,0.9557595865726929,0.004184050027136778,0.0047316616483702
S05180550_20140723,High,High,0.0008232717969628726,0.00980971248534854,0.9854218307464583,0.0024104368796235127,0.0015347480916067698
S05180550_20150722,High,High,0.0024619653478411226,0.03877649701491788,0.9423086333867355,0.009380522807442183,0.0070723814430633134
S05180550_20160915,High,High,0.0011418345347080185,0.018746545477199453,0.9749232498814991,0.0027946191748779575,0.0023937509317154735
S05180550_20170725,High,High,0.0023935098789960767,0.03509178639196115,0.9477545299044794,0.00784697357150466,0.006913200253058682
S05180550_20180920,High,High,0.0002527933932838206,0.0008081924034771852,0.9981239270733384,0.000563898812839595,0.00025118831706103894
S05180550_20190719,Good,Good,0.0038996687781557584,0.7900743421952874,0.1869418904287684,0.012060988598951694,0.007023109998836708
S05180550_20200819,High,High,0.001379295356314892,0.03700160947056441,0.9554023060987265,0.0032983324194825725,0.0029184566549117254
S05180550_20210902,Good,Good,0.0035661292023660028,0.8370943281549069,0.13548860822542202,0.014642826541178667,0.009208107876126363
S05180550_20220906,Moderate,High,0.013381390757590211,0.30734529919543135,0.3403446059282239,0.32556435283889423,0.013364351279860262
S05180660_20210902,High,High,0.002735823025302204,0.06835029519301501,0.9192692967055998,0.007695192281403488,0.001949392794679499
S05180660_20220915,High,High,0.0002846286695161014,0.0014773687001429603,0.9975983109393587,0.000435968640165818,0.00020372305081648085
S05180700_20070711,High,High,0.0009454937883709539,0.014623328650868907,0.9823403720407197,0.0013043316328922474,0.0007864738871481951
S05180700_20130911,High,High,0.0011991925008015582,0.020690216042976377,0.9709426897442975,0.00412336649593517,0.0030445352159893095
S05180700_20150722,High,High,0.0006238971966874784,0.0045159832584160614,0.9934083430352729,0.0008606937078368121,0.0005910828017866962
S05180700_20160817,High,High,0.0007749567909724259,0.004169750584522028,0.9922730544399785,0.001964135837070598,0.0008181023474564185
S05180700_20170726,High,High,0.0011945724909643723,0.009636402650861608,0.981584745545404,0.004787942190609542,0.002796337122160547
S05180700_20180816,High,High,0.000822216416767135,0.00777001798533954,0.9891785720054447,0.0012748904261860822,0.000954303166262535
S05180700_20190723,High,High,0.001589722333207512,0.02567169789301258,0.9680381319230286,0.002596977373359605,0.002103470477391741
S05180700_20200820,High,High,0.0009161228281714828,0.006237410611081076,0.9904209592145798,0.0013662771388027004,0.0010592302073649223
S05180700_20210831,High,High,0.0012459934984349887,0.01264639623513234,0.9821321646411971,0.0023069148136626093,0.0016685308115729637
S05180700_20220826,High,High,0.0008888865771394321,0.005264788560817867,0.9842142488180315,0.007007331181125375,0.002624744862885803
S05180800_20070808,High,High,0.00019817742780312123,0.0003868317329372736,0.9989908439935178,0.0002921449225056862,0.00013200192323608432
S05180800_20080908,High,High,0.000262038524338812,0.0007494745775030475,0.9983921800783563,0.0003548565782757688,0.0002414502415260992
S05180800_20090702,High,High,0.00025215076838287244,0.0005617229314516441,0.9984010358535269,0.0005937770770037612,0.00019131336963486824
S05180800_20110816,High,High,0.0002890387033828832,0.0010333002082069495,0.997924708233739,0.0005193186343789028,0.00023363422029222162
S05180800_20120727,High,High,0.00020837018898813494,0.00043654594254623506,0.9989487776214202,0.00026230913421677757,0.000143997112828701
S05180800_20130911,High,High,0.00021897580489489785,0.000671128206495924,0.9986863553293865,0.00025238739456193767,0.0001711532646606673
S05180800_20140722,High,High,0.00016686015567897393,0.0002794267345147898,0.9992175613188085,0.00022286340802590734,0.00011328838297188308
S05180800_20150824,High,High,0.0002745040718193869,0.0011500289073289411,0.9979983065962283,0.0003494624139530456,0.00022769801067032552
S05180800_20160913,High,High,0.0001769685038505844,0.0003559814644764664,0.9991573081654382,0.00016917352308661341,0.0001405683431481386
S05180800_20170920,High,High,0.00020144132713097716,0.0006853667148838626,0.9987317155793954,0.00023970941701822364,0.00014176696157149082
S05180800_20180918,Good,Good,0.005951965291469918,0.835236558323,0.12468034162542217,0.029095476804858057,0.005035657955249833
S05180800_20190924,High,High,0.00025150280782069724,0.0014426285597408514,0.9977194254715688,0.0004103721032809545,0.00017607105758876018
S05180800_20200819,High,High,0.00020431990474088392,0.0007480967292548136,0.9987050252584863,0.00018953715254384863,0.00015302095497421255
S05180800_20210902,High,High,0.0002806383663912985,0.0011146454892957411,0.997469528400559,0.0009267034326017327,0.00020848431115215942
S05180800_20220907,High,High,0.0003043621983169838,0.0010890517797864593,0.9979763153038993,0.0003835369243189849,0.0002467337936782991
S05180820_20140722,High,High,0.00017074095456262608,0.0005000413691198777,0.9989786535538319,0.00022364803243702248,0.00012691609004860863
S05180820_20150722,High,High,0.00020741333837356966,0.0005671309223070884,0.9987932500448101,0.00026469715672278237,0.00016750853778642831
S05180820_20170725,High,High,0.0001783994253547438,0.00030542075218652106,0.9991605412541732,0.00021924342140991701,0.00013639514687557294
S05180820_20180918,High,High,0.0002016409545682275,0.0004212463647540178,0.9989818848782044,0.00022953859109503934,0.00016568921137829565
