SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04057000_20141002,Moderate,Moderate,2.452162779421625e-10,0.014530643904403366,1.098257004555628e-06,0.9854592125848125,9.04500856332068e-06
S04057000_20150604,Moderate,Moderate,7.009062405456291e-10,0.00012664924886708365,5.175529769023837e-07,0.9997300143539796,0.00014281814327018422
S04057000_20160719,Moderate,Moderate,5.07890871912301e-10,0.00032756365667972493,3.960825303168716e-09,0.9996547008151234,1.773105948076812e-05
S04057000_20170920,Moderate,Moderate,4.5105258798510716e-10,0.0022310397920533983,2.6221088981900557e-06,0.9977485860402877,1.7751607708066025e-05
S04057000_20180724,Moderate,Moderate,5.378757781481586e-06,1.4992897453626785e-06,3.4501835600442745e-11,0.9969884384241813,0.0030046834937900954
S04057000_20190624,Moderate,Moderate,6.220079704433458e-09,8.500750142345898e-05,1.2027600060230389e-08,0.9990982318688545,0.0008167423820422943
S04057000_20200701,Moderate,Moderate,5.141353509468616e-09,0.0017025145689191525,2.556517654825006e-07,0.9982963559515835,8.686863783366607e-07
S04057000_20210909,Moderate,Moderate,1.7899378481184513e-05,0.0005487658301111913,1.8363703005952914e-08,0.9964952983086539,0.002938018119050649
S04057000_20220616,Moderate,Moderate,5.64977381883607e-08,0.00013278835526613013,8.426985994156523e-08,0.9998185666736193,4.850420351646313e-05
S04057040_20120830,Moderate,Moderate,2.0784130587980191e-10,0.000663314064760607,7.651675770293071e-08,0.9993345485022994,2.0607083410181436e-06
S04057040_20140718,Moderate,Moderate,3.4307656663082297e-09,0.001367691545866494,2.615540817127392e-06,0.9985946156366052,3.5073845945465487e-05
S04057040_20150527,Moderate,Moderate,6.120506177386099e-10,2.2409091681257584e-07,2.092559744293648e-12,0.9979609468172868,0.002038828477653254
S04057040_20160728,Moderate,Moderate,4.45136457958477e-06,6.887403562570522e-05,6.131847425644913e-07,0.995719192937596,0.0042068684774561466
S04057040_20170823,Moderate,Moderate,6.747295989553543e-08,0.005792001069840699,3.401742500413535e-06,0.9941125213640055,9.200835069352464e-05
S04057040_20180814,Moderate,Moderate,2.3048476742379927e-08,3.891917478575012e-05,2.6064399916407833e-08,0.9999459290828202,1.5102629517508063e-05
S04057040_20200611,Moderate,Moderate,4.933959582495682e-09,0.0002179235693123728,1.5597187070935086e-08,0.9994038708415921,0.0003781850579487344
S04057040_20210607,Moderate,Moderate,5.947114660964879e-07,0.0010401069777992709,6.667616315511967e-06,0.998800538197851,0.00015209249656813863
S04057040_20220413,Moderate,Moderate,4.7504256726138504e-12,3.7206915191977014e-05,4.233843807864754e-07,0.9999506279267276,1.174176894920187e-05
S04057200_20120726,Moderate,Moderate,1.5085068280356721e-05,6.148165961270098e-05,5.894442489224061e-09,0.9885831949311855,0.011340232446479017
S04057200_20130913,Moderate,Moderate,2.096064026553784e-08,0.005522177588134328,5.266291758605751e-07,0.9924839966431263,0.001993278178923303
S04057200_20150904,Good,Moderate,1.2546990175767491e-05,0.0956202334306521,9.866355591158095e-06,0.9001330479713655,0.00422430525221555
S04057200_20160718,Moderate,Moderate,1.9296396714332107e-08,0.4029617024452057,0.00012926032370903827,0.5967963076201399,0.00011271031454872964
S04057200_20170620,Moderate,Moderate,5.7662638140357266e-06,6.107474851485495e-05,9.374714815024814e-09,0.9814807256476931,0.0184524239652632
S04057200_20180831,Moderate,Moderate,1.6154238178098027e-07,0.00031032023423601166,1.8544589553307123e-08,0.9983903815028371,0.001299118175955623
S04057200_20190624,Moderate,Moderate,5.3524238019743535e-09,0.03708032498630462,2.6490757669971574e-06,0.9609839587993048,0.0019330617861998175
S04057200_20200626,Moderate,Moderate,5.379093115353925e-10,0.002727172491895669,1.2045451721506243e-07,0.997257637610489,1.506890518877529e-05
S04057200_20210906,Moderate,Moderate,3.7657969623225284e-07,0.01608796497285908,2.565032880316388e-05,0.9834657452404492,0.00042026287819242337
S04057700_20120823,Good,High,6.400774136617187e-11,0.07301670239821781,0.9262008367795737,0.0007822257748113721,2.349833893726794e-07
S04057700_20161014,Moderate,Moderate,1.3290934950530026e-06,0.0006044068265386101,2.473383058482341e-08,0.9197357346885626,0.07965850465757321
S04057700_20170829,Poor,Moderate,0.017455337588454505,1.1816100432236988e-05,9.65470431274361e-09,0.6359075247240087,0.3466253119324003
S04057700_20180712,Poor,Poor,0.02527313334811096,1.300079291359028e-05,6.135703176197183e-08,0.22113242865263077,0.753581375849313
S04057700_20190805,Bad,Bad,0.5668726850167727,6.869755864290468e-11,5.493355198999997e-13,0.0002710401108695363,0.43285627480311095
S04057720_20120928,Moderate,Moderate,5.454228204097869e-07,0.00019099422783937843,3.3548140766217145e-07,0.9990347578069754,0.000773367060957172
S04057720_20130627,Poor,Poor,7.631117337875563e-05,0.00016296588989227925,5.362815509849617e-08,0.44303019844081465,0.5567304708677592
S04057720_20140515,Moderate,Moderate,1.3144644060071931e-06,0.0002460807592131509,3.566923560635964e-07,0.9950398486375018,0.004712399446522911
S04057720_20150603,Moderate,Moderate,3.88004694692995e-10,0.0015995672315970149,1.4714132935646107e-07,0.9983893576901762,1.0927548892791823e-05
S04057725_20150602,Poor,Poor,8.794501724486658e-06,1.2500105195375227e-05,1.0383435098523025e-08,0.01797204434703028,0.9820066506626147
S04057725_20180710,Poor,Poor,0.005882353166751095,8.75954136508323e-11,4.77726857956174e-14,3.224613559525547e-05,0.9940854006100105
S04057725_20190627,Poor,Poor,0.00018748587429769407,1.4978914565909976e-06,7.296931430868903e-11,0.05439089293563397,0.9454201232256424
S04057730_20120719,Moderate,Moderate,5.834464785113051e-09,0.00021313422116972427,1.0504277740426334e-07,0.9993283868551912,0.0004583680463968447
S04057730_20130628,Poor,Poor,0.003158140451255146,1.1126226182549904e-06,6.064605528284435e-10,0.019986051111965813,0.9768546952077003
S04057730_20141001,Good,Good,3.37541638894483e-08,0.5641917324913809,0.000892489003457327,0.43483256148136723,8.318326963073085e-05
S04057730_20150603,Good,Good,2.41494677440838e-07,0.5656469542398574,0.004712239003058087,0.4294538261382111,0.00018673912419596867
S04057730_20160720,Moderate,Moderate,7.825711669369417e-07,0.006972872321579115,1.204483438051642e-07,0.9896653529403125,0.0033608717185975544
S04057730_20170621,Poor,Moderate,1.2347246736632982e-05,5.101298607913364e-05,1.4294354999978855e-08,0.9347514343150746,0.06518519115775476
S04057730_20180710,Moderate,Moderate,5.890033466726847e-08,6.750505434627853e-05,2.8477349451611617e-09,0.9338373047253594,0.06609512847222461
S04057730_20190625,Poor,Moderate,4.416378972251725e-08,0.0001559372955333441,4.337753101072141e-09,0.9058083380897527,0.09403567611317118
S04057730_20210909,Poor,Moderate,5.048286117040479e-05,1.2234421378292094e-05,1.4764179330788916e-08,0.8967114979583406,0.10322576999493137
S04057740_20130628,Poor,Moderate,1.7567700884320855e-06,2.7628713127106263e-06,1.6427218768004774e-10,0.9672892732314512,0.03270620696287549
S04057740_20140514,Moderate,Moderate,1.2360958426537958e-05,0.000177721334509131,1.477871307867174e-07,0.8037370385688515,0.19607273135108208
S04057740_20220615,Moderate,Moderate,1.0942870342467658e-05,0.0009563282929338526,2.8675108955396265e-07,0.9972601768551268,0.0017722652305073648
S04057750_20130910,Poor,Poor,9.782631706760237e-05,1.3454142446243508e-05,6.5907296138560726e-09,0.3201953604919851,0.6796933524577714
S04057750_20140909,Moderate,Poor,2.117122418450853e-05,9.872047836275783e-05,1.0468461384311009e-08,0.4513898644316386,0.5484902333973528
S04057750_20161014,Poor,Poor,0.00015735110932240537,5.7347754677142245e-08,2.278446307324933e-11,0.0003388815580994481,0.999503709962039
S04057750_20180710,Bad,Poor,0.013358065977451209,5.7056117289934923e-08,4.513175549233727e-11,0.0008846261327592485,0.9857572507885406
S04057750_20200603,Moderate,Moderate,4.49063485850824e-07,6.62100892883998e-05,2.932160259802007e-09,0.9852277494104362,0.014705588504629177
S04057750_20210616,Poor,Moderate,7.41025557420437e-05,5.329336521837083e-06,1.2511958343927766e-11,0.5350768961981446,0.46484367189707954
S04057770_20130627,Bad,Poor,0.0026823057508122174,2.7195938044657465e-07,8.076118545000629e-09,0.0013428767286252509,0.9959745374850636
S04057770_20140515,Moderate,Moderate,2.1845065180550542e-07,7.944288634605728e-05,4.102556642554923e-10,0.998408866371724,0.0015114718810225517
S04057770_20150604,Moderate,Moderate,1.5364841203003274e-06,6.2798275411934135e-06,7.013565952168432e-10,0.9849511400168042,0.015041042970177772
S04057770_20220616,Moderate,Moderate,1.686968689358939e-08,0.0020061907174858907,5.371289061730521e-07,0.9979893095141933,3.945769727712333e-06
S04057800_20130910,Moderate,Moderate,3.965323316355233e-09,0.0005673420339052389,1.8109903170957897e-08,0.9993328187458216,9.981714504664751e-05
S04057800_20140908,Moderate,Moderate,1.6222399012469657e-10,4.259285307687178e-06,1.238387331310452e-09,0.9999730949350792,2.264437900179765e-05
S04057800_20150804,Moderate,Moderate,0.00014762923576242969,8.458487902135992e-05,1.5876691991433708e-07,0.9641331248886028,0.03563450222969348
S04057800_20161014,Poor,Moderate,2.045055482230208e-05,0.0013288938179356843,2.79991884686884e-07,0.7908623183867137,0.20778805724864366
S04057800_20170829,Moderate,Moderate,0.0003009324027268065,0.002611163950902106,3.5838187453288826e-06,0.5211773214980149,0.47590699832961086
S04057800_20190805,Poor,Poor,0.0019742677222250493,1.4400178889180023e-06,4.747392312895618e-10,0.01864367189708052,0.9793806198880662
S04057800_20200603,Moderate,Moderate,1.8950615239646933e-07,1.2404722019494856e-05,4.636800559865489e-09,0.9232684788161369,0.07671892231889071
S04057880_20120719,Poor,Moderate,0.018533432573544843,0.00014283589245285165,1.0294800346788108e-06,0.8419150357471623,0.13940766630680534
S04057880_20130627,Moderate,Moderate,1.6442785290956993e-07,0.0002029806576322073,7.890395172950433e-09,0.9997602526050551,3.6594419064702226e-05
S04057880_20140908,Moderate,Moderate,1.0289394830165842e-06,0.0006740027942403829,6.92750372329853e-08,0.9939488108869337,0.005376088104305665
S04057880_20150604,Good,Moderate,2.468411050905239e-06,0.3651802256883107,9.757377080191442e-07,0.6346865596380764,0.00012977052485410928
S04058250_20220609,Moderate,Moderate,1.8993672039946257e-09,7.660245189322219e-05,1.649527434987425e-08,0.9993625640026637,0.0005608151508014724
S04058400_20121116,Moderate,Poor,0.0063378451834663705,9.929168939997486e-05,5.3354995788386926e-08,0.26587301616285525,0.7276897936092825
S04058500_20170718,Moderate,Moderate,0.00011457173579449446,0.0005751161117649265,3.131341585076107e-06,0.9730065686597141,0.026300612151141302
S04058500_20190528,Poor,Poor,2.613308567357176e-05,5.995845471291902e-06,5.557806715596327e-09,0.13120216162029225,0.8687657038907561
S04058500_20211013,Moderate,Good,1.1218427116248221e-07,0.5151433033323128,0.3681011711903761,0.11675352157952684,1.8917135130411114e-06
S04059000_20120703,Moderate,Moderate,3.5796975268871944e-07,0.00715790375190855,1.2549669102218833e-06,0.9895691802185356,0.003271303092892846
S04059000_20130624,Moderate,Moderate,5.690497408015537e-09,0.03063262784801479,0.002798806464939623,0.9664816715878995,8.688840864869644e-05
S04059000_20140701,Good,Moderate,4.830382486287959e-09,0.020305504214347337,0.0015269635153637633,0.9781617459407899,5.781499116540916e-06
S04059000_20150804,Poor,Moderate,8.607594644719566e-05,0.0004694270555663472,3.9937007223416925e-08,0.9931715091761626,0.006272947884816677
S04059000_20210817,Moderate,Good,7.528654709389248e-09,0.9247582255864049,1.1173984731115445e-05,0.0752291879852949,1.4049149144079141e-06
S04059050_20121116,Moderate,Moderate,6.7966259962084024e-06,2.811290999593716e-05,2.5542753492337116e-08,0.9997080277852859,0.0002570371359685495
S04059050_20140702,Moderate,Moderate,3.3782662677926006e-08,2.4214756905362692e-05,6.544504682545964e-09,0.9998996544563421,7.609045958517986e-05
S04059050_20160621,Moderate,Moderate,2.7206832177287724e-06,2.9180598992731316e-05,5.391194914077128e-07,0.99978733741257,0.00018022218572802165
S04059050_20170509,Moderate,Moderate,1.4506027565600344e-09,1.442299219711525e-05,3.0213716181589446e-09,0.9999681566820378,1.7415853790793807e-05
S04059050_20220420,Moderate,Moderate,4.741393930406494e-09,1.0007869390047954e-05,2.0694845678746372e-09,0.9999637609108879,2.6224408843633283e-05
S04059160_20120926,Poor,Poor,0.00029832861343765977,8.274402213008743e-09,3.380607658593471e-11,0.0005168857630899095,0.9991847773152641
S04059160_20130613,Bad,Poor,0.047587850109756795,2.2453833674213714e-10,2.742041099627544e-13,2.3415866716087954e-06,0.952409808078759
S04059160_20140702,Poor,Moderate,9.451441116744558e-06,2.8775330009172277e-06,1.5507287458001936e-09,0.8806445915366341,0.1193430779385195
S04059160_20200707,Moderate,Moderate,1.3767048569876369e-05,1.3647160714068423e-05,7.57550314170819e-09,0.9065864058826474,0.09338617233256552
S04059160_20210817,Moderate,Moderate,2.359204538081561e-05,1.9560747785837243e-06,3.350050136137844e-09,0.9932297340797177,0.006744714450072642
S04059200_20120926,Moderate,Moderate,3.5681980646445456e-05,0.00020266563390530676,1.9113415087914748e-08,0.9651159021635571,0.03464573110847602
S04059200_20140804,Moderate,Moderate,2.824465616625595e-05,0.00020429613622044028,2.89762819166065e-06,0.9969700543817631,0.002794507197658453
S04059200_20210520,Poor,Moderate,8.022855885702764e-05,0.0047316521667975665,3.2394275337924104e-06,0.9561264543807005,0.03905842546611111
S04059350_20120925,Moderate,Moderate,3.721023710410043e-06,1.582973380771227e-07,3.2865786331915225e-11,0.9997183736843095,0.0002777469617762041
S04059350_20140807,Moderate,Moderate,6.920194515135845e-07,8.83021780463064e-06,2.7085752192246054e-10,0.9994564580406173,0.0005340194512689993
S04059350_20210817,Moderate,Moderate,0.00027459699090172065,4.948958973181743e-05,3.6945074169895836e-07,0.997351893583833,0.0023236503847917896
S04059370_20120925,Poor,Poor,0.002403107302413654,0.00033054032863954384,1.1897169876374056e-07,0.1779827552895697,0.8192834781076783
S04059370_20140804,Moderate,Moderate,7.40677895459319e-05,2.5167252914740767e-05,5.546398423224598e-08,0.859331898841028,0.14056881065252716
S04060000_20140702,Moderate,Moderate,4.86306598771111e-05,0.004782382943361345,3.05324274075179e-06,0.8740912305165971,0.12107470263742368
S04060000_20170718,Poor,Poor,0.0022429821446275046,9.72248808159413e-07,5.097494356664567e-10,0.0005766999164137984,0.9971793451804011
S04060000_20190528,Moderate,Moderate,0.0004459376674310689,0.0020697103935269695,3.7399413747135362e-06,0.9633870883322079,0.03409352366545932
S04060160_20120703,Moderate,Moderate,1.4191663227373093e-07,1.6169236032416226e-06,3.7216380801991116e-09,0.997388587569094,0.002609649869032476
S04060160_20130624,Moderate,Moderate,6.517364931467288e-06,0.0006033976718553631,2.923669910583065e-06,0.9960769277930617,0.003310233500240918
S04060160_20140702,Moderate,Moderate,1.0645044043150246e-07,1.570423237555042e-05,1.5271319558212143e-08,0.9970195208233188,0.0029646532225456887
S04060160_20150528,Moderate,Moderate,0.0006275682688828017,1.662400529293742e-06,5.087809834542056e-09,0.9090946153156614,0.09027614892711655
S04060160_20170718,Moderate,Moderate,8.685393218715137e-08,8.919459797897168e-06,7.381906599983408e-10,0.9999020292609515,8.896368712771582e-05
S04060160_20200520,Moderate,Moderate,3.408039582910986e-06,6.173753298740083e-06,1.5161755606849365e-08,0.9979787401884462,0.002011662856916511
S04060200_20210820,Moderate,Moderate,2.02685333786061e-07,7.842913566265865e-06,2.0643513302070158e-10,0.999530264065791,0.00046169012887378497
S04060200_20220602,Moderate,Moderate,3.337979873596815e-06,5.366547892135754e-06,3.5102842079374884e-10,0.8467081885435089,0.15328310657769698
S04060375_20120926,Moderate,Moderate,2.27614075387966e-07,0.0019282065162032557,6.0181708328778585e-06,0.9836707108600282,0.014394836838860205
S04060375_20130716,Moderate,Moderate,2.500711189254779e-08,2.060535408668942e-05,1.4827893807608225e-09,0.9998224270728167,0.00015694108319536332
S04060375_20140807,Moderate,Moderate,5.895237922243847e-07,0.0006515703005762981,1.0342936170798664e-07,0.9992280791111151,0.00011965763515474641
S04060500_20120829,Poor,Poor,0.008138267814084986,2.894275163006121e-06,4.1561386943242314e-10,0.004734679104555078,0.9871241583905831
S04060500_20140905,Poor,Poor,0.001112470158519308,5.5462134255982575e-08,1.56620087927654e-10,0.0001555038422119248,0.9987319703805144
S04060500_20160728,Poor,Poor,0.0022615860734920786,1.737710417527407e-08,1.0431617664607835e-13,0.0001788236922847892,0.9975595728570147
S04060500_20170920,Poor,Poor,0.0007634409648832677,1.0500515555252596e-05,6.514216485176757e-08,0.044135021994240825,0.9550909713831558
S04060500_20180820,Bad,Poor,0.006781816260595704,5.859587405187371e-05,6.305147732457395e-07,0.020131538400280768,0.9730274189502984
S04060500_20190612,Poor,Moderate,7.522629067559544e-06,2.4096692893814988e-05,6.799175037351669e-08,0.776477409822279,0.2234909028640093
S04060500_20200609,Moderate,Moderate,8.546016035536339e-06,5.13982231533762e-05,1.885653831424203e-09,0.9813659087657435,0.018574145109413846
S04060500_20210818,Poor,Moderate,8.772582965959594e-05,0.006188731675374765,2.3672264096525756e-05,0.9515424219236251,0.04215744830724404
S04060500_20220913,Poor,Poor,2.8138236183832885e-05,4.086110029336956e-05,3.4746645166973806e-07,0.0026800603182631864,0.9972505928788079
S04060700_20120924,Moderate,Moderate,2.9049265800983047e-06,7.305545077779808e-06,5.293527914497046e-10,0.8821010078189333,0.11788878118005608
S04060700_20140904,Poor,Poor,5.269810720372773e-06,8.861832447806635e-08,1.3391417229045316e-10,0.010463993931947076,0.989530647505094
S04060700_20150612,Moderate,Moderate,1.3617217262773315e-09,3.6975394363075666e-06,4.8218558797267425e-09,0.9998968401620592,9.945611492691933e-05
S04060700_20200629,Moderate,Poor,0.0006791083205433296,7.513648183807887e-06,1.5828196441520645e-09,0.37038614657469604,0.6289272298737572
S04060800_20120621,Moderate,Moderate,4.1817329342999535e-07,0.0011372307946693697,5.385723481713013e-07,0.9983425679200548,0.0005192445396342317
S04060800_20140701,Moderate,Moderate,3.887157474927918e-06,4.353605393186987e-05,7.64071086368679e-07,0.9271681738894211,0.07278363882808585
S04060800_20150528,Poor,Poor,6.693016631631532e-05,3.708686827288632e-08,1.1187053041830881e-10,0.0006805980355764799,0.9992524345993684
S04060800_20170717,Poor,Poor,9.743512077993136e-06,2.98256165077923e-05,1.828394039920143e-07,0.0999969389831462,0.8999633090488641
S04060800_20210820,Poor,Poor,0.00020278190130880452,1.9115749917045045e-06,5.841106773413642e-08,0.13544947662649606,0.8643457714861357
S04060900_20120829,Poor,Poor,0.0005635521716064232,5.727795747895972e-05,4.076768318522395e-07,0.16720293353635354,0.8321758286577292
S04060900_20140905,Moderate,Moderate,6.740725922130574e-07,3.30168506262965e-07,3.0006680354640674e-10,0.8935272846545086,0.1064717108043262
S04060900_20160729,Poor,Poor,0.0007200534218739765,2.4875839294222978e-06,1.4954250096100113e-11,0.47492697388279853,0.5243504850964438
S04060900_20170510,Poor,Moderate,3.836233855392082e-07,1.4478001448793236e-06,5.572911678155883e-09,0.8890766942808567,0.1109214687227013
S04060900_20180625,Poor,Moderate,1.5694813674996944e-05,3.1301004178616206e-06,8.969742779063981e-08,0.6931204773545468,0.3068606080339325
S04060900_20190417,Moderate,Moderate,3.3704526316309994e-07,4.650459703303662e-05,3.913117222664639e-08,0.8781982695659467,0.12175484966058488
S04060900_20200520,Poor,Poor,0.47917793150380744,2.7347097899187857e-07,1.5886865577880205e-10,0.035397351526868556,0.4854244433394764
S04060900_20210608,Moderate,Moderate,4.3298829548837175e-10,6.411898650344271e-07,1.8823042843916006e-10,0.9991476592388362,0.0008516989500799742
S04060900_20220419,Moderate,Moderate,7.969007584399149e-08,8.43606434234388e-05,1.5182364661789012e-08,0.992454067277666,0.007461477206470068
S04060995_20130624,Moderate,Moderate,4.888813780416495e-08,0.004649173957977169,3.830610352238755e-08,0.9949962514757993,0.0003544873719820982
S04060995_20140804,Moderate,Moderate,1.2124843869016382e-07,0.003223219864661837,6.354390328090221e-06,0.9964652003418186,0.0003051041547526151
S04060995_20150527,Moderate,Moderate,1.5679215161784067e-07,1.51518350539205e-05,1.4993898407167335e-10,0.9977187529212955,0.0022659383015600013
S04060995_20200610,Moderate,Moderate,2.5063863646349134e-09,0.25214172482939146,0.001562653260759442,0.7459487333410082,0.00034688606245455143
S04061000_20140701,Poor,Poor,0.0034619158108264558,2.439364573065716e-08,9.598752949049765e-11,0.0007831418830585182,0.9957549178164817
S04061000_20170717,Poor,Poor,0.0001534544886472296,1.197862224463337e-07,1.079451866160483e-11,0.005392464643428684,0.9944539610709071
S04061300_20130731,Poor,Poor,4.69418579028524e-06,1.1577182007867462e-09,3.3898316043741585e-13,0.0012061846908765993,0.998789119965276
S04061300_20210528,Poor,Moderate,8.237375227716609e-05,1.9633644657478973e-06,2.1407810137085227e-10,0.8687466336893996,0.13116902897977933
S04061300_20210608,Moderate,Moderate,8.406865385841726e-07,0.0008043372440522491,9.595993170325801e-07,0.9598839103903855,0.039309952079706646
S04061390_20120924,Bad,Poor,0.22198564393318057,3.9382716004822684e-10,1.813704780770211e-13,5.9688141008495836e-05,0.7779546675318024
S04061390_20140731,Poor,Poor,0.06399010201271074,3.1991480535102295e-06,5.620647362933935e-10,0.044697238073856026,0.891309460203315
S04061390_20140806,Moderate,Moderate,3.64777837755509e-05,4.270818007915513e-06,5.010019540689339e-11,0.9918146194808732,0.008144631867243166
S04061390_20210827,Poor,Poor,3.8055360135005585e-05,5.321122689915766e-07,6.5567863940354464e-09,0.12802425136562737,0.8719371546051823
S04061400_20160729,Poor,Poor,8.890507952488847e-05,5.453940896961759e-09,8.304442689672947e-11,0.0034401678818709053,0.996470921501619
S04061400_20171006,Poor,Poor,2.0791519382663709e-07,2.4602390252667307e-08,9.07746246337473e-10,0.0006231236531771012,0.9993766429214925
S04061400_20190612,Poor,Poor,0.018043556097723346,7.258044585505892e-08,2.9147385543473375e-10,0.0017079279421481723,0.9802484430882088
S04061400_20200520,Bad,Poor,0.0021106451742104017,1.190763757363031e-07,8.620902565825427e-11,0.0004005412168358248,0.9974886944463691
S04061400_20210817,Poor,Moderate,6.869850530121202e-05,6.632502638119982e-06,1.1118986448614027e-10,0.7955239816470069,0.20440068723386395
S04061400_20220912,Poor,Poor,3.0264129401550046e-05,1.0378445404829357e-06,5.122821746784478e-08,0.09911358542305648,0.900855061374784
S04061600_20140701,Poor,Moderate,2.83214383436897e-06,3.310854380269192e-06,1.7629100293050663e-09,0.9386614402829364,0.061332414955938906
S04061600_20170717,Poor,Poor,0.03347839721628434,3.800998020811206e-08,4.509469865763561e-12,0.0002965064621383737,0.9662250583070877
S04061600_20200629,Poor,Poor,0.002268592664612716,2.183757695571956e-06,3.5338786015482163e-09,0.03358557407873039,0.9641436459650826
S04062000_20120828,Poor,Poor,0.007044895797244733,1.2568430737456503e-05,2.751005828161157e-07,0.05707635325754861,0.9358659074138864
S04062000_20140905,Poor,Poor,0.0014423823892316095,5.384012854399583e-05,6.854200723676965e-09,0.3187084767641197,0.679795293863904
S04062000_20160728,Bad,Poor,0.04572611214193779,1.4611256389265806e-08,2.216798483538237e-10,0.001483755230425896,0.9527901177947
S04062000_20180625,Moderate,Poor,0.00015766523564817494,3.644589801557469e-07,1.2392932270789305e-09,0.09557230797681467,0.9042696610892638
S04062000_20190612,Moderate,Moderate,6.286014280487732e-08,1.3543835598636615e-05,5.099684500509835e-08,0.9969260809268872,0.0030602613805264097
S04062000_20200609,Moderate,Moderate,4.551411213696369e-08,5.4017883780526605e-06,1.7850408269547644e-09,0.9978907087986446,0.002103842113824504
S04062000_20210818,Moderate,Moderate,1.548910970624548e-07,4.489780688909927e-06,9.635679731769646e-09,0.9694950466441262,0.030500299048408147
S04062000_20220912,Poor,Poor,7.912597420558541e-05,2.897128359145479e-07,6.849386739508495e-08,0.002688419326937105,0.997232096492154
S04062100_20120926,Poor,Moderate,1.4192426062750814e-05,5.673318709342273e-06,1.1693498211428922e-10,0.9689711684802188,0.03100896565807407
S04062100_20130708,Moderate,Moderate,4.625545554575781e-09,0.0006858054129765204,2.7290495416282873e-07,0.997818863425119,0.001495053631404756
S04062100_20140806,Moderate,Moderate,3.980064188156275e-09,1.5183873710699259e-05,4.499897027375843e-09,0.9982267366950591,0.001758070951268961
S04062100_20200609,Poor,Poor,2.639071651752156e-05,1.2312167919904462e-05,1.335119666569872e-11,0.4909125629597027,0.5090487341425087
S04062300_20140703,Poor,Moderate,1.905085483826781e-06,2.8422214175424205e-05,3.8459253567703165e-08,0.9910219046628385,0.008947729578248763
S04062300_20170718,Moderate,Moderate,3.062619876942418e-05,6.919439579060916e-06,7.177039616300174e-08,0.9920763202085747,0.00788606238268059
S04062300_20200731,Poor,Poor,8.82303125715777e-05,1.2305634362591594e-05,1.2483853915433216e-08,0.17728906418036763,0.8226103873888443
S04062300_20220712,Poor,Poor,0.0010276726816983903,1.164104573984399e-11,8.008560117173118e-14,1.4865316796666796e-05,0.9989574619897839
S04063510_20120919,Poor,Poor,0.00029012244336798303,8.907920730969503e-11,1.1081827794104832e-14,1.6644933923357647e-05,0.9996932325336184
S04063510_20130730,Bad,Poor,0.027424014093902275,3.693421007088887e-09,2.2298994207246465e-13,0.0009976804622548925,0.9715783017501989
S04063510_20140806,Poor,Poor,0.0006981884918577332,1.6332884497810915e-08,1.288236561920625e-13,0.0008234425147266472,0.9984783526604023
S04063510_20200707,Poor,Poor,6.841294824562585e-05,1.1890155512540524e-05,7.845623233931963e-10,0.20477842259258514,0.7951412735190945
S04063510_20210602,Poor,Poor,0.00022297069649779655,1.8429228073128827e-08,2.3583785749437274e-12,0.000568078469294142,0.9992089324026215
S04063520_20210614,Moderate,Moderate,5.2837995053980974e-05,0.20915166887093148,0.07377292869621745,0.7144928523428257,0.002529712094971483
S04063525_20120927,Moderate,Moderate,1.1813685490293242e-07,1.9324803896727924e-06,2.926917301847684e-10,0.9884261093360405,0.011571839754023261
S04063525_20130730,Moderate,Moderate,1.935938710427655e-06,0.0002509287793830764,6.677958604635729e-08,0.9978483203499317,0.0018987481523888242
S04063525_20150528,Bad,Poor,0.05389665098329192,7.046721757850833e-05,1.5954257573375908e-07,0.053600206388382136,0.8924325158681717
S04063525_20220913,Moderate,Moderate,0.000158162398154084,1.7787020086777298e-06,5.945591556646771e-09,0.9797273992285391,0.02011265372570664
S04067283_20120704,Moderate,Moderate,4.585840906613441e-08,1.5230832294485469e-05,5.804450267115051e-11,0.9992015775163452,0.0007831457349068386
S04067283_20130708,Moderate,Moderate,1.870811793069209e-10,8.952178333781987e-05,2.723150974572078e-07,0.9998576634142985,5.254230018504398e-05
S04067283_20141029,Moderate,Moderate,4.922123986518395e-11,0.00254918424699183,3.572681193052184e-07,0.9974474749871548,2.983448512842707e-06
S04067283_20150622,Moderate,Moderate,2.361527121949775e-08,0.0034401562373306866,1.280964877103473e-07,0.9963922850958771,0.000167406955033205
S04067283_20160811,Moderate,Moderate,1.8754447879590046e-08,3.6676677164689115e-05,9.408745867122608e-09,0.9993642677323386,0.0005990274273029866
S04067283_20170606,Good,Moderate,4.940504039808538e-09,0.0063180991306251355,2.4002662053207875e-05,0.9923321122983078,0.0013257809685099555
S04067283_20180730,Moderate,Moderate,1.7950903244987214e-06,1.2209985843157089e-06,2.8219088648596927e-11,0.840050331036443,0.1599466528464291
S04067283_20190705,Poor,Moderate,5.046277345198612e-07,6.028721350151382e-07,1.2911343423180123e-12,0.9924700083145997,0.007528884184239565
S04067283_20210609,Moderate,Moderate,0.0011154827909403348,0.00023740773026584256,1.269593492907942e-08,0.7037153825370547,0.29493171424580417
S04067283_20220608,Moderate,Moderate,3.1296188970202984e-08,1.7457906165744894e-05,8.841199560070383e-10,0.9960011565796232,0.003981353333902156
