SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06219000_20130621,High,High,4.062710457496075e-09,1.100771594595675e-06,0.9999985608133293,2.825061285988072e-07,5.184623708828234e-08
S06219000_20140617,High,High,1.9099202150168767e-08,5.145170456867102e-06,0.9999942843766643,2.6620170021579754e-07,2.8515197651160547e-07
S06219000_20150623,High,High,1.2875422548087861e-09,1.930077066034983e-07,0.9999997034783299,8.005723998158914e-08,2.2169181351543012e-08
S06219000_20160622,High,High,1.0943820928315497e-08,1.445839529161362e-06,0.9999984160944089,1.0467677015755902e-07,2.244547095737477e-08
S06219000_20170628,High,High,4.154366317143063e-09,1.5307612277008879e-06,0.9999982044301368,1.9584149189658177e-07,6.481277731931758e-08
S06219000_20180625,High,High,6.5068728855076335e-09,2.5076386912626673e-07,0.9999996861371097,3.960688142655479e-08,1.6985266862689827e-08
S06219000_20180706,High,High,5.720731449693848e-09,6.579543165615221e-07,0.9999992197404022,8.619313847289351e-08,3.0391411233803175e-08
S06219000_20200727,High,High,5.118367371422144e-08,2.1351972633525677e-05,0.9999758602274635,2.463455581209106e-06,2.7316064796030757e-07
S06219000_20210624,High,High,6.43160927587991e-09,6.755990620315948e-07,0.999999201933132,1.0309693938400639e-07,1.293925734364692e-08
S06219000_20220624,High,High,6.700445428823467e-09,5.216820028726833e-07,0.9999993828914695,7.586787632536456e-08,1.2858205880800835e-08
S06219590_20080918,High,High,1.7371522596448915e-08,7.97505351477537e-07,0.9999990502021832,9.780006821079675e-08,3.712087452185771e-08
S06219590_20090908,High,High,7.846180920718145e-10,4.511270818182081e-08,0.9999999091582694,2.3574864607978568e-08,2.136953963026004e-08
S06219590_20100902,High,High,1.012775480825345e-09,1.7361291383793543e-07,0.9999997790609931,3.316142948282889e-08,1.315188794440089e-08
S06219590_20110712,High,High,6.116905356897405e-09,1.5407522467853951e-06,0.9999975156095868,2.794232393681288e-07,6.580980217237548e-07
S06219590_20120615,High,High,1.0298745870637043e-09,2.674922798808705e-07,0.9999996532296028,4.682473125531205e-08,3.142351151634225e-08
S06219590_20130619,High,High,1.5909333280802595e-09,1.0110100248609525e-07,0.9999998766740147,1.2432170796523466e-08,8.201878605161264e-09
S06219590_20140702,High,High,2.478052884911475e-09,3.704241065333131e-08,0.9999999317868251,1.493770447950942e-08,1.3755006768387715e-08
S06219590_20150626,High,High,6.780667055431118e-09,3.125376334157343e-07,0.9999993520077975,2.9629679458171845e-07,3.237710746432693e-08
S06219590_20160623,High,High,6.262075403364046e-09,2.064683811682221e-07,0.9999997028549102,7.52470748279945e-08,9.167558347138839e-09
S06219590_20180621,High,High,2.0562978913764996e-09,1.0036225675886603e-07,0.9999998668511925,1.9887930867615077e-08,1.0842322083886484e-08
S06219590_20190808,High,High,1.1641327133117491e-08,3.193644990513121e-06,0.9999962978044389,4.402595928518195e-07,5.664965042680178e-08
S06219590_20200702,High,High,1.5859948950996522e-07,0.000415870858039516,0.9995818593264925,1.9273132999162383e-06,1.8390267844283547e-07
S06219590_20210803,High,High,1.2396483821890952e-09,1.9082235812091045e-07,0.9999997433084331,5.7723399093945494e-08,6.906161337832312e-09
S06219590_20220701,High,High,7.741232814860208e-09,8.414433128118333e-07,0.9999989666247615,1.5317240732272793e-07,3.1018285586058505e-08
S06222100_20120618,High,High,4.998632906917627e-08,1.8535174463374047e-05,0.9999809691703647,3.795287050987287e-07,6.61401377334385e-08
S06222100_20130625,High,High,1.5767544843915447e-07,1.8884133461563836e-05,0.999967992636877,1.2314426275475285e-05,6.51127937542414e-07
S06222100_20140707,High,High,9.121690645448995e-09,5.381909881101469e-07,0.9999991227220264,2.889793847075527e-07,4.098591012604141e-08
S06222100_20150629,High,High,9.846469513112628e-09,2.1305781072265524e-06,0.9999977226119994,8.627358320483216e-08,5.068984078453364e-08
S06222100_20160622,High,High,1.3996754088659986e-08,6.461437908664939e-07,0.999998480777185,8.182751811161672e-07,4.080708889395047e-08
S06222100_20170627,High,High,4.6753447758922465e-08,2.734548594289088e-06,0.9999955705401372,1.5069969081534476e-06,1.4116091261555954e-07
S06222100_20180627,High,High,1.57823266965016e-07,7.739263106088574e-05,0.9999179081611731,3.6439899816350165e-06,8.973945173497204e-07
S06222100_20190813,High,High,9.073881891139246e-07,0.007227200924192288,0.9927533350899047,1.607939478571101e-05,2.4772029280766372e-06
S06222100_20210809,Good,High,6.2674651976976125e-06,0.02907455003396787,0.9708122840498131,9.833025957919043e-05,8.568191442168435e-06
S06222100_20220629,Good,High,3.7892542609522667e-07,0.0004686320168664831,0.999527907033541,2.5011293906147216e-06,5.808947758910369e-07
S06222195_20080821,High,High,5.181129199250006e-08,1.4860746719291779e-05,0.9999848770015121,1.6168449508309896e-07,4.8755981497192386e-08
S06222195_20090824,High,High,5.69078996651846e-08,8.134136201600327e-06,0.9999902997920556,7.057166356369801e-07,8.034472076447749e-07
S06222195_20100706,High,High,4.2361353413986716e-09,5.183478278292131e-07,0.9999994286700848,3.412017891593758e-08,1.4625773147644146e-08
S06222195_20110722,High,High,2.30527357649284e-09,1.3888656609542028e-07,0.9999998364949778,1.2193202230800376e-08,1.0119980243182636e-08
S06222195_20120619,High,High,1.9131724684579384e-09,2.310221755073114e-07,0.9999997542278791,6.7774239488240085e-09,6.059348830040184e-09
S06222195_20130626,High,High,2.3067667770499737e-09,3.0342675719646495e-07,0.9999995889079827,5.562477516513612e-08,4.973371827623182e-08
S06222195_20140707,High,High,1.4075528983970942e-08,6.076181839569491e-07,0.9999990772742954,2.005024188643922e-07,1.005295727965741e-07
S06222195_20150630,High,High,1.8531783961002143e-09,1.0351993210200059e-07,0.9999998018924279,6.981685523756537e-08,2.2917606438260247e-08
S06222195_20170627,High,High,1.6371609074885337e-09,8.367942811235169e-08,0.9999998307222723,5.89529086097506e-08,2.500823012658458e-08
S06222195_20180627,High,High,6.03143214492825e-09,2.230391191893063e-07,0.9999996725662144,7.232750407273215e-08,2.6035730300226572e-08
S06222195_20190813,High,High,2.559864410847139e-09,1.1263606776590001e-07,0.9999998319933494,4.53413901858006e-08,7.469328345539243e-09
S06222195_20200709,High,High,8.064130622594547e-10,8.711171573057392e-08,0.9999998886234027,1.9086907622705576e-08,4.371560883606076e-09
S06222195_20210809,High,High,2.2919523281434874e-09,1.744883835833583e-07,0.9999996718143294,1.210926088888625e-07,3.031272582062103e-08
S06222195_20220629,High,High,3.313008616459113e-09,3.3599944594139257e-07,0.9999995931313189,5.5387905806648076e-08,1.21683206406408e-08
S06222285_20080709,Moderate,Moderate,0.0002705055173159461,0.09385473900241104,0.1335849752331439,0.7720311762703773,0.0002586039767519653
S06222285_20090703,Moderate,Moderate,0.0002867100474918254,0.02582079045652038,0.0028550239111728385,0.9680480309660725,0.002989444618742418
S06222285_20100709,Moderate,Good,0.001208753913716783,0.6108475788176521,0.001305547038059563,0.3543870462174618,0.03225107401310987
S06222285_20110708,High,Poor,0.0008039036009807957,0.31984157578789363,0.011815376618902421,0.25683446723264597,0.41070467675957717
S06222285_20120607,Moderate,Moderate,3.274866908461633e-05,0.0004831604603233886,0.006963910422283576,0.9923399329639323,0.00018024748437616477
S06222285_20130607,Poor,Moderate,0.00017126492695923164,0.012837022790199855,0.002294397766006567,0.9841526970739635,0.000544617442870718
S06222285_20140618,Moderate,High,2.81325991663729e-06,8.564242849072573e-05,0.9986089891534597,0.0012597362209659034,4.281893716707842e-05
S06222285_20210622,Good,High,0.00018953624083599519,0.0670271467015954,0.9169051566536851,0.015043716383233322,0.0008344440206501845
S06222285_20220620,High,High,0.00013054351664285193,0.0004114703401386125,0.9684073609048288,0.030173498281083393,0.0008771269573063542
S06222285_20230627,Good,High,0.00046607255636544535,0.01692267197282315,0.614309312095469,0.36632544510654996,0.0019764982687925222
S06222370_20120611,Moderate,Moderate,0.0023364298473791214,0.08935203030372173,0.0006403372271935138,0.6726406521570125,0.23503055046469312
S06222370_20130620,Poor,Moderate,2.980900930701287e-05,0.0025631688250246005,9.905052129592854e-05,0.9967789480041205,0.0005290236402519092
S06222370_20140616,Moderate,High,0.002469950834571062,0.25316470760300985,0.5516920323588632,0.0812848068375391,0.1113885023660168
S06222370_20150625,Moderate,Moderate,0.012210623540963434,0.03880554587494924,0.05477688123991958,0.5805940680405884,0.31361288130357934
S06222370_20160621,Moderate,Moderate,0.0010677266836416302,0.011475646856493936,0.002002444712079846,0.9563548700302134,0.02909931171757108
S06222370_20170626,Moderate,Moderate,5.364515860030845e-06,0.0004550448582475444,1.917589054810152e-05,0.999288707573105,0.00023170716223946166
S06222370_20180622,Poor,Moderate,6.29710689430308e-05,0.002606326606544597,0.0006916460293583585,0.996210891785976,0.00042816450917799515
S06222370_20180625,Good,High,0.0010477239450669275,0.25282061385750454,0.5274332602766918,0.2060693645810393,0.012629037339697514
S06222370_20190625,Good,Good,0.0003587146200695793,0.9554540135953539,0.018887495666977942,0.02259216436803963,0.0027076117495591794
S06222370_20200617,Good,Good,8.288509845058639e-05,0.7423662520018643,0.003563297161915109,0.25387934356362246,0.00010822217414756412
S06222370_20210622,Good,Good,2.9453857670767073e-05,0.9608085592235959,0.03298558967452222,0.006054413771381158,0.00012198347283002147
S06222380_20210623,Moderate,Good,0.0010251217850197221,0.7646646226060728,0.0008032160969073002,0.229876843454133,0.0036301960578673078
S06222380_20230627,Good,Good,6.0519455829935275e-05,0.5294958974554294,0.0026658246915763025,0.46757963216987247,0.00019812622729176312
S06222390_20090702,Bad,Moderate,3.29926965714662e-05,8.80601995356179e-05,2.5810559282305535e-05,0.9968696249312414,0.002983511613369197
S06222390_20100708,Poor,Moderate,0.0001922149138435855,0.0019519350040980944,0.00015448350615760356,0.9965549594691286,0.001146407106772035
S06222390_20110708,Moderate,High,0.0028215478990651385,0.10664062358737643,0.6391211342920081,0.05400906401790944,0.1974076302036409
S06222390_20120607,Moderate,Moderate,0.0018447365623582336,0.1072623578151165,0.00040425076656689046,0.8826324857488392,0.007856169107119153
S06222390_20140618,Moderate,Moderate,1.5360546237585497e-05,0.0013506899898381745,1.2148407149840831e-05,0.9984521053685652,0.00016969568820930167
S06222410_20080903,Moderate,Good,0.0008017734975585177,0.8126597110515101,0.12236481747670185,0.06352545659016735,0.0006482413840623235
S06222410_20090716,Good,Good,0.0001285845721251595,0.6970705908786728,0.0005318986299910516,0.3021214518165831,0.00014747410262785037
S06222410_20100726,Moderate,Moderate,1.8291831848285162e-06,8.944044843662893e-05,3.0876995486720513e-06,0.999882591966642,2.3050702187906732e-05
S06222410_20110706,Moderate,Moderate,0.0003744432697795634,0.3528148645131311,0.10887093777549049,0.5279799522742545,0.009959802167344376
S06222410_20120607,Good,Moderate,3.323590372383689e-05,0.00034960898649016674,0.0036774095887831945,0.9958964634681652,4.3282052837682814e-05
S06222410_20130620,Moderate,Moderate,7.069867819006825e-05,0.03169726474391127,0.0007345830256933952,0.9650724455939791,0.0024250079582261645
S06222410_20140618,Moderate,Good,0.0035118428490610114,0.7354126193660923,0.0796450097276027,0.15495444983509887,0.026476078222145153
S06222410_20160621,Moderate,Moderate,2.639939279704259e-06,0.00034999953962044027,2.8559963656916873e-05,0.9995953092415483,2.3491315894653666e-05
S06222410_20170626,Moderate,Moderate,5.7694299795236386e-05,0.004502203784488559,6.671672836700694e-05,0.9950981595242689,0.0002752256630802751
S06222410_20180625,Good,Moderate,0.00028909898034781953,0.13719189041084587,0.0021981104160839014,0.8544158056185409,0.0059050945741814
S06222410_20180704,Moderate,Moderate,0.00029877225677898706,0.22838965755962415,0.003012185414555787,0.761788306211954,0.006511078557086897
S06222410_20190625,Good,Good,0.000155301347266878,0.9389156459959013,0.00031390234963322105,0.060007117112861205,0.0006080331943373853
S06222410_20200625,Moderate,Moderate,3.5394129322068835e-05,0.17624557318781886,2.9498013553747234e-05,0.8236070382748898,8.249639441548617e-05
S06222410_20210616,Moderate,Moderate,0.00013366457126041012,0.02515147328622576,0.0021734332675867186,0.9723126907769236,0.00022873809800352403
S06222410_20220620,Moderate,Moderate,0.0005868425716809982,0.42840297281997947,0.10350057867954097,0.46624726825275087,0.001262337676047671
S06222600_20080925,High,High,2.2681057238136333e-08,7.726940305482982e-07,0.9999987065394668,2.2672601074647026e-07,2.7135943462733365e-07
S06222600_20101020,High,High,7.663205530343445e-09,7.540498824771992e-07,0.9999990786608499,1.419219456060512e-07,1.7704116317252572e-08
S06222600_20110929,High,High,4.844534214823049e-08,3.2135580416324687e-06,0.9999909713679161,1.2656070369559458e-06,4.501021663200278e-06
S06222600_20120606,High,High,1.3267760081784358e-09,1.0270910877817096e-07,0.9999998416520814,3.03633932170071e-08,2.394864057987814e-08
S06222600_20130621,High,High,2.54570460477143e-09,2.613615321288683e-07,0.9999996267992008,6.20583920737335e-08,4.7235170361252233e-08
S06222600_20140710,High,High,6.484194808573259e-08,9.052106212965907e-06,0.9999898938428695,5.263405150589876e-07,4.628684542983993e-07
S06222600_20150626,High,High,2.2036239469042853e-08,9.104330839982197e-07,0.9999987081506592,2.5585346214328104e-07,1.0352655527942387e-07
S06222600_20160623,High,High,2.0487737858840803e-09,8.643734161686518e-08,0.9999998653915061,3.4991196491502774e-08,1.1131181935540512e-08
S06222600_20170626,High,High,2.8335771248325314e-08,1.3929801626593606e-06,0.9999964977856566,1.524153418886246e-06,5.567449905378813e-07
S06222600_20180625,High,High,5.851885761245065e-09,5.037411319303983e-07,0.9999993357583985,1.196291605439159e-07,3.501942320028515e-08
S06222600_20200701,High,High,7.865123477558687e-09,5.639589427361893e-07,0.9999991575545176,2.404446654540294e-07,3.017675082883785e-08
S06222600_20220622,High,High,1.2117982678941435e-08,1.6165915427281658e-06,0.9999974159790133,9.132621770105569e-07,4.2049284408776915e-08
S06250250_20080710,Moderate,Good,7.072601053937014e-05,0.8272500503449616,0.14963086068386955,0.02277105194337009,0.00027731101725931087
S06250250_20090703,Moderate,Moderate,4.74924142726151e-05,0.004520110159605777,0.05131282534554604,0.9437077621718766,0.00041180990869890964
S06250250_20100709,Moderate,Good,3.610699603526074e-05,0.8777040845927662,0.0019981612783418895,0.12002666383154699,0.00023498330130969602
S06250250_20120608,Good,Good,4.515488189638506e-05,0.7366310232661059,0.2570366028073485,0.006242168922635869,4.5050122013404375e-05
S06250250_20130607,Good,Good,4.264020732081381e-05,0.9317933245263829,0.018898966165655843,0.048477125395675696,0.0007879437049647178
S06250250_20140617,Good,Moderate,0.00028015779283605447,0.4881046020800048,0.020944019690801292,0.48951962083215306,0.0011515996042048176
S06250270_20080708,Moderate,High,3.2035078488794082e-06,0.00037347784613898265,0.9967378655125504,0.002865146016922171,2.030711653968737e-05
S06250270_20100708,Poor,Good,0.00017074507273288008,0.9285215163181888,0.06590489273808026,0.0017326219358052932,0.0036702239351928162
S06250270_20110707,Good,Moderate,0.0013987070643678447,0.07677258634719715,0.34946847160941724,0.44804935606412516,0.12431087891489255
S06250270_20130606,High,Good,5.570832412317469e-05,0.9090472099928069,0.08930433688303689,0.0014144091801926524,0.0001783356198403215
S06250270_20140619,Good,High,3.782828330362744e-05,0.18317565129734256,0.8145640916652369,0.001125753746207444,0.0010966750079094932
S06250280_20080711,High,High,4.341009145241727e-07,6.103122343684572e-05,0.9997497247804231,0.00018541799461777953,3.391900607720293e-06
S06250280_20090704,High,High,9.119719798829917e-07,0.00024499729386275905,0.9996784969857632,7.105786668708216e-05,4.535881707158819e-06
S06250280_20100711,High,High,9.776449883396337e-08,9.141880092781358e-06,0.9999774740387783,1.307152501158104e-05,2.1479161837254658e-07
S06250280_20110710,High,High,6.94765977317915e-08,1.3332480306293167e-05,0.9999773699768107,9.044509068565456e-06,1.8355721670467812e-07
S06250280_20120609,High,High,2.013637584831614e-06,0.0014887102242538523,0.9984396036676527,5.7685492017192824e-05,1.1986978491378799e-05
S06250280_20130608,High,High,1.679046063324784e-08,3.9463924056690506e-07,0.9999992646548473,2.776409834419149e-07,4.6274467989809127e-08
S06250280_20140619,High,High,3.7712990332478087e-07,6.471015465473326e-05,0.9999214609966022,1.2125207689351192e-05,1.32651115050871e-06
S06620810_20210629,High,High,1.6701465931224546e-08,1.8999430853722936e-06,0.9999961180476696,1.832563390160592e-06,1.327443888910307e-07
