iter	RMSE
1528	0.6083625944
1529	0.6082965097
1530	0.6082592817
1531	0.6082377923
1532	0.6081577597
1533	0.6080792572
1534	0.6080001515
1535	0.6080469469
1536	0.6079846058
1537	0.6079361087
1538	0.6078463839
1539	0.6078041681
1540	0.6077352942
1541	0.6076603504
1542	0.6075903069
1543	0.6075514802
1544	0.6074793433
1545	0.6074399216
1546	0.6073562823
1547	0.6073329799
1548	0.6073106238
1549	0.6072876701
1550	0.60722162
1551	0.6071508089
1552	0.607108953
1553	0.6069911054
1554	0.6069297862
1555	0.6069068945
1556	0.6068507597
1557	0.6067844676
1558	0.6067603809
1559	0.6067248141
1560	0.6066605106
1561	0.6065889979
1562	0.606500159
1563	0.6064356104
1564	0.606366383
1565	0.6063069417
1566	0.6062597444
1567	0.606223491
1568	0.6062201515
1569	0.606169461
1570	0.6061979324
1571	0.6061498113
1572	0.6060876235
1573	0.6060478222
1574	0.6059569492
1575	0.6059380063
1576	0.6058326202
1577	0.6058512135
1578	0.6058138591
1579	0.60570965
1580	0.6055808774
1581	0.605455984
1582	0.6054383542
1583	0.605412808
1584	0.6053703597
1585	0.6052985285
1586	0.605257071
1587	0.6051618345
1588	0.605093934
1589	0.6050272978
1590	0.6050090529
1591	0.6049400401
1592	0.6049023383
1593	0.6049757751
1594	0.604907256
1595	0.6048681185
1596	0.6047611819
1597	0.6046841843
1598	0.6046365944
1599	0.6046127398
1600	0.6045931671
1601	0.6045467132
1602	0.6045246204
1603	0.6044405817
1604	0.6042864189
1605	0.6042580071
1606	0.6042366422
1607	0.6042159644
1608	0.6041727237
1609	0.6041347222
1610	0.6040712966
1611	0.6040651565
1612	0.6039835184
1613	0.6038793524
1614	0.6038099797
1615	0.6037469814
1616	0.6037405425
1617	0.6036759157
1618	0.6035858714
1619	0.6035364902
1620	0.6035260209
1621	0.6034440053
1622	0.6034611221
1623	0.6035035434
1624	0.6034828405
1625	0.6033973591
1626	0.6033793775
1627	0.6033094583
1628	0.6032048282
1629	0.6031204379
1630	0.6031432728
1631	0.6030779065
1632	0.6029710889
1633	0.6028492948
1634	0.6027606415
1635	0.6027219505
1636	0.6026201738
1637	0.6025323356
1638	0.6024822883
1639	0.6024543136
1640	0.6023590831
1641	0.6023370327
1642	0.602371604
1643	0.6022941074
1644	0.6022661894
1645	0.6022728449
1646	0.6021811396
1647	0.6020539382
1648	0.6019963938
1649	0.6019430666
1650	0.6019415963
1651	0.6018466902
1652	0.6018501071
1653	0.6018476247
1654	0.6017736643
1655	0.6017598442
1656	0.601720974
1657	0.6016388533
1658	0.6015979633
1659	0.6015731047
1660	0.6015402818
1661	0.6014878307
1662	0.6014155764
1663	0.6013407274
1664	0.6012914934
1665	0.6012909521
1666	0.6012424426
1667	0.6012307836
1668	0.601192355
1669	0.6011565335
1670	0.6011408886
1671	0.6010442149
1672	0.6010301984
1673	0.60096292
1674	0.6009145046
1675	0.6008273523
1676	0.6007323061
1677	0.6006813901
1678	0.6006169373
1679	0.600594634
1680	0.6005002639
1681	0.600479353
1682	0.6004188142
1683	0.600325466
1684	0.6002481743
1685	0.6002681278
1686	0.6001691566
1687	0.6001215231
1688	0.6000608062
1689	0.6000053302
1690	0.5999494182
1691	0.5998924977
1692	0.5998291599
1693	0.5997671506
1694	0.5997013483
1695	0.5996157831
1696	0.5995911602
1697	0.5995258307
1698	0.5994030588
1699	0.5993170709
1700	0.5993217288
1701	0.5992631469
1702	0.5992212389
1703	0.599226358
1704	0.5991631159
1705	0.5991274158
1706	0.5991184775
1707	0.5991223145
1708	0.59909626
1709	0.5990630638
1710	0.5990398283
1711	0.5989789675
1712	0.5989237064
1713	0.5989237175
1714	0.5988520239
1715	0.5988491044
1716	0.598782315
1717	0.5987344118
1718	0.5986950915
1719	0.5986626309
1720	0.5986284576
1721	0.598511587
1722	0.5984578566
1723	0.5983944369
1724	0.5983810533
1725	0.5983277555
1726	0.5982478432
1727	0.5981842593
1728	0.5981188697
1729	0.5980418055
1730	0.5979866067
1731	0.5979692284
1732	0.5979048492
1733	0.5978609848
1734	0.5978202586
1735	0.5977771393
1736	0.5977935129
1737	0.5976916076
1738	0.5976859155
1739	0.5976055654
1740	0.597502661
1741	0.5974499289
1742	0.5973882796
1743	0.5973271272
1744	0.5972930628
1745	0.5972676832
1746	0.5971745282
1747	0.5970553352
1748	0.5970304063
1749	0.5969316208
1750	0.5968051183
1751	0.5967859188
1752	0.5967688332
1753	0.5967548
1754	0.5967368399
1755	0.5966829295
1756	0.5966286209
1757	0.596549088
1758	0.5965367885
1759	0.5964653036
1760	0.5963589836
1761	0.5962787674
1762	0.5962278203
1763	0.5961584128
1764	0.5961128815
1765	0.5960828458
1766	0.5960977917
1767	0.5960784867
1768	0.5960139681
1769	0.5959618246
1770	0.5959036914
1771	0.5958741171
1772	0.5958491743
1773	0.5958011087
1774	0.5957267008
1775	0.5956996066
1776	0.5956461003
1777	0.5956333716
1778	0.5956274443
1779	0.5956178135
1780	0.5955639311
1781	0.5954619621
1782	0.5954450138
1783	0.5954172848
1784	0.5953449093
1785	0.5953121295
1786	0.5952691148
1787	0.5952519685
1788	0.5951965347
1789	0.5951800879
1790	0.5953328326
1791	0.5952789301
1792	0.5952332894
1793	0.5951872452
1794	0.5950703961
1795	0.5950272447
1796	0.5949716976
1797	0.5949168072
1798	0.594913311
1799	0.5948673769
1800	0.5948179167
1801	0.5947511574
1802	0.5946887914
1803	0.5946349207
1804	0.5946058267
1805	0.5945099618
1806	0.5944547757
1807	0.5944924886
1808	0.5944623069
1809	0.5944060685
1810	0.5943463915
1811	0.5943107273
1812	0.5942741002
1813	0.5942294474
1814	0.5941762731
1815	0.5941303716
1816	0.5940890971
1817	0.5940228798
1818	0.5939848975
1819	0.5939472734
1820	0.5939151171
1821	0.5938708365
1822	0.5938786978
1823	0.5938565959
1824	0.5938324999
1825	0.5937958035
1826	0.5937009028
1827	0.5936673181
1828	0.5936565836
1829	0.5936343686
1830	0.5936316647
1831	0.593619545
1832	0.5935001979
1833	0.593460815
1834	0.5934139875
1835	0.5933511724
1836	0.5933510793
1837	0.5933211615
1838	0.5932914667
1839	0.593226555
1840	0.5931551401
1841	0.5931050591
1842	0.5930493151
1843	0.5930083737
1844	0.5929974659
1845	0.5929660578
1846	0.5929194209
1847	0.5928721643
1848	0.5928021821
1849	0.592767234
1850	0.5927809486
1851	0.5927503532
1852	0.5927256888
1853	0.5927197999
1854	0.5926473386
1855	0.5925546547
1856	0.5924330666
1857	0.5924031401
1858	0.5923804874
1859	0.5922757549
1860	0.5922306586
1861	0.592177704
1862	0.5921536448
1863	0.5921362309
1864	0.5920558564
1865	0.5920184684
1866	0.5919441354
1867	0.5918480839
1868	0.5918482172
1869	0.5917538724
1870	0.5916808634
1871	0.5915620902
1872	0.5915359665
1873	0.5915245107
1874	0.5914909082
1875	0.5914507899
1876	0.5913427907
1877	0.5912808163
1878	0.5911803358
1879	0.5911611123
1880	0.5911297408
1881	0.5911029511
1882	0.5909956977
1883	0.590961142
1884	0.5908895707
1885	0.5908673317
1886	0.5908280147
1887	0.5907990593
1888	0.5907602213
1889	0.5907316323
1890	0.5906898235
1891	0.5906653106
1892	0.5906288321
1893	0.5905921669
1894	0.5905711705
1895	0.590567592
1896	0.5905702711
1897	0.5905590708
1898	0.5905487322
1899	0.5905208105
1900	0.590502329
1901	0.5904311354
1902	0.5903251013
1903	0.590295768
1904	0.5902712557
1905	0.5901824894
1906	0.5901358375
1907	0.5900860825
1908	0.5900363611
1909	0.5899806774
1910	0.5899707865
1911	0.5899213169
1912	0.5898584235
1913	0.5898164334
1914	0.5898148011
1915	0.5897998963
1916	0.5897756433
1917	0.5897324856
1918	0.5896761817
1919	0.5896942502
1920	0.589671131
1921	0.5896236395
1922	0.5895635291
1923	0.5895040124
1924	0.5894862302
1925	0.5894326877
1926	0.5894212342
1927	0.5893995729
1928	0.5893011188
1929	0.5892586077
1930	0.5892347278
1931	0.5891682669
1932	0.5891463316
1933	0.5891420227
1934	0.5889243698
1935	0.5888673817
1936	0.5887666511
1937	0.5886716259
1938	0.5885508559
1939	0.588511115
1940	0.5884393747
1941	0.5884337375
1942	0.5883957415
1943	0.5883744038
1944	0.5883150743
1945	0.5882506336
1946	0.5882236708
1947	0.5881690304
1948	0.5881518449
1949	0.5881142137
1950	0.5880340408
1951	0.5880075985
1952	0.5880100823
1953	0.5878984414
1954	0.5878708963
1955	0.5878394919
1956	0.5878031065
1957	0.5877768251
1958	0.5877488057
1959	0.58772718
1960	0.5876837063
1961	0.5876675456
1962	0.5876320813
1963	0.5876207734
1964	0.5875758538
1965	0.5875771025
1966	0.5875868851
1967	0.5875735374
1968	0.587612245
1969	0.5875807491
1970	0.5875267258
1971	0.5874880748
1972	0.5875111499
1973	0.5875139687
1974	0.5874581251
1975	0.587403845
1976	0.5873639383
1977	0.587283977
1978	0.5872653423
1979	0.5872659245
1980	0.5872559384
1981	0.5871893226
1982	0.5871433972
1983	0.5871141342
1984	0.5871102259
1985	0.5870511788
1986	0.5869998062
1987	0.586989614
1988	0.5869423296
1989	0.5869110624
1990	0.586806605
1991	0.5867568409
1992	0.5867058989
1993	0.5866848468
1994	0.58668643
1995	0.5866647874
1996	0.5866947298
1997	0.5866280158
1998	0.5865509761
1999	0.5865189506
2000	0.5865067436
2001	0.5864956195
2002	0.5864432681
2003	0.5864424606
2004	0.5864289205
2005	0.586418539
2006	0.5863887935
2007	0.5863159456
2008	0.586277382
2009	0.5862362631
2010	0.5862311493
2011	0.5862075898
2012	0.5861947228
2013	0.5861603672
2014	0.5861007418
2015	0.586064736
2016	0.5860265087
2017	0.5859736647
2018	0.5859093994
2019	0.5858508207
2020	0.5857902851
2021	0.5857387508
2022	0.5857670321
2023	0.5857253889
2024	0.5857287387
2025	0.5856986464
2026	0.5856436062
2027	0.585562582
2028	0.58555218
2029	0.5855108411
2030	0.5854646256
2031	0.5854227422
2032	0.5853628444
2033	0.5852908307
2034	0.5852505583
2035	0.5851761772
2036	0.5851849957
2037	0.5851596371
2038	0.5851652107
2039	0.585158952
2040	0.5851326293
2041	0.5851279468
2042	0.5851028936
2043	0.5850833126
2044	0.5850512549
2045	0.5850279243
2046	0.5850152409
2047	0.5850048961
2048	0.5850016531
2049	0.5849889462
2050	0.5849659974
2051	0.5849248857
2052	0.5848982725
2053	0.5848916002
2054	0.5848630949
2055	0.5848209593
2056	0.5848007809
2057	0.5847731361
2058	0.5847315086
2059	0.5847139279
2060	0.5846817825
2061	0.5847041171
2062	0.584681132
2063	0.5846871113
2064	0.5846545632
2065	0.5846258755
2066	0.584531402
2067	0.5845190798
2068	0.5845602899
2069	0.5845150052
2070	0.5845285471
2071	0.5844676571
2072	0.5844761868
2073	0.5844604002
2074	0.5844169913
2075	0.5844188187
2076	0.5843591753
2077	0.5843260569
2078	0.5842666228
2079	0.5842348147
2080	0.5842647844
2081	0.5842059936
2082	0.5842079076
2083	0.5841496167
2084	0.5841599882
2085	0.584074258
2086	0.584029176
2087	0.58399976
2088	0.5839707922
2089	0.5839198849
2090	0.5839055356
2091	0.5838796182
2092	0.5838478466
2093	0.5838352666
2094	0.583832297
2095	0.5837862182
2096	0.5837647721
2097	0.5837390337
2098	0.5837330207
2099	0.5836912802
2100	0.583663044
2101	0.5836569517
2102	0.5836085956
2103	0.5835785425
2104	0.5835424934
2105	0.5835014268
2106	0.5834705935
2107	0.5834541931
2108	0.5833928235
2109	0.5833491008
2110	0.5833497016
2111	0.5833009352
2112	0.5832988835
2113	0.5832752468
2114	0.5832682143
2115	0.5832191911
2116	0.5831955085
2117	0.5831469754
2118	0.5831296433
2119	0.5831161099
2120	0.5830878269
2121	0.5830528783
2122	0.5830391061
2123	0.5830065564
2124	0.5829455843
2125	0.5829361046
2126	0.5829275504
2127	0.5828818415
2128	0.5828720761
2129	0.5828331646
2130	0.5827989703
2131	0.5827971502
2132	0.5827926524
2133	0.5827270724
2134	0.5826967408
2135	0.5826668233
2136	0.5826173488
2137	0.5825876845
2138	0.582535161
2139	0.5824632401
2140	0.5824088801
2141	0.5823811578
2142	0.5823452416
2143	0.5823278248
2144	0.5823133295
2145	0.5823010934
2146	0.5822323701
2147	0.5822369554
2148	0.5822159302
2149	0.5821855416
2150	0.582198565
2151	0.5821789904
2152	0.5821454502
2153	0.5821247718
2154	0.5820919149
2155	0.581941928
2156	0.5818936619
2157	0.5818801997
2158	0.5818748253
2159	0.581881793
2160	0.5818752153
2161	0.5818529469
2162	0.5817798375
2163	0.581764266
2164	0.5817628512
2165	0.5817193595
2166	0.5817011761
2167	0.5816144684
2168	0.5815943849
2169	0.5815398621
2170	0.5815161766
2171	0.5814673169
2172	0.5814130432
2173	0.5813767398
2174	0.581349711
2175	0.5813344235
2176	0.5812900719
2177	0.5812807614
2178	0.5812728998
2179	0.5812551057
2180	0.5812440947
2181	0.5812333646
2182	0.5812048572
2183	0.5811714411
2184	0.5811801263
2185	0.5811182569
2186	0.5811456027
2187	0.5810532092
2188	0.5810536944
2189	0.5809298693
2190	0.5809156158
2191	0.580864195
2192	0.5807980786
2193	0.5807251234
2194	0.5806862502
2195	0.580640456
2196	0.5805668246
2197	0.5805350063
2198	0.5804751651
2199	0.5804389194
2200	0.5804079551
2201	0.5803987873
2202	0.5803431117
2203	0.5803074601
2204	0.5802712858
2205	0.5802282274
2206	0.5802140365
2207	0.5801451573
2208	0.5801220129
2209	0.5801174965
2210	0.5801145272
2211	0.5800378802
2212	0.5800403135
2213	0.5800348947
2214	0.5800138488
2215	0.5799364917
2216	0.5799025063
2217	0.57984514
2218	0.5796551227
2219	0.5796222154
2220	0.5795812992
2221	0.579557826
2222	0.5795399494
2223	0.5795082608
2224	0.5794625583
2225	0.5794420395
2226	0.5794093652
2227	0.5793698247
2228	0.5793510581
2229	0.5792476528
2230	0.5792572312
2231	0.5792574264
2232	0.579249616
2233	0.579231922
2234	0.5792166417
2235	0.5792063886
2236	0.5791735933
2237	0.5791445311
2238	0.5791181699
2239	0.5790956041
2240	0.5790761962
2241	0.5790685886
2242	0.5790935984
2243	0.5790997385
2244	0.5790941988
2245	0.5790391154
2246	0.5789682682
2247	0.5789205639
2248	0.5789128859
2249	0.5789009693
2250	0.5788791543
2251	0.5788487704
2252	0.5788063429
2253	0.5787762589
2254	0.5787314641
2255	0.5786790746
2256	0.5786456065
2257	0.5785988075
2258	0.5786013233
2259	0.5785957778
2260	0.5785312437
2261	0.5785009978
2262	0.5784954806
2263	0.578502986
2264	0.5784939869
2265	0.5784774944
2266	0.5784305085
2267	0.5783898439
2268	0.5783749755
2269	0.5783582438
2270	0.5783101817
2271	0.5782446551
2272	0.5782343692
2273	0.5782347047
2274	0.5781886288
2275	0.5781823317
2276	0.5781351488
2277	0.5781150273
2278	0.5780932492
2279	0.5780678626
2280	0.5780348108
2281	0.5779842915
2282	0.5779597166
2283	0.5779469756
2284	0.5778632605
2285	0.5778376432
2286	0.5778078938
2287	0.5777454261
2288	0.5777377081
2289	0.5777583086
2290	0.5777888994
2291	0.5777781181
2292	0.5777432437
2293	0.5777198081
2294	0.5777096956
2295	0.5776950143
2296	0.5776895352
2297	0.577686333
2298	0.5776227294
2299	0.5775913096
2300	0.5775116437
2301	0.5774787462
2302	0.5774161735
2303	0.5773769137
2304	0.5773443269
2305	0.5773489598
2306	0.577279441
2307	0.5772485247
2308	0.5772101496
2309	0.5772123948
2310	0.5771779388
2311	0.577137859
2312	0.5771097427
2313	0.5770799871
2314	0.5770724934
2315	0.5770696339
2316	0.5770294176
2317	0.5770014629
2318	0.5769914503
2319	0.5769667266
2320	0.5769467984
2321	0.5769369698
2322	0.5768968702
2323	0.5769143935
2324	0.5768616011
2325	0.5768372468
2326	0.5768126226
2327	0.5768139116
2328	0.5767933983
2329	0.5767870968
2330	0.5767640831
2331	0.5767361007
2332	0.5767190114
2333	0.5767148525
2334	0.5767151015
2335	0.5767050932
2336	0.5766636684
2337	0.5766222003
2338	0.5765779161
2339	0.5765215934
2340	0.5764620194
2341	0.5764504641
2342	0.5764482961
2343	0.5764231968
2344	0.5763902096
2345	0.5763875209
2346	0.5763522167
2347	0.5762926917
2348	0.5763168893
2349	0.5763359364
2350	0.5763202837
2351	0.5762779567
2352	0.5762811856
2353	0.5762535882
2354	0.576247643
2355	0.5762265708
2356	0.5761975603
2357	0.5762061452
2358	0.5761882015
2359	0.5761540331
2360	0.5761499577
2361	0.5761397722
2362	0.5761180991
2363	0.5761006945
2364	0.5760425637
2365	0.5759839707
2366	0.5758658644
2367	0.5758371206
2368	0.5758123599
2369	0.5757514921
2370	0.575709323
2371	0.5756839268
2372	0.5756649333
2373	0.5756135863
2374	0.5756119619
2375	0.57557681
2376	0.5754815599
2377	0.5754490876
2378	0.5754338281
2379	0.5754283073
2380	0.575399585
2381	0.5753614103
2382	0.575314564
2383	0.575278212
2384	0.5752591096
2385	0.5752277019
2386	0.5752805287
2387	0.5752698475
2388	0.5752467803
2389	0.5752863121
2390	0.5752542972
2391	0.5752489514
2392	0.5752138094
2393	0.5751619592
2394	0.5751303034
2395	0.5750530881
2396	0.5750417697
2397	0.5749423365
2398	0.5749451106
2399	0.5749537708
2400	0.5749555552
2401	0.5749047571
2402	0.5748344968
2403	0.574821939
2404	0.5747998766
2405	0.5747729332
2406	0.574762217
2407	0.5748111826
2408	0.5748546797
2409	0.5748558061
2410	0.5748890847
2411	0.574855081
2412	0.5748345935
2413	0.5748035741
2414	0.574770644
2415	0.574735314
2416	0.5747285914
2417	0.5747066093
2418	0.5746744821
2419	0.5746942625
2420	0.5746757322
2421	0.5746711045
2422	0.5746633996
2423	0.5746425628
2424	0.5745792399
2425	0.5745560913
2426	0.5745077873
2427	0.5744851599
2428	0.5744684205
2429	0.5744558422
2430	0.5744247427
2431	0.574426482
2432	0.5744193755
2433	0.574407828
2434	0.5744115665
2435	0.5743937613
2436	0.574373832
2437	0.5742955993
2438	0.5742642767
2439	0.5742672829
2440	0.5742507272
2441	0.5742411164
2442	0.5742322357
2443	0.5742079376
2444	0.5741970799
2445	0.5741848977
2446	0.5741646728
2447	0.5741453595
2448	0.5741307971
2449	0.574108883
2450	0.5740856963
2451	0.5740783706
2452	0.5740453833
2453	0.5740222631
2454	0.5739916163
2455	0.573972518
2456	0.5739733969
2457	0.5739707026
2458	0.5739672042
2459	0.5739362648
2460	0.5738777501
2461	0.5738418433
2462	0.5738003336
2463	0.5738202625
2464	0.5738217126
2465	0.5737766731
2466	0.5737252885
2467	0.5736932244
2468	0.573659413
2469	0.573644432
2470	0.5735295486
2471	0.5735275711
2472	0.5735006129
2473	0.5735191463
2474	0.5734773307
2475	0.573417153
2476	0.5734031129
2477	0.5733728965
2478	0.5733320512
2479	0.5733212899
2480	0.5732833433
2481	0.5732750784
2482	0.5732612319
2483	0.5732172702
2484	0.5731995793
2485	0.5731800577
2486	0.5731645078
2487	0.5731403398
2488	0.5731069076
2489	0.5730593605
2490	0.5730168738
2491	0.5729987784
2492	0.5729997032
2493	0.5729606679
2494	0.572948581
2495	0.5729171506
2496	0.572882097
2497	0.5728251766
2498	0.5727745526
2499	0.5727391035
2500	0.5727228868
2501	0.5726714259
2502	0.5726647736
2503	0.5726295685
2504	0.5726340325
2505	0.5726056736
2506	0.5725834023
2507	0.5725720073
2508	0.5725407627
2509	0.5724962732
2510	0.5724992524
2511	0.5724711184
2512	0.5724385267
2513	0.5724500066
2514	0.5724419146
2515	0.5724432511
2516	0.5724068031
2517	0.5723946666
2518	0.5723341467
2519	0.5723287674
2520	0.5723026234
2521	0.5722598367
2522	0.5722297074
2523	0.5722364123
2524	0.5722248038
2525	0.5721963883
2526	0.5721911002
2527	0.5721974859
2528	0.5721871243
2529	0.572124309
2530	0.5720695763
2531	0.5720533185
2532	0.5720446025
2533	0.5720220168
2534	0.5720154431
2535	0.5720137616
2536	0.5719609829
2537	0.5719318171
2538	0.5718967154
2539	0.5718543713
2540	0.5718265968
2541	0.5718034599
2542	0.5717854569
2543	0.5717741874
2544	0.5717717885
2545	0.5717702164
2546	0.5717501431
2547	0.5717533308
2548	0.571745653
2549	0.5717240155
2550	0.5717455751
2551	0.5717229536
2552	0.5717067171
2553	0.5717014513
2554	0.5716752302
2555	0.5716646385
2556	0.5716333771
2557	0.5715972121
2558	0.5715916534
2559	0.5715554477
2560	0.5715548559
2561	0.5715623373
2562	0.5715697381
2563	0.571536567
2564	0.5715295234
2565	0.5715420455
2566	0.5714892611
2567	0.5714329371
2568	0.571380464
2569	0.5713498573
2570	0.5712974018
2571	0.5713088016
2572	0.5712701592
2573	0.5712372736
2574	0.571224665
2575	0.5712197069
2576	0.5711974923
2577	0.5712425509
2578	0.5712165516
2579	0.5711943161
2580	0.5711589888
2581	0.5711683896
2582	0.5711672955
2583	0.57116612
2584	0.5711513952
2585	0.571143712
2586	0.5711460357
2587	0.5711313347
2588	0.5711658974
2589	0.5711626714
2590	0.5711427662
2591	0.5711266563
2592	0.5710833565
2593	0.5710757484
2594	0.5710738464
2595	0.5710669018
2596	0.5710419508
2597	0.5710521915
2598	0.5710533522
2599	0.571023143
2600	0.5709923728
2601	0.5709891878
2602	0.5709580273
2603	0.5709163619
2604	0.5709045498
2605	0.5708686549
2606	0.570820177
2607	0.570793304
2608	0.5707162448
2609	0.5707134339
2610	0.5706856151
2611	0.5707346996
2612	0.5707235526
2613	0.5706961053
2614	0.5706637959
2615	0.5706503955
2616	0.5706383111
2617	0.5706412434
2618	0.5705966362
2619	0.5705686152
2620	0.5705132703
2621	0.5704964623
2622	0.5704799353
2623	0.570485916
2624	0.5704688341
2625	0.5704434151
2626	0.5703855047
2627	0.5703793769
2628	0.5703314135
2629	0.5703155133
2630	0.5703355697
2631	0.5703090994
2632	0.5702863844
2633	0.5702752544
2634	0.5702258434
2635	0.5701921344
2636	0.5701640621
2637	0.5701355071
2638	0.570154688
2639	0.5701372016
2640	0.5701294874
2641	0.5701042263
2642	0.5700730921
2643	0.5700356081
2644	0.5700302779
2645	0.5699935699
2646	0.5699910942
2647	0.5699375014
2648	0.5698967501
2649	0.5698533455
2650	0.5698214338
2651	0.5698297584
2652	0.5698203565
2653	0.5698051249
2654	0.5697853231
2655	0.5697682014
2656	0.569761033
2657	0.5697939261
2658	0.569770254
2659	0.5697621706
2660	0.5697591291
2661	0.569750434
2662	0.5697082365
2663	0.5696878111
2664	0.5696404729
2665	0.5695979072
2666	0.569591907
2667	0.5696010088
2668	0.5695615576
2669	0.5695416488
2670	0.5695077599
2671	0.5694802085
2672	0.5694460912
2673	0.5694340628
2674	0.5694162241
2675	0.5694118919
2676	0.56938445
2677	0.5693639933
2678	0.5693534211
2679	0.5693500875
2680	0.5693656434
2681	0.5693180253
2682	0.5693134482
2683	0.5692592032
2684	0.5692583745
2685	0.5692328887
2686	0.5692348006
2687	0.5692307809
2688	0.5692200732
2689	0.5691947019
2690	0.5691790908
2691	0.5691867838
2692	0.5691549072
2693	0.5691676755
2694	0.569117916
2695	0.5690682326
2696	0.5690613257
2697	0.5690524185
2698	0.5690259543
2699	0.5690283391
2700	0.5690255644
2701	0.5690104791
2702	0.5689907602
2703	0.5689725869
2704	0.5689679254
2705	0.5689290685
2706	0.5689148067
2707	0.5688816666
2708	0.5688696474
2709	0.5688801261
2710	0.5688674586
2711	0.5688291967
2712	0.5688098716
2713	0.5688181457
2714	0.5687793216
2715	0.5687617318
2716	0.5687217868
2717	0.5686551722
2718	0.5686384831
2719	0.5686147602
2720	0.5685994976
2721	0.5685973853
2722	0.5685490637
2723	0.5685130865
2724	0.5684670827
2725	0.5684699564
2726	0.5684250411
2727	0.5684128739
2728	0.5684361156
2729	0.5684058668
2730	0.5683991818
2731	0.5683791314
2732	0.5683455414
2733	0.5683196247
2734	0.5682884193
2735	0.5682706449
2736	0.5682248923
2737	0.5682250666
2738	0.5682189892
2739	0.5682161386
2740	0.5682049234
2741	0.5682007243
2742	0.5682263189
2743	0.5682249228
2744	0.568244245
2745	0.5682211684
2746	0.5681900047
2747	0.5681539874
2748	0.568078371
2749	0.5680609571
2750	0.5680542321
2751	0.56806364
2752	0.5680652672
2753	0.5680430705
2754	0.5680214415
2755	0.5680352741
2756	0.5680162213
2757	0.5680147265
2758	0.5679529573
2759	0.5679130261
2760	0.5679220964
2761	0.5679234537
2762	0.5679103508
2763	0.5679022954
2764	0.5679027751
2765	0.5679066025
2766	0.5678927619
2767	0.5678665136
2768	0.5678253313
2769	0.5677995492
2770	0.5677840344
2771	0.5677463382
2772	0.5677144134
2773	0.5676981257
2774	0.5676788016
2775	0.5676790986
2776	0.5676551854
2777	0.5676648368
2778	0.5676191797
2779	0.5676188239
2780	0.5675713685
2781	0.5675270764
2782	0.567506832
2783	0.5674796961
2784	0.567466261
2785	0.5674456219
2786	0.5674019279
2787	0.5673750251
2788	0.5673531875
2789	0.5673351435
2790	0.5673102044
2791	0.5672961058
2792	0.5672637668
2793	0.5672492432
2794	0.5672623234
2795	0.5673178488
2796	0.5673010636
2797	0.5673178001
2798	0.5672911019
2799	0.5672685684
2800	0.5672401648
2801	0.5671839479
2802	0.5671849341
2803	0.5671528797
2804	0.5671155322
2805	0.5670700915
2806	0.5670347517
2807	0.5669992358
2808	0.5670314767
2809	0.5670102353
2810	0.5669771575
2811	0.5669489751
2812	0.5669068173
2813	0.5668889973
2814	0.5668685814
2815	0.5668662705
2816	0.5668693306
2817	0.5668567685
2818	0.5668205398
2819	0.5668355738
2820	0.5668472032
2821	0.5667486637
2822	0.5667135678
2823	0.5666858043
2824	0.5667165782
2825	0.5667072426
2826	0.5667003533
2827	0.5666695697
2828	0.5666676169
2829	0.56663761
2830	0.566633919
2831	0.5666215582
2832	0.5666030115
2833	0.5665798702
2834	0.566553806
2835	0.5665433951
2836	0.5665142673
2837	0.5665159129
2838	0.5665054656
2839	0.5665025741
2840	0.5665120038
2841	0.566459776
2842	0.5664447388
2843	0.5664425188
2844	0.5664681995
2845	0.5664312992
2846	0.5664112948
2847	0.5664101206
2848	0.5664085139
2849	0.5663807447
2850	0.5663730722
2851	0.5664119763
2852	0.5663801818
2853	0.5663284122
2854	0.5662904313
2855	0.566258243
2856	0.5662342151
2857	0.5662102859
2858	0.5662191165
2859	0.5661917134
2860	0.5661782168
2861	0.5661698636
2862	0.566175703
2863	0.5661614472
2864	0.5661622363
2865	0.5661543717
2866	0.5661404403
2867	0.5660992176
2868	0.5660835074
2869	0.5660623781
2870	0.5660370411
2871	0.5660193328
2872	0.5659954236
2873	0.5659765413
2874	0.5659618563
2875	0.5659343958
2876	0.5659302102
2877	0.5659227783
2878	0.5659109484
2879	0.5659362455
2880	0.5659413434
2881	0.5658789866
2882	0.5658588376
2883	0.5658387597
2884	0.565849427
2885	0.5658428261
2886	0.5658596115
2887	0.5658148157
2888	0.5658112957
2889	0.5657961228
2890	0.5657542551
2891	0.5657375309
2892	0.5656922116
2893	0.5657051395
2894	0.5656965393
2895	0.5657405205
2896	0.5657239919
2897	0.5656953509
2898	0.5657174208
2899	0.5656932122
2900	0.5656844111
2901	0.5656774178
2902	0.5656400209
2903	0.5656375449
2904	0.5656229515
2905	0.565621587
2906	0.5656322994
2907	0.5656249582
2908	0.565633133
2909	0.5655748729
2910	0.5655328288
2911	0.5655294682
2912	0.5654910188
2913	0.5655575645
2914	0.5655352204
2915	0.5655151069
2916	0.5654960333
2917	0.5654866874
2918	0.5654521557
2919	0.5654604234
2920	0.5654507341
2921	0.5654406829
2922	0.5654315621
2923	0.5654143463
2924	0.5653498496
2925	0.5653489657
2926	0.5653920307
2927	0.5653805947
2928	0.5653717856
2929	0.5653400101
2930	0.5653320447
2931	0.5653321918
2932	0.5653286543
2933	0.5652913301
2934	0.5652970235
2935	0.5652955668
2936	0.5652867609
2937	0.5652969672
2938	0.5652859918
