SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05191000_20160712,High,High,0.0006482592174260144,0.085093792835558,0.9100719920854506,0.00342382104354698,0.0007621348180183545
S05191000_20170828,Moderate,Moderate,0.00048217448909802476,0.07282180773452943,0.00265550532224091,0.9225317442198419,0.0015087682342897683
S05191000_20180724,Good,Moderate,0.0008203927585115662,0.03733249080365768,0.012499913813370022,0.9480471197082398,0.0013000829162208459
S05191000_20190910,Moderate,High,0.005149935739511919,0.42217650203535495,0.44128280035564915,0.11767936273251946,0.013711399136964527
S05191000_20200923,Good,Good,0.002132775264977629,0.7638695250691886,0.018918413695299646,0.21153558820234927,0.0035436977681848657
S05191000_20220901,Moderate,Good,0.004081119863040296,0.5991082904685979,0.09986825482662148,0.2861965354626321,0.010745799379108275
S05191100_20131007,High,High,3.0091761025414385e-05,0.0010003443223041654,0.9987967360776634,0.00013281780872209423,4.001003028495921e-05
S05191100_20140811,High,High,2.480068153568759e-05,0.0005322144662424108,0.9993570346279037,5.31199069987794e-05,3.283031731944515e-05
S05191100_20150901,High,High,2.828167732058088e-05,0.0004129212342174728,0.999429613167028,9.750272582403801e-05,3.168119560981482e-05
S05191100_20160707,High,High,2.430599776995622e-05,0.00027926703976357626,0.9995469889583021,0.00011606496773323188,3.337303643115684e-05
S05191100_20180619,High,High,3.6243262604413683e-05,0.00047002503614423165,0.9993391799070451,9.941328773136951e-05,5.513850647482308e-05
S05191100_20190910,Moderate,High,0.007670322930921291,0.3333374275826089,0.5541768693307376,0.0909676034090614,0.01384777674667071
S05191100_20200923,High,High,5.839168126062522e-05,0.0010268364009359049,0.9986511522298184,0.00017077809552304958,9.284159246205663e-05
S05191100_20210617,Good,High,0.011121679304571436,0.1960998363066434,0.6653273825594668,0.10654001136384926,0.020911090465469108
S05191100_20220602,Good,High,0.0039189482581610865,0.05406869396720521,0.908903273747094,0.02331597255325405,0.00979311147428564
S05191150_20110804,Moderate,Moderate,0.0020458465442061424,0.22315974533557892,0.058593813329935074,0.7099990844726562,0.006201510317623615
S05191150_20130919,High,High,2.1691469839849717e-05,7.569147201218866e-05,0.9998157332209672,5.952473849293155e-05,2.7359098687908052e-05
S05191150_20140616,High,High,0.00014432925778799509,0.009974587782012049,0.9882063342235662,0.0013351284531271067,0.00033962028350663956
S05191150_20150923,High,High,0.001896426447529258,0.0704239420788803,0.8636269114958863,0.031906144877246405,0.03214657510045777
S05191150_20160707,High,High,0.0009190212576273331,0.026559991553611526,0.9614049795027431,0.009877785724193715,0.0012382219618243106
S05191150_20170913,High,Good,0.0017341811797372106,0.7396572780933754,0.1887027609186885,0.06721895145053948,0.0026868283576593315
S05191150_20180817,Good,High,0.0013549875453494533,0.049289190920152305,0.9299643349332968,0.017086864086664644,0.0023046225145368416
S05191150_20200923,High,Good,0.005157188466756334,0.49980943952855683,0.33923202452929296,0.14997711644993852,0.005824231025455338
S05191150_20210722,High,High,2.6520201671217022e-05,0.0002897139649439215,0.9993894137364829,0.0002515274109362027,4.282468596570922e-05
S05191200_20070727,Good,High,8.366096933445887e-05,0.03302570453041739,0.966391092611328,0.00030995637837580997,0.00018958551054430695
S05191200_20090808,Good,High,0.0011592810453824604,0.10025121627568977,0.8830543473981759,0.013914935784886524,0.0016202194958653937
S05191200_20100717,Poor,Good,0.0033571034897725764,0.7079115957692164,0.14215406477594147,0.11645279580709719,0.030124440157972367
S05191200_20110804,Moderate,Good,0.0011561171785586485,0.9535722083212498,0.01699448739926617,0.02639047227954228,0.001886714821383088
S05191200_20130906,High,High,1.6595675008914818e-05,9.3536340490034e-05,0.9998075170461921,5.587979357937835e-05,2.6471144729577245e-05
S05191200_20160920,High,High,0.0016295259961602955,0.016357687909527803,0.9165529427335132,0.009009775527326642,0.056450067833472097
S05191200_20170914,High,High,0.0002661735721392061,0.07126880670275244,0.9229688350290808,0.005180820526533128,0.00031536416949440397
S05191200_20180817,High,High,0.0006367375800519988,0.23756433249557882,0.7536763776096261,0.00713174206287614,0.0009908102518669162
S05191200_20190910,Good,Moderate,0.0020823758027625127,0.11831419876394822,0.25303098476900865,0.6221648434385872,0.004407597225693436
S05191200_20200923,High,High,0.0009408636113455501,0.1246173438031942,0.8676177135994854,0.005016393885940123,0.001807685100034773
S05191200_20210722,High,High,0.00021091701998738184,0.00345627899613523,0.9935319593843759,0.0024938225241964264,0.00030702207530506687
S05191800_20080806,High,High,0.0001418663242595732,0.00967556940514365,0.9888597290235278,0.0010341429859168447,0.0002886922611521394
S05191800_20090710,High,High,0.0001066588419098252,0.001087441503664032,0.9977278528967287,0.0008948056865684525,0.0001832410711289786
S05191800_20110804,High,High,4.676528491046272e-05,0.0008100620822268462,0.9988371445328272,0.0002310220668408773,7.50060331945961e-05
S05191800_20130809,High,High,0.00041475813688147104,0.02831653718021794,0.9693945777573163,0.0010908282947538928,0.0007832986308303624
S05191800_20140812,High,High,1.9167183098405576e-05,0.00011623716652572881,0.9997782437749587,5.505572514937869e-05,3.1296150267764947e-05
S05191800_20160721,Good,High,0.0005712323566267902,0.017180925516169523,0.979453758524411,0.0019657821716033384,0.000828301431189332
S05191800_20170808,High,High,7.194077995940245e-05,0.0011070102369813773,0.9984161358573852,0.00028694594252657777,0.00011796718314739492
S05191800_20180710,Good,High,0.0013236197308452214,0.1276529570546589,0.8622964554336428,0.006979783011988541,0.0017471847688646294
S05191800_20190723,High,High,2.105817178361914e-05,9.730320940297963e-05,0.9997797062489782,6.675960684529288e-05,3.5172762989930874e-05
S05191800_20200812,High,High,2.1068395994050937e-05,0.00022144175084711317,0.9996690911540327,5.1411899142082674e-05,3.698679998402772e-05
S05191800_20210817,High,High,1.774680069953327e-05,0.00010673864594151788,0.9997997739056729,4.269050927030775e-05,3.305013841580963e-05
S05191800_20220809,High,High,5.176798405328419e-05,0.0003392664682063209,0.9993378592541522,0.00016097231244617346,0.00011013398114197951
S05191900_20070727,High,High,3.392825458110086e-05,0.00437036650395657,0.9954244073385795,0.00012123494740226767,5.006295548052737e-05
S05191900_20120905,Good,High,0.00013705694224210418,0.0624325418858352,0.9366281582149512,0.0004364176121122346,0.00036582534485932156
S05191900_20130805,High,High,0.00037607749199149924,0.042919733801075034,0.954511704855353,0.0017557151269156767,0.0004367687246648117
S05191900_20140922,Good,High,0.00015430627871127682,0.009047344096706295,0.9900685892843473,0.0004134359664298317,0.00031632437380538133
S05191900_20150901,High,High,0.000381431700019609,0.2942598629440021,0.703307776209908,0.001381648526631888,0.0006692806194384401
S05191900_20160816,Good,High,0.0030943588685105805,0.20564142089791254,0.5457138477598403,0.015425672919857539,0.23012469955387901
S05191900_20170830,High,High,0.001816940951082199,0.42114013237347764,0.5550978157897581,0.018748180853444242,0.0031969300322377586
S05191900_20180817,High,High,0.00015706288931557495,0.014312813812256691,0.984564117783703,0.0006988865575006705,0.000267118957224062
S05191900_20190718,Good,High,0.0012366162688947314,0.0719318827799783,0.9007723813196423,0.022116495015716883,0.003942624615767728
S05191900_20200924,High,High,7.961167509038098e-05,0.0016735285061193026,0.9978383464885805,0.0002916999301715181,0.00011681340003829056
S05191900_20210722,High,High,2.71681364654848e-05,0.000420960510580227,0.9993175774066212,0.0001771333360251748,5.716061030795929e-05
S05191900_20220901,High,High,0.0003789779338070719,0.014835293940584837,0.982002232121477,0.0022984868234077606,0.00048500918072332834
S05192008_20120905,High,High,6.715689053551575e-05,0.0004737135769550641,0.9992673726387703,0.00014349309984824186,4.826379389083211e-05
S05192008_20140619,High,High,1.9476144253094836e-05,0.00041654922471989704,0.9994651241409214,5.567339880421306e-05,4.3177091301382914e-05
S05192008_20150630,High,High,3.8160586195069984e-05,0.0014821562303821336,0.9982672987870599,0.00014335372626870943,6.903067009424948e-05
S05192008_20160816,Good,High,0.00011180954844175752,0.001423637087415523,0.9978882232734017,0.0004022772305694005,0.00017405286017171864
S05192008_20170622,High,High,2.3693234401666624e-05,0.00022753629942174448,0.9996710101531275,5.200984159258663e-05,2.5750471456504247e-05
S05192008_20180911,High,High,4.701474396753062e-05,0.0005888088097936525,0.9990977371489553,0.00021591192459321698,5.052737269027042e-05
S05192008_20190910,High,High,4.832340759414665e-05,0.0009713692075091815,0.99873613774471,0.00018180400638441192,6.236563380217462e-05
S05192008_20200924,High,High,5.602037784554634e-05,0.002100744545950037,0.9973769322905071,0.00039412986904121904,7.217291665613903e-05
S05192008_20210617,High,High,0.000609513277255101,0.016390825565642184,0.9643746033469381,0.0175115623206094,0.001113495489555188
S05192008_20220602,High,High,0.003917272131529817,0.06506900371159839,0.7627209286456387,0.1624802023467012,0.005812593164531917
S05192014_20070730,Good,Good,0.002626677673120383,0.7913256079378087,0.06221806466797336,0.13787534470206267,0.005954305019034895
S05192014_20080820,Moderate,Moderate,0.001989289662745868,0.030187854697958753,0.009724507158142319,0.9503054071466249,0.007792941334528083
S05192014_20090711,Good,Good,0.0008896157733082466,0.8290968921516594,0.014002162605352387,0.15378298962542714,0.002228339844252845
S05192014_20100808,Moderate,Moderate,0.0017872308788701486,0.19744645509630268,0.007506876423879035,0.7516504697645423,0.041608967836405816
S05192014_20110801,Good,Good,0.005680418792982145,0.7059020690392273,0.1409414200542718,0.14036882805903395,0.007107264054484872
S05192014_20120716,Good,Moderate,0.003043474762740837,0.20115647600437922,0.010685318617345741,0.771199617764337,0.013915112851197182
S05192014_20130805,Moderate,Moderate,0.002431472014542434,0.0408764473074107,0.009086687860843908,0.8860544378732227,0.06155095494398032
S05192014_20140619,Poor,Moderate,0.0026356328026463653,0.0947429958998853,0.01742324930650178,0.6299058623381457,0.2552922596528208
S05192014_20150630,High,Good,0.003615252482040639,0.572454518650256,0.36677438439148125,0.026838796519465052,0.030317047956757097
S05192014_20170913,Poor,Moderate,0.0010817260672830002,0.05706081640362322,0.006458607150906265,0.9046831291066292,0.03071572127155839
S05192014_20180911,Good,High,0.0015398166543942563,0.42606754221943316,0.4966239462657557,0.07089695519312726,0.004871739667289621
S05192014_20190910,Moderate,Moderate,0.0032445530417391194,0.07999147592099919,0.027398961066765374,0.8695739635227154,0.0197910464477809
S05192014_20200924,Moderate,Moderate,0.0009477515589080386,0.39668300262981615,0.021970385417005692,0.5786038566434983,0.0017950037507718202
S05192014_20210617,Moderate,High,0.0009283795073968579,0.08343740064039289,0.8854829345093452,0.028721914578064514,0.0014293707648005665
S05192014_20220901,Good,Good,0.0032448512758884913,0.6687960677638338,0.21336224844081245,0.1061053135449953,0.008491518974469892
S05192018_20090711,High,High,1.7861450485217025e-05,7.067204020878882e-05,0.9998448148305016,4.235308841046709e-05,2.4298590393951365e-05
S05192018_20100808,High,High,2.506742290845021e-05,0.00011891750463823165,0.9997561198998097,6.0169587885508184e-05,3.972558475808626e-05
S05192018_20110804,High,High,1.8258481145761017e-05,5.9256687614576684e-05,0.999824718940433,7.103481881636647e-05,2.673107199028962e-05
S05192018_20120829,High,High,1.819081830360579e-05,7.794435172734199e-05,0.9998351457286777,4.632526963204815e-05,2.2393831659295217e-05
S05192018_20130805,High,High,1.84048940534725e-05,5.49219285340898e-05,0.9998388794256904,6.538494528544929e-05,2.2408806436603432e-05
S05192018_20140725,High,High,5.778837714141567e-05,0.0001634243063177583,0.9994930755233297,0.00022311798404837366,6.259380916275891e-05
S05192018_20150717,High,High,1.821760254744988e-05,7.497348206470253e-05,0.9998425160988152,3.669766707372458e-05,2.7595149498841206e-05
S05192018_20160719,High,High,1.76778101762326e-05,5.0799014886320935e-05,0.9998595633489932,4.251858956277306e-05,2.944123638144623e-05
S05192018_20180712,High,High,2.3531955038789763e-05,8.703200847208542e-05,0.9998006717099418,5.030516343096745e-05,3.845916311634209e-05
S05192018_20200813,High,High,2.259148474291792e-05,7.803356180826357e-05,0.999797410395816,5.800759428891523e-05,4.395696334381538e-05
S05192018_20210817,High,High,1.618044116986166e-05,5.884582824024086e-05,0.9998659574866778,3.5984629619942744e-05,2.303161429212727e-05
S05192018_20220809,High,High,1.652770246254345e-05,0.00010447066044360393,0.9998157091147066,3.970458209455964e-05,2.358794029263695e-05
S05192020_20070726,High,High,4.815292638261068e-05,0.0003737454427372403,0.9992441842114467,0.00018762003495356462,0.0001462973844799431
S05192020_20120906,High,High,1.4692928215720446e-05,9.647872025472706e-05,0.9998359939657531,3.1706168469768746e-05,2.1128217306699007e-05
S05192020_20130920,High,High,5.475444217051807e-05,0.0003344855897315611,0.9992607541127411,0.00024391129426614216,0.00010609456109075813
S05192020_20140922,High,High,1.655404004925618e-05,0.0001208022845305614,0.9998019074443928,3.3017978279769156e-05,2.7718252747642925e-05
S05192020_20150630,High,High,2.898972164015204e-05,0.0005296183189762868,0.9992336609085162,0.0001474173823033754,6.031366856404696e-05
S05192020_20160823,High,High,1.479104121580649e-05,0.00019485047724987858,0.9997278927290713,3.831754246807539e-05,2.4148209995023496e-05
S05192020_20170926,High,High,1.720250058296967e-05,0.00012473588483629893,0.999722748024745,0.00011235982328552759,2.2953766550156363e-05
S05192020_20180831,High,High,1.902874779199661e-05,0.00022170181337111415,0.9996745328055547,5.4070520912901175e-05,3.0666112369229347e-05
S05192020_20190909,High,High,1.7506367218921163e-05,0.00010291193199498746,0.9998186395484596,3.562495171148646e-05,2.5317200614972153e-05
S05192020_20200923,High,High,5.3021641000129975e-05,0.0004449692405232183,0.9990830216381203,0.0003507925649349212,6.819491542135179e-05
S05192020_20210722,High,High,0.00038566988663214384,0.012934978511544692,0.9844966232740695,0.0016270929974322415,0.0005556353303214053
S05192020_20220602,Moderate,Moderate,0.002293506965632026,0.02623791356957204,0.08508811500639948,0.874490357128385,0.011890107330011486
S05192024_20070730,High,High,0.00020851553216470338,0.05132606346762928,0.9475607449012566,0.0007109402343082183,0.0001937358646411814
S05192024_20080820,High,High,0.0005789889757018301,0.04593688647461165,0.9488793241286437,0.003469544064875318,0.001135256356167459
S05192024_20090711,High,High,0.0007771941416698495,0.005338394888246646,0.987968183057669,0.0029164677727917493,0.002999760139622806
S05192024_20120731,High,High,0.000248692487129138,0.012082029771040574,0.9862302897534463,0.0010756120056528817,0.00036337598273106567
S05192024_20130805,High,High,1.7313035864749482e-05,6.769166880936766e-05,0.9998573193697463,3.437166786823947e-05,2.330425771134701e-05
S05192024_20140619,High,High,2.233936206576317e-05,0.00019214999610701064,0.999701096886691,4.433253770131183e-05,4.0081217434914533e-05
S05192024_20150609,High,High,2.2279541325794118e-05,0.00018152264766223977,0.9996957268495698,6.633357068133895e-05,3.4137390760885755e-05
S05192024_20160804,High,High,0.0006604927256423483,0.23508138174677806,0.7615340695440292,0.0018722322381117629,0.0008518237454386233
S05192024_20170831,Good,High,0.00865563151167559,0.28944800936393394,0.5894196355054325,0.08135746040579582,0.03111926321316216
S05192024_20180911,High,High,0.00019977478448692922,0.036834104923582356,0.9620173927774298,0.0005585654149087717,0.00039016209959212653
S05192024_20190910,High,High,0.00033601858715997385,0.010823764596033288,0.9839345592584672,0.004150041751814363,0.0007556158065252077
S05192024_20200923,High,High,2.2245224760886265e-05,0.00031794921033939655,0.9995380348689696,8.211286091722926e-05,3.965783501284541e-05
S05192024_20210617,High,High,3.5833317113462084e-05,0.0014849716411069718,0.9983400316247221,7.006884117722692e-05,6.909457588029678e-05
S05192040_20070730,High,High,0.00013510308888577442,0.0047046796531659465,0.9945655483596102,0.00022420511161871988,0.0003704637867193267
S05192040_20120906,High,High,2.0212424378320302e-05,0.00033808356402271626,0.9995657634990126,4.739270946746877e-05,2.8547803118925702e-05
S05192040_20130807,High,High,4.126051343305145e-05,0.0006499968331249187,0.9990394023177401,0.0001715059711468503,9.783436455502716e-05
S05192040_20140618,High,High,3.355199422946238e-05,0.0007128914544826823,0.9988462868197606,0.0002849265858638125,0.00012234314566339892
S05192040_20160808,High,High,1.4328318982803029e-05,0.0010310509456830674,0.998894414245738,3.641945371227506e-05,2.3787035883880673e-05
S05192040_20170914,High,High,1.652865698170014e-05,6.120058425057722e-05,0.9998580516051675,3.7002756667236595e-05,2.7216396932953806e-05
S05192040_20180725,High,High,1.5690656112613805e-05,0.0001578029663200593,0.9997725412456645,3.1482015109834615e-05,2.248311679295481e-05
S05192040_20190910,High,High,2.0824979487863284e-05,0.00018044300076214826,0.9997049452162939,5.789562696418165e-05,3.5891176491871565e-05
S05192040_20200923,High,High,9.258298559830096e-05,0.0027627301573674577,0.99579248073066,0.001196733410143868,0.0001554727162304164
S05192040_20210617,High,High,2.612442694627373e-05,0.00019257518040502643,0.9995549041538572,0.00013586997722144542,9.0526261570096e-05
S05192040_20220602,High,High,2.7641777216943153e-05,0.00036923001682154303,0.9994337978014405,7.706250335221596e-05,9.226790116879225e-05
S05192050_20070807,High,High,0.00016181377658126166,0.01946899677071483,0.9792718340018614,0.0008517408902305089,0.00024561456061201434
S05192050_20080820,Good,Moderate,0.000828986117527258,0.025029636910051233,0.01728592754735727,0.9502818691985762,0.006573580226488065
S05192050_20090710,High,High,0.0001144165940728276,0.0382401183978074,0.959590910182787,0.001702296417513943,0.0003522584078188502
S05192050_20100809,High,High,0.00044374326245460115,0.016757482003904933,0.9629782655688575,0.0191068231997395,0.0007136859650435584
S05192050_20120716,High,High,1.9690098866628042e-05,0.000186079216472236,0.9996636216717839,9.346135913200196e-05,3.7147653745216885e-05
S05192050_20130809,High,High,3.296514732308426e-05,0.0003608278227960652,0.9994138146443778,0.0001378618862441732,5.453049925884385e-05
S05192050_20141002,High,High,2.4209504674105076e-05,0.00023902039054381698,0.9996289725286313,6.929973953037684e-05,3.849783662049225e-05
S05192050_20150710,High,High,3.439477707976679e-05,0.0005123221379743898,0.9992718453029368,0.00010725048574350043,7.41872962655908e-05
S05192050_20160804,High,High,4.358802992094e-05,0.0004008651448289455,0.9993475440261185,0.00013596323460306745,7.203956452859188e-05
S05192050_20170622,High,High,5.6457067230195164e-05,0.0005350386653925072,0.9988867944582478,0.00043034877890443964,9.13610302250494e-05
S05192050_20180911,High,High,0.0018718571980772371,0.05316371809178911,0.9048125089885798,0.03592497459893655,0.004226941122617367
S05192050_20190910,High,High,0.0003613863229082413,0.009254154380230714,0.9867568814702994,0.0026876322319132695,0.0009399455946484388
S05192050_20200923,High,High,0.0027535421806480515,0.163737007536309,0.5963303756391801,0.2297005325609862,0.007478542082876638
S05192050_20220602,High,High,0.0015899437073931821,0.021094671534646572,0.8802407030385171,0.07501078095767653,0.02206390076176662
S05192063_20170622,Good,High,0.0008443285759396354,0.35838286281767057,0.6309061260473858,0.008811431298971798,0.0010552512600321626
S05192063_20180911,Good,High,0.0008450892415633863,0.07402623250464496,0.909549689257581,0.01431611049591064,0.0012628785003000985
S05192063_20190910,Moderate,High,0.0003586632767661783,0.0313776156195861,0.9664502827690548,0.0010488371511674273,0.000764601183425567
S05192063_20200923,Good,High,0.0006935447821816052,0.06575099727100503,0.9257164491807325,0.006316053084307834,0.001522955681773
S05192063_20210722,High,High,0.00041636886328154144,0.015230437960985806,0.9818873547482658,0.0018273318683549279,0.0006385065591119276
S05192063_20220602,High,High,0.00016431241071135838,0.0036539997045147233,0.9884724795976904,0.007318251874395953,0.0003909564126875652
S05192100_20070807,Good,Good,0.002423761050440073,0.6324975749380084,0.009787898920143756,0.3496027700465558,0.00568799504485194
S05192100_20080806,Good,Good,0.005376744775023545,0.7509100697527795,0.14586738589998846,0.086662132144177,0.01118366742803153
S05192100_20100809,Good,Good,0.004128607305683489,0.702933047512184,0.01607628108283974,0.2714548310388453,0.005407233060447416
S05192100_20110801,Good,Good,0.003328776513143575,0.39057979697017564,0.2154500523593985,0.3832710752950851,0.007370298862197276
S05192100_20120716,Moderate,Good,0.001327147823603923,0.7772154211093188,0.010128725318921646,0.206645101284766,0.004683604463389655
S05192100_20130809,High,Good,0.002216340747851047,0.7291635296957395,0.20655320647293507,0.0566290134415443,0.0054379096419300945
S05192100_20140617,High,High,0.0010241847325534613,0.33352821545060946,0.6572578446855127,0.005274797241806189,0.002914957889518193
S05192100_20150710,Good,Good,0.002249355930242435,0.8198930754774518,0.07920386026247177,0.09288807364696756,0.005765634682866378
S05192100_20160804,Good,Good,0.0019040051807335842,0.8673942004992696,0.09120850803362131,0.037096662773751655,0.002396623512623846
S05192100_20170725,Good,Good,0.004105939276404334,0.5242616209169104,0.314468757671319,0.1495713370863434,0.0075923450490228365
S05192100_20180727,Good,Good,0.001767130542108329,0.8950413324792243,0.01769069858487175,0.08165068594754554,0.0038501524462500377
S05192100_20200923,High,Good,0.0010207332107439238,0.8961352807506776,0.026345396823282574,0.07371112297532705,0.002787466239968897
S05192100_20210722,Good,Good,0.0009712019399937337,0.9143236481169109,0.0731341285751906,0.009914908130481669,0.0016561132374231292
S05192100_20220602,Good,Good,0.001807529134808199,0.9013196834316638,0.03432708836304989,0.05900732823510434,0.0035383708353738303
S05192150_20080806,Good,High,0.001067647930844129,0.05001864896599845,0.8974371447991912,0.04965188668980395,0.001824671614162256
S05192150_20090707,High,High,0.0002244774549161129,0.006010981836149345,0.9897493874596125,0.0035921736249933355,0.00042297962432868573
S05192150_20100809,High,High,3.351282040110462e-05,0.0010495268424495282,0.9987444799179163,0.00012193187917273125,5.05485400603564e-05
S05192150_20110804,High,High,0.00034274164155395675,0.042664777964332455,0.9555208193755241,0.001037516060704545,0.0004341449578849035
S05192150_20130809,High,High,0.0002829219072175587,0.01757268555296884,0.9810734695161762,0.0007705539235531857,0.0003003691000841328
S05192150_20140630,High,High,7.593422956501154e-05,0.003778580126493435,0.995849017538336,0.00020577185292170504,9.069625268380713e-05
S05192150_20160720,High,High,0.0001217820370160234,0.002466820371857555,0.9966385197312889,0.0006021152847935602,0.00017076257504392925
S05192150_20170808,High,High,0.00018129619994140407,0.015174657099333286,0.9835964436719211,0.0007178580268668672,0.00032974500193738146
S05192150_20180711,High,High,4.124439203432793e-05,0.0010876590535286593,0.998691989774911,0.00012748649344168026,5.162028608433218e-05
S05192150_20190723,High,High,0.0003341761678330807,0.03848511251097261,0.9566637620003694,0.0040792607552078974,0.00043768856561701155
S05192150_20200812,High,High,2.2587797537233065e-05,0.0006081816400402912,0.9992920175598626,4.823958086602529e-05,2.8973421693800666e-05
S05192150_20210817,High,High,0.0001264026472898926,0.002907313565599321,0.996504043113818,0.0002835539272353207,0.00017868674605746765
S05192150_20220809,High,High,3.8523051800395615e-05,0.0014712018680971138,0.9983186578488479,0.00010762746960718507,6.398976164744963e-05
S05192155_20160804,High,High,2.1726735294452534e-05,0.00021792571433374246,0.9996034540584877,0.00012660137192471965,3.0292119959347662e-05
S05192155_20170725,High,High,2.1568738250160518e-05,0.001208263358557924,0.9986837717909425,6.194489964690754e-05,2.4451212602493207e-05
S05192155_20180727,High,High,0.0002814409427523535,0.0641432191548205,0.9335959707235953,0.001438605622761306,0.0005407635560704922
S05192155_20200803,Good,High,0.0001736289386672284,0.002341571226964205,0.9961215696270225,0.001125061866742658,0.00023816834060343074
S05192155_20210804,High,High,0.00010480422187059603,0.01171942486173227,0.9871508782766525,0.000793518358620253,0.0002313742811244105
S05192155_20220802,High,High,3.688511850098872e-05,0.003551590897298925,0.9962992449515946,7.551766721949896e-05,3.6761365386027284e-05
S05192200_20090707,Good,Moderate,0.0016778602718763099,0.15456852306059898,0.020339922965266797,0.8094872826644075,0.013926411037850372
S05192200_20110803,High,Good,0.0022238830337126887,0.8591919451338151,0.047752256936195406,0.08413743884624338,0.0066944760500333685
S05192200_20120830,Moderate,Moderate,0.0029218562106873075,0.21542538476778605,0.008021917110079371,0.753174833512663,0.020456008398784236
S05192200_20150717,Moderate,Poor,0.007849466084873177,0.11684849901813454,0.02496789405110439,0.3805649592748469,0.469769181571041
S05192200_20160720,Poor,Moderate,0.0008459325055696205,0.027007065308021237,0.002430544365960792,0.968341998852151,0.0013744589682973144
S05192200_20170808,Moderate,Moderate,0.0054927672167724515,0.014293690877152777,0.02992039490639428,0.9106799194462613,0.039613227553419256
S05192200_20180711,High,High,0.0015538211134087463,0.010565504079725643,0.9709576900723706,0.009949073740981255,0.00697391099351366
S05192200_20190723,High,High,0.004272674479058583,0.048145057276654676,0.7103892833327227,0.22105230862080186,0.016140676290762167
S05192200_20200812,Moderate,Moderate,0.0027649289984185378,0.07529563218350382,0.012932153940486503,0.8944793060307424,0.01452797884684868
S05192200_20210816,Good,High,0.003835254505743125,0.38721426555113575,0.46153529565071216,0.11640455343425575,0.03101063085815319
S05192200_20220808,High,High,0.0015139062473795092,0.2285402232233429,0.7531461492282238,0.009848916459105617,0.006950804841948214
S05192305_20080806,High,High,0.0031013871864167294,0.11399031780088383,0.660596884221552,0.2180383278784084,0.004273082912739051
S05192305_20090707,Good,High,0.00036419379642740397,0.2953601909847736,0.7022015170860143,0.0015706397365200845,0.0005034583962645403
S05192305_20100809,High,Good,0.0017239444082287898,0.573024201973561,0.41583832275442373,0.006609774063846377,0.0028037567999401763
S05192305_20110803,Good,Good,0.00062233828505751,0.6054106539016224,0.38495810011710774,0.00823079260908443,0.0007781150871279061
S05192305_20120830,Good,High,0.0006080919503769891,0.1966137916031767,0.7980045797930332,0.0036966398456436374,0.001076896807769486
S05192305_20130809,High,High,0.003489766326798974,0.2935611057442793,0.6603682148795983,0.0359234033419374,0.006657509707386065
S05192305_20140630,High,High,5.7147848687097196e-05,0.006559348165389573,0.992963856219861,0.0003383974185256335,8.125034753659305e-05
S05192305_20150717,Good,Good,0.001750915267248906,0.8157124910277899,0.13668296887498335,0.041968150871675394,0.0038854739583024786
S05192305_20160720,Good,High,0.001227823158044717,0.30367662403226947,0.6568402410162013,0.03648052605038467,0.0017747857430998276
S05192305_20170808,Good,High,0.0013809216225375987,0.42855919904165896,0.5386285969974216,0.029093171554611934,0.0023381107837698928
S05192305_20180711,Moderate,Good,0.0010184268265575449,0.6912712914035516,0.30051057936078884,0.0050219501306149735,0.0021777522784869785
S05192305_20190723,Moderate,Good,0.0032723874464108053,0.7827914391814352,0.05733245636553426,0.1506519920337917,0.005951724972828006
S05192305_20200812,High,High,0.0007943888533253383,0.290159007946856,0.7031995438396605,0.004754427674599959,0.0010926316855581885
S05192305_20210817,Good,Good,0.0002403832251764511,0.9451694150091835,0.05226292231074263,0.0018791317054945638,0.000448147749402862
S05192305_20220809,Good,Good,0.0008440913302370039,0.9050603279784996,0.07553092199052037,0.017384359172883196,0.0011802995278598803
S05192315_20090707,High,High,0.00010389549107074968,0.002601032531421946,0.9968557052868608,0.0002817809786603376,0.00015758571198610055
S05192315_20100809,Moderate,High,0.00010289608145846027,0.01924449171653232,0.9799573845688625,0.0005358792747467738,0.00015934835839995107
S05192315_20110802,High,High,0.0006969359670896374,0.014219330319989575,0.9795244126880157,0.004399846213942885,0.0011594748109621429
S05192315_20120717,High,High,0.000330398514058422,0.0051657247770608905,0.9899383027446046,0.0037567619492689143,0.0008088120150071741
S05192315_20140618,Good,Good,0.004242963569909327,0.5938171669686849,0.2436284690266621,0.1519892345630986,0.006322165871645101
S05192315_20150710,High,High,0.0008158262689600814,0.03607458769930574,0.9542516267165863,0.007598849326604123,0.0012591099885437796
S05192315_20160808,High,High,5.610478737046326e-05,0.0006502211125169775,0.9989759612352858,0.00020565989779269153,0.00011205296703409355
S05192315_20170620,High,High,2.784793419015703e-05,0.0006106427062834189,0.9991769015652685,0.00013168585192656083,5.292194233139627e-05
S05192315_20180724,High,High,2.4471609978809643e-05,0.0001390688543512934,0.9984594480388246,0.001344033386646658,3.2978110198656015e-05
S05192315_20190724,High,High,0.0008100988532642168,0.009324176716208504,0.9822274566281429,0.006616997211708299,0.0010212705906760878
S05192315_20200803,High,High,2.056589790477278e-05,0.00015162859847773856,0.9997363634370352,5.224999376885993e-05,3.9192072813455074e-05
S05192315_20210804,Poor,High,0.070549282638021,0.004753296943879595,0.8169360529830666,0.07652713704068786,0.03123423039434494
