SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05073903_20181010,Good,Good,2.8874536245442877e-08,0.8638835021794585,1.0596920535195352e-05,0.13610476179663736,1.110228832797464e-06
S05073903_20190919,Good,Good,1.0668987243699411e-08,0.9868174189502827,0.006936138223376726,0.006245875420233145,5.567371201669564e-07
S05074260_20220615,Good,Good,5.0375146610795256e-12,0.9987321681215217,0.0008932043472917814,0.00037462725731981643,2.688292870320672e-10
S05074500_20130828,Poor,Poor,4.1253036851362745e-08,3.926638079641253e-08,8.862586149640345e-12,0.025205683507488846,0.9747942359642309
S05074500_20160708,Good,Moderate,3.351946080411805e-09,0.023904095690569744,0.0002685903465871119,0.9756607505616058,0.00016656004929122535
S05074500_20170515,Good,Moderate,1.4512105478453727e-07,0.13510279909851866,0.0024317508458827158,0.8611854056562057,0.0012798992783379422
S05074500_20180628,Moderate,Moderate,1.8765172798141228e-08,0.004652821263876735,1.215211548916177e-06,0.9948141693320863,0.0005317754273151754
S05074500_20190621,Moderate,Moderate,1.3803850712395723e-08,0.0075311107389825025,2.494863468224073e-06,0.9923460235248454,0.00012035706885324594
S05074500_20210809,Moderate,Moderate,1.3546987551479544e-05,0.0008803057454562952,1.3292520729518052e-07,0.7345333448163196,0.26457266952546526
S05074580_20130711,Good,Good,2.756661579808647e-09,0.7685753949271974,0.22974915136126003,0.0016752907628159812,1.6019206492284078e-07
S05074580_20140619,Good,Good,3.70323374387311e-08,0.918328020096741,3.8991993218870545e-05,0.08163161005471734,1.3408229854203126e-06
S05074580_20150626,Good,Good,8.33075616468753e-10,0.9918474919173667,0.0019861289213283936,0.006166310730975727,6.759725346706748e-08
S05074580_20160705,Good,Good,2.411631700804337e-11,0.9996487412870027,3.1739368099383184e-05,0.0003195178849047155,1.4358769789570818e-09
S05074580_20170614,Good,Good,4.4561127927149405e-12,0.9711167635873995,0.028851568532598404,3.1667816147851924e-05,5.939814877220804e-11
S05074580_20180926,Good,Good,3.184150760230682e-10,0.9998310775412457,2.3061837702247987e-05,0.00014586020407960994,9.85574316324034e-11
S05074580_20200923,Bad,Poor,0.015381036945588431,6.805330993043398e-06,3.089596648263109e-10,0.08230576096785412,0.9023063964466047
S05074580_20210721,Moderate,Good,1.8312437754885648e-07,0.8712378058155491,3.4364393983362304e-05,0.12871998040638133,7.66625970865985e-06
S05074580_20220831,Good,Moderate,1.1206655680448819e-08,0.4923306499237011,6.930831149148709e-05,0.5075645031336284,3.552742452329149e-05
S05074600_20130830,Good,Good,4.794491659358269e-10,0.9861682857170725,2.49172861248275e-05,0.013806772225648816,2.429170466841146e-08
S05074600_20160708,Good,Good,6.77329149194826e-09,0.9963921122483185,0.0002850589600268711,0.003322733213774575,8.880458867620162e-08
S05074600_20170515,Moderate,Moderate,4.795629070589254e-09,0.30062901571961126,2.633366326833873e-05,0.6993435612891934,1.0845322979782721e-06
S05074600_20180628,Good,Good,1.3132708539701616e-08,0.9986967486237975,2.514829180803939e-05,0.001278087283977085,2.6677087836982083e-09
S05074600_20190621,Good,Moderate,1.1399470548388029e-08,0.07830562962952038,4.7043525862315305e-06,0.921681046667246,8.607951176674587e-06
S05074600_20210901,Good,Good,1.012510631727811e-10,0.9850444114370289,0.00047290788936974566,0.014482663919304795,1.6653045526652626e-08
S05074600_20220720,Good,Good,1.0302653370523758e-10,0.971373748294546,0.0001677133207122919,0.02845848669901238,5.158270263036466e-08
S05074638_20220616,Good,Good,1.70861284866229e-11,0.9868633930043498,3.0106301367002686e-05,0.013106498283054862,2.394142173510294e-09
S05074640_20220616,Poor,Poor,5.9543153972402295e-05,0.0006170111273136848,4.6416274068260594e-07,0.10915258221756452,0.8901703993384087
S05074700_20120604,Good,Good,5.022468135935733e-08,0.9768330190780248,5.402702748402585e-05,0.023112768017170666,1.3565263911610656e-07
S05074700_20130711,Moderate,Moderate,2.967648271628928e-08,0.10487351739116157,2.0706835007536347e-07,0.8951258945853339,3.512786716701579e-07
S05074700_20140620,Moderate,Good,2.1998463715364764e-08,0.8550364219248172,0.00016997510991565294,0.14478586709991065,7.71386689279645e-06
S05074700_20150702,Good,Good,1.9128945343905142e-11,0.9992210901729677,0.00032235860752229725,0.0004565496014517131,1.598929426101776e-09
S05074700_20160608,Good,Good,2.4695157828215144e-10,0.9947139778636302,2.0273741973430735e-06,0.005283981378484908,1.3136735932423373e-08
S05074700_20180621,Good,Good,3.3121379663810044e-10,0.9986249795279982,0.00010380603146768866,0.0012712087376721133,5.371648339853303e-09
S05074700_20200828,Good,Good,3.623238699011125e-09,0.9994331450711469,5.999196879830648e-06,0.0005608399814599713,1.2127274566137105e-08
S05074700_20210721,Good,Good,1.548739501743453e-10,0.9998492433435676,4.0649043159583556e-05,0.0001101074121426079,4.6256266640675825e-11
S05074700_20220831,Good,Good,4.5758711657732436e-11,0.9995775473705952,2.214637240260592e-05,0.0004003042382777063,1.972965669115587e-09
S05074710_20130710,Moderate,Moderate,6.1277010050677e-05,0.002093528853218497,1.2990449032133211e-07,0.9123109077258716,0.08553415650636889
S05074710_20140701,Moderate,Moderate,1.8172189577484775e-07,0.11438392624074066,2.3326589985062964e-06,0.8856066655898068,6.893788558225052e-06
S05074710_20150702,Moderate,Moderate,3.5977522781346764e-09,0.21269307162278486,1.6411053595945016e-06,0.7873032869327147,1.9967413886101658e-06
S05074710_20170713,Moderate,Moderate,7.87160985184761e-10,0.0013056451377830985,2.4073720208527546e-09,0.9986268021837414,6.754948394254889e-05
S05074710_20180622,Moderate,Moderate,2.02069305368733e-09,0.04742094830898172,2.102093428228657e-06,0.952550604783536,2.6342793361010357e-05
S05074710_20190911,Good,Good,8.875119872120342e-11,0.9995111256788959,6.010277963924947e-05,0.0004287711787321574,2.739813428477055e-10
S05074710_20210721,Moderate,Moderate,1.4575103854775077e-06,0.06515761366093845,1.5044134618534661e-05,0.9336894502756478,0.0011364344184098285
S05074710_20220831,Good,Good,1.4996788651635432e-11,0.9998235438210739,4.890670654124748e-05,0.0001275490732095913,3.8417863516279647e-10
S05074750_20120604,Good,Good,1.6059938198733474e-08,0.7374002607846363,5.9934490686485414e-05,0.26253904787132404,7.407934150148169e-07
S05074750_20130710,Moderate,Moderate,1.5435969288615446e-09,0.001535498062967702,2.3573167071482582e-08,0.9984534843052828,1.0992514985377997e-05
S05074750_20140701,Poor,Poor,6.103923760619279e-05,1.2629864344531841e-05,2.1003729707777364e-09,0.019635562960509913,0.9802907658371663
S05074750_20150702,Moderate,Moderate,4.030240580843756e-08,0.0012579678774332598,8.408421961960532e-09,0.9982975460853292,0.0004444373264097101
S05074750_20160705,Good,Good,6.536208733058369e-09,0.9878829401675183,0.007330947042590446,0.00478457932463041,1.526929052230931e-06
S05074750_20170713,Good,Good,1.6847127592885342e-10,0.715142301958545,2.318587240360644e-05,0.28481991247817723,1.4599522403006353e-05
S05074750_20180621,Good,Good,1.5362140615902755e-10,0.9957756660725996,5.1650275355902815e-05,0.004172681460706044,2.037716997786943e-09
S05074750_20190911,Good,Good,7.421814890383122e-11,0.9505465380306591,8.49237650247749e-05,0.04936801662456873,5.215055292139457e-07
S05074750_20200828,Moderate,Moderate,3.643876749085522e-09,0.03302691061008457,1.3316416589303092e-06,0.9669658637756202,5.890328759505616e-06
S05074750_20210721,Moderate,Moderate,5.143688556671248e-08,0.00975414219265414,3.2624056192935164e-06,0.9901400353063282,0.00010250865851276227
S05074750_20220831,Moderate,Moderate,1.5499789927188774e-09,0.0032520000596604802,8.419783193762254e-08,0.9967430134442682,4.9007482604671765e-06
S05075200_20130830,Good,Good,5.729950180965401e-08,0.9625970996470032,5.810128602145014e-06,0.037395788274336234,1.2446505565923337e-06
S05075200_20150703,Good,Good,1.2310801671937363e-08,0.9909084891131494,3.807526822944157e-05,0.00905333912686267,8.418095684916468e-08
S05075200_20170515,Good,Good,3.8570946700622276e-10,0.9916782154581429,5.146706821044054e-06,0.008316632697577974,4.751748557020047e-09
S05075200_20180629,Good,Good,9.688101648490974e-11,0.9980798442015413,1.7277320259979558e-05,0.001902877310252716,1.071064860046214e-09
S05075200_20200630,Good,Good,3.29040900084098e-09,0.9944878612253749,2.263052345012513e-05,0.00548785994453196,1.6450162340246437e-06
S05075200_20210901,Good,Good,1.600258612828585e-10,0.9993044428940433,6.70564720346303e-05,0.000628495610455448,4.8634408001677e-09
S05075250_20110630,Good,Good,4.027172282745778e-12,0.9996257499565907,0.00033431966745863233,3.9930348664264946e-05,2.3259129448854082e-11
S05075250_20120705,Good,Good,7.094714978894857e-13,0.9997791566360713,0.00018183216359253927,3.901118451808841e-05,1.510861821586058e-11
S05075250_20130711,Good,High,7.615898586530205e-11,0.41376770348122405,0.5862218120678253,1.0484172308550442e-05,2.0248320026119222e-10
S05075250_20140618,Good,Good,8.751916031756032e-12,0.9998002045039528,0.00017745346640685958,2.2342010796683907e-05,1.0091917606155529e-11
S05075250_20160802,Good,Good,1.4706408107926414e-11,0.9989722000666735,0.0002396584027650324,0.0007881409533722664,5.624825854154984e-10
S05075250_20180621,Good,Good,6.469878503421077e-11,0.9999328237969075,2.1514852784906094e-05,4.5661272240019504e-05,1.3368787589807669e-11
S05075250_20190911,Good,Good,2.3631864582085706e-12,0.9990135890006426,0.0006331424335799894,0.00035326853980607837,2.360795074659892e-11
S05075250_20210721,Good,Good,9.044108354077463e-12,0.9994589099021366,0.0004822443125801467,5.8845674266545195e-05,1.0197262512532236e-10
S05075250_20220831,Good,Good,1.087509721114576e-11,0.9957202953352314,0.0038435990294171537,0.00043610553711538255,8.736103002501604e-11
S05075700_20130711,Moderate,Moderate,1.180354936034593e-05,0.04880849499459232,3.282863813329651e-05,0.9427782994737901,0.008368573344123914
S05075700_20140616,Good,Good,2.358726278032272e-08,0.967927627880228,0.004800106884244748,0.027271926297460624,3.153508037684135e-07
S05075700_20160802,Moderate,Moderate,1.6303034466129416e-07,0.20656271257823347,6.701815280998521e-06,0.7933776896879758,5.273288816502216e-05
S05075700_20170713,Good,Good,1.7602832466485175e-09,0.9907165880995471,7.572964714242753e-05,0.009207656981030444,2.3511996805543862e-08
S05075700_20200827,Good,Good,5.5807799053740394e-11,0.9994563210324554,0.00032497498977116407,0.00021870348551153367,4.3645402219044007e-10
S05075700_20220831,Good,Good,4.118310524936031e-11,0.999716522972834,1.738334323988801e-05,0.00026609360523120414,3.7511873267488545e-11
S05075800_20110630,Good,Good,3.402559159150401e-11,0.9998178456822362,8.227381530583129e-05,9.98793374681767e-05,1.1309642890903872e-09
S05075800_20120705,Good,Good,4.070673949840335e-11,0.9996206620704956,6.0226648118467256e-05,0.0003191058403306684,5.400348542253272e-09
S05075800_20130830,Good,Good,6.195596183223611e-08,0.8206482318576899,0.0007192739624704238,0.1786314600804245,9.721434534772683e-07
S05075800_20140616,Good,Good,3.460205590605843e-08,0.9411442591017553,0.007900361770922865,0.05095475269641123,5.918288546965144e-07
S05075800_20160802,Good,Good,1.6444551160886882e-08,0.9970446374913873,4.259921017421619e-05,0.002912708558929221,3.829495806123789e-08
S05075800_20170912,Good,Good,1.37187055210215e-09,0.998655391632693,0.00011114280072881652,0.0012334603248775693,3.8698301628808976e-09
S05075800_20180629,Good,Good,3.566999968715776e-09,0.9917271627868652,0.0008825526265497173,0.007389817168127492,4.6385145772358293e-07
S05075800_20190912,Good,Good,7.083452241705122e-11,0.9999051280399176,3.0127921408538343e-05,6.474361716952909e-05,3.506697441994261e-10
S05075800_20200827,Good,Good,6.08893778753482e-09,0.9994593278477772,6.679871109246226e-05,0.00047369868205564204,1.6867013693661944e-07
S05075800_20210721,High,Good,6.34271617319991e-06,0.7121433587254927,0.046798445263049895,0.23992495983009976,0.001126893465184495
S05075800_20220831,Good,Good,7.691540228900181e-11,0.9974620291578913,0.0009685117772022206,0.0015694429512621033,1.6036728937914347e-08
S05075900_20130829,High,Good,5.7933900275223375e-11,0.9968316620648751,0.0005934243931251567,0.002574753442542343,1.6004152362451937e-07
S05075900_20150630,Moderate,Moderate,2.98319161819689e-08,0.038304585361889285,3.4377008763922777e-07,0.9616679217822323,2.7119253874623024e-05
S05075900_20160708,Good,Good,1.0382397320161339e-08,0.9773107298569667,2.3791248456090113e-05,0.022665321030042034,1.4748213797668507e-07
S05075900_20170515,Good,Good,2.3192014338194687e-10,0.9789245024247998,0.0003604928735641306,0.0207148892597301,1.1520998588174861e-07
S05075900_20180629,Good,Good,2.682006722248965e-09,0.9302525079691589,0.00012656657244956967,0.06961996353927147,9.592371132736608e-07
S05075900_20190620,Good,Good,8.14354285067702e-09,0.9867374099245403,6.646075271938195e-05,0.013193221395018015,2.8997841794964973e-06
S05075900_20210901,Good,Good,2.5420969560424735e-08,0.9982289534363729,0.0005445820348032616,0.001226281333284062,1.577745702570793e-07
S05075900_20220518,Good,Good,2.3036588443652045e-10,0.9974768826905567,0.00020499206433792817,0.0023181230364694074,1.9782701932260253e-09
S05076010_20110629,Good,Good,8.341335923875764e-08,0.9947956697820619,0.00011022442287075802,0.005093558144364285,4.6423734384850777e-07
S05076010_20120606,Moderate,Moderate,1.429336254000052e-06,0.007259051828183012,6.771991648086382e-05,0.9918608790591938,0.0008109198598883427
S05076010_20130829,Moderate,Moderate,2.389853793383739e-08,0.057811170342669034,2.848252638888614e-06,0.9421378356375082,4.8121868646032195e-05
S05076010_20140723,Moderate,Moderate,2.7752847122514096e-10,0.15094698741837004,1.2812747192647238e-05,0.848938185861638,0.00010201369527087934
S05076010_20150630,Good,Good,6.5228428843199505e-09,0.9697005200489323,0.00010516520744580909,0.030194201742488314,1.0647829070929044e-07
S05076010_20160802,Moderate,Good,5.236789247785622e-10,0.8118192352997099,0.0001842372284960065,0.1879956180295417,9.089185735568868e-07
S05076010_20170620,Moderate,Moderate,3.9770657943094966e-10,0.10488982856435133,6.872015094660253e-07,0.8951055577498208,3.92608661191398e-06
S05076010_20180717,Good,Good,2.4024783494257824e-09,0.9780975146764294,0.0001926281550269314,0.02170975522558144,9.954048394382123e-08
S05076010_20190912,Poor,Moderate,1.018510459603941e-05,0.23329824306779098,0.004126437746537675,0.7492178489432626,0.013347285137812602
S05076010_20200827,Moderate,Good,3.38019225311274e-07,0.8090406672005039,0.1680261725079766,0.02246364231451577,0.00046917995777837654
S05076010_20210721,Moderate,Good,1.9922545138858394e-09,0.55445961731114,3.993969069942116e-05,0.4453491161769889,0.0001513248289171988
S05076010_20220831,Poor,Good,2.877527599510928e-05,0.7129560433958192,0.08788819648794556,0.18606674034919268,0.013060244491047446
S05076050_20110922,Good,Good,2.6493059820537994e-09,0.7891043809665024,0.0003735872933600869,0.21050138487050307,2.064422032824354e-05
S05076050_20130829,Good,Good,8.945517635732882e-09,0.839757604857765,0.0006133573277170171,0.1596254133692227,3.6154997776258425e-06
S05076050_20140701,Good,Good,7.841394628091167e-11,0.9303676470642359,0.0003702752032338057,0.06926151110046107,5.665536552428109e-07
S05076050_20150901,Good,Good,1.687535773405355e-10,0.9908979725564583,0.000423614190293199,0.008677715412620664,6.976718742654819e-07
S05076050_20160803,Good,Moderate,1.3089376469998669e-08,0.12915897712071855,8.801846295179952e-05,0.8705737960193382,0.0001791953076150643
S05076050_20190912,Good,Good,5.777885423952931e-08,0.6130937130445808,5.059045250264992e-05,0.38663391399690594,0.00022172472715624268
S05076050_20200827,Good,Good,2.0478888017264025e-09,0.9012060879034692,2.0632108499800515e-05,0.09877073208631927,2.5458538230376823e-06
S05076050_20210716,Good,Good,5.920788046063563e-10,0.9893982814696468,0.0016900116143281272,0.008911421657292804,2.8466665347586343e-07
S05076450_20130710,Good,Good,2.4644736581106306e-10,0.9836060911264831,0.011714009725379825,0.004679891761633401,7.140056211151949e-09
S05076450_20140612,Good,Good,1.8334643874416162e-07,0.667588665938055,3.314770135359426e-06,0.33238316307280336,2.4672872567586555e-05
S05076450_20160803,Good,Good,4.118375867568776e-09,0.920279384474155,3.902791814801622e-06,0.07971603188536704,6.767302872309557e-07
S05076450_20180629,Moderate,Moderate,1.5796480065728647e-08,0.03528399509612119,1.6968949531908613e-07,0.9646802439978517,3.557542005167132e-05
S05076450_20190515,Moderate,Moderate,2.699402920787549e-07,0.07442373425300958,2.1020929433888826e-05,0.9058438484385998,0.01971112643866474
S05076450_20200527,Good,Good,6.862552865721623e-07,0.5921419305678327,0.02294576363035477,0.38489198270798075,1.9636838545306935e-05
S05076450_20210616,High,High,2.991994848263211e-10,0.49879216941628,0.5011788514817508,2.8954142482343518e-05,2.466028732178229e-08
S05076450_20220601,Good,Good,1.7077743202971173e-09,0.97393899524324,0.0012952910250716202,0.024765678957036758,3.306687728927674e-08
S05077650_20130828,Good,Good,4.88116705689471e-11,0.9994050249824854,0.0005310050761038099,6.396854550650819e-05,1.347092612110171e-09
S05077650_20140611,Good,Good,4.940714233709613e-13,0.9974103273222917,0.002321971627300047,0.0002677009698561134,8.00580920725931e-11
S05077650_20160803,Good,Good,9.21583254734788e-11,0.9762706797669642,0.00019494000366540392,0.02353426780833868,1.1232887343067629e-07
S05077650_20170620,Good,Good,3.3768337500546016e-12,0.99889307951119,0.0006212946856687905,0.00048562542752932526,3.722352391030968e-10
S05077650_20180628,Moderate,Good,1.5776807164321303e-07,0.59805036672557,1.687051348492663e-05,0.40192384435419665,8.760638676660738e-06
S05077650_20190912,Good,Good,2.940048403953733e-09,0.9942535627409932,8.323092644474242e-05,0.00566316395878535,3.943372846966051e-08
S05077650_20200826,Good,Good,4.377509209380077e-12,0.9869080962361747,0.012657755435918799,0.0004341477294787814,5.940501091540123e-10
S05077650_20210716,Good,Good,3.847754907595387e-12,0.9985211430525978,0.00022360479101795694,0.0012552515238487508,6.286878458821004e-10
S05077650_20220830,Good,Good,2.939355322366596e-08,0.9862843351647416,0.005737284572006327,0.007955856156645173,2.2494713053740855e-05
S05077700_20110629,Poor,Moderate,5.668819427431633e-08,0.0006821388371492567,2.1526783732512392e-07,0.6512127642775485,0.3481048249292707
S05077700_20120703,Good,Good,1.4071248612977362e-10,0.9986173352216152,0.00021938819512221436,0.0011632571961125372,1.9246437514733762e-08
S05077700_20140702,Moderate,Good,1.6070627690763964e-08,0.918274032429642,8.15628374149336e-05,0.08164346109005552,9.275722599429616e-07
S05077700_20150701,Good,Good,1.2187530836050413e-09,0.9455201302372663,4.831604521310957e-05,0.05443140586439916,1.4663436813233122e-07
S05077700_20160803,Moderate,Good,5.378190507798112e-10,0.7394321871097248,1.2495410831886363e-05,0.2605550539633044,2.6297831983503534e-07
S05077700_20180628,Poor,Moderate,0.00016885524060118056,0.0010886747101765035,2.1580967565215976e-06,0.9617908363721341,0.03694947558033174
S05077700_20190912,Good,Good,1.1383010296204953e-10,0.9780431004673487,1.528179079134416e-05,0.021941545039073796,7.258895614148754e-08
S05077700_20200826,Moderate,Good,1.9627050339001985e-09,0.814034628183101,0.0002690677498369865,0.1856902934310348,6.008673322221995e-06
S05077700_20210715,Moderate,Moderate,6.29478377194131e-09,0.050279837880713,2.18038467301834e-06,0.949583503006379,0.00013447243345124892
S05077700_20220830,Good,Moderate,4.638298908996034e-07,0.2356959040410537,8.368173608721169e-05,0.763639493801084,0.0005804565918841811
S05077850_20110629,Good,Good,1.103496343920797e-09,0.9701152852628727,0.000634493504006858,0.029246002082735898,4.2180468883255376e-06
S05077850_20120703,Good,Good,1.1800090107208687e-07,0.9564160016817292,0.00012129670135194875,0.04341604061608101,4.654299993673589e-05
S05077850_20130828,High,Good,8.704105683052213e-08,0.8958767350508178,8.072128986604085e-05,0.10404135630024125,1.1003180180977269e-06
S05077850_20140724,High,High,2.9668473660519672e-05,0.211658621812934,0.7859897463767872,0.0022297448814312037,9.221845518707357e-05
S05077850_20160705,Good,Good,7.826377298526814e-11,0.9933432408995578,0.00011079661901092408,0.006545950388019169,1.201514829590854e-08
S05077850_20170614,Good,Good,6.772810625637274e-12,0.9709531846523675,2.0370048753290918e-05,0.029026412560803405,3.273130290443094e-08
S05077850_20180628,Poor,Moderate,7.938072045630327e-08,0.000848742030976803,6.692075898547213e-08,0.9965746320894953,0.002576479578048522
S05077850_20190515,Good,Good,2.1132600474139436e-10,0.9977580475493872,2.73397336957709e-05,0.0022145964076747105,1.6097916387435288e-08
S05077850_20210616,Good,Good,1.1691639241952452e-09,0.9717631362223542,0.0009018808313895698,0.027333050686179666,1.931090912694351e-06
S05077850_20220601,Good,Good,7.331368884863689e-10,0.9974115470994932,0.001452560367037628,0.0011358904721287296,1.3282035559672025e-09
S05077900_20110921,Moderate,Moderate,3.611675137744271e-07,0.00022116846483217315,3.439885400033861e-09,0.9971275478653546,0.00265091906241398
S05077900_20130828,Moderate,Moderate,2.1347483818251845e-09,0.23192438511888522,3.518822294262869e-05,0.7680359058991664,4.518624257450398e-06
S05077900_20140725,Moderate,Moderate,5.989293562371689e-07,0.0033982932476484926,4.773472369016014e-07,0.994955388971978,0.0016452415037803735
S05077900_20150831,Moderate,Moderate,3.2323089806675535e-07,0.05213682670579882,0.0015809130539907632,0.9462723082442757,9.628765036652287e-06
S05077900_20160803,Good,Good,7.441888416086731e-07,0.9305581974169612,2.7484817406261753e-06,0.0694381065359559,2.0337650049546366e-07
S05077900_20170926,Moderate,Moderate,1.9538188443561726e-09,0.0022991268028231767,8.842354413624121e-08,0.9975978832129733,0.00010289960684065312
S05077900_20190912,Moderate,Moderate,3.854013787602721e-09,0.001466211712648883,3.240591158895366e-09,0.9974941672091805,0.001039613983565711
S05077900_20200826,Good,Good,9.847343820329734e-12,0.982046930795068,0.00018790358347570954,0.017765128517992904,3.7093615915485995e-08
S05077900_20210721,Good,Good,3.239849984644339e-09,0.9979593945232449,0.00024118923236829566,0.0017987698237739898,6.431807628470081e-07
S05077900_20220830,Moderate,Moderate,2.970140848442035e-08,0.2150726284611321,7.95657701644123e-05,0.7848437984974604,3.977569834595936e-06
S05077945_20110627,High,High,1.553378445839654e-11,0.0012580674630234443,0.9987416679895416,2.643545140779614e-07,1.7738718836292852e-10
S05077945_20120702,Good,Good,2.986227902252833e-09,0.8418460495681257,0.15766303227590456,0.0004909088303449213,6.3393968615233775e-09
S05077945_20130905,Good,Good,8.166598893268364e-12,0.7049781404258063,0.2949926777107598,2.9180695157466782e-05,1.1601098646577149e-09
S05077945_20140620,Good,Good,1.0533301067808781e-10,0.9612702436951573,0.0333998818963193,0.005329844376122328,2.992706795494334e-08
S05077945_20150701,Good,Good,6.558697050379864e-11,0.9928069695586446,0.0015164592032549712,0.005676388633668809,1.8253884470698487e-07
S05077945_20160804,Good,Good,1.9677907512048582e-10,0.9978297892367256,0.0008474842702766518,0.0013227219537743804,4.342444339454204e-09
S05077945_20170712,Good,Good,1.0206073917591975e-12,0.9997007224138433,0.00016835053790157628,0.00013092699975232066,4.748214934924105e-11
S05077945_20180803,Good,Good,7.816127303668385e-13,0.9959364846489608,0.0039951099696909865,6.840528026004828e-05,1.0030649948474546e-10
S05077945_20200826,Good,Good,6.085700226161726e-09,0.941190849095687,8.685145743615636e-06,0.058798375909389806,2.0837634792496317e-06
S05077945_20210720,High,High,2.7742094656881767e-07,0.4592381406241577,0.5178532915717786,0.022244643118448152,0.0006636472646690973
S05077945_20220902,Good,Good,4.081487790936436e-09,0.7651570238376382,0.0009227307666510034,0.23363768444670008,0.00028255686752298715
S05077950_20080728,Moderate,Moderate,4.0555630644431815e-08,0.3061901674769717,0.00018159953217513098,0.693598922829203,2.9269606019676855e-05
S05077950_20090808,Moderate,Moderate,1.371763683362746e-09,0.09954820580893783,8.793361950751062e-06,0.900438597479014,4.401978333733566e-06
S05077950_20100717,Moderate,Good,7.687720727347176e-09,0.8157864629940789,0.0015299628944896062,0.18267543070751188,8.135716199049078e-06
S05077950_20110921,Good,Good,1.7762992606149462e-07,0.9557013193716308,0.00018976464930546254,0.044108447153273014,2.9119586456091384e-07
S05077950_20140620,Good,Good,3.392830574823478e-11,0.9951859704788758,3.223573385407459e-06,0.00481080357662938,2.337181104456053e-09
S05077950_20150701,Good,Good,1.270099965511116e-09,0.9316975134188857,1.9691041946607166e-05,0.06828267310888224,1.211601853345735e-07
S05077950_20160804,Good,Good,4.697259229284778e-09,0.9265018454350955,0.00014672839759726668,0.0733510742556613,3.472143865878695e-07
S05077950_20170712,Good,Good,7.898806112884486e-11,0.9988614999468257,3.951847252032078e-05,0.001098980600911952,9.007540001951306e-10
S05077950_20180802,Moderate,Moderate,1.306114522404679e-07,0.06604363555376438,2.407307781460188e-07,0.933787580697231,0.00016841240677424008
S05077950_20190909,Good,Good,6.082199342943501e-11,0.9840859702659522,0.00021500102725560176,0.01569900603650681,2.2609463414704872e-08
S05077950_20210720,Moderate,Moderate,2.897759073937843e-10,0.008302480648164808,1.7389474201572795e-08,0.9916965669749651,9.346976199383449e-07
S05077950_20220902,Good,Good,1.1445641852822987e-08,0.8761143994154417,0.0026262249567754773,0.12123413605954146,2.522812259949584e-05
S05078820_20170725,Good,Good,2.5037081766570124e-10,0.7299453283448151,7.737546559694047e-05,0.2699772778279244,1.81112928437404e-08
S05078820_20180724,Moderate,Moderate,9.083879541057641e-10,0.0681268147089726,4.207759548131938e-05,0.9317329196800024,9.818710715579892e-05
S05078900_20070730,Moderate,Moderate,9.760541581317304e-10,0.3624863522389872,2.189094369650682e-05,0.637489566170002,2.1896712601123063e-06
S05078900_20080821,Good,Good,4.1933529915934454e-08,0.9977946462083633,9.824963520031394e-05,0.002106895267605229,1.6695530135699176e-07
S05078900_20090708,Good,Good,3.841505949173058e-10,0.9955470352254474,3.8767998174655944e-05,0.004414191442214668,4.950012677354836e-09
S05078900_20100805,Good,Good,2.258640062528716e-13,0.9996562951919695,5.6039630514372595e-05,0.0002876651271553923,5.0134923249230156e-11
S05078900_20140702,Good,Good,7.06992294366075e-11,0.9972996816240671,8.44663038569634e-06,0.0026918670528420737,4.622005797395175e-09
S05078900_20150623,Good,Good,1.5456559108643492e-08,0.9993235183142131,5.332397479626968e-05,0.0006231330793017143,9.175129742557635e-09
S05078900_20160705,Good,Good,2.505525813156468e-10,0.9991917383062892,1.993269430067835e-05,0.0007883285792071787,1.6965040379841935e-10
S05078900_20170628,Good,Good,4.2536302665600514e-10,0.9802467524139366,1.2128278535349346e-05,0.019741116748741034,2.133423958749129e-09
S05078900_20180717,Good,Good,2.5805238823402193e-09,0.9987537980817637,5.104934208801105e-06,0.0012410942089034396,1.9460021660792685e-10
S05078900_20190912,Good,Moderate,0.0005998255932530572,0.19227266072880772,0.002957267608115296,0.7669009903572409,0.03726925571258303
S05078900_20200826,Moderate,Good,2.0523630792312573e-07,0.8437544826305016,0.0007836787548275774,0.15544933923470014,1.2294143662765225e-05
S05078910_20110628,Moderate,Good,2.638239348834872e-10,0.7899005201787791,0.012389292130746748,0.19770637230388385,3.815122766228584e-06
S05078910_20120704,Good,Good,8.035765886540591e-10,0.9845357739119586,0.00330985943788477,0.012153985578830769,3.8026774943799533e-07
S05078910_20160705,Good,Good,1.2172891720047066e-08,0.9919524271007334,5.290971146119712e-05,0.007994631447453453,1.9567460131230454e-08
S05078910_20170628,Good,Good,2.0311275953007267e-11,0.9975083980312773,0.00243440607904172,5.7195739258814656e-05,1.3011091566220393e-10
S05078910_20190912,Good,Good,2.809266586300303e-09,0.9982705932132035,7.128907936607055e-05,0.0016581032533383945,1.1644825400430935e-08
S05078910_20200826,Good,Good,6.609798135918303e-10,0.9971428989042453,7.96921775109816e-05,0.002777407806002419,4.512614436655083e-10
S05078910_20210715,Good,Good,2.0479542717550663e-09,0.9745649530440351,2.9218611116636696e-05,0.025405811095968896,1.5200925232202926e-08
S05078910_20220601,Good,Good,4.60809104993027e-10,0.8297321023420613,0.0038939409580308563,0.16637203257824956,1.923660849158188e-06
