SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04041850_20140818,Poor,Moderate,0.0009191731376186101,0.0002785828883833297,0.00016721755950800145,0.993204252492573,0.0054307739219170105
S04041850_20150526,Poor,Poor,0.030273475614647955,0.00443442849682438,0.0026449578871056392,0.4559455065186457,0.5067016314827764
S04041890_20120731,Moderate,Moderate,0.0003038341046670793,0.0007612020377104492,0.00027223825768746523,0.9956463307047961,0.0030163948951388775
S04041890_20140829,Moderate,Moderate,0.00011666355263656058,0.001517288347332648,0.00026032063083281613,0.9978002646157144,0.00030546285348361836
S04041900_20120726,Moderate,Moderate,0.003332654251763516,0.03484256699594793,0.009221133144802147,0.9445660063758479,0.008037639231638532
S04041900_20140627,Moderate,Moderate,0.0009823847905839006,0.052883986980857646,0.0017202638749575238,0.9406647192366047,0.00374864511699632
S04041900_20140903,Good,Moderate,0.0006452553868380426,0.26605099766379925,0.0013046232212378817,0.7301330656079853,0.0018660581201395405
S04041900_20160808,Moderate,Moderate,0.0013189120926292506,0.09068394883848578,0.004117088715688401,0.8992235945689716,0.004656455784224979
S04041900_20190527,Good,Good,0.0011626528997094787,0.8711440602482659,0.03333918537208662,0.09224438822802981,0.0021097132519082426
S04041900_20210802,Moderate,Moderate,0.0012873990150909342,0.007661754030780203,0.002369357344422437,0.9806049165754431,0.008076573034263264
S04042080_20120801,Moderate,Moderate,0.0015221380395064354,0.005051193915199488,0.0013781607005614173,0.9822219604802375,0.009826546864495187
S04042080_20140905,Moderate,Moderate,0.0008577170445203539,0.0008626328559812921,0.0005761011122923466,0.9723106969154314,0.02539285207177467
S04042080_20200709,Moderate,Moderate,0.00071539089050316,0.0013144920626609153,0.0005727606902357751,0.9875427027046433,0.009854653651956898
S04043800_20120828,Poor,Moderate,0.0015077424235464066,0.0007366848762851537,0.0003761212225153469,0.9012123207054176,0.0961671307722355
S04043800_20140617,Poor,Moderate,0.001083246606038558,0.0008791522588597468,0.0003833952562935699,0.9674140131302849,0.030240192748523284
S04043800_20150610,Poor,Moderate,0.007618334427315638,0.0032419971344234176,0.0014740798734523758,0.9397578014072372,0.047907787157571394
S04043800_20160719,Moderate,Moderate,0.0001411204295837867,0.0002478063999521157,0.00010881132126021895,0.9982137760091543,0.001288485840049626
S04043800_20171005,Poor,Poor,0.07053858704703642,0.007750100365955146,0.004278195506448444,0.21809170886301774,0.6993414082175422
S04043800_20180827,Moderate,Moderate,0.008136149365130275,0.005234719169979071,0.002382625088933592,0.5158150113208136,0.4684314950551435
S04043800_20200603,Moderate,Moderate,0.002311941344339306,0.0013041445514570223,0.0008160201974416429,0.6572029235989839,0.3383649703077781
S04043800_20210520,Poor,Poor,0.015773107814970915,0.002168832289861552,0.0007654038871872965,0.03114046260922049,0.9501521933987598
S04043800_20220411,Moderate,Moderate,8.383983342505576e-05,0.0001349180670804999,8.616938404331235e-05,0.9990554421775741,0.0006396305378770436
S04044400_20120824,Moderate,Moderate,0.00026607597133446767,0.0006017731345377316,0.00030595264180023596,0.9863410334296568,0.012485164822670689
S04044400_20140915,Moderate,Moderate,0.0002033799206080318,0.0004181929315382591,0.00023282646263625837,0.9926523965407219,0.006493204144495579
S04044400_20150528,Moderate,Moderate,0.00027873399847914575,0.000624852388496547,0.00024317313301676027,0.9909417304293376,0.007911510050669878
S04044400_20171003,Moderate,Moderate,0.0012395353870207754,0.0009436085148593302,0.0004910503001859646,0.9368357569500672,0.06049004884786683
S04044400_20180625,Moderate,Moderate,0.0017495065015254714,0.0009587428332516917,0.00044722274253599026,0.9109750642455259,0.08586946367716095
S04044400_20200702,Moderate,Moderate,0.0005269839769181284,0.0005267423569234007,0.0003101088731657765,0.9941496613540854,0.0044865034389072736
S04044400_20210713,Moderate,Moderate,0.00012522506511826394,0.0003161591575428521,0.000177533495704431,0.9977151096526019,0.0016659726290325506
S04044400_20220624,Poor,Moderate,0.010818843849444548,0.0018899671476738154,0.0010665267591038767,0.705484338456417,0.28074032378736075
S04057000_20120904,Moderate,Moderate,0.00010491602116946823,0.002458105292971567,9.911948355389126e-05,0.9972051582685718,0.00013270093373325838
S04057000_20130627,Poor,Moderate,0.010069138422031198,0.00854572937544576,0.003394086396943289,0.9218208240997181,0.05617022170586159
S04057000_20141002,Moderate,Moderate,0.00016715475702495998,0.007093763096694869,0.0002939970146577989,0.9919473042411495,0.0004977808904729085
S04057000_20150604,Moderate,Moderate,0.0012861828956830432,0.006854753908579598,0.0022744226626526414,0.9663250400196614,0.02325960051342337
S04057000_20160719,Moderate,Moderate,7.751148097790133e-05,0.0018670320564427552,9.496814901700341e-05,0.9975211799285255,0.00043930838503681977
S04057000_20170920,Moderate,Moderate,0.0006304643349805152,0.09296499021177286,0.001132828395400045,0.9035577011278486,0.001714015929997954
S04057000_20180724,Moderate,Moderate,0.0005855882656773091,0.001727815101036752,0.0002555207706021411,0.9677179263394983,0.029713149523185534
S04057000_20190624,Moderate,Moderate,0.00025652663179204975,0.004063690059477261,0.00022521510133986656,0.9889681882350081,0.0064863799723827425
S04057000_20200701,Moderate,Moderate,0.0001604566369048727,0.006222042326722811,0.00018465311071574412,0.9931769485352993,0.00025589939035731974
S04057000_20210909,Moderate,Moderate,0.00011863952595791004,0.002259775243396724,0.00012600408348972512,0.9960009050379582,0.0014946761091974513
S04057000_20220616,Moderate,Moderate,8.541673244356868e-05,0.0010083011855801624,7.696253512957905e-05,0.9987029106065222,0.00012640894032456767
S04057040_20120830,Moderate,Moderate,5.54382191931101e-05,0.001204943140816512,7.741865381945543e-05,0.9984477533348316,0.000214446651339271
S04057040_20140718,Moderate,Moderate,0.00022449292523068866,0.00476230195301881,0.00036966097736538216,0.9940632760716192,0.0005802680727660066
S04057040_20150527,Moderate,Moderate,7.776739742422626e-05,0.00017018067140460138,7.174004522836603e-05,0.9932346676337088,0.0064456442522339355
S04057040_20160728,Moderate,Moderate,0.00025551460383250064,0.0015049643007885262,0.0002950472968841006,0.9960036802218264,0.001940793576668482
S04057040_20170823,Moderate,Moderate,0.00016631963668735613,0.009033669246598774,0.0003420537508561598,0.9895974477734467,0.0008605095924110229
S04057040_20180814,Moderate,Moderate,0.00010014311750697677,0.00033804268534913756,6.898388662611938e-05,0.9993238643378817,0.0001689659726360484
S04057040_20200611,Moderate,Moderate,0.00013430546827202135,0.0005160705467368813,0.00014691943287653845,0.9978319353669833,0.001370769185131176
S04057040_20210607,Moderate,Moderate,0.00019566543527680825,0.0023564817957922135,0.0005074580090802149,0.9963219408505091,0.0006184539093416511
S04057040_20220413,Moderate,Moderate,5.9387440529082545e-05,0.0018283324709709385,0.0001285275384743634,0.997728428859988,0.00025532369003758605
S04057200_20120726,Moderate,Moderate,0.0003755299071820098,0.0013498283600925176,0.00026980299324324213,0.979596165341579,0.018408673397903266
S04057200_20130913,Moderate,Moderate,0.0002118164694874322,0.01807243680843294,0.00031365136095917674,0.980129782563605,0.0012723127975155196
S04057200_20150904,Good,Good,0.004622158092178084,0.6469958969396864,0.04155945372464568,0.2056743635346814,0.10114812770880843
S04057200_20160718,Moderate,Moderate,0.0021279627204711764,0.2112551845940669,0.0034166596522746543,0.7784573684094147,0.004742824623772636
S04057200_20170620,Moderate,Moderate,0.03211767058077363,0.025775776951757052,0.0035543069174340434,0.761121142605802,0.17743110294423325
S04057200_20180831,Moderate,Moderate,0.00038080902179919566,0.008840162804053548,0.0003025256006901847,0.9880106559791024,0.0024658465943546894
S04057200_20190624,Moderate,Moderate,0.0006510123175393465,0.027828466647552532,0.0007178893659877965,0.9639970188307638,0.006805612838156498
S04057200_20200626,Moderate,Moderate,0.00010061813881031776,0.007584445095880316,0.00013639442438371553,0.99196802619008,0.000210516150845743
S04057200_20210906,Moderate,Moderate,0.0008366604572310539,0.304914359661858,0.002009039540788669,0.6879173020084606,0.00432263833166168
S04057700_20120823,Good,Good,0.0019773092377338986,0.7174006535414068,0.24107935982720807,0.03533821765269622,0.004204459740955059
S04057700_20161014,Moderate,Moderate,0.001641167170971694,0.019982344465443527,0.0011356887933802954,0.9607502667208442,0.016490532849360265
S04057700_20170829,Poor,Moderate,0.007323013308274461,0.011034234890660561,0.0020739840396062715,0.7054099141655945,0.27415885359586417
S04057700_20180712,Poor,Bad,0.5825079080730174,0.016354670740498848,0.0028112032437644886,0.1843851952886278,0.21394102265409146
S04057700_20190805,Bad,Poor,0.37859422497350104,0.002222576442490003,0.0015189720064258017,0.04564380709515615,0.572020419482427
S04057720_20120928,Moderate,Moderate,0.0001383582599067472,0.001246843399838904,0.00025029943794990534,0.9976498718491922,0.0007146270531122599
S04057720_20130627,Poor,Moderate,0.002301133497398504,0.021450273942321935,0.0013916383193763708,0.5848298736944547,0.39002708054644847
S04057720_20140515,Moderate,Moderate,0.00022834394930148754,0.004359340680799681,0.00023751555564020772,0.9947072084859174,0.0004675913283412191
S04057720_20150603,Moderate,Moderate,0.0003001330927144319,0.029384779367984875,0.000202491157411489,0.969816462766482,0.00029613361540715467
S04057725_20150602,Poor,Poor,0.010431036336110613,0.018329242214489568,0.0021829230209625184,0.15503455673222385,0.8140222416962134
S04057725_20180710,Poor,Poor,0.0016081807617258769,0.00043690502983468574,0.000291407419068954,0.01302735093025694,0.9846361558591136
S04057725_20190627,Poor,Poor,0.0010746984147619566,0.0014447608403342263,0.00037669847733012857,0.10240229317846124,0.8947015490891125
S04057730_20120719,Moderate,Moderate,0.0001884707060971544,0.0005999957351711513,0.00022434490326481472,0.9946003192936378,0.004386869361829099
S04057730_20130628,Poor,Moderate,0.008614258758447922,0.010007272378937768,0.0038037572158607547,0.8475646295700805,0.13001008207667308
S04057730_20141001,Good,Moderate,0.005646847835570807,0.06910245342555889,0.013894184938957338,0.8939968038749786,0.017359709924934425
S04057730_20150603,Good,Good,0.006687383287446785,0.5142944189316219,0.11706988653412209,0.32174573665774575,0.04020257458906352
S04057730_20160720,Moderate,Moderate,0.00028668914334101676,0.01526575715313664,0.00035420973867542863,0.9824322420336798,0.0016611019311670422
S04057730_20170621,Poor,Moderate,0.0003284932499281413,0.007598632563880156,0.0002645008236631928,0.9910017956172138,0.0008065777453147647
S04057730_20180710,Moderate,Moderate,0.0005879244233086246,0.004291347558765691,0.0005509324082229577,0.9790469696346342,0.015522825975068493
S04057730_20190625,Poor,Moderate,0.0005674628643893575,0.002756666561858149,0.0006882694275997413,0.9081987530853303,0.0877888480608225
S04057730_20210909,Poor,Moderate,0.00042991783439507586,0.0016255680643178548,0.0002723540110338787,0.9863642589159718,0.011307901174281454
S04057740_20130628,Poor,Moderate,0.00037466996869554094,0.0005484706531430716,0.0001698258142205043,0.9508776141608906,0.048029419403050326
S04057740_20140514,Moderate,Moderate,0.0008602933670541097,0.002987765343673878,0.0006992945803320741,0.9011754105968367,0.09427723611210326
S04057740_20220615,Moderate,Moderate,0.00034446838300273295,0.009156772492416629,0.0004404534231045674,0.9824116424340651,0.007646663267411004
S04057750_20130910,Poor,Poor,0.0016432828513883227,0.0039751676479289726,0.0010808691708489703,0.42613956926237645,0.5671611110674573
S04057750_20140909,Moderate,Moderate,0.0020166735923947067,0.00646436270420036,0.0018041479896659146,0.71232272231024,0.2773920934034991
S04057750_20161014,Poor,Moderate,0.000921519045733928,0.0067702502404977955,0.001098000187802008,0.5713469858099459,0.4198632447160204
S04057750_20180710,Bad,Poor,0.07567638666247935,0.01721467751959039,0.004053047198634034,0.051008507304464025,0.8520473813148323
S04057750_20200603,Moderate,Moderate,0.00026960311597656997,0.0008221298226432503,0.00029144766655942594,0.9342255528942873,0.06439126650053341
S04057750_20210616,Poor,Moderate,0.0032172411083436605,0.0023015489639909965,0.0020750378204258822,0.6444111756375339,0.34799499646970555
S04057770_20130627,Bad,Poor,0.0009587266224720826,0.00046028333364478945,0.000298843590914931,0.007275774100845472,0.9910063723521227
S04057770_20140515,Moderate,Moderate,0.00010678915989745862,0.000743517263872674,7.810142616502311e-05,0.9944138783336005,0.004657713816464367
S04057770_20150604,Moderate,Moderate,0.0006416114592431539,0.0009230930211322737,0.0002955629275833416,0.9891426807821445,0.008997051809896694
S04057770_20220616,Moderate,Moderate,0.0001916287387892398,0.03723611213186225,0.00034582599446464585,0.961618279218454,0.0006081539164299123
S04057800_20130910,Moderate,Moderate,0.00039601435778842945,0.002712015473138692,0.0005388638128023903,0.9949227965420545,0.0014303098142159796
S04057800_20140908,Moderate,Moderate,0.00011661478690933227,0.0004941804302028113,0.00017697044250270856,0.9987747242786297,0.00043751006175551797
S04057800_20150804,Moderate,Moderate,0.0004608314960882304,0.0020419808102585695,0.0004760122574335649,0.9848987234548172,0.012122451981402419
S04057800_20161014,Poor,Moderate,0.0010760817451292283,0.0053979860418898185,0.0012575247992814445,0.9828612598456644,0.009407147568035106
S04057800_20170829,Moderate,Moderate,0.002916777756279205,0.14397753858925738,0.0047589983136800485,0.6893723051143595,0.15897438022642385
S04057800_20190805,Poor,Poor,0.0062589221852561066,0.002856860878610265,0.0015316295956667614,0.377227188474128,0.6121253988663389
S04057800_20200603,Moderate,Moderate,0.0009611973616805267,0.0015659342689876524,0.0004948688418286649,0.9565278849331416,0.04045011459436163
S04057880_20120719,Poor,Moderate,0.0018988827079808972,0.0027791418736026006,0.001097773966829776,0.9323731237527079,0.06185107769887891
S04057880_20130627,Moderate,Moderate,5.406140486889405e-05,0.0005021174132216111,6.844946996062587e-05,0.9989932728559847,0.0003820988559641832
S04057880_20140908,Moderate,Moderate,0.0003075629661901325,0.0016762951933894648,0.00019250084096802709,0.9940794753358325,0.0037441656636198434
S04057880_20150604,Good,Moderate,0.0005606197274080401,0.22149890502318853,0.00047939748008373997,0.7766813506560571,0.0007797271132625316
S04058250_20220609,Moderate,Moderate,0.0002050031724063,0.002025142739901521,0.0005933112004827377,0.993150394494122,0.0040261483930873745
S04058400_20121116,Moderate,Poor,0.0028691860530444227,0.002893091939893658,0.0011150932644001627,0.4437928592853581,0.5493297694573036
S04058500_20170718,Moderate,Moderate,0.010130391932637237,0.0029362027051655915,0.006976121433353175,0.7472033852094514,0.23275389871939262
S04058500_20190528,Poor,Moderate,0.07313750629769633,0.03370702241579426,0.004416339066502906,0.5640293913779453,0.32470974084206117
S04058500_20211013,Moderate,Moderate,0.006684046062462164,0.4452655806251331,0.04689456353019662,0.4869815322054934,0.014174277576714668
S04059000_20120703,Moderate,Moderate,0.00010029699796062302,0.003734182218877135,0.0002414315898913232,0.9957373457252541,0.00018674346801679785
S04059000_20130624,Moderate,Moderate,0.0004746311340996017,0.06927658442892361,0.004517239870272759,0.9248881106918823,0.000843433874821822
S04059000_20140701,Good,Moderate,0.0035077435275100853,0.11793751805945035,0.10768303084561826,0.7637884481698456,0.007083259397575699
S04059000_20150804,Poor,Moderate,0.04239556114383859,0.04941793439131352,0.004438709384972055,0.6724602454815014,0.23128754959837441
S04059000_20210817,Moderate,Good,0.0004633067474114022,0.6229951234999155,0.0010044836435517276,0.3745992691532357,0.0009378169558856776
S04059050_20121116,Moderate,Moderate,0.0003483672142789272,0.000996825546285674,0.0002384860485270747,0.9936081452116812,0.0048081759792271495
S04059050_20140702,Moderate,Moderate,4.8162748345494416e-05,8.916951991089403e-05,3.6382551444978166e-05,0.9995127507044689,0.000313534475829714
S04059050_20160621,Moderate,Moderate,0.0004222212414767898,0.0009500300185399179,0.0005870322505653845,0.9957174926832866,0.0023232238061313406
S04059050_20170509,Moderate,Moderate,5.816644658569137e-05,0.0002921816502252289,0.00011505814539005519,0.999105041997925,0.000429551759873947
S04059050_20220420,Moderate,Moderate,3.917762461781038e-05,0.00037512961270047015,6.0983017283723486e-05,0.9993563979804817,0.00016831176491628478
S04059160_20120926,Poor,Poor,0.10187535477997721,0.002397695729101009,0.0010067453588766219,0.08490952636865572,0.8098106777633894
S04059160_20130613,Bad,Poor,0.35290887508143687,0.00031924878893433263,0.00029065177294071865,0.003595905100419448,0.6428853192562686
S04059160_20140702,Poor,Moderate,0.0015302825389196632,0.0017794064366051868,0.0005961203094934397,0.9725060997296145,0.023588090985367197
S04059160_20200707,Moderate,Moderate,0.030308417693633422,0.007710052582341688,0.0035257674425303244,0.5798772519465791,0.3785785103349154
S04059160_20210817,Moderate,Moderate,0.0001907827030240053,0.00026812970941442584,0.0001645029200578601,0.9908386703747838,0.008537914292719866
S04059200_20120926,Moderate,Moderate,0.009134354325039899,0.0443416809013583,0.002747807728531055,0.6490438165807301,0.2947323404643407
S04059200_20140804,Moderate,Moderate,0.00011625420107337368,0.0013896600637654556,0.00020703176954934717,0.9949992105651008,0.003287843400511103
S04059200_20210520,Poor,Moderate,0.02057968400823747,0.04133262008802896,0.003286289899861601,0.822322288339304,0.11247911766456796
S04059350_20120925,Moderate,Moderate,0.00026139219791267176,0.0002671034459922281,0.00015293487306967073,0.9948408681009484,0.004477701382077007
S04059350_20140807,Moderate,Moderate,0.0002773004653764623,0.0002096480117294973,0.00013433400346509188,0.9932828407865584,0.006095876732870604
S04059350_20210817,Moderate,Moderate,0.0002671204905846631,0.0002911175014574237,0.00014555325010465412,0.9980897491416503,0.0012064596162029823
S04059370_20120925,Poor,Moderate,0.01591888824059938,0.01000394957142295,0.004103980050071962,0.5835124286832982,0.38646075345460745
S04059370_20140804,Moderate,Moderate,0.0016369352393572735,0.0013608227831518457,0.0006736381154960438,0.8835788737385626,0.11274973012343222
S04060000_20140702,Moderate,Moderate,0.0035864337877955237,0.04267395612589319,0.003674618858755169,0.7546720420419569,0.1953929491855992
S04060000_20170718,Poor,Poor,0.11628116117144087,0.025202410718093992,0.0025959648627111387,0.03516526579202598,0.820755197455728
S04060000_20190528,Moderate,Moderate,0.01361157432174682,0.08340935774169846,0.005190205987486691,0.7659268118427696,0.1318620501062985
S04060160_20120703,Moderate,Moderate,0.0011510062791198212,0.0007720831127105193,0.00046807507348695847,0.9643978517052696,0.03321098382941306
S04060160_20130624,Moderate,Moderate,0.0005169791650048078,0.0015746634599373731,0.0004380754843178518,0.9956233453623987,0.0018469365283412345
S04060160_20140702,Moderate,Moderate,0.00035791551019894564,0.0004139087738277857,0.00014292303867980192,0.9975259322795227,0.0015593203977708294
S04060160_20150528,Moderate,Poor,0.022516506436493305,0.003536457004438561,0.0013024621170893214,0.28256361147015363,0.6900809629718252
S04060160_20170718,Moderate,Moderate,0.0021611266969035437,0.003017973079879174,0.0008720328207103015,0.9643828777468418,0.029565989655665162
S04060160_20200520,Moderate,Moderate,0.011383641505900937,0.0041845999638621695,0.003305212127368333,0.8415408726588167,0.13958567374405187
S04060200_20210820,Moderate,Moderate,0.00019486446651331078,0.000374646221943265,0.00015767773060616314,0.9916445741193024,0.007628237461634898
S04060200_20220602,Moderate,Moderate,0.000765070911194319,0.0004064923612604278,0.00021052135253551486,0.9669176465752747,0.03170026879973506
S04060375_20120926,Moderate,Moderate,0.0012602349100654373,0.005366275279034328,0.0020265887855033054,0.9505217782770587,0.04082512274833818
S04060375_20130716,Moderate,Moderate,0.00011123357128503731,0.00030365416740453966,9.464753881753547e-05,0.997795319143667,0.0016951455788258944
S04060375_20140807,Moderate,Moderate,0.0010598918147158133,0.01236257243087678,0.001672210171236853,0.9813046960900396,0.0036006294931310314
S04060500_20120829,Poor,Poor,0.03307907823542349,0.0020052156030749197,0.000495461597546647,0.0429908617775096,0.9214293827864454
S04060500_20140905,Poor,Poor,0.006542718249987208,0.0018334795475764328,0.00048272065343964176,0.010579445920540545,0.9805616356284562
S04060500_20160728,Poor,Poor,0.017210680048913324,0.0006013861014724903,0.0003159523353796813,0.04158398358820058,0.9402879979260339
S04060500_20170920,Poor,Poor,0.0029876568591706964,0.0008278592401078137,0.0005321207366112776,0.028951846801740944,0.9667005163623693
S04060500_20180820,Bad,Poor,0.004223208275074995,0.0016286763778189228,0.0009361696133112844,0.06379716641353103,0.9294147793202637
S04060500_20190612,Poor,Moderate,0.0002036494992745623,0.000600822212897937,0.0002063428550618501,0.9902573843526625,0.008731801080103104
S04060500_20200609,Moderate,Moderate,0.00044611826960919203,0.0005314441287480552,0.00022407891854007365,0.9956670473197312,0.0031313113633714344
S04060500_20210818,Poor,Moderate,0.012454672385500088,0.1546821966812049,0.003124656539131865,0.7926904941180097,0.03704798027615341
S04060500_20220913,Poor,Poor,0.003112503511705963,0.0059813432393712,0.002069399659836251,0.05546134996323138,0.9333754036258552
S04060700_20120924,Moderate,Moderate,8.900444747458648e-05,0.00017156792617010406,8.211790632298426e-05,0.9920693729416951,0.007587936778337303
S04060700_20140904,Poor,Poor,0.004455116105042805,0.0011538143717917163,0.0005050621686310265,0.15855248248423656,0.8353335248702979
S04060700_20150612,Moderate,Moderate,4.4962026130718954e-05,0.0001584187074082905,5.9841384477871305e-05,0.9985371532998495,0.0011996245821335816
S04060700_20200629,Moderate,Moderate,0.001923567846070463,0.0008777262931271002,0.00041081549244885115,0.9235776615124903,0.0732102288558633
S04060800_20120621,Moderate,Moderate,0.000255979784394582,0.0032125021465494795,0.0007332653389629159,0.9941524145083285,0.0016458382217645123
S04060800_20140701,Moderate,Moderate,0.0008249121111807836,0.0028108384308685188,0.0010338599210663877,0.8782132962146397,0.11711709332224458
S04060800_20150528,Poor,Poor,0.013861827550503969,0.0022576462128670208,0.0011755340589568505,0.02641629232277446,0.9562886998548977
S04060800_20170717,Poor,Moderate,0.002636109550181587,0.0020714033057961916,0.0021379476966615196,0.8385433041171895,0.1546112353301712
S04060800_20210820,Poor,Moderate,0.001181838415975237,0.00214730871836101,0.0015491358465137362,0.8151101222327279,0.18001159478642206
S04060900_20120829,Poor,Poor,0.001646523654318922,0.0017157252314006248,0.0007547730029105776,0.1739087910693595,0.8219741870420104
S04060900_20140905,Moderate,Moderate,0.00034815844862138055,0.0003840858473680741,0.00023068140249194946,0.637752722714656,0.3612843515868626
S04060900_20160729,Poor,Moderate,0.001217578598861577,0.0005230511068225961,0.0002472156371832939,0.857948681477635,0.14006347317949747
S04060900_20170510,Poor,Moderate,0.000512621478396874,0.000751150708630436,0.000473665332208872,0.7811898535705516,0.2170727089102122
S04060900_20180625,Poor,Moderate,0.00035653786670200317,0.0005114202428136393,0.000396241428037083,0.8071281194094527,0.19160768105299453
S04060900_20190417,Moderate,Moderate,0.000228574290632073,0.00034747944248646233,0.0001877873104303139,0.9801828641292817,0.01905329482716944
S04060900_20200520,Poor,Poor,0.056626513850852794,0.0019936105324604085,0.001403566688920317,0.4122708756088155,0.527705433318951
S04060900_20210608,Moderate,Moderate,5.198215995445162e-05,0.00034005157844958073,7.731025283972464e-05,0.9991980423509074,0.0003326136578488398
S04060900_20220419,Moderate,Moderate,0.0003518443874247775,0.0007998640713969384,0.000500261554831318,0.9874249180863713,0.010923111899975578
S04060995_20130624,Moderate,Moderate,0.00040569860238085013,0.007430456024622064,0.0004350493784896332,0.9830677988335161,0.008660997160991309
S04060995_20140804,Moderate,Moderate,0.00038545213308258927,0.013570349095954105,0.0009755976672187142,0.9819483346346604,0.0031202664690842237
S04060995_20150527,Moderate,Moderate,0.000565100535504116,0.00199433934020563,0.0002647600561149248,0.9872843307556325,0.009891469312542877
S04060995_20200610,Moderate,Moderate,0.0011701567256293002,0.10439204149965646,0.007188952804461199,0.8844089871416297,0.0028398618286232494
S04061000_20140701,Poor,Poor,0.0027495058961471033,0.0004876931158340775,0.0002721741016739812,0.043537415210537764,0.952953211675807
S04061000_20170717,Poor,Poor,0.002869146024293038,0.0006707303877688845,0.00035160871150097527,0.04594291874043415,0.9501655961360029
S04061300_20130731,Poor,Poor,0.0011859102984039692,0.0001695810770643725,0.00011052586228344413,0.012360243930997787,0.9861737388312505
S04061300_20210528,Poor,Moderate,0.0027407859968961367,0.001246855966978551,0.0006114336544475812,0.7967745215955042,0.19862640278617355
S04061300_20210608,Moderate,Moderate,0.0007788974218199969,0.001475542646880544,0.000781640632425524,0.9770383103439166,0.019925608954957284
S04061390_20120924,Bad,Poor,0.003424756441819735,0.0003763055989035312,0.00022269826019940514,0.003994917939446646,0.9919813217596307
S04061390_20140731,Poor,Poor,0.006301359200135814,0.0009333749076657124,0.0005742458676192226,0.04333110103231039,0.9488599189922688
S04061390_20140806,Moderate,Moderate,0.00097465246734731,0.0007044194452287736,0.0004148756824843686,0.9661888416073326,0.03171721079760685
S04061390_20210827,Poor,Poor,0.0013158425964456422,0.0007600280113700459,0.000532890080232363,0.25317784778377356,0.7442133915281784
S04061400_20160729,Poor,Poor,0.0045418562124337316,0.002174402575471611,0.0011638083898537809,0.15613415753676424,0.8359857752854766
S04061400_20171006,Poor,Poor,0.0012429383904726016,0.0011015852705933105,0.0011875174770619712,0.027926710748105568,0.9685412481137665
S04061400_20190612,Poor,Poor,0.0017422813289338364,0.0006813235530500124,0.0003701440162784138,0.025367436180494442,0.9718388149212432
S04061400_20200520,Bad,Poor,0.028754104114392987,0.0015282997901460394,0.0005208403732463454,0.009903982635366812,0.9592927730868478
S04061400_20210817,Poor,Moderate,0.0033440078901697977,0.0021923678798484265,0.000974173402224846,0.6067980153996003,0.3866914354281566
S04061400_20220912,Poor,Poor,0.0017110455315784,0.0028467930775455653,0.0010171043825104383,0.14069567812390094,0.8537293788844647
S04061600_20140701,Poor,Moderate,0.0003033446502388162,0.0005569760590145277,0.00019142073535070603,0.6724917770915256,0.32645648146387035
S04061600_20170717,Poor,Poor,0.19990442952424706,0.0004919145203646016,0.00022961282527227052,0.002856124229508084,0.796517918900608
S04061600_20200629,Poor,Poor,0.0022062500167567135,0.0005605887668040744,0.00041344569770752616,0.046465727986051655,0.9503539875326801
S04062000_20120828,Poor,Poor,0.0017837526340810082,0.0012729148859070268,0.0008520616963150854,0.1924193433038763,0.8036719274798205
S04062000_20140905,Poor,Moderate,0.00362509665039016,0.008158937389141963,0.0011317504510026354,0.7841212434588632,0.20296297205060201
S04062000_20160728,Bad,Poor,0.05757482588852476,0.00029350289743388394,0.00021114694628968962,0.0031252775082001995,0.9387952467595515
S04062000_20180625,Moderate,Poor,0.02032680794353181,0.002466787100085712,0.0012736651020224012,0.28835782193870974,0.6875749179156503
S04062000_20190612,Moderate,Moderate,0.00016007264674754577,0.0004776853830032579,0.00017705655161786427,0.9973261831654708,0.0018590022531604683
S04062000_20200609,Moderate,Moderate,0.00017440823286198482,0.00022228492363035934,0.00012936641536960057,0.995189827534923,0.004284112893215033
S04062000_20210818,Moderate,Moderate,0.00021845738823026272,0.00038087345764291954,0.00019481007423164596,0.995716896912125,0.003488962167770228
S04062000_20220912,Poor,Poor,0.0006323158822337753,0.0006870741578659153,0.0006336550659056386,0.1012467233449876,0.8968002315490071
S04062100_20120926,Poor,Moderate,0.000497806391410712,0.000631893845165353,0.0005274054515507382,0.7794901440062251,0.21885275030564813
S04062100_20130708,Moderate,Moderate,0.00010899475198670441,0.0006716611968803108,0.00014987050155200484,0.9975725247174742,0.0014969488321067786
S04062100_20140806,Moderate,Moderate,4.101451949297e-05,0.0004154025619222012,5.3768287606691126e-05,0.9986438396590104,0.0008459749719677481
S04062100_20200609,Poor,Moderate,0.0024872848593749867,0.007029036609102242,0.0011870218581841595,0.761807093129531,0.22748956354380764
S04062300_20140703,Poor,Moderate,0.00023616256483280037,0.0003417905139723946,0.00024146161594669656,0.9851624903780676,0.014018094927180525
S04062300_20170718,Moderate,Moderate,0.000625434827619037,0.0016793737537575484,0.0006749040076316999,0.9728349919514954,0.024185295459496346
S04062300_20200731,Poor,Moderate,0.010341313927635062,0.005821015832170311,0.0023777299227180962,0.6050131473088217,0.37644679300865475
S04062300_20220712,Poor,Poor,0.0720052623905591,0.002915420019986487,0.0017268120513154919,0.11999427182150713,0.8033582337166318
S04063510_20120919,Poor,Poor,0.10345038387867565,0.0005715228816793375,0.0004025586090012899,0.0046375195252774115,0.8909380151053663
