SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05151000_20210712,High,High,4.999447527618266e-05,0.00011903171012720524,0.9997375405744819,5.3952261444380584e-05,3.9480978670322694e-05
S05151000_20220808,Good,Good,0.00011663662314360926,0.99784203742242,0.0018128657757651883,0.00013935315152534906,8.910702714594691e-05
S05151100_20070806,High,High,3.2452959198896106e-05,8.356739530142664e-05,0.999825719440894,3.572441509532176e-05,2.2535789510265006e-05
S05151100_20080703,High,High,2.7360723123336634e-05,4.4580489635884894e-05,0.9998826720833234,2.6025452149596263e-05,1.936125176777314e-05
S05151100_20090720,High,High,4.4892102374322266e-05,8.176079584455851e-05,0.999785413121993,5.7825068837392535e-05,3.0108910950770542e-05
S05151100_20100803,High,High,6.309677914503581e-05,0.0005878320278939471,0.9992501477428318,5.332037652061604e-05,4.5603073608595006e-05
S05151100_20110718,High,High,2.439349949985699e-05,3.3257802412305834e-05,0.9999017843043676,2.4070066808874833e-05,1.6494326911393187e-05
S05151100_20120802,High,High,2.46954718169206e-05,3.649082701928859e-05,0.9998949919392822,2.5231875429342017e-05,1.8589886452209235e-05
S05151100_20130709,High,High,2.68935464729308e-05,4.518332005264666e-05,0.9998838067562466,2.481555109378499e-05,1.9300826134081156e-05
S05151100_20130906,High,High,2.5012357998617588e-05,3.694704780710644e-05,0.9998954700896209,2.1839691180080362e-05,2.073081339335613e-05
S05151100_20140728,High,High,4.8432597660202476e-05,8.793946520016885e-05,0.9997707063909032,5.208178873790444e-05,4.083975749854462e-05
S05151100_20150706,High,High,3.351686809805817e-05,6.48145980951158e-05,0.9998324514390334,4.41657529332315e-05,2.5051341840181244e-05
S05151100_20160810,High,High,2.8224552237467407e-05,7.454534201886975e-05,0.999840358588282,3.657499036182381e-05,2.0296527099837332e-05
S05151100_20170809,High,High,3.227426330659386e-05,0.00012820203768571512,0.9997745095292999,4.160856744500937e-05,2.3405602262751217e-05
S05151100_20180717,High,High,2.997931147058566e-05,5.260202962612697e-05,0.9998690946903886,2.6779081601644033e-05,2.1544886912969705e-05
S05151100_20190820,High,High,3.463708133454208e-05,7.282847539632055e-05,0.9998276674611075,3.97695602518306e-05,2.5097421909753384e-05
S05151100_20200812,High,High,2.9978106246662835e-05,6.358912000170671e-05,0.9998585106133093,2.787851951244338e-05,2.0043640929887083e-05
S05151100_20220614,High,High,3.5517502471320694e-05,8.900227602300687e-05,0.9998163313806752,3.332906546443945e-05,2.581977536612754e-05
S05151120_20160817,High,High,3.65455757842408e-05,0.00020061230346604355,0.9996843715806654,5.0463540989640985e-05,2.800699909471116e-05
S05151120_20170817,High,High,3.9846707560947236e-05,0.00034758976935292754,0.9995399323813419,3.871504517552552e-05,3.391609656872312e-05
S05151120_20180808,High,High,2.8126712099354914e-05,0.00011814129922512576,0.9997877803292996,4.0973719899820565e-05,2.4977939476150152e-05
S05151120_20190820,High,High,4.4734471780845777e-05,0.0002495609712021794,0.9996238544475359,4.4782318481896304e-05,3.70677909991719e-05
S05151120_20200812,High,High,4.653944929769627e-05,0.0003680146596177626,0.9995079774205913,4.3560119414314886e-05,3.390835107899845e-05
S05151120_20220808,High,High,3.816968538541243e-05,0.00012118043640699114,0.9997678615822831,4.123546476229288e-05,3.155283116220133e-05
S05151150_20070809,High,High,3.5921505275288525e-05,0.0001369416302724292,0.9997466393204368,5.289427743792997e-05,2.7603266577570917e-05
S05151150_20080704,High,High,2.8154169270300588e-05,8.264607587811166e-05,0.9998393214802882,2.8727509282277064e-05,2.1150765281076776e-05
S05151150_20090707,High,High,5.556328016213333e-05,0.00043863474717006554,0.9993831019975594,8.113327285078108e-05,4.1566702257622694e-05
S05151150_20100804,High,High,3.541973570168217e-05,0.00037947811509823735,0.9995100307444604,4.46061813490668e-05,3.0465223390563325e-05
S05151150_20110614,High,High,2.6863725971894904e-05,6.975773683948964e-05,0.9998444681475999,3.6053313522663725e-05,2.2857076066136264e-05
S05151150_20110719,High,High,2.8916992499059496e-05,6.865856884931233e-05,0.9998522837473408,2.6352181101168354e-05,2.3788510209615052e-05
S05151150_20120717,High,High,3.794761886165807e-05,0.00011781307746218744,0.9997599765236656,5.3807747701324597e-05,3.04550323092517e-05
S05151150_20120806,High,High,2.580733736479433e-05,4.507094731255494e-05,0.9998741683581243,3.3965256073574906e-05,2.0988101124846892e-05
S05151150_20130708,High,High,2.6285323184473896e-05,5.627072917385883e-05,0.9998659061962328,3.139437519594633e-05,2.0143376212895096e-05
S05151150_20130806,High,High,2.7779885179575397e-05,6.709195610477537e-05,0.999856139698746,2.5322208516461936e-05,2.366625145325674e-05
S05151150_20140805,High,High,3.9051581527338825e-05,0.00015653201252387164,0.9997310035943796,3.8581565579701645e-05,3.483124598946186e-05
S05151150_20150721,High,High,3.977797223644587e-05,0.000141926164764207,0.9997436176403643,4.165945843504288e-05,3.3018764199989024e-05
S05151150_20160804,High,High,2.9695881139787487e-05,8.381361996941441e-05,0.9998322912165837,3.1821226597390895e-05,2.237805570973164e-05
S05151150_20171003,High,High,2.704681186395874e-05,0.00010365225977407934,0.9998217791383147,2.751673683301597e-05,2.000505321420155e-05
S05151150_20180726,High,High,3.177249172044252e-05,0.00023563500205254023,0.9996672894495142,4.011358770520192e-05,2.518946900762508e-05
S05151150_20190820,High,High,2.7232193338492307e-05,6.021754442136902e-05,0.9998546580137677,3.430948256594849e-05,2.3582765906490874e-05
S05151150_20210722,High,High,2.495742180316384e-05,4.580882769152724e-05,0.9998844206212958,2.3639107343242353e-05,2.1174021866280885e-05
S05151150_20220718,High,High,5.233624619055296e-05,0.0004125818318671618,0.9994385209258628,5.074175636939758e-05,4.5819239710115035e-05
S05151200_20080903,High,High,3.4640437244937326e-05,7.109899075664666e-05,0.9998320220895227,3.6721619394065954e-05,2.5516863081672518e-05
S05151200_20090901,High,High,6.291942613513442e-05,0.0001687136989304243,0.9996538255949705,6.84377962038132e-05,4.6103483760120716e-05
S05151200_20110830,High,High,6.557998190435375e-05,0.00025647381203678304,0.9995482654517225,7.37772358978157e-05,5.59035184385712e-05
S05151200_20130903,High,High,7.809869705691681e-05,0.00028226935457809917,0.9994732915417384,0.00010319612376346572,6.314428286314735e-05
S05151200_20150903,High,High,5.5857461161515703e-05,0.00030485988849825554,0.9995366342260473,5.4339710953996917e-05,4.830871333891395e-05
S05151200_20160816,High,High,6.860164721771877e-05,0.0010431154596454212,0.9986356536324169,0.00020098293140470707,5.1646329315193306e-05
S05151200_20160908,High,High,5.318371747334831e-05,0.0008736177678042721,0.9989824343100397,5.0885602474756646e-05,3.987860220793106e-05
S05151200_20170908,High,High,8.125940785582977e-05,0.0003900332658828844,0.9993115641570177,8.593678630166026e-05,0.00013120638294185973
S05151200_20180808,High,High,5.470655622363301e-05,0.0008022665054820906,0.999045953021052,5.2992373275066615e-05,4.408154396722957e-05
S05151200_20180823,High,High,6.0150939595025785e-05,0.0006641489785279554,0.9991680006955824,5.894207930077497e-05,4.875730699379081e-05
S05151200_20190819,High,High,8.656073591449258e-05,0.0006260090717168014,0.9991303049205711,8.384475191443327e-05,7.328051988316972e-05
S05151200_20200812,High,High,3.192447756220329e-05,8.816681227318853e-05,0.9998235811576232,2.9043071158073296e-05,2.7284481383327953e-05
S05151200_20200902,High,High,2.6177895876780817e-05,6.706694439377085e-05,0.9998608447984305,2.379234411529286e-05,2.2118017183589008e-05
S05151200_20220829,High,High,3.914762973571977e-05,0.00021534092003749176,0.9996755872632933,3.600846525578882e-05,3.391572167764268e-05
S06000155_20220329,Moderate,Moderate,0.00019193817047756867,0.0012357839978045105,0.0017444490911458816,0.9966723647554464,0.0001554639851256344
S06000579_20210721,Moderate,Moderate,0.000332744710709289,0.004129056892207991,0.001221381848045401,0.993973690065262,0.00034312648377527605
S06000579_20220705,Good,Good,0.0002396381791688246,0.9973633448380711,0.001706818742397718,0.00047953031835108723,0.00021066792201132755
S06000580_20210721,Good,Good,0.00020477752340916639,0.9978937688191539,0.0008924487209232888,0.00084142574708359,0.00016757918943001985
S06000580_20220705,High,High,0.00032750049692888784,0.0038309744810363783,0.9950931724784144,0.0005106974581888247,0.00023765508543142861
S06002079_20170424,Poor,Poor,0.0006246380980582868,0.0017690646617854677,0.0018299319460749674,0.0019932663650267537,0.9937830989290545
S06105500_20080723,Good,Good,0.00017276996531219945,0.9974491514289533,0.0017292961438239863,0.00042651092387243543,0.0002222715380381238
S06105500_20090624,Good,Good,0.00011049336195480254,0.9984681689215613,0.0008651356917511888,0.00045552593843127705,0.00010067608630138204
S06105500_20100728,High,High,0.00020726438886751645,0.001317205196576229,0.996420218700137,0.001768074266823223,0.0002872374475960849
S06105500_20120719,Good,Good,8.397190155679208e-05,0.9988644357642258,0.0007857335333825539,0.00020716815683870829,5.8690643996117096e-05
S06105500_20130625,Good,Good,0.00019307106252833145,0.9966761166621156,0.0011670957662334891,0.001757643702857351,0.00020607280626516142
S06105500_20140619,Good,Good,9.269326581842728e-05,0.9988791697802882,0.00035825242034795483,0.00042603661174533004,0.0002438479218000212
S06105568_20080702,Good,Good,0.0001506233519000969,0.9966882992828249,0.0020608408230827096,0.0008884096106082569,0.00021182693158410418
S06105568_20090702,High,High,0.00016225093395304965,0.003688134811695456,0.9954893244020495,0.0005121991400321874,0.00014809071226978563
S06105568_20100609,High,High,0.00020860204046047685,0.0012737240511354303,0.997664505840677,0.0007009200761004855,0.00015224799162664912
S06105568_20110519,High,High,0.00014824438319851286,0.0015012680429751474,0.9976520588364016,0.0005634989630297117,0.00013492977439497362
S06105568_20120718,Good,Good,6.443415276279756e-05,0.9992061911898011,0.00048395994542515955,0.00014304668687919035,0.00010236802513166055
S06105568_20130625,High,High,0.0002724627227009679,0.0024195082607702343,0.9960509993231131,0.0007830461143129941,0.0004739835791026712
S06105568_20140605,High,High,0.00016957434624610996,0.0007353782005665883,0.997833135994873,0.0006832014965547568,0.000578709961759547
S06105568_20150813,Good,Good,6.325377241828906e-05,0.999277445573186,0.0003098341504861638,0.00028229747308743493,6.716903082214989e-05
S06105568_20160721,Moderate,Moderate,0.0003351756106203837,0.0027385564275073855,0.002415826138970747,0.9939989100338152,0.0005115317890862159
S06105568_20170803,Good,Good,0.0001533888700989622,0.9973136678879488,0.0014032629405361804,0.00041467521373862433,0.0007150050876774383
S06105568_20180731,Good,Good,0.00015173397116464952,0.9979525901672646,0.0010940871540798152,0.000501141364442644,0.00030044734304827974
S06105568_20190605,Good,Good,0.00017614436419669945,0.9971995796579448,0.0014452732344357924,0.0006471870870913697,0.0005318156563313297
S06105568_20200623,Good,Good,9.53523258520922e-05,0.9990551973403952,0.0005154408232989795,0.00018529730557554356,0.00014871220487818615
S06105665_20080723,High,High,0.00012188536000400682,0.0008593783879326308,0.9987272812477923,0.00017829485639062615,0.0001131601478804205
S06105665_20090624,Good,Good,0.0001802947266636892,0.9913578253157607,0.00806702598181554,0.0002581482170085617,0.0001367057587515282
S06105665_20100728,High,High,0.00013166394084613203,0.00101812103715941,0.9986001981556878,0.00014190355620338435,0.0001081133101032352
S06105665_20110613,Good,Good,0.00017309120548264801,0.9968423900682355,0.0006111432484089394,0.0018845177363893092,0.0004888577414836444
S06105665_20120719,Good,Good,0.00011777089815832433,0.9982570425731963,0.0010995859721523549,0.00043147714776297253,9.412340873011157e-05
S06105665_20130704,High,High,0.0001974530960882075,0.0014084857417131134,0.9972779480433632,0.00091664414586484,0.0001994689729706206
S06105665_20140619,Good,Good,0.00017753476285596795,0.9985883463232541,0.0006959143784923198,0.0003348657904622024,0.0002033387449354243
S06106030_20080702,Moderate,Moderate,0.00014708006873790944,0.0005670325684400035,0.0006876662037735009,0.9983972072522087,0.00020101390683987445
S06106030_20100609,Moderate,Moderate,0.0002603146101982238,0.0019726445677379334,0.001302398726651925,0.996210206313381,0.000254435782030988
S06106030_20120719,Good,Good,0.00022363175543952646,0.9969719788071818,0.0009046355971246388,0.0015286668417990757,0.0003710869984549467
S06106030_20130704,Poor,Poor,0.000377609849381911,0.002108314014443088,0.0013210413367888976,0.003442299221250775,0.9927507355781353
S06106030_20140605,Moderate,Moderate,0.00018884180095235455,0.0005224074018918166,0.0010353170599373084,0.9967829987043565,0.0014704350328619755
S06106030_20150703,Good,Good,0.00022308784482478574,0.9968414282270626,0.0005766456001310659,0.0013727283770186714,0.000986109950962906
S06106030_20160629,Moderate,Moderate,0.00010155984467950122,0.0014072936958015251,0.0003402653035382734,0.99796126610939,0.00018961504659070603
S06106030_20170705,Poor,Poor,0.00020328160131251013,0.0014343427445427073,0.00040994829807292397,0.0009433807662964224,0.9970090465897754
S06106030_20180808,Poor,Poor,0.00033266643671113765,0.0020725500744576634,0.0006638893816734794,0.0030109490485945565,0.9939199450585632
S06106030_20190604,Moderate,Moderate,0.0001528457089155516,0.001209159281161131,0.0005278220702402661,0.9972550403984686,0.0008551325412144751
S06106030_20200527,Good,Good,0.00015951870290571984,0.9969715601464787,0.0006297542005161469,0.0019518563306567599,0.00028731061944266127
S06106030_20210823,High,High,0.00037129310658201575,0.0018013578373938799,0.9959824085235596,0.0013743670424446464,0.0004705734900198877
S06106030_20220609,Moderate,Moderate,0.0002600193100166538,0.002127344592151525,0.0005841659379981334,0.9948637483353813,0.002164721824452418
S06106600_20090923,Moderate,Moderate,0.0002822521715627036,0.0009737193817865617,0.0005073494273303992,0.9980723619833501,0.00016431703597022537
S06106600_20101006,Moderate,Moderate,0.0001511210899751241,0.00034807974908070176,0.0001492388871919517,0.9990382642851945,0.0003132959885577689
S06106600_20111012,Moderate,Moderate,0.00013741208054435748,0.00037458315989423484,0.0001296589363025029,0.9991500665683457,0.0002082792549132312
S06106600_20121025,Moderate,Moderate,0.00018615482121268732,0.0007171403796588104,0.0001820919119589875,0.9985678122280823,0.00034680065908719647
S06106600_20131001,Moderate,Moderate,9.921162065903074e-05,0.0003972291106759337,0.0001379995304747662,0.999236056721345,0.00012950301684532453
S06106600_20140923,Moderate,Moderate,0.00010270085713085329,0.00034817550994009085,0.00012459865815445535,0.9992840408064325,0.00014048416834205703
S06106600_20150721,Moderate,Moderate,0.00019566811968481495,0.00038778664894878657,0.0004001338615236783,0.9987586587125747,0.0002577526572680292
S06106600_20160901,Moderate,Moderate,0.00015901251100845331,0.0003921170043567751,0.00019115962877357543,0.9983924534670928,0.0008652573887683226
S06106600_20170801,Poor,Poor,0.0001771549519156547,0.0006319984405010873,0.00017802191141171817,0.006524987838677538,0.992487836857494
S06106600_20180926,Moderate,Moderate,0.00011365766333822484,0.0008271835608274325,0.0001120866386402406,0.9988112004160018,0.00013587172119228016
S06106600_20190813,Moderate,Moderate,0.00017678139020811597,0.00043308695746061666,0.0002463058843123849,0.9989331061838652,0.00021071958415371927
S06106600_20200819,Moderate,Moderate,0.00010615490314573833,0.0003250636172744759,0.00010724266606967804,0.999340937351206,0.00012060146230414369
S06106600_20210914,Moderate,Moderate,0.0001221103583347527,0.0003507707703902363,0.00015483671318696282,0.9992063556777822,0.00016592648030585932
S06106935_20120718,High,High,4.497490591698103e-05,0.0002644829802024658,0.9995587470947286,9.924603366977661e-05,3.2548985482230895e-05
S06106935_20130625,High,High,3.667490899359125e-05,6.694483664976515e-05,0.9998010220941927,6.683186286461373e-05,2.8526297299273393e-05
S06106935_20140808,High,High,5.500077687068151e-05,0.00026403800164871705,0.9995170452531448,0.00012586502521155264,3.805094312426378e-05
S06106935_20150702,High,High,7.292818844973455e-05,0.0005851417022549796,0.999210586029889,7.136134009711725e-05,5.998273930922639e-05
S06106935_20170803,High,High,4.0305352242806024e-05,0.00010844785586146938,0.9997119184026021,0.00010987836004245046,2.9450029251174512e-05
S06106935_20180731,High,High,3.3846047775824544e-05,7.321986656389389e-05,0.9998354548233764,3.206753801508741e-05,2.54117242687362e-05
S06106935_20200826,High,High,4.614448760698576e-05,0.00014406924504163806,0.9996731415587161,9.75522429517166e-05,3.9092465683528554e-05
S06106935_20210805,High,High,4.253759953803824e-05,0.0001664803034792564,0.999675335603145,8.493669395489972e-05,3.0709799882778875e-05
S06106935_20220802,High,High,6.320492992449582e-05,0.00022120731213917132,0.9996188173787113,5.408922415571045e-05,4.268115506935029e-05
S06107760_20080722,Moderate,Moderate,0.00012713172052225937,0.0024041930137646255,0.0003825519079013526,0.9964780565989909,0.000608066758820834
S06107760_20100727,Moderate,Moderate,0.0002798273126537999,0.001636344749358286,0.0019455410582348218,0.9957570693570332,0.0003812175227198784
S06107760_20110706,Moderate,Moderate,0.00014466198197954746,0.0013340989608511507,0.00032172991731834697,0.9977875463695715,0.00041196277027947517
S06107760_20120713,Good,Good,0.00029360870677360345,0.9955695819473133,0.0009092820103590519,0.002658866639520841,0.0005686606960332508
S06107760_20130624,Good,Good,0.00020358840562970196,0.9969798711883082,0.0004904050043541346,0.002119494324469913,0.00020664107723797725
S06107760_20140612,Moderate,Moderate,0.00017135245204822263,0.002336217757668687,0.0009218369836306103,0.9962925181377008,0.0002780746689516415
S06114155_20080702,High,High,3.109124104668045e-05,7.058738482576703e-05,0.9998468468555202,2.9797448413775054e-05,2.167707019364475e-05
S06114155_20090701,High,High,2.912284525460507e-05,9.362461128821925e-05,0.999825744129371,2.9762169078109797e-05,2.174624500807163e-05
S06114155_20100609,High,High,5.164705421799617e-05,0.00025261727535452343,0.9996054179405933,5.515250852649555e-05,3.516522130771864e-05
S06114155_20110519,High,High,2.8668621585509363e-05,4.5768834074040194e-05,0.9998549472129755,5.0502484904308484e-05,2.0112846460626512e-05
S06114155_20120711,High,High,3.539218789631049e-05,0.00010869556193919142,0.9997904414859525,3.7906380376797896e-05,2.756438383517256e-05
S06114155_20130701,High,High,5.3523889970531057e-05,0.00028786610046145416,0.9995613589972241,6.081279871327031e-05,3.643821363063791e-05
S06114155_20140806,High,High,3.539748285222041e-05,0.0002488863246342717,0.9996443984328837,4.602823172446737e-05,2.5289527905323078e-05
S06114155_20150702,High,High,0.0001184940242726312,0.0005231103759854817,0.9990938710935036,0.00014571580408086145,0.00011880870215747228
S06114155_20160719,High,High,6.718416885145806e-05,0.00020551964962242075,0.9995664799202046,0.0001096308534497559,5.118540787169983e-05
S06114155_20170803,High,High,8.293319087606165e-05,0.00036695334589095964,0.9993860688357422,8.391214914192204e-05,8.013247834881955e-05
S06114155_20180911,High,High,9.370225754025933e-05,0.0002706972345119326,0.9992634820323698,0.00027083850450732033,0.0001012799710706698
S06114155_20190607,High,High,3.243512648096541e-05,5.774840402476708e-05,0.9998225209247136,6.450033601420517e-05,2.2795208766503797e-05
S06114155_20200818,High,High,3.208118680574396e-05,6.365398787331431e-05,0.9998471090683072,3.4362530698412225e-05,2.2793226315326854e-05
S06114155_20210705,High,High,4.47381090925268e-05,0.0002946251428648664,0.9995764917657908,5.100995534399343e-05,3.313502690788703e-05
S06114155_20220607,High,High,3.2997503346578586e-05,8.180983838566435e-05,0.9998147702606389,4.7460694996532034e-05,2.2961702632274834e-05
S06114295_20080702,High,High,0.00010597536951473371,0.0003148041913942085,0.9993019707704972,0.00014605992482928236,0.0001311897437646144
S06114295_20090701,High,High,8.702317762455391e-05,0.00031091975430453994,0.9993370560150048,0.0002024695064135349,6.253154665258586e-05
S06114295_20100609,High,High,6.688841244525164e-05,0.00023207631171854925,0.9995443666210865,0.00010750700059254072,4.9161654157163265e-05
S06114295_20110519,High,High,3.098479272183428e-05,8.398068865050447e-05,0.9997876251844078,7.485991201486651e-05,2.2549422205012526e-05
S06114295_20120711,High,High,7.926839691926703e-05,0.0003338785169859895,0.9992752227293785,0.0002490422519574932,6.25881047587393e-05
S06114295_20130701,High,High,6.57986634108353e-05,0.000549413057640476,0.9990820177654297,0.00025322021748879273,4.955029603024268e-05
S06114295_20140807,High,High,4.6151475611106846e-05,0.00045878040779549604,0.9993687690855086,9.09152224857579e-05,3.5383808598949655e-05
S06114295_20150811,High,High,8.08893853545968e-05,0.000468058327681174,0.9992984955891941,8.847106447642602e-05,6.40856332936215e-05
S06114295_20160719,High,High,6.165844687269339e-05,0.00016250956893028174,0.9996183403233344,9.870023246722375e-05,5.8791428395387476e-05
S06114295_20180808,Good,Good,0.00020760493113519611,0.9957898423486866,0.0026656568955929095,0.0008564198065313403,0.0004804760180538841
S06114295_20190606,High,High,6.510025180071557e-05,0.00036046788671978083,0.9993665231637496,0.00015229322001284154,5.5615477716999546e-05
S06114295_20200818,High,High,0.00010680162752346046,0.0004900708169068627,0.9989339140509929,0.00037511408457778733,9.409941999908643e-05
S06114295_20210706,Good,Good,6.998905789187226e-05,0.9979682431057187,0.0016913061036488613,0.00021818134408624717,5.228038865426646e-05
S06114295_20220607,High,High,6.440508106307268e-05,0.00037319832808818296,0.9993603757364323,0.00015221633553462073,4.9804518881744015e-05
S06114820_20140901,High,High,4.575102013810603e-05,0.00026004791918002307,0.9995821639859344,3.9581899064229274e-05,7.24551756832795e-05
S06114820_20170907,High,High,0.00015050527481468207,0.0009098161008372459,0.9986726978221835,0.00015695360663462395,0.00011002719552993138
S06114820_20220830,High,High,5.501366588400688e-05,0.0004206998365958033,0.99942710206432,4.9476447377474224e-05,4.7707985822811034e-05
S06114850_20140901,High,High,7.423682667858671e-05,0.00035509044311240063,0.9993660818580458,8.15874936582573e-05,0.00012300337850498495
S06114850_20210831,High,High,0.00020183253303006888,0.0011626485551073389,0.9967529219439143,0.001411320647551625,0.0004712763203966836
S06114850_20220830,High,High,0.0002344659018654509,0.0016836854721831785,0.9968783910272764,0.0006811406966512904,0.0005223169020236788
S06114870_20140901,High,High,6.32342297326528e-05,0.00033144374812254845,0.9993461186153392,0.00020381602483472846,5.5387381970875506e-05
S06114870_20170907,High,High,3.9072814392250686e-05,0.00011726445997256196,0.9997453501751509,6.871941430765839e-05,2.9593136176675618e-05
S06114870_20220830,High,High,8.413542103849212e-05,0.0002872713763506103,0.9994112768943575,0.00015798230401274188,5.933400424062294e-05
S06114875_20140901,High,High,5.030955703434671e-05,0.0007152373882829432,0.9991415548956489,4.899368921092175e-05,4.3904469822808545e-05
S06114875_20150908,High,High,4.5383748439684695e-05,0.0003029366970040301,0.999548199714741,6.887512130309082e-05,3.4604718512230226e-05
S06114875_20160719,High,High,4.191286908121598e-05,0.00010189437222856822,0.9997427498402884,7.615075927237638e-05,3.729215912938192e-05
S06114875_20170804,High,High,6.615797660565721e-05,0.0001423593213797218,0.9995647148101798,0.00017911254097613736,4.765535085860113e-05
S06114875_20180911,High,High,3.813246305182755e-05,9.37996413653763e-05,0.9997803216215463,5.422926724076116e-05,3.351700679578287e-05
S06114875_20190711,High,High,4.191552593744974e-05,0.00011107097125595677,0.9996937546446909,0.00012109382118140411,3.216503693427579e-05
S06114875_20200722,High,High,6.733130712148795e-05,0.0002531217883683976,0.9992442660869273,0.00035275062536525766,8.253019221761845e-05
S06114875_20210615,High,High,4.838416548359472e-05,0.00016559420499151001,0.9995904668097404,0.0001514973425586539,4.405747722586667e-05
S06114875_20220615,High,High,3.5992598916940216e-05,0.0001062887049748953,0.999765004731053,6.095136425981907e-05,3.1762600795282344e-05
S06114875_20230704,High,High,5.523204597085936e-05,0.0001497714711969917,0.9994339473742914,0.00031400795376820953,4.7041154772620175e-05
S06115055_20150415,High,High,3.66819776098424e-05,6.622463265213075e-05,0.9998144733448391,5.4330042394700465e-05,2.8290002504248042e-05
S06115055_20160509,High,High,8.67554646076304e-05,0.00039330175201207764,0.9992953759855201,0.0001600624563174628,6.450434154269674e-05
S06115055_20170419,High,High,0.00034587621857769284,0.0013635138017800807,0.9973041136415383,0.0006962652772495624,0.0002902310608543499
S06115055_20180629,Moderate,Moderate,0.0002647161339419382,0.0018240031994888925,0.0038127829756827475,0.993898105068422,0.0002003926224644034
S06115055_20190516,Good,Good,0.0001502466364252644,0.9965420593588672,0.0028273023846875577,0.00032911756014845797,0.00015127405987158083
S06115055_20200416,Good,Good,0.00021831994848929592,0.9955251561588936,0.002742741653366003,0.0012278038465557666,0.0002859783926953604
S06118500_20120808,High,High,3.0909856413072015e-05,7.21231244137761e-05,0.9998418839704861,2.9881874483741466e-05,2.5201174203289385e-05
S06118500_20130905,High,High,3.220212108087718e-05,6.684771990855434e-05,0.9998445043798732,3.088595118473394e-05,2.5559827952643064e-05
S06118500_20150706,High,High,2.25682383622141e-05,3.323393023754273e-05,0.9999065599712953,2.055788759511646e-05,1.7079972509825488e-05
S06118500_20160705,High,High,2.6656503980213557e-05,4.712065505839893e-05,0.999881747185678,2.4848703175424823e-05,1.9626952107911177e-05
S06118500_20170626,High,High,2.384831735916488e-05,3.9354152609011694e-05,0.9998989196474083,2.0657233296583107e-05,1.7220649326911366e-05
S06118500_20180723,High,High,3.054717807408217e-05,5.769546151969507e-05,0.9998398270165095,4.907049732593486e-05,2.285984657072368e-05
S06118500_20200707,High,High,2.8764422425875225e-05,7.755906198336674e-05,0.9998455339564687,2.686111735092985e-05,2.1281441771190628e-05
S06118500_20210712,High,High,2.9799922475133922e-05,6.28724360068231e-05,0.9998535886621497,2.792508286281342e-05,2.5813896505600457e-05
S06118500_20220719,High,High,3.1668043077993743e-05,8.221032635615372e-05,0.9998258257212342,3.191586945315984e-05,2.8380039878411672e-05
S06178006_20120712,High,High,0.00011558408013736237,0.000494580394099622,0.9989966128892843,0.00029883005078517856,9.439258569346981e-05
S06178006_20130724,High,High,0.00012124890398522054,0.0008445250226725016,0.9986931965315179,0.00024037637150052873,0.00010065317032385775
S06178006_20140624,Good,Good,0.00023788524270922621,0.9951843255418031,0.0037325833490470255,0.000647086102600917,0.0001981197638397139
S06178006_20170621,High,High,6.260255153934383e-05,0.0003968813475994002,0.9993219571019127,0.00017257908230972158,4.597991663883314e-05
S06178006_20180703,High,High,5.9378233930227545e-05,0.00040072647138240307,0.9993810445977437,0.00011384980952998753,4.500088741373449e-05
S06178006_20190628,High,High,0.00014701330515174045,0.0005412231182646794,0.9989591043579977,0.00023011657512993794,0.00012254264345588266
S06178006_20200626,High,High,0.00014517871528242054,0.0011404998764805525,0.9981842984657128,0.0004242946308708204,0.00010572831165347961
S06178006_20210527,High,High,4.232268240800571e-05,0.00027411487765723546,0.9995330019304666,0.00011858273573011199,3.19777737380424e-05
S06178006_20220518,High,High,7.96139882894495e-05,0.000580218632912858,0.9991358134610285,0.00014945543397306392,5.4898483796124326e-05
S06178007_20130711,High,High,0.00013108797561790512,0.0005254156474855414,0.9987077813727154,0.0004024862759822716,0.00023322872819884664
S06178007_20140919,Good,Good,0.0001764739446341503,0.9965598096301438,0.0029301988281800677,0.00021278519358196147,0.00012073240346000433
S06178010_20190729,Good,Good,0.00022730112787117484,0.9967025839324225,0.0017378315781146157,0.001019420423343537,0.00031286293824813046
S06178011_20080702,Moderate,Moderate,0.0001736153955512218,0.0012102215688382136,0.00027167640236700055,0.9970807546447041,0.0012637319885394345
S06178011_20090604,Moderate,Moderate,0.0002472031506549407,0.002629057141482509,0.00035212291992779595,0.9959035023626596,0.0008681144252751752
S06178011_20100609,Good,Good,0.00038264958889999706,0.9959737477623969,0.0006012790727196802,0.002059495039135075,0.000982828536848392
S06178011_20110607,High,High,0.00013686243406301404,0.0012982385030996218,0.9977154576473305,0.0007346827073234722,0.00011475870818344354
S06178011_20130620,Good,Good,0.00030910284524739547,0.9954016106963982,0.002875529433096793,0.0009672378556715416,0.0004465191695860055
S06178011_20140716,Poor,Poor,0.0005013238888962196,0.003820137743894785,0.0006896662389744972,0.003420028302388406,0.9915688438258461
S06179490_20190724,High,High,5.4871353705179746e-05,0.0004788971228035402,0.99935465108019,6.680668530572242e-05,4.477375799563332e-05
S06181210_20100615,High,High,0.00014617750185243067,0.0005102563522592085,0.997948511232313,0.0012982556929480769,9.679922062732025e-05
S06181210_20110607,High,High,0.0001266594156257647,0.0003881185734848035,0.9985121815589765,0.000894916627193188,7.812382471971415e-05
