SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06153900_20190731,High,High,1.2207406540078432e-05,0.001018659401214438,0.9989509993082862,1.6524992670217367e-05,1.6088912890020412e-06
S06153900_20200720,High,High,5.673540036250758e-08,3.716958630706782e-07,0.999999480236772,7.713223792558794e-08,1.419972664779377e-08
S06153900_20220802,Good,Good,4.104152918002075e-06,0.9134415827468573,0.08649715752746433,5.470307403281811e-05,2.452498727694975e-06
S06153900_20230627,High,High,9.169826811626307e-06,0.002131018891154158,0.9978416307679312,1.3754287365546727e-05,4.426226737618045e-06
S06154000_20080825,Moderate,Moderate,0.001855547241892055,0.0007052777857905443,0.00015638194861178678,0.6046398417610227,0.3926429512626829
S06154000_20090729,Poor,High,0.007985028516688752,0.418857274708798,0.4336791242889483,0.05295781267072559,0.08652075981483948
S06154000_20100824,Bad,High,0.3829579710306749,0.0018143381852084041,0.578547961087448,0.007952310920197516,0.02872741877647115
S06154000_20110725,Bad,Bad,0.5306730946489769,0.0011929369271808114,0.3093022403764275,0.15860918368356045,0.00022254436385424258
S06154000_20120607,Bad,Good,0.295068716478819,0.6967171163549839,0.001556682788862301,0.0055668832395518635,0.0010906011377827662
S06154000_20130819,Moderate,Moderate,2.182114251032708e-05,0.0008148562183742712,8.710642728538305e-05,0.9989994897821569,7.672642967323208e-05
S06154000_20140701,Bad,Bad,0.5618751678566226,0.09041781127349256,0.0004252911778558728,0.12093007503628155,0.22635165465574741
S06154000_20150707,Poor,Poor,0.0015903494432643519,0.001765026087728867,4.562976444073151e-06,0.10058988498939467,0.8960501765031681
S06154000_20170801,Poor,Poor,0.0005518503796786669,0.0016023684698669534,9.308534686123382e-05,0.0026029546923863555,0.9951497411112068
S06154000_20180731,Poor,Poor,0.0038725306005266387,0.0003480061029590913,5.224159364867429e-05,0.025142868777980422,0.9705843529248852
S06154000_20190730,Bad,Bad,0.9630858983038056,9.731236204658617e-05,0.036404833797159385,0.0002403651879826142,0.00017159034900560738
S06154000_20210719,Poor,Moderate,0.1220531782955169,0.0037487112444070892,0.0017380549505165226,0.8572260510747391,0.015234004434820446
S06154000_20220803,Bad,Bad,0.9833265720956524,0.0028076518738695934,0.005787251671002422,0.005208696851073465,0.0028698275084020463
S06154000_20230628,Moderate,Moderate,0.00020505415236243512,0.00017122199244754582,5.0610725713845915e-05,0.9478621503037118,0.05171096282576432
S06156180_20130820,High,High,2.0490148177058375e-08,4.749778140861025e-07,0.9999993667764139,1.3540989009439279e-07,2.3457338264326387e-09
S06156230_20080827,High,High,1.3947600225945287e-07,3.0471248876908326e-06,0.9999963869265028,4.160052276729433e-07,1.046737948259707e-08
S06156230_20090818,High,High,4.478972706562484e-09,1.406151314216598e-07,0.9999998262483545,2.7878476046805875e-08,7.790653350616525e-10
S06156230_20100824,High,High,6.370007451628172e-09,2.6227636665607455e-07,0.999999632886257,9.799485246968337e-08,4.725163629596025e-10
S06156230_20110727,High,High,2.036748518922246e-08,4.474058774419955e-07,0.9999995122759759,1.630076893197001e-08,3.6498925382691418e-09
S06156230_20120821,High,High,5.3476525817377285e-08,4.649359488387215e-07,0.9999992959417957,1.7688686495157169e-07,8.758864744257646e-09
S06156230_20130820,High,High,4.407281757978475e-09,3.5336059812446417e-07,0.9999995748766354,6.50921744725035e-08,2.2633103158427175e-09
S06156230_20140702,High,High,2.3525573149662985e-10,1.970822120499203e-08,0.9999999790537621,7.56735748801162e-10,2.460250764916867e-10
S06156230_20150527,High,High,5.33878367930609e-09,3.327926417906955e-08,0.9999999591417515,1.7729820707080361e-09,4.672184686924731e-10
S06156230_20160503,High,High,1.8352685153756505e-09,1.6226532364540312e-08,0.9999999795557841,2.027978567673177e-09,3.5443645462503577e-10
S06156230_20170302,High,High,1.3167424990019574e-08,2.4412081658693977e-07,0.9999996702115359,7.185395085758372e-08,6.462716791740035e-10
S06156230_20180627,High,High,6.768509577908948e-09,1.979252230388507e-07,0.9999997724437453,2.2341518105836496e-08,5.21004016662355e-10
S06156230_20190320,High,High,7.149675239655143e-10,6.148274251954751e-08,0.9999999349656616,1.9372280349906996e-09,8.994002817699545e-10
S06156230_20200603,High,High,2.8588538479245362e-08,8.595198502631813e-08,0.9999998611847014,2.325978900647512e-08,1.014986045042436e-09
S06159365_20190919,High,High,1.4586044541281044e-08,4.976057952114664e-08,0.9999999066606724,2.85913731959547e-08,4.013303895210418e-10
S06159370_20190920,High,High,3.739034536389146e-08,3.5146142752199034e-07,0.9999994545799304,1.5471779856323888e-07,1.8504980806696702e-09
S06159375_20190919,High,High,4.911661884619559e-09,5.061303650693141e-07,0.9999994646760338,2.3389581063154507e-08,8.923582450240881e-10
S06159385_20080826,High,High,1.0880855481836885e-07,1.033749097664218e-06,0.9999986165912189,2.3866288957037234e-07,2.18823897235375e-09
S06159385_20090728,High,High,1.9470386128885283e-08,3.09902504551464e-07,0.9999995426274327,1.2735323983125549e-07,6.464368375748847e-10
S06159385_20100722,High,High,2.7259055591238857e-06,0.0005701708064245163,0.9994197518555387,6.764216854405818e-06,5.872156232678723e-07
S06159385_20110720,High,High,1.9204797779534073e-08,4.684784787380516e-07,0.9999994935382002,1.5123524875742342e-08,3.6549983166192726e-09
S06159385_20120605,High,High,5.4015698559438906e-08,5.60582250137973e-07,0.9999993275654283,5.642209643114797e-08,1.414526690197138e-09
S06159385_20130821,High,High,1.5795965266904214e-08,4.253479556844183e-06,0.9999952554332427,4.6885294318852534e-07,6.438291979304459e-09
S06159385_20140703,High,High,4.4982506670877636e-09,1.0220646828517345e-07,0.9999998714814827,2.0560700391127715e-08,1.2530979218825814e-09
S06159385_20150511,High,High,9.405659595814722e-10,2.4871891976497825e-08,0.9999999649986896,8.998861722991626e-09,1.8999071996133123e-10
S06159385_20160526,High,High,9.350580073233388e-10,2.593945104240806e-08,0.9999999667728954,6.126813139681741e-09,2.2578238631571632e-10
S06159385_20170302,High,High,2.946909518803002e-08,1.4577481772323094e-06,0.9999983531217808,1.5674119268371258e-07,2.919754058292638e-09
S06159385_20180718,High,High,3.9047081429942026e-09,2.8718544762898022e-08,0.999999920342992,4.676284575903934e-08,2.7090936018358285e-10
S06159385_20200805,High,High,8.776595503323152e-09,6.456459832029039e-08,0.9999999049711523,2.1531952547964998e-08,1.5570134665039806e-10
S06159385_20210729,High,High,9.225703355290925e-09,5.61052158574627e-07,0.9999990794145905,3.4772837097396313e-07,2.5791765547467465e-09
S06159385_20221013,High,High,1.8813576470297193e-08,1.019660161705719e-06,0.9999985325324988,4.281274356728117e-07,8.663271330155931e-10
S06159450_20190918,Good,High,9.615625937248387e-07,8.267054708311216e-05,0.9999148792105065,1.1965753943597059e-06,2.9210442233429423e-07
S06160500_20080723,High,High,1.9520234128284513e-07,2.7397471335132414e-06,0.9999964542242786,5.231623031941672e-07,8.766394348431331e-08
S06160500_20090722,High,High,3.2966477365413946e-08,1.7034256775511065e-07,0.9999997248828534,6.997780748137247e-08,1.8302939371758686e-09
S06160500_20100817,High,High,2.376229346196146e-08,7.351976135329571e-07,0.9999989022147368,3.370708227969492e-07,1.754533318044119e-09
S06160500_20110721,High,High,2.2117563757849622e-08,4.4904498993944683e-07,0.9999993129190614,2.0301771247698248e-07,1.2900672256362226e-08
S06160500_20120718,High,High,1.617563914061038e-09,1.0750153588978915e-08,0.9999999802325736,5.611930860947767e-09,1.7877780828253677e-09
S06160500_20130626,High,High,3.5784124114992145e-08,5.652190296904626e-07,0.9999993346241687,6.080201785381198e-08,3.5706596513178042e-09
S06160500_20160630,High,High,1.0907001156965251e-09,2.1207229936773847e-07,0.999999777820277,8.577510750324021e-09,4.392128330636754e-10
S06160500_20170712,High,High,4.207736425733389e-09,1.6283173997406312e-08,0.9999999719665967,6.507932867094331e-09,1.0345600076116236e-09
S06160500_20180718,High,High,5.595450882010072e-07,1.2361732217687388e-06,0.9999967059622293,1.4814821574200376e-06,1.6837303345007826e-08
S06160500_20190819,High,High,3.0773734606055833e-09,3.897906122523353e-07,0.9999995942999095,1.2278859171729023e-08,5.532457621874244e-10
S06160500_20200806,High,High,4.973813582670936e-09,1.990332603866686e-08,0.9999999697282064,4.280810686254944e-09,1.1138434012503544e-09
S06160500_20210719,High,High,1.5994401245552573e-09,3.011375717601936e-08,0.9999999598498953,8.04722930949677e-09,3.8967797229925103e-10
S06160500_20220804,High,High,2.482203940509475e-09,8.403587492255604e-09,0.9999999868209407,1.9450434979398624e-09,3.482244627080588e-10
S06160660_20160622,High,High,2.5282690170436015e-07,2.669263430795788e-06,0.9999959195696122,1.14459747120389e-06,1.3742584170745304e-08
S06160660_20190527,High,High,5.734548345458703e-08,6.451377819963236e-07,0.999999150316386,1.4177703998640861e-07,5.423308527131037e-09
S06160660_20200624,High,High,8.007588402935867e-07,4.392592531703798e-05,0.999955057378998,1.867333024732067e-07,2.9203542119787155e-08
S06160700_20160622,High,High,1.815572762477942e-07,1.9656472705359783e-06,0.9999947285084466,3.120333290926955e-06,3.9537156701168e-09
S06160700_20190524,High,High,1.683256101450906e-08,2.2124781604600942e-07,0.999999715847715,4.487262840392922e-08,1.199279567391681e-09
S06160720_20160622,High,High,2.9327691799351245e-07,1.853215328172757e-05,0.9999791888059246,1.967659048483324e-06,1.8104827213803302e-08
S06160720_20200624,Good,Good,3.0414607749449693e-06,0.9758318109011671,0.024038678864468345,0.00012406992537788685,2.398848211894882e-06
S06210790_20200623,Moderate,Moderate,3.964084254506691e-05,0.004534511206913463,0.017030217163285746,0.9781505500451398,0.0002450807421159768
S06210850_20080724,Good,High,1.2885430630942873e-07,1.0578286843171351e-05,0.9999878449170028,1.3510919547727398e-06,9.684989295090513e-08
S06210850_20090721,High,High,2.3305940772090448e-08,1.646584238703968e-05,0.9999832126005954,2.9133104447584546e-07,6.920032246109648e-09
S06210850_20110722,Good,High,4.044508923654755e-07,0.0006883278661691117,0.9989541468760456,0.0003556545835260923,1.4662233670060036e-06
S06210850_20120606,High,Good,3.5344580623802935e-07,0.9985408844886969,0.0014497026180874386,5.791239749411149e-06,3.2682076600124083e-06
S06210850_20131021,Good,Good,3.9362977219454296e-05,0.7233971721280283,0.006892103903402394,0.2689387186832125,0.0007326423081374605
S06210850_20140902,Good,Good,1.1594231406577837e-05,0.6175646995305574,0.3499945653198338,0.03201749068661944,0.00041165023158289203
S06210850_20160628,High,High,2.910978868064453e-06,0.027637598361665617,0.9721422029308974,0.00020820868941420927,9.079039154837296e-06
S06210850_20170705,High,High,3.786866442888233e-07,0.0002455864345199803,0.9997440058033923,9.97814702296441e-06,5.092842052112946e-08
S06210850_20180828,Moderate,Good,5.189660183495545e-07,0.9981945517067228,0.00013199640998123928,0.0016715851754074203,1.3477418701555719e-06
S06210850_20190709,Good,High,2.231490957928659e-05,0.1147312572281192,0.8286966452051444,0.056542853294410486,6.929362746454524e-06
S06210850_20200804,Good,Good,2.042411198197515e-06,0.9888664639150384,0.003620632055241961,0.007503476935947259,7.384682574328401e-06
S06210850_20220705,High,High,5.085345083382983e-08,5.12431574053617e-05,0.9999480863677107,6.095656199013033e-07,1.0055813076222783e-08
S06212200_20160913,High,High,1.0022430247654888e-07,1.582628102652942e-05,0.9999790565354868,5.009146736235823e-06,7.812447983370686e-09
S06212200_20190821,Good,Moderate,8.069088528676111e-06,0.09283656122534212,0.004394271071216628,0.9026956978950651,6.540071984750679e-05
S06212400_20190821,High,High,2.148140477567766e-09,2.5316154201481602e-08,0.9999999655488251,6.63566175596338e-09,3.5121847554285267e-10
S06212400_20200908,High,High,2.002340242833934e-09,2.6908469854087308e-08,0.9999999679755466,2.3147820286752482e-09,7.988613436620755e-10
S06212500_20120612,High,High,1.3760185250127946e-08,1.4442717682855318e-07,0.9999998117173303,2.958136067803977e-08,5.139469373373282e-10
S06212500_20140903,High,High,2.5365043614494527e-08,7.469427410355238e-05,0.9999205180576471,4.744981367815747e-06,1.7321837824012983e-08
S06212600_20080722,High,High,3.288910374435794e-08,5.194000313297296e-07,0.9999993938332796,2.81251199640419e-08,2.575246524335554e-08
S06212600_20090720,High,High,1.4221842025119999e-08,4.3420270045163924e-08,0.9999999245256145,1.7068605769291537e-08,7.636677173431497e-10
S06212600_20110721,High,High,4.01474413129383e-09,7.999227169631788e-08,0.9999998929390509,2.1137991336375128e-08,1.9159419359591924e-09
S06212600_20120612,High,High,6.359158143266026e-10,1.2461236070780676e-08,0.9999999859759616,8.463361871304773e-10,8.055014599126433e-11
S06212600_20130815,High,High,2.2316542306225554e-10,1.5626006093613928e-07,0.999999840601088,2.7802171613180014e-09,1.3546845952855918e-10
S06212600_20140903,High,High,4.676528004488763e-08,4.30746132555725e-07,0.9999994723187453,4.735726150605391e-08,2.812580568298807e-09
S06212600_20150805,High,High,4.705551227204393e-09,2.552609939572638e-08,0.9999999561209904,1.3358317612348908e-08,2.890415168415838e-10
S06212600_20160602,High,High,2.727779207247541e-09,9.220711323453508e-09,0.9999999836542001,3.724369638593086e-09,6.72939861460218e-10
S06212600_20170425,High,High,7.318298010888545e-09,9.506404730732899e-08,0.9999998853524377,1.0908286637973327e-08,1.3569304636098604e-09
S06212600_20180726,High,High,1.5041225571138297e-09,5.9183447105863835e-09,0.9999999888775021,3.366841700837759e-09,3.3318900902950497e-10
S06212600_20190710,High,High,2.5213149860266814e-10,1.2056195944470175e-08,0.9999999869198735,7.082358785891279e-10,6.356315351197339e-11
S06212600_20200624,High,High,1.7066853051641278e-09,1.2235250224525217e-08,0.9999999819853767,2.564714143531236e-09,1.5079738004607951e-09
S06212600_20210630,High,High,3.07990301800457e-09,6.937670777046431e-09,0.9999999874646038,2.082914200075196e-09,4.349082068821271e-10
S06212600_20220706,High,High,7.238309590793307e-07,5.173965810841623e-05,0.9999409865243614,6.415284991111912e-06,1.347015799168213e-07
S06341300_20130822,High,High,9.829086889979892e-10,1.9647278895208075e-08,0.999999976804702,2.4302503918506527e-09,1.3485995649917149e-10
S06341300_20140904,High,High,1.194283847783223e-08,3.175000308723807e-07,0.9999996371855727,3.031643438919643e-08,3.055123621817422e-09
S06341300_20150905,High,High,4.005672275389931e-09,1.1511472733965746e-07,0.9999998770310445,3.4102291610561232e-09,4.383266030843251e-10
S06341300_20190704,High,High,6.677295512089579e-08,5.4399987403645025e-06,0.9999944044757811,8.458397211514111e-08,4.1685512151506236e-09
S06341340_20130821,High,High,1.0363725471067609e-06,0.0010964666221942607,0.9988979807187042,4.38728483262588e-06,1.2900172194636564e-07
S06341340_20140904,High,High,8.057410321199583e-09,2.644129747949866e-08,0.9999999496108923,1.4736276856926921e-08,1.1541229184748693e-09
S06341340_20150905,High,High,8.007979789544777e-06,0.02072947840983665,0.9792442241194868,1.4324054499724687e-05,3.96543638720937e-06
S06341340_20190906,Good,High,1.5987821954308025e-07,9.141103860279235e-05,0.9999062457531146,2.159342450113136e-06,2.3987613011686714e-08
S06341385_20130820,High,High,1.1367190553418173e-09,2.7647500638192587e-08,0.9999999656297524,5.46364657717389e-09,1.22381387158218e-10
S06341410_20130820,High,High,1.6530143760193287e-09,2.813193561495898e-09,0.9999999943434837,8.7511898274874e-10,3.151893172769354e-10
S06341410_20210630,High,High,8.252107253053045e-10,1.7534568477896094e-08,0.999999979505497,1.151898843018981e-09,9.828249843823516e-10
S06341450_20130821,High,High,7.527168010962713e-10,3.924301646609948e-08,0.9999999486146656,1.1264543731215414e-08,1.2505739088939624e-10
S06341450_20220726,High,High,2.9715251188387105e-09,2.6417423512358716e-08,0.9999999619795636,5.5385067500681604e-09,3.092981037596254e-09
S06579000_20080717,High,High,6.056433954602925e-08,3.6824509854769853e-06,0.9999952119648583,1.0300281842230497e-06,1.4991632508430075e-08
S06579000_20090924,Moderate,Good,1.5113997317906186e-05,0.9893859256944327,0.0009144584080983193,0.009365197034933473,0.0003193048652175412
S06579000_20100707,High,High,3.825799612180306e-06,8.861911834154647e-06,0.9999870845350208,1.8041398039118213e-07,4.7339552382525335e-08
S06579000_20110629,High,Good,9.33846703039521e-05,0.9071627332384578,0.05949685248103297,0.03312983726011719,0.00011719235008800321
S06579000_20120628,Good,High,0.0002474079793988686,0.19401508169365078,0.7948086882696127,0.010778430205197793,0.00015039185213993995
S06579000_20130829,Good,Moderate,0.014164536037745578,0.19443428234243149,0.15755873089638733,0.6334682934948547,0.0003741572285809708
S06579000_20140626,Moderate,High,0.0001327233956086649,8.405611998640144e-05,0.999751234226779,3.1432536363681795e-05,5.53721262134226e-07
S06579000_20150720,Good,Good,0.0008212988167962291,0.8940431529713148,0.003133577092194816,0.10196274198311232,3.9229136581754946e-05
S06579000_20170607,Good,Moderate,0.0004753480971403109,0.14297331866226687,0.03790855042449276,0.6462186126476174,0.1724241701684826
S06579000_20180801,Good,Good,7.989865009712507e-06,0.9987487572384424,0.0010089850296105265,0.00023254228886861343,1.7255780686721057e-06
S06579000_20190605,High,High,0.0015395126188008396,0.009233548471427589,0.9873120208503103,0.0019056832704713645,9.234788989943286e-06
S06579000_20200617,Good,Good,0.0008213337081513263,0.681101942943404,0.1652979644739849,0.03581471047007271,0.11696404840438714
S06579000_20210608,High,High,5.068329892748521e-05,0.24200042598083327,0.7552518549826857,0.00253985882132869,0.00015717691622496306
S06579000_20220601,Moderate,High,0.012837521196634963,0.0033749050039600438,0.9686232473033998,0.012816090367771002,0.002348236128234181
S06580019_20080724,High,High,9.532593726786598e-09,4.120516066693439e-07,0.9999995345158808,3.724789796024786e-08,6.652020874525254e-09
S06580019_20090623,High,High,1.12436803518356e-09,5.2924583553140184e-08,0.9999999436371139,1.020149366628512e-09,1.2937851967782976e-09
S06580040_20090702,High,High,1.4867222899889755e-08,1.4548067140247815e-06,0.9999984151987416,1.1415740803071482e-07,9.699134295146288e-10
S06580300_20080520,High,High,1.9617293716698336e-07,2.789698231129205e-06,0.9999967460853801,2.4654089280189566e-07,2.1502558748869848e-08
S06580300_20090728,High,High,5.673703914298609e-09,7.545906320622639e-08,0.9999998958926307,2.2018530401666328e-08,9.560716933910564e-10
S06580300_20100721,High,High,5.101020117310752e-08,2.9717104735794722e-06,0.999996885396482,9.091161637773508e-08,9.712268498597238e-10
S06580300_20110725,High,High,6.7085755635378e-09,2.9350713565458846e-07,0.9999996811767121,1.8153271243594924e-08,4.5430551034382725e-10
S06580300_20120604,High,High,8.170136941278116e-09,1.5695549567662698e-07,0.9999997597989574,7.388082499376466e-08,1.194584970431639e-09
S06580300_20130820,High,High,1.1496705678592042e-08,2.8098296852376117e-07,0.9999996137938844,9.068610939396866e-08,3.0403318843036645e-09
S06580300_20140702,High,High,3.688556791699845e-09,2.1631432360703844e-08,0.999999966987974,7.382289584477114e-09,3.0974739920411286e-10
S06580300_20150707,High,High,1.9011355470363896e-10,3.3603964773288e-09,0.9999999956268603,7.667672892054754e-10,5.586247358376222e-11
S06580300_20170802,High,High,8.395727607652089e-10,4.381926162037213e-08,0.9999999512033583,3.777437275869236e-09,3.6037003909550663e-10
S06580300_20180801,High,High,6.806670838214118e-09,1.1598973780144727e-07,0.9999998636605101,1.284328083908012e-08,6.998004646943892e-10
S06580300_20190725,High,High,2.74022584909846e-08,4.888879133961678e-08,0.9999998630259835,5.412701643917926e-08,6.555950277970088e-09
S06580300_20210720,High,High,2.317755859751157e-09,1.5203079691762284e-07,0.999999831063075,1.4316444524415933e-08,2.719277425806046e-10
S06580300_20220802,High,High,1.3150416471096353e-09,6.136776465686905e-08,0.9999999266325136,1.0460138206443112e-08,2.245419666924976e-10
S06580300_20230628,High,High,1.0670388187764183e-08,1.7451751663164842e-07,0.9999997755691004,3.8153526212832936e-08,1.0894686551983503e-09
S06580322_20220621,Good,Good,0.00030947614004949955,0.9197861921145034,0.07757928835790516,0.0022546590251783442,7.038436236356966e-05
S06580433_20211115,High,High,5.36937119896419e-09,1.2320065891670802e-07,0.9999998292089857,4.192118205382485e-08,2.9980216027381415e-10
S06580446_20211115,High,High,2.7470587636050935e-09,1.2506615801096023e-08,0.9999999784596083,5.2288917127758396e-09,1.0578253673189617e-09
S06580447_20211115,High,High,3.323084739235757e-09,7.381208650569377e-09,0.9999999873493318,1.7518801601404146e-09,1.944947474408652e-10
S06580449_20211115,High,High,4.088876963567951e-09,3.3784003302874972e-06,0.9999965532585597,6.326565874414506e-08,9.865742187479703e-10
S06580450_20211110,High,High,7.3181487269242285e-09,1.8889945497780846e-07,0.9999997342555649,6.902410622298764e-08,5.027252348483102e-10
S06580451_20211112,High,High,4.201561852026852e-08,2.4889916159477133e-07,0.9999996736023595,3.3814716652529014e-08,1.6681437179605052e-09
S06580744_20210630,High,High,1.2618537905621963e-09,8.69327421225724e-08,0.9999998988702106,1.2427200235132864e-08,5.079931631885045e-10
S06580745_20130820,High,High,8.099123011227016e-09,7.954271863835922e-08,0.9999998793234409,3.280559012068176e-08,2.2912735911570713e-10
S06580745_20210630,High,High,8.09933527009544e-10,4.420377234468782e-08,0.9999999512705886,3.543093462999309e-09,1.7261207259907927e-10
S06580749_20130820,High,High,8.013448132559459e-08,8.952620235333858e-07,0.9999983899116254,6.288302477917632e-07,5.861622074227747e-09
S06580749_20210630,High,High,1.849375627728428e-08,1.018727859364598e-07,0.999999826980644,5.1247170350103457e-08,1.405643279953814e-09
S06590220_20220621,High,High,1.281202925254519e-08,2.2543426165823192e-06,0.9999975631693281,1.1105232410722438e-07,5.862370201963646e-08
S06700260_20080722,High,High,5.952642068067643e-10,5.468873935888249e-08,0.9999999414914179,2.5035958087814083e-09,7.209826563280182e-10
S06700260_20090721,High,High,1.050704651864215e-09,1.0775639866956955e-08,0.9999999865195197,1.2357180470717597e-09,4.1841756824306674e-10
S06700260_20100826,High,High,3.8267076995924834e-08,1.40725751453908e-07,0.9999998073830666,1.1354751320068302e-08,2.2693535973878614e-09
S06700260_20110722,High,High,1.27849392659275e-08,1.149445164659145e-07,0.999999855716286,1.6158960220613235e-08,3.9529813762278265e-10
S06700260_20120611,High,High,1.1712511486047974e-09,1.3513543925486838e-07,0.9999998593873329,4.101543639523262e-09,2.0443303352920472e-10
S06700260_20130815,High,High,6.537436225397836e-09,3.590415210651585e-08,0.9999999361712552,1.920890514367429e-08,2.1782513646045193e-09
S06700260_20140625,High,High,2.091979601355418e-09,4.137635734714691e-08,0.9999999490728855,6.731424600943901e-09,7.273529542672349e-10
S06700260_20150831,High,High,3.694482346236671e-09,1.764570908176674e-08,0.9999999724227431,6.079109265462681e-09,1.579562617911302e-10
S06700260_20170426,High,High,2.2037362882423048e-09,9.300292858641783e-09,0.999999981320366,6.825701316819501e-09,3.4990354602324136e-10
S06700260_20180725,High,High,1.6635581334648256e-09,4.260022877099222e-09,0.9999999923091044,1.5473303627069287e-09,2.1998424309952497e-10
S06700260_20200623,High,High,5.6232168813509134e-09,1.1431701615344254e-07,0.9999998619387434,1.758222945550506e-08,5.387941175418696e-10
S06700260_20210706,High,High,3.004396970316771e-09,4.324526726677586e-08,0.9999999453653071,7.3225162739752495e-09,1.0625124196646905e-09
S06700260_20220705,High,High,2.554627504936429e-07,1.0581627447642374e-06,0.9999986031797035,7.575553658611523e-08,7.439264643480893e-09
S06710010_20080723,High,High,3.835769644168864e-09,4.2240181669666336e-07,0.9999995218478078,5.0197240630890296e-08,1.7173653085084983e-09
S06710010_20090722,High,High,5.049180603296545e-08,8.102261462484132e-07,0.999998723735111,4.14537155515464e-07,1.0097812344959676e-09
S06710010_20110721,High,High,5.370539748449013e-09,6.719581534380103e-07,0.9999992337060506,8.77653626149652e-08,1.1998936111359097e-09
S06710010_20130821,High,High,2.7807265806223136e-07,0.0008978717285482342,0.9991013691467066,3.470573206284288e-07,1.3399476657826262e-07
S06710010_20160629,High,High,1.0845450757942971e-08,8.014240338667432e-07,0.9999990388383063,1.355303062561717e-07,1.3361902745391579e-08
S06710010_20200805,High,High,3.1247325240454615e-09,3.808858465590341e-07,0.9999995736965918,4.183396409878267e-08,4.588649604570763e-10
S06710010_20210819,High,High,1.226066262212605e-08,3.839356782787558e-06,0.9999960723537731,6.947467099989815e-08,6.554110505469504e-09
S06710010_20220803,High,High,6.047035498018345e-07,2.4379409762178463e-06,0.9999965301995498,3.6151151925497816e-07,6.564440487156531e-08
S06710020_20130820,High,High,2.1173227841817056e-06,0.06867595128797165,0.9312973171430196,2.2320930604228158e-05,2.293315620373026e-06
S06710020_20140624,High,High,3.3257363419885413e-09,7.975945139614958e-07,0.9999990028690364,1.9502303430724651e-07,1.1876790105285673e-09
S06710020_20150708,High,High,2.0786626908443753e-09,3.717762609819636e-07,0.9999995666921672,5.8567946272771444e-08,8.849629190706038e-10
S06710020_20160622,High,High,7.409654304518013e-08,0.0006332486895345114,0.9993653511336272,1.2216212852583087e-06,1.0445901003779407e-07
S06710020_20170426,High,High,4.950517372903372e-09,1.7599283006970792e-07,0.9999998027052165,1.559054051365185e-08,7.608955159699002e-10
S06710020_20180725,High,High,4.630296338755029e-07,0.002259367685075411,0.9977374654389339,2.5203032766689594e-06,1.8354308019669478e-07
S06710020_20190709,Good,High,2.3102283112433604e-06,0.000496354438104164,0.9994650872962353,3.540076396191858e-05,8.472733874466069e-07
S06710020_20200624,High,High,1.8805647821042654e-08,3.6379281234997435e-06,0.9999962665027095,7.156548055222289e-08,5.1980387211250914e-09
S06710020_20210824,High,High,1.1041488344764762e-07,0.0005051853829360792,0.9994939465655416,6.202907711601114e-07,1.3734586763274704e-07
S06710020_20220706,High,High,3.562723493937697e-05,0.00021923761985923713,0.9997147660281341,2.9532968664045095e-05,8.361484031078357e-07
S06710029_20080723,High,High,1.808708946870559e-08,8.326610150839633e-08,0.9999998396658534,3.325005631688463e-08,2.5730899489384738e-08
S06710029_20090722,High,High,9.738754843777356e-10,1.8841829447695015e-08,0.9999999724793233,7.287686585610216e-09,4.1728517237182176e-10
S06710029_20100817,High,High,3.01020371266133e-08,1.2740979726293783e-07,0.9999998179262425,2.3824030507393e-08,7.378925659049811e-10
S06710029_20110721,High,High,3.184051282033653e-08,8.328715632497987e-07,0.9999991072433398,2.6068245493395915e-08,1.976338698939368e-09
S06710029_20120605,High,High,6.202163863006438e-07,0.00048495128815016856,0.9994735962215628,4.011253978332475e-05,7.197341174086175e-07
S06710029_20130821,High,High,5.454826847586913e-10,6.713158059898768e-08,0.999999930852289,1.3260758901637627e-09,1.4457176894621553e-10
S06710029_20140901,High,High,2.0289345873091653e-08,1.781972319306203e-05,0.9999819013202924,2.435310754344912e-07,1.5136093242469594e-08
S06710029_20150804,High,High,1.2646010094692566e-09,1.3457055727804788e-07,0.9999998563359802,7.355175777315379e-09,4.736857269296218e-10
S06710029_20160629,High,High,1.2500466696327098e-09,5.633958866111401e-08,0.9999999359046613,6.216760769030555e-09,2.8894273383215247e-10
S06710029_20170706,High,High,2.718661711327254e-09,2.048304005843532e-08,0.9999999733535553,2.714647757083486e-09,7.300952282161545e-10
S06710029_20180827,High,High,2.66469263085965e-09,1.6354963318687984e-07,0.9999998062557571,2.6824787001050955e-08,7.051300702467246e-10
S06710029_20190820,High,High,5.586945278125761e-08,7.027810560700274e-05,0.9999287588897322,8.932174995284466e-07,1.3917708546343805e-08
S06710029_20210719,High,High,5.400888134608274e-10,9.480878720650169e-08,0.9999999020007989,2.4346381062910498e-09,2.1568701582195988e-10
S06710029_20220803,High,High,1.2542611262436653e-08,2.095999417579541e-06,0.9999976669715169,2.1116135079794336e-07,1.3325103254988863e-08
S06710039_20080722,High,High,2.8684191944329728e-08,3.3892220545296963e-07,0.9999995466158951,8.474474282199584e-08,1.032964726109604e-09
S06710039_20090820,High,High,6.123981374609268e-10,1.4714408598557122e-08,0.9999999827437095,1.51281493207434e-09,4.1666873079111466e-10
S06710039_20100729,High,High,6.188619231894832e-10,9.748589802912425e-09,0.9999999872114042,1.6673720319656884e-09,7.537722554628861e-10
