SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S02005000_20200710,Moderate,Moderate,0.010809366465437151,0.4042088640363786,0.0036412016064720043,0.5734563999174116,0.007884167974300589
S02005688_20170818,Good,Good,0.001927029227062974,0.8181252488125031,0.001207205468190933,0.17751981336596404,0.001220703126278977
S02005688_20200710,Moderate,Moderate,0.0021595399943540156,0.1276053291112037,0.0012692036792610315,0.8673839241927034,0.0015820030224778482
S02005700_20070905,Good,Moderate,0.021394958161694157,0.24825928457895297,0.05468806481802294,0.6528289147846311,0.022828777656698808
S02005700_20080808,Good,Good,0.02095666590203839,0.5231393731576017,0.047399995398521286,0.3923555431471927,0.01614842239464588
S02005700_20090721,Moderate,Moderate,0.02769177189237095,0.3742833048636078,0.04674941562578542,0.387987009509672,0.16328849810856383
S02005700_20100720,Moderate,Moderate,0.01869184546451456,0.3317384760012852,0.0142420057069008,0.6170146540004672,0.01831301882683229
S02005700_20110722,High,Good,0.013997885594114926,0.7022588351125666,0.2018372742715842,0.07224891435702678,0.00965709066470746
S02005700_20120801,Moderate,Good,0.011710830756923385,0.7651868923208202,0.04805926521017585,0.1651921392058482,0.009850872506232395
S02005700_20130820,High,Good,0.0170488770660259,0.5019983747433553,0.3307163183996851,0.13823613794796066,0.01200029184297298
S02005700_20140930,Good,Good,0.011128555475455505,0.8549001422802853,0.03586507797484396,0.08834162696382057,0.009764597305594694
S02005700_20150715,Good,Good,0.008820322350431535,0.7441725141780196,0.14230170859238292,0.09626705953503685,0.0084383953441292
S02005700_20180718,Good,Good,0.023331420235357208,0.5291665137279796,0.3096480334962007,0.11245734118904165,0.025396691351420902
S02005700_20200710,Good,Good,0.008610959999885858,0.5285866201454407,0.3794613736183043,0.06825800163755565,0.015083044598813601
S02005700_20210805,Good,Good,0.014589480254073315,0.8620708111094517,0.029841803237175203,0.08007193661830922,0.013425968780990543
S02006450_20170818,Moderate,Moderate,0.001722727410099467,0.04516800051064043,0.0012285662626183187,0.9493955823918552,0.0024851234247865745
S02006500_20090721,Moderate,Moderate,0.0013940387137024964,0.11064485801859844,0.0010571272904214837,0.8848151241517634,0.0020888518255140786
S02006500_20180717,Moderate,Moderate,0.0027700845185033127,0.37589569208128515,0.0017949153595463946,0.6155097698836379,0.004029538157027204
S02006500_20210823,Good,Moderate,0.00383085886218085,0.2679080453168857,0.002528893842591753,0.7223714226128665,0.003360779365475185
S02007000_20070905,Moderate,Moderate,0.008254440186142877,0.0430034717888177,0.0020751272467149262,0.9335006715045054,0.013166289273819085
S02007000_20080808,Moderate,Moderate,0.004871635876996086,0.07087596021555403,0.0021553785401745257,0.9147639015067127,0.007333123860562586
S02007000_20090722,Moderate,Moderate,0.005261280863780108,0.012072383022777047,0.0019220554326160452,0.9585824288528928,0.02216185182793398
S02007000_20100720,Moderate,Moderate,0.00631786098019723,0.026198683587168214,0.0041932901816655295,0.9465907913500388,0.016699373900930212
S02007000_20120801,Good,Moderate,0.0024827737823645358,0.27197590976908637,0.001505143269992308,0.7208700314326217,0.0031661417459350407
S02007000_20140930,Moderate,Moderate,0.0036288574109833802,0.12908118882095626,0.002467753582953162,0.8611795252068324,0.0036426749782748
S02007000_20170704,Moderate,Moderate,0.0175776874584654,0.08335170235193216,0.004304862625294821,0.8793267101725506,0.015439037391757044
S02007000_20180726,Moderate,Good,0.01934588657291487,0.5759984126091359,0.01754180861543547,0.3645937063263273,0.022520185876186507
S02007000_20190716,Moderate,Moderate,0.00830663419076096,0.15208149674493673,0.004753994979809293,0.8168698134651362,0.01798806061935676
S02007000_20200708,Poor,Moderate,0.0060565776606410025,0.03101627272766271,0.0016568235046176697,0.9558350803254557,0.005435245781622872
S02007250_20090722,Moderate,High,0.008594813113485717,0.12463045538095421,0.6920799248990391,0.15745443633604767,0.01724037027047326
S02007250_20150717,Good,Moderate,0.03668481620717109,0.33217896268438407,0.1698838833676235,0.40724273052970805,0.054009607211113246
S02007250_20180726,Moderate,Moderate,0.010139886837558296,0.08940817898667826,0.008094370802374098,0.8789709089140526,0.013386654459336735
S02007300_20100720,Good,Good,0.007369392147589968,0.6500319296962463,0.18956941525090926,0.14641870680988614,0.006610556095368233
S02007300_20190716,Good,Good,0.004017008704199966,0.8156224371718369,0.003351741201393023,0.1718932193045251,0.0051155936180450005
S02009500_20100720,Moderate,Moderate,0.014342438857032026,0.07615908462283268,0.00872290532955245,0.8363027225823022,0.06447284860828068
S02009500_20170817,Moderate,Moderate,0.004255253184054413,0.07143100807599725,0.0017619536245011367,0.9181044922929421,0.0044472928225050435
S02009500_20200708,Moderate,Moderate,0.020217365631632334,0.08091325703736107,0.00822120775804225,0.8003258950865668,0.09032227448639749
S02010000_20070905,Poor,Poor,0.028213766431251983,0.013538931025351381,0.004737462543805486,0.3096431002970535,0.6438667397025376
S02010000_20090722,Moderate,Moderate,0.012286840168489141,0.024137627684273327,0.0033282768225049446,0.865284031079755,0.09496322424497751
S02010000_20110722,Moderate,Moderate,0.02631975244716686,0.11948123896467772,0.019688126865635792,0.7815082988726764,0.05300258284984329
S02010000_20120801,Good,Moderate,0.006775066927252034,0.18009074577405046,0.006062702459318405,0.7897680640848932,0.017303420754485925
S02010000_20130820,Poor,Moderate,0.019358905834584786,0.036321067825227524,0.007302457303702226,0.6147128002296385,0.322304768806847
S02010000_20140806,Moderate,Moderate,0.005150954719123304,0.03180259847585838,0.0034916713000042493,0.9420970108604907,0.017457764644523425
S02010000_20150717,Poor,Moderate,0.0334539247927647,0.09501660891260927,0.011133302384926913,0.5335221623287772,0.32687400158092184
S02010000_20170704,Moderate,Moderate,0.012678348989166444,0.40174265423859445,0.011633414406761444,0.5321547816570266,0.0417908007084511
S02010000_20180726,Poor,Poor,0.0997434987727185,0.04318072578490494,0.01429734449549126,0.2745521025104581,0.5682263284364272
S02010000_20190716,Bad,Poor,0.018791105703214774,0.04761428785108563,0.007619382856149503,0.16157318741962232,0.7644020361699277
S02010000_20200708,Poor,Poor,0.01425398691974215,0.013239876293168163,0.0049285953589048494,0.3510796706131864,0.6164978708149984
S02011000_20070905,Poor,Moderate,0.007628642625338657,0.005413987440618761,0.0022989922609847114,0.4942502762572139,0.490408101415844
S02011000_20080807,Poor,Moderate,0.007626895328008907,0.006988508161970939,0.001790111768267829,0.9293060899862677,0.05428839475548458
S02011000_20100721,Poor,Moderate,0.023508849762573798,0.010036145028478665,0.005823664188216516,0.6710086854702918,0.28962265555043926
S02011000_20110722,Bad,Moderate,0.015268029822828596,0.020262250912634783,0.006232745552351065,0.5963684985922707,0.3618684751199148
S02011000_20141001,Moderate,Moderate,0.015095638490824253,0.05932950377640929,0.0038199397764526067,0.9019900191144371,0.019764898841876787
S02011000_20170704,Poor,Moderate,0.018033733759389572,0.009816699752739627,0.005941874402965181,0.5182123232466385,0.4479953688382671
S02011000_20180725,Poor,Poor,0.05935751679925723,0.022790786006250154,0.00867681768914769,0.1819192926320394,0.7272555868733055
S02011000_20210809,Moderate,Poor,0.026560409818275635,0.034711162133264535,0.011917991097499034,0.44224329053031447,0.4845671464206463
S02013000_20070919,Moderate,Moderate,0.00721173435941634,0.025905928854402082,0.005852138476439063,0.8542327070010052,0.1067974913087373
S02013000_20080807,Moderate,Moderate,0.006219323880897598,0.07796185659707536,0.0027478272786283274,0.8947784529617226,0.018292539281676113
S02013000_20100721,Moderate,Moderate,0.007113839797789967,0.08592227461422082,0.004583819961428547,0.8892860189246674,0.013094046701893305
S02013000_20110723,Moderate,Moderate,0.008888845613431885,0.16058263691124475,0.005576173951467419,0.8196429869792066,0.0053093565446493424
S02013000_20130722,Moderate,Moderate,0.004827549928672452,0.014792186471241486,0.002568419906712728,0.9231047809397971,0.05470706275357628
S02013000_20140811,Moderate,Moderate,0.010534172115581547,0.05330897580793112,0.0038640348395841207,0.9152954963863337,0.016997320850569556
S02013000_20150716,Good,Moderate,0.013354204694585536,0.15698507545132245,0.004551931318282569,0.8123809159724482,0.012727872563361171
S02013000_20170704,Moderate,Moderate,0.0048749923023859035,0.04690162951074761,0.0031034877343947822,0.9378082979312313,0.007311592521240381
S02013000_20180725,Moderate,Moderate,0.013013652731880635,0.3576491233706801,0.009009506696054352,0.5921211932469721,0.028206523954412813
S02013000_20190718,Moderate,Moderate,0.0070922641407260845,0.20030291732936673,0.003154727686140524,0.7817563552906465,0.00769373555312024
S02013000_20200708,Moderate,Moderate,0.008667223621655408,0.01400641147873389,0.0032293660906105226,0.9340266491659349,0.04007034964306531
S02013000_20210825,Moderate,Moderate,0.008319777946011535,0.07211907649583116,0.00313272555915332,0.9056123453602304,0.010816074638773602
S02015000_20070919,Moderate,Moderate,0.0029016887574186724,0.04583605122662372,0.0024295508081142413,0.9439848900992314,0.00484781910861197
S02015000_20150716,Moderate,Moderate,0.004803347299549588,0.2579910104448949,0.003568635945034709,0.7289083445606149,0.004728661749905856
S02015000_20180725,Good,Moderate,0.007932580464017088,0.4798801477939894,0.004721437346074228,0.49542641081836686,0.012039423577552418
S02017000_20080807,Moderate,Moderate,0.009409930986614386,0.01290087333081756,0.0024286174317464716,0.8873031858372433,0.08795739241357826
S02017000_20090722,Moderate,Moderate,0.002990048292768232,0.010610493421278455,0.0016766950380482368,0.9584753984208938,0.026247364827011243
S02017000_20100721,Moderate,Moderate,0.012584198137348351,0.13505694131774237,0.005100264161729342,0.7238809988250109,0.12337759755816909
S02017000_20110723,Moderate,Moderate,0.00588798495712827,0.03681435929397695,0.0024891098381403104,0.9209949676553464,0.0338135782554081
S02017000_20120731,Moderate,Moderate,0.0070954073740846875,0.07572552964772267,0.004054058625714999,0.9001827429431835,0.01294226140929416
S02017000_20160722,Moderate,Moderate,0.010795094888523602,0.018721237578155258,0.0030799978082813556,0.5622004806387186,0.40520318908632114
S02017000_20170704,Moderate,Moderate,0.006428531583596833,0.15028976400875171,0.004165772020709614,0.8120320707812333,0.027083861605708567
S02017000_20180725,Moderate,Moderate,0.007195174017377768,0.01813473244115695,0.005357644710308406,0.8240505748558061,0.14526187397535073
S02017000_20190718,Moderate,Moderate,0.011596017374200065,0.16440112516403396,0.005900248354969667,0.8029872128908211,0.015115396215975213
S02017000_20200709,Moderate,Moderate,0.007049658755937741,0.043786982821642326,0.003418482112496025,0.8298222321165939,0.11592264419333007
S02017000_20210809,Moderate,Moderate,0.005915868928203694,0.02221471034002976,0.003303786684322953,0.886318132324399,0.08224750172304453
S02017500_20080807,Moderate,Moderate,0.007941137371199794,0.21469586417314637,0.00836220229310011,0.754988877991721,0.014011918170832699
S02017500_20170704,Good,Good,0.00457024530586708,0.6442185084786964,0.0018806024572756762,0.3470713518026579,0.0022592919555029095
S02017500_20200708,Moderate,Moderate,0.047206652012923546,0.10153225936990744,0.006215556137179963,0.8094543320384189,0.035591200441570214
S02017850_20090722,Poor,Moderate,0.003115902938440723,0.01282389296630223,0.00215530142906846,0.9040798692231976,0.07782503344299094
S02017850_20150611,Moderate,Moderate,0.013377337984380094,0.015765933635614415,0.004330111288556263,0.8156715794810456,0.15085503761040356
S02017850_20210804,Moderate,Moderate,0.004458979341643381,0.15297618864514373,0.002907868076764701,0.826421578098591,0.013235385837857282
S02018000_20070919,Moderate,Moderate,0.0047583764422428915,0.025463292009542053,0.0016711572934797073,0.9599927036087396,0.008114470645995773
S02018000_20080807,Moderate,Moderate,0.0018636931052045977,0.016701307015529732,0.0014636109001555549,0.9694561285522049,0.010515260426905274
S02018000_20090723,Moderate,Moderate,0.003505726488743865,0.007335840538235703,0.0019528259958936755,0.971332823421043,0.01587278355608382
S02018000_20100721,Moderate,Moderate,0.017424203836795677,0.022021845465072774,0.0076156860952904665,0.7494335338582173,0.20350473074462375
S02018000_20110723,Moderate,Moderate,0.00509658689806647,0.03825388112184868,0.0016461863451727597,0.943976344766043,0.011027000868869133
S02018000_20120731,Good,Moderate,0.003573099958312126,0.06203574503205361,0.0015287512679356245,0.9264567775890719,0.006405626152626754
S02018000_20140514,Moderate,Moderate,0.007754438646854079,0.04346300451077872,0.004490101958173046,0.8746786886050442,0.06961376627914995
S02018000_20150611,Poor,Moderate,0.007948930712115342,0.005032899071459572,0.0021525822560698655,0.5080690003159823,0.4767965876443728
S02018000_20180517,Poor,Moderate,0.009650727100319917,0.012899796562794915,0.005394835136517997,0.7853677949230843,0.18668684627728288
S02018000_20200519,Poor,Moderate,0.016739348989910762,0.01683459907022761,0.0034149238559070664,0.48532662391571385,0.4776845041682407
S02018000_20210824,Moderate,Moderate,0.003261566083435415,0.21322029346686777,0.0021261196657089265,0.7724925048686514,0.00889951591533649
S02018500_20070907,Moderate,Moderate,0.0031494532370847056,0.024978283153006074,0.0015576299812320392,0.9670378914163057,0.003276742212371518
S02018500_20080806,Moderate,Moderate,0.0012971335210746754,0.004029190205074919,0.0006689550999065314,0.9911869260016084,0.0028177951723354303
S02018500_20090723,Moderate,Moderate,0.0010256227902262682,0.01300637004827592,0.0007977939390437056,0.9839211349552835,0.0012490782671705696
S02018500_20130731,Moderate,Moderate,0.007319035820585558,0.021410388523077778,0.004089370768923324,0.9316000786581995,0.03558112622921382
S02018500_20140812,Moderate,Moderate,0.0010662246254062408,0.007937198325085328,0.0005842808036084035,0.9897414221772102,0.0006708740686898811
S02018500_20150715,Moderate,Moderate,0.004923152856809981,0.06893829516615599,0.0029976398438943475,0.9176860402475148,0.005454871885624875
S02018500_20170705,Moderate,Moderate,0.004804615963347125,0.07233149709874642,0.0030186670533567748,0.9129802179914479,0.006865001893101765
S02018500_20180724,Moderate,Moderate,0.004649881367697306,0.40626249540244164,0.0029536255767954106,0.5721230622787742,0.014010935374291468
S02018500_20190716,Good,Good,0.003260736829226273,0.6097136158324492,0.0016546954916583005,0.3828894209530117,0.0024815308936545397
S02018500_20200703,Moderate,Moderate,0.0029382172451574034,0.34136319096877576,0.0015795829210810681,0.6489381182027271,0.0051808906622586946
S02018500_20210805,Moderate,Moderate,0.0029069788812871237,0.006122475600450267,0.0010613900568004998,0.9797862348923071,0.010122920569154979
S02019500_20070808,Moderate,Moderate,0.0020291435576853117,0.034445115299912274,0.0015704024512328825,0.9525767804305749,0.009378558260594562
S02019500_20090723,Moderate,Moderate,0.004464876976289935,0.03218145768161255,0.0036718639285205634,0.9164995238870468,0.043182277526530186
S02019500_20100722,Good,Moderate,0.003144759818060856,0.20550648248805195,0.0027584560453051236,0.7805320355242189,0.008058266124363158
S02019500_20110723,Good,Good,0.006567195288057421,0.5485669177772232,0.00659869168507901,0.43227417707205207,0.0059930181775882845
S02019500_20120731,Good,Good,0.0052997263332915535,0.8992332531382045,0.006677777760620747,0.08197176196888098,0.00681748079900225
S02019500_20141001,Good,Good,0.007703388672318074,0.7387852165602151,0.006425462743960085,0.24127802556124828,0.0058079064622584145
S02019500_20170705,Good,Good,0.01341351824248245,0.8602271999719322,0.010888263238406786,0.10666146536684612,0.008809553180332474
S02019500_20180828,Good,Good,0.004099561821391168,0.6231455785506994,0.0037542316026401754,0.36436700719119886,0.004633620834070386
S02019500_20190718,Good,Good,0.0066809979358748795,0.9018767362690197,0.006335934544415105,0.07896494021077949,0.006141391039910932
S02019500_20210824,Good,Good,0.010328258339649727,0.8161458931111456,0.009406483688361554,0.15263321924659787,0.011486145614245229
S02020300_20180517,Moderate,Moderate,0.010601984191332695,0.011158846165432612,0.003437866176750021,0.825877178291149,0.1489241251753356
S02020750_20080806,Moderate,Moderate,0.0018593603332059034,0.014619744042056983,0.002120768504206402,0.9681787285904888,0.013221398530041948
S02021000_20070907,Moderate,Moderate,0.004524812835579549,0.12650529486523115,0.0037225031527153697,0.8602217059299162,0.005025683216557735
S02021000_20090723,Good,Moderate,0.008111429965678273,0.08408234633692187,0.0032691213688325264,0.8949853969674634,0.00955170536110391
S02021000_20100722,Poor,Moderate,0.00884006283663342,0.011659311369531649,0.003920315845168148,0.7665829219527769,0.2089973879958899
S02021000_20110722,Good,Moderate,0.002051607969532376,0.09198447456094223,0.002256931305560408,0.8951259390877527,0.008581047076212257
S02021000_20120731,Moderate,Moderate,0.003193764376101424,0.05008046163445675,0.0021348702015467993,0.937658576958925,0.006932326828970012
S02021000_20130820,Moderate,Moderate,0.0025835645166053774,0.03344962777836126,0.0023965039519259386,0.9472591967409539,0.01431110701215346
S02021000_20140915,Moderate,Moderate,0.002748528344404723,0.030031161595286304,0.00195927627794696,0.9546350908247099,0.010625942957652141
S02021000_20140923,Moderate,Moderate,0.004740969216103136,0.17150796726242495,0.002965068871610831,0.8131742371391139,0.0076117575107471965
S02021000_20150715,Moderate,Moderate,0.008857692044119053,0.061475748995898596,0.004789221773574885,0.9005657824467019,0.024311554739705563
S02021000_20170705,Moderate,Moderate,0.004940996220643662,0.004517965774926985,0.0015657563319666243,0.9713698845046839,0.017605397167778893
S02021000_20180726,Moderate,Moderate,0.00467768524400508,0.03153077006104148,0.003459843892336024,0.9075755686298178,0.052756132172799626
S02021000_20190716,Poor,Moderate,0.0053586056668069905,0.011740597011426032,0.003015692124903846,0.7059103278444324,0.2739747773524307
S02021000_20200702,Moderate,Moderate,0.003672457808540876,0.03600269597958187,0.0018203100401478591,0.9469668379398859,0.011537698231843512
S02021000_20210812,Moderate,Moderate,0.008818999749174345,0.035897697785340466,0.007652641174255892,0.7744155425188899,0.1732151187723394
S02021700_20120807,Good,Good,0.002397951495225298,0.9463645448959229,0.0270497898601876,0.02114569819512605,0.0030420155535381328
S02021700_20130820,Good,Good,0.0024180474038888217,0.9847332136048099,0.0037351632032217663,0.007180543044539344,0.001933032743540136
S02021700_20140923,Good,Good,0.004369848735095135,0.834482404987885,0.12678365007914222,0.029847134822232106,0.004516961375645653
S02021700_20170705,High,High,0.006962839455655259,0.3923303750055159,0.5823157380885988,0.013299329094873778,0.005091718355356282
S02021700_20200519,High,Good,0.009299886837317101,0.863487581080656,0.04820397343672318,0.07172701835131635,0.0072815402939873505
S02022000_20070907,Moderate,Moderate,0.0018028084922870322,0.03940881424000834,0.001337487951705383,0.9545992631730842,0.0028516261429150642
S02022000_20080806,Moderate,Moderate,0.0030487745988935946,0.02052192450086864,0.001725959951138723,0.9703643321580757,0.004339008791023325
S02022000_20090723,Good,Moderate,0.00210305768751649,0.06700833879061004,0.001373208359147878,0.9277333606410151,0.001782034521710553
S02022000_20100722,Moderate,Moderate,0.0067269464139109855,0.08170119347728227,0.003186922626345472,0.9036044714701444,0.004780466012316829
S02022000_20110722,Good,Moderate,0.002535909991250148,0.11934320407365308,0.0018668640060126467,0.8743530895597202,0.001900932369363902
S02022000_20120731,Good,Good,0.0016814576864715694,0.5555029932891707,0.0010666841072956206,0.4405833642280767,0.0011655006889853177
S02022000_20140923,Moderate,Good,0.0025749982183769825,0.8133462766885476,0.001563740098405712,0.1803752652997387,0.002139719694930893
S02022000_20170705,Moderate,Moderate,0.003351055208935105,0.2690613070762918,0.002466444482490939,0.7205111053401498,0.004610087892132319
S02022000_20180724,Good,Good,0.003386443473126183,0.7585682777155291,0.0018489980203772278,0.23310412525926433,0.003092155531703123
S02022000_20190716,Good,Good,0.0023233379063353193,0.6561089371925339,0.0016708381552988062,0.3368072917575531,0.0030895949882788812
S02022000_20200703,Moderate,Moderate,0.0016417519865316243,0.027187964295814288,0.0009637740564084549,0.9631920580229636,0.007014451638282007
S02022000_20210824,Good,Moderate,0.0023787212314401443,0.24483123170850468,0.0014781011117071731,0.7492903394231631,0.002021606525184892
S02022465_20170705,Moderate,Moderate,0.0038256413007919103,0.15938326011346202,0.0024526111162276676,0.8244540922701644,0.009884395199354018
S02022465_20200702,Moderate,Moderate,0.009597658564056566,0.4043996794048568,0.005291582297103516,0.5663639533833135,0.014347126350669594
S02022650_20070913,High,High,0.0015363047461351466,0.021235222451770785,0.9708736150805775,0.004433169590274711,0.0019216881312418982
S02022650_20150715,High,High,0.010214123086269802,0.17023146390306945,0.7747017849427897,0.03085016129794756,0.014002466769923458
S02022670_20090803,Good,High,0.009902689412276747,0.1310473058819832,0.4628165869795267,0.3843436464004064,0.011889771325806903
S02022675_20090803,Moderate,Moderate,0.009282156334621807,0.32999895590352524,0.03742383970750107,0.6108249119967879,0.012470136057564
S02022700_20070907,Moderate,Moderate,0.0006288438696020449,0.002296479041837482,0.000608690688593891,0.9922342683334905,0.004231718066476115
S02022700_20080806,Moderate,Moderate,0.0022148400555949974,0.04835728490760987,0.0012822079821589354,0.9446537499061026,0.003491917148533599
S02022700_20090803,Moderate,Moderate,0.0012252084920211929,0.01307377040178417,0.0008642618858698655,0.9834012548151807,0.001435504405144038
S02022700_20100726,Moderate,Moderate,0.001758091439191533,0.48284371207925386,0.001269761395992978,0.5129930536459603,0.0011353814396014023
S02022700_20110722,Good,Good,0.002308957104495802,0.5776072291096644,0.0016954297164459339,0.41624559028324887,0.002142793786144937
S02022700_20120731,Moderate,Moderate,0.001620464302581432,0.17373978060657744,0.0011730653078162374,0.822323880468905,0.0011428093141198292
S02022700_20140924,Moderate,Moderate,0.003505235017310184,0.06791964518057245,0.0026149436761759505,0.919342147283393,0.006618028842548441
S02022700_20170705,Moderate,Moderate,0.00353910456974893,0.058447306470519086,0.002437526261403791,0.931800089279838,0.0037759734184901754
S02022700_20180828,Moderate,Moderate,0.0028414335789878602,0.07466445298984253,0.002301642261299024,0.9175602419828682,0.0026322291870023674
S02022700_20190719,Moderate,Moderate,0.0037005732344702973,0.16077068466782882,0.0022991388131621514,0.8291828045961247,0.004046798688414039
S02022700_20200702,Moderate,Moderate,0.0012573273504101776,0.06953413591846773,0.0008227075222176045,0.9272662740329545,0.0011195551759500368
S02022700_20210805,Moderate,Moderate,0.003793382008136805,0.21367902615951506,0.002773413843461215,0.7754057486924096,0.004348429296477284
S02022730_20100721,Good,Good,0.0019343920516830847,0.9203850141260373,0.04331951640335729,0.032458786310541325,0.0019022911083810014
S02022730_20190718,Moderate,Good,0.009616579367861278,0.5781818332150571,0.00891936804115284,0.38956467301951997,0.013717546356408811
S02022800_20200702,Good,Moderate,0.017807385284591193,0.3390147749151061,0.06313054381181568,0.5520349843806585,0.02801231160782858
S02025100_20070919,Moderate,Moderate,0.009843510373907882,0.0384544312525564,0.005986948374926239,0.634061621549208,0.31165348844940144
S02025100_20090803,Poor,Moderate,0.005591266234357351,0.004339278606914229,0.0018195728483304955,0.7841189975570674,0.20413088475333058
S02025100_20100726,Poor,Moderate,0.001981553409751663,0.005096680538705309,0.0017446585882878783,0.8342516510650633,0.15692545639819191
S02025100_20110721,Moderate,Moderate,0.015631390473465408,0.03850288252061989,0.011655978663072348,0.6965618016774651,0.2376479466653773
S02025100_20120731,Moderate,Moderate,0.008147417685282392,0.14802313064630937,0.007124594981252423,0.8153900621817876,0.02131479450536828
S02025100_20140924,Moderate,Moderate,0.006413453668752841,0.030546010783743634,0.0032417447931671205,0.9376839233442001,0.022114867410136217
S02025100_20170705,Moderate,Moderate,0.01056411079928632,0.026657997618425723,0.004775328392663525,0.8604401045509391,0.09756245863868536
S02025100_20190531,Poor,Poor,0.022741212001838013,0.17883141671924696,0.022675587286717952,0.3660302230348852,0.4097215609573119
S02025100_20210604,Poor,Moderate,0.020663226398576904,0.04163502232346957,0.005733820248217783,0.6707489612322345,0.26121896979750125
S02025125_20210804,Good,Moderate,0.013360690978762019,0.4619818555694515,0.01291706383055621,0.5049097784867169,0.00683061113451336
S02025200_20090803,Good,Good,0.003866202331194176,0.9311520778132852,0.005296959724265625,0.05077997397525146,0.008904786156003446
S02025500_20070807,Moderate,Moderate,0.0020407258882192466,0.008914646641721752,0.001143304973838159,0.9854571167045042,0.002444205791716687
S02025500_20080805,Moderate,Moderate,0.0025810216120695914,0.004055201792965921,0.0013722404112344205,0.9891709162523509,0.0028206199313791647
S02025500_20100727,Moderate,Moderate,0.004673897099487918,0.014402472334501327,0.0031548023226949827,0.9696267224580952,0.008142105785220599
S02025500_20110721,Moderate,Moderate,0.004857203419053714,0.07316659333005916,0.0027771112289228985,0.9150385784191751,0.004160513602789151
S02025500_20120718,Moderate,Moderate,0.003790829693959969,0.03036472305601745,0.0023897042783895283,0.9586250523104085,0.004829690661224509
S02025500_20130820,Moderate,Moderate,0.002573971002825738,0.0642314941941298,0.001797908729448482,0.9281530613639696,0.0032435647096263685
S02025500_20140812,Moderate,Moderate,0.0013707509304093123,0.008273169281769837,0.0009929411904716534,0.9863126735035523,0.0030504650937968076
S02025500_20150812,Moderate,Moderate,0.002410054529139555,0.004987475631223055,0.0013856140770892621,0.9764184966974598,0.01479835906508827
S02025500_20180725,Moderate,Moderate,0.005075375345060617,0.057645095052988864,0.003314310784131343,0.923799835187995,0.010165383629824182
S02025500_20190718,Moderate,Moderate,0.003470435407034186,0.03168381500512205,0.0023040255490849354,0.9565389526042776,0.006002771434481269
S02025500_20200701,Moderate,Moderate,0.00137262287637386,0.010525263602698126,0.0009244260513807447,0.9851108561800205,0.0020668312895267722
S02025500_20210805,Moderate,Moderate,0.004576275328655864,0.00620399163685795,0.0014914286520478484,0.9639407228940814,0.02378758148835694
S02025700_20070913,High,High,0.0018399132742509142,0.029159761358647573,0.9613483366205922,0.005362745139772969,0.0022892436067364335
S02025700_20120807,High,High,0.0023892659083658563,0.034144080968632806,0.9513742270097766,0.009212999548870606,0.0028794265643541954
S02025700_20130820,High,High,0.0023946544164165505,0.027963446694682766,0.9579194228812269,0.009069648976823642,0.002652827030850125
S02025700_20140812,High,High,0.0014503583839820169,0.014455847039941298,0.9769243326172098,0.005889273084754093,0.001280188874112775
S02025700_20150826,High,High,0.001970398374904214,0.024612503768302662,0.9655827997091374,0.00537185344281495,0.002462444704840723
S02025700_20170706,High,High,0.006513167439568199,0.01936444160718045,0.9650895394980347,0.006259507756138538,0.00277334369907819
S02025700_20180725,High,High,0.0017253602714306653,0.030831500636622655,0.9606488864816001,0.004384510183367446,0.002409742426979126
S02025700_20190718,High,High,0.0019287569063341531,0.029829972697305553,0.9550513414902165,0.010745859207680116,0.0024440696984636815
S02025700_20200701,High,High,0.0012188044045803158,0.01175762446561995,0.9819897521856504,0.0035958402256486962,0.0014379787185005819
S02025700_20210805,High,High,0.0022005155389113783,0.029611443096451615,0.9582682529707434,0.008187432079421192,0.0017323563144724726
S02026125_20090804,Moderate,Moderate,0.008284133885981952,0.427224965296022,0.00910549706953507,0.5488367694624967,0.006548634285964277
S02026200_20180725,High,High,0.0034010607224840817,0.09114025146763365,0.891207968493492,0.011336532867484274,0.0029141864489059684
S02026200_20190829,Good,High,0.0026413950293280412,0.06497825089907351,0.9202066280275745,0.009487341381195346,0.0026863846628286062
S02026200_20200701,High,High,0.0014225928176478616,0.02211650320781093,0.9700264536816086,0.004751377838023081,0.0016830724549095576
S02026200_20210805,High,High,0.0019516805073264956,0.02375307106556679,0.9668202343931175,0.005466494677434124,0.0020085193565550765
S02026500_20070907,Good,Good,0.0009997097146677066,0.9844805667024146,0.002610652958582991,0.011329517778913847,0.0005795528454209178
S02026500_20080805,Good,Good,0.0014029745466484218,0.9656312342323286,0.007375087018732924,0.02479610713510344,0.0007945970671866167
S02026500_20090804,Good,Good,0.0013974854154092315,0.9770905033092925,0.008357043595009103,0.01169797249704691,0.0014569951832422434
S02026500_20100727,Good,Good,0.001643466050458475,0.9401330936270617,0.04229330161873054,0.01430250979465668,0.0016276289090926103
S02026500_20110721,Good,Good,0.002340445423579104,0.945538572768472,0.03439149076966378,0.01626061551214784,0.0014688755261373296
S02026500_20120718,Good,Good,0.0013076336935633527,0.9791665584343728,0.0015219829372695333,0.017043426478120117,0.0009603984566741763
S02026500_20140926,Good,Good,0.0016129059478596662,0.9746173442846398,0.009558029883414627,0.013325898549200101,0.0008858213348859074
S02026500_20170706,Good,Good,0.0025225337154255183,0.9562226962957759,0.01734333827608489,0.022348081302804385,0.001563350409909319
