SamplingOperations_code,y_true,oof_pred,proba_Good,proba_High,proba_Moderate,proba_Poor
S04068410_20150701,Moderate,Good,0.9213153411031447,0.0004632358758281225,0.07737196478018811,0.000849458240839006
S04068420_20120802,Moderate,Moderate,0.01603902503848076,0.0004518224159255624,0.9829363822937012,0.0005727702518925071
S04068420_20130910,Moderate,Moderate,0.0035974995950062267,0.0002622500778798718,0.9953853557495309,0.0007548945775830274
S04068420_20140702,Moderate,Moderate,0.01620193728942373,0.00020575079185259244,0.9829719491732033,0.0006203627455203463
S04068440_20130911,Good,Good,0.7989832196342056,0.0577209333514275,0.13902773021312875,0.004268116801238177
S04068440_20150630,High,High,0.07023281535371713,0.918007960879166,0.010704759403690721,0.0010544643634260856
S04068440_20161020,Good,High,0.1063260096701992,0.7991048942972104,0.08750378613488453,0.007065309897705803
S04068440_20170622,High,High,0.248091874745022,0.7492031997883,0.0019236670204736655,0.000781258446204387
S04068440_20180808,High,Good,0.8330615558532433,0.15821445739729081,0.005942243433608128,0.0027817433158577503
S04068440_20200617,High,Good,0.921150266587996,0.07596160467017814,0.0015200660555157426,0.0013680626863101133
S04068440_20210730,Good,High,0.10112012387834747,0.8963229246430148,0.00199623177250933,0.0005607197061284059
S04068440_20220525,High,High,0.019604134011240334,0.979254419567012,0.0008056927522846535,0.00033575366946305237
S04068550_20120719,Moderate,Moderate,0.007635214749560129,0.0006425213973559419,0.9902625581364024,0.0014597057166815522
S04068550_20130711,Moderate,Moderate,0.17392582268212345,0.005527673935022752,0.8141551879192065,0.0063913154636472845
S04068550_20150630,Moderate,Moderate,0.08750119630720815,0.001218872689941049,0.9059625858602869,0.005317345142563954
S04068550_20161020,Good,Good,0.9651055443309118,0.018975737475039695,0.014504731829562417,0.0014139863644861536
S04068550_20170622,Good,Good,0.9943572087268804,0.0001932955570379578,0.0053215727490913325,0.000127922966990311
S04068550_20181015,Good,Good,0.6240306519867131,0.1972170479491988,0.12591965543448796,0.052832644629600065
S04068550_20190605,Good,Good,0.9936754216213582,0.003868064186954642,0.001400498572230207,0.0010560156194569389
S04068550_20200617,Moderate,Good,0.9938978495544354,0.000874648796942188,0.004690175383332688,0.0005373262652897218
S04068550_20210729,Poor,Moderate,0.007434800229136458,0.0024577169553214283,0.943770105772898,0.04633737704264412
S04068550_20220524,Moderate,Moderate,0.06011618166902255,0.17051112270702892,0.7082041343702942,0.06116856125365433
S04068598_20120719,Good,Moderate,0.3422577985547732,0.001518860579456211,0.6546695844442655,0.0015537564215051109
S04068598_20130711,Good,Good,0.9730065660600293,0.0007262280261235303,0.025877603196104437,0.00038960271774272426
S04068598_20140703,Good,Good,0.956225324633043,0.000912477833931443,0.04223827969277388,0.0006239178402517099
S04068598_20150625,Moderate,Good,0.7455084579041561,0.0035451384077629412,0.246793457371797,0.00415294631628392
S04068598_20161020,Good,Good,0.9868950771430519,0.0006395362969149385,0.012159726493286113,0.0003056600667470386
S04068598_20170608,Good,Good,0.9940646824979023,0.0029248225429605672,0.002609951481717008,0.0004005434774201169
S04068598_20181015,Moderate,Good,0.9263753670988867,0.0021847127417939016,0.06959971620254893,0.0018402039567705236
S04068598_20190605,Good,Good,0.9907634403625486,0.00841404552480808,0.0005097499001788938,0.0003127642124643764
S04068598_20200617,Good,Good,0.912557398780372,0.07281592769721616,0.011921427673417376,0.0027052458489944253
S04068598_20220730,Moderate,Moderate,0.07172401128337001,0.0035755847908486853,0.9230049692751233,0.0016954346506579286
S04068800_20120723,Moderate,Moderate,0.09470983246522253,0.0019317149062894013,0.6739824696716025,0.22937598295688558
S04068800_20130801,Moderate,Moderate,0.007520802350569154,0.0008104252662946598,0.9872525375733491,0.004416234809787065
S04068800_20161020,Moderate,Moderate,0.06455740957413969,0.014227520409458868,0.7794856283909524,0.14172944162544904
S04068800_20170816,Moderate,Moderate,0.09455395542767246,0.006757656150074617,0.8385776924262439,0.060110695996008975
S04068800_20180809,Poor,Moderate,0.007237411587230982,0.0006748470059807171,0.9842935786996754,0.007794162707112897
S04068800_20200721,Moderate,Moderate,0.15863872052472797,0.0022554056211418613,0.8345522944193033,0.004553579434826792
S04068800_20210622,Good,Moderate,0.02086751573917776,0.0006545344488015914,0.977850097522642,0.00062785228937872
S04068800_20220525,Moderate,Moderate,0.05180823983682549,0.0032000053886322172,0.9285618915126331,0.016429863261909164
S04068880_20130820,Moderate,Moderate,0.00725071052141018,0.0003956049365915578,0.9915074925809074,0.0008461919610907986
S04068880_20160810,Moderate,Moderate,0.0021031728397077707,0.00017327423012130312,0.9974882121652491,0.0002353407649218673
S04068900_20120628,High,High,0.34034190120716795,0.6390793424698978,0.014873195675056732,0.005705560647877428
S04068900_20130719,High,Good,0.6921049285557548,0.04936832511513347,0.2532751832287507,0.005251563100361085
S04068900_20140708,Good,Poor,0.11011406779289246,0.2343122661113739,0.19383981823921204,0.4617338478565216
S04068918_20120723,Good,High,0.10488763081381361,0.8905461748826405,0.0031374589264392726,0.001428735377106555
S04068918_20130711,High,High,0.02119089578412505,0.9776423779163351,0.000902223364745428,0.0002645029347943484
S04068918_20141002,High,High,0.0037897244610453715,0.9954626343984714,0.0004920587131372005,0.00025558242734604757
S04068918_20150831,High,High,0.07797587265548753,0.9209183269077585,0.0005614242068288698,0.0005443762299250923
S04068918_20161021,High,High,0.16706018792020136,0.8303058918084287,0.0019104447177432132,0.0007234755536267369
S04068918_20170622,High,High,0.414510065535235,0.5823367157371169,0.0018957594612618704,0.0012574592663862681
S04068918_20180918,High,High,0.268993746406752,0.7297396364750185,0.0008483764017626341,0.0004182407164668867
S04068918_20190705,High,High,0.0029967605819009794,0.9966470361613342,0.00022979622915727345,0.0001264070276075696
S04068918_20210729,High,High,0.011870705219608252,0.9871893273152806,0.0006241298819844987,0.00031583758312657125
S04068918_20221013,High,High,0.005688919420518213,0.9941684736176928,8.557615693706028e-05,5.7030804851951594e-05
S04068923_20120723,Moderate,Moderate,0.0007321820163323429,0.00010987962968290049,0.9989792314598608,0.00017870689412399985
S04068923_20180918,Moderate,Moderate,0.00034175109231273943,9.86687456115631e-05,0.9992270570795869,0.00033252308248876656
S04068923_20190705,Moderate,Moderate,0.0003901376776360823,9.800018985414523e-05,0.9988686838102875,0.0006431783222222727
S04068925_20120723,Good,Good,0.6973649835073215,0.15053518063900348,0.1485272789774674,0.0035725568762076196
S04068925_20130801,Good,Good,0.8497645353872091,0.14328652780450726,0.005906001265041544,0.0010429355432421217
S04068925_20141002,High,Good,0.8387241103361703,0.10353885260612765,0.052301312097307685,0.005435724960394365
S04068925_20150625,High,Good,0.9013130660628373,0.07405515011676814,0.020306318988880925,0.004325464831513602
S04068925_20161021,Good,High,0.024796713348544046,0.9647141178714463,0.009820344007718891,0.0006688247722907176
S04068925_20170816,Good,Good,0.7940530573609667,0.1970626810386556,0.005335078438078373,0.003549183162299416
S04068925_20180809,Good,Good,0.8899766849410896,0.05317254019816922,0.05517958506046344,0.0016711898002777646
S04068925_20190704,High,High,0.08354729273929143,0.9035878626028248,0.009376688703167815,0.0034881559547159753
S04068925_20200611,High,High,0.007971964417183192,0.9916602522183147,0.00026272355442362883,0.00010505981007848805
S04068925_20220524,High,High,0.1252007938539887,0.8733251740173752,0.0009376896831064892,0.0005363424455296026
S04068927_20120628,Moderate,Moderate,0.0004222378020954259,8.697744861347195e-05,0.9973060678536467,0.0021847168956443406
S04068927_20141022,Moderate,Moderate,0.005940997486475551,0.0016178793786438695,0.9838343403075683,0.008606782827312285
S04068927_20150625,Moderate,Moderate,0.0006335551240420226,0.00016842993735225625,0.9979543825180481,0.001243632420557602
S04068970_20120628,Moderate,Moderate,0.0007732801295930053,0.0001772388558308225,0.9988196844807906,0.00022979653378550415
S04068970_20130719,Moderate,Moderate,0.001978668023227941,0.00042223580435391217,0.9971572688034142,0.0004418273690040319
S04068970_20150722,Moderate,Moderate,0.0511437959425012,0.002302419192516318,0.9434000977122238,0.0031536871527586725
S04068990_20130820,Moderate,Moderate,0.010524702492571003,0.001569054101967278,0.9744923661362663,0.013413877269195374
S04069800_20120628,Moderate,Moderate,0.0003599739080957995,0.00015907297007575436,0.9953375105279022,0.004143442593926249
S04069800_20130716,Moderate,Moderate,0.0005907769952961815,8.005177760633408e-05,0.9991521131618639,0.00017705806523354902
S04070000_20120628,Moderate,Moderate,0.001045727957104638,0.00014853303901075498,0.9983770572299869,0.0004286817738976301
S04070000_20130716,Moderate,Moderate,0.00676542479410398,0.0007893156246255668,0.8552136497547006,0.13723160982656987
S04070000_20150722,Poor,Poor,0.0051694845472226286,0.0010593914703382968,0.37426598679412304,0.619505137188316
S04070000_20160920,Poor,Poor,0.004064001242568747,0.0008407698102507327,0.04131765392345448,0.9537775750237261
S04070000_20170816,Poor,Poor,0.0028578187450460308,0.0007377679604938285,0.1123453979105189,0.8840590153839413
S04070000_20180528,Moderate,Moderate,0.0034432122984313397,0.000985255179778165,0.9781686144363032,0.017402918085487253
S04070000_20190514,Moderate,Moderate,0.021847914421103926,0.00035606114337551206,0.9757061980915981,0.002089826343922526
S04070000_20200724,Poor,Moderate,0.001607246162993269,0.0005420745352915016,0.983417528803996,0.014433150497719188
S04070000_20210729,Poor,Moderate,0.0038096474647644233,0.0008239427912549478,0.8075198767147826,0.18784653302919793
S04082205_20130716,Good,Good,0.9905644744598244,0.0005033024981392016,0.008510288859199196,0.0004219341828371281
S04082205_20140801,Good,Good,0.9951554773445831,0.003385619806534709,0.001179476529465532,0.0002794263194167085
S04082220_20130716,Good,Good,0.9952632697149831,0.0010924059291478596,0.0034073271666379638,0.00023699718923104424
S04082220_20140801,Good,Good,0.9760170649403075,0.0006179406817900392,0.022830514402069603,0.0005344799758328309
S04082220_20200916,Moderate,Moderate,0.29648672402281717,0.005718649146645689,0.6664064868142214,0.03138814001631575
S04082220_20210519,Good,Good,0.9685821785780611,0.0027993967089644705,0.027495591686923584,0.0011228330260508925
S04082340_20130716,Good,Moderate,0.28885880169814915,0.005627795133701586,0.7044139518373457,0.0010994513308036457
S04082340_20140801,Good,Good,0.9424207377612465,0.0047869358826787296,0.05164608124252202,0.0011462451135527995
S04082375_20130904,Good,Good,0.9830896912768453,0.010884903435959723,0.004799784655308935,0.0012256206318860235
S04082375_20140801,Good,Good,0.940692848005664,0.002195580504516063,0.05631137318392084,0.0008001983058991527
S04082375_20160914,Good,Good,0.9709646763061566,0.003234276137056656,0.025617037420153987,0.00018401013663273819
S04082375_20170719,Good,Moderate,0.06185492611556065,0.0038271074403746223,0.9298532771874923,0.004464689256572414
S04082375_20180710,High,Good,0.9587478149913412,0.004325005740337721,0.03556219528540188,0.0013649839829191852
S04082375_20200602,Good,Moderate,0.4479424080249966,0.010562008295962625,0.5361595774821918,0.005336006196849077
S04082375_20210601,High,High,0.21441017375825436,0.7708124024645209,0.013023583391295805,0.00175384038592896
S04096340_20121015,Good,Good,0.9704402855756323,0.007591567135686828,0.020855827623655784,0.0011123196650250197
S04096340_20130625,High,High,0.01828463875186518,0.9751919192374505,0.005531156256601512,0.0009922857540827898
S04096340_20140626,High,Good,0.5675582503770563,0.4284556371648361,0.002706241197514132,0.001279871260593446
S04096340_20150623,High,High,0.0015424278717681768,0.9982877774059469,0.00010798624567702199,6.180847660789967e-05
S04096340_20210527,High,High,0.0032971365885928776,0.9959392419925648,0.0005960083140950399,0.0001676131047473297
S04096450_20121016,Moderate,Moderate,0.06368666381270764,0.0006321714688724573,0.934728786587669,0.0009523781307509548
S04096450_20130819,Good,Moderate,0.04798704026356519,0.00024346835628635092,0.9515075113578265,0.0002619800223219826
S04096450_20140731,Moderate,Moderate,0.2420288260537748,0.0008478204030507103,0.7564562955711327,0.0006670579720418166
S04096450_20150623,Good,Good,0.9654600689597848,0.008426708750032305,0.02073506781309379,0.0053781544770891134
S04096450_20200602,Good,Moderate,0.09226329411983814,0.0012397711112309853,0.9053322464162734,0.0011646883526574478
S04096590_20130624,Moderate,Moderate,0.07571541592014196,0.007683364283922431,0.5873422680116201,0.3292589517843155
S04096590_20140731,Good,Moderate,0.006547710930394249,0.00022008813164105836,0.9926244239668048,0.0006077769711598117
S04096590_20150623,Good,Moderate,0.005223124598022562,0.0005561591076691715,0.993611961793543,0.0006087545007652193
S04096735_20120724,Moderate,Moderate,0.0006472445705029027,0.00018753796844174993,0.9980377600932547,0.0011274573678005833
S04442008_20210902,Good,Moderate,0.03254980824160704,0.0013610565207110806,0.9653541023737675,0.0007350328639144031
S04442016_20210902,Moderate,Moderate,0.0038513350454892907,9.116000037632446e-05,0.9958679715980779,0.00018953335605643865
S04443000_20220429,Moderate,Moderate,0.0047028924662721365,0.0003507492832652586,0.99437555398099,0.0005708042694726028
S04443001_20190704,Moderate,Moderate,0.017048215513406573,0.0023525513270317476,0.9021623741162037,0.07843685904335797
S04443002_20141008,Moderate,Good,0.7195621286601754,0.02968812923932771,0.22255551937160614,0.028194222728890647
S04444001_20160906,Good,Good,0.9524904886291126,0.04552274189759201,0.0015893593500405558,0.0003974101232548232
S04444001_20170623,Good,Good,0.9889962445796981,0.009888202655953353,0.0009234221439836694,0.00019213062036482181
S04444003_20151022,Moderate,Moderate,0.0005678792913983964,0.00017898047986820824,0.9987678464899876,0.0004852937387457905
S04444003_20170504,Good,Moderate,0.16216228955198825,0.028703438211662727,0.8032106783345689,0.005923593901780042
S04444003_20200609,Moderate,Moderate,0.11686782737019628,0.0009291278694861797,0.8806842153385451,0.0015188294217724555
S04444004_20170601,Good,Good,0.8625508049779282,0.004015317420989493,0.13167320923201756,0.001760668369064708
S04445000_20180808,Moderate,Good,0.6330030587022321,0.031292658430353705,0.32857704300302704,0.007127239864387158
S04445000_20190705,High,High,0.07323981381931381,0.9260450987792174,0.0004489463068119965,0.0002661410946567831
S04445002_20120802,Moderate,Moderate,0.012403687148911192,0.0010050335468438406,0.9847288026316007,0.001862476672644263
S04445004_20170602,Good,Moderate,0.03740291087321073,0.0016159435737350667,0.9574277220667038,0.003553423486350449
S04445006_20160810,Moderate,Moderate,0.008574530959929768,0.0006383953394658536,0.9819125609612955,0.008874512739308872
S04446001_20120802,Poor,Poor,0.0004407611388214218,0.00019233854963993894,0.34376977541037995,0.6555971249011587
S04447000_20120803,Moderate,Moderate,0.1070078660964997,0.0023801037487549766,0.839779238221719,0.05083279193302635
S04447001_20160920,Moderate,Moderate,0.007920093656911278,0.00043604283314917176,0.9900099413263479,0.0016339221835916372
S04447001_20170504,Moderate,Moderate,0.06377824861781888,0.024268367196793428,0.9075010617705529,0.004452322414834841
S04447001_20220427,Moderate,Good,0.5935972399294068,0.029848128890784035,0.36627245358682187,0.010282177592987317
S04462001_20180919,Good,Good,0.9631338741341697,0.012702834826447676,0.023369832026947538,0.0007934590124349992
S04462001_20220426,Good,Good,0.9927541698235137,0.0010857650869912808,0.0057488126239157895,0.00041125246557922136
S04463002_20220525,High,Good,0.7429685490479508,0.25315450324574734,0.0030776147913790827,0.0007993329149227467
S04464001_20170504,Poor,Moderate,0.003946444908730577,0.0007840883834129047,0.5014020746889302,0.4938673920189263
S04512001_20160915,Good,Good,0.9987491670967323,0.0004094298761625603,0.0007419326799609152,9.947034714423994e-05
S04512001_20170810,Good,Good,0.7266325689557122,0.2712749069818369,0.0015594306887982592,0.0005330933736526612
S04512002_20140701,Good,Good,0.9958046162873868,0.0026193841116308202,0.0014386382075586705,0.00013736139342373601
S04555001_20130625,Good,Good,0.7105452614016939,0.055707172145802605,0.22643211698239382,0.007315449470109593
S04555002_20160912,High,High,0.05501494990460742,0.9207649306054511,0.02206184217682396,0.0021582773131175463
S04555002_20170608,High,High,0.02065709354077772,0.977879314424046,0.0010740706589520285,0.0003895213762243285
S05020100_20130715,Good,Good,0.995659702719699,0.0005735086467998748,0.003439319737132977,0.0003274688963682344
S05020100_20140625,Good,Good,0.9783526497280602,0.0012820740018442147,0.01961674136277553,0.0007485349073200536
S05020100_20160623,Good,Good,0.8483326697330407,0.0029711647652725585,0.14667406101061117,0.00202210449107558
S05020100_20170609,Good,Good,0.9952698043201025,0.000652121767326114,0.003851470884438963,0.00022660302813244613
S05020100_20190627,Good,Good,0.930688230998717,0.03472692031274792,0.032045281356555586,0.002539567331979487
S05020100_20200730,Good,Good,0.9261461091143849,0.0009323747555062095,0.0720542460625993,0.00086727006750959
S05020100_20210728,Good,Good,0.9893470934193483,0.0006306578827270643,0.009826140410333513,0.0001961082875910297
S05020100_20220712,Moderate,Good,0.9916808541317508,0.0003609390456320506,0.007714137852937676,0.00024406896967953947
S05024180_20130715,Good,Good,0.7866277491404489,0.1360425317891126,0.07367336559627588,0.003656353474162697
S05024180_20140626,High,High,0.033362736116354604,0.9625315970143647,0.003714728053614961,0.00039093881566568204
S05024180_20150611,Good,Good,0.9898038462981285,0.0012477259848132508,0.008579740779705544,0.00036868693735280384
S05024180_20170627,Moderate,Good,0.6569089119118601,0.0031711220830893338,0.33774780330638177,0.002172162698668766
S05024180_20180711,Moderate,Moderate,0.404380671951448,0.001800191091079132,0.5929415716762201,0.0008775652812527603
S05024180_20190710,Moderate,Moderate,0.007841968092155526,0.001141651084562439,0.9904757286776676,0.0005406521456143637
S05024180_20200617,Moderate,Moderate,0.057346302368376484,0.002283290701280441,0.939005960351371,0.001364446578972121
S05024180_20210728,Good,Moderate,0.3584342082984941,0.0010160005412846924,0.6399160766582804,0.0006337145019407832
S05024180_20220712,High,Good,0.9236273470585766,0.027394753842443584,0.04588425309019988,0.0030936460087798634
S05024200_20070828,Moderate,Good,0.9183722942930876,0.0007915692583606585,0.07927149714179592,0.001564639306755814
S05024200_20080725,Moderate,Moderate,0.0065240108949158,0.0003244110783041073,0.9896490373417115,0.003502540685068574
S05024200_20090805,Moderate,Good,0.548087664665098,0.03853355405529669,0.3515494220189664,0.06182935926063894
S05024200_20110725,Good,Moderate,0.12155560924816693,0.0042433051347658375,0.8700978532661695,0.004103232350897685
S05024200_20130715,Moderate,Good,0.9457307356634145,0.00266351408266424,0.04107082591176545,0.010534924342155801
S05024200_20140626,Good,Good,0.5921452925948342,0.012321544162773299,0.3908940347977793,0.004639128444613184
S05024200_20150611,Good,Good,0.90962777543115,0.015577835712729282,0.07296707055480435,0.0018273183013163136
S05024200_20160719,Good,Moderate,0.37934848789844633,0.007306405832592789,0.6101596375327173,0.003185468736243565
S05024200_20170627,High,High,0.18083386131601123,0.8081197742410562,0.009721632120069877,0.0013247323228627128
S05024200_20180710,Good,Good,0.5194563053123005,0.00821395742932838,0.46864701344449644,0.003682723813874749
S05024200_20190724,Moderate,Good,0.8040031445355666,0.0007637893685793647,0.19454424737640338,0.0006888187194506047
S05024200_20210728,Moderate,Moderate,0.17175167207157996,0.024045419982000684,0.7891757812355609,0.015027126710858487
S05024200_20220712,Moderate,Moderate,0.0743585855480518,0.0005754282119263016,0.9232606074597411,0.001805378780280708
S05024245_20160719,Good,Moderate,0.43354187798575433,0.010312490494179352,0.5525242862514749,0.003621345268591377
S05024245_20170627,Moderate,Moderate,0.11112610015362541,0.0005740096939448057,0.887534539877508,0.0007653502749218615
S05024245_20180710,Moderate,Moderate,0.3964124796152005,0.0050186653010398565,0.5950898941252692,0.003478960958490417
S05024245_20190710,High,Good,0.9810515916268786,0.009890997127378278,0.007498111785336727,0.0015592994604064002
S05024245_20200717,Moderate,Good,0.9393661188408325,0.02194611021967241,0.0315170032892591,0.00717076765023599
S05024245_20210728,Moderate,Good,0.8085401622240471,0.0028683214800522047,0.18514260576399408,0.003448910531906532
S05024245_20220712,Moderate,Moderate,0.03004491858618656,0.0007702665199910628,0.9680578609919558,0.001126953901866558
S05024250_20100705,Moderate,Moderate,0.004776651637170747,0.0008780238228025435,0.9863154564235317,0.008029868116495054
S05024250_20110526,Moderate,Moderate,0.006766823640629013,0.00017687794895013771,0.9927899321483801,0.00026636626204078363
S05024250_20120611,Good,Good,0.5448729520192251,0.0077048015676137414,0.4427948397104382,0.004627406702722855
S05024250_20130715,Moderate,Moderate,0.0038161066761404276,0.0006020463906925924,0.977076612241792,0.018505234691375026
S05024250_20140626,Good,Good,0.7254665826510669,0.07714575993950978,0.1844475947381405,0.012940062671282846
S05024250_20150611,Good,Good,0.887670415739372,0.00557810871053847,0.10345220030293367,0.003299275247155909
S05024250_20150630,Good,Moderate,0.30421217479187307,0.0013547596399647976,0.6901122150855082,0.004320850482653901
S05024250_20160623,Good,Moderate,0.4010337966694043,0.002642569881708664,0.5938894267410092,0.002434206707877842
S05024250_20160630,Moderate,Moderate,0.05186674720493187,0.0003515291593943542,0.9474391298469544,0.0003425937887193275
S05024250_20170608,Moderate,Moderate,0.39685616839661475,0.001848350555759798,0.5983061932556405,0.002989287791984937
S05024250_20180710,Moderate,Moderate,0.01791100514398011,0.00020898319774113728,0.9816429699358628,0.00023704172241602973
S05024250_20190724,Moderate,Moderate,0.31153143532079736,0.00934346708283099,0.6740069574234488,0.005118140172922815
S05024250_20200730,Good,Good,0.5930378478465451,0.0021011755017180146,0.4025376169188247,0.0023233597329121065
S05024250_20210728,Good,Good,0.9327045965746527,0.0040402651143528045,0.0612158533373132,0.0020392849736813492
S05024250_20220712,Good,Good,0.6228354770470469,0.007903824810618576,0.36669675676868274,0.0025639413736518535
