SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04015600_20130930,Poor,Poor,0.0033557283574684868,6.70879893999077e-08,1.4202274526053839e-08,0.00011484801906992439,0.9965293423331977
S04015600_20140619,Poor,Moderate,2.1151059617416687e-05,3.365050057688636e-05,1.0701693946634577e-06,0.6686920910162015,0.33125203725420954
S04015600_20150818,Moderate,Moderate,7.489492602668691e-07,0.0006526574631533045,2.503118089538435e-05,0.9984408153440901,0.0008807470626008993
S04015600_20160811,Bad,Poor,0.0028432787481721318,8.63120542920533e-09,2.8610597789784016e-08,0.00011197252712581915,0.9970447114828989
S04015600_20170718,Poor,Poor,0.010160660133968373,9.799872260194907e-09,1.8693550532756087e-08,0.0025222998107185006,0.9873170115618903
S04015600_20180830,Poor,Poor,0.1103056998392753,6.011743986374809e-07,1.694529017178785e-07,0.009109542399357452,0.8805839871340669
S04015600_20190723,Bad,Poor,5.842668770541588e-06,5.27517468413075e-08,6.843858903907796e-09,1.425679723547207e-05,0.9999798409383882
S04015600_20200820,Poor,Moderate,7.626098946393281e-06,5.206008343284901e-05,1.7421069978625191e-06,0.9862915062369507,0.013647065473672186
S04015600_20210826,Moderate,Moderate,2.5069343363651227e-07,4.137599737316411e-05,6.07632690023317e-07,0.9767489354315215,0.02320883024498168
S04015600_20220901,Moderate,Moderate,1.1385167964700306e-06,0.0004995463521013199,6.6275960727449545e-06,0.9994683102014684,2.4377333561136273e-05
S04016500_20140610,Good,Good,3.6517844242798864e-08,0.8321327933791013,0.0001480473482954976,0.16771621244410465,2.910310654240131e-06
S04016555_20140806,Poor,Moderate,0.00018415324581348626,4.896365442651151e-05,2.0922733070144871e-07,0.955597118096733,0.04416955577569636
S04019190_20120822,Moderate,Moderate,7.385083019594576e-08,0.002380393157680011,7.790637588146066e-06,0.9975921460314138,1.959632248789143e-05
S04019190_20140806,Good,Moderate,1.6263001273393544e-06,0.0018704887767985489,0.00011128873559498952,0.9979626785888316,5.391759864764416e-05
S04019350_20120821,Moderate,Moderate,1.6623426379053756e-10,3.6273240222290763e-06,8.491743543785626e-10,0.9999960429145573,3.287460118267039e-07
S04019350_20130814,Good,Moderate,1.272839752800849e-07,0.043700719669610116,3.8098074207475546e-06,0.9562945213012461,8.219377476076257e-07
S04019620_20120822,Moderate,Moderate,2.002195446485953e-08,3.1491357456798164e-05,1.4464190840858663e-07,0.9998373963969789,0.0001309475817013447
S04019620_20140806,Moderate,Moderate,8.090759745391892e-07,0.023348702754489865,1.8445158117733317e-05,0.9712275637559821,0.005404479255435704
S04019675_20120822,Moderate,Moderate,1.202453212369513e-08,1.4421911304127148e-06,3.431778195114523e-09,0.9999663486160696,3.219373648971042e-05
S04019675_20140807,Moderate,Moderate,3.5956959448085604e-07,1.7839749157341612e-07,9.677652194370573e-10,0.9998928240929997,0.0001066369721488846
S04019675_20150729,Moderate,Moderate,1.415936649745989e-10,0.00021393382969938146,1.2161775912364822e-09,0.9997847564689997,1.3083435297684785e-06
S04019675_20210804,Moderate,Moderate,1.0325112202177322e-09,5.123986679908299e-06,7.269788282780645e-09,0.9999902967878712,4.5709231494139e-06
S04019700_20140806,Poor,Poor,9.35309736015941e-05,1.2994847254918437e-09,1.152403160705754e-10,0.0013215877999046288,0.9985848798117687
S04019700_20150609,Poor,Moderate,1.1927659908151224e-06,1.4849861431002604e-07,1.0527605856873579e-08,0.999033582908847,0.0009650652989420377
S04019700_20160810,Poor,Poor,7.929893134438392e-05,6.797453831219848e-08,4.090084391272569e-09,0.04223049214066349,0.9576901368633695
S04019700_20170529,Moderate,Moderate,6.245678420012688e-08,0.0014490743725703574,1.4709934519511935e-07,0.9980131501048652,0.0005375659664349474
S04019700_20180830,Moderate,Moderate,1.27384604413663e-07,9.08937849383297e-05,5.478159286041582e-07,0.9995747029427241,0.00033372807180456055
S04019700_20190604,Poor,Moderate,0.0021201691851122696,1.0453991700367605e-06,2.593395683160739e-09,0.6610247044339271,0.336854078388395
S04019700_20210614,Moderate,Moderate,1.0962738059062354e-07,0.003238273437465131,3.1251466487744233e-06,0.9963907724758824,0.00036771931262312625
S04019700_20220524,Moderate,Moderate,1.4717362828107186e-07,6.043654900285059e-06,8.705923650272143e-08,0.996850940501473,0.0031427816107619058
S04021000_20120919,Moderate,Moderate,1.723788851079152e-08,2.1107264642858734e-06,3.4204343043838567e-07,0.9998886572601313,0.00010887273208547994
S04021000_20150729,Poor,Poor,0.04006572495160414,8.120564127807311e-07,4.983004207403193e-07,0.0006801295783750726,0.9592528351131873
S04021000_20160720,Moderate,Moderate,6.775321596573716e-09,6.739396376498598e-07,2.1633049966577174e-08,0.9999945682848556,4.729367135260091e-06
S04021000_20170718,Bad,Poor,0.000818271255504131,6.724800355874337e-08,6.444576619280306e-09,1.3955406791720246e-05,0.999167699645124
S04021000_20180830,Moderate,Moderate,3.4546345971697047e-06,5.001763674493323e-07,1.2000203158428618e-07,0.7901139964277643,0.2098819287592396
S04021000_20190819,Moderate,Moderate,1.0077853776526513e-06,1.4254634635799491e-06,1.0620136108048415e-08,0.9929998388319875,0.0069977172990353075
S04021000_20200817,Moderate,Moderate,5.07836955553091e-07,0.30771419696955227,7.866408502011588e-07,0.6922246751891158,5.9833363526324285e-05
S04021000_20210812,Poor,Moderate,4.973408397649454e-06,1.8526727642671412e-06,4.300361149010944e-08,0.5228485563443313,0.47714457457089543
S04021250_20120903,Moderate,Moderate,7.162324750086307e-10,5.371795086798271e-06,1.338692750551704e-06,0.9999931764990146,1.1229691549170211e-07
S04021250_20140717,Moderate,Moderate,6.0143280757990185e-09,0.002694419250660057,1.7174889552904285e-06,0.9972896833862096,1.417385984689506e-05
S04021250_20150611,Moderate,Moderate,8.284399869036665e-11,4.781805397791373e-06,1.1367265424714708e-07,0.9999950280585529,7.638055103923476e-08
S04021250_20160622,Moderate,Moderate,4.133621541589393e-10,0.0003911071259416184,3.747753892013225e-08,0.999608736510136,1.1847302127284668e-07
S04021250_20170710,Moderate,Moderate,4.279014639848333e-10,3.6501501009590525e-08,3.4713937954835296e-10,0.9999997927315297,1.6999192840941055e-07
S04021250_20180712,Moderate,Moderate,1.8362874370329638e-07,4.2897905752843526e-07,7.453578748969176e-09,0.9997888428740542,0.00021053706456578092
S04021250_20190606,Moderate,Moderate,9.216620014800133e-06,0.2908699178060112,0.00039761420798203445,0.7043245519169906,0.00439869944900135
S04021250_20200630,Moderate,Moderate,1.2059692665610137e-06,0.02052281521052865,0.0001229794576489818,0.9685035934456042,0.010849405916951552
S04021250_20210614,Poor,Poor,1.0543622817838316e-05,0.0007118274908865347,1.5020866746882767e-06,0.2809518017979782,0.7183243250016427
S04021250_20220912,Moderate,Moderate,8.990585622230292e-09,4.5977567790243345e-07,1.9435775574637392e-08,0.9999957803720538,3.731425907125215e-06
S04021800_20121026,Moderate,Moderate,5.353920035560014e-10,0.00026200528931026807,5.156097141060643e-07,0.9997345087781394,2.96978744407784e-06
S04021800_20130801,Moderate,Moderate,1.9486097947710174e-10,0.0007105075976055292,2.5694919897732267e-08,0.999289261944101,2.0456851263607318e-07
S04021800_20140801,Good,Good,2.1927242311424924e-08,0.8214302381618471,1.3669599801006166e-05,0.1785430550896581,1.3015221451492816e-05
S04022050_20120827,Moderate,Moderate,1.023851162660909e-09,0.021450721816366182,6.343518381224262e-08,0.9785483323372041,8.81387394726236e-07
S04022050_20150611,Moderate,Moderate,2.5834349357003206e-10,1.0047751853762117e-05,4.278742206780779e-09,0.9999888335905756,1.1141204850081488e-06
S04022050_20160706,Moderate,Moderate,5.980411610952795e-07,0.005520368144816769,1.9283915984772849e-07,0.9942973398061258,0.0001815011687365385
S04022050_20170824,Moderate,Moderate,1.1375652260970567e-09,0.0002458534637975577,5.421662008471875e-07,0.9997481845713987,5.418661037674943e-06
S04022050_20200630,Moderate,Moderate,1.176604897146363e-07,0.032817427957654056,6.805489972709734e-06,0.9663824155890364,0.0007932333028472391
S04022050_20210609,Moderate,Moderate,7.209638961447536e-09,0.00018250558231252973,3.4819438093675587e-07,0.9997829411681659,3.419784550173435e-05
S04022050_20220913,Moderate,Moderate,1.0545821292547877e-09,0.00013094425071204382,2.199590093770241e-07,0.9998635822228346,5.252512861977629e-06
S04022180_20120724,High,Good,1.0599059591205708e-09,0.991013626321783,0.008823988164311606,0.0001623734739704984,1.0980028854800102e-08
S04022180_20130701,High,High,3.858498022027121e-09,0.039614321244831295,0.9229539421461362,0.03743153066437406,2.0208616032276744e-07
S04022180_20140618,Good,Good,1.3197892106015609e-08,0.9851568462484802,0.003659227585204664,0.011180909074373527,3.003894049482674e-06
S04022180_20180829,Good,High,1.1145847055754376e-08,0.20460246290654546,0.7953212666433418,7.623390105197368e-05,2.5403213816555733e-08
S04022180_20210614,High,High,4.405160289282977e-08,0.04310040628240058,0.9536570266644353,0.0032420703120193133,4.5268954201076806e-07
S04022210_20120823,High,High,6.2901327995248e-11,0.0012079624821140788,0.998789074779847,2.960941796620236e-06,1.733340873471237e-09
S04022210_20140702,High,High,2.378350964153372e-10,0.2777102279082457,0.7222895446485242,2.2626389122455838e-07,9.415038404270153e-10
S04022210_20160810,High,High,1.4380655708749688e-09,0.167788740201678,0.8322088650078355,2.3926332438016512e-06,7.191772023643728e-10
S04022210_20170919,High,High,4.984311061553107e-11,0.0005334480182057251,0.9994487224778098,1.7829286942497742e-05,1.671989258080821e-10
S04022210_20180820,High,High,1.1238150594942612e-08,0.10791740741240939,0.8917790600258537,0.0003035090125945039,1.2310991865314252e-08
S04022210_20190606,High,High,2.4626308279824857e-10,0.001701894878629446,0.9982960189287371,2.085821771598395e-06,1.2459874954762821e-10
S04022210_20200820,High,Good,3.802419467683677e-09,0.9550858759153646,0.044902949362637584,1.1130089900575554e-05,4.082967752800012e-08
S04022210_20210902,High,High,4.922928603317411e-08,0.09596144218408038,0.8941274701061517,0.00991092083324344,1.1764723846567669e-07
S04022210_20220912,High,High,7.501053331753586e-10,0.17389482946085086,0.8258018448202268,0.000303321893064791,3.0757521971480464e-09
S04022500_20120724,Good,High,4.5597548271525726e-08,0.045643919715437596,0.9146952333162951,0.039650808589905245,9.992780813777868e-06
S04022500_20150624,Good,Good,5.637702695359439e-08,0.9894817655294731,0.010140425466030487,0.00037648263875130096,1.2699887182184452e-06
S04022500_20180829,Good,Good,9.441394949712958e-08,0.9926940646123482,0.0015996201198288749,0.0057055997417575065,6.211121158294361e-07
S04022500_20210819,Good,Good,3.577135426951997e-07,0.5513970069806607,0.44769961449603457,0.0009027358685150284,2.849412468967481e-07
S04022780_20120802,Poor,Poor,7.871248733431067e-05,2.1074774920087288e-07,7.054870554293885e-07,0.0006309627244631831,0.9992894085533979
S04022780_20130802,Moderate,Moderate,5.4408451222088994e-09,0.0003385912171287142,3.905339228960277e-06,0.999651930660335,5.567342462258123e-06
S04022780_20140825,Moderate,Moderate,1.2324125284580582e-06,0.4051979886889293,0.0001467728910905587,0.5946300660575585,2.39399498932308e-05
S04022780_20150804,Moderate,Moderate,1.8517242071393625e-08,4.719954239473611e-06,3.121935742764018e-08,0.9999413785030715,5.385180608949465e-05
S04022780_20220912,Moderate,Moderate,5.617868725079319e-10,5.808631028828113e-05,4.6899161791398064e-07,0.9999376949811978,3.7491551091313025e-06
S04022990_20120824,Moderate,Moderate,4.165734459794857e-08,0.00442911436548409,8.469987556014717e-07,0.9955631363995372,6.860578878506994e-06
S04022990_20140703,Moderate,Moderate,1.3383878824682232e-10,3.482145460900354e-05,1.1596909930524463e-07,0.9999616088574774,3.45358497545419e-06
S04023000_20120824,Moderate,Moderate,6.028429440708351e-08,3.1918578700506015e-05,3.6982771100444155e-07,0.9956212466527742,0.004346404656519916
S04023000_20150610,Good,Good,3.7040978704088604e-09,0.7822439530692477,8.87914229205778e-05,0.21766713279088573,1.1901284811971354e-07
S04023000_20160706,Moderate,Moderate,2.1501091122472247e-08,0.005048679763725678,0.00031423062982203543,0.9946236619044703,1.3406200890923036e-05
S04023000_20180829,Moderate,Moderate,3.886282813316765e-08,0.007172490171867047,7.78076367345865e-06,0.9928154505651724,4.239636459058853e-06
S04023000_20190605,Moderate,Moderate,1.7317529855772387e-05,0.0006268394153873086,2.7166238535402412e-05,0.9905795771573251,0.008749099658896415
S04023000_20200630,Moderate,Moderate,4.781246199011543e-08,0.07260084664092012,0.0009394140992111152,0.926442288854344,1.740259306285015e-05
S04023000_20210902,Moderate,Moderate,1.317777555861998e-05,0.015040895021440012,0.001278730442596929,0.9751604031418241,0.008506793618580396
S04023000_20220913,Moderate,Moderate,2.4551564984479998e-08,0.0006193347807184681,5.271391707630754e-06,0.9993753099314446,5.934456429909632e-08
S04023025_20120801,Moderate,Moderate,3.261444402250934e-08,0.06724126629805262,8.848438574682354e-05,0.9326638037945127,6.412907243681097e-06
S04023025_20150625,Moderate,Moderate,6.043262083643194e-10,0.00019512365352918932,1.2918867016015164e-06,0.9998033417752838,2.420801592443482e-07
S04023025_20180827,Moderate,Moderate,9.70215803743365e-09,2.886750024422283e-06,3.200589578293452e-09,0.9999920247757589,5.075571469115492e-06
S04023025_20190529,Moderate,Moderate,1.617047309134659e-06,6.750079987901448e-05,1.8064856113711675e-06,0.9973788483594929,0.0025502273077076514
S04023080_20120824,Moderate,Moderate,1.279145409683731e-07,0.0002680525920213474,5.5088486943567266e-06,0.9996694003127001,5.6910332043252827e-05
S04023080_20140910,Moderate,Moderate,5.727092253112133e-07,0.00011843584810763647,8.140109801207143e-06,0.9998447046090312,2.8146723834666336e-05
S04023100_20120919,Moderate,Moderate,9.71193230275763e-10,0.0010250347919029401,1.8704714038245623e-07,0.9989710672849134,3.709904850060951e-06
S04023100_20140618,Poor,Poor,2.1680661877734057e-05,0.00015816627964741265,9.374943399162106e-06,0.013650331522592382,0.9861604465924834
S04023100_20150729,Moderate,Moderate,5.6016836885444904e-08,5.689115429603335e-05,4.912342870798932e-06,0.9998718522532106,6.628823278564623e-05
S04023100_20160720,Moderate,Moderate,3.2442533472970065e-06,4.233617071114406e-06,2.2544621782105082e-08,0.9997666107636167,0.00022588882134306305
S04023100_20170718,Poor,Moderate,9.967333638111989e-05,3.94661335616492e-06,1.2217711828907098e-07,0.6717948363749804,0.32810142149816396
S04023100_20180829,Moderate,Moderate,8.84370562270514e-11,1.263452835301277e-07,1.1053486065167364e-09,0.9999995753841444,2.9707678645873086e-07
S04023100_20190819,Moderate,Moderate,5.3851944875683685e-08,0.00010013022108034312,2.26328925167063e-07,0.9995837972675129,0.0003157923305366995
S04023100_20200818,Poor,Poor,7.921649870316935e-05,6.317540393740465e-08,2.822392967723054e-09,0.005719847384201499,0.9942008701192985
S04023100_20210812,Moderate,Moderate,7.908598810794892e-08,2.174004276687405e-06,1.31162548831932e-07,0.999964048657712,3.356708947434871e-05
S04023100_20220819,Moderate,Moderate,1.2627373034187866e-09,3.180965910551229e-05,4.4411941667055465e-08,0.9999670005057272,1.1441604882749454e-06
S04023140_20120822,Moderate,Moderate,4.9879561657997054e-08,0.09774867858009592,4.823498009245995e-06,0.9019505906603883,0.00029585738194493
S04023140_20130814,Moderate,Moderate,1.6298475767917563e-08,0.0011884838291199428,0.00010915912273429433,0.9986755487225598,2.679202711018681e-05
S04023140_20150729,Moderate,Moderate,9.094363869461916e-11,7.134087385231899e-05,3.749411643484448e-09,0.9999285774509968,7.783479558933758e-08
S04023140_20160809,Moderate,Moderate,5.59277512254703e-10,0.002518876086688266,1.7186312524429328e-08,0.9974795936760557,1.5124916660173267e-06
S04023140_20170712,Good,Moderate,4.249606813271359e-10,0.0002721842766822367,1.0256942446804752e-06,0.9997266855572448,1.0404686771335762e-07
S04023140_20180726,Moderate,Moderate,1.1152122576899874e-09,0.00018132705797085358,2.447801641868629e-08,0.9998137829588195,4.86438998083848e-06
S04023140_20190808,Moderate,Moderate,1.883346414569337e-09,3.140779278613959e-07,9.330763943571929e-09,0.9999989880222755,6.866856863334547e-07
S04023140_20200728,Moderate,Moderate,2.1018936918169903e-11,4.95749131298819e-07,1.1607078021886843e-09,0.9999986891839225,8.138852194413049e-07
S04023140_20210812,Good,Moderate,1.9642824573735897e-08,0.10977731018858371,1.643929402853334e-05,0.8902031869446544,3.043929908850816e-06
S04023140_20220810,Moderate,Moderate,2.523679226790059e-11,2.2447199534081057e-06,1.0471883780171905e-08,0.999996920956628,8.23826298103057e-07
S04023160_20120823,Moderate,Moderate,2.6764552539598503e-10,0.0008575318403031333,1.746569142617957e-07,0.9991418498493653,4.4338577178464396e-07
S04023160_20140910,Moderate,Poor,9.325325102490189e-08,1.3621454638262757e-05,7.200919109793068e-07,0.29438034390723156,0.7056052212929682
S04023195_20120717,Moderate,Moderate,1.454920356193875e-08,6.808860687266226e-05,1.1036099971531794e-07,0.9998366537549999,9.513272792416907e-05
S04023195_20130813,Moderate,Moderate,8.983792808723362e-09,0.0004909094669476704,2.5582835203788915e-07,0.9995056523263156,3.1733945918642908e-06
S04023195_20140618,Good,Moderate,6.12375244628015e-07,0.24057758052594114,3.611391502721169e-06,0.7592918683284203,0.00012632737889119053
S04023195_20220914,Moderate,Moderate,2.411626520064305e-09,1.9191830812015328e-05,1.3327574093822488e-07,0.9999800384533741,6.340284464365142e-07
S04023200_20150625,Moderate,Moderate,1.3919243151183226e-09,1.0810459251312826e-05,7.165491106556281e-08,0.9999831500252039,5.966468709477007e-06
S04023200_20180827,Moderate,Moderate,2.6348194831513827e-09,0.00025987636645022957,6.698624184095008e-06,0.9997250082005715,8.414173974628872e-06
S04023200_20200731,Moderate,Moderate,9.294028962431271e-08,2.7948073955346126e-06,7.162725630111109e-08,0.9989217333426008,0.0010753072824577906
S04023640_20120904,Moderate,Moderate,1.8624710174123322e-10,0.0009835459208986674,1.1885576664944806e-06,0.9990143008864476,9.644487401211691e-07
S04023640_20130813,Moderate,Moderate,2.7387812379086695e-09,0.0008597940086818,3.353703975018583e-06,0.9991293173696297,7.53217893219902e-06
S04023640_20140728,Moderate,Moderate,2.0515805913276803e-05,0.00012261306790299894,3.331445199842068e-07,0.999430565065648,0.00042597291601575304
S04023680_20120822,Good,Good,1.647705814790196e-08,0.9325242043900644,4.146696781057445e-06,0.06747058015508398,1.0522810122954748e-06
S04023680_20140909,Good,Good,2.0057362818653583e-08,0.9613689338573709,6.508467043789988e-07,0.03862972556310338,6.696754585058465e-07
S04023680_20160728,Moderate,Good,1.1044634299623242e-07,0.7511348253788186,2.3880709863780836e-05,0.2488306178714284,1.0565593546306964e-05
S04023680_20180802,Good,Moderate,2.4048363753809563e-07,0.05465917238999962,1.2697968301026196e-06,0.9453323034086188,7.013920913965343e-06
S04023680_20190724,Moderate,Moderate,8.903571853783928e-08,0.039486346789239186,4.3202265356440136e-07,0.9604900716607553,2.3060491633543974e-05
S04023680_20200630,Good,Moderate,3.0404235331242115e-09,0.0013055140444028683,2.6148437318541654e-07,0.9986923706595284,1.8507712720146578e-06
S04023680_20210714,Good,Moderate,5.0628834577220615e-09,0.16566473699696171,1.706489337311123e-05,0.8343167134259802,1.4796208014269389e-06
S04023680_20220913,Moderate,Moderate,5.612802253714262e-10,1.412185492377511e-05,4.519213103562771e-09,0.9999851455809978,7.274835849353175e-07
S04023700_20120724,Moderate,Moderate,4.963921563419583e-07,0.00039897821599967184,2.1339923121038326e-05,0.999457189679869,0.00012199578885396803
S04023700_20140916,Moderate,Moderate,1.2247627008618357e-08,4.8616708315584554e-05,5.603134886266709e-08,0.9999386565511749,1.2658461533645459e-05
S04023700_20150602,Moderate,Moderate,8.23901792042316e-09,1.4374327366870443e-05,6.871473431989039e-08,0.9998596421350463,0.000125906583834585
S04023700_20160713,Moderate,Moderate,0.00039304733809078626,0.00016849768642957714,3.315645383360839e-06,0.8241727059801841,0.17526243334991215
S04023700_20180802,Moderate,Moderate,2.8583990245684514e-07,0.09849355405674427,8.8113858807624e-06,0.9014553499246685,4.199879280393445e-05
S04023700_20190820,Moderate,Moderate,6.851947667634888e-09,0.0009313969459758025,3.9352771908453184e-05,0.999026663995982,2.5794341860802796e-06
S04023700_20210819,Moderate,Moderate,3.303365070246217e-09,9.456789818592881e-06,5.858312004675738e-07,0.9999833452859569,6.608789658924127e-06
S04023700_20220818,Moderate,Moderate,3.716372254807963e-10,1.1719458108840017e-07,5.724489318607602e-10,0.9999997731574587,1.0870387390770814e-07
S04023730_20120904,Moderate,Moderate,1.02996649661631e-09,1.3162849448287245e-05,3.2013616819349327e-07,0.9999863513281549,1.6465626206332263e-07
S04023730_20140603,Good,Moderate,3.968260825766465e-09,0.0009240830406270074,2.0572231353994295e-06,0.9990718424776588,2.0132903179691334e-06
S04023900_20120904,Good,Good,5.323363881242158e-08,0.9993254514883432,5.00352778694105e-09,0.0006744507182514596,3.9556238826196675e-08
S04023900_20140728,Good,Good,2.0519451798476158e-10,0.999545844472336,6.44246422675511e-08,0.0004540030766170332,8.782121019155287e-08
S04023900_20150805,Good,Good,5.664172016934678e-09,0.9833839224471791,7.812914619344636e-07,0.016615051349085044,2.39248101799795e-07
S04024000_20120919,Moderate,Moderate,4.0131270966285145e-08,3.2451349905199937e-06,1.896874133217804e-08,0.9999806485162458,1.6047248751326758e-05
S04024000_20140821,Poor,Poor,3.9045173725720444e-05,0.0003471979702224549,3.0109871712453566e-05,0.03171723081452268,0.9678664161698167
S04024000_20150805,Moderate,Moderate,3.232059361278362e-08,4.909340880799292e-05,9.270593261653786e-06,0.9999369773562128,4.626321123860439e-06
S04024000_20160721,Moderate,Moderate,5.411970533100195e-08,0.00013047710615519975,2.8465608731077724e-07,0.999867566682585,1.617435467103536e-06
S04024000_20170719,Poor,Poor,0.00011966845573919312,2.4019272443791364e-08,7.22979099467063e-10,0.008086136357414432,0.9917941704445948
S04024000_20180828,Moderate,Moderate,5.866111344109575e-09,6.011363693954367e-05,6.652695461568088e-06,0.9999145598325977,1.8667968889927537e-05
S04024000_20190820,Moderate,Moderate,3.1003469128142453e-07,0.00014040127957996477,1.5465039758856616e-05,0.9998305816936718,1.3241952298085028e-05
S04024000_20200818,Moderate,Poor,2.4515120936636534e-05,0.0006049781947346945,4.308391550951841e-05,0.25420845568140366,0.7451189670874154
S04024000_20210818,Moderate,Moderate,1.9445857366178697e-08,3.3114576990651636e-05,4.936791871137262e-08,0.9999589750466897,7.841562543490997e-06
S04024000_20220818,Moderate,Moderate,1.8878172893501337e-08,0.00013528579207693745,3.999456730300968e-07,0.9998508305579967,1.3464826080351436e-05
S04024060_20120827,Moderate,Moderate,5.86919563982069e-09,1.6563248826702017e-06,2.7015017570893704e-09,0.9999821373332121,1.619777120782046e-05
S04024060_20140915,Moderate,Moderate,4.042727970327166e-10,2.631008676535264e-06,1.0950095203713892e-07,0.9999954731617066,1.785924392128811e-06
S04024060_20150610,Moderate,Moderate,1.2181269155034724e-09,1.8181641498832696e-05,4.399330605161655e-07,0.9999782458108839,3.1313964298023743e-06
S04024060_20160705,Good,Moderate,1.1361602514255108e-08,3.468852064455103e-05,8.302099669911172e-08,0.9998939716681194,7.12454286368323e-05
S04024060_20170824,Moderate,Moderate,3.0027378170784966e-08,3.239969191298149e-05,1.7711049965996624e-07,0.9998482938529498,0.0001190993172593341
S04024060_20180807,Moderate,Moderate,2.8641384297300304e-08,0.00010227927947949247,1.4549007881470626e-07,0.999868416964237,2.912962482042464e-05
S04024060_20200526,Moderate,Moderate,5.102305331956595e-09,5.699211895896727e-06,3.89115652784811e-06,0.9996667084275964,0.0003236961016745571
S04024060_20210609,Good,Moderate,2.0559071429812925e-08,0.0068230029047831025,9.818422521404374e-05,0.9926860762754286,0.00039271603550288545
S04024060_20220411,Moderate,Moderate,4.5896628186122174e-08,2.6670311154522934e-05,8.302025388126464e-07,0.9999644692073422,7.984382336254135e-06
S04024070_20160707,Moderate,Good,2.5213332699370596e-08,0.9405945728298777,3.175047117447169e-06,0.05940034750591443,1.8794037578062444e-06
S04024100_20160708,Moderate,Moderate,3.012029617819944e-10,4.5164674830172754e-07,1.6916700504856858e-08,0.9999990255417738,5.055935744922529e-07
S04024250_20120801,Moderate,Moderate,1.2813748129045653e-09,5.6031072371019164e-05,2.3218904226772587e-06,0.9999352053264544,6.4404293771172805e-06
S04024250_20150625,Poor,Moderate,9.114201731383044e-06,4.114625402364201e-07,3.647602935084495e-08,0.9809989260046641,0.018991511855034848
S04024250_20180827,Poor,Moderate,1.4096651080319737e-07,8.519119434090989e-08,2.563271611782169e-09,0.9995439115674848,0.00045585971153851683
S04024250_20200731,Moderate,Moderate,5.285904386168563e-08,0.0022236901444013077,6.968296492313411e-07,0.9977085390139027,6.702115300291788e-05
S04024300_20130813,Moderate,Moderate,2.4286764018347602e-08,0.0029218304394390553,4.5106058724903315e-08,0.9970519822378779,2.6117929860315243e-05
S04024300_20140916,Moderate,Moderate,7.695111055555082e-08,0.0007747308492574347,4.908039237355033e-07,0.9989573749988826,0.00026732639682579257
S04024300_20150805,Moderate,Moderate,9.623150763669898e-08,0.06644708417872375,6.9222641826059e-07,0.9335200043049044,3.212305844595092e-05
S04024300_20160728,Moderate,Good,9.934653443799955e-07,0.983867464306176,1.3559020006502463e-06,0.016103196194899753,2.6990131579161118e-05
S04024300_20170712,Good,Moderate,2.053877416913003e-08,0.0005246268077161235,7.499278173717364e-08,0.9993672093084632,0.00010806835226477957
S04024300_20180802,Moderate,Moderate,1.592898041164568e-07,0.0008411823138238503,2.33672730907085e-07,0.9990151691986751,0.00014325552496602783
S04024300_20190808,Moderate,Moderate,5.0761153873745825e-09,1.0224227953633927e-06,8.955863779526296e-09,0.9999972644387443,1.6991064812219072e-06
S04024300_20200723,Moderate,Moderate,2.1847676717729835e-08,0.0507314829545311,2.2366029008763633e-07,0.9491995763655037,6.86951719983972e-05
S04024300_20210818,Moderate,Moderate,2.5700256398663148e-08,0.0015631329812316195,1.862062611679063e-06,0.9984131084721165,2.1870783783834394e-05
S04024510_20120717,Moderate,Moderate,1.0854548620367941e-08,1.4043963395813372e-05,9.365104405505107e-09,0.9998057774150271,0.00018015840192416176
S04024510_20140728,Good,Moderate,1.801137808130245e-09,0.00044715756579690694,6.342281463884405e-08,0.9995504111391984,2.3660710521694444e-06
S04024516_20220818,Good,Good,6.609370733134807e-07,0.5013131972265962,0.08936103656940496,0.4093050954262704,2.000984065516658e-05
S04024625_20140603,Moderate,Moderate,3.403734401496022e-09,0.0025720519143867934,3.0414996180326016e-06,0.9974133731479577,1.1530034302961948e-05
S04032100_20120803,Moderate,Good,1.2119657134179775e-08,0.9991279807618697,2.947496922148518e-07,0.0008711464923167821,5.658764640891888e-07
S04032100_20130719,Good,Good,1.958261039060335e-10,0.9996710502318489,3.4355720583147095e-08,0.00032890837679478313,6.839809570765977e-09
S04032100_20210723,Good,Good,4.818398147287647e-09,0.9600990580130189,3.043346753295559e-07,0.039900474000526376,1.5883338131958848e-07
S04032800_20121011,Moderate,Moderate,1.910715730025224e-08,0.009174538331880663,5.685704789819118e-08,0.9907903154725257,3.507023138838217e-05
S04032800_20140623,Poor,Poor,0.002573760399893183,0.0001127467034727605,1.9953304796976305e-07,0.0036985574219448704,0.9936147359416412
S04032800_20210723,Moderate,Moderate,9.6637093152426e-07,0.00012056917686266765,8.613639276584036e-07,0.9120540488955438,0.0878235541927343
S04033050_20120719,Moderate,Moderate,4.373705725953648e-10,9.536010760749508e-05,6.31941294915537e-08,0.9999027629063627,1.8133545297864667e-06
S04033050_20140826,Moderate,Good,2.010168105625427e-08,0.911529428483809,1.9823902947653503e-05,0.08842667798909179,2.404952247037775e-05
S04033050_20210723,Moderate,Moderate,6.494065912124291e-09,0.0001273856875167563,7.682240324880311e-08,0.999818038320071,5.449267594303154e-05
