SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S03132775_20150518,Good,Good,1.6731976397424025e-13,0.852809092782514,0.14717466698320725,1.6239967568648773e-05,2.6654279148151373e-10
S03132775_20170830,Good,Good,3.960898953038688e-13,0.8747503236407043,8.908204226536378e-07,0.12524863058791236,1.549505645731193e-07
S03132775_20180718,Good,Good,1.354928792318339e-13,0.9963586010113178,0.003500802654926854,0.00014059439474855827,1.9388714429381076e-09
S03132827_20100720,Moderate,Moderate,2.1234418978004687e-06,0.09037522976698828,3.974212934086253e-07,0.9095484459117762,7.380345804428136e-05
S03132827_20130716,Good,Good,3.928567581000484e-10,0.9925488017679907,6.260168732004722e-07,0.007450545171731137,2.665054831278495e-08
S03132827_20200624,Good,Good,4.5956219188885855e-10,0.9387447130963126,5.285299558992526e-05,0.06120179936392486,6.340846104381125e-07
S03132909_20160928,Bad,Poor,3.3611760819149896e-05,2.5240248104943896e-09,2.7638451068207665e-15,0.01490103861913207,0.9850653470960212
S03132909_20200812,Good,Moderate,1.9120594076349817e-06,0.4533142087920799,9.995501788287116e-05,0.5465698318519088,1.4092278720844607e-05
S03132976_20100720,Moderate,Moderate,6.413487920452329e-07,0.17658095269123394,1.9585268424265765e-06,0.8230516971331926,0.00036475029993901243
S03132976_20110719,Moderate,Moderate,5.718565999301557e-09,0.0003384368819808955,3.538996225238401e-10,0.9996550663784185,6.490667135015648e-06
S03132976_20120711,Moderate,Moderate,8.258051450038787e-09,0.0009193757386230723,9.933503503483336e-08,0.9990705869385871,9.929729703389007e-06
S03132976_20130716,Good,Good,3.5344119295995095e-10,0.9983138297629216,1.8901236786677426e-06,0.0016842774498302894,2.3101282987527283e-09
S03132976_20140723,Moderate,Good,5.3643580344609664e-09,0.958675842544528,1.0127912472607608e-06,0.0413231233857383,1.5914128302192256e-08
S03132976_20151006,Good,Good,8.804258846192264e-12,0.9997659613063278,1.944838336036513e-06,0.00023209369342112898,1.5311082196321117e-10
S03132976_20160810,Good,Good,3.0679540309882657e-09,0.9942987043304558,1.0570626320572397e-07,0.005701128690452432,5.820487460181662e-08
S03132976_20170831,Good,Good,1.817717309456337e-11,0.9984167828008141,2.7227066473739776e-06,0.0015804936088520075,8.655093114707817e-10
S03132976_20180718,Good,Good,2.1220664679975818e-10,0.9986240722323265,5.6313400199954824e-06,0.0013702930186833603,3.1967634670250734e-09
S03132976_20190711,Good,Good,3.162540597749073e-12,0.9999026468684363,3.047228445939139e-05,6.688083192524761e-05,1.2016414456322158e-11
S03132976_20200812,Good,Good,1.6442052078901162e-09,0.9947557877315972,3.1772878575819256e-06,0.0052410220051402135,1.1331199744725424e-08
S03133000_20100525,Moderate,Moderate,1.2332952154784271e-08,0.35795923141385994,4.990394270393997e-07,0.641999693931338,4.0563282422850844e-05
S03133000_20110831,Good,Good,1.0324801322884841e-08,0.7685948190013031,2.0133493430095806e-06,0.23139895899493013,4.198329622306047e-06
S03133000_20120830,Good,Good,4.103551495451829e-11,0.9977884928935433,4.0093255250965313e-07,0.0022111060911463062,4.1722377168242954e-11
S03133000_20130717,Good,Good,6.058039006884958e-12,0.9995702128770527,1.2074524536391212e-07,0.00042966635797400167,1.3669734023878725e-11
S03133000_20150626,Moderate,Moderate,8.140735959279401e-11,0.07857964567978878,4.050065576304588e-09,0.9214200285260177,3.2166272057543173e-07
S03133000_20160817,Moderate,Moderate,1.181991728839369e-09,0.05481327767889985,2.8481810872960307e-08,0.945184875061055,1.8175962425995353e-06
S03133000_20171009,Moderate,Moderate,1.185155043047807e-10,0.01834516358059092,2.6108441386627894e-07,0.9806458212176905,0.0010087539987891831
S03133000_20180906,Good,Good,1.4662130148938011e-09,0.9676403727779915,1.3055318204826108e-06,0.03235822485398108,9.536999385702754e-08
S03133000_20190903,Moderate,Good,6.508706363403117e-10,0.6678836814644739,2.2435117518668852e-08,0.33211620391894964,9.15305883177491e-08
S03133000_20200826,Good,Good,4.115296873730393e-13,0.9998770785801372,3.803369126404012e-07,0.0001225410736757453,8.862902613922998e-12
S03133000_20210810,Good,Good,1.2416254787205968e-10,0.9765857384521214,8.79023124184033e-07,0.0234133795809795,2.81961231003817e-09
S03133000_20220830,Good,Good,3.118223312713344e-09,0.9869303712778218,6.558723753046975e-05,0.013003962948238433,7.541818588178309e-08
S03133040_20140520,Good,Good,6.881486082125514e-10,0.9938894691879067,0.002909059562241436,0.0032013980155552687,7.254614802034307e-08
S03133040_20160809,Good,Good,4.2756632148185684e-10,0.9525806005591845,6.9119566094201085e-06,0.04741244350964747,4.354699233583731e-08
S03133040_20210504,Moderate,Moderate,4.728581646348902e-09,0.10095621943814548,0.003641971370338853,0.8950350804967928,0.0003667239661412454
S03133140_20130722,Moderate,Good,1.1642277540097058e-10,0.9575643238463478,5.331441202682775e-05,0.04238231869402981,4.293117282878464e-08
S03133140_20140520,Poor,Poor,0.006635924008363151,2.055006847250202e-06,1.2363331789284474e-12,0.0525612868181763,0.940800734165377
S03133155_20130722,Moderate,Moderate,7.93115980999948e-09,0.0111787461739015,4.281557338402042e-07,0.9888200872689947,7.304702101388313e-07
S03133155_20140520,Moderate,Moderate,2.4462346009522598e-08,0.23617613691467987,0.00010037029713017088,0.7637203127049372,3.1556209066990505e-06
S03133155_20160809,Good,Good,2.773594178252048e-09,0.8046223519722183,1.6678564050925505e-06,0.1953759755007292,1.8970533452099125e-09
S03133415_20130704,Good,Good,7.229064781221232e-10,0.9435165383159949,0.0539382513250493,0.0025451449258496422,6.471019947095713e-08
S03133415_20160808,Good,Good,3.8054433026598356e-10,0.9985314784924628,0.0003892082066499644,0.0010792840329689232,2.8887373780905974e-08
S03133435_20130722,Good,Good,4.5778416234983965e-12,0.9998058114717481,5.80586603205753e-05,0.00013612979512688084,6.822656437109853e-11
S03133435_20160808,Good,Good,1.752744673991576e-10,0.948271655478511,7.564578503116e-07,0.05171070836225283,1.6879526111385776e-05
S03133435_20200812,Good,Good,9.80065070150593e-10,0.9417981183054037,6.703824207003755e-05,0.05813483242253754,1.0049923657618552e-08
S03133474_20100719,Good,Good,9.923185226624543e-10,0.8610634635760241,9.088216463272092e-09,0.13893628286316384,2.4348027698335634e-07
S03133474_20120817,Good,Good,2.2082733400823882e-10,0.9943941227823692,8.796101601452494e-09,0.005605867150986178,1.0497155448730665e-09
S03133474_20150915,Good,Good,2.5035908560443572e-11,0.9871269264168595,4.856504139702381e-07,0.012872586407577125,1.500113489065128e-09
S03133474_20200828,Moderate,Moderate,6.314847545262794e-10,0.2840755962639331,4.788946526035128e-07,0.7159238408485995,8.336133007535948e-08
S03133595_20120416,Moderate,Good,5.220942648538574e-08,0.642988446253548,1.701280473344152e-05,0.35698998905153656,4.499680755547752e-06
S03133595_20150519,Good,Good,1.7662203000943315e-08,0.9947720693975279,8.873223475415524e-06,0.00521902867598879,1.1040804868765973e-08
S03133595_20170901,Good,Good,2.546490400149439e-09,0.9985690670729821,7.181731915136216e-06,0.0014237474593731844,1.1892392620610701e-09
S03133595_20180718,Good,Good,2.040057083364206e-09,0.9943296758880965,1.8799684562259498e-06,0.005668435202998933,6.900391082051401e-09
S03133670_20151006,Good,Good,3.667367177468702e-11,0.9992135287982926,0.0005542374901307602,0.00023223334060383296,3.342991377155867e-10
S03133670_20200924,Good,Good,9.125495846336644e-09,0.7998034957555128,6.005133106753004e-06,0.20019024227744872,2.477084358992105e-07
S03133690_20140723,Good,Good,5.267367600591506e-11,0.9996272397655763,1.6519323748314166e-06,0.0003711082120940275,3.728122287898101e-11
S03133690_20180717,Good,Good,4.577366982018095e-12,0.9985149512040488,6.244879233522985e-07,0.001484423709684467,5.937659959316455e-10
S03133690_20200813,Good,Good,2.1168946755588536e-10,0.9970267823448863,4.938663977619238e-07,0.0029727188610036387,4.716022908330281e-09
S03133797_20210504,Good,Good,1.753020270845637e-10,0.9784586516669002,0.019827257135629047,0.001714076690880273,1.43312885574625e-08
S03133850_20100719,Good,Good,1.6775700755172475e-09,0.9958459990794047,7.501577509615883e-07,0.004152130773622644,1.1183116516054591e-06
S03133850_20110719,Good,Good,1.177544798150063e-08,0.722828871240443,1.8127347473237967e-06,0.2771676782522774,1.6259970842747497e-06
S03133850_20120822,Good,Good,2.062361840246727e-09,0.9944575008326947,1.292870862648015e-06,0.005541186639180502,1.7594900394481677e-08
S03133850_20130705,Good,Good,4.819675451537761e-09,0.9781961116861334,2.835778089853141e-08,0.021803801898346367,5.323806386680154e-08
S03133850_20140703,Good,Good,6.168268532026429e-11,0.9916812995611184,2.445648979362412e-06,0.008316252669925972,2.0582935359196433e-09
S03133850_20150624,Good,Good,8.730121743144999e-12,0.9913383556805426,2.0053360782530528e-08,0.008661623820393797,4.369726242763668e-10
S03133850_20160922,Good,Good,2.0407231515882842e-11,0.7974965809523133,5.362099075487437e-08,0.20250336301494393,2.3913447761065253e-09
S03133850_20171006,Good,Good,3.893006720177267e-11,0.9741832295139692,2.235784116530873e-06,0.025814534352258982,3.107252530910781e-10
S03133850_20200728,Good,Good,3.157873703493051e-11,0.9997593644124745,2.9531208594653164e-06,0.00023768236272723865,7.236007127714938e-11
S03133890_20190724,Good,Good,6.07568599554279e-13,0.9009851464338081,0.09881724703267317,0.00019760591613435672,6.167768052998274e-10
S03133908_20210503,Moderate,Moderate,7.90378500060441e-07,0.055127026345328484,1.668190824577235e-05,0.9438796694595945,0.0009758319083312626
S03133937_20100603,Good,Good,3.751836490508002e-12,0.9995149678914809,3.975066316880309e-06,0.00048105697940478465,5.904555963484498e-11
S03133937_20110811,Good,Good,1.6359257781351322e-10,0.9989454822027545,2.6045132646677606e-07,0.0010542563563454006,8.259810518001265e-10
S03133937_20120529,Good,Good,3.617282473915632e-09,0.9917641007959589,6.591670552791825e-07,0.0082349159845784,3.2043512496518067e-07
S03133937_20130909,Good,Good,2.483120080373841e-10,0.9584101357663207,1.538679533400296e-05,0.04157358494753411,8.922424990928325e-07
S03133937_20140723,Moderate,Good,3.706027419880709e-09,0.7096968175192145,4.3481640539368405e-06,0.2902984946153562,3.3599534814284713e-07
S03133937_20151006,Good,Good,5.639188726348524e-11,0.7481497609978746,4.430358952856687e-09,0.25185011968947046,1.1482590412585987e-07
S03133937_20160928,Good,Good,6.317644220022165e-08,0.9936188990133252,9.98567939379896e-07,0.006379997869862723,4.1372430497578076e-08
S03133937_20170831,Moderate,Good,1.3059102315952535e-09,0.6798874723764969,2.982642722715071e-07,0.32010944790514345,2.780148177063889e-06
S03133937_20180912,Moderate,Moderate,6.167103576769999e-08,0.02892341288778738,8.034522474154345e-09,0.9710707970283682,5.720378286137079e-06
S03133937_20190724,Moderate,Moderate,3.893378869123952e-08,0.0009542884783767979,3.0971428089249303e-10,0.9972194164790628,0.0018262557990574358
S03133937_20200924,Good,Good,1.840347930425837e-11,0.9998402649894256,8.194033586013121e-06,0.0001515409351624305,2.342255321677554e-11
S03133937_20210503,Good,Good,8.724833116399085e-11,0.9990004565992894,0.000653141238971191,0.0003464007464946628,1.3279964738027418e-09
S03134000_20100525,Good,Good,1.5497209852939788e-09,0.6075987002273827,2.205167276708542e-05,0.39237882155730247,4.2499282676421015e-07
S03134000_20110811,Good,Good,2.220001305382171e-09,0.9915954685202579,2.039258920141953e-06,0.008402437772488116,5.222833236416493e-08
S03134000_20140702,Good,Good,3.4833537618958706e-11,0.9976089626030117,1.7995431980123843e-06,0.0023892354231106467,2.395845982081869e-09
S03134000_20160817,Good,Good,3.017767095260353e-10,0.6871937160705993,3.7966898936610902e-06,0.3128023820808984,1.0485683183270694e-07
S03134000_20171005,Moderate,Good,4.226987290778381e-10,0.9372429219845385,4.228243954446096e-07,0.06275658608354369,6.868482351234167e-08
S03134000_20180813,Good,Good,2.0218287441114543e-10,0.7488900140290518,5.96074088563991e-07,0.2511092464634076,1.432312693828537e-07
S03134000_20190904,Moderate,Moderate,1.7141062143939514e-09,0.48364492523360625,8.925101007059856e-05,0.5162584520805944,7.369961622637392e-06
S03134000_20200908,Moderate,Moderate,1.1447730041428964e-09,0.16356504418715312,2.49961171475421e-06,0.8364196353413572,1.2819715001915151e-05
S03134000_20210812,Good,Good,5.738209402409699e-09,0.9166590629183239,1.5797950480918328e-05,0.08332210868266292,3.024710323027044e-06
S03134000_20220831,Moderate,Good,6.511519574546935e-08,0.5801309201969355,0.001121983855739488,0.4186155531445495,0.00013147768757988966
S03134226_20200924,Moderate,Moderate,6.346339998501434e-10,0.0006439142412624745,1.1945988187419296e-07,0.999264572047792,9.139361642977606e-05
S03134560_20100825,Moderate,Moderate,1.0774998915022419e-09,0.01366696621885775,7.181435241779456e-09,0.9863238730370197,9.152485187469948e-06
S03134560_20120712,Moderate,Moderate,6.276707339986599e-09,0.009099182445500592,2.6751569931464866e-08,0.9908170646324852,8.371989373699072e-05
S03134560_20140909,Good,Moderate,9.570599652412964e-08,0.07937705756009439,3.979933811340788e-06,0.9203814213739463,0.00023744542615143513
S03134560_20170829,Moderate,Moderate,5.769525806542909e-09,0.017891163000427212,2.0663517742063496e-08,0.9807972662793593,0.0013115442871699386
S03134560_20180628,Moderate,Moderate,1.1043705200213652e-10,0.0005625166855770686,1.071274604911091e-11,0.9994374496698669,3.352340616783417e-08
S03134560_20220630,Moderate,Moderate,2.857852177079331e-07,0.0002136017340874841,2.138798121328619e-08,0.9968570158616757,0.0029290752310378028
S03134595_20190724,Good,Good,5.911450171622874e-11,0.9978357134895488,0.00011665658179818545,0.0020476171485477724,1.2720990862896366e-08
S03134618_20140515,Good,Good,4.276309650354311e-12,0.9997986340437327,8.575066262050166e-05,0.00011561526307592058,2.629441160292131e-11
S03134618_20160805,Good,Good,1.0489663622150193e-06,0.8003484441137648,4.847840356728658e-07,0.1996420944155324,7.927720304941756e-06
S03134708_20100719,Moderate,Moderate,5.779137863581364e-09,0.001949457052557544,1.0812369159684536e-10,0.9979030424680979,0.0001474945920828718
S03134708_20130715,Moderate,Moderate,3.404651231988412e-09,0.02291982177598976,1.9202970095155556e-06,0.9769919968348267,8.62576875227843e-05
S03134708_20160806,Moderate,Moderate,1.9686910756951953e-08,0.045438563716098924,1.338290938772399e-06,0.9537606317211734,0.0007994465848779844
S03134727_20140514,Good,Good,2.505692303593107e-13,0.9997002224182734,0.00020716602183179782,9.261155312068604e-05,6.5235499878816154e-12
S03134730_20120529,Good,Good,1.366618305923832e-10,0.9513674350508372,0.048573285918527456,5.927747219603476e-05,1.421777484171571e-09
S03134730_20130919,Good,Good,7.520044944290806e-12,0.995929534698453,0.003918228364810512,0.0001522362436725133,6.855439212466957e-10
S03134730_20140722,Good,Good,7.711528073629742e-14,0.9997032912869295,1.681331560879538e-05,0.0002798953823539884,1.503065391569213e-11
S03134730_20151005,Good,Good,2.679075292274208e-13,0.9999141660491551,1.499420283779825e-05,7.083973503233805e-05,1.2706940982813847e-11
S03134730_20160806,Good,Good,1.4785296696312507e-11,0.9987963731707589,2.2963697611346626e-05,0.001180662923654846,1.9318967508097812e-10
S03134730_20180717,Good,Good,1.6214545319667916e-10,0.9932359492954667,7.500446110266781e-05,0.0066888164649252365,2.2961635997118298e-07
S03134730_20190613,Good,Good,3.207618912757202e-12,0.9995753193464973,0.0002529630600552693,0.00017171752560563388,6.463402246207695e-11
S03134730_20200923,Good,Good,1.090984916853129e-11,0.9995652403235903,1.7441121087730171e-06,0.0004330152345936394,3.1879763457841606e-10
S03134730_20210721,Good,Good,2.5300035590876446e-08,0.9245920201907468,3.588430351472858e-06,0.07540385306281777,5.13016048434008e-07
S03134730_20220629,Good,Good,1.2494136486169536e-13,0.9997513236172005,9.499071377386105e-06,0.00023917726339751864,4.789966502745427e-11
S03134790_20140514,Good,Good,1.5291784297919094e-13,0.992697965203574,0.007292797045877079,9.237744849647541e-06,5.546419449316561e-12
S03134800_20100719,Good,Good,2.6701125036660033e-11,0.9937856238805941,2.5292135476192433e-08,0.0062143504593765945,3.4119278765406135e-10
S03134800_20110718,Good,Good,1.3323079349928163e-09,0.9888507685122925,1.8207276277738627e-07,0.011149041159819016,6.922817917970062e-09
S03134800_20120712,Good,Good,4.007996462709625e-09,0.9522089660526835,2.197904841066731e-06,0.047788319313861016,5.127206179542351e-07
S03134800_20140722,Good,Good,3.604275937958675e-11,0.9976539191506676,1.8545484425422764e-06,0.002344226214449201,5.039785597066878e-11
S03134800_20151005,Good,Good,1.824724456191325e-10,0.9956990486760093,2.3902135651887134e-07,0.004300706644206128,5.475955602656089e-09
S03134800_20160808,Moderate,Moderate,3.9200274152338627e-07,0.460076675129557,9.485435639022002e-07,0.5399134943356707,8.489988466830686e-06
S03134800_20170829,Moderate,Moderate,3.9769208550697634e-08,0.3385298164971193,3.052894023356232e-08,0.6614686064904298,1.5067143022210279e-06
S03134800_20180717,Moderate,Moderate,2.549864390360705e-08,0.005568416813715408,3.2928051672616055e-09,0.9944277209290073,3.833465828256822e-06
S03134800_20220629,Moderate,Moderate,2.2541482343538607e-06,0.03747256252198932,7.800162145873085e-06,0.9619623590552647,0.0005550241123658117
S03135000_20130715,Good,Good,3.6754774063030496e-11,0.9988696747861306,3.506490502977301e-08,0.001130289929368048,1.8284157771476794e-10
S03135000_20160929,Good,Good,3.6808843663563206e-11,0.998457342495142,4.692754484389895e-08,0.0015426048710624183,5.669441863964105e-09
S03135000_20190904,Moderate,Moderate,9.188824940784515e-10,0.06426542432426517,3.965391375406067e-05,0.935692922095541,1.9987475572474734e-06
S03135000_20220831,Moderate,Good,9.381072567074615e-11,0.9639143606654655,1.8509078569841563e-05,0.03606694337017026,1.867919836193095e-07
S03135360_20130704,Good,Good,5.265178488570948e-09,0.9675802709977674,0.00041280448479337495,0.03200162756817084,5.291684089863333e-06
S03135360_20160805,Good,Good,2.323420961863253e-11,0.9989812498853506,0.0004012554394497395,0.0006174940984593071,5.535061106969523e-10
S03135360_20220628,Good,Good,2.6797068237083767e-12,0.9999047966695442,7.359839172514261e-05,2.1604931956194283e-05,4.094680032188776e-12
S03135860_20200923,Moderate,Moderate,3.2832250966967433e-09,0.499052527588715,5.834196141795825e-06,0.5008939740461787,4.76608857393852e-05
S03135860_20220628,Good,Good,1.3794880853222634e-09,0.97455900784265,4.778137607225828e-06,0.025436159902304904,5.273794983752932e-08
S03135940_20130704,Good,Good,8.79141048185358e-11,0.8999662864888276,0.0996861977192775,0.0003475118622793232,3.8417014051498814e-09
S03135940_20160805,Good,Good,3.713682940060465e-11,0.9978112669483646,9.902958464362713e-05,0.002089700261302354,3.168552531289118e-09
S03136000_20100525,Good,Good,5.418476734203206e-12,0.973943189130603,2.8228201291458483e-07,0.026056528489586357,9.237936057646024e-11
S03136000_20110725,Good,Good,1.7213049308886572e-10,0.9886947797769577,2.9427992961822728e-08,0.011305185319398397,5.303520393796886e-09
S03136000_20120830,Moderate,Moderate,4.227243542263714e-09,0.0010086157592888159,6.483009214320675e-09,0.9988558016161971,0.00013557191426125619
S03136000_20130704,Good,Good,2.6242689989594675e-11,0.997649625394045,6.497324057224207e-08,0.0023503094172501074,1.8922167309134198e-10
S03136000_20140702,Good,Good,7.244248991134068e-11,0.9721699880770155,2.810693863234578e-07,0.027829729121123935,1.6600318037961145e-09
S03136000_20160817,Good,Good,1.9630637974325327e-10,0.9912191320547835,7.12907679584002e-07,0.008780151284622154,3.5566082590045298e-09
S03136000_20171005,Moderate,Moderate,4.0111805552624154e-11,0.008271945462488705,5.548972028948717e-09,0.9917274555208648,5.934275625919409e-07
S03136000_20191002,Moderate,Moderate,4.5163497400763835e-10,0.2496688504128121,2.939664312557741e-07,0.7503303032989168,5.518702049095833e-07
S03136000_20200908,Good,Moderate,3.6965721458709245e-09,0.4844906835598628,0.0003840292905276326,0.5151248479686028,4.35484434708119e-07
S03136000_20210830,Good,Good,8.986307522455368e-12,0.958759800172809,1.3113114913743095e-06,0.041238879556745586,8.949967787534921e-09
S03136000_20220901,Moderate,Good,8.931423868547511e-10,0.5052586590614466,4.199164765548519e-06,0.4947362808115848,8.600690605917624e-07
S03136600_20100823,Good,Good,1.3144231133223232e-10,0.9918948524093328,2.5282582933401458e-06,0.008102598595183171,2.0605748337435733e-08
S03136600_20130703,Good,Good,5.1127874638705025e-11,0.9995861823173691,1.0021092505190595e-05,0.00040379649599547244,4.3002554708213856e-11
S03136600_20160929,Good,Good,7.594588370242698e-10,0.9873809459541387,2.6351616776402807e-06,0.012616411873031533,6.25169331374411e-09
S03136600_20220628,Moderate,Good,1.0202429608208966e-08,0.7410042540738067,0.0008562740295086467,0.25813028783057174,9.173863683416412e-06
S03136840_20160805,Good,Moderate,4.8731955704644596e-08,0.31208029532060416,1.7386602122783643e-07,0.6879186852609525,7.968204665255478e-07
S03136840_20220628,Moderate,Moderate,3.478699460460226e-10,0.005607517284147866,1.1830251617766225e-07,0.9943918078591995,5.562062666272639e-07
S03137000_20110718,Moderate,Moderate,1.0445233546045538e-08,0.4744024894672083,4.033373144866844e-05,0.5255527439505492,4.422405560237341e-06
S03137000_20140909,Moderate,Good,1.1669957430042903e-07,0.7107199489374247,0.004054972650501686,0.28517845940930736,4.650230319201097e-05
S03137000_20171005,Moderate,Moderate,1.9155631699529667e-09,0.41921812215893156,3.584110188532063e-07,0.5807811045812418,4.1293324474830903e-07
S03137000_20180725,Good,Good,6.027612409169227e-09,0.8519345930399799,2.208580163294157e-06,0.14806264292281904,5.494294253923716e-07
S03137000_20220826,Moderate,Moderate,5.066808879102161e-08,0.07895649450338096,0.00016497504912208047,0.9205955246175147,0.0002829551618934709
S03137290_20140909,Good,Good,1.3838050053565901e-08,0.9974062591332074,4.3684151515066146e-07,0.0025932371061059695,5.308112150927335e-08
S03137290_20171004,Moderate,Moderate,8.878783854119435e-09,0.43181303198691895,1.6630782208311227e-07,0.5681729676465938,1.382517988126184e-05
S03137290_20180725,Good,Good,1.1177448050195917e-10,0.9933506144032946,7.301993078569423e-05,0.0065763600615546996,5.492590525797347e-09
S03137290_20220826,Good,Moderate,2.0086308359398864e-11,0.3790453938353831,1.1258280143313598e-06,0.6209534574197724,2.2896743949375376e-08
S03137570_20140722,Moderate,Good,3.4469695190264646e-08,0.9594349717881195,1.7854203234069686e-06,0.04056136636284507,1.8419590168692569e-06
S03137570_20150622,Good,Good,3.313723445123827e-09,0.9694157747514354,2.3063049072454383e-07,0.030583982674360015,8.629990525551396e-09
S03137570_20190715,Good,Good,5.308935155931742e-10,0.99785607801716,0.0005030381437257802,0.001640860003027096,2.330519354592914e-08
S03137623_20130716,Good,Good,2.4103639794161918e-08,0.8575363968380644,1.496061582088106e-07,0.14246313417649017,2.95275647493149e-07
S03137623_20140729,Good,Good,2.351265171622874e-09,0.9957735141019991,1.8990519427423011e-07,0.004226291934481785,1.7070597281452031e-09
S03137623_20180726,Moderate,Moderate,1.531744603713622e-07,0.3982640662196505,9.739789325221007e-08,0.6016880398024995,4.7643405496482676e-05
S03137685_20100823,Moderate,Moderate,1.2538167590056867e-08,0.30866221016389744,8.25331052730245e-08,0.6912223645638413,0.00011533020098838125
S03137685_20120725,Moderate,Good,5.48025923782095e-08,0.6290454764113108,6.245253283303196e-07,0.37095185781600404,1.9864447644822967e-06
S03137685_20150622,Good,Good,1.2070719715793036e-09,0.9977685106746013,1.0015265617337952e-07,0.002231377194211932,1.077145857417577e-08
S03137685_20200806,Good,Good,1.2999124768635334e-08,0.9591844272397607,7.876709559345759e-06,0.04080744221981663,2.4083173845073103e-07
S03137830_20100902,Good,Good,4.611584311895421e-10,0.9777018486770523,3.9319298912411524e-07,0.02229775214426808,5.524531974003332e-09
S03137830_20140818,Good,Good,1.624669924854288e-10,0.9931046318034281,2.6081818940736165e-08,0.006895341662962452,2.8932350470999864e-10
S03137830_20150622,Good,Good,8.933977329365313e-11,0.9314265259313647,4.278475189093962e-08,0.06857335532850366,7.58660401445398e-08
S03137830_20150720,Good,Good,6.082519923288521e-12,0.9996482687976352,4.051972289062899e-06,0.00034767917034252626,5.36507364682207e-11
S03137830_20200618,Good,Good,1.9883279802324387e-11,0.9946652639102618,4.958120396324808e-06,0.005329777580901475,3.6855698765071204e-10
S03138000_20100823,Moderate,Moderate,1.0338792418688248e-10,0.0725907736063776,3.1974636578076694e-10,0.9274090895103182,1.3646016998284298e-07
S03138000_20120704,Good,Good,4.572411956310961e-11,0.998942334263614,8.723000798892168e-08,0.0010575782720688752,1.8858509771503356e-10
S03138000_20130725,Good,Good,2.595349236783836e-10,0.9871491215370788,4.926578906324576e-07,0.012850369407809368,1.6137686239698827e-08
S03138000_20140821,Good,Good,1.1875178459950608e-10,0.939376525263511,1.2047403548843319e-05,0.06061139359472543,3.3619462924498795e-08
S03138000_20150623,Good,Good,6.011967883834917e-11,0.976981245542522,2.8131806458580777e-07,0.02301846839637791,4.682915818498488e-09
S03138000_20160920,Good,Good,6.013859818335295e-10,0.7443438915902691,3.855260525221929e-08,0.2556559074217235,1.6183401626184218e-07
S03138000_20171004,Good,Good,3.073910356462056e-09,0.8797133934531017,3.5080222762058875e-06,0.12028304107082108,5.437989059315196e-08
S03138000_20180816,Good,Moderate,1.2199001589791952e-10,0.10437277824452616,8.374933480856224e-08,0.8956221331825643,5.004701584788724e-06
S03138000_20191007,Moderate,Moderate,1.2076968003461333e-10,0.05698036047883623,1.1317746097091728e-06,0.9430170046485278,1.502977256491827e-06
S03138000_20200729,Good,Good,1.73526398342738e-10,0.978565795469386,8.368821728645148e-05,0.021350511726847782,4.412953368099314e-09
S03138000_20220825,Moderate,Moderate,4.967050808678638e-10,0.08930942212117425,1.8872111295328106e-06,0.910682311326955,6.378844036164289e-06
S03138390_20100518,High,High,3.944018223995598e-11,0.22109957001598052,0.7788932585547668,7.169784510843784e-06,1.6053017518288425e-09
S03138390_20110727,Good,Good,1.4456597671735463e-10,0.9868488389408142,0.0007032168054889666,0.012447825997597249,1.1811153355299334e-07
S03138390_20120824,Good,Good,1.9414492363098886e-08,0.9095267917285995,1.3239811260444164e-05,0.09045835551783804,1.5935278097109068e-06
S03138390_20140818,Moderate,Good,2.4791996611733917e-11,0.9325929845680745,7.754872563382444e-07,0.0674061449203267,9.499955045703624e-08
S03138390_20150723,Good,Good,2.7715727296198777e-13,0.9944437054671625,1.891170312917829e-05,0.0055373808957803585,1.9336507823185715e-09
S03138390_20160804,Moderate,Moderate,1.1173647890912102e-09,0.02060841149994067,1.1922029210801833e-08,0.9792984962178002,9.307924286520407e-05
S03138390_20170922,Good,Good,5.517733713356721e-10,0.5960730848774337,2.185501680450746e-06,0.40392353572178563,1.1933473269050537e-06
S03138390_20180621,Good,Good,2.2757097326285505e-11,0.890529776303479,2.2400124652316232e-06,0.10946795071074261,3.295055621653128e-08
S03138390_20190722,Good,Good,4.887103817742073e-10,0.9658727568173412,5.00855084923087e-05,0.03407660829115757,5.488942985133853e-07
S03138390_20210622,Good,Moderate,2.912967318444854e-09,0.15509045249542658,2.2349263909191982e-06,0.8448852597320201,2.2049933195098763e-05
S03138390_20220914,Good,Good,4.1417823993657655e-14,0.9996808224912493,0.00025654989058949686,6.262759048693323e-05,2.7632844111055365e-11
S03138485_20100823,Good,Good,1.7650714359238016e-09,0.8706565176556171,3.726872679206794e-07,0.12934289233091664,2.155611269266499e-07
S03138485_20140818,Good,Good,1.2664907950207609e-11,0.9996064568917187,7.212868048241179e-07,0.00039282133798693023,4.708246903937135e-10
S03138485_20150720,Good,Good,3.7676211144045396e-11,0.9937781022826618,2.072710648943625e-06,0.0062198247002074785,2.688056533586737e-10
S03138485_20170922,Good,Good,7.428017815500147e-13,0.9996829335817426,9.729681421546487e-06,0.00030733670997668916,2.6116229569102478e-11
S03138485_20180622,Good,Good,2.1140952541256216e-11,0.9993259509079557,5.950451034768977e-07,0.0006734537937662661,2.3203350638485622e-10
