iter	RMSE
1665	1.133210597
1666	1.133228318
1667	1.133229265
1668	1.133224566
1669	1.133207194
1670	1.133208309
1671	1.13314434
1672	1.133130558
1673	1.133084467
1674	1.132948203
1675	1.132929276
1676	1.132937141
1677	1.132932142
1678	1.133018544
1679	1.133000854
1680	1.132989466
1681	1.1329986
1682	1.132942433
1683	1.132936749
1684	1.132962856
1685	1.132951973
1686	1.132918004
1687	1.132971669
1688	1.132939158
1689	1.132948575
1690	1.132946643
1691	1.132973991
1692	1.132911131
1693	1.132956799
1694	1.132978737
1695	1.132888266
1696	1.132830235
1697	1.132836566
1698	1.132836914
1699	1.132803896
1700	1.132795137
1701	1.132828959
1702	1.132795277
1703	1.132787167
1704	1.132779943
1705	1.132780016
1706	1.132782603
1707	1.132810923
1708	1.132831307
1709	1.132826468
1710	1.132823668
1711	1.132750383
1712	1.132703708
1713	1.132634312
1714	1.132660118
1715	1.132600646
1716	1.132610218
1717	1.132562814
1718	1.132579145
1719	1.132619431
1720	1.132632022
1721	1.132617598
1722	1.132618414
1723	1.132612128
1724	1.132567204
1725	1.132510198
1726	1.132516247
1727	1.1324854
1728	1.132503364
1729	1.132518026
1730	1.132524724
1731	1.132531216
1732	1.132544957
1733	1.132530529
1734	1.132545389
1735	1.132545763
1736	1.132507156
1737	1.132529347
1738	1.132519604
1739	1.132519084
1740	1.132477761
1741	1.132482787
1742	1.132440195
1743	1.132433546
1744	1.132397577
1745	1.132376811
1746	1.132349574
1747	1.132349241
1748	1.13235211
1749	1.132327381
1750	1.132200996
1751	1.132200523
1752	1.132249233
1753	1.132257517
1754	1.132148697
1755	1.132208862
1756	1.132212105
1757	1.132190471
1758	1.132155369
1759	1.132141847
1760	1.132142016
1761	1.132116266
1762	1.132113634
1763	1.132073339
1764	1.132113017
1765	1.132130703
1766	1.132125508
1767	1.132111478
1768	1.132089999
1769	1.132096008
1770	1.132068792
1771	1.132095044
1772	1.132083312
1773	1.132089182
1774	1.132136205
1775	1.132145323
1776	1.132143486
1777	1.132127881
1778	1.13213838
1779	1.132171709
1780	1.132190251
1781	1.132259496
1782	1.132289211
1783	1.132330908
1784	1.132314694
1785	1.132317448
1786	1.132286431
1787	1.132283494
1788	1.132282716
1789	1.132276975
1790	1.132349717
1791	1.132358571
1792	1.132351734
1793	1.132383602
1794	1.132338277
1795	1.132322883
1796	1.13231059
1797	1.132320174
1798	1.132301738
1799	1.132319817
1800	1.132320494
1801	1.132341769
1802	1.132353403
1803	1.132309392
1804	1.132308862
1805	1.132360936
1806	1.132335159
1807	1.132323957
1808	1.132228679
1809	1.132225519
1810	1.132231843
1811	1.132255966
1812	1.132286025
1813	1.132250962
1814	1.13224452
1815	1.132235654
1816	1.132213413
1817	1.132148588
1818	1.132132981
1819	1.132123445
1820	1.132058798
1821	1.132031962
1822	1.131999042
1823	1.132022206
1824	1.13192947
1825	1.131930682
1826	1.13187508
1827	1.13186242
1828	1.131890058
1829	1.131861739
1830	1.131857138
1831	1.131856033
1832	1.131917881
1833	1.131929655
1834	1.131897994
1835	1.131865085
1836	1.131875617
1837	1.131834167
1838	1.131800409
1839	1.131813353
1840	1.13180004
1841	1.131784639
1842	1.13177353
1843	1.131767009
1844	1.131741577
1845	1.131794444
1846	1.131803807
1847	1.131777158
1848	1.131772978
1849	1.131845864
1850	1.131809953
1851	1.131821014
1852	1.131813893
1853	1.131794234
1854	1.131760551
1855	1.131762695
1856	1.1317548
1857	1.131679958
1858	1.131656613
1859	1.131668864
1860	1.131659964
1861	1.131608036
1862	1.131620543
1863	1.131570655
1864	1.131593766
1865	1.13157284
1866	1.131602272
1867	1.131604673
1868	1.131566035
1869	1.131521416
1870	1.131512089
1871	1.131504977
1872	1.131438414
1873	1.131442796
1874	1.131452319
1875	1.131448006
1876	1.131444823
1877	1.131445768
1878	1.13140438
1879	1.131394511
1880	1.131383991
1881	1.131377063
1882	1.131395975
1883	1.131384468
1884	1.13138882
1885	1.13139418
1886	1.131403385
1887	1.131413366
1888	1.131412218
1889	1.131448149
1890	1.131476032
1891	1.131461024
1892	1.13145541
1893	1.13143477
1894	1.131438871
1895	1.131411036
1896	1.131453731
1897	1.131422233
1898	1.131420745
1899	1.131451148
1900	1.131462594
1901	1.131492154
1902	1.131497731
1903	1.13147185
1904	1.131508372
1905	1.13148528
1906	1.131466583
1907	1.131442381
1908	1.131423912
1909	1.131386969
1910	1.13139745
1911	1.131362736
1912	1.131355913
1913	1.131338362
1914	1.131346433
1915	1.131399032
1916	1.131354443
1917	1.131358112
1918	1.131338022
1919	1.131316961
1920	1.131339752
1921	1.131305406
1922	1.131283389
1923	1.131229186
1924	1.131204492
1925	1.131226241
1926	1.131242928
1927	1.131298242
1928	1.13127041
1929	1.131263284
1930	1.131299289
1931	1.131288601
1932	1.131296207
1933	1.131274853
1934	1.13127445
1935	1.131263843
1936	1.131263955
1937	1.131258448
1938	1.131257238
1939	1.131264624
1940	1.131266542
1941	1.131265569
1942	1.131256189
1943	1.131249035
1944	1.131190592
1945	1.131164334
1946	1.131187821
1947	1.131192917
1948	1.131150684
1949	1.13116736
1950	1.131126857
1951	1.131103225
1952	1.131016131
1953	1.131008073
1954	1.131005918
1955	1.130987138
1956	1.130965959
1957	1.130941358
1958	1.130918132
1959	1.130912099
1960	1.130939761
1961	1.130917104
1962	1.130939597
1963	1.130893064
1964	1.130876651
1965	1.130872415
1966	1.130899587
1967	1.130845372
1968	1.130853399
1969	1.130812103
1970	1.130819451
1971	1.130814196
1972	1.130870987
1973	1.130815769
1974	1.130808619
1975	1.130821123
1976	1.130858955
1977	1.130888861
1978	1.130894461
1979	1.130886151
1980	1.130866818
1981	1.130902104
1982	1.130911188
1983	1.130983456
1984	1.130966957
1985	1.130950806
1986	1.130928412
1987	1.130919981
1988	1.130906017
1989	1.130907792
1990	1.13091485
1991	1.130964897
1992	1.130955329
1993	1.13094409
1994	1.130928513
1995	1.130921967
1996	1.130913122
1997	1.130900691
1998	1.13088893
1999	1.130881654
2000	1.130840874
2001	1.130830575
2002	1.130836755
2003	1.13082371
2004	1.130845402
2005	1.130850397
