SamplingOperations_code,y_true,oof_pred,proba_Good,proba_High,proba_Moderate,proba_Poor
S05043000_20210826,Good,Good,0.9809007162227785,0.004952234273397749,0.013273459081620581,0.0008735904222030946
S05043000_20220915,Moderate,Good,0.9788936958943116,0.001554978194336903,0.01887453531072307,0.000676790600628419
S05044000_20070728,Good,High,0.40236578946763674,0.5683031897848307,0.006260636038907241,0.02307038470862523
S05044000_20080722,Good,Good,0.9644596877595405,0.005990528222809262,0.026769955546402848,0.002779828471247343
S05044000_20090717,Good,Good,0.8879943933078123,0.03917100585562772,0.06831981869049683,0.0045147821460631956
S05044000_20100722,Moderate,Good,0.9552415110061424,0.0013034674471013327,0.042177383283785584,0.0012776382629706674
S05044000_20110726,Moderate,Good,0.9301409125328064,0.0015443773008883,0.06772902607917786,0.0005856840871274471
S05044000_20120716,Good,Good,0.5606989271015614,0.04431907837781948,0.39142632530004057,0.0035556692205784717
S05044000_20130731,Good,Good,0.9807150521762501,0.0015710103578390766,0.017333006765261314,0.00038093070064946886
S05044000_20140703,Moderate,Moderate,0.061990876473928265,0.012527591873486734,0.8804546764272795,0.04502685522530556
S05044000_20150709,Moderate,Good,0.7721251928056029,0.003532704003738329,0.21927960451852108,0.005062498672137721
S05044000_20160803,Good,Good,0.7065848360204388,0.26545749787607675,0.02684461379478783,0.0011130523086966566
S05044000_20170809,Good,Moderate,0.38782682075371533,0.006043545754123791,0.6014928538206464,0.004636779671514455
S05044000_20180831,Good,High,0.27895993000803515,0.5002311469289081,0.2187839150938168,0.0020250079692399614
S05044000_20210826,Good,Good,0.7333386830677223,0.01231844213188979,0.25305221486344853,0.0012906599369394102
S05044000_20220915,High,Good,0.892381893653871,0.011107056983534204,0.09447204071474474,0.0020390086478500034
S05048000_20080721,Good,Good,0.9992263114338699,0.00045123544071615,0.00024795179567054177,7.450132974347646e-05
S05048000_20090715,Good,Good,0.9932086612274891,0.006353971259525771,0.0002685169043420056,0.00016885060864312544
S05048000_20110908,High,High,0.13555251659993126,0.8592138073456046,0.004044925041150603,0.001188751013313494
S05048000_20130704,Good,Good,0.9989175486561443,0.0009155263258125195,0.0001143934897275828,5.2531528315589074e-05
S05048000_20140610,Good,Good,0.9941165385753334,0.005222110045442288,0.0004671881877794661,0.00019416319144483196
S05048000_20150623,Good,Good,0.9943969143368052,0.005107345004887632,0.00031523662282126433,0.00018050403548593071
S05048000_20160727,Good,Good,0.9994286928975743,0.00038344180342550423,9.598852226273888e-05,9.187677673749629e-05
S05048000_20170830,High,High,0.057922434388804026,0.9387077742171621,0.0025814203691201854,0.0007883710249136196
S05048000_20190730,High,High,0.011324740384279622,0.9876692021115259,0.0007755686781900209,0.00023048882600451847
S05048000_20200721,High,High,0.00132770760670227,0.9985805311121816,5.438095229032791e-05,3.738032882582188e-05
S05048000_20210909,High,High,0.00041731272418263403,0.9993838086147925,0.00014480004049637944,5.407862052855117e-05
S05048000_20220721,Good,Good,0.9997417969842458,0.00015125666198539717,7.550685887256449e-05,3.143949489623921e-05
S05048015_20160727,High,High,0.0022033647624998577,0.9976163676764,0.00012993462760498714,5.0332933495134143e-05
S05048015_20170830,Good,Good,0.9974499854585789,0.001809480226873632,0.0004791724158400542,0.000261361898707444
S05048015_20180718,High,High,0.001466741933987652,0.99815150304078,0.00027016868126730265,0.0001115863439650365
S05048015_20190730,High,High,0.00047223781510050627,0.9993744353537897,0.00011517304504993607,3.8153786059913096e-05
S05048015_20200721,Good,High,0.43785840996726116,0.5585759374450174,0.003001788215042782,0.000563864372678653
S05048015_20210909,High,High,0.0016095869283645494,0.9980367139906934,0.00022039032011909122,0.00013330876082298684
S05048015_20220721,High,High,0.0013467382449179474,0.9984929075151121,9.765335814236542e-05,6.270088182758551e-05
S05048210_20070726,Good,Good,0.9402430837462701,0.013225806204361775,0.044321843358463335,0.002209266690904834
S05048210_20080721,Good,Good,0.7423982532084196,0.0048315156608802964,0.24994490743912984,0.0028253236915703147
S05048210_20090715,High,High,0.49321539639619105,0.5006982829274926,0.005014532856715224,0.0010717878196010327
S05048210_20100707,Good,Good,0.6015337371819635,0.3899852505477001,0.0079937804250129,0.0004872318453235
S05048210_20120720,Moderate,Moderate,0.07056685275860838,0.0009246184148326684,0.9282700671826162,0.00023846164394277116
S05048210_20130809,Good,Good,0.9687966835196613,0.02879472115777755,0.0018223159959759394,0.0005862793265851682
S05048210_20150623,Good,Good,0.9142058713128247,0.06866854147853718,0.01594257289406545,0.0011830143145726715
S05048210_20160728,Good,Good,0.8932029493943761,0.0041887720527665415,0.10192582564759041,0.000682452905267044
S05048210_20170831,Moderate,Moderate,0.07480205704780041,0.01678965824040376,0.9075685872114098,0.0008396975003860468
S05048210_20180718,Good,Good,0.9049735486221613,0.0015558371943779844,0.09284507299497928,0.0006255411884814964
S05048210_20190726,Moderate,Moderate,0.004645639557338058,0.0016547533423919578,0.9934847934887976,0.00021481361147242844
S05048210_20200807,Moderate,Moderate,0.10431670137313695,0.001987932807961732,0.8933033762326665,0.00039198958623477283
S05048210_20210729,Moderate,Moderate,0.1673010517187672,0.0019432183234667135,0.830084765738495,0.0006709642192710834
S05048210_20220711,Moderate,Moderate,0.3574213787312871,0.004363375944353575,0.637018705545024,0.0011965397793352514
S05049000_20070726,Moderate,Moderate,0.37427882292490317,0.009790475724167401,0.6126924905828425,0.0032382107680869643
S05049000_20080721,Good,Good,0.905969273423086,0.001971845642767695,0.08847868715840872,0.0035801937757375707
S05049000_20090720,Moderate,Good,0.6209839649674842,0.0050279270470604785,0.3722392062910653,0.001748901694389975
S05049000_20100716,Moderate,Moderate,0.19387211635681215,0.0007222081457304693,0.804870099338642,0.0005355761588153997
S05049000_20110908,Moderate,Moderate,0.007631714756859564,0.0009239352458204371,0.9911736632214252,0.0002706867758947512
S05049000_20120807,Moderate,Moderate,0.01733198715633584,0.00018997078079284468,0.9823912715703719,8.677049249948142e-05
S05049000_20140610,Good,Good,0.9485817898364809,0.0014330370673551088,0.04967783260918563,0.00030734048697840017
S05049000_20150623,Moderate,Moderate,0.004544585800905062,0.000564462836850376,0.9947203086247012,0.00017064273754333886
S05049000_20160728,Moderate,Moderate,0.04033039330747362,0.000735504704339473,0.9587700825853215,0.00016401940286537596
S05049000_20170831,Moderate,Moderate,0.006015097672654324,0.0002757192023284703,0.9936243982695498,8.47848554673727e-05
S05049000_20180718,Moderate,Moderate,0.06914328947755802,0.00028603358756277517,0.9303730350876583,0.00019764184722089283
S05049000_20200721,Moderate,Moderate,0.03217311380779694,0.0006474022295400536,0.9669601258047332,0.0002193581579298093
S05049000_20210909,Moderate,Moderate,0.010966191671519626,0.0008776505447975139,0.9880129995384089,0.0001431582452739043
S05049000_20220801,Moderate,Moderate,0.004794771160267964,0.0004709052748853446,0.9945425435124653,0.00019178005238138418
S05049220_20120912,Good,Good,0.9995049770177786,0.0003602358238649689,9.085541143291146e-05,4.3931746923486416e-05
S05049220_20130712,High,High,0.040995201832281,0.9583428238787565,0.00035626588691040534,0.0003057084020521512
S05049220_20140619,High,High,0.45457259821587337,0.5437827469577609,0.0009672005705380563,0.0006774542558277152
S05049220_20150625,Good,Good,0.9962347481180698,0.0035007380647721124,0.00011944194226794292,0.00014507187489015298
S05049220_20160629,High,High,0.002521824908275353,0.9973587860877051,7.431643082509156e-05,4.5072573194426905e-05
S05049220_20180917,Good,Good,0.9992011023556049,0.00043479497986698596,0.000270551531740067,9.355113278809814e-05
S05049220_20190730,Good,Good,0.9997942813544861,0.00010403493558139209,6.603536014928338e-05,3.5648349783213205e-05
S05049220_20200721,Good,Good,0.9936721242355011,0.00568827609461724,0.00040777009805843806,0.0002318295718232594
S05049220_20220801,Good,Good,0.9995190305806343,0.00036304899549604246,7.292259689515475e-05,4.4997826974526316e-05
S05049860_20160829,High,High,0.00010434521761784462,0.9998530504474393,2.507377483096222e-05,1.7530560111838956e-05
S05049860_20180917,High,High,0.0002020969833540727,0.9997030581523725,5.7594283419877185e-05,3.7250580853578415e-05
S05049860_20190730,High,High,0.0033716736797688765,0.9965394864291409,5.417532226675256e-05,3.466456882343435e-05
S05049860_20200721,High,High,0.004781870617344163,0.9951145607866965,6.170768003343904e-05,4.1860915925964436e-05
S05049860_20210909,High,High,0.0001055484620815132,0.9998543379007365,2.3528102521130775e-05,1.6585534660886915e-05
S05049860_20220801,High,High,0.00010542051369930246,0.9998582654899733,2.2206857584285565e-05,1.4107138743171693e-05
S05049950_20070727,High,High,0.31999113638899634,0.6787018070265329,0.0009368152089902304,0.0003702413754804303
S05049950_20090720,High,High,0.00038255089180851663,0.9993985121219126,0.0001765851558937259,4.235183038521552e-05
S05049950_20110906,Moderate,Good,0.8162076823183114,0.14468963007971014,0.0377552050889239,0.0013474825130545102
S05049950_20130712,High,High,0.00011329439061516706,0.9997147034085375,0.00014168485795947505,3.031734288781527e-05
S05049950_20140619,Good,Good,0.9606934629884639,0.03843394097915801,0.0005671278600540027,0.00030546817232409096
S05049950_20150625,High,Good,0.9925256670015679,0.005661764478089247,0.0014248138332169547,0.00038775468712593056
S05049950_20160830,Good,Good,0.9593637701163229,0.0385849493787188,0.0016609968484095421,0.00039028365654876187
S05049950_20170822,Good,Good,0.7859630570992076,0.20654845201663827,0.005674224336967645,0.0018142665471865332
S05049950_20180918,Good,Good,0.9959608023426559,0.003033872553261281,0.0008319710285235694,0.00017335407555923117
S05049950_20190730,Good,Good,0.8933301898742794,0.059401480817430526,0.04501526596896054,0.002253063339329574
S05049950_20200721,High,High,0.00017794841613110726,0.9997140799959258,8.447597822217734e-05,2.349560972092805e-05
S05049950_20210909,High,High,0.000199627995562483,0.9996466925883948,0.00012207041789525115,3.1608998147517425e-05
S05049950_20220801,Good,Good,0.947296299172268,0.047761825866910974,0.003886598781398147,0.00105527617942293
S05050000_20070727,Moderate,Moderate,0.09687284282647296,0.0012165929533965781,0.901144018635508,0.0007665455846225152
S05050000_20080722,Moderate,Moderate,0.21386641483058275,0.0012674119918993972,0.7823987087294327,0.002467464448085156
S05050000_20090720,Good,Good,0.6428079916406568,0.0051122226434159816,0.35005285050975926,0.0020269352061679873
S05050000_20100723,Moderate,Good,0.84897397574083,0.005963226171086652,0.14103826152181176,0.00402453656627156
S05050000_20110906,Moderate,Moderate,0.0016662043611284723,0.00021163904560067643,0.9980175131853203,0.00010464340795056364
S05050000_20120807,Good,High,0.2433180818085301,0.40693202766378234,0.32590383412653146,0.0238460564011561
S05050000_20130809,High,High,0.00835748033325571,0.9888201551052063,0.0020761772002922414,0.0007461873612458303
S05050000_20140619,Good,High,0.11017728057088853,0.4784166902008781,0.3749107490277057,0.03649528020052761
S05050000_20150625,High,High,0.05235014725888132,0.9042090000439414,0.040345696739105895,0.0030951559580713593
S05050000_20160830,High,Good,0.8016281227784009,0.0015642822449303,0.1963962639000267,0.0004113310766420822
S05050000_20170822,Moderate,Moderate,0.3055749732199047,0.002410129098351254,0.6903443703488278,0.0016705273329163564
S05050000_20180918,Moderate,Good,0.6151353900174913,0.0779888206120974,0.28453631056953405,0.022339478800877298
S05050000_20190730,Moderate,Moderate,0.004646895756163213,0.0006928210835276234,0.9941818961816897,0.0004783869786194432
S05050000_20200721,Poor,Moderate,0.002689644599425193,0.0006531898150837647,0.979819884478424,0.016837281107066934
S05050000_20210909,Good,Good,0.478226449541152,0.20231403031994383,0.309058176571906,0.01040134356699816
S05050000_20220801,Moderate,Moderate,0.07607807564437966,0.0010080405502971045,0.8607440385606809,0.06216984524464231
S05050010_20130712,Good,Good,0.8955618497251592,0.07264522266880473,0.028926263713406727,0.002866663892629321
S05050010_20140723,Good,Good,0.9981309279513004,0.001518443384793835,0.00027099061236395645,7.963805154178554e-05
S05050010_20150721,Moderate,Good,0.9792575721217663,0.017907203123536858,0.0024277014919195823,0.000407523262777228
S05050010_20160829,Good,Good,0.998835760627784,0.0009150559947433785,0.00019314779261536886,5.603558485728638e-05
S05050010_20170822,Good,Good,0.9946049630171921,0.002615507582255597,0.0023969885817829483,0.00038254081876929846
S05050010_20180918,Good,Good,0.9992030240336889,0.0006384755237481594,0.00011791320112627723,4.0587241436714015e-05
S05050010_20200721,Good,Good,0.9995763765674939,0.00033134122639328164,5.767426333585309e-05,3.46079427769492e-05
S05050010_20210909,Good,Good,0.999492463368771,0.00026056972292483387,0.0002024532992332262,4.451360907101499e-05
S05050010_20220801,Good,Good,0.9994245047833556,0.00041376819648228694,0.00010451426326121016,5.721275690090357e-05
S05050800_20070727,Good,Good,0.9996815125760433,9.861764221267679e-05,0.00016596313004314483,5.390665170089229e-05
S05050800_20080722,Moderate,Moderate,0.10013436100408608,0.0023139862616118317,0.8912270949450583,0.006324557789243855
S05050800_20090720,Good,Good,0.9992609410701588,0.00034673485061942214,0.00029679008836133687,9.553399086043723e-05
S05050800_20100723,Good,Good,0.9976118277648172,0.0006970030004965686,0.001484579910572288,0.00020658932411393087
S05050800_20120717,Moderate,Good,0.6743487670188504,0.0032164642835786884,0.31510323073296026,0.007331537964610709
S05050800_20130703,Good,Good,0.9994318832391921,0.00025507853662468674,0.00023800256302141661,7.503566116176758e-05
S05050800_20140619,Good,Good,0.9996961323677659,0.00012944605218861497,0.0001214392028294686,5.29823772160463e-05
S05050800_20150625,Good,Good,0.9997012037669188,0.00014323553504402985,0.00010882328953954513,4.673740849753573e-05
S05050800_20160830,Good,Good,0.9997369990761013,9.433858537374898e-05,0.00012330277664781368,4.5359561877169545e-05
S05050800_20170823,Good,Good,0.9992129364388509,0.00014165466905015353,0.0005751998248427975,7.020906725612883e-05
S05050800_20180918,Good,Good,0.9934331755256894,0.006167922526958267,0.0003241150886276305,7.47868587246541e-05
S05050800_20190731,Good,Good,0.9964736832231696,0.0017645482564921453,0.0013856671133372618,0.00037610140700098803
S05050800_20200722,Good,Good,0.9970105211011028,0.002016893925351313,0.000771194852804545,0.00020139012074141968
S05050800_20210910,Good,Good,0.9997194464106642,8.179634505032845e-05,0.00015795885788148764,4.0798386403918165e-05
S05050800_20220802,Good,Good,0.9997728534675017,8.388627668359681e-05,0.00011193507164829922,3.1325184166402935e-05
S05051000_20070727,High,Good,0.9832739311808985,0.00880538586047085,0.006889518870563163,0.0010311640880675006
S05051000_20080722,Good,Good,0.8732329864027909,0.0012045598819711337,0.1245992358827678,0.0009632178324701792
S05051000_20090720,Good,Good,0.8915890793881738,0.06271551368368704,0.03499792042660012,0.01069748650153905
S05051000_20100723,Good,Good,0.9415504388970347,0.024935400252800808,0.02987858110970956,0.0036355797404548883
S05051000_20110906,Good,Moderate,0.15710801350714584,0.005456634027183178,0.834066415654131,0.0033689368115400373
S05051000_20120807,Good,Good,0.6025655831998274,0.1029602283446478,0.2824720128487497,0.012002175606775047
S05051000_20130826,Good,Good,0.9085042740602114,0.02420915574747197,0.06526941567489453,0.002017154517422137
S05051000_20140828,Moderate,Moderate,0.13117283454414944,0.2442596232847068,0.6200761138360955,0.00449142833504826
S05051000_20160830,Moderate,Good,0.4961695040378056,0.013186706137936287,0.4872538711369,0.0033899186873581353
S05051000_20170823,Good,Good,0.5209603920233261,0.2763297565551375,0.19989968892158855,0.0028101624999479274
S05051000_20180918,Moderate,Good,0.753749003119314,0.007893136599563144,0.2367430000431817,0.0016148602379411055
S05051000_20190731,Moderate,Moderate,0.06379499133608543,0.004642201010704406,0.9310959950586547,0.0004668125945554707
S05051000_20210910,Moderate,Good,0.4953942421879442,0.011374426603766802,0.4924524252466728,0.0007789059616162023
S05051000_20220802,Moderate,Moderate,0.004631219739517141,0.00033167568068724184,0.9948858279528577,0.00015127662693788973
S05051100_20160831,Good,Good,0.9582317747597541,0.03885118402723084,0.0023214445186962277,0.0005955966943188317
S05051100_20170823,Good,Good,0.995309761388104,0.002409835092101701,0.0019135275920861225,0.00036687592770818
S05051100_20180919,High,High,0.005407445499403309,0.9942619618554956,0.0002203801373654538,0.00011021250773559827
S05051100_20190731,Good,Good,0.9620312344568803,0.005671385032209087,0.03095744893623606,0.0013399315746745754
S05051100_20200722,High,High,0.0036332984999353484,0.9960438716130444,0.00018252037093299833,0.00014030951608722816
S05051100_20210910,Good,Good,0.890410678282579,0.10234508854048492,0.0051851967384144056,0.0020590364385216766
S05051100_20220802,High,Good,0.970689298469466,0.02680654291471583,0.0018540156365772702,0.0006501429792408359
S05051120_20120912,Good,Good,0.9377864466000644,0.053656227439367224,0.006079585749986199,0.0024777402105822157
S05051120_20140619,Good,Moderate,0.23348893268683726,0.18198294971507592,0.5559658418520649,0.028562275746021933
S05051120_20160831,Good,Good,0.9190008360920762,0.03257456534100596,0.03388724965399898,0.014537348912918855
S05051120_20180919,High,High,0.12175947525729983,0.8772919189382076,0.0005467107199547115,0.0004018950845379268
S05051120_20190731,Moderate,Good,0.5011957921176835,0.1740078343004572,0.05927633538303029,0.26552003819882897
S05051120_20200722,Poor,Moderate,0.01159334330943846,0.03711364668956395,0.9480289505626815,0.003264059438316063
S05051120_20210910,Good,Good,0.8266775350145088,0.14308169037733542,0.027117681774830128,0.0031230928333256303
S05051120_20220802,High,High,0.25714361535917046,0.7289196215485615,0.010632356574313752,0.0033044065179543237
S05051200_20070727,Good,Moderate,0.4399937411769933,0.015383893695584934,0.5408676291856339,0.0037547359417878833
S05051200_20080722,Good,High,0.05530374332357218,0.754496611520749,0.18516438647614758,0.005035258679531256
S05051200_20090720,Moderate,Poor,0.31962286443677307,0.004830480404751512,0.32949413836625724,0.34605251679221816
S05051200_20100723,Good,Good,0.866328800087668,0.017699908959676762,0.10732847752035998,0.008642813432295251
S05051200_20120717,High,High,0.006314133399224329,0.9813009664150145,0.012007446228534294,0.0003774539572268584
S05051200_20130731,High,High,0.002007298583508074,0.9977463813068028,0.00016262437131339856,8.369573837566831e-05
S05051200_20140619,High,High,0.12142482624804414,0.6985384522632055,0.15755859832494004,0.02247812316381031
S05051200_20150625,High,High,0.003794771543598509,0.9948254625644588,0.0011065954820686221,0.00027317040987404295
S05051200_20160831,Good,High,0.2945894589872774,0.7023081161767285,0.0022590355877922332,0.0008433892482018779
S05051200_20170823,High,High,0.0062555467012440176,0.99145003019739,0.0016936678754848964,0.0006007552258811002
S05051200_20180919,High,High,0.056512602449917126,0.9168000943239791,0.02402195367433486,0.002665349551768886
S05051200_20200722,High,High,0.013701230729996784,0.9838344699766877,0.0018862976485222777,0.0005780016447932571
S05051200_20210910,High,High,0.01093805740823427,0.9861570355319981,0.002568624385160711,0.00033628267460695556
S05051200_20220802,Good,Moderate,0.0767581881657723,0.005335044850842774,0.9170711895224527,0.0008355774609322569
S05051300_20090720,Good,Good,0.9922016092606696,0.006106856541053466,0.0012299321188160668,0.00046160207946090566
S05051300_20100723,Good,Good,0.9796559919980958,0.00032349140744362243,0.019801864621520948,0.00021865197293963957
S05051300_20110905,Good,Good,0.9989688676870857,0.0003282343478809934,0.0006061505580039292,9.674740702940832e-05
S05051300_20120717,Good,Good,0.9994793756952702,0.00027820162978498697,0.00017183236578530853,7.059030915950663e-05
S05051300_20130703,Good,Good,0.9989493632233163,0.00028490080556657545,0.0006803454113705042,8.539055974661628e-05
S05051300_20140619,Good,Good,0.9995359530714429,0.00018965648566121357,0.000185380114184014,8.901032871187981e-05
S05051300_20150525,Good,Good,0.9846385240557611,0.004426440743304537,0.006029516531511876,0.004905518669422476
S05051300_20160831,Good,Good,0.9991971322512081,0.00029409570462718757,0.00038921574868366914,0.00011955629548102835
S05051300_20170823,Good,Good,0.9995853122166715,9.436304945091266e-05,0.0002707154731612735,4.9609260716399416e-05
S05051300_20180919,Good,Good,0.9996934380335446,0.00010646258236351215,0.00014486795777763747,5.523142631422136e-05
S05051300_20190731,Good,Good,0.9996331194684661,8.77469250617665e-05,0.00023653337473629308,4.260023173588164e-05
S05051300_20200722,Good,Good,0.9979277865897412,0.0004949553412286312,0.0014168560761454638,0.00016040199288467163
S05051300_20210910,Good,Good,0.9997939473322426,6.558783938317075e-05,9.858162235457793e-05,4.188320601964762e-05
S05051300_20220802,Good,Good,0.9995523366039012,9.566452613471746e-05,0.0002893025890636792,6.269628090044459e-05
S05051350_20120912,Good,Good,0.9990618525724995,0.0007241901259030518,0.0001573310390256431,5.662626257179356e-05
S05051350_20130703,High,Good,0.7681027370435496,0.22960766603372829,0.0013302300904843981,0.0009593668322377479
S05051350_20140619,High,Good,0.9410228509601344,0.05725637317170589,0.0011828446019021396,0.0005379312662576304
S05051350_20150525,Good,Good,0.9980667344864514,0.0013521540828093156,0.0004250075773740655,0.00015610385336522676
S05051350_20160830,Good,Good,0.999177490763391,0.00015055306348653284,0.000613203780907213,5.875239221521939e-05
S05051350_20170821,High,Good,0.9953068341224917,0.0036405505833955543,0.0008207851570841544,0.00023183013702860725
S05051350_20190731,High,Good,0.9890528730448178,0.009855050070006217,0.0009054432532018861,0.00018663363197410094
S05051350_20200722,Good,High,0.1420975343868667,0.8540173271377239,0.0030456122827617936,0.0008395261926475322
S05051350_20210910,Good,Good,0.9994756985518809,0.00022345265886487077,0.00022169640290598384,7.915238634829445e-05
S05051350_20220802,Good,Good,0.9987476434130296,0.0007599954688235081,0.00037350146804989966,0.00011885965009699716
S05052000_20070727,Good,Good,0.9804823314124145,0.008417145276573865,0.008557457403134107,0.002543065907877535
S05052000_20080722,Good,Good,0.5344855266479083,0.4419319097417822,0.020819228443035895,0.002763335167273595
S05052000_20090720,High,High,0.3230441201748001,0.6741650677809041,0.001933691900214522,0.0008571201440812456
S05052000_20100723,Moderate,Moderate,0.33434657841399684,0.005621838147768083,0.6560878478698868,0.003943735568348225
S05052000_20110905,Good,Moderate,0.4315978474125827,0.016592938020264483,0.5441050983639967,0.007704116203156064
S05052000_20120717,Good,High,0.2817292216063749,0.7094668752601994,0.007346585399794006,0.0014573177336317652
S05052000_20140619,High,High,0.08085940507153182,0.8774742785942983,0.023408378620909873,0.018257937713260057
S05052000_20150625,High,High,0.0010777715048057362,0.9986783459000397,0.00016344376326503975,8.043883188951321e-05
S05052000_20160831,Good,Good,0.5463884424504916,0.01591146723259339,0.4350261947766423,0.00267389554027281
S05052000_20180919,High,High,0.21626306818491933,0.7045391716000254,0.07769301443252463,0.0015047457825305664
S05052000_20190731,Moderate,Moderate,0.03724927160712761,0.010506624576075983,0.9490202268147423,0.0032238770020541108
S05052000_20200722,Moderate,Good,0.7423656237141404,0.010753957053927841,0.22814903090945302,0.018731388322478705
S05052000_20210910,High,Good,0.9707299910432072,0.020359722569139958,0.008083485867879029,0.0008268005197737515
S05052000_20220802,Good,Moderate,0.022237413716208698,0.00441008268946603,0.9716799733152042,0.0016725302791211507
S05052540_20130711,High,High,0.0010898264258879225,0.9987104827115788,0.00012019995845245556,7.949090408081289e-05
S05052540_20140616,High,High,8.999468487043043e-05,0.9998575696864624,3.5381101919863864e-05,1.7054526747299214e-05
S05052540_20150930,High,High,0.0005236479914984144,0.9993655077128905,7.285828899729268e-05,3.798600661389081e-05
S05052540_20180920,High,High,0.12448274001477193,0.8746825215799715,0.0005352849109802766,0.00029945349427629826
S05052540_20190731,High,High,0.2736680372118367,0.7228714656858295,0.0022975852680123046,0.001162911834321571
S05052540_20220802,High,High,0.0007624612293570135,0.9991396801516472,6.048517107488638e-05,3.737344792089678e-05
S05058100_20070726,Good,Good,0.998074459374258,0.0011308655908468467,0.0005599589467331981,0.0002347160881619594
S05058100_20080721,Good,Good,0.9331801146234597,0.030498604040561705,0.033948992206506254,0.002372289129472281
S05058100_20090721,Moderate,Good,0.9027063144401952,0.005258162909760785,0.0901137654318602,0.0019217572181837773
S05058100_20110908,Good,Good,0.9990816947142883,0.00027946122726336546,0.0005286189652743905,0.00011022509317394933
S05058100_20120717,Good,Good,0.9876685898672849,0.0009363207070136744,0.011080008179751591,0.0003150812459498485
S05058100_20140610,High,Good,0.5347603807577411,0.4633717751891413,0.001122366921890436,0.0007454771312271055
S05058100_20150623,Good,Good,0.9938909866028497,0.004982749394939617,0.0008608991506922849,0.0002653648515184348
S05058100_20160728,Good,Good,0.9995988450657181,0.000264935117286143,0.00010203634842672018,3.418346856912837e-05
S05058100_20170831,Good,Good,0.9993140737469566,0.00038809981352427636,0.0002116035911340585,8.622284838509635e-05
S05058100_20180718,Good,Good,0.9997890937520216,0.00011160251255692818,7.448381332630039e-05,2.4819922095184517e-05
S05058100_20190821,Good,Good,0.9995584689087794,0.0002660328650059423,0.0001312290499299115,4.426917628472807e-05
S05058100_20200720,Good,Good,0.9992965904580869,0.000578211355146187,8.028547374929071e-05,4.491271301762801e-05
S05058100_20210830,Good,Good,0.9987726957585753,0.0007240437661998028,0.0003657620164080639,0.00013749845881682137
S05058105_20160728,High,High,0.000877753420888707,0.998920317932241,0.0001448460965883336,5.708255028190528e-05
S05058105_20190605,High,High,0.04235126553250967,0.9561597691502569,0.0009455694796401902,0.0005433958375932158
S05058105_20200526,High,High,0.0711411405310842,0.9284360651296846,0.0002938440961217588,0.00012895024310951246
S05058105_20210609,High,High,0.00010596055112585361,0.9998561319673342,2.2202997960656246e-05,1.570448357924677e-05
S05058105_20220516,High,High,0.0003891022436770655,0.9992878058610106,0.0002800973658910619,4.2994529421285744e-05
S05058120_20140610,Good,Good,0.997917601746706,0.0014263711768689347,0.0005234201719922102,0.00013260690443283796
S05058120_20150623,Good,Good,0.9866742734085153,0.009464677655725623,0.003042129874449387,0.0008189190613096489
S05058120_20160727,Good,Good,0.989392964390074,0.009315113240966351,0.0009661183851130401,0.00032580398384662255
S05058120_20180622,Good,Good,0.993533621446995,0.0044072689938752276,0.001660614524236755,0.0003984950348930363
S05058120_20200526,Good,Good,0.9959332457930558,0.00353152937467023,0.00039466494202953394,0.00014055989024445992
S05058120_20210609,High,Good,0.9701406391013184,0.028965380136364755,0.0005408417218141674,0.000353139040502674
S05058120_20220627,Good,Good,0.9971553434326136,0.001621291912715682,0.0010000717941463769,0.00022329286052432903
S05058600_20070727,Good,Good,0.9981954506776435,0.0010232334997648557,0.0006927748779424633,8.854094464919084e-05
S05058600_20080722,High,High,0.00139417412103062,0.9983588644262487,0.00016158603168465362,8.537542103601848e-05
S05058600_20100716,High,High,0.00030771315517142024,0.9995931514140303,6.600860487724661e-05,3.312682592112045e-05
S05058600_20110907,Good,Good,0.9712570370413672,0.02783450315428252,0.0005689149292394493,0.0003395448751107949
S05058600_20120719,High,High,5.618103391629036e-05,0.9998843133595595,4.291492504741373e-05,1.659068147675535e-05
S05058600_20130730,High,High,0.00036491702211607175,0.9995647791298983,4.4240927032036005e-05,2.6062920953589305e-05
S05058600_20140612,High,High,0.0029568882326750636,0.9965276731375384,0.0003388825081933639,0.0001765561215931804
S05058600_20160927,High,High,0.0002043202972281181,0.9996369534383761,0.0001292427561845908,2.9483508211134107e-05
S05058600_20171005,High,High,0.32405734164052974,0.6734219214625647,0.001520196446339286,0.0010005404505662844
S05058600_20180921,High,High,0.003174370463065777,0.9966425401716771,0.00012001526325516189,6.30741020019866e-05
S05058600_20200720,High,High,5.113746155327909e-05,0.9999109789862153,2.2694038040618764e-05,1.5189514190849694e-05
S05058600_20210830,High,High,0.00014653301158014043,0.9997746229573248,5.9019165954719556e-05,1.9824865140406758e-05
S05058600_20220711,High,High,5.1389541244669396e-05,0.9998969219156592,3.2580375190849936e-05,1.9108167905344146e-05
S05058918_20210810,Good,Good,0.9993594353649601,0.00023127229510413054,0.0003486799855516307,6.061235438418163e-05
S05058918_20220620,Good,Good,0.9995740930452329,0.00019007242495545977,0.0001528230592700775,8.301147054157552e-05
S05058922_20130731,Good,Good,0.9903349859110284,0.006903979915245472,0.002146935552334875,0.0006140986213912862
S05058922_20140612,High,High,0.005976958380932321,0.9938610318148926,9.727510305210089e-05,6.473470112297243e-05
S05058922_20150623,High,Good,0.999299511142105,0.0005149933199021242,0.00011012313750481361,7.537240048807153e-05
