SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05151000_20100724,High,High,2.318451836937663e-09,8.112802803401191e-06,0.9999916544932274,1.776934806059486e-07,5.269203680887662e-08
S05151000_20120719,High,High,2.75624855067525e-09,1.78899422351854e-06,0.9999979067206859,2.1961676654836826e-07,8.191207540849631e-08
S05151000_20130709,High,High,7.317865249205313e-10,1.7353061880310202e-07,0.9999997933593364,3.031090204527124e-08,2.067356317584738e-09
S05151000_20140721,High,High,8.46526791929008e-09,3.656465670697587e-06,0.9999961432748846,1.8434542068334745e-07,7.4487559954030895e-09
S05151000_20150831,High,High,1.3069357741228683e-08,7.884734373389139e-06,0.9999917690047786,3.1126359718551813e-07,2.1927893074477978e-08
S05151000_20160816,Good,Good,4.648587440295934e-09,0.9999752579500969,2.4643974977048773e-05,8.777799007682475e-08,5.648348551537896e-09
S05151000_20170817,High,High,7.437718628578478e-10,3.006948286409623e-06,0.9999969747257077,6.7441910447940135e-09,1.0838042842726254e-08
S05151000_20180808,High,High,7.036526524562172e-09,2.5824598510237538e-06,0.9999971995586282,1.3583972248084496e-07,7.510527182575267e-08
S05151000_20190819,Good,Good,4.194821037318253e-09,0.999985941794604,1.3989507151820989e-05,2.2392483420529013e-08,4.2110939760664865e-08
S05151000_20200812,High,High,1.4448413063289724e-09,7.185787086429264e-07,0.9999992450203234,2.3894775285712433e-08,1.1061351444018001e-08
S05151000_20210712,High,High,1.0913458802637178e-09,3.469693663095923e-07,0.9999996173130503,2.3388617333325807e-08,1.123762014498208e-08
S05151000_20220808,Good,Good,3.4316639909428534e-08,0.9999667895205855,3.279190150608491e-05,3.284658822650851e-07,5.579538629115319e-08
S05151100_20070806,High,High,2.047526110779464e-10,7.614174677291107e-08,0.9999999167186557,6.488895666421503e-09,4.459493111789234e-10
S05151100_20080703,High,High,5.479088540791567e-11,2.181601654302883e-08,0.9999999773949538,4.1969100966861814e-10,3.1454762101636944e-10
S05151100_20090720,High,High,5.019771264991782e-10,1.181671522662241e-07,0.9999998650014399,1.546563245806541e-08,8.637982916485051e-10
S05151100_20100803,High,High,1.3534217978954486e-09,4.632700613588332e-06,0.9999952991796445,6.581527178461046e-08,9.51048370843779e-10
S05151100_20110718,High,High,7.156445428003724e-11,1.6319341534271267e-08,0.999999981945093,1.4899599386011462e-09,1.7404103433341005e-10
S05151100_20120802,High,High,1.2984622550972194e-10,2.0979169036480197e-08,0.9999999770006552,1.7293419778126783e-09,1.609874289866053e-10
S05151100_20130709,High,High,2.6587261617880837e-10,7.072105536880983e-08,0.9999999227344554,4.004540067935685e-09,2.2740766328611985e-09
S05151100_20130906,High,High,1.1318274159125298e-10,2.4655583130873835e-08,0.9999999739425248,1.0212083181392607e-09,2.6750095276010907e-10
S05151100_20140728,High,High,3.6998601683250286e-10,1.0881572435505418e-07,0.9999998818398902,5.454463135173015e-09,3.5199363930378543e-09
S05151100_20150706,High,High,7.263976723258149e-10,2.3856851018829213e-07,0.9999997472703408,1.1462136940296012e-08,1.97261443744373e-09
S05151100_20160810,High,High,3.577454203801786e-10,1.8390044939279386e-07,0.9999998081792736,5.7568367047956275e-09,1.8056949782219542e-09
S05151100_20170809,High,High,3.6948959912314684e-10,2.233433534914116e-07,0.9999997673082128,5.632406075346615e-09,3.3465379353509036e-09
S05151100_20180717,High,High,3.679903179042529e-10,2.8072910368753137e-08,0.999999966551518,4.305169593289872e-09,7.024118124274984e-10
S05151100_20190820,High,High,4.4384623705462845e-10,6.629284939342518e-08,0.9999999272515592,4.699582204625542e-09,1.3121630814050666e-09
S05151100_20200812,High,High,3.9374017165564243e-10,6.396404909582318e-08,0.9999999259589121,8.25634075510508e-09,1.4269579094669861e-09
S05151100_20220614,High,High,5.836487918219779e-10,9.318672400184785e-08,0.999999897350656,8.253623285787781e-09,6.253479357187655e-10
S05151120_20160817,High,High,4.662468060117024e-10,7.099860636526512e-07,0.9999992670599768,1.891640232247495e-08,3.5713104733050928e-09
S05151120_20170817,High,High,4.007453763342489e-10,2.3944080453041985e-06,0.9999976019409618,1.902591555202333e-09,1.347656068678134e-09
S05151120_20180808,High,High,2.0481497669173149e-10,1.335031130910503e-07,0.9999998626358144,3.3088992532849135e-09,3.4735830614647995e-10
S05151120_20190820,High,High,1.299368792340458e-09,1.9168727846771603e-06,0.9999980589775889,1.4378910732594618e-08,8.471346966390014e-09
S05151120_20200812,High,High,8.514557318492744e-10,5.563699544956015e-07,0.9999994299105001,9.345935042120831e-09,3.5221546314425505e-09
S05151120_20220808,High,High,7.317169107343349e-10,6.541806460478347e-07,0.9999993077950753,3.3044339745174814e-08,4.248221920826056e-09
S05151150_20070809,High,High,4.5342100359269705e-10,3.0414994185783064e-07,0.9999996849114461,9.971044288272135e-09,5.141467290392398e-10
S05151150_20080704,High,High,1.0584658339079343e-10,8.330943754624012e-08,0.99999991384886,2.2657499559399124e-09,4.701059589493277e-10
S05151150_20090707,High,High,3.066592528961829e-09,2.2164674360808403e-06,0.999997717474589,3.903006501650098e-08,2.3961317278694113e-08
S05151150_20100804,High,High,5.590608391195469e-10,5.426719033979799e-07,0.9999994509023329,5.2154282641483155e-09,6.512745251780278e-10
S05151150_20110614,High,High,6.60587328795293e-11,6.193844077134138e-08,0.9999999369252779,8.610176012940364e-10,2.0920500451354772e-10
S05151150_20110719,High,High,7.721816166783028e-11,4.726066434912535e-08,0.9999999521273822,3.787046509849592e-10,1.5603065189061208e-10
S05151150_20120717,High,High,4.694951502624424e-10,2.0384182441524936e-07,0.9999997649733112,2.7622694830025873e-08,3.0926744529737453e-09
S05151150_20120806,High,High,1.2636726813647686e-10,2.0247248864709763e-08,0.9999999772590239,2.0921531474627106e-09,2.7520688062586505e-10
S05151150_20130708,High,High,1.2060314097939178e-10,9.689987402270781e-08,0.9999998981576937,3.137870721432276e-09,1.6839582937028158e-09
S05151150_20130806,High,High,2.8176402444722814e-10,1.7953157517333133e-07,0.9999998104159482,7.366889462989562e-09,2.4038231849978267e-09
S05151150_20140805,High,High,3.111937316665534e-10,3.252175892527059e-07,0.9999996626776962,1.0428917785250052e-08,1.3646029934141724e-09
S05151150_20150721,High,High,1.4024897736832758e-09,2.848042602057742e-07,0.9999996846074006,1.7829989491571916e-08,1.135585988100933e-08
S05151150_20160804,High,High,2.3396454481632213e-10,7.56152851440089e-08,0.9999999193592859,3.922322110994015e-09,8.691423606066843e-10
S05151150_20171003,High,High,1.1745648343785469e-10,8.118585907865733e-08,0.9999999172920276,1.0206956388222915e-09,3.8396121566673985e-10
S05151150_20180726,High,High,4.617282594873627e-10,1.6595638517729024e-07,0.9999998263053541,6.6820572691481425e-09,5.944752552843273e-10
S05151150_20190820,High,High,7.422185847489027e-11,1.0335004575619063e-08,0.9999999891586063,3.3822121925801734e-10,9.394591056668394e-11
S05151150_20210722,High,High,1.1632880136219588e-10,9.393746964851235e-09,0.9999999899453923,3.4227339472737117e-10,2.0225845367404083e-10
S05151150_20220718,High,High,1.169792076087855e-08,8.428068083391894e-06,0.9999910493227201,5.030592164464289e-07,7.852059324167374e-09
S05151200_20080903,High,High,3.451652884439511e-10,2.621736974598837e-07,0.9999997228534934,1.3704908657365048e-08,9.227351901885711e-10
S05151200_20090901,High,High,1.2777162844696417e-09,2.5739128812338045e-06,0.9999973854004839,3.63537944487886e-08,3.055124129472738e-09
S05151200_20110830,High,High,1.7142832365897415e-09,4.836067383251093e-06,0.9999950893673687,6.80767088914707e-08,4.774255820385613e-09
S05151200_20130903,High,High,2.5436055512806814e-09,4.317663192540582e-06,0.9999950073444015,6.636116152116167e-07,8.83718529428045e-09
S05151200_20150903,High,High,1.128453124483458e-09,4.171535650406896e-06,0.9999957775292274,4.596655729878594e-08,3.840111767067086e-09
S05151200_20160816,High,High,3.739404716513828e-09,6.058476595704043e-06,0.9999934777476024,4.504727823907246e-07,9.563614745151998e-09
S05151200_20160908,High,High,1.371840058786573e-09,5.5929374973639745e-06,0.9999943144520859,7.897157970659291e-08,1.2266997057747903e-08
S05151200_20170908,High,High,1.314917788029271e-08,1.1728544801462509e-05,0.9999874461701576,5.79053544766052e-07,2.330823182991946e-07
S05151200_20180808,High,High,2.3362166310753345e-09,4.293466785336778e-06,0.9999955481304181,1.2948052545490176e-07,2.6586054559584284e-08
S05151200_20180823,High,High,2.465256310260651e-09,7.833955489955553e-06,0.9999919611682994,1.6739801437840715e-07,3.501294004810699e-08
S05151200_20190819,High,High,2.6888087281689636e-09,1.2879211806115762e-05,0.9999868435983256,2.6498663518172733e-07,9.514424308351213e-09
S05151200_20200812,High,High,1.9815714932225413e-10,4.994431921036596e-08,0.9999999450934703,3.6065272307513354e-09,1.1575261045732291e-09
S05151200_20200902,High,High,7.656124835891711e-11,1.4391113383312524e-08,0.999999984035871,1.2696206481871865e-09,2.2683381362116992e-10
S05151200_20220829,High,High,1.3312168801244324e-09,3.910400681436176e-06,0.9999960529604669,2.792252128368762e-08,7.385113622898966e-09
S06000155_20220329,Moderate,Moderate,9.654855929593222e-09,6.015699095614763e-06,1.676908888313831e-05,0.9999771411871347,6.437003067398453e-08
S06000579_20210721,Moderate,Moderate,6.521305842139901e-09,3.201114445788797e-05,5.11590624250561e-06,0.9999619188313204,9.475966734718419e-07
S06000579_20220705,Good,Good,5.761803386033165e-09,0.9999780856977116,1.5015795650435291e-05,6.812314031356604e-06,8.043080326513128e-08
S06000580_20210721,Good,Good,9.99701016017087e-09,0.9999866379550967,7.779435383314578e-06,5.3676157175356605e-06,2.0499679237429164e-07
S06000580_20220705,High,High,2.360162572925026e-08,3.2467800138156916e-05,0.9999618018333714,5.335843236206715e-06,3.709216284856628e-07
S06002079_20170424,Poor,Poor,4.12088549644765e-08,2.0272101716854034e-06,2.0439129094167134e-05,1.04901786987474e-05,0.9999670022731805
S06105500_20080723,Good,Good,2.8904581216226463e-08,0.9999771506120066,1.6170331777719175e-05,6.5422801558395716e-06,1.0787147862305074e-07
S06105500_20090624,Good,Good,1.9130318407747558e-08,0.9999794587619474,1.4019922475644084e-05,6.366074553661047e-06,1.361107049432152e-07
S06105500_20100728,High,High,2.5342826939823787e-08,1.079935004368971e-05,0.9999789785231289,8.792232080995733e-06,1.404551919497224e-06
S06105500_20120719,Good,Good,8.65302951587985e-09,0.9999867224322763,1.2696121696363519e-05,5.687673933115271e-07,4.025604497923287e-09
S06105500_20130625,Good,Good,1.6260090438658075e-08,0.9999740180053494,1.2459324429510338e-05,1.284809472793479e-05,6.583154028494434e-07
S06105500_20140619,Good,Good,1.1833311315581772e-08,0.9999911914775966,2.0104268071532784e-06,4.928442667678997e-06,1.857819617203507e-06
S06105568_20080702,Good,Good,1.1304691688384566e-08,0.9999832356659885,1.0364825828774284e-05,5.913716182229001e-06,4.744873088507702e-07
S06105568_20090702,High,High,1.0760079074203794e-08,3.1476244670980736e-05,0.9999654128116239,3.0069080304138633e-06,9.327559556067837e-08
S06105568_20100609,High,High,5.243254736213117e-08,1.7902473478919475e-05,0.9999784576976178,3.394808328681708e-06,1.9258802722588272e-07
S06105568_20110519,High,High,1.2604543652680873e-08,6.545480662260841e-06,0.9999895128946444,3.830030266468681e-06,9.89898831220128e-08
S06105568_20120718,Good,Good,4.197587700218138e-09,0.9999950305440093,4.6058838517923335e-06,3.561725399932552e-07,3.202011246237299e-09
S06105568_20130625,High,High,3.147745563621181e-08,2.106195535760571e-05,0.9999722345954648,6.54246686633587e-06,1.2950485563872163e-07
S06105568_20140605,High,High,1.1401257808914314e-08,6.515062986956204e-06,0.9999729720825219,1.7459620013858695e-05,3.0418332194357533e-06
S06105568_20150813,Good,Good,5.1944898004424325e-08,0.9999908650263921,4.387541058508061e-06,4.571405699300415e-06,1.240819520827348e-07
S06105568_20160721,Moderate,Moderate,1.7858530420175957e-07,1.582078727221059e-05,1.7569291592234134e-05,0.9999654307410792,1.0005947522162408e-06
S06105568_20170803,Good,Good,3.6283373717601517e-07,0.9999824730102123,1.2468626055169323e-05,4.216472744980364e-06,4.790572503132977e-07
S06105568_20180731,Good,Good,1.476894385277509e-07,0.999978924153287,1.0775972607521937e-05,6.227182793173571e-06,3.925001873665795e-06
S06105568_20190605,Good,Good,3.037676760152989e-08,0.9999829216049375,5.967183874630888e-06,1.0491613724465967e-05,5.892206957390731e-07
S06105568_20200623,Good,Good,2.724018249288725e-08,0.9999915795917173,7.059275298792546e-06,1.3108217196217174e-06,2.3071081898237688e-08
S06105665_20080723,High,High,1.094132291491758e-09,4.836998901697846e-06,0.9999947800032328,3.773120996674476e-07,4.591633591595679e-09
S06105665_20090624,Good,Good,3.2001048507639985e-09,0.9999562048764011,4.369232968269935e-05,9.749878970360195e-08,2.0950215278232383e-09
S06105665_20100728,High,High,4.674899835953358e-09,8.01777917652344e-06,0.9999901212223666,1.8029145064939128e-06,5.3409050538167804e-08
S06105665_20110613,Good,Good,1.2716612798287369e-07,0.9999800268933474,9.490130977353636e-06,8.87889591743084e-06,1.4769136298246312e-06
S06105665_20120719,Good,Good,4.998163924208152e-09,0.9999904267599719,8.989947009914733e-06,5.695886519112694e-07,8.70620237673242e-09
S06105665_20130704,High,High,6.666959054647059e-09,1.335565348545747e-05,0.9999779053264041,5.983418492585472e-06,2.7489346590052873e-06
S06105665_20140619,Good,Good,1.0648855284383282e-08,0.9999890993274422,7.171856865376342e-06,3.5141660745459683e-06,2.0400076251420518e-07
S06106030_20080702,Moderate,Moderate,2.2781390761104614e-08,2.9777247898641548e-06,2.2715741182342697e-06,0.9999924274224311,2.300497270052327e-06
S06106030_20100609,Moderate,Moderate,6.768762448169758e-08,1.509642339872051e-05,9.972215913045584e-06,0.9999719486486446,2.915024419280294e-06
S06106030_20120719,Good,Good,2.3079820335571112e-08,0.9999806706159474,9.565592607427073e-06,8.670653071911277e-06,1.0700585528974288e-06
S06106030_20130704,Poor,Poor,9.840958221891087e-09,7.13263303365293e-06,5.442282482292754e-06,2.726449495513119e-05,0.9999601507485707
S06106030_20140605,Moderate,Moderate,3.085797268774496e-08,5.885989726391179e-06,1.535590853746322e-05,0.9999686723010645,1.0054942699111343e-05
S06106030_20150703,Good,Good,1.1235101841604976e-07,0.9999800094825073,9.91182958075383e-07,1.2778879285492743e-05,6.108104230744613e-06
S06106030_20160629,Moderate,Moderate,2.369739709728326e-08,9.202568749006586e-06,6.556712138811536e-06,0.9999765460110493,7.671010665812051e-06
S06106030_20170705,Poor,Poor,1.498425825549012e-08,6.911460733839109e-06,2.6134355455309866e-07,1.2648824558360579e-05,0.999980163386895
S06106030_20180808,Poor,Poor,2.318572965394986e-08,6.4414732104622065e-06,1.716177086268526e-06,2.10345317019711e-05,0.9999707846322717
S06106030_20190604,Moderate,Moderate,1.2414283918125311e-08,1.1319797735623811e-05,8.61222299784723e-06,0.9999675058171036,1.2549747879027845e-05
S06106030_20200527,Good,Good,7.263447353050674e-08,0.9999825801904616,6.140719748354721e-06,1.0201960545271399e-05,1.0044947712412096e-06
S06106030_20210823,High,High,6.935749745453659e-08,2.0011515229666283e-05,0.9999673871817828,1.131363395896375e-05,1.2183115311012338e-06
S06106030_20220609,Moderate,Moderate,1.672277691237702e-08,9.664048161523973e-06,6.087274004168135e-06,0.9999714232809142,1.2808674143133407e-05
S06106600_20090923,Moderate,Moderate,5.43642931869622e-08,1.4313021547820074e-05,2.147401653604033e-06,0.9999829460517932,5.391607122320316e-07
S06106600_20101006,Moderate,Moderate,5.566696527018245e-08,2.2190350006742486e-06,1.816327091591685e-07,0.9999970136762595,5.299890654208803e-07
S06106600_20111012,Moderate,Moderate,5.221019035580176e-08,4.640250189152691e-06,5.841166844958844e-07,0.999993818572019,9.048509171865833e-07
S06106600_20121025,Moderate,Moderate,4.879643986791187e-08,4.117824736553071e-06,3.332601301132898e-08,0.9999927758986635,3.0241541468969495e-06
S06106600_20131001,Moderate,Moderate,2.419574277342905e-08,4.186445384550949e-06,1.4072495090709388e-06,0.9999931575023677,1.2246069959794769e-06
S06106600_20140923,Moderate,Moderate,3.8816357898422456e-08,1.52735947023038e-06,9.236260527789165e-07,0.9999929661418178,4.544056301312029e-06
S06106600_20150721,Moderate,Moderate,5.218316979472086e-08,1.2132479286858e-06,6.518110178625471e-07,0.9999926583408894,5.424416994327011e-06
S06106600_20160901,Moderate,Moderate,7.044497137988711e-08,2.1748498993147653e-06,3.333889422660534e-06,0.9999858373214735,8.583494233199377e-06
S06106600_20170801,Poor,Poor,2.870582001941888e-09,2.8513872689136657e-08,4.369348711123829e-09,2.8798638045079052e-05,0.9999711656081515
S06106600_20180926,Moderate,Moderate,2.4572638023147036e-08,1.1953443126578761e-05,1.5735122845455276e-08,0.9999862555089863,1.7507401261884385e-06
S06106600_20190813,Moderate,Moderate,1.3458159518259675e-08,5.867324575044732e-07,3.603082722544497e-07,0.9999960345554456,3.004945665141736e-06
S06106600_20200819,Moderate,Moderate,1.4229389272122982e-08,8.028197556236195e-07,7.401502566834248e-08,0.9999922260259267,6.882909902732636e-06
S06106600_20210914,Moderate,Moderate,9.273694567352355e-08,5.4280561410677616e-06,6.380255367557157e-08,0.9999920296763669,2.385727992735692e-06
S06106935_20120718,High,High,3.4915104188644364e-09,6.088894443803856e-06,0.9999935647162936,3.3798645468769215e-07,4.911297474567579e-09
S06106935_20130625,High,High,5.617200091227991e-10,9.747875357278228e-07,0.9999989880237958,3.3559037843183876e-08,3.0679106765907566e-09
S06106935_20140808,High,High,2.4104705068043032e-08,5.195797845567693e-06,0.999993973758956,6.748134734618661e-07,1.315250198256062e-07
S06106935_20150702,High,High,4.556273097767918e-09,7.403067799053862e-06,0.9999921062497835,4.4309453653676094e-07,4.303160773397115e-08
S06106935_20170803,High,High,2.0958595649353607e-09,2.1475323834786838e-06,0.9999977029940723,1.2520643113781723e-07,2.217125355304788e-08
S06106935_20180731,High,High,2.4613536384753766e-10,9.120643084999251e-08,0.9999998957576033,1.216841580949487e-08,6.214146480781472e-10
S06106935_20200826,High,High,8.665308269558453e-10,1.1019378550869617e-06,0.9999988449016937,4.55638383149115e-08,6.7300820791297445e-09
S06106935_20210805,High,High,1.5164046580030488e-09,9.84720252585261e-07,0.9999988423865231,1.6241207024777802e-07,8.964749363464747e-09
S06106935_20220802,High,High,6.930102886897206e-09,3.434403939776248e-06,0.9999960477326593,3.4468467606630427e-07,1.6624862207212359e-07
S06107760_20080722,Moderate,Moderate,9.114087456983402e-09,1.2718222325492869e-05,2.4345697481372535e-06,0.9999833796630806,1.4584307583189044e-06
S06107760_20100727,Moderate,Moderate,6.031924839288073e-08,8.129853285720884e-06,1.846911385117144e-05,0.9999722159020914,1.1248115233246412e-06
S06107760_20110706,Moderate,Moderate,4.2187316217445706e-08,1.3135791518220467e-05,3.1129439997037526e-06,0.9999813651322096,2.3439449562864447e-06
S06107760_20120713,Good,Good,3.263997854785273e-08,0.9999732051844575,2.675344127416393e-06,2.333324039310459e-05,7.535910434497885e-07
S06107760_20130624,Good,Good,3.037940775141035e-08,0.9999831424381111,4.747040335759653e-06,1.168769038416828e-05,3.9245176110216687e-07
S06107760_20140612,Moderate,Moderate,1.3149267580086146e-08,1.4605062805845788e-05,2.0057623137447845e-05,0.9999649436957965,3.804689927191078e-07
S06114155_20080702,High,High,1.0068478380847168e-10,1.0127874143195105e-07,0.9999998972775427,1.0961078673508166e-09,2.4692321146116455e-10
S06114155_20090701,High,High,7.738601393543826e-11,1.4036295355996373e-07,0.9999998575465489,1.873556163849148e-09,1.3955532462299508e-10
S06114155_20100609,High,High,5.984653134633378e-10,3.286042346009798e-07,0.9999996566455821,1.3020194029232742e-08,1.1315240375983742e-09
S06114155_20110519,High,High,8.81315157233433e-11,3.0770853285308206e-08,0.9999999660317012,2.768996597022733e-09,3.403174737777172e-10
S06114155_20120711,High,High,8.908828157994403e-11,9.118999588757641e-08,0.9999999076057308,1.0915970285729418e-09,2.3587914177228342e-11
S06114155_20130701,High,High,8.456571031430912e-10,5.525517855845752e-07,0.9999994035347671,4.112414867531389e-08,1.9436416562403517e-09
S06114155_20140806,High,High,1.2154077462970213e-09,1.392737796880775e-06,0.9999985676020823,3.682162020564883e-08,1.6230928946708078e-09
S06114155_20150702,High,High,1.535863329262434e-08,1.2022642481534447e-05,0.999986412104971,1.4760812125042978e-06,7.381270169219257e-08
S06114155_20160719,High,High,6.823386404976518e-09,1.0135249706772346e-05,0.9999893757277294,4.7663524980034146e-07,5.5639275567787115e-09
S06114155_20170803,High,High,6.889979461568238e-09,4.385585287228473e-06,0.9999950614228058,4.5589188137579986e-07,9.021004614328623e-08
S06114155_20180911,High,High,4.05888065480241e-09,1.0439582732515451e-05,0.9999871819961238,2.2104550187317805e-06,1.6390724430440127e-07
S06114155_20190607,High,High,1.9517222831953858e-10,9.640562200351765e-08,0.9999998947824313,8.278726599135057e-09,3.380477954062584e-10
S06114155_20200818,High,High,1.282307354506077e-10,6.152398021763575e-08,0.9999999359899722,2.1300468618510964e-09,2.2776986772970745e-10
S06114155_20210705,High,High,4.371856750456386e-10,2.5118645480864983e-06,0.9999974564611515,3.055352556357316e-08,6.835891694292947e-10
S06114155_20220607,High,High,1.782465425968577e-10,3.0806689487125865e-08,0.9999999615936618,7.198148084385568e-09,2.2325411081433035e-10
S06114295_20080702,High,High,6.813711676927548e-09,2.796393238356562e-06,0.9999962902731137,8.991805472132328e-07,7.3393890793672886e-09
S06114295_20090701,High,High,1.7890963208486095e-09,2.343195852554386e-06,0.9999971838425443,4.614076302105643e-07,9.764876621709703e-09
S06114295_20100609,High,High,8.270845258008519e-10,4.822160428913416e-07,0.9999994909013771,2.1013038450389775e-08,5.04245716181563e-09
S06114295_20110519,High,High,6.059412425999944e-10,3.269461619156366e-07,0.9999996411203801,2.9835239997408244e-08,1.4922768581704285e-09
S06114295_20120711,High,High,1.4217163972920638e-09,2.639139521842857e-06,0.9999969215736889,4.337179784728948e-07,4.147094516628952e-09
S06114295_20130701,High,High,5.353204455557147e-09,5.156570059929944e-06,0.9999939433460336,8.790565339803381e-07,1.5674167981716403e-08
S06114295_20140807,High,High,1.594920313522815e-08,2.8421821209583555e-06,0.9999960324397185,9.962511231994262e-07,1.131778343282476e-07
S06114295_20150811,High,High,1.2509771428720243e-08,8.16074432925824e-06,0.9999910537221064,2.776724009950698e-07,4.953513919081044e-07
S06114295_20160719,High,High,1.2614988737542175e-09,1.3289403934688569e-06,0.9999984788889545,1.7302926108049203e-07,1.7879892203001677e-08
S06114295_20180808,Good,Good,3.66511570064569e-08,0.9999586103197026,3.0842666907878735e-05,4.947651691061457e-06,5.562710541578686e-06
S06114295_20190606,High,High,2.6792005114489884e-09,4.5252447247075e-06,0.999994845028751,6.183298357888415e-07,8.717487899220473e-09
S06114295_20200818,High,High,2.680602955236241e-08,5.580144181167891e-06,0.9999841278215236,7.901171797634146e-06,2.3640564681082195e-06
S06114295_20210706,Good,Good,4.081787650741588e-09,0.9999748489434501,2.504760477546731e-05,9.467516729485027e-08,4.694819351568848e-09
S06114295_20220607,High,High,6.576973323140102e-09,6.010181555662694e-06,0.9999924191968784,1.4503016663809016e-06,1.1374292622616767e-07
S06114820_20140901,High,High,9.103178157746894e-10,1.1140763121319462e-06,0.999998811226838,2.682015708911743e-08,4.696637503585407e-08
S06114820_20170907,High,High,5.938101487146896e-09,8.061495532984883e-06,0.9999915114610343,3.302941239420841e-07,9.081120723002149e-08
S06114820_20220830,High,High,6.227195767993801e-10,7.817014820376802e-07,0.9999991743910621,3.617566955568046e-08,7.1090666930427765e-09
S06114850_20140901,High,High,6.796594232246075e-09,8.189064597811412e-07,0.9999988268449193,1.5114867736208977e-07,1.9630334932620788e-07
S06114850_20210831,High,High,3.1934084625572544e-08,1.2719787685625145e-05,0.9999766771004333,8.815211025629855e-06,1.7559667708530996e-06
S06114850_20220830,High,High,6.397993795520181e-08,1.2653995401073967e-05,0.9999736622049151,1.0227454004719308e-05,3.392365741062131e-06
S06114870_20140901,High,High,3.4422465514414428e-09,1.8903631323483315e-06,0.9999969995180636,1.0882360739482162e-06,1.8440483535807473e-08
S06114870_20170907,High,High,8.154467378019013e-10,4.411893960626953e-07,0.9999995375265659,1.8429477207426612e-08,2.0391141497975873e-09
S06114870_20220830,High,High,1.2661491492919677e-09,6.698504235197698e-07,0.9999992191601095,1.0065238325609424e-07,9.07093470103387e-09
S06114875_20140901,High,High,9.846546989665354e-10,4.96806743227051e-06,0.9999949947809428,3.516640600170067e-08,1.0005641654550725e-09
S06114875_20150908,High,High,2.8510722442552402e-09,1.579423293315432e-06,0.9999982898177002,1.1330878275369471e-07,1.459915139717544e-08
S06114875_20160719,High,High,7.038040018709687e-10,1.1002771042261541e-07,0.9999998119606238,7.438849087370261e-08,2.9193708443368985e-09
S06114875_20170804,High,High,1.9064058268244998e-08,1.6404351956790482e-06,0.9999954463719622,2.5536290222587203e-06,3.404997616208054e-07
S06114875_20180911,High,High,8.803870534302418e-10,1.9942679979248428e-07,0.9999996922099372,7.89324032186593e-08,2.8550472807518155e-08
S06114875_20190711,High,High,1.3533651142500842e-09,4.034377321789961e-07,0.9999992430377538,3.435927476962015e-07,8.578401219269488e-09
S06114875_20200722,High,High,9.870111773203867e-09,4.216630877340838e-06,0.9999903458505538,4.850270204602793e-06,5.77378252486817e-07
S06114875_20210615,High,High,2.863760099072247e-09,1.1188233342858795e-06,0.9999977704744959,1.092801270493421e-06,1.503713917480174e-08
S06114875_20220615,High,High,8.474728706124468e-10,2.706828682666443e-07,0.9999996082802647,1.156605529886774e-07,4.5288411623509714e-09
S06114875_20230704,High,High,9.025188535079177e-09,1.106590003335423e-06,0.9999965625309478,2.042874869559456e-06,2.789789905921735e-07
S06115055_20150415,High,High,4.0685449822311185e-10,2.0056373928845072e-07,0.9999997608058503,3.712317182293021e-08,1.1003840384794058e-09
S06115055_20160509,High,High,5.7468863749427275e-09,8.60262821263301e-06,0.9999900344194176,1.3462081009707259e-06,1.0997382429358257e-08
S06115055_20170419,High,High,1.5014082071501715e-08,7.265164696508009e-06,0.9999898186004053,2.4848949295501918e-06,4.163258864528849e-07
S06115055_20180629,Moderate,Moderate,1.0462540069519623e-08,4.7936107832988374e-06,3.4508756200165104e-05,0.9999605885715959,9.859888067022939e-08
S06115055_20190516,Good,Good,9.064756687708004e-09,0.9999701404782962,2.7228156441088315e-05,2.21195744385966e-06,4.103430620800754e-07
S06115055_20200416,Good,Good,1.6880177441689933e-08,0.9999729906104087,2.1777100317361702e-05,5.154134124469459e-06,6.127497195555354e-08
S06118500_20120808,High,High,4.244109048021014e-10,6.857673250020049e-07,0.9999992561120239,5.6246138265608704e-08,1.4501019274999968e-09
S06118500_20130905,High,High,1.0073591575807105e-10,1.4857841417869048e-07,0.9999998470595138,3.7877591083734136e-09,4.735768731908161e-10
S06118500_20150706,High,High,1.1573907248530886e-10,4.637808297395202e-08,0.9999999497381992,3.4356712921191595e-09,3.32307505504893e-10
S06118500_20160705,High,High,1.7651327708826766e-10,1.0802274093074754e-07,0.9999998814272336,9.220214525878325e-09,1.153297725576102e-09
S06118500_20170626,High,High,8.938230776850245e-11,2.5979924631490257e-08,0.9999999720312299,1.6616628673406532e-09,2.3780030802264205e-10
S06118500_20180723,High,High,3.3706421482279773e-10,1.4203933401993475e-07,0.9999997712408512,8.151615135179649e-08,4.866599219654708e-09
S06118500_20200707,High,High,2.0161137839442528e-10,8.532784336423662e-08,0.9999999027984171,1.1013377531145928e-08,6.587505848375861e-10
S06118500_20210712,High,High,5.2935096740611735e-11,4.2780469048967766e-08,0.9999999548962181,1.7996201686732043e-09,4.707576355018734e-10
S06118500_20220719,High,High,1.612629723509568e-10,1.8078419022529498e-07,0.9999998093180682,8.590857363637406e-09,1.1456212978032596e-09
