SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06154000_20110725,Bad,Bad,0.9866700212721703,0.0014285606787799178,0.0034755964211049045,0.004566004794273369,0.0038598168336714763
S06154000_20120607,Bad,Bad,0.9742307363547251,0.002406108584812299,0.0029297549308446116,0.01453798033320033,0.005895419796417604
S06154000_20130819,Moderate,Moderate,0.00597184684077778,0.011278326077832359,0.0030325067801816614,0.9760303831371633,0.003686937164044884
S06154000_20140701,Bad,Bad,0.8008022503525755,0.006034421898098497,0.001797598929497467,0.18706016796223443,0.00430556085759411
S06154000_20150707,Poor,Moderate,0.11345122083477541,0.014281543064835296,0.0070499433664135665,0.8164025002297177,0.048814792504258034
S06154000_20170801,Poor,Poor,0.02645351311007767,0.0297617664050694,0.010977681501294493,0.09643193881818778,0.8363751001653706
S06154000_20180731,Poor,Poor,0.05064258083083936,0.02006445346057988,0.008259222404308918,0.05329345628830883,0.8677402870159631
S06154000_20190730,Bad,Bad,0.9471779708319181,0.0009481855896425572,0.031101091535773614,0.0046623417299379915,0.016110410312727735
S06154000_20210719,Poor,Poor,0.09274405517411397,0.2765656494070783,0.06823209131455693,0.26975394099217476,0.29270426311207604
S06154000_20220803,Bad,Bad,0.6572984724069442,0.0033356979447601576,0.0038531491701431875,0.0010535706961173766,0.33445910978203514
S06154000_20230628,Moderate,Moderate,0.006371758184104515,0.007292591705206054,0.002653663882831056,0.8179179136735949,0.16576407255426348
S06156180_20130820,High,High,4.924699084500845e-05,8.265697254878097e-05,0.9997613853816076,5.603458606718123e-05,5.067606893134557e-05
S06156230_20080827,High,High,8.815399568368427e-05,0.00024541624408899536,0.9991539643440978,0.00042171368531790073,9.075173081162397e-05
S06156230_20090818,High,High,4.3180802317272633e-05,6.941226057101567e-05,0.9997779007539569,6.71231205060938e-05,4.238306264876118e-05
S06156230_20100824,High,High,3.476480877622764e-05,6.557214422369285e-05,0.9998072847618864,5.687576700485231e-05,3.550251810882658e-05
S06156230_20110727,High,High,3.609486203230859e-05,0.00010972805607050438,0.9997773894364128,4.072471399248523e-05,3.6062931491910435e-05
S06156230_20120821,High,High,4.185008276064002e-05,8.91353714157752e-05,0.9997628465612196,6.340313933592553e-05,4.276484526802549e-05
S06156230_20130820,High,High,5.5612196113897476e-05,9.791345699463141e-05,0.9997298166151011,6.084033184296556e-05,5.581739994740778e-05
S06156230_20140702,High,High,2.803291162117421e-05,4.373397355188709e-05,0.9998747203760225,2.5153089389570803e-05,2.8359649414827436e-05
S06156230_20150527,High,High,3.7242308289592456e-05,6.0106301004734996e-05,0.9998318691781723,3.2717178913972625e-05,3.8065033619306173e-05
S06156230_20160503,High,High,3.168543573967779e-05,5.0480919195330526e-05,0.9998569783250465,2.8296281850164174e-05,3.2559038168290886e-05
S06156230_20170302,High,High,5.015559815095014e-05,0.00023791234433522706,0.9996135715781677,5.019397518894427e-05,4.8166504157245126e-05
S06156230_20180627,High,High,4.60043465103418e-05,9.260001739434877e-05,0.9997622749488958,5.482415352503716e-05,4.429653367443862e-05
S06156230_20190320,High,High,3.057376455813252e-05,4.480529459973496e-05,0.9998620043194145,3.161867215793271e-05,3.099794926971138e-05
S06156230_20200603,High,High,3.3326758829060086e-05,6.827989076217995e-05,0.9998348536518132,3.096451714256825e-05,3.2575181452917794e-05
S06159365_20190919,High,High,6.419480143185289e-05,0.00010677906207380947,0.9997062457732901,6.120634725017258e-05,6.157401595396503e-05
S06159370_20190920,High,High,6.037014041625723e-05,0.000118686168878529,0.9993759893101328,0.00038697052139989813,5.7983859172523454e-05
S06159375_20190919,High,High,4.9081262881329376e-05,8.903892615166514e-05,0.9997541168338899,6.057202250935785e-05,4.719095456773224e-05
S06159385_20080826,High,High,5.019360596159451e-05,8.92571647275673e-05,0.999749268526132,6.335410013023988e-05,4.7926603048640065e-05
S06159385_20090728,High,High,4.2561163378517205e-05,6.357774423283704e-05,0.9997893746238034,6.052063435484992e-05,4.396583423041769e-05
S06159385_20100722,High,High,0.00017990942609744754,0.0006718574235236174,0.9986965946408406,0.00027300824040601805,0.00017863026913231126
S06159385_20110720,High,High,4.067970568563612e-05,7.602949624042802e-05,0.9997988957700499,4.3991415810059425e-05,4.040361221395955e-05
S06159385_20120605,High,High,4.3640587100682085e-05,7.309740149896916e-05,0.9997847042895924,5.351731694845309e-05,4.50404048594151e-05
S06159385_20130821,High,High,4.679278864641025e-05,0.00013499263993125592,0.9997134236912859,5.647965724883149e-05,4.831122288764942e-05
S06159385_20140703,High,High,3.538746793872066e-05,6.472170286624099e-05,0.9998344305329484,3.163109834133871e-05,3.382919790529348e-05
S06159385_20150511,High,High,3.069369905841065e-05,4.192655492570603e-05,0.9998680061091721,3.0210258982794496e-05,2.9163377860941757e-05
S06159385_20160526,High,High,2.8145135726444677e-05,5.477933144533037e-05,0.9998627354073166,2.6489073096929012e-05,2.7851052414642215e-05
S06159385_20170302,High,High,5.231059606808137e-05,0.0001947677104507513,0.9996339192690101,6.862413359165431e-05,5.037829087939445e-05
S06159385_20180718,High,High,4.066143829374793e-05,6.983954549827724e-05,0.9997959779093126,5.4668635381913776e-05,3.885247151347751e-05
S06159385_20200805,High,High,4.179072807106369e-05,6.241581211235216e-05,0.9998142002973118,4.099747407767555e-05,4.059568842709506e-05
S06159385_20210729,High,High,6.564055837967269e-05,0.0003176248741631556,0.9994740693350624,7.957952456845874e-05,6.308570782625408e-05
S06159385_20221013,High,High,4.826499354235957e-05,0.00012964844935753393,0.9996840504423896,9.097929023762449e-05,4.7056824472815863e-05
S06159450_20190918,Good,High,0.0005812473831694644,0.031736429801042,0.9662508374678879,0.0008584853500036604,0.0005729999978970154
S06160500_20080723,High,High,0.0001419673095744452,0.00030204555491478857,0.9990954632165089,0.00020245163358820672,0.0002580722854136529
S06160500_20090722,High,High,5.178675157050647e-05,9.23828330428604e-05,0.9997487579333625,5.6754382485579375e-05,5.031809953855393e-05
S06160500_20100817,High,High,5.477966190484683e-05,0.00010340023304398193,0.9997095337858652,7.819595239277778e-05,5.4090366793121394e-05
S06160500_20110721,High,High,3.580830661002605e-05,5.736794989995445e-05,0.9998234468733991,4.5737936299980946e-05,3.7638933791009815e-05
S06160500_20120718,High,High,3.0383754885381764e-05,3.4486221951673e-05,0.9998715460191525,3.400927926650117e-05,2.9574724743959557e-05
S06160500_20130626,High,High,3.737318469749123e-05,6.396924302977475e-05,0.9998141914441168,4.738084945723649e-05,3.708527869868886e-05
S06160500_20160630,High,High,3.23570615872167e-05,5.110213378355839e-05,0.999839823628275,4.246819108696296e-05,3.424898526730462e-05
S06160500_20170712,High,High,4.0862893087243e-05,8.929184317373371e-05,0.9997867517722141,4.5297061558052394e-05,3.7796429966895925e-05
S06160500_20180718,High,High,9.478335374936218e-05,0.00024869368541109656,0.9991527754281107,0.00040742242539535653,9.632510733352947e-05
S06160500_20190819,High,High,4.8718501151376945e-05,8.876610561293579e-05,0.9997608978440833,4.968976506818575e-05,5.19277840841768e-05
S06160500_20200806,High,High,4.186790213443548e-05,7.235131681322965e-05,0.9998061327481232,3.601337544366117e-05,4.363465748537566e-05
S06160500_20210719,High,High,3.215894533912112e-05,5.323236097777632e-05,0.9998551075982222,2.8531758356389457e-05,3.096933710450081e-05
S06160500_20220804,High,High,2.808098240321976e-05,4.399033234146309e-05,0.9998762177418531,2.5334746898457343e-05,2.6376196503727582e-05
S06160660_20160622,High,High,6.930176827962578e-05,0.0006284900343588577,0.9990864330926577,0.00015097612851662173,6.479897618720805e-05
S06160660_20190527,High,High,5.596750307653496e-05,0.00010596263050488714,0.9997155786782856,6.913391320972765e-05,5.335727492324919e-05
S06160660_20200624,High,High,0.0002936832790903927,0.0006694755040367059,0.9984993571088796,0.00026311867028819817,0.00027436543770509417
S06160700_20160622,High,High,7.924294436984456e-05,0.00029530735106393066,0.9990477281670852,0.0005035870867692742,7.413445071171775e-05
S06160700_20190524,High,High,4.299144526546032e-05,0.00012410671672414425,0.9997480081109937,4.391507347512146e-05,4.0978653541586754e-05
S06160720_20160622,High,High,0.00011598944910011527,0.0006288595998115816,0.9989404959894053,0.00021051905852134247,0.00010413590316168809
S06160720_20200624,Good,High,0.007455823929131359,0.12767745530665395,0.8299586757459516,0.02719374741018983,0.0077142976080732464
S06210790_20200623,Moderate,Moderate,0.014685685308704219,0.22126702304878762,0.23478581801695175,0.514447912143233,0.014813561482323365
S06210850_20080724,Good,High,0.00021567371595367557,0.0053532722884715896,0.9939377915511819,0.00025120556609639,0.00024205687829643934
S06210850_20090721,High,High,0.000123532464940001,0.0009297365124598178,0.9986834342455199,0.00014744571553384507,0.00011585106154649566
S06210850_20110722,Good,Good,0.00859136400980705,0.5588085568128741,0.41121938211889,0.011800051490961739,0.00958064556746713
S06210850_20120606,High,Good,0.0014671160925386396,0.9265379371777783,0.06577255942888827,0.0045282982474300505,0.001694089053364694
S06210850_20131021,Good,Moderate,0.0013708259534992652,0.17630429974380346,0.007737777652474025,0.8131765820383957,0.0014105146118275355
S06210850_20140902,Good,Good,0.005204357306183618,0.7672168162911616,0.20737685659083124,0.014331925002675935,0.00587004480914764
S06210850_20160628,High,High,0.0013674897182742404,0.12062904480241654,0.874998587009003,0.0015904717465817393,0.0014144067237244402
S06210850_20170705,High,High,0.00038236735711727623,0.038311873654901865,0.96048840466329,0.00044301400795482504,0.0003743403167360349
S06210850_20180828,Moderate,Good,0.0045920325561905105,0.9566033313279382,0.02259101678689074,0.010959246001927485,0.005254373327053065
S06210850_20190709,Good,Good,0.002325901527195772,0.8479104632177085,0.12354429802609773,0.0237350575460109,0.0024842796829871745
S06210850_20200804,Good,Good,0.0015276147295872947,0.9838854973350317,0.00805813981419385,0.0049877868410114394,0.0015409612801757073
S06210850_20220705,High,High,0.0008830132143811019,0.0062598598033677365,0.9908892192788988,0.001103965529962623,0.00086394217338972
S06212200_20160913,High,High,8.742332220455098e-05,0.0005015944443578362,0.9990925716403923,0.0002366231184284461,8.178747461685189e-05
S06212200_20190821,Good,Moderate,0.0015834644267243884,0.1802140455018156,0.011860709510372804,0.8046969685200461,0.001644812041041126
S06212400_20190821,High,High,3.0430910962709023e-05,3.859512717453737e-05,0.9998688237059928,3.104712095307292e-05,3.110313491686276e-05
S06212400_20200908,High,High,5.841209231665479e-05,6.981817428094604e-05,0.9997522033313491,6.187269775924373e-05,5.769370429408372e-05
S06212500_20120612,High,High,3.188063946257359e-05,8.496041310585875e-05,0.999819036868343,3.35665078393228e-05,3.055557124924944e-05
S06212500_20140903,High,High,0.00029090267564604573,0.013783913796751167,0.9847454257000205,0.0008757833704412263,0.0003039744571409916
S06212600_20080722,High,High,4.8956924261380826e-05,0.00011976667931495149,0.9997285655778568,4.947839581533469e-05,5.323242275147602e-05
S06212600_20090720,High,High,3.419067014778588e-05,5.8884436791793036e-05,0.9998409585558351,3.28825439394888e-05,3.30837932858471e-05
S06212600_20110721,High,High,3.442281595708125e-05,4.9452697072367554e-05,0.9998450914728658,3.503238481080478e-05,3.6000629293874207e-05
S06212600_20120612,High,High,3.498326913734255e-05,5.789004232287424e-05,0.9998430996271185,2.828266892582218e-05,3.574439249550066e-05
S06212600_20130815,High,High,3.0564058020073196e-05,8.1123546938656e-05,0.9998305196490297,2.8480005407149048e-05,2.931274060444794e-05
S06212600_20140903,High,High,4.530819220221684e-05,0.00013302880731255357,0.9997282656322944,4.808088139691731e-05,4.5316486793923616e-05
S06212600_20150805,High,High,3.508603179433459e-05,5.80122176733346e-05,0.999836085422726,3.697816639636159e-05,3.383816141000815e-05
S06212600_20160602,High,High,2.7125584716654142e-05,4.410767627355538e-05,0.9998784670769124,2.427953187787071e-05,2.6020130219491323e-05
S06212600_20170425,High,High,4.100553587576024e-05,8.974755374089628e-05,0.9997714050685275,5.8650787907770944e-05,3.919105394813577e-05
S06212600_20180726,High,High,2.8121537953186257e-05,4.014885413002385e-05,0.9998764982211739,2.8578175233626932e-05,2.6653211509268776e-05
S06212600_20190710,High,High,2.92216461511519e-05,5.729237762708816e-05,0.9998593867491716,2.3963324033838736e-05,3.013590301629572e-05
S06212600_20200624,High,High,2.937146552395992e-05,3.895851098192531e-05,0.999873991706922,2.750809824352811e-05,3.0170218328601025e-05
S06212600_20210630,High,High,2.8783285559023624e-05,3.884211661297921e-05,0.999879333588552,2.548229645466294e-05,2.7558712821316428e-05
S06212600_20220706,High,High,0.00034618611965648964,0.003128094699474246,0.9957304176697186,0.0004474255358577058,0.0003478759752929861
S06341300_20130822,High,High,3.4329086945494827e-05,4.295815855354912e-05,0.9998498563600904,3.6889736690355574e-05,3.596665772026397e-05
S06341300_20140904,High,High,3.671005446818299e-05,0.00011945461225619733,0.9997736748242259,3.1665396617635316e-05,3.8495112432076056e-05
S06341300_20150905,High,High,9.197186552724622e-05,0.00011872398267948493,0.9996571498864638,6.301337972138776e-05,6.914088560810858e-05
S06341300_20190704,High,High,6.652858080064591e-05,0.0003701283341780831,0.9994432899849086,5.464476946591783e-05,6.540833064676238e-05
S06341340_20130821,High,High,0.0003297810820364099,0.0475384808536586,0.9514690031168558,0.0003457633933078491,0.0003169715541413414
S06341340_20140904,High,High,5.102146213303555e-05,7.075162143231996e-05,0.999759117695504,6.572305443031633e-05,5.338616650038756e-05
S06341340_20150905,High,High,0.0002720294823348176,0.005293702616873528,0.9939163158574021,0.00032023788119262653,0.00019771416219686633
S06341340_20190906,Good,High,0.00039320658559071725,0.004342199577792613,0.9944400349750261,0.00044471451336260814,0.0003798443482279354
S06341385_20130820,High,High,3.74330234423614e-05,5.179890717412446e-05,0.9998299014055708,4.4336048301232036e-05,3.653061551151564e-05
S06341410_20130820,High,High,3.216890818933034e-05,4.8871862347561584e-05,0.999859707825956,2.8417131521774783e-05,3.083427198529781e-05
S06341410_20210630,High,High,2.753864921289148e-05,4.9354703377228093e-05,0.9998700296060741,2.5279175227291258e-05,2.7797866108467604e-05
S06341450_20130821,High,High,3.2892125986852464e-05,5.4978720348241744e-05,0.9998501258565973,3.109919911380922e-05,3.090409795384032e-05
S06341450_20220726,High,High,4.106584382791683e-05,8.410765587961894e-05,0.9997677382630297,6.571703967837524e-05,4.137119758445447e-05
S06579000_20080717,High,High,0.00013347740004674734,0.00034557111540930795,0.999055335492917,0.00033695999038713977,0.0001286560012397389
S06579000_20090924,Moderate,Good,0.0010354877073793858,0.9628952282636286,0.006012014571095063,0.029256467140946714,0.0008008023169502517
S06579000_20100707,High,High,0.00019458788943077206,0.0005360787594259026,0.9984872296985106,0.0004985489627643418,0.00028355468986846063
S06579000_20110629,High,Good,0.007239502915326065,0.7432130041429,0.11527372248234553,0.12758948015822594,0.006684290301202436
S06579000_20120628,Good,High,0.0034300921102104935,0.4571387902965365,0.5278224505096327,0.008527282877584204,0.003081384206036058
S06579000_20130829,Good,Good,0.0011341953260605665,0.9322241224574256,0.03257367648076795,0.03307169934779507,0.0009963063879508544
S06579000_20140626,Moderate,High,0.00040881441519372686,0.0006037208669544714,0.996108664467886,0.0025417146954243544,0.00033708555454139044
S06579000_20150720,Good,Good,0.0012563299846937433,0.9812220097640193,0.00690997650028819,0.009560808888880301,0.0010508748621184737
S06579000_20170607,Good,Good,0.013439287050933233,0.4116540719874009,0.2139541594441822,0.352459474940055,0.0084930065774287
S06579000_20180801,Good,Good,0.004419260012017335,0.9015750274379465,0.04340548720753751,0.04692403902252177,0.0036761863199769543
S06579000_20190605,High,High,0.0068061770649425505,0.02910669883538648,0.9121667116949489,0.045914213954750684,0.0060061984499714385
S06579000_20200617,Good,High,0.018072942053016045,0.23711169969062126,0.6320750040775397,0.10087039199535261,0.011869962183470365
S06579000_20210608,High,High,0.002055529130763855,0.13155834961860552,0.8559496187340415,0.009033354400976256,0.0014031481156128668
S06579000_20220601,Moderate,Moderate,0.056093440922551176,0.16118734005209573,0.3648521995319627,0.3837872545663669,0.03407976492702348
S06580019_20080724,High,High,0.00010622825692575597,0.0001485217264022816,0.9994966107319873,0.00011997344351173339,0.0001286658411729859
S06580019_20090623,High,High,5.387482155867089e-05,7.357890313758381e-05,0.9997516917710417,5.560015474109119e-05,6.525434952095335e-05
S06580040_20090702,High,High,4.346355201986633e-05,0.0002497600924339131,0.999611847855983,5.310680001187146e-05,4.1821699551316754e-05
S06580300_20080520,High,High,9.986984477412079e-05,0.000284461740049366,0.9993502460662473,0.0001524102984871072,0.00011301205044202555
S06580300_20090728,High,High,4.014503537837381e-05,5.892283457381299e-05,0.9998024376928827,6.014793488423245e-05,3.8346502280927776e-05
S06580300_20100721,High,High,4.74633377184187e-05,0.00015753225220786223,0.9996977989811221,5.1867587615529006e-05,4.5337841336047444e-05
S06580300_20110725,High,High,3.484038918981182e-05,8.434321579855801e-05,0.999800768566372,4.648276569675934e-05,3.356506294287128e-05
S06580300_20120604,High,High,4.0970525421495756e-05,8.13254466061791e-05,0.9997880106260015,4.803567324979957e-05,4.165772872095417e-05
S06580300_20130820,High,High,3.4705788524947364e-05,5.688717586462981e-05,0.9998323258316046,4.1630190426253867e-05,3.445101357954683e-05
S06580300_20140702,High,High,3.3851136128330435e-05,5.3402493739095014e-05,0.9998426917297346,3.7193765786412934e-05,3.286087461152922e-05
S06580300_20150707,High,High,2.6480075262016777e-05,3.569089147924102e-05,0.999887301029707,2.511687555326118e-05,2.5411127998511043e-05
S06580300_20170802,High,High,3.439343967010769e-05,5.635788752256094e-05,0.9998400961292758,3.5673146105214714e-05,3.347939742626555e-05
S06580300_20180801,High,High,3.6114730895567166e-05,7.392347200903969e-05,0.9998127453941371,4.1705903940748576e-05,3.551049901750551e-05
S06580300_20190725,High,High,3.641923349514511e-05,5.810321993533843e-05,0.9998233590434144,4.520088840741987e-05,3.6917614747696364e-05
S06580300_20210720,High,High,3.754818574607102e-05,0.0001322057904684788,0.9997507646401284,4.373088689771586e-05,3.575049675940001e-05
S06580300_20220802,High,High,3.13362524107403e-05,5.7788208775908037e-05,0.9998496129127473,3.0822460635533356e-05,3.04401654305363e-05
S06580300_20230628,High,High,3.415711056662658e-05,6.635473297569528e-05,0.9998306099685702,3.598579519534224e-05,3.2892392692136414e-05
S06580322_20220621,Good,High,0.010685354222418874,0.4766952582473108,0.4913069789459235,0.014020763942488378,0.007291644641858418
S06580433_20211115,High,High,4.165766460237047e-05,6.0331845812486255e-05,0.9998075063980595,5.0791959722932245e-05,3.971213180277285e-05
S06580446_20211115,High,High,2.689568680739956e-05,2.8488624961362387e-05,0.9998794923160763,3.787600556971667e-05,2.7247366585242273e-05
S06580447_20211115,High,High,3.687622046010501e-05,7.757269712903939e-05,0.9998124533867456,3.748767376596709e-05,3.5610021899311926e-05
S06580449_20211115,High,High,4.3227261065601135e-05,0.0002556505000024783,0.9996058733221093,5.4238676243661815e-05,4.101024057902641e-05
S06580450_20211110,High,High,3.579105896310688e-05,5.7741231982938516e-05,0.9998165330005698,5.319138316291519e-05,3.6743325321227677e-05
S06580451_20211112,High,High,4.6568439902263615e-05,6.75401039937141e-05,0.9997958767407141,4.479113805760577e-05,4.52235773322435e-05
S06580744_20210630,High,High,3.279175235331874e-05,4.722985745618558e-05,0.9998504202843866,3.813746768345309e-05,3.1420638120374284e-05
S06580745_20130820,High,High,3.389893010208052e-05,4.083613364749135e-05,0.9998621891361348,3.0275525055938266e-05,3.280027505966583e-05
S06580745_20210630,High,High,2.5837870312601348e-05,3.202861357594567e-05,0.9998892843344731,2.78487104073868e-05,2.5000471230910464e-05
S06580749_20130820,High,High,0.00014787177276386496,0.00019555797625006084,0.9994328468904368,0.00011532376639276448,0.00010839959415659856
S06580749_20210630,High,High,3.212754164040008e-05,4.828953607386638e-05,0.9998394705289484,4.9490967715576186e-05,3.062142562176985e-05
S06590220_20220621,High,High,6.618113615250962e-05,0.0008242288688097578,0.9988929730785792,0.00014968196198574164,6.693495447282618e-05
S06700260_20080722,High,High,2.795611467880705e-05,3.4962710692938996e-05,0.999872299422215,3.628971799610511e-05,2.8492034417125302e-05
S06700260_20090721,High,High,2.7071112392232256e-05,2.8716779437572177e-05,0.999886302961769,3.05953044180731e-05,2.7313841983168904e-05
S06700260_20100826,High,High,3.934470565888909e-05,0.00012206212361861317,0.9997589307200965,4.0464930318367594e-05,3.9197520307673104e-05
S06700260_20110722,High,High,3.9583885021019486e-05,0.00011943008356978571,0.9997619220128892,4.0021508424294495e-05,3.9042510095727407e-05
S06700260_20120611,High,High,3.286956780919307e-05,6.628896518346877e-05,0.9998383523743265,3.125835792695995e-05,3.123073475387298e-05
S06700260_20130815,High,High,3.569658561168421e-05,4.7809192070710305e-05,0.9998427362485175,3.737746274291357e-05,3.6380511057239524e-05
S06700260_20140625,High,High,3.107099090424021e-05,4.94789125321344e-05,0.9998552736515176,3.3460942876675595e-05,3.071550216935602e-05
S06700260_20150831,High,High,3.310342689480398e-05,4.430987099155956e-05,0.9998629952888292,2.7835606472407183e-05,3.175580681211183e-05
S06700260_20170426,High,High,3.372636934020096e-05,5.493837559870948e-05,0.9998465574821258,3.219245198691074e-05,3.2585320948345056e-05
S06700260_20180725,High,High,3.4340673931491335e-05,6.80396229143499e-05,0.9998344790246357,3.001520599762033e-05,3.3125472520792126e-05
S06700260_20200623,High,High,3.560356005024018e-05,6.767272180201673e-05,0.999828226193785,3.389532162393472e-05,3.4602202738818984e-05
S06700260_20210706,High,High,3.307946817991842e-05,6.314028707279327e-05,0.999840852972247,3.125521826380912e-05,3.167205423645201e-05
S06700260_20220705,High,High,5.142202206072986e-05,8.20343457893138e-05,0.9997447695279503,6.940863776587766e-05,5.236546643378599e-05
S06710010_20080723,High,High,3.7650150992366255e-05,7.258834165753147e-05,0.9998076269167657,4.423222216653531e-05,3.7902368417794004e-05
S06710010_20090722,High,High,4.2911469884049974e-05,9.80737897718429e-05,0.999740900780472,7.437240872386729e-05,4.374155114824573e-05
S06710010_20110721,High,High,4.119303978710229e-05,0.00021268368332858206,0.9996568765843665,4.709950551430198e-05,4.21471870034523e-05
S06710010_20130821,High,High,0.00012649136801208565,0.005740597594098528,0.993833140956957,0.00016760084688387966,0.00013216923404859673
S06710010_20160629,High,High,4.6189400750495134e-05,7.633137037990896e-05,0.9997265373795234,0.00010400546963605624,4.6936379710140737e-05
S06710010_20200805,High,High,4.010340699411742e-05,0.00011835323220401266,0.9997548076302087,4.857142079821152e-05,3.816430979486271e-05
S06710010_20210819,High,High,9.724424599229358e-05,0.002829693808233783,0.9968248904328216,0.00015142308710644175,9.67484258458227e-05
S06710010_20220803,High,High,0.0013140414541024338,0.009281741571895322,0.9843622569822618,0.0037721845329967245,0.0012697754587437666
S06710020_20130820,High,High,0.000356459222903866,0.13469579417575944,0.8641909701395191,0.0004006364788206218,0.00035613998299702585
S06710020_20140624,High,High,8.235367080466338e-05,0.0002646313066867856,0.9994757179830454,9.533497522610299e-05,8.19620642371348e-05
S06710020_20150708,High,High,5.807637565927534e-05,0.0002525426032354241,0.9995720722147394,5.690470276933565e-05,6.040410359654275e-05
S06710020_20160622,High,High,0.0004885155041861279,0.013687141983757646,0.9845296679734433,0.0008166907217114427,0.0004779838169015062
S06710020_20170426,High,High,3.7756976098983395e-05,0.00020605481991173644,0.9996836956258051,3.500208402160155e-05,3.74904941625941e-05
S06710020_20180725,High,High,0.00014483213610437442,0.024652949493831837,0.974901339723034,0.0001522446631507658,0.0001486339838789796
S06710020_20190709,Good,High,0.002437169290440761,0.04588717768891015,0.9418490886505231,0.006999521316243795,0.002827043053882201
S06710020_20200624,High,High,8.719337267746687e-05,0.0018034421208349282,0.997946312844429,7.653897703761355e-05,8.651268502100769e-05
S06710020_20210824,High,High,0.00018772036919036282,0.008189095529195497,0.9911187708681805,0.0003228703416929004,0.0001815428917407796
S06710020_20220706,High,High,0.00019216617613140077,0.002410073129251485,0.9946886792706425,0.0025256961202562737,0.00018338530371836555
S06710029_20080723,High,High,4.218611674234631e-05,0.0001093413055931399,0.9997598935999568,4.402818919643887e-05,4.455078851133849e-05
S06710029_20090722,High,High,4.458042816683489e-05,8.628413191835268e-05,0.9997592393125532,6.575133623535044e-05,4.414479112625941e-05
S06710029_20100817,High,High,4.308152919340948e-05,8.445820699189275e-05,0.9997936722431288,3.729657921219017e-05,4.1491441473790115e-05
S06710029_20110721,High,High,3.825639263236424e-05,8.285389154566358e-05,0.9998034962275111,3.837697707944081e-05,3.701651123144562e-05
S06710029_20120605,High,High,0.001021729364941223,0.01896404534957442,0.9779820387012178,0.0010364064256632147,0.0009957801586033019
S06710029_20130821,High,High,3.1604699914302627e-05,7.944556970160866e-05,0.9998300952553231,2.9109257236515463e-05,2.974521782453601e-05
S06710029_20140901,High,High,0.0001273536434645516,0.01021667260045755,0.989408940406864,0.00011514091986910406,0.0001318924293448246
S06710029_20150804,High,High,6.799558071267166e-05,0.0010510461216889442,0.9987509735704425,6.22537221027858e-05,6.773100505309746e-05
S06710029_20160629,High,High,2.993606812397142e-05,4.4668760420337456e-05,0.9998590055505037,3.672999557000273e-05,2.9659625382044963e-05
S06710029_20170706,High,High,2.8781298999467503e-05,5.555454654377608e-05,0.9998513116530545,3.51470832100513e-05,2.920541819220094e-05
S06710029_20180827,High,High,5.0007943027822996e-05,8.759592763008032e-05,0.9997475067627051,6.599469247542816e-05,4.88946741616218e-05
S06710029_20190820,High,High,0.0009260525340510961,0.04790170307832786,0.949272238723783,0.0008917450564340248,0.0010082606074039964
S06710029_20210719,High,High,3.11254178255634e-05,6.71474100096028e-05,0.9998440373873352,2.7912645716840003e-05,2.9777139112865016e-05
S06710029_20220803,High,High,8.869011164563666e-05,0.0028393369000283115,0.9968864426301316,8.154324399645962e-05,0.00010398711419802143
S06710039_20080722,High,High,4.808888996407561e-05,0.00010719460601657929,0.9997174461878923,7.934016573529912e-05,4.7930150391756235e-05
S06710039_20090820,High,High,2.7962596346152666e-05,3.6578916271174644e-05,0.9998772087535751,3.0123108273902572e-05,2.8126625533675315e-05
S06710039_20100729,High,High,2.642211263453603e-05,3.170190765238913e-05,0.9998865152371677,2.6892232266038274e-05,2.8468510279401103e-05
S06710039_20120912,High,High,3.2439956720394624e-05,4.0486533198523885e-05,0.9998559213425424,4.040364184764268e-05,3.074852569100443e-05
S06710039_20130625,High,High,5.14034230452504e-05,0.00016052200608325268,0.9996749400702265,6.075721247782333e-05,5.237728816722429e-05
S06710039_20150604,High,High,2.8527245063395727e-05,4.31703879065454e-05,0.9998685011756492,3.208970848628545e-05,2.7711482894544114e-05
S06710039_20160720,High,High,3.648251305602394e-05,6.074515373295154e-05,0.999832136261056,3.5521959338082566e-05,3.511411281693585e-05
S06710039_20170704,High,High,3.1120784341366554e-05,5.300360901293685e-05,0.999858267426013,2.768589385721171e-05,2.9922286775453e-05
S06710039_20190702,High,High,2.875409439128228e-05,6.119190779575676e-05,0.9998526297844929,2.7929983074805907e-05,2.949423024526704e-05
S06710039_20200716,High,High,3.3635882739731334e-05,6.118961058075613e-05,0.9998427678903183,3.082745767422062e-05,3.157915868693117e-05
S06710039_20210603,High,High,2.801341967470134e-05,4.949486281192444e-05,0.9998600699170063,3.404909585662554e-05,2.8372704650470198e-05
S06710090_20180226,High,High,9.115182274775042e-05,0.0003686779855901083,0.9993966917985326,7.741689555843961e-05,6.606149757111185e-05
S06710090_20190221,High,High,5.16540659663482e-05,0.0001619015881668203,0.9996791264699209,6.303224893228933e-05,4.4285627013722864e-05
S06710090_20210217,High,High,0.00014637918515551617,0.0004756314451371657,0.9983269581119812,0.0008855962085948175,0.00016543504913121487
S06710090_20220303,High,High,0.00014859898614036363,0.0032542328773127074,0.9960256179871277,0.00042863041231214704,0.00014291973710701204
S06710090_20220726,High,High,9.367991745204258e-05,0.00014184569034460554,0.9995617903927865,0.00014169507801244712,6.098892140444881e-05
