SamplingOperations_code,y_true,oof_pred,proba_Good,proba_High,proba_Moderate,proba_Poor
S05145900_20170925,High,High,0.0002805818212732937,0.9995728103762966,8.319784657317889e-05,6.340995585684366e-05
S05145900_20180827,High,High,0.0003841498266333229,0.9994486381104484,9.031124867907147e-05,7.69008142392206e-05
S05145900_20190624,High,High,8.765062627650627e-05,0.9998272711148283,4.741206900920029e-05,3.7666189886057604e-05
S05145900_20200708,Good,Good,0.9942638412129975,0.00525234460465324,0.0002748645529907581,0.00020894962935848608
S05145900_20210624,High,High,0.00010517746607138816,0.9998103883353334,4.5972388334435964e-05,3.846181026080935e-05
S05145900_20220705,High,High,0.0005279129696893273,0.9992195103174962,0.00013014417728318364,0.00012243253553130177
S05147000_20070813,High,High,7.063413736421661e-05,0.9998481189953945,4.702718030526906e-05,3.4219686936050495e-05
S05147000_20090630,High,High,7.549057951168045e-05,0.9998569724705569,3.8938830595106364e-05,2.8598119336266203e-05
S05147000_20100726,High,High,4.744335328658275e-05,0.9998688429330944,5.2242265571839516e-05,3.147144804719298e-05
S05147000_20120801,Good,Good,0.9946461175762301,0.005031601452916584,0.00018447340431542383,0.00013780756653786614
S05147000_20130903,High,High,0.0009487517051406448,0.9985238408857304,0.0003650791876363225,0.00016232822149256566
S05147000_20140723,High,High,0.0007522097592093691,0.9989220106580947,0.00019765436118949117,0.00012812522150643866
S05147000_20150827,High,High,0.0003359666042952268,0.9994795592889569,0.00011191290467807213,7.256120206979903e-05
S05147000_20160829,High,High,0.0002636021114493475,0.9996091262835791,7.216274056549711e-05,5.510886440603326e-05
S05147000_20170815,High,High,0.0003347042316571227,0.999482942271197,0.00010360755570728639,7.874594143849916e-05
S05147000_20180827,High,High,0.0006009025069283097,0.9991965368591018,0.00011275666614108156,8.980396782874412e-05
S05147000_20190627,High,High,0.0019861882318464494,0.9976626049235984,0.00018501925302556442,0.00016618759152962057
S05147000_20210714,High,High,5.399955371514265e-05,0.9998860562040667,3.321354301157161e-05,2.673069920661417e-05
S05147000_20220705,High,High,0.00018803873743912026,0.9996430597628616,9.221234831622497e-05,7.668915138299492e-05
S05148000_20070812,High,High,0.00014669797998586621,0.9997210325920005,6.966515794643518e-05,6.260427006719414e-05
S05148000_20080804,High,High,9.781301362027427e-05,0.9997897169971829,6.0500282579167246e-05,5.196970661765314e-05
S05148000_20090630,High,High,0.0002140614713138651,0.9996835195897348,5.28655229369473e-05,4.9553416014397855e-05
S05148000_20100726,High,High,0.00014938806050301292,0.9996916394925343,0.00010597362775487273,5.299881920790717e-05
S05148000_20120801,High,High,0.0005322479413156368,0.9992058878920017,0.0001451345015918605,0.00011672966509083667
S05148000_20130903,High,High,6.97900227633983e-05,0.9998600161242867,3.471985725968837e-05,3.5473995690219386e-05
S05148000_20140723,High,High,0.00011433375895110651,0.999797534268051,4.5959918287219145e-05,4.2172054710666975e-05
S05148000_20150827,High,High,0.00044666600543951366,0.9993259310833286,0.0001145562277895599,0.00011284668344239313
S05148000_20160706,High,High,6.478863275314085e-05,0.9998590814230238,4.2587274385344677e-05,3.354266983772393e-05
S05148000_20170815,High,High,0.00026110154919875897,0.999589612878596,8.760355478358056e-05,6.168201742159511e-05
S05148000_20180806,High,High,0.00011881628938870565,0.9997448000077601,7.404022230995358e-05,6.234348054121791e-05
S05148000_20190627,High,High,0.00011120863440269262,0.9997726836217832,7.30869764756716e-05,4.302076733848125e-05
S05148000_20200709,High,High,0.0001764365062119622,0.9996854383471561,6.951135803379978e-05,6.861378859812846e-05
S05148000_20210625,High,High,5.701163080601865e-05,0.9998652219809921,4.203814224136311e-05,3.5728245960480506e-05
S05148020_20130709,High,High,0.00013152140071158675,0.9997543511716562,6.398609432579962e-05,5.014133330640889e-05
S05148020_20140724,High,High,0.00039179853599235294,0.9994117612067676,0.00010753692993855641,8.890332730154313e-05
S05148020_20150826,Good,Good,0.9935463401668534,0.006011331188404085,0.0002499528719911493,0.00019237577275134054
S05148020_20170815,High,High,0.0006781173654748421,0.9990902822025832,0.00012172587207919966,0.00010987455986270776
S05148020_20180807,High,High,6.889443569231145e-05,0.999863758733918,3.7043006713303034e-05,3.0303823676381825e-05
S05148020_20190822,High,High,0.00041305200100785413,0.9993819482107072,0.00013506608155581227,6.99337067291268e-05
S05148020_20200811,High,High,0.0003408772618333642,0.9994572259137231,0.0001275693415421886,7.432748290139084e-05
S05148020_20210714,High,High,0.00012036722638149207,0.9997674596904992,6.052721300535442e-05,5.1645870113961796e-05
S05148020_20220810,Good,Good,0.9932220436558433,0.006172065905484127,0.00033750098462191955,0.0002683894540505781
S05148150_20070812,High,High,0.00019759020531045924,0.9996782921976132,7.549557918641848e-05,4.862201788992128e-05
S05148150_20090820,High,High,0.0003358011997024196,0.9995116311974862,9.523608179415653e-05,5.733152101721579e-05
S05148150_20100726,High,High,0.00022301061454777727,0.9996163674361043,0.00010370462955765276,5.691731979033685e-05
S05148150_20110726,High,High,0.0001313876497965561,0.9997791142525574,4.6436297833743596e-05,4.306179981233542e-05
S05148150_20120725,High,High,0.00014804763240902212,0.9997210932752655,8.979637492429515e-05,4.1062717401189304e-05
S05148150_20130710,High,High,6.93044496955738e-05,0.9998437205170653,4.956561698449068e-05,3.740941625461522e-05
S05148150_20140724,High,High,7.304664356119163e-05,0.9998586422518168,3.739848853576271e-05,3.091261608624034e-05
S05148150_20150826,High,High,5.232012536946118e-05,0.9998875048506737,3.216845048796376e-05,2.800657346890304e-05
S05148150_20160704,High,High,6.358336055312035e-05,0.9998661889121943,4.255201461251174e-05,2.7675712640094307e-05
S05148150_20170815,High,High,4.772670908817026e-05,0.9998812168933413,4.148621076408698e-05,2.9570186806429866e-05
S05148150_20180807,High,High,0.0010824078001765163,0.9985906702329613,0.00018790062000673995,0.00013902134685536154
S05148150_20190821,High,High,0.00010347012756738517,0.9998074208008604,5.188663289524911e-05,3.722243867697189e-05
S05148150_20200811,High,High,0.0020288081785441144,0.9974608165717146,0.00034154886668740723,0.00016882638305391794
S05148150_20210714,High,High,0.0002810307433162742,0.9995741055290946,8.986652218823231e-05,5.499720540083152e-05
S05148680_20160706,High,High,0.0001243167561957836,0.9997787410757892,5.8384069922472735e-05,3.8558098092469144e-05
S05148680_20170816,High,High,7.057044987285885e-05,0.9998386867992719,5.746750188742509e-05,3.3275248967770034e-05
S05148680_20180809,High,High,0.00010580154815136764,0.9997850097344126,6.794605749345393e-05,4.1242659942581874e-05
S05148680_20190821,High,High,7.308684017293628e-05,0.9998603885966622,3.616680925092619e-05,3.0357753914017005e-05
S05148680_20200709,High,High,6.434492622955661e-05,0.999865806771253,4.087532364569344e-05,2.8972978871675404e-05
S05148680_20210714,High,High,8.180006840607723e-05,0.9998373500814917,5.109635819836895e-05,2.9753491903918736e-05
S05148680_20220705,High,High,0.0005093152737891594,0.999112401784132,0.0002885878711069662,8.969507097192076e-05
S05148700_20140723,High,High,9.848840531372592e-05,0.9998273515984831,4.4088851857789754e-05,3.0071144345323845e-05
S05148700_20150826,High,High,0.0029614361243268995,0.9962582825664295,0.0005159403204031732,0.0002643409888404209
S05148700_20170816,High,High,0.00010639916072753487,0.9998262046475594,3.826733335509162e-05,2.912885835794862e-05
S05148700_20180809,High,High,0.001975161040884599,0.9975975243948297,0.0002653894503759714,0.00016192511390965292
S05148700_20190821,High,High,0.0004091257713318286,0.999486002432062,5.890441219086063e-05,4.5967384415325766e-05
S05148700_20200709,Good,Good,0.9966688821065722,0.002807825357503564,0.0002951497465284211,0.00022814278939575633
S05148700_20210713,High,High,8.235756017554744e-05,0.999821354371365,6.378281183326711e-05,3.250525662621772e-05
S05148700_20220705,Good,Good,0.9966001871001892,0.0028324103244425094,0.000374606568821245,0.0001927960065470905
S05148850_20130903,High,High,0.0014922974100344231,0.9981346242502321,0.00021592299405445448,0.00015715534567896868
S05148850_20140723,High,High,0.0001886763091988545,0.99968427525194,8.408948868688939e-05,4.295895017422976e-05
S05148850_20150826,High,High,5.1698556670752854e-05,0.9998800789503903,4.22575505239711e-05,2.5964942414984068e-05
S05148850_20160705,High,High,0.00010688510655703468,0.9998119600689905,4.9453225703427535e-05,3.170159874895832e-05
S05148850_20170816,High,High,0.00012502495183421973,0.9997877791617561,5.6481809173719556e-05,3.071407723591746e-05
S05148850_20180809,High,High,0.0006035336756794372,0.9991701452340971,0.00014043709414924603,8.588399607422425e-05
S05148850_20200810,High,High,0.00048065160113369297,0.9993304172206626,0.00011157949660600749,7.735168159768512e-05
S05148850_20210713,Good,Good,0.9972504907672632,0.0022246762963509773,0.00035549766964627715,0.00016933526673952473
S05148850_20220704,Good,Good,0.9978936115060668,0.001626869281822024,0.00034764594634666677,0.00013187326576453244
S05149000_20090630,High,High,8.731718192952879e-05,0.9998018232637171,7.108279594894053e-05,3.97767584044252e-05
S05149000_20100724,High,High,0.00011516693399894196,0.9997779653329403,6.627970966577263e-05,4.0588023394991075e-05
S05149000_20110803,High,High,0.00016303682275412587,0.999733282453341,5.37550229479831e-05,4.992570095684478e-05
S05149000_20120802,High,High,0.00012211761661901018,0.9997834222886985,5.0071112241983546e-05,4.438898244046105e-05
S05149000_20130902,High,High,0.00016711831154313703,0.9996999434499536,7.782841514258078e-05,5.5109823360692164e-05
S05149000_20140723,High,High,9.306928696610026e-05,0.9998142847121582,5.58863549690826e-05,3.675964590667659e-05
S05149000_20150826,High,High,0.0007318789533235885,0.9988980830810776,0.0002470288442202242,0.00012300912137853056
S05149000_20170816,High,High,0.00014007681095948413,0.9997053900250518,0.00010167817687500534,5.285498711378984e-05
S05149000_20180809,High,High,7.545982873517765e-05,0.9998291397313267,5.687083227648056e-05,3.8529607661673546e-05
S05149000_20200810,High,High,0.0003643062264300293,0.9994069837624862,0.00015340006978890365,7.530994129487391e-05
S05149000_20210713,High,High,7.741734713083769e-05,0.9998239095139968,6.345672823860359e-05,3.5216410633806014e-05
S05149000_20220704,High,High,9.217060513287768e-05,0.9998063058630869,6.441059418880263e-05,3.7112937591428046e-05
S05149500_20100901,Good,Good,0.9976593452858807,0.0007787571093066746,0.0008744560936722332,0.0006874415111403605
S05149500_20120906,Good,Good,0.9973830047836761,0.0019230991708859282,0.00041712436205967754,0.0002767716833782759
S05149500_20150903,High,High,0.0015599679814979324,0.9980716054666129,0.00019638887790144919,0.00017203767398770773
S05149500_20170907,Good,Good,0.9955828576405065,0.0037520317502576232,0.00035693262883979216,0.0003081779803960619
S05149500_20210830,High,High,0.0018183354259272667,0.9977867842877195,0.00022886923947421377,0.00016601104687896773
S05149520_20070807,High,High,8.918558263289978e-05,0.9998196259529182,6.066421276983561e-05,3.0524251679130615e-05
S05149520_20110621,High,High,6.555624542203496e-05,0.9998680091664897,3.5152162117050854e-05,3.1282425971260235e-05
S05149520_20120730,High,High,8.54007362265555e-05,0.9998288846900074,5.174227402607612e-05,3.397229973996139e-05
S05149520_20130704,High,High,8.358793736511557e-05,0.9998397508912676,4.2122991113377615e-05,3.453818025382302e-05
S05149520_20130709,High,High,7.121877110463714e-05,0.9998579401363937,4.058082202240406e-05,3.0260270479179112e-05
S05149520_20140806,High,High,6.176602400912565e-05,0.9998565558831386,5.1205095596710786e-05,3.047299725558099e-05
S05149520_20150806,High,High,8.516264723281854e-05,0.9998381232310917,4.672616022197995e-05,2.998796145358478e-05
S05149520_20160809,High,High,7.136935759476932e-05,0.9998634867904803,3.6497123123429224e-05,2.8646728801431175e-05
S05149520_20170807,High,High,5.903262726897655e-05,0.9998520052265306,5.957216138802535e-05,2.938998481243138e-05
S05149520_20180716,High,High,8.046293028401885e-05,0.9998087225042602,7.336091175653465e-05,3.7453653699245046e-05
S05149520_20190820,High,High,0.00037449731867923524,0.999436071860448,0.00011332925981001474,7.61015610627361e-05
S05149520_20200722,High,High,0.00021532306227541194,0.9996651525068965,7.336059290532087e-05,4.616383792280842e-05
S05149520_20210721,High,High,7.771842546864883e-05,0.9997457919838599,0.00013826086149583555,3.8228729175528735e-05
S05149520_20220809,High,High,0.00027277714667907864,0.99955413952872,0.00010836613090921442,6.471719369177009e-05
S05149600_20070812,High,High,0.0002687253789962007,0.9996292282708751,5.217956480016179e-05,4.9866785328521146e-05
S05149600_20100724,High,High,0.00011951089634837371,0.9997878988802584,5.130608205480892e-05,4.1284141338368865e-05
S05149600_20110726,High,High,0.0003436313719970193,0.9994753034317903,9.916082521187486e-05,8.190437100083346e-05
S05149600_20120724,High,High,0.00022443768448299933,0.9996311818520145,8.593231309987998e-05,5.844815040258625e-05
S05149600_20130710,High,High,8.68502914474946e-05,0.9998181955215647,5.3425785056059105e-05,4.15284019317953e-05
S05149600_20140723,High,High,0.0003458376703694877,0.999454189476164,0.00012275605562776047,7.721679783870256e-05
S05149600_20150826,High,High,0.0003049296698991509,0.9995013168598521,0.00011275008382150115,8.100338642723155e-05
S05149600_20160705,High,High,0.00020096290566012432,0.9996528423032309,8.878825430916836e-05,5.74065367997457e-05
S05149600_20180809,High,High,0.0004828297248169283,0.9992908252015812,0.000140490505323726,8.585456827814556e-05
S05149600_20190820,High,High,0.00037378825467391076,0.9994468587555277,9.968822762369618e-05,7.966476217465033e-05
S05149600_20200810,Moderate,Moderate,0.0019586121855035845,0.004723733915204217,0.9929390286811016,0.00037862521819056935
S05149600_20210713,High,High,0.0010341919520605919,0.998730625037609,0.0001293633427693268,0.00010581966756106477
S05149600_20220704,High,High,6.968512493701572e-05,0.9998664484205252,3.513156349419813e-05,2.8734891043602742e-05
S05149650_20090901,High,High,4.52387147754427e-05,0.999893087786243,3.287108908751803e-05,2.8802409894098924e-05
S05149650_20110830,High,High,8.580197969257061e-05,0.9998384964051741,4.439253209064587e-05,3.130908304274166e-05
S05149650_20130903,High,High,0.000319265392793401,0.9994529504426685,0.00014766940750743796,8.011475703074352e-05
S05149650_20140902,Moderate,Moderate,0.0023329086026189646,0.009361812056321346,0.9877704532581765,0.0005348260828831952
S05149650_20160908,High,High,0.0009163702144962329,0.9987643024621218,0.00018404909247636794,0.00013527823090563355
S05149650_20180823,Good,Good,0.9925537090493107,0.006556369745510943,0.0006240040310297643,0.0002659171741485629
S05149650_20190903,High,High,0.00032284571465528253,0.9994792602384172,0.00011859275709375568,7.93012898338203e-05
S05149650_20210830,High,High,0.0005257724695705271,0.9992959773469617,9.939221035680846e-05,7.8857973110968e-05
S05149700_20090901,High,High,4.632202211013003e-05,0.9998870682075369,3.804644284319401e-05,2.856332750973985e-05
S05149700_20110830,High,High,6.189828211451199e-05,0.9998641149886416,4.0395807994346074e-05,3.359092124954226e-05
S05149700_20130903,High,High,0.00011009620624384145,0.9997871760882103,6.224287213775434e-05,4.0484833408102635e-05
S05149700_20140902,High,High,0.0006001541285776092,0.9987857375192166,0.00048179403725917336,0.00013231431494658007
S05149700_20160809,High,High,0.00017392995010618402,0.9996792211852863,8.278625429612809e-05,6.406261031134057e-05
S05149700_20180823,High,High,0.0011851374635252143,0.9978602816954738,0.0007586065549780704,0.00019597428602290067
S05149700_20190903,High,High,0.00014247479226367601,0.9997317371005968,7.274853251938346e-05,5.3039574620068675e-05
S05149700_20210830,High,High,6.504617229651163e-05,0.9998608657357223,4.0469206617141434e-05,3.361888536406192e-05
S05149850_20100901,High,High,9.807885165967893e-05,0.9998087086571243,5.826800653813389e-05,3.4944484677874545e-05
S05149850_20150903,High,High,8.354406635663184e-05,0.9998125797802188,6.51406099377648e-05,3.8735543486806545e-05
S05149850_20160908,High,High,0.0004910774690390517,0.9992241477235705,0.00017134426961451518,0.00011343053777597134
S05149850_20180823,High,High,0.00024736434998491846,0.9995548537226703,0.00012351520631031116,7.426672103454503e-05
S05149850_20200901,High,High,0.0004900907364640152,0.9993412782990178,9.426141042120952e-05,7.436955409697873e-05
S05149850_20210830,High,High,0.0004491241163753153,0.9993714129003015,0.00010236015958059788,7.71028237426101e-05
S05150000_20070807,High,High,0.00021698953308635092,0.999660436359372,7.973453750796517e-05,4.283957003368418e-05
S05150000_20080730,High,High,5.7268200550898216e-05,0.9998617236951904,4.911089522417854e-05,3.1897209034450986e-05
S05150000_20090701,High,High,6.0203813754489966e-05,0.9998745504323874,3.8126896710731365e-05,2.711885714738821e-05
S05150000_20100812,High,High,0.00010209310555122126,0.9997858820990652,6.750453311486792e-05,4.4520262268796355e-05
S05150000_20110722,High,High,8.540518122519284e-05,0.999844732364547,3.700257959794551e-05,3.2859874629942715e-05
S05150000_20120720,High,High,9.362000477702746e-05,0.999794580132915,7.030482346388316e-05,4.149503884411229e-05
S05150000_20140725,High,High,0.00012132125402088416,0.9997838843879366,5.67005417529644e-05,3.809381628948149e-05
S05150000_20150831,High,High,0.00024922176542206475,0.9994502261545837,0.0002179496717505118,8.26024082437746e-05
S05150000_20160817,High,High,0.00030317840441062053,0.9992740418769999,0.0003247735041006877,9.800621448879e-05
S05150000_20190819,High,High,0.00020086718113172472,0.9996809187953095,6.876723198861075e-05,4.9446791570159226e-05
S05150000_20200812,High,High,8.09623605177645e-05,0.999818661424909,6.34221017762812e-05,3.695411279689863e-05
S05150000_20210713,High,High,8.548082349492512e-05,0.9997878605222716,8.851244580247147e-05,3.814620843090534e-05
S05150000_20220809,High,High,0.0005276334832172161,0.9992192032689498,0.00014370240734323223,0.00010946084048978524
S05150400_20100901,High,High,9.604345320064997e-05,0.9997947581625355,7.180998925837014e-05,3.738839500549922e-05
S05150400_20120906,High,High,0.0003596488437027475,0.9994625589894717,9.140933381333206e-05,8.638283301225443e-05
S05150400_20150903,High,High,9.682067814360881e-05,0.9998256322584275,4.3288665301661144e-05,3.425839812731275e-05
S05150400_20180823,High,High,0.0008738825299690049,0.9987107879245277,0.0002877454203628372,0.00012758412514042938
S05150400_20200902,High,High,6.17976630127667e-05,0.999877587539155,3.274773603828359e-05,2.7867061793907057e-05
S05150400_20220830,High,High,0.0003350990812127296,0.9994917573742164,9.103730425357538e-05,8.210624031732041e-05
S06178001_20130710,High,High,5.35151434266145e-05,0.9998804748797796,3.874984921005359e-05,2.7260127583695053e-05
S06178001_20140814,High,High,0.0006437203085374748,0.9991166620559375,0.000169353250064377,7.026438546063526e-05
S06178001_20190801,High,High,0.0003403713715316909,0.9995293851242298,7.815218306099013e-05,5.209132117745922e-05
S06181850_20150706,High,High,0.00024363754048890943,0.9995700296457368,0.00010700201078226655,7.933080299196661e-05
S06181945_20080708,High,High,0.00012795370091641563,0.9997848155916109,4.652988023216569e-05,4.070082724047896e-05
S06181945_20091002,High,High,0.0001107209364987269,0.9998112084257746,4.337961842892474e-05,3.4691019297680137e-05
S06181945_20100702,High,High,8.091757188276479e-05,0.999840295249424,4.640120625620125e-05,3.238597243702655e-05
S06181945_20110610,High,High,7.055481924617901e-05,0.9998584329402178,4.045085950856704e-05,3.0561381027432005e-05
S06181945_20120917,High,High,9.370714659761248e-05,0.9998018270719261,6.808457777616798e-05,3.6381203700103364e-05
S06181945_20130827,High,High,6.492284390560176e-05,0.9998589443501422,4.384762587718841e-05,3.2285180074966216e-05
S06181945_20140905,High,High,9.090163354442692e-05,0.999803752574172,6.612370837521706e-05,3.9222083908391545e-05
S06181945_20150715,High,High,6.882713615405202e-05,0.9998573660401763,4.0177345573697884e-05,3.362947809600546e-05
S06181945_20160728,High,High,8.625136998656067e-05,0.9998314402979177,5.1342092889259385e-05,3.0966239206512076e-05
S06181945_20170725,High,High,0.0010259834917009125,0.9976575472163076,0.0011281074367883877,0.00018836185520309907
S06181945_20190730,High,High,5.069235065387041e-05,0.9998232898656829,9.33752469892227e-05,3.26425366739701e-05
S06181945_20210730,High,High,6.169276905848075e-05,0.9998343717477525,6.51943675705213e-05,3.87411156185136e-05
S06181945_20220701,High,High,5.478259394254332e-05,0.9998622445167319,5.160532133529127e-05,3.1367567990308215e-05
