SamplingOperations_code,y_true,oof_pred,proba_Good,proba_High,proba_Moderate,proba_Poor
S04052750_20180529,Poor,Moderate,1.3550353419802869e-05,1.9152202701821023e-07,0.9976289127104405,0.0023573454141126754
S04052750_20190703,Moderate,Moderate,2.5176679506749146e-06,1.9608456265718903e-08,0.9999499480565116,4.7514667081413463e-05
S04052750_20200723,Moderate,Moderate,9.138191890844822e-06,2.5495783180244493e-10,0.9993841724310021,0.0006066891221492296
S04052750_20210802,Poor,Moderate,0.0007394727405774348,1.0826207953617364e-06,0.9992433436255863,1.6101013040943915e-05
S04052750_20220427,Moderate,Moderate,0.00023941777481805885,2.7050306884916435e-07,0.9997354692805057,2.4842441607362352e-05
S04052760_20120806,Moderate,Moderate,4.002953582237353e-07,7.516464444461605e-11,0.9999986376148808,9.620145963521388e-07
S04052760_20130717,Moderate,Moderate,2.9561149091166408e-05,3.4027824413298275e-07,0.547336890307403,0.4526332082652617
S04052770_20120725,Poor,Poor,2.139012466832608e-06,1.7510001552553876e-08,0.26599684126423245,0.7340010022132991
S04052770_20130715,Poor,Poor,8.113229981549689e-10,5.1761357266592724e-11,5.371346646405683e-06,0.9999946277902693
S04052770_20141002,Poor,Poor,1.160500096202401e-08,1.0282020059455086e-09,0.00041076840135157166,0.9995892189654455
S04052770_20150602,Poor,Poor,5.477791363929822e-08,1.817111939554065e-09,0.0001566724398488234,0.9998432709651257
S04068348_20120801,Moderate,Moderate,0.039677541516306376,2.548013005445422e-06,0.9602757602282409,4.415024244740423e-05
S04068348_20150709,Good,Moderate,0.043939622442333764,1.0180545207824336e-05,0.9547213429115279,0.0013288541009304838
S04068410_20130911,Moderate,Moderate,0.0012129000898794648,6.930904819567996e-07,0.9987836599942397,2.7468253989228192e-06
S04068410_20141008,Good,Moderate,0.0392136947087075,2.123998800654506e-06,0.9607520521624306,3.2129130061234233e-05
S04068410_20150701,Moderate,Good,0.996320261998142,8.037453624844836e-07,0.003675783799223105,3.150457272443044e-06
S04068420_20120802,Moderate,Moderate,0.013308905994888069,6.0373293701933414e-06,0.9866665332719681,1.8523403773652685e-05
S04068420_20130910,Moderate,Moderate,0.00025229613976243144,6.325768182587032e-07,0.9997108647444011,3.6206539018298005e-05
S04068420_20140702,Moderate,Moderate,0.07757539969837014,1.2180827105657202e-06,0.921835002713121,0.0005883795057983149
S04068440_20130911,Good,Good,0.8817006902167555,0.0015651286778431005,0.11672878922337064,5.39188203080418e-06
S04068440_20150630,High,Good,0.7793078224196711,0.2205898221785128,0.00010127640798416456,1.0789938319079796e-06
S04068440_20161020,Good,Good,0.9399544602647104,0.050449120068591626,0.009590881275448082,5.538391249940748e-06
S04068440_20170622,High,High,0.06286709493077859,0.9371047926032179,2.768565371102848e-05,4.268122924824635e-07
S04068440_20180808,High,Good,0.9031278528113115,0.09686215587502185,9.885109701860602e-06,1.0620396489712987e-07
S04068440_20200617,High,Good,0.9174777879941866,0.08248612175982951,3.5202365982922746e-05,8.878800009314533e-07
S04068440_20210730,Good,High,0.02696779792423759,0.9726692114771468,0.00036278002004706697,2.1057856845629465e-07
S04068440_20220525,High,High,0.0031377855471865683,0.9968593666072727,2.8390911858268432e-06,8.754354896313768e-09
S04068550_20120719,Moderate,Moderate,0.11370126786047748,4.508532954210679e-05,0.8860998973415967,0.0001537494683837558
S04068550_20130711,Moderate,Moderate,0.489557188312808,5.6720668494768275e-05,0.5103738227605545,1.2268258142793017e-05
S04068550_20150630,Moderate,Moderate,0.008114832571685045,7.36673554208753e-06,0.9916707112103377,0.00020708948243518225
S04068550_20161020,Good,Good,0.9995013990549082,0.00037165241394810744,0.00012260320319014542,4.345327953534796e-06
S04068550_20170622,Good,Good,0.9750734525000277,9.295434400098573e-06,0.02491492411131721,2.3279542548840185e-06
S04068550_20181015,Good,Good,0.9714846107989533,0.021616505778701348,0.006845993791634368,5.288963071088316e-05
S04068550_20190605,Good,Good,0.9999696469540461,2.408607058003269e-05,6.1028141144330325e-06,1.6416125945408168e-07
S04068550_20200617,Moderate,Good,0.9997254548936519,6.582004290734784e-05,0.00020709337021420458,1.631693226495428e-06
S04068550_20210729,Poor,Moderate,0.00010696507508544965,6.947649479191497e-07,0.9535176632330061,0.046374676926960574
S04068550_20220524,Moderate,Good,0.8837324020706324,0.0018221413335831472,0.11438914967339656,5.6306922387732884e-05
S04068598_20120719,Good,Good,0.8952312933964902,3.6544397668039035e-06,0.1047543496215654,1.0702542177629212e-05
S04068598_20130711,Good,Good,0.9151397443411086,1.4662097248596594e-05,0.08483774854241648,7.845019226446587e-06
S04068598_20140703,Good,Good,0.8932014497263235,4.727173942458114e-06,0.10676836306359672,2.54600361372752e-05
S04068598_20150625,Moderate,Moderate,0.4339268385810337,7.976536629635034e-05,0.5656973280257818,0.0002960680268882548
S04068598_20161020,Good,Good,0.9977899074295192,9.29727672644356e-06,0.002198333065860567,2.4622278936955807e-06
S04068598_20170608,Good,Good,0.9999405565198917,4.714426124496839e-05,1.2191027714101727e-05,1.0819114926953532e-07
S04068598_20181015,Moderate,Moderate,0.3951941348537057,0.0009609983327477143,0.603842397090203,2.4697233436810936e-06
S04068598_20190605,Good,Good,0.9990754905666517,0.0009198055542457144,4.080152128575632e-06,6.23726973987234e-07
S04068598_20200617,Good,Good,0.9841973900738112,0.006893230872111558,0.00890052920856935,8.849845507835206e-06
S04068598_20220730,Moderate,Moderate,0.21827968260577305,3.139929943200012e-05,0.781664044230003,2.4873864791927095e-05
S04068800_20120723,Moderate,Poor,0.0005866329058671903,1.2658052102193907e-06,0.080291445724958,0.9191206555639646
S04068800_20130801,Moderate,Good,0.6977163732226072,5.88486435156419e-07,0.30218941306986263,9.362522109512143e-05
S04068800_20161020,Moderate,Moderate,0.014466891646299189,3.52935706147901e-05,0.8609604904419336,0.12453732434115247
S04068800_20170816,Moderate,Moderate,0.11798322006213353,1.3732657888488383e-05,0.8661966596762275,0.015806387603750353
S04068800_20180809,Poor,Moderate,4.437215060121391e-05,1.447373511020872e-07,0.9999166404886648,3.884262338295835e-05
S04068800_20200721,Moderate,Moderate,0.1282909180620535,5.7206315277534735e-06,0.8715614118402468,0.0001419494661719622
S04068800_20210622,Good,Moderate,0.009448442947351279,7.1274306507441275e-06,0.9904852379859831,5.919163601487529e-05
S04068800_20220525,Moderate,Moderate,0.007659386934645551,1.281744804861984e-06,0.991000851475882,0.0013384798446676191
S04068880_20130820,Moderate,Moderate,0.002195343745065302,3.801252703978386e-06,0.9976513036041224,0.00014955139810834075
S04068880_20160810,Moderate,Moderate,2.1991054210380556e-05,1.6211071676678414e-08,0.9999582650023122,1.972773240578564e-05
S04068900_20120628,High,Good,0.9620651688015512,0.037767025665825044,0.00016715433356358981,6.511990602104505e-07
S04068900_20130719,High,Good,0.9838890998798768,0.0023849238709888814,0.013723063928301974,2.912320832313997e-06
S04068900_20140708,Good,Good,0.4959842132999038,0.04956760264234049,0.44590397035122564,0.008544213706530126
S04068918_20120723,Good,High,0.07682003236417372,0.9229318278408898,0.0002435705519590268,4.569242977620727e-06
S04068918_20130711,High,High,0.029740944653615663,0.9702328917949451,2.6153578846535474e-05,9.972592735691659e-09
S04068918_20141002,High,High,5.972253635530328e-05,0.9999401741749081,8.78048910641466e-08,1.548384556711128e-08
S04068918_20150831,High,High,0.03623121562981751,0.9637590409708788,9.717539486790133e-06,2.5859817007777552e-08
S04068918_20161021,High,High,0.05345486684607933,0.9465372797536632,7.817541496732773e-06,3.585876073541233e-08
S04068918_20170622,High,High,0.057445424126292034,0.9425448456133594,9.565401622188962e-06,1.648587262976772e-07
S04068918_20180918,High,High,0.2936137112600024,0.7063734157566074,1.2399915748003685e-05,4.730676421774528e-07
S04068918_20190705,High,High,2.2666882563253185e-05,0.9999773244750221,8.409992195409505e-09,2.3242250665779105e-10
S04068918_20210729,High,High,0.00024769073360755205,0.9997522192509047,8.637262209240205e-08,3.642865691961266e-09
S04068918_20221013,High,High,0.0037968449255348187,0.9962030814265094,7.097297285868438e-08,2.6749830739791e-09
S04068923_20120723,Moderate,Moderate,0.00031781370210262936,6.250895348083598e-07,0.9996710597370481,1.0501471314539878e-05
S04068923_20180918,Moderate,Moderate,6.019344766369186e-07,2.849968648237482e-09,0.9999978579173177,1.5372982370042643e-06
S04068923_20190705,Moderate,Moderate,9.97291315247176e-07,4.893313936487578e-10,0.9999979843481505,1.0178712029709767e-06
S04068925_20120723,Good,Moderate,0.2238058444366527,0.13340277454299274,0.6426599277157047,0.0001314533046499959
S04068925_20130801,Good,High,0.14020384553303128,0.8590337651275406,0.0007603563595937533,2.032979834499977e-06
S04068925_20141002,High,Good,0.9273614215017661,0.01920915721188698,0.053391809653570856,3.76116327759943e-05
S04068925_20150625,High,Good,0.9959075656459846,0.0037039289303021816,0.0003878019436061554,7.034801071211524e-07
S04068925_20161021,Good,High,0.30137149452787315,0.698382775401559,0.0002445098670530098,1.2202035147519472e-06
S04068925_20170816,Good,Good,0.6892678238681722,0.3105325369312064,0.00019123693912508232,8.402261496384672e-06
S04068925_20180809,Good,Good,0.9767187027319527,0.0228656062205583,0.00041498142541898186,7.09622069956193e-07
S04068925_20190704,High,High,0.0003405826948435183,0.999656928964289,1.838576597869071e-06,6.497642696621818e-07
S04068925_20200611,High,High,5.430465827660406e-05,0.9999456820417574,1.2779079336804761e-08,5.208866976718705e-10
S04068925_20220524,High,High,0.006422827553324784,0.9935734930431736,3.6382985195131798e-06,4.110498216208672e-08
S04068927_20120628,Moderate,Moderate,4.930284090769613e-07,6.75137893655651e-11,0.9999451873462434,5.43195578337823e-05
S04068927_20141022,Moderate,Moderate,2.7312262063709416e-05,6.486274883083955e-07,0.9998916082084709,8.043090197703645e-05
S04068927_20150625,Moderate,Moderate,2.895010248491817e-06,3.3032012552050807e-09,0.9999859684753637,1.1133211186420072e-05
S04068970_20120628,Moderate,Moderate,6.1029060198812164e-05,1.989951376050532e-07,0.9999338603326902,4.911611973467406e-06
S04068970_20130719,Moderate,Moderate,5.759726424431521e-05,2.243728576131514e-07,0.9999113237602736,3.085460262450565e-05
S04068970_20150722,Moderate,Moderate,0.00022209105017804228,3.887527439345673e-08,0.9997651701628316,1.2699911715951079e-05
S04068990_20130820,Moderate,Moderate,0.0002510692763385018,1.0230918752237053e-06,0.9886987221646747,0.011049185467111576
S04069800_20120628,Moderate,Moderate,6.370013259052489e-07,3.492809060307924e-09,0.9797622997252938,0.02023705978057129
S04069800_20130716,Moderate,Moderate,1.1478821565808117e-05,2.7208154576870588e-08,0.9999860193952393,2.4745750403419934e-06
S04070000_20120628,Moderate,Moderate,2.3715874361787147e-06,6.664126666527032e-10,0.9999963958201167,1.2319260345042053e-06
S04070000_20130716,Moderate,Moderate,0.0002558156396453839,1.852109034660197e-07,0.9565243353029892,0.043219663846461906
S04070000_20150722,Poor,Poor,0.00018543362106486296,6.835145397785645e-06,0.12629172499452507,0.8735160062390124
S04070000_20160920,Poor,Poor,0.00011288806289714316,6.78383297980895e-07,0.05766097611096806,0.9422254574428368
S04070000_20170816,Poor,Poor,2.108951870636245e-05,2.0074888689265665e-06,0.2797858907707528,0.7201910122216719
S04070000_20180528,Moderate,Moderate,3.5017195254449602e-06,2.3183240297170996e-07,0.9837561216927895,0.01624014475528211
S04070000_20190514,Moderate,Moderate,0.00010952797400202008,1.1716341530133069e-07,0.9992278976177108,0.0006624572448719249
S04070000_20200724,Poor,Moderate,5.963500382821882e-06,3.243495077195708e-07,0.9957413984916705,0.004252313658438957
S04070000_20210729,Poor,Moderate,5.204635179350387e-06,5.876043692082111e-08,0.9834432215307951,0.01655151507358869
S04082205_20130716,Good,Good,0.9997978301810707,1.5978091724932705e-06,0.00019944921826640572,1.1227914902529144e-06
S04082205_20140801,Good,Good,0.9999550706803015,4.3541184901691196e-05,1.367618669059644e-06,2.051612762423172e-08
S04082220_20130716,Good,Good,0.9999184442855304,3.697798337401654e-05,4.450139404164318e-05,7.633705398000844e-08
S04082220_20140801,Good,Good,0.9957969130034323,4.236796667289033e-06,0.004197212045123454,1.638154776971371e-06
S04082220_20200916,Moderate,Moderate,0.4661158024037325,2.3017751363710833e-05,0.5319479373332239,0.0019132425116800387
S04082220_20210519,Good,Good,0.9986054521212355,0.0006015788642513055,0.000791148840185677,1.8201743275332541e-06
S04082340_20130716,Good,Moderate,0.07544661809785287,0.0007352271735653242,0.9238141940171964,3.960711385333234e-06
S04082340_20140801,Good,Good,0.9951665315242941,3.387195754212544e-05,0.0047994804900552464,1.1602810844736348e-07
S04082375_20130904,Good,Good,0.9962034160374591,0.0005327346005653152,0.003262853033405874,9.963285696814643e-07
S04082375_20140801,Good,Good,0.9998668587508034,4.285377982990743e-06,0.00012867440574775726,1.814654659222191e-07
S04082375_20160914,Good,Good,0.9946194233507499,0.0020594866083677756,0.003321039424931696,5.061595064589661e-08
S04082375_20170719,Good,Moderate,0.06323195147071162,0.00020951287771216304,0.9357528000473716,0.0008057356042046364
S04082375_20180710,High,Good,0.9359495465632482,0.0023977297757349545,0.06164400116361884,8.722497397916761e-06
S04082375_20200602,Good,Moderate,0.0646416053455669,0.0006506499272537091,0.9346804849849695,2.7259742209929605e-05
S04082375_20210601,High,Good,0.8676754173000748,0.13149965277021974,0.000797606176109042,2.7323753596440678e-05
S04096340_20121015,Good,Good,0.997394982860161,0.0021765017316618383,0.0004280823926181612,4.330155589122495e-07
S04096340_20130625,High,High,0.0007458905058677016,0.9992054609407987,4.8596886928747636e-05,5.166640495916737e-08
S04096340_20140626,High,High,0.037486905930771114,0.9624957793458216,1.7287252437395463e-05,2.7470969865300703e-08
S04096340_20150623,High,High,3.598360871320555e-06,0.9999963923051672,9.274571262260188e-09,5.939022705453455e-11
S04096340_20210527,High,High,2.0647494728078443e-06,0.9999979103935859,2.442183947839514e-08,4.3510182590719135e-10
S04096450_20121016,Moderate,Moderate,0.03528332100907649,1.0021111508494425e-05,0.9646533462883298,5.331159108524305e-05
S04096450_20130819,Good,Moderate,0.05998202748099236,4.885807611349482e-06,0.9399925204612598,2.0566250136418586e-05
S04096450_20140731,Moderate,Good,0.9286713503016293,0.004880786091065216,0.06643122771297628,1.663589432914167e-05
S04096450_20150623,Good,Good,0.9979545474137496,0.0005194935877580538,0.0015247849649342722,1.1740335582097644e-06
S04096450_20200602,Good,Moderate,0.004140576497083689,1.9972203899422143e-06,0.9958454932695036,1.1933013022789597e-05
S04096590_20130624,Moderate,Poor,0.00021293665711394447,6.731712252967539e-06,0.06835776114339931,0.9314225704872339
S04096590_20140731,Good,Moderate,0.0008465824598893891,2.5043690565981776e-07,0.9991509876724983,2.1794307065217474e-06
S04096590_20150623,Good,Moderate,0.006990043329452117,9.080435026413605e-06,0.9928350831527144,0.00016579308280704008
S04096735_20120724,Moderate,Moderate,2.2901840617588423e-07,2.4454566340341584e-08,0.9999802288288874,1.9517698140139062e-05
S04442008_20210902,Good,Moderate,0.00012435482526034026,3.664285682919906e-05,0.9998086745290662,3.0327788844314864e-05
S04442016_20210902,Moderate,Moderate,0.0021730878587725715,3.6779917970176705e-07,0.9978205104621218,6.033879925907266e-06
S04443000_20220429,Moderate,Moderate,0.0014797891646454481,4.96948906563624e-07,0.9985186804625727,1.0334238752141632e-06
S04443001_20190704,Moderate,Moderate,0.009800216149399877,8.325974009355287e-05,0.9792996057688491,0.0108169183416574
S04443002_20141008,Moderate,Moderate,0.048044764581041115,0.00018714219080302852,0.951692484937544,7.560829061182971e-05
S04444001_20160906,Good,Good,0.9996548254170994,0.00034466244141016106,4.567903488510879e-07,5.535114157957184e-08
S04444001_20170623,Good,Good,0.9998268244999373,0.00017294103643707262,2.2804574383774388e-07,6.4178817466830375e-09
S04444003_20151022,Moderate,Moderate,7.354037883983129e-07,5.2129997126081575e-08,0.9999909406968082,8.271769406411397e-06
S04444003_20170504,Good,Good,0.7081738540621002,0.004461905035351072,0.2873266986767484,3.7542225800375855e-05
S04444003_20200609,Moderate,Moderate,0.0351970182622257,7.5270744171893036e-06,0.9647170133908468,7.84412725103598e-05
S04444004_20170601,Good,Good,0.9771423399921951,7.686999724680048e-06,0.022849245639600658,7.273684796435199e-07
S04445000_20180808,Moderate,Moderate,0.011417343057082321,0.00031249520071646454,0.9882338089276045,3.635281459678053e-05
S04445000_20190705,High,High,0.16792267761694485,0.8320359098379637,4.1326387429554384e-05,8.615766185857346e-08
S04445002_20120802,Moderate,Moderate,0.000370291671363383,8.047126566809273e-07,0.9994988862372108,0.0001300173787691021
S04445004_20170602,Good,Moderate,0.020475880338998734,1.7097859600861512e-05,0.9791701627617485,0.00033685903965192926
S04445006_20160810,Moderate,Moderate,8.907613285294942e-05,3.608902260548193e-08,0.9998783072457661,3.2580532358432405e-05
S04446001_20120802,Poor,Moderate,6.46102683516072e-07,1.2719885943758727e-08,0.8408622163323043,0.15913712484512627
S04447000_20120803,Moderate,Moderate,0.3225218561954341,0.0002730258597894288,0.6616865429050023,0.015518575039774062
S04447001_20160920,Moderate,Moderate,6.539786303924508e-07,4.7656206409859655e-08,0.9999898008367861,9.497528377178327e-06
S04447001_20170504,Moderate,Moderate,0.0006548025945960612,0.0005795284310736545,0.9987287515866129,3.6917387717392445e-05
S04447001_20220427,Moderate,Good,0.9457986431282889,0.0014650092921300569,0.05269352062163746,4.282695794364746e-05
S04462001_20180919,Good,Good,0.9787522380216517,0.00525222443945651,0.015988966132935222,6.571405956584109e-06
S04462001_20220426,Good,Good,0.9995375605117104,1.19206349610133e-06,0.0004607152128251469,5.32211968197541e-07
S04463002_20220525,High,Good,0.6864648999770729,0.3133996447251059,0.00013451931820233708,9.359796189394583e-07
S04464001_20170504,Poor,Moderate,2.4507326772231508e-06,9.805281798106192e-08,0.890251325394107,0.10974612582039765
S04512001_20160915,Good,Good,0.9999913868590324,6.546738363277973e-06,2.0194928893738594e-06,4.690971489848236e-08
S04512001_20170810,Good,Good,0.9639807562352856,0.03601579376368212,3.2847458555620255e-06,1.6525517681405283e-07
S04512002_20140701,Good,Good,0.99998321702622,8.300270359208139e-06,8.46258046181746e-06,2.0122958899968964e-08
S04555001_20130625,Good,Good,0.7673851195083676,0.22467040707680228,0.007936134219641596,8.339195188528383e-06
S04555002_20160912,High,High,0.00018530766471887725,0.9997919428971284,2.270535013405372e-05,4.40880187589998e-08
S04555002_20170608,High,High,0.00035094564978288393,0.999648636696923,4.0779042590000753e-07,9.862868196577393e-09
S05020100_20130715,Good,Good,0.9997829680306544,2.182672710720629e-06,0.00021480691875699773,4.237787794421224e-08
S05020100_20140625,Good,Good,0.9984393008838892,5.921419417039799e-06,0.0015547089125447586,6.87841490819286e-08
S05020100_20160623,Good,Good,0.9022048955265791,0.00016330559656493822,0.09762462620067738,7.17267617860873e-06
S05020100_20170609,Good,Good,0.9999412369959273,9.013484174135847e-07,5.7607942489476226e-05,2.537131658148261e-07
S05020100_20190627,Good,Good,0.9999796942826978,1.0657016565933836e-05,9.624384523027573e-06,2.431621331067446e-08
S05020100_20200730,Good,Good,0.9656621449599792,2.28720172735043e-05,0.03419033985106997,0.00012464317167739929
S05020100_20210728,Good,Good,0.9997671477938382,4.007166536146536e-06,0.00022881444426104005,3.0595364587986595e-08
S05020100_20220712,Moderate,Good,0.9848770633580848,1.3424865655070802e-06,0.01511639017414333,5.203981206427264e-06
S05024180_20130715,Good,Good,0.8394658232410137,0.12924816010131107,0.031285523084922086,4.935727532451641e-07
S05024180_20140626,High,High,0.0005084575721619833,0.9994146082520974,7.691996950287279e-05,1.420623763757423e-08
S05024180_20150611,Good,Good,0.999822665697333,8.896327663345118e-05,8.830829811108967e-05,6.272792235214991e-08
S05024180_20170627,Moderate,Moderate,0.462183081889015,0.0010557399987075752,0.536711589698673,4.95884136044206e-05
S05024180_20180711,Moderate,Moderate,0.01593352439151585,0.0004520121586187319,0.9836057251003005,8.738349564888444e-06
S05024180_20190710,Moderate,Moderate,0.0005162768558464863,3.32940978972932e-05,0.9994413032657454,9.125780510870899e-06
S05024180_20200617,Moderate,Moderate,0.0868955816389515,2.4793094199394207e-05,0.9130569179994632,2.270726738598252e-05
S05024180_20210728,Good,Moderate,0.10030956457492103,0.00022934874756367767,0.8993871195109183,7.396716659683204e-05
S05024180_20220712,High,Good,0.893157547841499,0.07123194206942907,0.035607855181545967,2.654907525917025e-06
S05024200_20070828,Moderate,Good,0.9687731742469681,5.536477042329791e-06,0.03120135408640958,1.9935189579982505e-05
S05024200_20080725,Moderate,Moderate,3.371735937266978e-05,6.21453182911734e-08,0.9999640128144476,2.2076808614616867e-06
S05024200_20090805,Moderate,Moderate,0.006675835740859117,9.955847979450093e-05,0.9931714597221057,5.3146057240537386e-05
S05024200_20110725,Good,Moderate,0.20620897606911207,0.0013804159175781273,0.7923870793116434,2.3528701666354277e-05
S05024200_20130715,Moderate,Good,0.9468771573077488,0.00011287307334562989,0.052826469214390916,0.00018350040451467074
S05024200_20140626,Good,Good,0.9192547413956129,0.021033592664385942,0.05965572088642641,5.594505357471687e-05
S05024200_20150611,Good,Good,0.9998273470702166,1.6202773160323164e-05,0.00015599925273088676,4.509038922018403e-07
S05024200_20160719,Good,Moderate,0.22863096364012295,8.844739157327534e-05,0.7712575636589959,2.3025309307921565e-05
S05024200_20170627,High,High,0.10401293024040376,0.8896320423086451,0.006331222918462072,2.3804532489150048e-05
S05024200_20180710,Good,Moderate,0.4269662018944877,0.000703195689447927,0.5722449685034906,8.56339125737139e-05
S05024200_20190724,Moderate,Moderate,0.2670341452472556,0.00021615385645708685,0.7326496588074703,0.00010004208881693458
S05024200_20210728,Moderate,Moderate,0.00974784684508577,1.340607388601482e-05,0.9902316595314129,7.087549615234067e-06
S05024200_20220712,Moderate,Moderate,0.0006856439332380297,1.8782770011978845e-06,0.9992918745467152,2.0603243045443203e-05
S05024245_20160719,Good,Good,0.9915984521858969,0.00032270957215531,0.008067211188505136,1.1627053442561698e-05
S05024245_20170627,Moderate,Moderate,0.0006407214755004392,1.1136054831706525e-06,0.9993334541266768,2.4710792339469232e-05
S05024245_20180710,Moderate,Moderate,0.011580222551810793,2.341626464090333e-06,0.9884082285291863,9.207292538838636e-06
S05024245_20190710,High,Good,0.9998953290051557,9.905056730001803e-05,5.609769535285266e-06,1.0658009131009067e-08
S05024245_20200717,Moderate,Good,0.9884872399819056,0.010376397750789367,0.0011338934728839813,2.468794421101557e-06
S05024245_20210728,Moderate,Moderate,0.4496554110445703,4.4960404187722506e-05,0.5496126959426706,0.0006869326085714699
S05024245_20220712,Moderate,Moderate,0.0003173718732201047,2.0210949833375262e-06,0.9996778439805292,2.763051267301783e-06
S05024250_20100705,Moderate,Moderate,3.37663820396953e-06,2.670585664702517e-08,0.9999836925470694,1.2904108869965083e-05
S05024250_20110526,Moderate,Moderate,0.000290682720356291,2.5097979132106347e-07,0.9997057678084497,3.2984914027091057e-06
S05024250_20120611,Good,Good,0.8165541667125923,0.0002883748645408779,0.18304851692241522,0.00010894150045164794
S05024250_20130715,Moderate,Moderate,1.6187769051579383e-05,8.032728207360223e-08,0.9999082623759658,7.546952770062189e-05
S05024250_20140626,Good,Moderate,0.16261514713073372,1.0640818066064171e-05,0.8373013669669042,7.284508429610326e-05
S05024250_20150611,Good,Good,0.9917938943061897,3.442869590841765e-06,0.008201891914784659,7.709094347671589e-07
S05024250_20150630,Good,Good,0.6830332778965019,7.590246770476125e-06,0.3168677626692251,9.136918750251055e-05
S05024250_20160623,Good,Moderate,0.01991997659220967,3.404583992833223e-05,0.9800307306310164,1.5246936845628389e-05
S05024250_20160630,Moderate,Moderate,0.0010892731587211818,8.361448234093276e-06,0.9988892448032357,1.3120589809138712e-05
S05024250_20170608,Moderate,Moderate,0.005244153071026834,2.229008155342004e-07,0.9947502419308231,5.382097334651376e-06
S05024250_20180710,Moderate,Moderate,7.375634424551446e-05,3.37276917546982e-08,0.9999235569346213,2.6529934413555083e-06
S05024250_20190724,Moderate,Moderate,0.41860752505644927,0.004044228437520368,0.5773295651094285,1.86813966018657e-05
S05024250_20200730,Good,Moderate,0.04835794525496827,3.070011019660208e-06,0.9516366400665529,2.34466745913128e-06
S05024250_20210728,Good,Good,0.9822622629607848,6.042974655799279e-05,0.01767353315360852,3.7741390486983755e-06
S05024250_20220712,Good,Good,0.9994994630630637,2.867431139878066e-06,0.0004972933648936356,3.76140902695485e-07
