SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06210640_20180919,Good,Good,0.0002608744523705251,0.9972565692655188,0.0017846621201459555,0.00046315716103234556,0.00023473700093237045
S06210730_20210906,High,High,0.00014129492808442166,0.0004077000576191888,0.9984829531766736,0.0008369838640916485,0.00013106797353113834
S06210740_20210906,High,High,0.0001359109043288395,0.0005486878933333643,0.9987552410007636,0.00043146528659315976,0.00012869491498100632
S06210820_20210824,Good,Good,0.0004581165097959499,0.9851735466455217,0.012579620351213431,0.001375888539885562,0.00041282795358336667
S06211620_20210902,High,High,0.000570703198147455,0.002321975140829658,0.9945338063553503,0.0020359105560965257,0.0005376047495761414
S06211700_20080722,High,High,7.75205075077811e-05,0.00016436669669740982,0.999610668069293,6.320435590729803e-05,8.42403705944852e-05
S06211700_20100826,Good,Good,0.0004494380605605957,0.995455450185034,0.002713886642862416,0.0008338797041941208,0.0005473454073488187
S06211700_20110722,High,High,9.949953619556556e-05,0.00028546148940613686,0.9993729087160899,9.719241005044033e-05,0.0001449378482579523
S06211700_20120606,High,High,5.055999823636615e-05,8.479569494802345e-05,0.9997686377076475,4.3294660148773004e-05,5.271193901939457e-05
S06211700_20131022,High,High,0.0001477041536084166,0.000456042041420617,0.998920932047199,0.0002898655117295204,0.00018545624604239487
S06211700_20140902,High,High,0.0001306328023352116,0.00041511121426152586,0.9991581240778523,0.00014439462105189698,0.00015173728449910297
S06211700_20160628,High,High,3.924826091037051e-05,5.214849715361931e-05,0.9998243275253094,3.598364792567395e-05,4.8292068700931294e-05
S06211700_20170705,High,High,8.469871611874447e-05,0.00015809351913344117,0.9995703018538781,0.00010378710345028848,8.31188074195018e-05
S06211700_20180828,High,High,0.00010057510319024242,0.00014621746485395207,0.9994472340033151,0.00021959158785271864,8.638184078788968e-05
S06211700_20190821,High,High,9.254498970729267e-05,0.000526341573565315,0.9991643848637928,0.0001296075115422964,8.712106139227493e-05
S06211700_20200805,High,High,6.601400036140938e-05,0.00013400327772295105,0.9996205705122433,0.00011145224714449197,6.795996252791294e-05
S06211790_20210902,Moderate,Moderate,0.0007693904997403448,0.0038382492891517687,0.008215630512124756,0.9864799482511258,0.000696781447857333
S06300010_20080724,High,High,9.946531129451784e-05,9.787740627098704e-05,0.9996333335106243,6.018423792650845e-05,0.00010913953388369443
S06300010_20100825,High,High,6.915580869875392e-05,0.00014222663555603512,0.9996660920523952,5.045905695498989e-05,7.206644639500215e-05
S06300010_20110722,High,High,3.9383875048813925e-05,6.492250607547497e-05,0.9998166363620856,3.0121367100372058e-05,4.8935889689767264e-05
S06300010_20120606,High,High,6.991894900160635e-05,0.00018058173344897172,0.9995466060488367,7.195791246960628e-05,0.00013093535624313397
S06300010_20131021,High,High,0.00010761177721023219,0.0004792303999134666,0.9991768705806829,0.00010836718173482307,0.00012792006045855424
S06300010_20140902,High,High,0.0001128890580445121,0.0007858381214576482,0.9988321015653937,0.000133284897417597,0.00013588635768655964
S06300010_20150310,High,High,4.9404316650326494e-05,5.1490271722853944e-05,0.9997999641943244,4.393461221629182e-05,5.520660508620715e-05
S06300010_20160628,High,High,3.2424215725396524e-05,3.750375486384301e-05,0.999866547622239,2.7554813531841066e-05,3.5969593639869386e-05
S06300010_20170705,High,High,3.510829500907771e-05,3.829425880144884e-05,0.9998619036194187,2.9770599393952056e-05,3.492322737674648e-05
S06300010_20190709,High,High,4.538292452119949e-05,4.982119692814995e-05,0.9998303894967326,3.3539757075098445e-05,4.086662474289692e-05
S06300010_20200804,High,High,9.019720777502566e-05,0.00030175238115584833,0.9994230143566256,8.648377005863808e-05,9.855228438482166e-05
S06300010_20210630,High,High,5.7622591106208385e-05,0.000135690194131353,0.9996785074388154,6.604987818891187e-05,6.212989775821163e-05
S06580713_20081015,High,High,5.386307155988683e-05,6.73707807962517e-05,0.9997872286129893,3.6363051825926286e-05,5.51744828286811e-05
S06580713_20090319,High,High,3.5693909453332974e-05,3.0064078972163944e-05,0.999869835805141,2.9433340750715405e-05,3.4972865682840634e-05
S06580713_20100317,High,High,3.646784749665406e-05,3.797325412966465e-05,0.9998306625102756,3.214932629158461e-05,6.27470618064814e-05
S06580713_20110302,High,High,6.372074278240806e-05,0.00011397691095889338,0.9996594421712353,4.40829218137768e-05,0.00011877725320966217
S06580713_20120223,High,High,4.539473470533847e-05,9.665682329973281e-05,0.9997473088365261,3.825610370848722e-05,7.238350176040407e-05
S06580713_20130220,High,High,3.609986535063036e-05,3.669288138764821e-05,0.9998454287312236,3.386275567021502e-05,4.791576636783452e-05
S06580713_20140924,High,High,5.049905290288794e-05,6.035887038774829e-05,0.9997813080086536,3.799615287194573e-05,6.983791518375663e-05
S06580713_20150225,High,High,4.078145108416829e-05,3.2903374591748834e-05,0.9998458248939149,3.456283876022707e-05,4.592744164896422e-05
S06580713_20160223,High,High,4.732546745264937e-05,6.72697831829693e-05,0.9997880623359904,5.3701137814240434e-05,4.364127555978451e-05
S06580713_20170208,High,High,4.891045161469733e-05,8.497055841395312e-05,0.9997697150976317,4.261665753141102e-05,5.378723480830838e-05
S06580713_20181023,High,High,0.0002590350698130997,0.002034169906457328,0.9969279424202651,0.00048827666404337964,0.00029057593942109154
S06580713_20190213,High,High,6.544388448312176e-05,0.00010323436429701043,0.9997005456536511,5.996334944912144e-05,7.081274811972783e-05
S06580713_20200225,High,High,5.175161116848456e-05,0.0001069877947456917,0.9997289466857543,5.7679268169366976e-05,5.4634640162125274e-05
S06580713_20210224,High,High,3.276187985929549e-05,3.849800471232352e-05,0.9998660046809171,2.5718334549927922e-05,3.7017099961317694e-05
S06592020_20130220,High,High,3.710931667654024e-05,3.951946679228009e-05,0.9998545936972351,3.128215484926069e-05,3.7495364446842374e-05
S06592020_20140224,High,High,3.2810271612926546e-05,2.6902392439435008e-05,0.9998789789816686,2.9727417521708767e-05,3.1580936757373364e-05
S06592020_20150218,High,High,3.0176430550096044e-05,2.876126042040366e-05,0.9998834215902562,2.789703308177468e-05,2.97436856914533e-05
S06592020_20160216,High,High,3.755128630705975e-05,3.2293191854479505e-05,0.9998619540094732,3.6581848630065906e-05,3.161966373519234e-05
S06592020_20160830,High,High,3.6968120485082004e-05,3.0331987209216214e-05,0.9998752660118349,2.7055458102101775e-05,3.037842236880254e-05
S06592020_20170208,High,High,3.0163423481606345e-05,3.238650494214763e-05,0.9998690735765057,3.8095246554404714e-05,3.0281248516140972e-05
S06592020_20180213,High,High,3.69422963190322e-05,3.823890835714433e-05,0.9998631565855869,2.8550443201177506e-05,3.3111766535733944e-05
S06592020_20190212,High,High,3.0189394360171667e-05,3.047606527234288e-05,0.9998837749949253,2.6083349545140124e-05,2.9476195896992e-05
S06592020_20200225,High,High,3.536135623697262e-05,3.673473333765526e-05,0.9998515258249479,4.204747056250511e-05,3.433061491504502e-05
S06592020_20210224,High,High,2.9965329179121e-05,2.6102074007481758e-05,0.9998842436093863,2.9479273384648016e-05,3.020971404244688e-05
S06592020_20220228,High,High,3.186498524766165e-05,3.662003479542157e-05,0.9998704708347653,2.857849323227018e-05,3.2465651959338284e-05
S06700040_20210831,High,High,0.0003125352865925715,0.0024098904546645014,0.9950900971615105,0.0019170073217678134,0.0002704697754646224
S06700070_20080722,High,High,3.219157093285051e-05,2.6103335430838427e-05,0.9998782465531417,2.9621242603986884e-05,3.383729789063814e-05
S06700070_20100826,High,High,0.00011948544727100264,0.0002595304949975661,0.9992595210356052,0.00021935466563699182,0.00014210835648923294
S06700070_20110722,High,High,4.4267973588005064e-05,4.408428840119555e-05,0.9998258886309372,3.61759409800289e-05,4.958316609358263e-05
S06700070_20120611,High,High,7.535349650339976e-05,0.00014612743221537378,0.9996293266635417,7.599196182719127e-05,7.32004459124127e-05
S06700070_20130814,High,High,0.00012487456542414064,0.00024345458365234042,0.9993453381478634,0.00014075927563426255,0.00014557342742580113
S06700070_20140624,High,High,9.126901705019567e-05,0.00016367870952979985,0.9995303698901207,0.00010376048941278281,0.00011092189388659657
S06700070_20150708,High,High,3.30822497880613e-05,3.497286020070611e-05,0.9998659531835256,3.3188431482261583e-05,3.280327500346354e-05
S06700070_20170629,High,High,0.00012352385312157323,0.00019505386140199972,0.9994533129281987,0.00012004847032314554,0.00010806088695454885
S06700070_20190821,Moderate,Moderate,0.0010203276566074072,0.003044095763560419,0.0053606828582529,0.9896818806524588,0.0008930130691204519
S06700070_20200803,High,High,4.313184511275952e-05,3.6304999443384115e-05,0.9998431464842096,3.909799953724378e-05,3.831867169699362e-05
S06700070_20210629,Good,Good,0.00028742562214186716,0.9909548341071983,0.008185433370591693,0.00028929260379530734,0.000283014296272793
S06700075_20080722,High,High,9.924549061478013e-05,0.0001404223623040996,0.9995037586134669,9.361687513666102e-05,0.00016295665847756584
S06700075_20090616,High,High,3.67007043668282e-05,3.255122945981544e-05,0.9998518030035801,3.1387320009232623e-05,4.755774258402161e-05
S06700075_20100826,High,High,4.2145081042342864e-05,5.304807774596969e-05,0.9998243161913591,3.6368283729955785e-05,4.41223661225488e-05
S06700075_20110722,High,High,3.81628738114441e-05,4.136362240296925e-05,0.9998402238609975,3.2248141871421776e-05,4.8001500916734446e-05
S06700075_20130814,High,High,6.132083009310233e-05,7.731686229404886e-05,0.9997248906422681,6.067258230944144e-05,7.579908303531538e-05
S06700075_20140624,High,High,3.410661757321386e-05,2.6880136739462188e-05,0.9998695478655758,3.050243936120959e-05,3.896294075034423e-05
S06700075_20150708,High,High,7.71327725608577e-05,0.00011675048747628103,0.9996356280422554,8.872494523666222e-05,8.176375247078708e-05
S06700075_20160622,High,High,3.211776577828933e-05,2.7667819087916316e-05,0.999880459454774,2.8665225573869558e-05,3.1089734785930255e-05
S06700075_20170425,High,High,3.242304963181555e-05,3.3032560240470475e-05,0.9998714945774648,2.8452612303745624e-05,3.459720035914802e-05
S06700075_20180725,High,High,3.7538497195701865e-05,3.2366626200091626e-05,0.9998635575904371,3.310464480934203e-05,3.3432641357743215e-05
S06700075_20190709,High,High,0.00014245888004994035,0.00024669209188314006,0.9992197439086028,0.00025130394292055156,0.00013980117654352025
S06700075_20200623,High,High,4.6293286590262866e-05,5.4939943481599464e-05,0.999817886084521,3.6875509175816055e-05,4.400517623128356e-05
S06700075_20210629,High,High,3.4230475769092406e-05,3.603906065572057e-05,0.999864754106579,2.9322161778194087e-05,3.5654195217933874e-05
S06700075_20220705,High,High,0.00010218500383874188,9.100864466784402e-05,0.9993438827780144,0.0003722958470469227,9.062772643206783e-05
S06700092_20210830,High,High,0.00016548389516217075,0.0009318075586667522,0.9979124073197319,0.0008367047333342483,0.00015359649310500695
S06710003_20210823,High,High,0.00014249604222714015,0.0003424147536790226,0.9991669102624885,0.00025459950896083414,9.35794326445512e-05
S06820089_20080825,High,High,8.298231773959456e-05,0.00013773399292640333,0.9996280588487403,6.527870519997679e-05,8.594613539376943e-05
S06820089_20090727,High,High,3.7090770485182985e-05,5.040977880136474e-05,0.9998476856272837,2.8626530461157767e-05,3.61872929686407e-05
S06820089_20100823,High,High,0.00014824108518611307,0.00022136653873109415,0.9992590355101253,0.00017336693085491064,0.00019798993510262888
S06820089_20110729,High,High,6.495353851659387e-05,0.00011023582634239482,0.999681274452037,6.650927656009395e-05,7.702690654385012e-05
S06820089_20130315,High,High,3.3152826984648476e-05,2.904728072864622e-05,0.9998502392096149,4.660358377941512e-05,4.0957098892373675e-05
S06820089_20140213,High,High,4.121340261327675e-05,3.855149332078323e-05,0.9998286519165879,4.1913269752638944e-05,4.966991772546046e-05
S06820089_20150216,High,High,4.2533962133420475e-05,3.325418357925439e-05,0.9998519835619346,3.5799226346838164e-05,3.6429066005873076e-05
S06820089_20160803,High,High,3.785640364096402e-05,5.2719657091721544e-05,0.9998406169161592,3.004459903539743e-05,3.876242407273721e-05
S06820089_20170213,High,High,4.22973585440068e-05,5.9577485602734024e-05,0.9997907612708926,6.0648808551335354e-05,4.671507640936371e-05
S06820089_20180208,High,High,3.054932678833262e-05,3.413055676662471e-05,0.9998749501845847,2.815294467161826e-05,3.22169871886563e-05
S06820089_20190222,High,High,3.1123899625706415e-05,3.5026090457268866e-05,0.9998753520847746,2.6223325492253467e-05,3.227459965013699e-05
S06820089_20200220,High,High,5.334421747582219e-05,8.750607736127324e-05,0.9997330885662827,6.277768624262815e-05,6.328345263753131e-05
S06820089_20210218,High,High,4.359385674678693e-05,4.990929705816866e-05,0.9998243533031361,3.8335929589566196e-05,4.380761346930647e-05
S06820089_20220208,High,High,4.309980639451981e-05,4.835850865178912e-05,0.999830532614408,3.513965008417101e-05,4.286942046151226e-05
S06820089_20230213,High,High,0.00010345265083644199,0.00018770482069296792,0.9995222137273262,8.026959440270028e-05,0.00010635920674167008
