SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S02050000_20210819,Good,Good,0.012120938131750456,0.7478479868371634,0.136365654370358,0.0722264808603345,0.03143893980039369
S02050260_20180726,Good,Good,0.01628294391771996,0.498739209964466,0.08330258680524721,0.34643685624131826,0.05523840307124851
S02051000_20070828,High,Good,0.012922228398225828,0.7293286371094179,0.153879419972334,0.09502422871549576,0.008845485804526508
S02051000_20090728,Good,Good,0.0079039969359934,0.762170620620136,0.04194280548148869,0.17819462899131785,0.009787947971064064
S02051000_20100804,Good,Good,0.006418381149329962,0.6447304155380822,0.018826479863715464,0.30497212467600915,0.025052598772863248
S02051000_20110725,High,Good,0.0035224964720094237,0.8932631704561209,0.051381015117697965,0.04915166369297015,0.002681654261201543
S02051000_20170810,Good,Good,0.01060264850821074,0.6301401339675876,0.27106255646317806,0.07878296925030795,0.00941169181071565
S02051000_20190704,Good,Good,0.004722465698332399,0.9241119500542103,0.018701214095119108,0.04942159289097628,0.003042777261361875
S02051500_20210706,Moderate,Moderate,0.01210609958313935,0.05634912670116656,0.026828668073435053,0.7748066453895027,0.1299094602527563
S02051600_20070828,Moderate,Moderate,0.012647133379462796,0.02416129048988824,0.015094178799047037,0.7965139783756527,0.15158341895594923
S02051600_20080820,Moderate,Moderate,0.0034395286163526684,0.011342919370884275,0.005313784786915162,0.8048698262982057,0.17503394092764224
S02051600_20090728,Poor,Poor,0.007006304681143719,0.009321773880527474,0.0034909841448782643,0.30980359042500005,0.6703773468684505
S02051600_20100721,Poor,Poor,0.030130522900890296,0.023663275395610504,0.007499368538835137,0.18225282778607957,0.7564540053785844
S02051600_20110704,Moderate,Moderate,0.023414169019305122,0.032360971682223336,0.007722113916156513,0.5483774066780406,0.38812533870427446
S02051600_20120716,Moderate,Moderate,0.004716079956712687,0.03032517682840564,0.004526625203985538,0.8262337707530996,0.13419834725779659
S02051600_20130718,Moderate,Moderate,0.004143107231274854,0.02312958434851462,0.0027842137594155983,0.8199375300433167,0.15000556461747816
S02051600_20141002,Poor,Poor,0.004246689017373684,0.007211257879897504,0.002307542888981291,0.3629913418819408,0.6232431683318067
S02051600_20150723,Moderate,Moderate,0.008252699851754402,0.2681782541161606,0.010886605818861531,0.6229922169605343,0.08969022325268926
S02051600_20170810,Moderate,Moderate,0.0026271677500261537,0.007538955106496416,0.0025686280696707925,0.9567296390080829,0.030535610065723716
S02051600_20180726,Poor,Moderate,0.017700022119469982,0.14899507192707634,0.029301635975579984,0.675801516838002,0.12820175313987164
S02051600_20190703,Moderate,Moderate,0.011303844151441684,0.21617831712564886,0.011841052443405707,0.7003184693927763,0.060358316886727374
S02051600_20200730,Moderate,Moderate,0.006423729256490009,0.060891369178808025,0.014706559917483333,0.874753505465457,0.0432248361817616
S02051600_20210706,Moderate,Moderate,0.0060404226199612995,0.043082668320273465,0.007786732183599556,0.8438814209011518,0.09920875597501386
S02051820_20120716,Good,Good,0.010461656006478772,0.4364666486291842,0.40043707264903117,0.1471363402985214,0.005498282416784454
S02051820_20130717,Good,Good,0.01185877108766547,0.5437792752298801,0.2580939036234691,0.17176715211404522,0.014500897944939988
S02051820_20141002,Good,Good,0.004573111447914195,0.7466771048308002,0.015579111029836038,0.22402618950620026,0.009144483185249287
S02051820_20150722,Good,Good,0.006463395791957689,0.605075230273589,0.03482471349701985,0.3412055019558442,0.012431158481589264
S02051820_20170810,Moderate,Moderate,0.06071298908701105,0.14364818541229807,0.012985926847118521,0.7455583631373027,0.03709453551626963
S02051820_20180725,Good,Good,0.003930533009366863,0.9589972911340874,0.008179443311266707,0.024520979393483643,0.004371753151795381
S02051820_20190708,Good,Good,0.004061729060508935,0.875534389152098,0.06313352843721126,0.05436440767751909,0.002905945672662685
S02051820_20200707,Good,Good,0.007281653345694889,0.823484036305974,0.094788771758222,0.06644201807168254,0.00800352051842658
S02051820_20210819,Good,High,0.005391111687794338,0.2647898837609383,0.7114971995418422,0.013432572820956177,0.004889232188468966
S02052000_20070828,Good,Good,0.021431218832731247,0.4880858063697815,0.06490056961774826,0.38667431473731995,0.03890809044241905
S02052000_20080801,Moderate,Moderate,0.006406737995933553,0.0632303509963651,0.009823824338479767,0.8107527543510245,0.10978633231819715
S02052000_20090728,Moderate,Moderate,0.04252614453434944,0.05544664338231087,0.015629850327968597,0.5846768021583557,0.3017205595970154
S02052000_20100804,Moderate,Moderate,0.06433227544434998,0.07338984180762713,0.013720723557571184,0.6210675129664291,0.2274896462240226
S02052000_20110725,Good,Moderate,0.009225018648943593,0.18900643957987867,0.036597759826774594,0.7477177646134747,0.017453017330928387
S02052000_20120802,Good,Good,0.0025352362991297363,0.9367029660357841,0.008208164008188879,0.047117479112615705,0.005436154544281665
S02052000_20140715,Good,Moderate,0.0037208327410616546,0.037850688993124826,0.0032722973135232334,0.9226907455162744,0.032465435436015856
S02052000_20170810,Moderate,Poor,0.01695853515978808,0.023642529418683448,0.016361847946543006,0.3382707624431526,0.6047663250318329
S02052000_20180725,Good,Good,0.009726805775503167,0.6574021091994252,0.016389236128894844,0.17914995851432836,0.13733189038184845
S02052000_20190704,Good,Moderate,0.02663453328298306,0.29083265174960304,0.04328590381543521,0.5426547213973545,0.09659218975462414
S02052000_20200717,Moderate,Moderate,0.01651442942267734,0.1588785758886086,0.024238332519124592,0.5981421325805639,0.2022265295890255
S02052500_20070924,Good,Good,0.01251450732807904,0.46030708890236677,0.3000662310045237,0.18640239432601782,0.04070977843901266
S02052500_20080724,Moderate,Poor,0.08899914141747574,0.16443706436317174,0.10179844119405593,0.2762542860115213,0.3685110670137753
S02052500_20090806,Poor,Moderate,0.014791275333265005,0.03961581353205495,0.028788331815632996,0.8333100653254146,0.08349451399363247
S02052500_20110704,Moderate,Poor,0.010557904390001031,0.19992704111749773,0.036073060489799795,0.3211285916485833,0.43231340235411814
S02052500_20120716,Good,Good,0.004018587408042044,0.7375734232053507,0.015223355517223758,0.23951018644071104,0.003674447428672487
S02052500_20130717,Good,Good,0.015357005138152188,0.6203165540601923,0.06514981273762281,0.24468127950192958,0.05449534856210311
S02052500_20140715,Moderate,Poor,0.012641527442753243,0.21416557906430478,0.023670430763550993,0.364362888362612,0.385159574366779
S02052500_20150721,Good,Good,0.008835684261219084,0.7723256133778315,0.03199204340599356,0.16512406901109772,0.021722589943858145
S02052500_20190723,Good,Good,0.007664531874332092,0.8346528940884865,0.05077043880564279,0.09222602026171874,0.014686114969819806
S02052500_20210819,High,Good,0.01548660718382702,0.7076016002558023,0.019646998311886578,0.2126585970385131,0.044606197209971055
S02052600_20100923,Good,Moderate,0.02831725595205511,0.38750255180057613,0.0660899357238597,0.4107856162093312,0.10730464031417787
S02052800_20100804,Poor,Poor,0.03921281765500238,0.027158559169006082,0.011855061633593785,0.12741074957768295,0.7943628119647148
S02052800_20150722,Moderate,Moderate,0.0136837455355842,0.13490582902054615,0.022250724790612422,0.5228255352167372,0.3063341654365199
S02052800_20180718,Poor,Moderate,0.0038936094323202093,0.008754996674595132,0.004042636179811933,0.7516776402074596,0.23163111750581308
S02061250_20070806,High,High,0.00309438805591568,0.03677063201480601,0.9503902555357715,0.007217387475356639,0.00252733691815021
S02061500_20070806,Moderate,Moderate,0.04347610570809481,0.13501052860194135,0.060912267735129616,0.6365325593173331,0.12406853863750111
S02061500_20080721,Poor,Moderate,0.04838945499568823,0.03514136859437191,0.005218265280155607,0.8424332412555319,0.06881766987425239
S02061500_20100721,Good,Good,0.0088359481793524,0.8569471343795888,0.01843027047775082,0.09972417475321728,0.016062472210090738
S02061500_20110704,Moderate,Good,0.006313928993225208,0.5789427444537364,0.02042265684854789,0.3721229233004809,0.0221977464040096
S02061500_20130718,Good,Moderate,0.012131721882127066,0.2417315278444187,0.07262130183104382,0.6516873331510555,0.021828115291354925
S02061500_20140915,Good,Good,0.007182787654881337,0.6485412135919119,0.08737014254408457,0.24760352132749633,0.009302334881625919
S02061500_20140923,Moderate,Good,0.010585509280061384,0.5050729531983769,0.01907593391491448,0.42286539235288423,0.04240021125376303
S02061500_20150706,High,High,0.006779093397969501,0.4807994704265431,0.4855966009927871,0.021382455500316627,0.005442379682383656
S02061500_20180726,High,Good,0.010397000267348253,0.7610860488221591,0.1777387862403098,0.04426344123928838,0.006514723430894474
S02061500_20200710,High,Good,0.010282044816045482,0.6881843555364341,0.0391122196913323,0.25157697273898544,0.010844407217202699
S02061500_20210812,Moderate,Good,0.060201361775398254,0.36883673071861267,0.2214830070734024,0.2817769944667816,0.06770190596580505
S02061970_20130718,High,High,0.002467995904487675,0.16698142407957578,0.819798088438072,0.008425116297721559,0.0023273752801429575
S02061970_20140811,High,Good,0.003123727027614188,0.9240543446443045,0.05265876052686667,0.017816025000496626,0.002347142800718016
S02061970_20150706,Good,Good,0.01824444644538077,0.47252300305899064,0.38065155700128783,0.1145738880726291,0.014007105421711652
S02061970_20170810,Good,Good,0.014155187683613565,0.538954974726648,0.13949090281359172,0.29475814186434673,0.012640792911799977
S02061970_20180726,Good,Good,0.010739307069303101,0.5999383414155572,0.17076337576047576,0.2047442524425348,0.013814723312129127
S02061970_20190716,Good,Good,0.006869575034341123,0.7855165033992995,0.1833281076823477,0.017898026920475166,0.006387786963536542
S02061970_20200710,Good,High,0.006068173869407047,0.43181261943053834,0.534570044790777,0.018534824476533308,0.009014337432744341
S02063000_20070829,Moderate,Moderate,0.06018734101589909,0.03727543057879384,0.015699012526663277,0.6316825876915985,0.2551556281870453
S02063000_20080804,Moderate,Moderate,0.005011782695496114,0.06250090376127958,0.00807246687895616,0.7769103924846743,0.14750445417959382
S02063000_20090806,Moderate,Moderate,0.015178079999575019,0.1148925966563187,0.012825899996345863,0.7063390744168139,0.15076434893094653
S02063000_20110721,Moderate,Good,0.013654258102178574,0.4341468811035156,0.034953583031892776,0.4174197018146515,0.09982557594776154
S02063000_20120730,Moderate,Moderate,0.004115051436588813,0.06049483728625741,0.010607928842814826,0.8931375227782019,0.031644659656137004
S02063000_20140717,Moderate,Moderate,0.012253682574158181,0.35963143224420574,0.021053208802896687,0.45895256278957236,0.14810911358916706
S02063000_20170810,Moderate,Moderate,0.011874648098592507,0.04847852258052825,0.030167435095043212,0.8005548909440889,0.10892450328174708
S02063000_20180725,Moderate,Moderate,0.012304085917291785,0.16608552201614285,0.026150389823866155,0.7514447373892622,0.04401526485343704
S02063000_20190703,Moderate,Moderate,0.0761910012080595,0.07705500034283846,0.029346339623230244,0.5726825637570214,0.24472509506885032
S02063000_20210812,Poor,Moderate,0.131872538682,0.033683770408742736,0.01823152656053086,0.7534407601785886,0.06277140417013777
S02064000_20070829,Moderate,Poor,0.015507760818762723,0.013067744976555579,0.004882615173296425,0.35966811421485884,0.6068737648165264
S02064000_20080804,Moderate,Moderate,0.0028763747020000524,0.011199006129779058,0.002110160235915189,0.921463986965954,0.062350471966351684
S02064000_20090806,Moderate,Moderate,0.007231985100955014,0.010973084539148045,0.005523585158714335,0.5910652183521155,0.3852061268490672
S02064000_20100803,Poor,Poor,0.009954256999484481,0.0070286295818567735,0.0030500197509188516,0.19506517175276755,0.7849019219149723
S02064000_20110721,Poor,Moderate,0.010121931208797568,0.00791203314909302,0.003556905274574772,0.7670580062971487,0.21135112407038595
S02064000_20120730,Moderate,Moderate,0.007936543711120786,0.04822858005549219,0.009205466981926308,0.8932547486084071,0.04137466064305361
S02064000_20140717,Moderate,Moderate,0.008143220823382062,0.02983880526791537,0.01696111219194715,0.8799913900347729,0.06506547168198253
S02064000_20170809,Moderate,Moderate,0.004863367320847964,0.007735727669251821,0.003302549413076101,0.6376810545182767,0.3464173010785474
S02064000_20180820,Moderate,Moderate,0.020707516231099326,0.039769474861429725,0.008358052093811916,0.8760713436760531,0.05509361313760593
S02064000_20190703,Moderate,Moderate,0.05681559155606615,0.01134998368248319,0.0043391995778560575,0.7576248758677375,0.16987034931585712
S02064000_20200710,Moderate,Poor,0.02365159431812502,0.021026471649321237,0.008883054376470908,0.45732232970867526,0.4891165499474076
S02064000_20210811,Poor,Moderate,0.015628273278835675,0.021849808206494847,0.006822183995071545,0.8506117795833338,0.10508795493626419
S02064530_20080820,Moderate,Moderate,0.005631121369983226,0.03527927416752652,0.009859532168346855,0.8615816875721322,0.08764838472201127
S02064770_20070828,Moderate,Moderate,0.00495988784804888,0.040678795616509375,0.021118946471805435,0.8781614940527896,0.0550808760108467
S02064770_20080820,Moderate,Moderate,0.0035302616844539374,0.020793893594131255,0.012823390335534146,0.9385417974633993,0.024310656922481355
S02064770_20090730,Moderate,Moderate,0.011115882338660166,0.29023163970128374,0.018810413427456964,0.5937393197093286,0.08610274482327057
S02064770_20100721,Moderate,Moderate,0.007100913733158469,0.10171359117647849,0.014650001313397672,0.8271644780826571,0.049371015694308226
S02064770_20110811,Good,Moderate,0.006925749181647662,0.11452055813132296,0.007202834879256875,0.825200206613356,0.046150651194416484
S02064770_20120719,Moderate,Moderate,0.0023941616611351316,0.017275182590616806,0.002686991132866793,0.9507342610184601,0.02690940359692114
S02064770_20130716,Moderate,Moderate,0.010724678375905718,0.05541853845037334,0.012393394185017562,0.867875078167066,0.05358831082163744
S02064770_20150826,Moderate,Moderate,0.004617308197657642,0.043360180506703545,0.008982521347962001,0.9269823293837558,0.016057660563921026
S02064770_20170809,Moderate,Moderate,0.012688590237290766,0.041455861258238295,0.016427312076887697,0.8368550554604364,0.09257318096714687
S02064770_20180724,Moderate,Moderate,0.010271479404358602,0.1307788345891391,0.02345992258785271,0.8257546447937041,0.009735118624945503
S02064770_20190703,Good,Good,0.00231340676296051,0.8727667987322354,0.006770689089907817,0.11510039158479697,0.0030487138300993363
S02064770_20200710,Moderate,Moderate,0.011465144954664308,0.3839992773533069,0.04076323916865776,0.5454396453097562,0.018332693213614824
S02064770_20210812,Moderate,Moderate,0.03149457809737918,0.043595083859892525,0.027356578065386394,0.8357566034659041,0.06179715651143783
S02065090_20070806,Good,High,0.0061670519083310334,0.2557733083941226,0.7015791007937683,0.03126984865249452,0.005210690251283579
S02065090_20090701,Good,Good,0.006290519911670538,0.7600366871049374,0.018638533985354984,0.20915401926607588,0.005880239731961198
S02065090_20100903,Good,Good,0.0036478497242305964,0.938541309096272,0.008924189175354738,0.043422714613810684,0.005463937390331977
S02065090_20110811,Good,Good,0.005875664116910737,0.8231092438450036,0.04828111678988035,0.11562517675046731,0.00710879849773799
S02065090_20120719,Good,Moderate,0.01156231589789728,0.24671839499292667,0.199015396448053,0.5020855730671417,0.04061831959398135
S02065090_20130716,Moderate,Moderate,0.10298008033573867,0.2308490196123427,0.09294127949897288,0.5413274926342813,0.03190212791866445
S02065090_20140819,Good,Good,0.008502435050005178,0.6636557665571391,0.1516463180287261,0.15439492665373625,0.021800553710393376
S02065090_20170719,High,High,0.006616239383153653,0.1546134896195529,0.7483174075719586,0.08530109907982278,0.005151764345511991
S02065090_20190808,Good,High,0.010934691575753129,0.33119120283970566,0.5695625387112657,0.08087856100321045,0.007433005870065025
S02065090_20200701,Good,Good,0.012026160147309081,0.5267491990646731,0.39868244937202607,0.04821967755483133,0.014322513861160402
S02065090_20210804,High,Good,0.007096825121270701,0.6107588966607002,0.3553253985128572,0.02190182902541682,0.0049170506797550665
S02065280_20120719,Moderate,Good,0.004643402530180012,0.6170622709286689,0.013682011521273298,0.35133147256045205,0.013280842459425722
S02065280_20130716,Good,Good,0.010444602270097345,0.6085546771432562,0.03507569523725609,0.3221769118876695,0.023748113461720923
S02065280_20141003,Moderate,Moderate,0.010355179227018299,0.337757260550998,0.018819676764736913,0.6165036576329833,0.01656422582426358
S02065280_20150722,Poor,Moderate,0.022676870818205533,0.12761845027405452,0.01756617845208663,0.791864892628246,0.040273607827407326
S02065280_20170809,Moderate,Moderate,0.013100911826544688,0.08857550447273393,0.030551956881158176,0.817177829843449,0.05059379697611426
S02065280_20180724,Moderate,Good,0.011775404379359507,0.5762695154585342,0.0714198882424257,0.32599077084088846,0.014544421078792136
S02065280_20190703,Good,Moderate,0.014127876885873651,0.4031803984817009,0.058757120029907225,0.5150205593699885,0.008914045232529704
S02065280_20200720,Moderate,Good,0.01566689209545949,0.641890916149047,0.01983045703510701,0.31117539293794644,0.011436341782440077
S02065280_20210811,Moderate,Good,0.015369111936845417,0.6025212510923326,0.027313171425176478,0.3473907470952057,0.007405718450439899
S02065500_20070829,Good,Moderate,0.008311358303701576,0.11308258058433211,0.17789359440438524,0.6736031789526432,0.02710928775493788
S02065500_20080804,Moderate,Good,0.010032933635185424,0.48516806058374307,0.021146028277200926,0.4523256912892515,0.031327286214619096
S02065500_20090806,High,Good,0.011772439738356436,0.7758744308435163,0.09273841171602823,0.10045950794292935,0.019155209759169754
S02065500_20100803,Good,Good,0.009270339454223522,0.5950160142922181,0.16605240431344181,0.207033265705871,0.02262797623424558
S02065500_20110721,Moderate,Good,0.026390110926385348,0.48439863053486515,0.09945971463177512,0.32994305903123844,0.05980848487573591
S02065500_20120730,Moderate,Moderate,0.009740865239050557,0.17345224999356504,0.016161814964186613,0.7329121518715381,0.06773291793165966
S02065500_20140717,Good,Good,0.009469364023633901,0.5837261790952177,0.06789186729651803,0.32559708397606274,0.013315505608567611
S02065500_20170809,Moderate,Good,0.012018521260383906,0.6457788914172962,0.07847262882407462,0.2357186217060377,0.028011336792207617
S02065500_20180724,Good,Good,0.016862853733343865,0.6036936415846035,0.27381171756194095,0.07293472167347663,0.032697065446635136
S02065500_20190702,Moderate,Good,0.007495450009498653,0.6084223514285793,0.1127439536902746,0.2640160078260602,0.007322237045587241
S02065500_20200710,Good,Moderate,0.008894754523999498,0.31233113829606507,0.0418331695245588,0.5741836992603706,0.062757238395006
S02065500_20210811,Good,Good,0.017956979037613303,0.4422017502128556,0.11853067968694331,0.40101878639999666,0.02029180466259108
S02066000_20070829,Poor,Moderate,0.026442147283179777,0.009664159763165552,0.0046534382327823925,0.9109322299261323,0.04830802479474001
S02066000_20080804,Moderate,Moderate,0.005535440992846304,0.06307751694192763,0.017294285843094278,0.8889067781468483,0.025185978075283548
S02066000_20090806,Good,Moderate,0.005805948107788978,0.09882923661549559,0.011194898408060708,0.856235776257084,0.027934140611570728
S02066000_20100805,Poor,Moderate,0.011562022461290629,0.02714663949199002,0.00416542918536879,0.6500797913182512,0.30704611754309935
S02066000_20110721,Moderate,Moderate,0.0036556824409442407,0.06727394259573459,0.004898300247294658,0.914699824993434,0.009472249722592483
S02066000_20120730,Moderate,Moderate,0.007056150077036605,0.08312723735316932,0.008137705686599866,0.8132728885055764,0.08840601837761781
S02066000_20170809,Poor,Moderate,0.009336892228464183,0.04417310519356982,0.00986426758997065,0.7904316540022897,0.14619408098570566
S02066000_20190702,Moderate,Moderate,0.006899567545843184,0.005616341900613128,0.0036760476684772115,0.8870303919967857,0.09677765088828073
S02066000_20200710,Poor,Moderate,0.003639531852734264,0.009337794203080738,0.003691378348561966,0.8424682768224871,0.14086301877313584
S02066000_20210811,Moderate,Moderate,0.015278486164993941,0.03895060996272055,0.010904527936579915,0.5178451412692912,0.41702123466641444
S02094970_20070806,High,High,0.00833540677555734,0.19892343600853202,0.7345095174222787,0.05041777644654117,0.007813863347090827
S02094970_20080805,Moderate,Moderate,0.12235614611820822,0.09902620278661622,0.2303641876937293,0.5086315851337031,0.039621878267743146
S02094970_20090701,Good,Good,0.010235099217250005,0.5589843444431605,0.14122152460014004,0.28003683947061037,0.009522192268839033
S02094970_20110811,Good,Good,0.009715159278882156,0.8185608861064779,0.059688883875476065,0.10343686337118055,0.00859820736798335
S02094970_20120719,Moderate,Good,0.016637685118270174,0.7061529304230255,0.05303102467831461,0.19805398989206904,0.026124369888320693
S02094970_20130716,Moderate,Good,0.031099307934575066,0.4692039139285246,0.05804610560037823,0.3975286737360581,0.04412199880046399
S02094970_20141003,Moderate,Good,0.011755465409429632,0.6167976793043554,0.1440434888149813,0.21626257674872099,0.011140789722512768
S02094970_20150708,Moderate,Good,0.04851982406169045,0.4229980142637939,0.12194692434330973,0.3479848529993359,0.05855038433186996
S02094973_20120719,Good,Moderate,0.009544830618182084,0.252256389438772,0.2973541868338164,0.4322213760132311,0.008623217095998404
S02094973_20130716,High,High,0.009817155311198403,0.3923239205072261,0.5608459248222142,0.030312097419945973,0.006700901939415372
S02094973_20140819,High,Good,0.007839603495590455,0.781819775361936,0.18065865674351633,0.025548659740922224,0.0041333046580349034
S02094973_20150708,High,High,0.012180739666622219,0.38221575662876617,0.5627194912918413,0.03536345606783217,0.00752055634493814
S02094973_20170719,Good,Good,0.017404055352539236,0.5192915239877367,0.34737092515357526,0.0980209491999518,0.017912546306196944
S02094973_20180824,Moderate,Good,0.021958246068791754,0.43069764157540413,0.35645883087886204,0.1483415141798945,0.0425437672970476
S02094973_20190808,High,Good,0.008950038979762029,0.739646567770216,0.21339655319967407,0.03177254706197506,0.006234292988372836
S02094973_20200701,Good,High,0.0050714409489556285,0.13152447958393498,0.8452515401634294,0.014543466950589059,0.0036090723530909845
S02094973_20210810,High,High,0.006897203797683588,0.2737629184421141,0.6944445546250818,0.019961568097548874,0.004933755037571663
S02094978_20070829,Moderate,High,0.019399790490786908,0.29782555117473203,0.5807367086188938,0.0674603893273776,0.034577560388209604
S02094979_20130716,High,High,0.002005960234392907,0.018641417289866742,0.9688759529105532,0.00873473161578975,0.0017419379493974435
S02094979_20140819,High,High,0.008317962494144222,0.08865910242261944,0.8799766519287426,0.01762169270494474,0.005424590449548929
S02094979_20150708,High,High,0.007550689221479881,0.1056749638527152,0.8626539448569209,0.018263601481049566,0.0058568005878344405
S02094979_20170719,High,High,0.008421160727745073,0.0573779226006396,0.9033470633353876,0.02264521763732415,0.008208635698903571
S02094979_20190808,High,High,0.015264520912244778,0.39817352933494427,0.5037171099193111,0.06545759548508985,0.01738724434840998
S02094979_20200701,High,High,0.008087766919005123,0.08282187203106309,0.8756353455538564,0.02356095504529141,0.009894060450783965
S02094979_20210810,High,High,0.0017867206822297444,0.014736833784876405,0.9789600837300054,0.0034543901685095777,0.0010619716343788037
S02098100_20080801,Poor,Moderate,0.005307793252924235,0.024081632954695707,0.01479303865065546,0.9208625134804114,0.0349550216613132
S02098200_20070803,Moderate,Moderate,0.012761737889835393,0.04420560880329144,0.0162718199584819,0.5244189393360013,0.40234189401239
S02098200_20090805,Moderate,Moderate,0.006362583553407732,0.022283580382465744,0.0067778202468119775,0.8274476612936,0.13712835452371455
S02098200_20100922,Moderate,Moderate,0.018939406766245236,0.05083871424486541,0.0167248260826875,0.7653464361324505,0.14815061677375144
S02098200_20110718,Moderate,Moderate,0.005612238517211931,0.031177618034843268,0.007514264088164947,0.898646551665846,0.05704932769393388
S02098200_20120716,Moderate,Moderate,0.002890228030723459,0.012234466022217887,0.0032145143149762546,0.9449880620174895,0.03667272961459289
S02098200_20141001,Moderate,Moderate,0.007023041520465147,0.03085701504190202,0.005989278596950711,0.9118439449015545,0.04428671993912756
S02098200_20170719,Moderate,Moderate,0.007178253725879937,0.008604511338139048,0.005024227615587445,0.8671757892229104,0.11201721809748315
S02098200_20180822,Moderate,Moderate,0.006439432120092259,0.010795529141218781,0.0050926577032517715,0.8672366851394191,0.11043569589601805
S02098200_20190725,Moderate,Moderate,0.004117973039520688,0.00949163709719511,0.003308127080759386,0.961432252637279,0.02165001014524578
S02098200_20200702,Moderate,Moderate,0.005183266106508805,0.00966274390071639,0.005786662043370636,0.8702410435551406,0.10912628439426351
S02098200_20210730,Moderate,Moderate,0.012258457145507475,0.01570973561406796,0.008313703435892926,0.8988696428831351,0.06484846092139657
S02100600_20070801,Poor,Moderate,0.010326533761065584,0.046384722815183674,0.010880513309249424,0.49002955230936546,0.44237867780513584
S02100600_20080806,Poor,Poor,0.006450876028799029,0.01346954030706788,0.00600070497113128,0.41505616265495615,0.5590227160380457
S02100600_20100727,Poor,Poor,0.00747670978307724,0.028612716123461723,0.006213570013642311,0.16623857617378235,0.7914584279060364
S02100600_20110701,Poor,Poor,0.041457500714160274,0.035592265775165326,0.007391111531859889,0.3788870610094761,0.5366720609693384
S02100600_20120727,Poor,Poor,0.002989686598507091,0.008479859129087837,0.0022986622896681587,0.07643489788162137,0.9097968941011155
S02100600_20130718,Poor,Moderate,0.0073857563238256575,0.03456575781521768,0.0072406204113897015,0.479038623947954,0.471769241501613
S02100600_20140930,Poor,Moderate,0.009783259016971198,0.025533179748611533,0.006125205418917361,0.7259184385750621,0.23263991724043784
S02100600_20150819,Poor,Poor,0.007413809168722503,0.01127096635196809,0.0027126388089174806,0.2945074431506028,0.6840951425197892
S02100603_20160819,Moderate,Moderate,0.014749187086008081,0.053359311223102675,0.019160209277161052,0.6839547772443522,0.22877651516937608
S02100603_20180828,Poor,Moderate,0.00827033365200802,0.023324722793437808,0.008516119927888772,0.8429676427789498,0.11692118084771566
S02100603_20190725,Moderate,Moderate,0.005412301652914188,0.019705234600132286,0.008211992891346854,0.8441086627663935,0.12256180808921319
S02100603_20200701,Moderate,Moderate,0.0072890284549806846,0.026372930915171993,0.009054847655637277,0.8033255039406753,0.1539576890335348
S02100603_20210803,Moderate,Moderate,0.00909223637367056,0.01905451052385488,0.0057710606254571615,0.7944015427748763,0.17168064970214106
S06000568_20220614,Good,Moderate,0.031190850421615884,0.21091987585499652,0.25260913842560984,0.47273016856480704,0.03254996673297075
S06000950_20080828,Moderate,Moderate,0.00399651311914115,0.030978571942678095,0.005398146539180688,0.9394781121405968,0.02014865625840322
S06000950_20090618,Good,Moderate,0.00894498719444982,0.028527430791490282,0.010108090795929206,0.799958337098942,0.15246115411918862
S06000950_20100629,Moderate,Moderate,0.007478782317098541,0.050016759383325664,0.011848109383655115,0.8623119986181035,0.06834435029781719
S06000950_20120605,Moderate,Moderate,0.014361912050239926,0.1081563581676139,0.00919898484835902,0.7303927966767737,0.1378899482570135
S06000950_20130723,Poor,Moderate,0.009047964790045429,0.023948299302495254,0.005564104890021046,0.7736905986150487,0.18774903240238947
S06000950_20140603,Poor,Moderate,0.009813139251668525,0.04081709325617959,0.008826768058638156,0.8059491545183552,0.13459384491515847
S06000950_20150601,Moderate,Moderate,0.015136565370764202,0.023144456068483508,0.007625023514323851,0.8940182498911154,0.06007570515531297
S06000998_20080828,Moderate,Moderate,0.016941391184052693,0.28687471578828566,0.04126638980606779,0.5821172681766341,0.07280023504495971
S06000998_20090618,Moderate,Moderate,0.019047135841979382,0.17256447994270324,0.021925943380704957,0.6378547072010992,0.14860773363351326
S06000998_20100628,Moderate,Moderate,0.014351480243782707,0.0481668467881846,0.014810737774176068,0.7722664167086191,0.15040451848523761
S06000998_20110913,Moderate,Moderate,0.004847337135624071,0.010305499890733857,0.003674519564124848,0.8991587365088979,0.08201390690061938
S06000998_20120605,Moderate,Moderate,0.0032676356263252066,0.011348079080230472,0.00236688789652587,0.9613508685077866,0.021666528889131807
S06000998_20130723,Moderate,Moderate,0.0131292734050578,0.12402342236782718,0.023167323277951547,0.8116753682276693,0.02800461272149419
S06000998_20140603,Moderate,Moderate,0.0034209376125656867,0.012961427829021113,0.003021900576556364,0.9481834281377932,0.032412305844063634
S06000998_20170905,Poor,Good,0.010999893810599647,0.513504685884359,0.012667318853241648,0.4376236216635392,0.02520447978826046
S06000998_20180621,Moderate,Moderate,0.0076103831671132305,0.01625688128730434,0.0054181719093502455,0.8093381230121601,0.16137644062407205
S06000998_20190612,Moderate,Moderate,0.007749563267237537,0.012319252378818726,0.00438344416119687,0.7580445133487359,0.21750322684401102
S06000998_20200715,Poor,Moderate,0.005745364890957648,0.013523896394830757,0.0065204604417329805,0.9159107919454534,0.05829948632702517
S06006900_20080718,High,High,0.004016521034296379,0.11066275401743902,0.8654960041691122,0.01628343434312743,0.0035412864360249738
