SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S02073200_20080704,Good,Good,6.80036502386636e-10,0.9999998417697246,1.5699427486462733e-07,3.1688808407694034e-10,2.3907599967312896e-10
S02073700_20080704,Moderate,Moderate,1.6930139384633894e-08,6.730803013734914e-07,1.0453815874875193e-10,0.999999168789086,1.4109593497644058e-07
S02074000_20070831,Poor,Poor,6.225872482429465e-08,1.3935877028228731e-11,1.0852331673627342e-09,0.021201414550121766,0.9787985220919843
S02074000_20080730,Moderate,Moderate,0.004781939519927288,1.60636576856841e-08,1.4103689802509016e-09,0.9715601616200853,0.023657881385960717
S02074000_20090806,Moderate,Moderate,3.638942160388596e-09,9.181674202690117e-12,5.3270526302174946e-11,0.9999998747463476,1.2155225811847798e-07
S02074000_20100727,Poor,Moderate,2.3938727554974146e-05,3.365493435246308e-08,1.0436969495882776e-09,0.9999760178086917,8.765121938971389e-09
S02074000_20110726,Moderate,Moderate,4.193461333419818e-07,5.86782370761386e-06,4.437809443904897e-07,0.9793342112775216,0.020659057771693124
S02074000_20120720,Moderate,Moderate,4.0913615668319846e-05,7.137937288962621e-07,5.183162728023428e-07,0.9872348577819807,0.012722996492349193
S02074000_20140725,Moderate,Poor,8.429190790755223e-08,3.124870811659711e-08,2.6882106094713995e-09,0.07095940732832123,0.9290404744428521
S02074000_20170717,Moderate,Poor,1.2723813605203938e-07,5.47846505391876e-07,1.7958791936802603e-08,0.4093976237893413,0.5906016831672253
S02074000_20180829,Moderate,Moderate,8.99991091326611e-07,0.0006361493433494977,9.522931452474814e-07,0.9993617632574616,2.3511495228257854e-07
S02074000_20190703,Poor,Poor,8.326512873796691e-11,1.2241664852766916e-12,1.8955545534712533e-11,8.440364747311469e-05,0.999915596249082
S02074000_20200723,Moderate,Moderate,9.94269876122138e-09,4.38014901439242e-09,1.3435910271644538e-09,0.9999517179720384,4.826636152273873e-05
S02074000_20210811,Moderate,Moderate,8.672579048416266e-07,3.9814273794333455e-06,2.218195169677812e-08,0.9236151459494402,0.07637998318332391
S02074900_20090710,Moderate,Moderate,0.004956542560556669,1.9846194108964874e-09,2.280392599670406e-12,0.9948792537638826,0.00016420168866090957
S02074900_20150824,Good,Good,7.788495980255309e-09,0.9993212512439497,2.6417731763719126e-08,0.0006787052510694477,9.29875304610374e-09
S02074900_20180829,Good,Good,5.705901953027599e-10,0.9999999881239908,9.670891646674165e-09,1.484939115472841e-09,1.4958821689619162e-10
S02075300_20070831,Moderate,Moderate,4.123376244091674e-09,5.630815037246549e-09,3.112455519273265e-10,0.9783854093349924,0.021614580599570818
S02075300_20080730,Bad,Poor,8.759143387938588e-06,3.450915764200985e-08,1.6767266445489054e-06,0.00036653009980677065,0.9996229995210031
S02075300_20100727,Moderate,Moderate,0.00024946855578065016,0.0920273085618083,4.113163481724201e-05,0.7633156785238954,0.14436641272369846
S02075300_20110726,Moderate,Moderate,1.0869940849039627e-06,0.39536397799557843,5.915089452555643e-07,0.6046265785717886,7.764929602903754e-06
S02075300_20120720,Moderate,Good,2.017041491408542e-07,0.7189882526125794,1.0403107859733415e-07,0.28100876679227926,2.6748599135863287e-06
S02075300_20140725,Moderate,Moderate,3.108366592324824e-09,2.9369724411529487e-08,2.1459753494682708e-09,0.9999412715642974,5.869381163626024e-05
S02075300_20160727,Moderate,Poor,8.577026860712243e-09,4.930569006162696e-07,2.2979423097205808e-08,0.009788300464967583,0.9902111749216819
S02075300_20170717,Poor,Moderate,4.507653307847001e-07,2.1114217055781238e-08,5.831825450460423e-07,0.7153156765971087,0.28468326834079843
S02075300_20180828,Moderate,Moderate,6.264674168946218e-07,4.676016424543651e-10,2.4305674545583485e-10,0.9980889002764499,0.0019104725454748255
S02075300_20190703,Poor,Moderate,3.833282266621065e-09,7.387316855141332e-06,3.1709422492409124e-05,0.9377964316961499,0.062164467731220314
S02075300_20200728,Poor,Moderate,5.391795984651353e-09,4.516019984230148e-09,3.654732793816135e-10,0.9955243664074487,0.004475623319262059
S02075300_20210811,Moderate,Moderate,6.473738147397928e-07,1.7189295210616767e-06,1.7082087764768756e-10,0.9986091827206187,0.0013884508052246713
S02076100_20090710,Moderate,Moderate,2.8436731074671352e-06,3.637278771076421e-05,7.592489930438413e-08,0.9998079637848,0.00015274382948253257
S02076100_20180828,Moderate,Good,3.6116157524087883e-10,0.9998432416180209,2.4697977873818825e-09,1.1741968450016648e-05,0.0001450135825697901
S02076180_20070831,High,Good,9.925096150358265e-09,0.9999984763321669,1.4868455237986445e-06,2.6505681828459573e-08,3.915313382389397e-10
S02076180_20080731,Good,Good,1.2142388837259958e-06,0.998224307782415,0.0001420533371307941,0.0016225350022764746,9.889639293955867e-06
S02076180_20110817,High,High,4.016633851822873e-08,0.41118503799169237,0.5888147732194134,1.455951704546291e-07,3.027385109579419e-09
S02076180_20120725,Good,Good,2.0733681618042428e-10,0.9999999389483449,6.076103485118308e-08,1.7331484856312638e-11,6.59519158584212e-11
S02076180_20130711,Good,Good,2.492798921728309e-07,0.9999730271369939,3.274032074849802e-08,1.5831937469362938e-06,2.5107649046135944e-05
S02076180_20150730,Moderate,Good,2.8952555020465552e-06,0.9990563495812731,1.940774514321281e-05,0.0006483437568026764,0.0002730036612790752
S02076180_20170726,Good,Moderate,7.858994130077408e-07,0.008097019100488993,0.0001125617124876975,0.9914937680084593,0.00029586527915092983
S02076180_20180828,High,High,1.8113130824020023e-09,0.006989536316298419,0.9930103568047287,1.2271217824013107e-08,9.279644199932296e-08
S02076180_20190702,Good,Good,9.484735645601199e-08,0.982927420005355,0.01707053120362342,1.7566650262205797e-06,1.9727863891961302e-07
S02076180_20200811,Good,Good,4.6311545109078155e-09,0.9999624971146915,2.0328232123718392e-05,1.706657921227946e-05,1.0344281800489646e-07
S02076195_20200803,Good,Good,4.032585060529331e-06,0.9816578018657136,1.8495548868529698e-08,0.01833814150610932,5.547567662282262e-09
S02076580_20080814,Moderate,Moderate,3.5137921121995334e-07,7.026642264427751e-09,2.730918221964941e-11,0.999994372443433,5.2691234042821245e-06
S02076580_20170724,Good,Good,2.2367694903594215e-08,0.9095617435918577,1.269592730726219e-08,0.09043821838157415,2.962945915638089e-09
S02076580_20200803,Good,Good,4.709474322164351e-10,0.99999800814351,6.3959785903502e-07,1.351773570835811e-06,1.4112689019040205e-11
S02076800_20070903,Moderate,Moderate,5.786749293079569e-07,3.9183926281628786e-11,3.851005012732082e-11,0.998607513495354,0.0013919077520227257
S02076800_20080915,Moderate,Moderate,1.533466456460251e-08,3.8180033702480637e-10,2.591819020565065e-11,0.9609075252332532,0.03909245902436376
S02076800_20090910,Poor,Moderate,8.715869112595333e-08,6.536252176231262e-12,2.5327516129487016e-10,0.5896369692679423,0.4103629433135552
S02076800_20100729,Good,Moderate,7.908314624793865e-07,0.014058535002259986,1.274926306948088e-08,0.985921737983083,1.8923433931327816e-05
S02076800_20110822,Moderate,Poor,3.5710761634474226e-08,6.203826635071921e-09,5.574418950166415e-09,0.009755866557324223,0.9902440859536686
S02076800_20130711,Moderate,Moderate,2.5900432201917518e-09,4.011826707421946e-08,2.1091460411662603e-12,0.9999999515196266,5.76995399183356e-09
S02076800_20140724,Poor,Moderate,2.9243634293407448e-08,2.1341648404747488e-09,1.3100917594848339e-08,0.9994139805494315,0.0005859749718517876
S02076800_20170724,Moderate,Poor,4.040165770912305e-09,4.7239086216552153e-07,8.834728614644208e-09,0.007080968896333912,0.9929185458379095
S02076800_20190731,Moderate,Moderate,7.644242847159089e-09,1.4237317735973406e-05,1.0899934971892902e-08,0.9969703018010297,0.003015442337056307
S02076800_20210810,Moderate,Moderate,6.106869724052127e-09,2.4295304438687724e-07,2.3081348662646436e-11,0.999999749921984,9.950204839006661e-10
S02077150_20100726,Good,Good,2.7271125815359854e-06,0.9994641354032199,7.894880454927955e-06,0.0004384257697161758,8.68168340274782e-05
S02077200_20070802,Good,Good,4.365532072928889e-07,0.7410057437402346,7.858998295214211e-07,0.2589909870985609,2.0467081676828592e-06
S02077200_20080717,Good,Good,2.2676904304332103e-08,0.9999999581264261,6.606124944061899e-12,1.916559812216749e-08,2.4465211043952186e-11
S02077200_20090803,Good,Good,3.0314972964541634e-06,0.9852694895986164,0.01457730563910613,5.925699494510913e-07,0.00014958069503163746
S02077200_20100922,Moderate,Moderate,1.438310326183408e-09,0.000574400957579709,5.926543180963816e-12,0.9994255925305221,5.06766119288449e-09
S02077200_20110708,Good,Good,4.2343862506595504e-08,0.999095830421068,1.377073293866068e-09,0.0009040778726397435,4.798535636531356e-08
S02077200_20120725,Moderate,Moderate,1.8482438593679528e-09,0.40758784144949767,1.7339611796269214e-09,0.592411173972001,9.809962961611005e-07
S02077200_20130711,Good,Good,4.4649246371842346e-11,0.9997204581312802,1.495313340886589e-11,0.00027939750581131527,1.4430330610227768e-07
S02077200_20141001,Good,Good,8.260943598641965e-10,0.9999941042633487,1.0405722875629596e-09,5.893593751406836e-06,2.762332847163303e-10
S02077200_20150716,Moderate,Poor,9.47962698147488e-07,7.883546980774705e-07,4.24302204518032e-11,0.4049032774727011,0.5950949861674725
S02077200_20170726,Good,Good,1.0348296667556113e-10,0.9999777255832376,1.4496583491985065e-11,2.227428407487979e-05,1.4707892573633843e-11
S02077200_20180828,Good,Good,3.0966968017663734e-10,0.9999999900811293,9.54084045024054e-09,6.788846876147965e-11,4.720156778559803e-13
S02077200_20190731,Good,Good,2.041419345249804e-08,0.9999976905096875,1.3025442971194158e-08,2.2740626030651156e-06,1.9880730160941776e-09
S02077200_20200710,Good,Good,5.781148858475267e-10,0.9999758448954009,2.4153771443699676e-05,7.535594716145327e-10,1.4810648230716446e-12
S02077200_20210729,Good,Good,5.929987003122364e-08,0.9999955057968185,1.826030088787418e-09,4.0526589687644205e-06,3.804183125881836e-07
S02077300_20100903,Good,High,5.366134046495254e-09,0.002188219424912335,0.9978117461322485,2.9222547618807056e-10,2.8784479639469137e-08
S02077445_20170726,Moderate,Good,3.3715694266546945e-06,0.7952286748277352,0.00013739702998662049,0.20265461273493382,0.001975943837917734
S02077450_20100726,Moderate,Moderate,1.7461801585843483e-08,0.000413622152349925,5.2858374427268984e-08,0.9995862205954785,8.693199553322473e-08
S02077700_20170726,Good,Good,3.301333358487961e-08,0.9992417447402648,9.325192780851023e-09,0.0007581713595968385,4.156161185406408e-08
S02077775_20170726,High,High,9.948108329763985e-14,9.184109696014125e-08,0.9999998707178003,3.743127160223035e-08,9.731679492187769e-12
S02077775_20200820,High,High,2.1814743702826352e-11,0.0065470310201723655,0.9934529688871558,6.461114484077772e-11,6.245902402795567e-12
S02078000_20070831,Good,Good,7.495868465832346e-09,0.9364741338743742,2.0343456521150945e-07,0.06352565433114113,8.640510828893497e-10
S02078000_20080808,Moderate,Moderate,2.384826300216463e-07,0.04063393984876075,4.337009806186596e-13,0.9591538534969634,0.00021196817121216908
S02078000_20090803,Moderate,Good,1.297836313293922e-06,0.9007725435967332,6.747252687652783e-10,0.09920915734445428,1.7000547773986428e-05
S02078000_20100726,Good,Good,9.50862745188088e-09,0.9999996957182629,6.902630804855528e-11,2.9462389472916166e-07,8.018869039884509e-11
S02078000_20110801,Good,Good,5.701384469077133e-08,0.999982630301269,1.7252921326860327e-05,5.4730283771057846e-08,5.033275801910066e-09
S02078000_20120723,Good,Good,1.317544562830398e-10,0.9997263221843439,3.8921590034796377e-10,0.0002736771710990978,1.2358673277425058e-10
S02078000_20170726,Good,Good,1.6082882768262894e-10,0.9999992493681295,3.6389790904913247e-10,7.465940552418154e-07,3.5130886138715904e-09
S02078000_20180828,Good,Good,5.950712590789324e-10,0.9999999854553716,9.89287915762836e-10,1.2958198071654568e-08,2.071217952400563e-12
S02078000_20190813,Good,Good,3.6136790528224735e-07,0.9986402274383457,3.0863921100296366e-10,0.0013594047518926307,6.133217230623972e-09
S02078000_20200820,Good,Good,8.712852232700265e-08,0.999918765182961,7.891308273830607e-05,2.233173165358586e-06,1.432613070322395e-09
S02078000_20210729,Good,Moderate,2.654327658820295e-08,0.007181120984579564,2.361775093554859e-10,0.9928188207093263,3.152664017666852e-08
S02078500_20170724,Good,Good,9.509702311909674e-08,0.9998340062250219,3.7265115625299926e-05,0.00012846312501552166,1.7043731393130198e-07
S02078500_20200820,High,Good,9.926292767285958e-09,0.9999843187664007,1.5659087285488137e-05,1.1824717055173212e-08,3.9530388398748436e-10
S02078900_20190802,Good,Good,6.71458593355645e-10,0.999679955512917,1.0718238833465817e-09,0.0003200397780489054,2.9657516088629277e-09
S02079000_20090729,Poor,Moderate,1.2379119467007343e-07,4.04770750274371e-07,2.1746590071151186e-05,0.6580508684743732,0.34192685637361064
S02079000_20100726,Poor,Poor,5.0223427918220024e-08,1.0139474837712969e-12,1.2636987100687297e-09,0.00606686801398616,0.9939330804978732
S02079000_20110801,Moderate,Moderate,6.162816719511993e-08,0.0003136552577776928,3.2079948767952975e-06,0.9995317875046527,0.00015128761452570761
S02079000_20120723,Moderate,Moderate,7.951232991223677e-12,1.5974774544368926e-10,1.6423065528140748e-11,0.9999999614394224,3.83764555331452e-08
S02079000_20140724,Poor,Moderate,3.402555289633593e-08,7.425818446474359e-06,1.8977443583685447e-05,0.9877053348971878,0.012268227815229177
S02079000_20170724,Poor,Moderate,7.143538424175422e-08,3.0020960043776974e-06,2.966697395431884e-07,0.577698854422902,0.42229777537596985
S02079000_20180720,Moderate,Moderate,1.9346808909557991e-07,0.0027175620702884523,2.4038918185069998e-06,0.9972486689978526,3.117157195129458e-05
S02079000_20190812,Moderate,Moderate,1.3281047838537508e-08,5.7860164881206614e-05,9.921321861169761e-08,0.9938904619434998,0.006051565397352505
S02079000_20200708,Moderate,Moderate,1.7705643900986489e-12,2.207620246362537e-12,4.8967172387791225e-14,0.999999999257291,7.386818607675414e-10
S02079000_20210819,Moderate,Moderate,4.673316953998136e-06,0.0007766763031384426,4.217558691557311e-06,0.9990271846880326,0.00018724813318336567
S02079250_20090910,Moderate,Good,1.3514179740982616e-08,0.8709085852377547,5.093145231767196e-10,0.12909140016491186,5.738391743993496e-10
S02079500_20080709,Moderate,Moderate,3.833595773899497e-06,0.0020459514271611097,1.0659095971836999e-08,0.9979387167762315,1.1487541737537515e-05
S02079500_20170724,Moderate,Moderate,1.7634936671686983e-07,0.29433957421343554,1.279978226783251e-06,0.7055963796759018,6.258978306911009e-05
S02079500_20200820,Good,Good,1.1501921388495392e-08,0.9991227765001292,2.989317485079204e-07,0.000876912401385175,6.648157394389321e-10
S02080200_20100802,Moderate,Moderate,7.463856707496725e-06,0.018321890047125543,8.277354504371924e-11,0.9803332794944245,0.0013373665189688707
S02080200_20150728,Good,Good,5.2658321324545776e-11,0.9998049761082793,1.0080699808875233e-13,0.0001950237062657774,1.326957042320867e-10
S02080200_20210811,Good,Good,3.7544877321924004e-08,0.7718869121447225,1.441344746373366e-09,0.22811280324236458,2.4562669097960347e-07
S02080500_20100802,Moderate,Poor,0.0006801310112554048,2.418074561586591e-09,9.122320401626365e-12,0.3888735854386514,0.6104462811228963
S02080500_20210730,Poor,Moderate,1.6450990730040022e-08,1.2909016193826666e-05,4.0414410329851635e-08,0.999807442145671,0.000179591972734085
S02081000_20070820,Moderate,Moderate,5.911590616563238e-09,1.4557652647396295e-12,1.9699124143849703e-12,0.9754363763668265,0.024563617718157366
S02081000_20080805,Poor,Moderate,1.3431018214557883e-07,7.718682687533166e-08,3.870414638123555e-12,0.999999734901366,5.359775466822702e-08
S02081000_20090811,Moderate,Moderate,7.183584504863368e-08,2.6258910817850813e-05,1.0247184947277924e-09,0.9999020242019464,7.164402667219209e-05
S02081000_20100729,Moderate,Moderate,9.223009605010629e-08,5.02245672549975e-08,2.218826122913714e-11,0.9981409154226109,0.0018589421005376717
S02081000_20120725,Poor,Poor,1.6623960632570625e-05,1.8060960831083384e-10,8.482731053940461e-13,0.04362342397779672,0.9563599518801128
S02081000_20130711,Moderate,Moderate,1.7345650319434473e-07,2.015909144011482e-07,7.155219541988698e-10,0.9999995098293577,1.1440770277732423e-07
S02081000_20141001,Moderate,Moderate,1.619730577586852e-09,0.0001782412464435821,5.846204223189592e-10,0.9998217552869634,1.2622421374673523e-09
S02081000_20150728,Moderate,Moderate,3.7851276274485556e-10,3.298699217244075e-06,1.0132499334954458e-10,0.9999966958003909,5.020554155079026e-09
S02081000_20170718,Poor,Moderate,1.4028014314175258e-06,2.5541045100888795e-07,1.0018726991638002e-08,0.9944701180489979,0.005528213720392673
S02081000_20180824,Moderate,Moderate,1.083362167145057e-08,4.5077674560232896e-08,1.969246419175059e-12,0.9999995122409727,4.318457618558489e-07
S02081000_20190723,Poor,Poor,8.72513218241066e-06,6.480149818311997e-06,2.9758816413529646e-10,0.38819506627650996,0.6117897281439012
S02081000_20200708,Moderate,Moderate,1.9937514051204717e-08,1.0493452513436962e-08,1.9862916541709817e-11,0.9999984816046475,1.4879445229277348e-06
S02081000_20210811,Moderate,Moderate,5.705441810575102e-06,1.9037781116460477e-06,3.306284108172455e-09,0.9998328847571148,0.00015950271667883244
S02081030_20180824,Bad,Good,1.6813017732982244e-05,0.8198926199960505,0.019741218761172435,0.15942336959883002,0.0009259786262141146
S02081100_20070820,Moderate,Moderate,2.6187069927984195e-07,0.14823593040021169,1.7436991442247804e-07,0.849640469988154,0.002123163371020636
S02081100_20080805,Moderate,Good,2.919079113436495e-08,0.8838900604537745,1.2184301871452278e-09,0.11609863178968743,1.1277347316904597e-05
S02081100_20090811,Moderate,Moderate,3.932140695200417e-09,1.0456597491926632e-10,2.040528069720827e-14,0.999999985047967,1.0915305867687525e-08
S02081100_20100729,Moderate,Moderate,5.419370425857293e-09,0.002407304104462551,8.040619142275876e-12,0.997592690055834,4.122923607109688e-10
S02081100_20110823,Good,Good,3.1055449363142355e-09,0.9999684257605033,3.455340335733063e-08,3.153587614390466e-05,7.044045878415578e-10
S02081100_20120725,Good,Moderate,1.3389129142776767e-08,0.03323797227049686,6.311202041128475e-06,0.9667549112363607,7.91901972019493e-07
S02081100_20130711,Good,Moderate,9.442369509255691e-08,0.4425581036026625,1.8895244912792545e-09,0.557440950664996,8.494191220138535e-07
S02081100_20141001,Moderate,Moderate,2.938205058170688e-08,0.016687532855187513,3.373385701012897e-10,0.9833124315570141,5.868409265015656e-09
S02081100_20150728,Good,Good,8.833895824941428e-10,0.9999276406325157,3.5155892181702864e-10,7.23572533764306e-05,8.791594519355605e-10
S02081100_20170718,Moderate,Good,1.8841993768963366e-06,0.676919593679093,9.936709342027786e-08,0.3230782463168202,1.764376164798727e-07
S02081100_20180821,Good,Good,1.6884420149726468e-07,0.999886857759269,3.2910292519010154e-09,0.00011292286973397176,4.7235766359522835e-08
S02081100_20190723,Good,Moderate,4.673726654878123e-06,0.25260587740797896,2.943189997089195e-07,0.7473891492910828,5.255283707694006e-09
S02081100_20200707,Good,Good,2.7920619321177078e-09,0.9999532520584484,1.0277184172456118e-09,4.673031135594386e-05,1.3810415296346035e-08
S02081100_20210810,Good,Moderate,3.9829245218803126e-07,0.36044146148780504,6.828778312720855e-08,0.6395580147799833,5.7151976344420286e-08
S02081135_20080805,Good,Good,2.3154770600545412e-07,0.5975389091692294,7.907282324569051e-08,0.4024606745193948,1.0569084653766954e-07
S02081135_20170713,Moderate,Good,2.518867059022054e-08,0.9999053323376996,1.5191273522480833e-10,7.261259293608584e-06,8.738106242349715e-05
S02081135_20200707,Good,Good,7.528157128917133e-08,0.999994059483692,5.980181710338425e-10,5.524739957979507e-06,3.39896760523319e-07
S02081300_20070830,Good,Moderate,2.062659173080381e-08,0.006859321634761625,1.0737535560642602e-09,0.9931385207119533,2.135952939651033e-06
S02081300_20080813,Moderate,Moderate,3.4216539722504414e-09,0.07167021007686845,2.1876163462491946e-11,0.9283295760717265,2.10407874882209e-07
S02081300_20090806,Moderate,Moderate,9.001607910284415e-07,0.005367280954783074,1.8105036109138032e-09,0.9946222659193188,9.551154603491463e-06
S02081300_20100802,Moderate,Moderate,3.3927816963918947e-07,0.00016354928676351338,7.547119289441791e-10,0.9998360447264172,6.595393770720624e-08
S02081300_20110727,Moderate,Moderate,3.928642440861733e-08,1.945847295391111e-07,2.4135901367406457e-10,0.9999986044148376,1.1614726495495863e-06
S02081300_20120719,Moderate,Moderate,1.6230461862896475e-07,2.7015624145547952e-08,1.1079667630908889e-09,0.938100836612202,0.061898972959588475
S02081300_20141001,Moderate,Moderate,1.3774030491916478e-09,6.488079488239967e-09,3.4842765862975024e-11,0.999999905522907,8.657676771381942e-08
S02081300_20180829,Moderate,Moderate,2.0915661925718416e-07,5.072296739807811e-05,1.4276861621127115e-10,0.9999485480162774,5.197169366729392e-07
S02081300_20190722,Moderate,Moderate,2.6310150567897965e-08,4.693875469951963e-09,3.135543852607198e-12,0.9984830215834517,0.001516947409386663
S02081300_20200708,Moderate,Moderate,1.9491568284910547e-09,5.282856151199593e-07,2.2268618665847527e-12,0.9999994694709794,2.92021716684628e-10
S02081600_20200521,Good,High,4.789564622292415e-10,2.6633492877326416e-05,0.9999733647392932,8.399709996043962e-10,4.4890193611104006e-10
S02082000_20070831,Poor,Moderate,1.540998507911534e-05,8.749662824265896e-09,1.3998729069757213e-08,0.9997148749004973,0.00026969236603159173
S02082000_20080731,Moderate,Moderate,3.525662078539085e-05,1.3802107939720531e-06,2.1620234332309383e-10,0.9996934346939262,0.00026992825829216994
S02082000_20090729,Moderate,Moderate,3.8732005094819497e-07,1.569397259189287e-05,4.364520143562107e-09,0.9993272315227288,0.0006566828201082156
S02082000_20100727,Moderate,Moderate,0.000168822527358707,0.0012714779259192007,1.5547566856399432e-07,0.9984643756674525,9.516840360101918e-05
S02082000_20110726,Moderate,Moderate,3.3078516078344126e-05,0.03623084720935165,1.482871498482587e-07,0.963026617053723,0.0007093089336971922
S02082000_20120720,Moderate,Moderate,5.834912254259935e-07,0.012045095124110087,1.243654106651585e-08,0.9879531057633839,1.203184739527755e-06
S02082000_20141001,Moderate,Moderate,1.3807272317731713e-08,1.029492916631635e-06,1.508972744394754e-08,0.9999988677170917,7.38929919270435e-08
S02082000_20170717,Moderate,Moderate,4.74297079065779e-08,1.5311181587469664e-09,1.068745725160105e-11,0.977303638547858,0.022696312480628447
S02082000_20180828,Moderate,Moderate,9.254381101627731e-09,8.092375391085949e-09,1.5209893752881112e-11,0.9999622966300351,3.768600799851504e-05
S02082000_20190813,Poor,Poor,2.3546553245446317e-09,1.1840097811754885e-08,1.0972190481348282e-11,0.2986750192364502,0.7013249665578246
S02082000_20200707,Moderate,Moderate,9.016559607519158e-07,0.0023800417534433067,7.465750447134068e-11,0.9976053128273618,1.3743688576684373e-05
S02082330_20190731,Poor,Moderate,7.915257609413239e-08,1.7436798769742564e-06,1.0859703718534999e-08,0.9977199965275518,0.002278169780291376
S02082350_20070903,Moderate,Moderate,7.856108549384253e-09,6.7765023965427415e-12,4.9907867586697266e-12,0.9999994311750423,5.609570819193015e-07
S02082350_20090910,Moderate,Moderate,1.544928103316145e-08,1.2563425066818488e-06,4.119807607874931e-10,0.9999943372266283,4.390569603202724e-06
S02082350_20100729,Poor,Moderate,6.274908896650008e-05,2.7737130457071196e-06,1.6472985731545302e-08,0.9904030315056616,0.009531429219340493
S02082350_20110823,Poor,Poor,1.8695489118694487e-05,5.7230277469571894e-08,2.6754273783632965e-10,0.48461614433301053,0.5153651026800505
S02082350_20120725,Poor,Moderate,6.002448818701311e-08,2.0741744335377743e-06,4.6405009682188355e-09,0.733149885536271,0.26684797562430623
S02082350_20130711,Moderate,Moderate,2.5490357207795506e-08,0.00012940103200465,1.2686098928418632e-08,0.9998643437235051,6.2170680342198695e-06
S02082350_20141001,Moderate,Moderate,5.316896405876685e-07,0.23514577764031777,8.578274847779147e-09,0.7625126453302059,0.002341036761560974
S02082350_20150730,Moderate,Moderate,9.316790830675748e-09,7.620316039499333e-07,1.8585150171109017e-10,0.9999965679670725,2.6604986811707317e-06
S02082350_20170724,Moderate,Moderate,8.971839848992445e-09,6.938856374359206e-06,4.201775324796502e-10,0.9939327496897002,0.006060302061908019
S02082350_20180828,Bad,Poor,8.785442744283264e-07,9.402376643137834e-09,3.198146940529132e-08,0.35245413750095456,0.647544942570925
S02082350_20190819,Poor,Moderate,7.963303069735677e-06,6.141853998694597e-09,9.614072922332399e-09,0.5955946148999144,0.4043974060410889
S02082350_20210810,Moderate,Moderate,1.2469969928894466e-07,0.02878262477617263,1.2651501357217724e-09,0.9711599180220424,5.733123693557136e-05
S02082710_20190802,Good,Good,1.951417100169721e-10,0.999977460334184,1.5644276958309975e-11,2.249720734349579e-05,4.2247686585108464e-08
S02082845_20150720,Moderate,Moderate,1.5968840975263636e-10,1.013942313285276e-08,3.299462271559052e-12,0.9999998418602462,1.4783734277118805e-07
S02082845_20210820,Moderate,Good,2.9455226479102436e-09,0.9981782267312135,3.354958584596971e-07,0.0018214339486448306,8.787607211728537e-10
S02082878_20210519,Moderate,Moderate,7.845835008964188e-11,4.323805365815486e-08,1.5568015268503054e-12,0.9998820763742725,0.00011788030765863934
S02082900_20070831,Poor,Moderate,5.931563472560755e-09,1.3871231456415753e-12,1.4021593487571218e-11,0.9999970403015206,2.9537515073525922e-06
S02082900_20080728,Moderate,Moderate,2.2376102363133906e-06,4.166227813311848e-10,2.709115874661197e-11,0.9999966151846227,1.1467614271355646e-06
S02082900_20090709,Poor,Poor,7.63483584469281e-05,8.28688960982585e-10,3.256318981457755e-10,0.46059319166337703,0.5393304588238552
S02082900_20100726,Moderate,Moderate,4.586972813181577e-09,6.564154516262333e-06,1.8376514440685862e-10,0.9828554917456875,0.017137939329058383
S02082900_20110802,Moderate,Moderate,8.393307848236024e-10,9.796133418904672e-07,5.984417560249327e-12,0.9999989978124194,2.1728923618098587e-08
S02082900_20120724,Moderate,Good,1.2781855936942042e-08,0.9899464757852037,1.6415669384507885e-09,0.010053359475241068,1.503161323194912e-07
S02082900_20140723,Moderate,Good,4.1199504676809796e-07,0.7800552993357519,9.512952859172835e-09,0.21518608192965777,0.0047581972265908
S02082900_20170724,Moderate,Moderate,1.5014529204130133e-09,7.208789520660453e-05,2.0715936417239815e-08,0.9999274619913258,4.2789607837124853e-07
S02082900_20180720,Good,Good,4.379506688699413e-09,0.9997109101907994,7.15731097478588e-09,0.0002890743229512461,3.949431806169192e-09
S02082900_20190812,Good,Good,1.1976716329535086e-06,0.9086143576168796,3.926697561017709e-08,0.09136851369702811,1.589174748375138e-05
S02082900_20200708,Good,Good,4.8390273483881385e-09,0.9591818976751839,6.517906044897072e-10,0.04081809393122404,2.902774108412056e-09
S02082900_20210820,Good,Good,8.195611400120527e-10,0.999996200756664,3.02244018193714e-10,3.7977863146744356e-06,3.352162937332039e-10
S02082920_20080709,Moderate,Moderate,1.3382995454491082e-06,1.7241216674857382e-08,1.0358271331047517e-11,0.9999982753410457,3.691078339302925e-07
S02082920_20170726,Moderate,Moderate,2.5781288331091565e-09,7.151853955338769e-09,8.293726092314051e-12,0.999962074108812,3.791615291155631e-05
S02082920_20210820,Moderate,Moderate,3.0769766681039243e-09,0.00011958438834202526,1.986766146627507e-10,0.9998573441941397,2.3068141864900527e-05
S02082970_20150729,Moderate,Moderate,2.6293938891120907e-08,0.02427714557481895,1.607738093889843e-08,0.9757227145029445,9.755091677989558e-08
S02082970_20210820,Moderate,Moderate,3.0357286805041293e-10,2.72005521283755e-06,1.4703764863005118e-09,0.9999971429134519,1.3525738600281742e-07
S02082985_20080709,Moderate,Good,5.254234657683555e-09,0.9896889701208926,2.5025150455130154e-05,0.0102833232112564,2.6762631613568793e-06
S02082985_20170724,Moderate,Good,3.361423919717826e-07,0.8143253663469917,2.4651114067291576e-11,0.1855965757426625,7.772174330282177e-05
