SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06070100_20170622,Poor,Poor,0.0003095793582833119,2.5120035687611545e-07,1.951384908559411e-09,0.0007544869044621467,0.9989356805855127
S06070100_20190829,Poor,Moderate,0.004920454608619927,7.108800689308705e-05,1.2367636453934833e-06,0.9186306443369869,0.07637657628385465
S06070100_20200806,Moderate,Moderate,8.303224649179513e-08,4.936833443931961e-06,1.7478815348673919e-09,0.9997748545212991,0.0002201238651289958
S06070100_20210706,Good,Moderate,3.4448367179431655e-05,0.03391690973795619,0.011320246988723014,0.9542745219820861,0.00045387292405530506
S06070100_20220620,Moderate,Moderate,1.7360733669679998e-09,0.001394951678531549,3.034769949644617e-07,0.9977587686996267,0.0008459744087734367
S06070460_20160809,High,High,6.12894801077275e-10,0.0016725381149748052,0.9983273181304788,1.4176725273402127e-07,1.3743988895668214e-09
S06070460_20200805,High,High,1.5425028182785714e-12,0.00274939053069758,0.9972504788402118,1.3062259133417556e-07,4.9568595461423e-12
S06070465_20170719,High,High,3.745030384015541e-12,1.0857980164014522e-05,0.9999891408708496,1.136704469498213e-09,8.536935724185968e-12
S06070465_20180704,High,High,7.274758898728466e-12,6.544551198432937e-07,0.9999993441099393,1.4082067120326852e-09,1.9459445623031173e-11
S06070465_20190723,Good,Good,1.6362291229099578e-09,0.8930841252284855,0.10622133423057444,0.0006945342626025101,4.642108510888254e-09
S06070465_20200803,High,High,2.6963686757412435e-13,8.316925091520754e-07,0.9999991681994799,1.0773480498596956e-10,6.561514810741524e-15
S06070485_20210830,High,High,9.791013841362176e-11,0.006191803576353714,0.9938002335297298,7.9592047953179e-06,3.5912108926385863e-09
S06070485_20220720,High,High,1.3375104451384143e-09,2.5813505982694828e-05,0.9999680325477928,6.152219104502428e-06,3.8960947371289296e-10
S06070485_20230818,Moderate,Good,1.2461193089032384e-07,0.5046016970007761,0.0006596164384855663,0.4947378181806576,7.437681499834253e-07
S06070750_20160708,Good,Moderate,5.660347386381773e-10,0.007088028201430568,6.882041207628183e-08,0.9929118899648534,1.2447269161252678e-08
S06070750_20210617,Moderate,Moderate,3.1700556610295556e-10,0.05174588846187896,1.251153496233997e-08,0.9482532843655678,8.143440128156184e-07
S06070750_20220603,Moderate,Moderate,7.239573157858482e-11,0.1750312956397081,4.215544388050363e-06,0.8249639411380905,5.476054177542382e-07
S06070750_20230530,Good,Moderate,1.936965155358266e-10,0.4746745490243705,1.1464989739232758e-06,0.5253235540237099,7.502592491524941e-07
S06070800_20180808,Moderate,Moderate,9.948315357022531e-08,0.25526736092341096,1.8906461347224278e-06,0.7447145684091531,1.608053814779017e-05
S06070800_20190827,Moderate,Moderate,4.5058594574646456e-10,0.0001257213916622861,1.0622279650232259e-08,0.9998607404179115,1.352711756060574e-05
S06070800_20220720,Good,Good,7.848065424082635e-06,0.5086637577131601,0.0034440536168426363,0.4877161763904478,0.000168164214125316
S06070800_20230822,Moderate,Moderate,6.860567686638031e-09,2.591940770291553e-05,5.10340313006129e-08,0.9999483301319358,2.5692565762250177e-05
S06071900_20080902,Moderate,Moderate,7.063557004918115e-08,0.0005342310566481351,7.126824097008558e-07,0.9994552824938557,9.703131516376952e-06
S06071900_20090813,Moderate,Moderate,3.70811951494054e-10,5.224069027694483e-05,3.238855086754294e-07,0.9999364400105739,1.0995042828540118e-05
S06071900_20100929,Moderate,Moderate,3.501239553261097e-11,2.500235258512276e-06,5.436240040674156e-10,0.9999942130549423,3.2861311628219103e-06
S06071900_20120802,Moderate,Moderate,4.451828068781734e-09,6.142155344357809e-06,2.7040618418988773e-08,0.999990999051513,2.827300696080436e-06
S06071900_20131002,Moderate,Moderate,2.865525088843658e-05,0.0001829659498914148,3.918626605721405e-08,0.9204719779785011,0.07931636163445306
S06071900_20140910,Moderate,Moderate,3.41730048052409e-09,0.0028528093710270606,7.836348936246268e-07,0.996817370443006,0.00032903313377286264
S06071900_20150629,Good,High,2.1874213961338895e-05,0.19499755998378832,0.5746739454504788,0.23027760267638447,2.9017675387260085e-05
S06071900_20160822,Moderate,Moderate,2.853909000952218e-07,1.9712668190767708e-05,1.0439195588278735e-05,0.9987162143603703,0.0012533483849506448
S06071900_20170626,Moderate,Moderate,2.7780025729170617e-05,0.0005044375991772141,7.827041463997074e-07,0.8545904925257434,0.14487650714520378
S06071900_20180705,High,High,9.180434976483192e-09,4.2617203363342615e-06,0.9999955817643061,1.465868226100309e-07,7.481000815064019e-10
S06071900_20200806,Moderate,Moderate,2.540977898489965e-06,1.0818537038446124e-06,3.8692904974960645e-09,0.9984117048265037,0.0015846684726035607
S06071900_20210706,Moderate,Moderate,0.00039414799702822064,0.13173374768930846,0.0008106843415117942,0.8479607759466006,0.01910064402555102
S06071900_20220620,Moderate,Moderate,1.3744822664670812e-07,4.015015981514485e-05,5.075591086957849e-08,0.9995517681417496,0.00040789349429780814
S06071900_20230725,Moderate,Moderate,0.000263995152858989,0.0014058190611041979,8.683531079149502e-06,0.990269654310718,0.008051847944239604
S06072300_20080930,Moderate,Moderate,1.3657313707959245e-08,0.000135234931582491,2.422893216171416e-07,0.9998446900962731,1.9819025509161777e-05
S06072300_20090902,Moderate,Moderate,5.152829727823301e-10,2.459863983577276e-05,9.183630138800102e-09,0.9998847493385036,9.064232274759619e-05
S06072300_20100930,Moderate,Moderate,1.5813869188670353e-07,0.0004397192288063888,1.5872499162687488e-06,0.8280235299002388,0.1715350054823467
S06072300_20110928,Moderate,Moderate,4.6159477294442736e-09,9.815629858303324e-06,9.551183050729881e-09,0.9999507414937912,3.942870921979953e-05
S06072300_20120921,Moderate,Moderate,3.8740129461814216e-10,8.194330554312383e-06,8.813639734007297e-09,0.9999887325593757,3.063909028998298e-06
S06072300_20130905,Moderate,Moderate,2.8522831899674207e-10,3.8592722991321446e-05,2.5359812351712203e-08,0.9993850761835831,0.0005763054483849848
S06072300_20140625,Moderate,Moderate,4.178999278615785e-09,0.0009741714060695225,9.405346656098879e-07,0.9986918261108783,0.000333057769387319
S06072300_20150804,Moderate,Moderate,1.0980555959573869e-08,0.032336345270165406,2.546825168905492e-06,0.967628074552626,3.3022371483692904e-05
S06072300_20160908,Moderate,Moderate,4.119868114257434e-11,3.592570698164707e-05,6.969905013310121e-09,0.9999633413626142,7.259193004277502e-07
S06072300_20170906,Moderate,Moderate,1.6681918581422072e-09,0.019918649551570182,1.3805790398231872e-07,0.98007757315017,3.637572164024984e-06
S06072300_20180829,Moderate,Moderate,0.0005998655402036299,0.004633620270699878,3.675160487126391e-05,0.9860997916939326,0.008629970890292658
S06072300_20190909,Moderate,Moderate,1.0120498305891393e-08,3.2258146329682145e-05,1.0798427268863157e-08,0.9999645383490076,3.1825857372368648e-06
S06072300_20200825,Poor,Moderate,5.075225006220525e-07,0.0008460264861742512,3.776542580236854e-06,0.9905595245918313,0.008590164856913622
S06072300_20220818,Moderate,Moderate,0.0020258477557975273,0.00467214683095015,3.2070849166877056e-05,0.8703630047384238,0.12290692982566154
S06074500_20080901,Moderate,Moderate,1.2460973099970752e-08,1.3600029934980404e-07,1.1788260294172768e-10,0.9999256128870657,7.42385337791772e-05
S06074500_20090709,Poor,Poor,7.291364153651111e-06,0.00011521170181788644,3.874360146586495e-07,0.31236522463753286,0.687511884860481
S06074500_20110531,Moderate,Moderate,4.620863104962094e-08,1.7384959990209289e-06,8.195289108325093e-10,0.5275709477828989,0.47242726669294216
S06074500_20120712,Moderate,Moderate,4.388941577458163e-09,4.049844177331901e-06,3.2903694559434485e-09,0.9999248505601109,7.109191640077791e-05
S06074500_20140624,Moderate,Moderate,2.3301169217872755e-08,0.0010947657670154543,2.0739081583132573e-07,0.9988830913643821,2.1912176617356678e-05
S06074500_20150630,Poor,Poor,4.265052009361702e-06,9.996200088505705e-06,3.1742270920200877e-09,0.00495394973906564,0.9950317858346094
S06074500_20160818,Poor,Poor,7.750136524247122e-08,6.796393832597245e-07,5.92855607657463e-09,0.003411222160024504,0.9965880147706709
S06074500_20170807,Poor,Poor,2.5719219674840126e-05,1.2012797907548054e-07,9.30312346726329e-09,0.00045499563787134985,0.9995191557113513
S06074500_20180628,Poor,Poor,3.224456995300628e-08,3.0706806163221344e-07,2.5482010674833203e-09,0.01142462606202551,0.9885750320771418
S06074500_20190723,Poor,Poor,1.1192773215017784e-05,1.349843219242456e-05,5.27554399031791e-08,0.010651146864403715,0.9893241091747489
S06074500_20200709,Moderate,Moderate,2.0373206487458913e-07,7.521554355147459e-08,5.028357716152873e-12,0.9998098880107881,0.0001898330365750821
S06074500_20210617,Poor,Poor,6.251569015638842e-07,0.00012846364809618278,2.5332950115348766e-07,0.01011333820914476,0.9897573196563564
S06076420_20080723,High,High,8.777576432411192e-10,1.4332928545692263e-06,0.999998031001203,5.341477266191165e-07,6.804581930143028e-10
S06076420_20090729,High,Moderate,1.9043419630340166e-08,0.017432476269758204,0.0008855902858001631,0.9816782444644102,3.6699366118286825e-06
S06076420_20100721,High,Good,2.8839628033169134e-11,0.7518717128166607,0.24812696487705685,1.3219019560511194e-06,3.7548692359839163e-10
S06076420_20110504,High,High,7.817544279667298e-11,7.193499475402071e-06,0.9999927686479091,3.738296958336876e-08,3.9147033632524254e-10
S06076420_20120706,High,High,8.739645058132842e-13,7.638510923250089e-06,0.9999923550380998,6.448881196569261e-09,1.2217991690571395e-12
S06076420_20130625,High,High,4.5345043699492675e-11,4.966268808430722e-05,0.9999500538600679,2.8294301563565667e-07,4.6348714952860423e-10
S06076420_20140618,High,High,3.0939155551017746e-11,0.002605904134097952,0.9973932462403188,8.495049975041372e-07,8.96466205965722e-11
S06076420_20170531,High,High,3.6949353644625175e-10,0.01384845517168307,0.9861506595785946,8.829607458876671e-07,1.91948286599306e-09
S06076420_20190425,Good,Good,4.0540478906316834e-11,0.9898394332903921,0.010155630722088345,4.9353170124945405e-06,6.29966434731604e-10
S06076420_20200428,High,High,2.0316881010393487e-14,0.08192048082030207,0.9180794731107365,4.6068859853281415e-08,8.140849863169352e-14
S06076420_20210614,High,High,1.4127008770069523e-10,0.4522945647420834,0.545786686872512,0.001918734559694913,1.368443958624998e-08
S06076420_20220516,High,High,8.13647758427549e-14,6.100751972008456e-07,0.9999993897994113,1.2526427616154913e-10,4.600625598724648e-14
S06076440_20150909,High,High,1.1281500202170047e-11,0.0007578986571296619,0.9992418624235166,2.3881403656944266e-07,9.403561560244119e-11
S06076441_20150909,High,High,7.305716886782009e-14,3.1129590190236015e-06,0.9999968852893096,1.7515482564944521e-09,5.010608500959785e-14
S06076443_20150909,Good,Moderate,2.2279449063054335e-07,0.4824108738465385,0.02230348388007786,0.49528121341188086,4.206067011975411e-06
S06076450_20210601,High,High,2.0678338404840487e-12,6.102654349473697e-07,0.9999993859668452,3.752298380281928e-09,1.3353646503797962e-11
S06076450_20220516,High,High,6.3808529517633585e-09,0.0005103089176138443,0.9988990200585598,0.0005905001933796135,1.6444959376827167e-07
S06076450_20230726,Good,Good,4.2963032840488855e-10,0.9193477317481786,0.07554714962389425,0.005105114194599738,4.0036971697805016e-09
S06076620_20200803,Good,Good,5.5949576149358793e-11,0.7396274983809806,0.00016920467875644967,0.26020311900060206,1.7788371135050162e-07
S06076630_20200803,Good,Moderate,1.470475502582214e-08,0.09437151932280442,2.46505564370464e-06,0.9056238864502536,2.1144665431583512e-06
S06076650_20200803,Moderate,Moderate,2.0908185529086132e-07,0.1420727624373424,4.3332440401769124e-07,0.8576282933113499,0.0002983018450483131
S06076690_20160818,High,High,1.2944272092112969e-14,4.650829519487624e-09,0.9999999953370293,1.2098112945700115e-11,3.0182337899179486e-14
S06076690_20200803,High,High,2.634480342985019e-12,1.3753409677627632e-06,0.999998624130119,5.210936512474899e-10,5.1852231893297665e-12
S06076720_20120706,High,High,3.0070301811046806e-13,7.165004944650462e-08,0.9999999259685785,2.3715310550097196e-09,9.540328751953288e-12
S06076720_20130715,High,High,6.799497585776372e-12,2.615069958205962e-06,0.9999973769832238,7.933898594836311e-09,6.119822961150749e-12
S06076720_20140618,High,High,4.083333794456744e-10,0.005941265681180248,0.9940278856459775,3.0847129215355604e-05,1.1352934853120862e-09
S06076720_20150603,High,High,7.98353993874768e-14,1.7146304592731558e-06,0.9999982837529772,1.6164258799522874e-09,5.793348777421143e-14
S06076720_20160801,High,High,1.085976097772375e-12,1.6737174182341235e-05,0.9999832153146182,4.750940185697333e-08,7.117294110497994e-13
S06076720_20170530,High,High,4.161092634819176e-13,4.139007404472905e-06,0.9999958560547518,4.9355108922388695e-09,1.9166497434079e-12
S06076720_20190416,High,High,2.1218965002802713e-11,0.003163373320956676,0.9968334869754725,3.139660070907656e-06,2.228088978370959e-11
S06076720_20200617,High,High,1.014072777290153e-11,0.00020994394860219815,0.9997900448036983,1.1235776222160022e-08,1.7825375222646211e-12
S06076720_20210614,High,High,6.627475088990298e-13,1.2276908174561695e-06,0.999998772098187,2.0422663702404882e-10,6.106195174791138e-12
S06076720_20220616,High,High,2.6987430875015053e-13,1.3886191835528632e-06,0.9999986096260364,1.7536982156620885e-09,8.120207032686404e-13
S06076720_20230727,High,High,3.47308726476751e-12,0.005521607866062115,0.9943815948555188,9.679719921121087e-05,7.57348331346981e-11
S06076760_20200716,High,High,4.187747503098193e-12,4.08482558022958e-05,0.9999591404043592,1.1305890569821548e-08,2.9760157179490143e-11
S06076760_20210902,High,High,2.2469653579303475e-09,0.07272336862505027,0.9121124786515185,0.015163048848888838,1.1016275770784022e-06
S06076760_20220718,High,High,1.8542558313273654e-08,0.00011249347246007674,0.9998831604507744,4.315130145269444e-06,1.240406184902456e-08
S06077000_20080903,High,High,3.687526353098946e-10,0.012628735859557101,0.9873590024736829,1.2225210097317777e-05,3.608790989548908e-08
S06077000_20090901,Good,Moderate,1.360572191295883e-07,0.03341235876755099,0.007244475541338628,0.959311205782178,3.1823851713299e-05
S06077000_20100824,Good,Good,4.396462340199528e-10,0.6014454088408988,0.39854564003510284,8.94583153467186e-06,4.852817442863202e-09
S06077000_20110928,Good,Moderate,4.73218647769967e-10,0.0027166335677428636,6.968050264162259e-05,0.997212526453808,1.159002588977939e-06
S06077000_20120821,Good,Moderate,1.04629957211274e-08,0.4036736978970049,2.95230841458916e-05,0.5962937287382962,3.039817557332775e-06
S06077000_20140707,High,Good,1.5684113378400353e-09,0.9213352881775017,0.07792965966697453,0.0007349235210379995,1.2706607463795632e-07
S06077000_20150622,Good,High,1.5280144501253344e-11,0.35409950002110097,0.6458815182309896,1.8957367179939e-05,2.436544943877475e-08
S06077000_20160801,Good,Good,4.120334977316306e-12,0.9989955063196103,4.752471697914094e-05,0.0009569683614826439,5.978076230449979e-10
S06077000_20170622,Good,Good,6.164295846460167e-12,0.9673996068105221,0.03252655423194084,7.383074406226103e-05,8.207310449954532e-09
S06077000_20180831,Moderate,Moderate,7.318830860037357e-11,0.011670336377565286,1.7903996014036482e-06,0.9883173780418917,1.0495107753340019e-05
S06077000_20190812,Moderate,Moderate,4.3934660328523686e-09,0.12138036652706223,3.6603097701440364e-07,0.8785926606858023,2.6602362692369475e-05
S06077000_20200824,Moderate,Moderate,2.6227700872736263e-11,0.06933798716714701,3.580190264743112e-08,0.9306594935200728,2.4834846497141412e-06
S06077000_20210705,Moderate,Good,4.180037081227218e-09,0.7549316082197928,0.0014742616939230186,0.24358146579525,1.2660110996940657e-05
S06077000_20220616,Good,Good,1.0048456530141571e-08,0.9249636255418625,0.02418589973506019,0.050849038086550946,1.4265880699515827e-06
S06077500_20080930,Moderate,Moderate,1.9055262449811455e-09,4.6636431883172405e-05,9.120052984040418e-10,0.9999361241902529,1.723656033236286e-05
S06077500_20090901,Moderate,Moderate,7.235286971589072e-10,0.00029287139566128693,3.326925769673585e-08,0.9996015276073713,0.00010556700418097997
S06077500_20100817,Good,Moderate,4.180508637885071e-07,0.4048419839284596,0.0015425433455262612,0.5914804459014439,0.0021346087737065785
S06077500_20120926,Moderate,Moderate,3.348771407649137e-11,0.004565164187296439,2.1928473774180074e-07,0.9954342685832495,3.4791122856570774e-07
S06077500_20130924,Moderate,Moderate,1.6263016999094295e-09,2.477537165854725e-05,8.119239912009546e-09,0.9999374254628307,3.7789419969149294e-05
S06077500_20140707,Good,Moderate,1.4310681925882062e-07,0.342631502085877,0.013306630041074546,0.6440604740808007,1.2506854284912376e-06
S06077500_20150903,Moderate,Moderate,7.083416717906518e-06,0.0001515904655073274,1.3350751190281632e-07,0.9994457572611603,0.0003954353491025586
S06077500_20160831,Good,Moderate,2.606166403815868e-06,0.26106025372811487,0.0009577885237635536,0.7379764794651237,2.872116594120344e-06
S06077500_20170629,Good,Good,7.785826194127488e-09,0.9961580441690563,0.002446886580946053,0.0013950352418888505,2.622228250444985e-08
S06077500_20180831,Good,Good,3.930224475086004e-09,0.9670188015778829,4.783654988980459e-06,0.03297439806773746,2.012769166073468e-06
S06077500_20190910,Moderate,Moderate,0.00022613298655595855,0.0004633532300144406,8.63263621654177e-05,0.9849538922063718,0.014270295214892316
S06077500_20200910,Moderate,Moderate,5.1183762249168025e-09,0.003183120338438898,3.7193711050608394e-06,0.9968123059474789,8.492246008508801e-07
S06077500_20210908,Moderate,Moderate,0.00012884372980796538,0.0076370421681577275,0.0001999159627543328,0.990302658397952,0.0017315397413280428
S06077500_20220907,Good,Good,3.850483315261424e-07,0.8807402593519791,0.012991898940875202,0.10626416302177036,3.293637043934923e-06
S06077605_20160818,Good,Moderate,3.80404030237588e-10,0.20767645960946154,7.254266288728132e-05,0.7922508736481114,1.2369913567907795e-07
S06077605_20200730,High,Good,2.102672192082293e-11,0.9943306958118509,0.005668257252586509,1.0465613503944379e-06,3.5318559395070285e-10
S06078400_20160817,High,High,5.500589308141435e-11,0.014964771538098255,0.985032690186232,2.538214335528059e-06,6.328420371100752e-12
S06078400_20190724,Good,Moderate,1.4759036711459834e-07,0.009354811658662941,0.11685417888439856,0.8736882356096087,0.00010262625696271691
S06078400_20200729,Good,Moderate,4.0764428287188165e-07,0.13697972721397003,0.3695579228813138,0.49263898133575573,0.0008229609246775619
S06078500_20160816,Moderate,Moderate,6.281323052548892e-09,1.8186366936359036e-05,2.1203585762212937e-08,0.9999719723183718,9.81382978307557e-06
S06078500_20170621,Moderate,Moderate,6.182828178602521e-10,5.3398395286832806e-05,5.980113087123154e-08,0.9999373374136157,9.20377168377566e-06
S06078500_20180716,Good,Good,1.8784693119640175e-08,0.6215203042833426,0.3734687647855609,0.0050038976949161275,7.014451487219985e-06
S06078560_20200728,Good,Good,5.990424301507289e-11,0.9979075057455877,0.0016393812010417066,0.0004528092631266106,3.0373033981265267e-07
S06078580_20160817,Moderate,Good,2.2338468422902006e-11,0.9050688858877525,0.0002449800955938591,0.0946858412164669,2.927778484402792e-07
S06078580_20200728,Good,Good,1.4151216537616604e-09,0.9922137395870033,0.006082830133843028,0.0017031235994212632,3.0526461068595345e-07
S06078580_20210902,High,High,3.7688923160500906e-12,0.01993211284315379,0.9800675792020148,3.0786032538366e-07,9.073721143892355e-11
S06078580_20220727,High,High,8.190155022976523e-14,3.1836544759075324e-05,0.9999681623379706,1.1168027860799358e-09,3.8567224470833316e-13
S06078580_20220922,Moderate,Good,4.571774781134665e-10,0.8504502410360018,1.154612124014771e-05,0.14953779543331822,4.1695226236652856e-07
S06078580_20220923,Good,Moderate,3.852431905779127e-11,0.2298087550166068,9.640560106961137e-05,0.7700935267199651,1.3126238341759505e-06
S06078580_20230622,High,High,1.3627463196086453e-12,1.2070552143205665e-05,0.9999879190480548,1.0382155879108485e-08,1.6283233218329463e-11
S06078700_20160816,Good,Good,6.309579040423294e-12,0.9958681877991321,0.004067208375445303,6.460380243015381e-05,1.6682906637040788e-11
S06078700_20190723,Moderate,Good,1.5881318937047414e-07,0.7979306479678285,0.00010824053803915589,0.20195976197068946,1.190710253575662e-06
S06078700_20200805,High,High,1.316985534922442e-09,5.769655765762401e-05,0.9999422355755512,6.065888783932404e-08,5.890917830366788e-09
S06079135_20180215,High,High,1.0383235838672483e-10,6.926014217737611e-06,0.9999930547187242,1.8306934886511702e-08,8.562907089268964e-10
S06079136_20170713,Good,Good,1.2501555773195683e-09,0.9882153885438748,0.011657108947442535,0.00012749382621663025,7.432310451070516e-09
S06079145_20150908,High,High,1.6500118821295115e-12,0.00013769080757070762,0.9998622627969412,4.635611229209415e-08,3.772562501085038e-11
S06079145_20200716,High,High,1.3717507481952151e-11,1.3868956829390086e-05,0.9999859576218326,1.733743928140561e-07,3.322759234465276e-11
S06079145_20210902,High,High,8.33930465039523e-10,0.00016319544896000192,0.9998289658173211,7.836961601710997e-06,9.3818676111095e-10
S06079145_20220718,High,High,7.776358269508598e-12,3.4977517425753758e-06,0.9999964626419634,3.9577094259769495e-08,2.1423331461161954e-11
S06079160_20150907,Good,Good,1.6067426699577932e-10,0.9997819147546514,0.00016579721763963106,5.2282308078160834e-05,5.558956599301514e-09
S06079162_20150908,Moderate,Moderate,4.494972650061568e-11,0.22962157172722827,1.5995769907537634e-05,0.7703623394049176,9.305299684994615e-08
S06079163_20150907,Good,Moderate,3.2677622223290396e-11,0.17593916428379028,1.3183365555516852e-05,0.8240476511691172,1.148859541565846e-09
S06079171_20151210,Moderate,Moderate,5.810192171050392e-12,0.00010205804300046108,7.775233382111326e-09,0.9998979191790042,1.4996951790938474e-08
S06079172_20150907,Good,Moderate,1.218150881956675e-10,0.0007112171525260336,4.0344140124234647e-07,0.9992882095831076,1.6970115006073285e-07
S06079173_20150907,Good,High,1.6858648875373335e-09,0.1425082929558037,0.8571530238669862,0.00033864792374650753,3.356759880139599e-08
S06079174_20151209,Moderate,Moderate,3.60145209994319e-11,0.0013575100564759302,0.00011672127798986124,0.9985257258341321,4.2795387539171935e-08
S06079175_20150907,Moderate,Moderate,2.1906820274727828e-11,0.0490314894553516,5.273385053039022e-07,0.9509678966833535,8.650088289323129e-08
S06079181_20150907,Moderate,Moderate,5.305186861515442e-09,0.03363983312909191,6.239140247057734e-05,0.9662971121608303,6.580024204366547e-07
S06080000_20081001,Moderate,Moderate,3.286571286070938e-06,1.4521612631046325e-06,6.495490197062156e-09,0.9998313035140535,0.00016395125790716802
S06080000_20090902,Moderate,Moderate,1.5159878034324782e-07,3.792048243645163e-05,1.8849806716106586e-07,0.9986490315606857,0.0013127078600304125
S06080000_20100930,Poor,Poor,3.3250625572278444e-06,1.950015800672011e-05,1.7439266899953483e-07,0.03255771286244301,0.967419287524324
S06080000_20110929,Poor,Moderate,6.319353159343028e-05,8.35507894634914e-05,5.263697660132032e-06,0.8227179524800093,0.17713003950127365
S06080000_20120920,Poor,Moderate,1.341567674827098e-06,6.966509091493918e-06,4.119076395932439e-07,0.9860919555932325,0.013899324422361635
S06080000_20130827,Moderate,Moderate,3.9874459990679566e-07,0.00011650342305804646,2.5781173064040136e-07,0.9618167116916438,0.038066128328967594
S06080000_20140904,Moderate,Moderate,4.488419354796075e-09,6.991381731482852e-05,6.139657330168042e-08,0.9996671539818182,0.00026286631587440855
S06080000_20150526,Poor,Moderate,6.103105368499247e-08,0.0019016046308771213,2.881636415335132e-07,0.9968121839658973,0.0012858622085303076
S06080000_20160831,Moderate,Moderate,7.075011060387369e-10,2.8291644403111534e-06,5.010602214906252e-07,0.9998025388947327,0.00019413017310442051
S06080000_20170627,Moderate,Moderate,4.85526614206298e-07,0.0003673643908226519,8.391449810047792e-07,0.9995503279204218,8.09830171604482e-05
S06080000_20180830,Moderate,Moderate,5.791929159367435e-07,4.427354403348668e-06,2.1181771061262867e-09,0.9989321384423734,0.0010628528921303086
S06080000_20190910,Moderate,Moderate,3.8565975421159376e-11,3.9951345975113983e-07,8.669765655268892e-11,0.999998342769042,1.2575922346492967e-06
S06080000_20210909,Moderate,Moderate,0.002892787351099174,0.04092174738051177,6.349918117723421e-05,0.9324713163661119,0.02365064972109996
S06080000_20220908,Moderate,Moderate,5.38441685282937e-08,1.696721310010364e-05,3.070521174363755e-09,0.9999694635935751,1.3512278635192854e-05
S06080995_20150820,Moderate,Moderate,1.5501277023377815e-08,0.08926961706983888,1.3721336747486665e-06,0.9107269701538473,2.0251413620380926e-06
S06081540_20150820,High,High,0.0006465948280457153,0.033176047042972,0.8947302116836986,0.07088984944424244,0.0005572970010411933
S06081545_20150820,Moderate,Moderate,1.9042452877680017e-08,0.0006956095472056546,1.880291419309486e-07,0.9992754434551162,2.8739926083336404e-05
S06081550_20150818,Moderate,Moderate,1.0384915278311218e-08,7.346026684755943e-05,4.709255688520841e-08,0.9998409329525514,8.554930312886643e-05
S06081555_20150819,Moderate,Moderate,1.827145288694779e-08,1.7242646315822312e-05,1.2589307368664231e-08,0.9999794413781227,3.2851148012720165e-06
S06081975_20150819,Moderate,Moderate,1.9151067937357786e-11,5.210050693078093e-07,3.731326270186994e-12,0.9999987053634666,7.736085817493076e-07
S06081985_20150819,Poor,Moderate,0.0002235870171723545,6.480497773441769e-07,1.6734002105523769e-09,0.8710820117547267,0.1286937515049234
S06081995_20150819,Moderate,Moderate,3.955006389156069e-08,0.08471395647983337,0.005010577758902826,0.9102676072207702,7.81899042975363e-06
S06082260_20080826,Moderate,Moderate,1.0042156166887955e-06,8.88301655376422e-06,2.243782294371247e-09,0.9997395514766778,0.0002505590473695151
S06082260_20090706,Moderate,Moderate,1.7732358188802105e-07,4.2327448988701026e-05,7.912458248428143e-09,0.9960779806644268,0.0038795066505443324
S06082260_20100707,Good,Good,1.0469961829084673e-07,0.7846878331871489,0.0002680669665596596,0.21504217172822152,1.8234184516264292e-06
S06082260_20110629,Moderate,Poor,0.0008591432984422173,0.0005614483027859212,0.0001205297747462831,0.3328225197850951,0.6656363588389305
S06082260_20130716,Moderate,Moderate,6.710053813917953e-10,9.884096216533925e-06,7.923884592564849e-11,0.9999879486466429,2.1665068963670964e-06
S06082260_20140708,Moderate,Moderate,7.322829812524236e-10,0.0013275680697335552,5.434545541498368e-07,0.9986711638827162,7.238607132012944e-07
S06082260_20210802,Moderate,Moderate,1.1359777126922801e-09,9.818918529343113e-06,1.6289623437429888e-08,0.9999726629314314,1.7500724438033408e-05
S06082260_20220727,Moderate,Moderate,8.329920520359855e-09,2.8966892899985338e-05,4.9880386757543544e-08,0.9999057468983025,6.522799849030809e-05
S06082260_20230607,Moderate,Moderate,5.622297742421216e-10,0.00015270315655032933,2.1294070266936792e-07,0.999835401294166,1.1682046351237258e-05
S06083570_20150708,Good,Good,7.368031253816714e-09,0.8222171689093813,0.0013601746721964097,0.17642181356375122,8.354866397964909e-07
S06083570_20160829,Moderate,Moderate,1.991948453547739e-09,0.0018796462432906923,1.0941303520927768e-05,0.9981088657290469,5.447321930498186e-07
S06083580_20160712,Moderate,Moderate,7.266227000731672e-09,0.000556147095386035,5.107862920774156e-08,0.9994026975864188,4.109697333896019e-05
S06083580_20170629,Moderate,Moderate,8.055613244200767e-09,0.004336036310553572,4.7989289933767115e-06,0.9956267303870404,3.242631779940276e-05
S06083580_20180823,Moderate,Moderate,1.4099814606514655e-07,0.0001672208482991561,4.137581158944923e-09,0.9988364004785849,0.0009962335373887637
S06083580_20190918,Moderate,Moderate,5.591358265332653e-11,2.2654378857633728e-05,1.0989003650747889e-10,0.9999520541484944,2.5291306844326653e-05
S06083580_20200812,Moderate,Moderate,1.0849233951219286e-07,5.9673130897741454e-05,1.7082578654840135e-08,0.9999320027339555,8.198560228564624e-06
S06083580_20210804,Moderate,Moderate,6.794614419516146e-11,3.0922375673051333e-06,7.541542680371565e-11,0.9999951212540577,1.7863650134431005e-06
S06083899_20150708,High,High,2.9318346631678824e-10,6.349635163245372e-05,0.9999364899771116,1.2869762312210978e-08,5.083099506129771e-10
S06083899_20160721,High,High,4.679336556217732e-13,3.167551801347471e-07,0.9999996830650835,1.7740721984166766e-10,1.8613143600333922e-12
