SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S03271920_20180704,Moderate,Moderate,0.000827871788019218,0.00647110279100905,0.0419526522576752,0.938907960947354,0.01184041221594265
S03271965_20110804,Moderate,Moderate,1.0864465633950195e-07,1.4746395177565104e-05,2.7453275008282738e-08,0.999971851040511,1.3266466380077347e-05
S03271965_20120716,Moderate,Moderate,9.156716058599583e-07,0.003151369719366037,1.140290297434499e-07,0.9968469101934628,6.903865355581992e-07
S03271965_20130724,Moderate,Moderate,4.082495668871713e-08,6.671187064633441e-07,3.0829475591980433e-09,0.9999753352227718,2.3953750617466484e-05
S03271965_20140819,Moderate,Moderate,1.7706083406766254e-06,0.0012402736511185947,1.1356576213271444e-08,0.9987563866414936,1.5577424709472336e-06
S03271965_20150708,Moderate,Moderate,9.022279128962813e-07,9.786076323880868e-07,2.454732453773776e-07,0.9999578617608007,4.001193040862314e-05
S03271965_20170802,Moderate,Moderate,6.555025620914e-07,0.00033281788196222256,1.7191411444119362e-08,0.9996640760340862,2.4333899779422503e-06
S03271965_20190918,Moderate,Moderate,1.2749956557718435e-07,0.0007343508488906577,5.22022329310211e-07,0.9992494740666095,1.5525562604977584e-05
S03271965_20200707,Moderate,Moderate,1.094856320069894e-05,0.005068588311070122,9.0950534970915e-07,0.9949179775810133,1.5760393660734072e-06
S03271965_20210719,Moderate,Poor,7.390505607833992e-05,1.7948279803615306e-07,1.642802591295523e-08,0.0925465343879476,0.9073793646451501
S03272235_20150706,Poor,Moderate,9.498306029618147e-07,1.0900671262720858e-07,4.1045404679669214e-08,0.9979758226873274,0.0020230774299523414
S03272235_20170801,Poor,Moderate,1.0474142033406614e-05,0.00010473377242476288,1.1364576449223462e-06,0.8490072171269722,0.15087643850092472
S03272400_20120716,Good,Moderate,9.731940746420256e-08,0.001512930790059057,1.9287116404692572e-08,0.9984869309871063,2.1616310790881134e-08
S03272400_20130723,Moderate,Moderate,1.0633656310402702e-05,0.0013622246657052433,4.417450531520769e-06,0.7410525243013981,0.2575701999260547
S03272400_20170801,Good,Moderate,2.6447407825827716e-06,0.245340616755045,1.833177615619355e-06,0.7546535281041467,1.3772224102273535e-06
S03272400_20180704,Good,Moderate,1.289103422406358e-05,0.03869261246899558,9.614403206372394e-06,0.9606044998367361,0.0006803822568378617
S03272400_20200709,Moderate,Good,2.144967597417716e-06,0.5277864530856098,1.0153929324325569e-06,0.4722073754520611,3.0111017992570242e-06
S03272550_20190918,Moderate,Moderate,1.095176367014335e-06,0.05164891857380475,3.2051110674773992e-06,0.9483455181126903,1.2630260702907141e-06
S03272685_20101013,Good,High,3.446472026147626e-06,0.31937529937253106,0.6806052974002421,4.491828432717234e-06,1.14649267678829e-05
S03272685_20110914,Good,High,1.4500686505199594e-05,0.4375623014496625,0.5614838965465866,0.0009361234098998227,3.1779073458184515e-06
S03272685_20130723,Good,High,1.204308316838433e-05,0.4496291211122022,0.5500320338227855,0.00032470997431213825,2.0920075318798863e-06
S03272685_20140925,Moderate,Good,2.4333813328774337e-05,0.8656136058695323,0.0010861675997754913,0.13158454689122745,0.0016913458261360564
S03272685_20151020,Good,Moderate,6.93817168616847e-05,0.2129754539555592,0.008839933484306811,0.7780796127611814,3.5618082090966244e-05
S03272685_20160607,High,Good,3.041354828523803e-05,0.7545203256284604,0.2452165772727718,0.00023182180854511102,8.617419374622453e-07
S03272685_20180706,Moderate,Moderate,1.2323512702732402e-06,9.202999433885745e-06,7.362226115153376e-08,0.9993138910051039,0.0006756000219308194
S03272685_20190919,Good,Good,1.3867252243792977e-07,0.9999604848645822,1.262604950766704e-05,2.67203799768246e-05,3.003341079106588e-08
S03272685_20201016,Moderate,Moderate,5.980196693497204e-05,0.006366734287698423,7.596105582300852e-06,0.9889910033121072,0.004574864327677031
S03272685_20210723,Poor,Moderate,0.1082461409035867,0.00041423787299965593,2.358867091470501e-06,0.7752354625261583,0.11610179983016385
S03272685_20220830,Moderate,Moderate,7.882050794722872e-07,0.0002896342134502873,1.6632434521901695e-07,0.9997088751821325,5.360749924264383e-07
S03273158_20180705,Poor,Poor,0.21556085523916546,0.00033726399401850295,1.1442057594102813e-05,0.30002248724154484,0.4840679514676771
S03273266_20170801,Good,Good,2.3765640450035636e-06,0.9852317999781467,8.578886390622356e-05,0.01467979488017751,2.397137245892591e-07
S03273345_20100804,Moderate,Moderate,2.821510317984344e-07,0.0006167966371344778,1.0924055324641285e-08,0.9993822703020707,6.399857076778186e-07
S03273345_20110804,Moderate,Moderate,3.685224722457887e-08,7.43570221717063e-05,1.9705210409491674e-09,0.999912236507387,1.3367647673023409e-05
S03273345_20130723,Moderate,Moderate,1.4843071105864033e-07,5.845118744089319e-05,2.7337521930439483e-08,0.9999409865789534,3.8646537269259686e-07
S03273345_20141007,Good,Good,2.069792787615574e-06,0.999843753488197,5.6849299046116474e-05,9.506431769615908e-05,2.2631022731908815e-06
S03273345_20150921,Good,Good,9.786032646654608e-06,0.9979312799274828,0.0019385591399435364,0.0001198987820445195,4.7611788246568135e-07
S03273345_20170801,Moderate,Moderate,2.2122005645057535e-07,0.00047523098069615307,2.042466218605363e-07,0.9995238384242252,5.051284004276125e-07
S03273345_20190918,Moderate,Moderate,2.5067404643312393e-06,0.2594067918413718,1.366657516002593e-06,0.7405814919749079,7.842785740143731e-06
S03273550_20170801,Good,Good,7.996296742617554e-07,0.8805502917637242,4.7236609079583416e-08,0.11944883364907077,2.7720921737162936e-08
S03273550_20210721,Moderate,Poor,0.001993248435355356,0.010556018685132772,0.0016813023441171417,0.017481412824101993,0.9682880177112928
S03273800_20190919,Moderate,Moderate,3.71485753141442e-07,0.0011898296158410258,1.4399611467549877e-07,0.9987553735267113,5.428137557988506e-05
S03274000_20110804,Moderate,Moderate,4.865149517971513e-07,0.009657820365449567,3.308404974281685e-08,0.9903414678879583,1.9214759060377022e-07
S03274000_20141007,Good,Good,6.66857405266382e-07,0.995345213603759,9.652852209882237e-06,0.004644459250669575,7.43595619525865e-09
S03274000_20170801,Good,Good,6.637208395688512e-06,0.9969984710890379,8.45213239710074e-05,0.0029099633761181165,4.07002477256639e-07
S03274000_20200709,Moderate,Moderate,7.04603859555799e-07,2.5784552051220655e-06,3.1993894303120456e-08,0.9999670291800942,2.9655766946803466e-05
S03274420_20100804,Moderate,Moderate,1.5527530479474778e-07,1.8994716891255124e-07,8.167051849240941e-09,0.9997255889974961,0.0002740576129784029
S03274420_20110804,Moderate,Moderate,6.068642296229434e-07,3.955616494413461e-08,6.835846343904713e-08,0.999997993388912,1.2918322299598944e-06
S03274420_20120716,Moderate,Moderate,3.5452309749414774e-06,4.548061773382141e-06,2.22745089534312e-07,0.9939548377151912,0.006036846246970927
S03274420_20130723,Moderate,Moderate,9.841098505380943e-08,1.6741754745041561e-07,3.2171935867193535e-09,0.9999868617197359,1.2869234538009224e-05
S03274420_20140819,Good,Good,5.249776940461929e-06,0.9981416618209004,0.0001638561603806531,0.001688474817866989,7.574239116434058e-07
S03274420_20160607,Moderate,Moderate,3.707434151842006e-07,0.00214348245575235,7.963342406991786e-08,0.9978554499498071,6.172176011995762e-07
S03274420_20170801,Poor,Poor,6.5083662322864595e-06,7.084453038480345e-08,3.1746142081743355e-08,0.0635074743214728,0.9364859147216225
S03274420_20190919,Moderate,Moderate,1.3018226030703138e-07,1.2504079373027396e-05,3.163079442636171e-08,0.9999863563550151,9.777525571042521e-07
S03274420_20200710,Poor,Poor,4.271816712925191e-06,5.752452898175825e-08,2.5541355113376218e-08,0.017632195874899628,0.9823634492425033
S03274440_20130723,Moderate,High,0.0007690724645121886,0.4466411128114281,0.46107297667676794,0.0795890943299401,0.011927743717351627
S03274440_20170801,Good,Good,1.3532025617695878e-05,0.8847899619377364,1.2656057890813322e-05,0.11516966089038176,1.4189088373342021e-05
S03274440_20200709,Good,Moderate,4.1698915131268934e-05,0.34361000989588697,4.465295185037488e-05,0.656194951645424,0.00010868659170740997
S04082720_20120607,Good,Good,4.152090681097675e-06,0.8027635284513275,7.43563619805171e-05,0.19715703513349014,9.279625208595072e-07
S04082720_20130722,Good,Good,5.567019929328142e-07,0.9986107678638799,0.00017490232774636133,0.001213743487388599,2.9618992285665133e-08
S04082720_20160718,Moderate,Moderate,1.8023181114181317e-07,0.002059617603528058,2.977186874933961e-08,0.9979399709964754,2.0139631676073913e-07
S04082720_20190701,Good,Good,2.0973360927462943e-06,0.9545317277914196,3.6591690264558845e-05,0.04542701770751247,2.5654747104676263e-06
S04082720_20220620,Good,Moderate,1.263251618191766e-06,0.0002880953197778763,2.583584001757293e-06,0.9996300020857041,7.805575889811198e-05
S04098500_20120712,Moderate,Moderate,6.963600521801448e-07,0.002370633175608738,3.038356498637286e-06,0.9976135942488382,1.2037859002369266e-05
S04098500_20140702,Moderate,Moderate,1.2743667339418537e-07,0.0010017794580930604,3.01564560270497e-08,0.9989979268245326,1.3612424488116667e-07
S04098500_20160707,Moderate,Moderate,6.169677790939414e-08,1.9336817057706865e-05,1.0180585265776972e-06,0.9999750219526722,4.5614749656606425e-06
S04098500_20190711,Moderate,Moderate,5.859160602710829e-06,0.06300505191218812,0.00011094180930591331,0.9353977991629951,0.0014803479549081932
S04098500_20220704,Moderate,Moderate,5.021190410285943e-07,0.0073035062727839955,4.056036962264673e-07,0.9926761987704276,1.938723405122942e-05
S04098530_20120618,Moderate,Moderate,4.50224644205628e-08,7.958221149947434e-07,7.490442369365286e-10,0.99984943065347,0.0001497277529064058
S04098530_20140904,Moderate,Moderate,7.773776199199973e-09,4.282034137166229e-07,2.2794597023012404e-11,0.9999994990568855,6.494313007435498e-08
S04098530_20150929,Moderate,Moderate,1.0375974424211387e-06,3.1955128851051866e-05,1.2094476220245952e-08,0.9992489142616557,0.0007180809175744435
S04098890_20120802,Good,Good,3.736800824827933e-05,0.5547581999086593,2.085309887676979e-07,0.44520321011065883,1.0134414448474883e-06
S04098890_20130702,Moderate,Moderate,6.599437415400555e-08,1.8620594026116605e-06,1.8404487170386698e-10,0.9999980329269866,3.8835191734348734e-08
S04098890_20140616,Moderate,Moderate,3.871875390530148e-07,1.3230052705448573e-06,5.2413714088664726e-09,0.9999979884950364,2.960707826412006e-07
S04098890_20200603,Moderate,Moderate,8.826587942954608e-08,1.0327223673228942e-05,3.19416173103435e-08,0.999989483940202,6.862862800967038e-08
S04098890_20210505,Good,Good,3.5169141419787435e-05,0.9892667717247074,0.005507880336411202,0.005113385239195521,7.679355826604278e-05
S04098950_20120802,Poor,Moderate,3.8628975924126286e-07,1.9858041290370298e-07,4.7489442726427305e-09,0.9072128764612654,0.09278653391961822
S04098950_20130702,Moderate,Moderate,2.8679441390798624e-07,4.978807865098243e-05,1.5294908748308226e-08,0.9999385858456815,1.1323986344886939e-05
S04098950_20200630,Moderate,Moderate,4.167691417532104e-06,4.91514690400221e-08,6.942888095049976e-09,0.9932170572377585,0.00677871897646666
S04098950_20210506,Moderate,Moderate,4.4436413077439045e-08,3.231313154675253e-05,2.1947716269368442e-10,0.9999670205774762,6.216350868216743e-07
S04099100_20120608,Moderate,Moderate,2.597339441843483e-07,0.0005255233638418924,4.6425874410791766e-07,0.9994731570172807,5.956261891563528e-07
S04099100_20140702,Moderate,Moderate,8.369367226199431e-08,0.0005426519361491067,2.5143005313366116e-08,0.9994571899279349,4.929923846273709e-08
S04099100_20160705,Moderate,Moderate,8.837159233193503e-09,1.6754747361325115e-06,1.1897988195403133e-10,0.9999982928216962,2.2747428634720022e-08
S04099100_20190712,Moderate,Moderate,2.1599324781649572e-08,1.4650836413121045e-06,1.1018670472571668e-07,0.9999980196984478,3.8343188145881957e-07
S04099400_20120802,Moderate,Moderate,6.282919918407105e-07,6.965048620973462e-06,2.2989517084083638e-08,0.9998282108678835,0.00016417280198656353
S04099400_20130709,Moderate,Moderate,5.541295553647995e-07,0.00011655872377125024,5.404115540008497e-08,0.9998825486922079,2.8441331002222385e-07
S04099400_20140627,Moderate,Moderate,2.883399148419735e-06,0.37486144958464973,1.814035522061763e-07,0.6251240070550732,1.1478557576546955e-05
S04099400_20150602,Moderate,Moderate,5.771691581913837e-08,2.8699116888719047e-06,6.940407064979341e-10,0.9999968164432472,2.5523410732031166e-07
S04099400_20170531,Moderate,Moderate,8.381284933098358e-08,8.08263487470254e-06,2.8776021237101616e-07,0.9999878214752526,3.72431681110226e-06
S04099400_20180724,Moderate,Moderate,2.6041294138607896e-07,0.00011108721714867414,2.8909990774093414e-08,0.9998875126711432,1.1107887759421624e-06
S04099400_20200827,Moderate,Moderate,9.271731306706554e-06,0.011044522330093483,4.778544025416403e-06,0.9888798552064515,6.157218812277605e-05
S04099400_20210825,Moderate,Moderate,4.311067252135858e-06,0.0003789275312662039,8.99620166081854e-06,0.9867474202650667,0.012860344934754209
S04099400_20220721,Moderate,Moderate,1.5519707466735836e-06,0.005953073846852523,8.441610761724101e-07,0.9939914321700734,5.309785125133222e-05
S04099550_20180705,Moderate,Good,8.052351798299446e-06,0.9633478473697681,6.291426088565768e-06,0.03663248846107165,5.320391273339219e-06
S04099550_20190627,Good,Moderate,4.8718422432735876e-05,0.15770819637122377,0.00021731278759833626,0.8419486500442749,7.712237447014958e-05
S04099560_20140618,Good,Good,6.397835065446631e-05,0.9789793054342352,0.0003634071193422464,0.020146387236605605,0.0004469218591626083
S04099570_20160704,Moderate,Moderate,2.4258456542759463e-06,0.0010518333743595183,1.509943281817878e-05,0.9989166288673759,1.4012479792231423e-05
S04099570_20190603,Moderate,Moderate,6.410930783596282e-08,3.267348431685075e-05,1.6707062820340678e-08,0.9999668196710636,4.2602824890663125e-07
S04099600_20150710,Good,Good,2.398274745868052e-07,0.9980565945474749,2.135646844653957e-05,0.0019206803309889373,1.128825615172362e-06
S04099600_20170619,Moderate,Moderate,7.968153278039745e-06,0.008682765194652255,6.039195217133568e-05,0.9902481371796028,0.0010007375202955762
S04099600_20200603,High,High,1.9060996435550767e-05,0.10158127915386167,0.8574199318197258,0.005734874638136085,0.03524485339184099
S04099950_20120614,Moderate,Moderate,6.505565935233272e-08,0.00020013617808961777,2.4423704633726102e-08,0.9997996986327167,7.570982979094708e-08
S04099950_20150710,Moderate,Moderate,2.999473506981741e-08,1.2139682620187689e-05,3.5658216030365003e-09,0.999987743203381,8.355344220913346e-08
S04099950_20180726,Moderate,Moderate,8.202562109016585e-08,3.1503580154073405e-06,2.3371613300559783e-08,0.9999553440918995,4.140015285068865e-05
S04099950_20210504,Moderate,Moderate,5.6860991375400703e-08,1.0446725153422647e-05,1.7772350477382767e-08,0.999989262234229,2.164072755987985e-07
S04100390_20120802,Moderate,Moderate,8.361216352987837e-06,0.00048076191811509747,4.4138503389871504e-08,0.9995065753107049,4.25741632375819e-06
S04100390_20130711,Moderate,Good,0.0011848989357317135,0.7262742395441703,2.7486939720665207e-06,0.27124641904981295,0.0012916937763131414
S04100500_20130801,Good,Good,2.3608117821824322e-07,0.9985837126618321,3.5036375536146227e-06,0.0014125332951455346,1.4324290479090876e-08
S04100500_20150728,Poor,Moderate,5.392724145459206e-07,3.933134402110542e-06,5.596605806815695e-08,0.7680354152572658,0.23196005636985953
S04100500_20180724,Moderate,Moderate,6.032073416430204e-06,0.04116276651047003,1.9141140745271695e-05,0.9545313541890594,0.0042807060863088355
S04100500_20210719,Good,Good,4.4877625557319115e-08,0.9999519980287082,4.720739026590943e-06,4.2827928577327574e-05,4.084260624605109e-07
S04100915_20120911,Moderate,Moderate,3.621620459597599e-07,2.2430407230915517e-05,2.7844821923498836e-09,0.999977175536151,2.9110090057895403e-08
S04100915_20130710,Moderate,Moderate,2.8690027659885526e-07,0.000585734388521239,6.80794785881996e-09,0.9994135273199338,4.445833204674868e-07
S04100915_20140807,Moderate,Moderate,4.751864733943481e-05,0.19711972685805532,1.618080862321379e-07,0.8027161171328503,0.0001164755536688038
S04100915_20150603,Moderate,Moderate,2.3441989520604348e-07,2.6443695752767433e-06,1.2060662771618328e-09,0.9999970546671901,6.533727317581025e-08
S04100915_20190626,Moderate,Moderate,4.930688213717534e-07,0.0004243156728836153,1.854577210328449e-08,0.999571961026919,3.2116856038695662e-06
S04100915_20200616,Moderate,Moderate,2.893634736803439e-08,2.487763257183039e-06,1.719689809029887e-09,0.9999973638697374,1.1771096833665874e-07
S04100925_20120911,Moderate,Moderate,3.0345188824312286e-07,1.950449483184321e-05,4.934535544215154e-08,0.9994506752592349,0.0005294674486895774
S04100925_20180726,Moderate,Moderate,5.7432504666901766e-08,1.7711256551678843e-08,4.779709225401268e-10,0.9998097671563896,0.00019015722187833872
S04100925_20190626,Poor,Moderate,2.3768083052825074e-07,3.698148353022566e-07,6.8237304480801185e-09,0.884410611182586,0.11558877449801779
S04100940_20120911,Moderate,Moderate,1.0992209352001739e-08,1.3533489493659173e-07,1.9379743866587525e-10,0.9999991748532885,6.786258097584513e-07
S04100940_20130710,Moderate,Moderate,2.0452834491588767e-08,4.5422852974142966e-06,2.1415461665165923e-09,0.9999953961173151,3.900300685514779e-08
S04100940_20140730,Moderate,Moderate,1.6813423403682356e-07,4.0651277376850705e-06,1.316428303833018e-08,0.9997934820867517,0.00020227148699355436
S04100940_20150604,Moderate,Moderate,4.903053350790578e-08,1.4230186809762298e-06,8.001599506838914e-10,0.9999307383248732,6.778882575223067e-05
S04100940_20160701,Moderate,Moderate,1.7636903456365728e-08,4.2163602653874415e-06,4.829145001300196e-11,0.9999957320742897,3.388025006179618e-08
S04100940_20170623,Moderate,Moderate,4.398052140382073e-08,1.6312413614728622e-06,9.562363908331123e-11,0.9999940956226882,4.229059805370294e-06
S04100940_20180726,Moderate,Moderate,3.196521405898073e-06,0.0006390400915889244,1.840852095303352e-07,0.9987410827633696,0.0006164965384260832
S04100940_20190820,Moderate,Moderate,1.3659196071270874e-07,2.1726003463523978e-05,4.192914897970799e-09,0.9999176350648813,6.049814677950917e-05
S04100940_20200616,Moderate,Moderate,3.346060795789543e-07,0.000532775493569058,6.567521951471787e-08,0.9994662702179897,5.54007142253888e-07
S04100940_20210512,Moderate,Moderate,1.918046667892168e-08,1.7803895905039912e-05,3.2025039434167126e-10,0.9999820324977621,1.4410561567306576e-07
S04100940_20220721,Moderate,Moderate,7.211694143265745e-08,1.0640156110264426e-05,1.47321126889993e-08,0.9999226765515276,6.659644330810784e-05
S04100960_20120614,Moderate,Moderate,6.719136140656982e-07,0.006142739467040468,7.939014730343612e-08,0.9937307402923647,0.00012576893683348403
S04100960_20130731,Moderate,Moderate,2.5434925681829767e-05,0.2895990333206556,0.0005788572655756272,0.7070226439032637,0.002774030584823191
S04100960_20150629,Moderate,Moderate,4.9931319321337e-07,0.0007701106792648563,7.170013735545945e-07,0.9992247600856387,3.912920529617005e-06
S04100960_20170721,Moderate,Moderate,1.4668263034397714e-07,5.49888019001495e-05,2.7296431466155002e-09,0.999943831708671,1.030077155368719e-06
S04100960_20200602,Poor,Moderate,1.216181081890794e-06,4.7311553452217835e-06,2.283194580189026e-08,0.726446920095699,0.2735471097359281
S04100970_20120614,Moderate,Moderate,3.980285359762197e-09,9.500172093098436e-07,1.9195202520549376e-10,0.999998917936212,1.2787434131245033e-07
S04100970_20130731,Moderate,Moderate,2.6067110951985955e-07,3.446702979468475e-05,4.118046414758551e-07,0.9999084030230511,5.6457471403266125e-05
S04100970_20150629,Moderate,Moderate,3.6068658797208465e-07,0.0009319363947908757,5.712744246075936e-07,0.9990652783777844,1.8532664121724115e-06
S04100970_20170721,Moderate,Moderate,1.32144518427925e-07,4.153276836746541e-05,3.578338629838165e-08,0.9999561600815274,2.1392222003529187e-06
S04100970_20200602,Moderate,Moderate,6.326854303659975e-07,0.0012380610095661653,3.880772301176543e-08,0.9987611627367867,1.0476049369853762e-07
S04100980_20120911,Moderate,Moderate,1.624245570106844e-07,1.3743823571063702e-05,1.6123812161559439e-09,0.9997790906128902,0.0002070015266005265
S04100980_20130710,Moderate,Moderate,1.659224307132681e-08,3.653030443843419e-06,1.449919120621092e-08,0.9999963118038182,4.074303638058069e-09
S04100980_20140730,Moderate,Moderate,3.361278218241164e-07,0.0019434558235746763,6.612825538171507e-09,0.9980519360855789,4.2653501991429e-06
S04100980_20170623,Moderate,Moderate,6.593326070719846e-06,0.031013835195581232,3.368150163276952e-06,0.9689616019743296,1.460135385526843e-05
S04100980_20180726,Moderate,Moderate,5.610171738173453e-07,0.0030625015704685973,4.952916076149252e-08,0.9969364371492585,4.5073393825996093e-07
S04100980_20190618,Moderate,Moderate,4.388835808741567e-07,1.21828803017075e-05,6.702298713115729e-08,0.999986979392536,3.3182059433927185e-07
S04100980_20200603,Moderate,Moderate,5.459242730241318e-08,5.291393281553436e-05,2.459294082203612e-09,0.9999457679329997,1.2610824633950088e-06
S04100980_20210511,Poor,Moderate,1.680834269399719e-07,1.0580144220486164e-09,1.1454568366634863e-08,0.8180246711631836,0.18197514824080677
S04100980_20220607,Moderate,Moderate,1.9115338968182e-07,1.9681021145163656e-07,3.194819365795116e-09,0.9995697536948124,0.0004298551467670831
S04101250_20120803,Moderate,Moderate,0.00013104515825265077,0.028406460115268973,1.6683155339638416e-06,0.9714478013879183,1.3025023026187817e-05
S04101250_20130711,Moderate,Moderate,1.1717996694340357e-06,3.6593482136219654e-05,4.24119247352433e-08,0.9999604652463645,1.7270599050916054e-06
S04101250_20140807,Good,Moderate,3.236652286416988e-06,0.018620888372958982,1.4511213148787325e-07,0.9813671852791949,8.544583428267325e-06
S04101250_20150605,Moderate,Moderate,7.110444904817435e-07,1.4009168010891682e-05,4.123299799516184e-10,0.999970808144178,1.447123099064431e-05
S04101400_20120802,Good,Moderate,1.6587365738601807e-05,0.436338313227498,6.539355780478732e-06,0.5636370963949587,1.4636560241967793e-06
S04101400_20130710,Moderate,Moderate,1.2824389841171215e-06,0.0005183693565645034,7.816122514162588e-08,0.9994800948017138,1.7524151241802628e-07
S04101400_20140730,Moderate,Good,2.661004366749965e-05,0.5138672515500413,1.4369665649947528e-05,0.4860822682760448,9.500464596329492e-06
S04101400_20160630,Moderate,Moderate,7.880684583006332e-06,0.4634472684776995,2.011563742101296e-06,0.5365424323934038,4.0688057161010503e-07
S04101400_20180726,Moderate,Moderate,2.1336453185899488e-06,0.00044150484348296875,7.4326667837364624e-06,0.9982138920787519,0.001335036765662863
S04101400_20190524,Moderate,Moderate,2.3106822417821117e-06,2.9357604102800603e-07,6.453385263439796e-07,0.9990213510873166,0.0009753993158741171
S04101400_20200604,Moderate,Moderate,0.00013458978460142098,0.12380919163280373,5.777528231022128e-06,0.875923917120164,0.00012652393419977618
S04101400_20220517,Moderate,Moderate,8.630290265997588e-07,5.413570247550029e-05,2.223967684975203e-08,0.9999401004562142,4.8785726068438575e-06
S04101500_20120802,Moderate,Moderate,2.544216831964904e-05,0.1133069290199227,8.435587860471554e-07,0.8866623305455824,4.454707389191375e-06
S04101500_20130711,Moderate,Moderate,9.66845492432135e-07,1.4268148681157827e-05,1.0395682317775697e-08,0.9999846166452601,1.3796488413857894e-07
S04101500_20141002,Good,Good,4.4740989642520585e-06,0.9161821576099006,9.236475127427181e-07,0.08381096466025507,1.4799833674016034e-06
S04101500_20150708,Moderate,Moderate,8.97802511842095e-06,0.04043127551023812,8.21735600825653e-07,0.9594647617352666,9.416299377603158e-05
S04101500_20160708,Moderate,Moderate,1.538306809288403e-05,0.15488922219108836,1.341650176414284e-06,0.8450878015188664,6.251571775972999e-06
S04101500_20170622,Moderate,Moderate,7.635330104956168e-07,0.0001949887306900559,4.674060121765975e-08,0.9997182240481576,8.597694754062126e-05
S04101500_20180725,Moderate,Moderate,9.849502647662564e-06,0.014891881690955826,1.2470425878015681e-05,0.9850822273167322,3.571063786282516e-06
S04101500_20190820,Moderate,Moderate,1.459199576853408e-07,0.0006680993973351024,3.972491029736662e-08,0.999329378061319,2.3368964777826727e-06
S04101500_20200630,Moderate,Moderate,2.020707415856789e-06,0.0007407685940952096,2.1346675172590637e-07,0.9992394523369544,1.754489478270224e-05
S04101500_20210512,Moderate,Moderate,1.1788056108634987e-06,0.00048148216453300043,1.8038488920345904e-07,0.9995171038635003,5.4781466567269766e-08
S04101500_20220721,Moderate,Moderate,3.704769237410673e-07,0.03407336328798337,4.159176269626266e-06,0.9659042025774832,1.7904481340177975e-05
S04104500_20121005,Moderate,Moderate,0.00013836707278162832,0.31993283585695353,1.957338824313719e-05,0.6797880791752177,0.00012114450680409239
S04104500_20130828,Moderate,Moderate,2.277607152279954e-06,0.00041872172811043776,3.8914522311800446e-08,0.9995782219419103,7.398083046511111e-07
S04104500_20140715,Moderate,Moderate,2.0349677860239583e-05,0.1357593756818536,1.4350373168222535e-06,0.8641781094298806,4.073017308878396e-05
S04104500_20150609,Moderate,Moderate,9.294561319752786e-07,0.00012951501393153688,9.56440640152366e-08,0.999868966918634,4.92967238575777e-07
S04104500_20160712,Good,Moderate,6.126847469047278e-06,0.0017606338580740263,1.1614193550816548e-06,0.9982248453877212,7.23248738075273e-06
S04104500_20170726,Moderate,Moderate,5.608225242821485e-07,0.007124558790946368,1.2206613722644544e-07,0.992872864942495,1.8933778969953995e-06
S04104500_20181003,Moderate,Good,5.101929620571995e-06,0.5555129634474443,3.6874967090475203e-07,0.4443945576494102,8.700822385414081e-05
S04104500_20191008,Moderate,Moderate,1.7078323111867106e-06,9.993681113761436e-05,5.8465540753252055e-08,0.999852017158913,4.627973209738908e-05
S04104500_20200721,Moderate,Moderate,2.621168077050418e-06,0.00027825007502408727,2.8360036264941042e-08,0.999709207772641,9.892624221522355e-06
S04104500_20210819,Good,Good,1.8316623253466928e-05,0.882888390208029,7.67995128920468e-06,0.11704390591695996,4.170730046832608e-05
S04104500_20220721,Good,Good,5.6359353562522074e-05,0.9781816031030869,4.30636502487221e-06,0.021741659337205822,1.6071841119892844e-05
S04112200_20140626,Good,Good,5.66860020552642e-07,0.9897837080769445,1.3099741292396399e-08,0.01021563320026189,7.876303182319446e-08
S04112200_20150723,Good,Good,1.989981259449902e-06,0.9613528387833354,5.396447862653298e-07,0.038644254840770116,3.7674984863775653e-07
S04112200_20160727,Good,Good,1.3944345023637858e-06,0.9831888475699168,2.3022716671126223e-07,0.01679973661868176,9.79114973249285e-06
S04112200_20170830,Good,Moderate,2.7752287814212153e-06,0.11442676311281794,8.630016730493743e-07,0.8855688719825208,7.2667420677595e-07
S04112200_20180808,Moderate,Moderate,8.404789567749177e-07,3.785530031679974e-05,4.257346625379596e-08,0.9978039524910295,0.0021573091562307792
S04112200_20190723,Moderate,Moderate,4.187452158073536e-06,0.0014270051333398809,2.3391941874313075e-07,0.9983087684246609,0.0002598050704224618
S04112200_20220726,Moderate,Moderate,2.64476825211078e-06,0.24136211843396524,2.105420830668896e-06,0.7585079182691461,0.00012521310780574377
S04112300_20120918,Good,Good,1.4074395629234906e-06,0.9986946318558755,0.001300955591621324,2.922646710875018e-06,8.246622935502979e-08
S04112300_20130808,Good,Good,3.29582894401445e-06,0.9994787722932382,5.320034174061181e-06,0.000512604595193865,7.248449788885257e-09
S04112300_20140731,Good,High,7.015640150051133e-07,0.3216243649276333,0.6783708338042859,4.0175552816796035e-06,8.214878411114842e-08
S04112300_20150611,High,High,5.535314064061209e-08,0.003241923716515244,0.9967579695140657,2.6042134286037923e-08,2.5374144205152054e-08
S04112700_20120823,Good,Good,1.5131744314509644e-06,0.9869105365574284,4.2611275857293086e-08,0.01308789583604205,1.1820822258700387e-08
S04112700_20130717,Moderate,Moderate,5.3127135717909816e-06,0.021326889764616098,3.412659895347032e-08,0.9786677021358676,6.125934545122606e-08
S04112700_20140910,Moderate,Moderate,2.7739422338373522e-08,0.0012839025489254552,2.6836733322056885e-09,0.9987160647178139,2.3101649723174725e-09
