SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05080650_20140723,Good,Good,6.989919846494127e-13,0.9999999871865014,2.052139215678535e-14,1.2812465646167518e-08,3.133600245148116e-13
S05080650_20150610,Good,Good,1.7212846669630269e-13,0.9999999999967,3.038872471508671e-12,8.909531880120528e-14,1.89307872384286e-18
S05080650_20160707,Good,Good,2.4216032340977785e-14,0.9999999999998976,2.7307951686404718e-15,7.539923889887712e-14,1.9755260817745217e-18
S05080650_20170627,Good,Good,5.4875882429984355e-14,0.9999999999998825,1.3352693904815387e-14,4.940270453133765e-14,1.5012450271278675e-19
S05080650_20180703,Good,Good,2.76452601255558e-11,0.9999999633703354,8.878600845131295e-12,3.659313554202158e-08,5.3791460027039255e-15
S05080650_20190515,Good,Good,3.320169917677637e-12,0.999999997997369,1.903611768301345e-09,9.569799155520058e-11,9.554001441084188e-16
S05080650_20200526,Good,Good,1.3837468529626806e-15,0.9999999999978242,2.147604487603864e-12,2.661608005638028e-14,1.7444508818955488e-16
S05080650_20210615,Good,Good,5.989230624863808e-15,0.9999999999968421,3.1292613254123385e-12,2.2635744918573416e-14,6.020421606660373e-19
S05080650_20220601,Good,Good,9.83014895338583e-12,0.9999947223871338,1.3464845377791428e-10,5.277468385279266e-06,2.313734319961796e-15
S05080700_20090715,Good,Good,2.436205856806708e-12,0.999999972390852,9.575534868183529e-16,2.7606709508065152e-08,1.4120376284368378e-15
S05080700_20100717,Good,Good,6.745413717144279e-10,0.9999997667795393,4.436837010999052e-11,2.3249553898736874e-07,6.012067731040928e-12
S05080700_20110908,Good,Good,1.2430700948214278e-13,0.9999999999992788,2.0922618377605204e-15,5.948371709332049e-13,9.625030008947345e-17
S05080700_20120713,Good,Good,1.0796422977023382e-12,0.9999999999533817,4.5532081303987495e-11,6.209511720126098e-15,2.9263660445327603e-16
S05080700_20130903,Good,Good,5.354037177565374e-11,0.9982069582779198,9.83469460502737e-13,0.0017930289496042454,1.2717952090755193e-08
S05080700_20150610,Good,Good,4.137427541402205e-10,0.9998294428926409,3.6281787151268595e-12,0.00017055668845327636,1.5349893458459e-12
S05080700_20160707,Good,Good,1.747113369852556e-11,0.9999999756946236,8.279317675435483e-13,2.4286149604068214e-08,9.277089424863248e-13
S05080700_20170627,Moderate,Moderate,5.789350523737735e-08,0.0008724054549465189,8.087933040325767e-14,0.9991275139696472,2.2681820256914923e-08
S05080700_20180703,Moderate,Moderate,6.635966432945175e-06,0.14693661829505938,8.282175051019587e-12,0.8473428710964862,0.0057138746337392484
S05080700_20200824,Good,Good,1.4903693548660752e-12,0.999999999313934,6.826950312371414e-10,1.6505095656944586e-12,2.3017363224619187e-13
S05080700_20210715,Good,Good,2.4086028791595255e-10,0.9999848491403219,5.667479116560471e-13,1.515060152172265e-05,1.6729365590770108e-11
S05080700_20220722,Good,Good,8.145325057854391e-11,0.9999999978129945,2.432274043033245e-12,2.0756167447985098e-09,2.7503159107707798e-11
S05080710_20070726,Moderate,Moderate,1.746232230071932e-12,5.904224181367485e-13,1.917278003395222e-15,0.9999999994967639,5.008976095508501e-10
S05080710_20080723,Moderate,Good,3.675706920232173e-08,0.9628145513748876,3.919476210348192e-11,0.03718540569913667,6.12971183940437e-09
S05080710_20090702,Moderate,Good,2.2388419955221322e-08,0.9961059185857574,5.963779191535694e-12,0.0038940587316843136,2.881744237799067e-10
S05080710_20100722,Moderate,Moderate,7.380307841936728e-10,0.00021440412196018247,3.9325130175129223e-14,0.9997855911239866,4.015983127482405e-09
S05080710_20130823,Moderate,Moderate,6.497698583743271e-08,0.0007787577548060205,2.3341410950739293e-14,0.9992211759910078,1.2771770249269023e-09
S05080710_20140805,Moderate,Moderate,8.734956429443074e-07,0.011475712366068496,7.133504464636722e-12,0.9885135073595316,9.90677162355398e-06
S05080710_20150831,Moderate,Moderate,4.377515252582292e-09,0.0011457661491659226,2.215641759573986e-12,0.998854229343855,1.2724801382595813e-10
S05080710_20160823,Good,Good,1.63986255897509e-07,0.5836004898913311,8.220851753177297e-13,0.4163993461074279,1.4162969799815223e-11
S05080710_20170627,Moderate,Moderate,5.1102982586215985e-11,5.4388984013967915e-11,4.916159227434017e-18,0.9999999998942674,2.4071293753814353e-13
S05080710_20180731,Moderate,Moderate,2.304885253814247e-08,1.9895318385502318e-05,5.8338160638176725e-12,0.9999795475787706,5.340481576299004e-07
S05080710_20190902,Moderate,Good,8.038785756477584e-08,0.5867903761729918,7.691709058993267e-09,0.41320953567842705,6.901454757050587e-11
S05080710_20200824,Good,Good,6.982558954149407e-08,0.747001178417473,4.326568087237623e-12,0.2529987497403122,2.012298651405669e-09
S05080710_20210715,Good,Good,5.141158831193418e-12,0.9999999999930707,1.5100060755004714e-12,2.782882182616052e-13,2.7261428265292173e-17
S05080710_20220722,Moderate,Moderate,2.3584473032136104e-12,8.492482730701996e-12,1.4759498198336728e-17,0.9999999999891098,3.9084222116020304e-14
S05080725_20130903,Moderate,Moderate,2.4800436310852906e-07,0.0026818380296344813,7.423357753950842e-10,0.9972975110906235,2.0402133043197548e-05
S05080725_20140617,Good,Good,1.30100890187763e-12,0.9999999999718199,3.0408732460653495e-13,2.6573888338597864e-11,1.2406295045787383e-15
S05080725_20150611,Good,Good,2.7238692697260227e-14,0.9999999999998471,1.1030804907765167e-13,1.5372670259100156e-14,5.196613038570537e-19
S05080725_20160707,Good,Good,1.3382118108543283e-10,0.997141366256277,4.151007359532651e-15,0.0028586336048727376,5.025035879880658e-12
S05080725_20170626,Good,Good,1.3862847519617923e-12,0.9999999998449924,1.5441587938434268e-11,1.3582885952367585e-10,2.3507853660113798e-12
S05080725_20190902,Good,Good,6.021634424779727e-08,0.9961102750535016,2.8732316559264186e-06,0.0038864729562893253,3.1854220901709414e-07
S05080725_20200824,Good,Good,1.076541088727669e-09,0.9995388105559299,0.00014085448061257992,0.00031888534012132133,1.4485467951006282e-06
S05080725_20210715,Good,Good,4.688538590533882e-15,0.9999999999968932,3.101824753676581e-12,3.941261174757905e-16,3.802549698614555e-20
S05080725_20220531,Moderate,Good,2.759260079890047e-09,0.9986984240148497,6.603529555971888e-08,0.0013015066655974676,5.249972976621026e-10
S05080735_20180703,Moderate,Moderate,9.638373817667934e-14,2.887267164394575e-11,1.788355106299026e-17,0.9999999999477275,2.3303510679034807e-11
S05080735_20200526,Good,Good,7.365107954126351e-07,0.6245717370137052,7.739491767058147e-10,0.3754275229584734,2.7430769053404214e-09
S05080735_20210615,Good,Moderate,2.1265276064708463e-09,0.00013359642311505055,1.6196063206041315e-11,0.9998664007594692,6.746921135022236e-10
S05080735_20220531,Moderate,Moderate,1.7141354652983277e-09,0.42227881046365096,1.34958947736027e-12,0.5777211700095285,1.781133560041416e-08
S05080742_20130903,Moderate,Moderate,2.890660051204971e-09,2.1074678001367433e-05,1.7157304939630795e-12,0.999963043689293,1.5878740329772654e-05
S05080742_20140617,Good,Good,1.6528162103630375e-11,0.9999999880865856,6.036824337123276e-13,1.189603482494439e-08,2.477704222796954e-13
S05080742_20150611,Good,Good,1.2180635479085874e-10,0.9999999989484364,1.4150382170393208e-10,7.882525234935511e-10,8.46210140295798e-16
S05080742_20170626,Good,Good,1.6204042708154396e-12,0.9999999996746798,2.896899675652997e-12,3.208029805424288e-10,7.022652154218711e-17
S05080742_20180703,Good,Good,2.0810265662424547e-13,0.9999999999783253,3.614712804636611e-16,2.1463307183183947e-11,3.0232716082716444e-15
S05080742_20190902,Moderate,Good,1.556686721771919e-07,0.9806186717744426,2.627802193947759e-08,0.01938112765334283,1.8625520423980668e-08
S05080742_20200824,Moderate,Good,9.303002369074124e-07,0.9354981901593756,1.123849642308098e-08,0.06450076014127783,1.0816061315046682e-07
S05080742_20210715,Good,Good,3.776610691216106e-12,0.9999999301993725,5.218418716413835e-13,6.979632777506741e-08,1.2791664687858301e-15
S05080742_20220531,Good,Good,7.292740182204335e-11,0.9999763326234664,1.8672640414531332e-09,2.366543631437696e-05,2.7710745321233514e-14
S05080745_20130903,Good,Good,8.27268155413793e-11,0.9999999996665232,2.430356559211905e-10,7.392555473117296e-12,3.217572748027092e-13
S05080745_20140617,Good,Good,9.301434238321279e-16,0.999999999999964,3.505768847910726e-14,8.972449154389908e-18,4.292592943471722e-19
S05080745_20150611,Good,Good,1.96367233221379e-11,0.9999998607474118,9.057000750419012e-09,1.3017586088849863e-07,8.994261925701495e-14
S05080745_20160708,Good,Good,6.353433708285156e-12,0.999999975293246,2.0217579078317875e-10,2.4498221426164116e-08,3.251677711489714e-15
S05080745_20170602,Good,Good,2.5407956174839627e-11,0.9999969974946895,4.4574034798586103e-13,3.002479364424239e-06,9.230909231815903e-14
S05080745_20180703,Good,Good,6.805262217690725e-14,0.9999999999997181,9.0068728242421e-14,1.2381675661538615e-13,1.2863070801496811e-17
S05080745_20190514,Good,Good,1.777947963861389e-11,0.9999999827012601,6.14706203513953e-09,1.113389773944486e-08,6.308930910229585e-16
S05080745_20200526,Good,Good,3.8019894169184593e-13,0.9999999995184172,4.811044391542349e-10,9.804573368783908e-14,2.4491722744575402e-17
S05080745_20210615,High,Good,2.958645423373424e-13,0.9999730053498035,2.6994649900733906e-05,7.43014417208559e-18,2.501771476609345e-17
S05080850_20110701,Good,Good,2.8976965049476724e-10,0.9973881332572782,3.4883201648026504e-10,0.002611866089030713,1.5089567211352096e-11
S05080850_20120703,Good,Good,3.9842756202187005e-12,0.9999999885477527,3.9682240136393995e-14,1.1448146559274737e-08,7.681885848935064e-14
S05080850_20140702,Moderate,Moderate,5.526325400574893e-10,1.0329276158476377e-05,4.92285880822011e-14,0.9999896701695126,1.6472756363725942e-12
S05080850_20150624,Good,Good,4.6033273580290445e-10,0.9991692145325,1.902632707320836e-08,0.0008307659797376505,1.1026022648596854e-12
S05080850_20160803,Good,Good,3.034242794457784e-10,0.9999999505084358,1.9105732647261617e-13,4.918747217967647e-08,4.766671200254179e-13
S05080850_20170712,Good,Good,2.3010136066651144e-13,0.9999999999788782,2.2775703408699925e-12,1.861021071079602e-11,3.685234799659637e-15
S05080850_20190912,Good,Good,2.846022898622323e-08,0.9982253984117756,5.922320095130943e-11,0.0017744140165758275,1.590521964450987e-07
S05080850_20200826,Moderate,Moderate,6.940166242134736e-07,0.17381041632473965,4.361175302382405e-10,0.8261888575981222,3.162439638903454e-08
S05080850_20220830,Good,Good,8.012773946656924e-14,0.9999999993192691,7.349914310344757e-15,6.806277675601586e-10,1.566202798070047e-14
S05080890_20160822,Poor,Poor,5.171815728738432e-10,1.994599720062574e-15,4.600952245697585e-19,0.4684788553143103,0.531521144168506
S05080890_20170801,Moderate,Moderate,3.252369742946564e-10,5.254051765472183e-09,7.432847510342778e-14,0.9999999940634074,3.5722943634538066e-10
S05080890_20180731,Poor,Poor,5.487153667108201e-09,1.703811296651016e-13,8.958771419411429e-18,0.1435418471857875,0.8564581473268884
S05080890_20200826,Good,Moderate,3.414325200032317e-09,0.0018699456030617516,1.9257291927096945e-13,0.9981298971931288,1.5378929165014186e-07
S05080890_20210715,Moderate,Moderate,3.1291282689268608e-12,1.3017861123265452e-08,5.75035205443807e-14,0.99999996880232,1.8176632197330906e-08
S05080890_20220830,Moderate,Moderate,3.3048996186527725e-08,7.611337872452278e-05,1.7818787548331138e-09,0.9999054121870977,1.8439603302782004e-05
S05080900_20130902,Good,Good,5.808269318465566e-10,0.9234396225696319,2.500923767568662e-10,0.07656037586414673,7.353020381728274e-10
S05080900_20150623,Good,Good,3.4919003324663736e-12,0.9999993006863733,8.289706185301928e-12,6.993018450341667e-07,8.785661976124933e-17
S05080900_20160707,Moderate,Good,6.768361045344795e-08,0.9998719498752321,1.018329142590458e-11,0.00012798242083569044,1.0138514960725737e-11
S05080900_20170515,Good,Good,3.1359535840350315e-11,0.999999825125305,8.99344964087707e-12,1.7483432968207423e-07,1.2201255974766683e-14
S05080900_20180629,Moderate,Moderate,2.325767015301068e-09,0.3079861676652067,5.6314393353302124e-15,0.692013829526442,4.825787870455407e-10
S05080900_20190620,Good,Good,2.366669346733651e-11,0.9999950052486227,3.111924558911475e-11,4.994696299586844e-06,2.9187157081792113e-13
S05080900_20200629,Good,Good,3.3412710882846703e-13,0.9999999993220907,6.808956040944496e-13,6.76894184861001e-10,4.7950935876469036e-17
S05080900_20220720,Good,Good,5.36132157794522e-13,0.9999999998710805,1.1555012077216291e-10,1.2826923187582732e-11,6.2999690775179484e-15
S05080960_20070725,Good,Good,4.798427864603877e-07,0.948684999950562,1.9704275133105067e-09,0.05131451823204755,4.176336164519341e-12
S05080960_20080727,Good,Good,1.7010084749823904e-07,0.9953258380971557,3.4023314475596887e-10,0.004673991460065556,1.6980976771766344e-12
S05080960_20090702,Moderate,Moderate,3.006634171224335e-08,0.026685651076996893,4.97605898418557e-11,0.9733143187497042,5.719662168204116e-11
S05080960_20100708,Good,Good,1.6813630968015064e-10,0.99993928109538,2.776491188892573e-10,6.0718458724903776e-05,1.0964579387597855e-13
S05080960_20110906,Good,Good,5.355247887072524e-10,0.9999999435299501,1.5706190675578133e-10,5.556169400876776e-08,2.157691663292822e-10
S05080960_20130719,Good,Moderate,9.196919177474972e-08,0.24363577917334422,4.013337344336726e-09,0.756364119480064,5.364062790886784e-09
S05080960_20140703,Good,Good,6.741292550455064e-14,0.9999999999830952,1.3575220258190554e-16,1.6836611735367463e-11,6.187314424590787e-16
S05080960_20150624,Good,Good,5.856845948433292e-11,0.9999979077838728,9.158466748586095e-12,2.0921469822878068e-06,1.4180506900031612e-12
S05080960_20170627,Good,Good,1.8758257611478589e-13,0.9999999999988607,8.034563981613584e-14,8.711616360608522e-13,1.7808442163417844e-16
S05080960_20190913,Moderate,Good,1.7522881339667077e-08,0.7711551560801677,1.625507716812117e-09,0.22884482408872928,6.827139137078331e-10
S05080960_20200826,Good,Good,4.383190335488895e-12,0.9999999970072909,1.890956463168933e-17,2.9883259592865434e-09,3.1180863585002877e-17
S05080960_20210714,Good,Good,2.25319871757012e-12,0.9999999999965333,9.528227664177557e-13,2.604726805237324e-13,2.5970295017217927e-16
S05080990_20110706,Moderate,Moderate,1.0036217305459257e-09,0.007526368821102448,1.4129194036413137e-09,0.9924736267350537,2.027302851495504e-09
S05080990_20120712,Moderate,Moderate,2.25177651229995e-09,1.8420483802584715e-09,1.6823955833599297e-11,0.9999999911904366,4.698914550113523e-09
S05080990_20130902,Moderate,Moderate,5.031313453919074e-07,0.0019431128859947508,1.2624388556500013e-14,0.9980563817294704,2.2531769026221552e-09
S05080990_20140703,Moderate,Moderate,1.5127403620651741e-09,0.0005776833444249525,1.6566382880510707e-11,0.9994218809949651,4.3413130321979843e-07
S05080990_20150624,Moderate,Moderate,1.762261244736843e-11,3.246198655017074e-08,1.4430216943248148e-13,0.9999999674816515,3.859498322992914e-11
S05080990_20160817,Moderate,Moderate,1.152637883398517e-05,3.926737506340636e-05,1.8258191919278016e-12,0.9999491850791425,2.11651342629786e-08
S05080990_20170627,Moderate,Moderate,2.2971151909802685e-06,8.466940850131376e-06,1.1207861775185529e-08,0.9999870620017787,2.162734318318063e-06
S05080990_20180626,Moderate,Moderate,1.3066067599174086e-09,1.3011296551631478e-07,1.3448496941851945e-14,0.999999768527773,1.0005264132962515e-07
S05080990_20190903,Moderate,Good,2.406146845613271e-07,0.8668409658477879,2.125922611000041e-06,0.13315653728323265,1.3033168405592498e-07
S05080990_20200826,Moderate,Moderate,5.314482660362748e-10,4.674589992331653e-12,1.301818693117836e-13,0.9999999961067373,3.3570096745280344e-09
S05080990_20210714,Moderate,Moderate,5.495127945857313e-10,5.804543102651875e-07,5.279415893766252e-13,0.9999994176662528,1.3293963309072686e-09
S05080990_20220601,Moderate,Moderate,2.0975717508619457e-07,2.2681530771061463e-05,2.475678087035582e-07,0.9999747420579915,2.119086253516448e-06
S05081000_20070725,Moderate,Moderate,2.36831478951764e-13,5.2696116322261996e-11,1.93032443104155e-16,0.9999999962148732,3.732193713403398e-09
S05081000_20100723,Moderate,Moderate,3.022852353598233e-12,1.4028058639312872e-08,5.682403121683705e-16,0.9999999859380347,3.0883228992882974e-11
S05081000_20110906,Moderate,Moderate,7.530933550640233e-11,5.8540601350534924e-12,1.3371395898831501e-15,0.9999728274876382,2.717243119716702e-05
S05081000_20130719,Poor,Moderate,2.0653955222639025e-12,4.120562976186438e-12,8.070209632936273e-13,0.9999850969917716,1.4903001235320815e-05
S05081000_20150623,Moderate,Moderate,4.110503217723993e-12,1.805776137340565e-11,2.248698882755085e-15,0.999996680472922,3.319504907411745e-06
S05081000_20160822,Moderate,Moderate,5.718718718947463e-08,3.409555756096403e-14,5.711956791958526e-16,0.9999820407217226,1.7902091055522855e-05
S05081000_20170801,Moderate,Moderate,1.6882765317289563e-08,5.4455308896303735e-09,8.061918617019886e-14,0.9899609795951385,0.0100389980764846
S05081000_20180731,Moderate,Moderate,6.359577075807682e-12,5.7644877690497366e-12,8.335179952120649e-16,0.9999980629487496,1.9370391255030975e-06
S05081000_20190903,Poor,Moderate,1.3317090100907804e-10,3.477415328218155e-10,5.458540601031802e-12,0.9999971300134519,2.8695001770354343e-06
S05081000_20200826,Moderate,Moderate,1.3525495134378314e-09,1.0281351256396835e-11,1.1201041204984872e-15,0.9999865370114283,1.3461625739831887e-05
S05081000_20220830,Moderate,Moderate,1.1581321844655197e-13,1.2142808015466624e-12,3.457414081295446e-19,0.9999690841680261,3.091583064388254e-05
S05081980_20160720,Moderate,Poor,1.374476825343557e-06,3.475190824792408e-06,1.246597780758535e-13,0.07049626006900812,0.9294988902632171
S05081980_20170627,Moderate,Moderate,0.0034521172515437418,0.3966653897963707,0.00010887804431879214,0.5984984320352681,0.0012751828724985991
S05081980_20180713,Good,Good,1.5030215936065434e-12,0.9999999981718579,1.0319000275264502e-11,1.8163189082107847e-09,1.1965624135668299e-15
S05081980_20190903,Moderate,Good,7.915937247176825e-08,0.7168032034401708,6.0719966686465505e-09,0.28319644270634936,2.686221106303564e-07
S05081980_20200825,Good,Good,8.604656882630163e-08,0.9982710731514861,7.52309275799951e-05,0.0016536097275399824,1.4682504316937168e-10
S05081980_20210720,Good,Good,2.9878038257807307e-11,0.9999942948295751,5.7035197495610205e-06,1.6207963322620274e-09,8.516490077973729e-16
S05081980_20220830,Good,Good,1.0808696808133322e-09,0.999990156429397,1.5980706703625718e-08,9.826508885932922e-06,1.4064949823753853e-13
S05082000_20080724,Good,Good,1.0707327218080943e-11,0.9999352242531303,2.5973144371992743e-12,6.477572757422201e-05,5.990679477088894e-12
S05082000_20090702,Good,Good,5.4904616760572975e-09,0.8984823383772046,7.727442188711883e-11,0.10151765600829676,4.676260313289824e-11
S05082000_20100723,Moderate,Moderate,1.1500491747818486e-11,2.213806925616158e-06,4.188647076636478e-14,0.9999977861784769,3.0550749475886763e-12
S05082000_20110831,Moderate,Moderate,6.371236437950541e-08,0.04972215808646887,3.799428848656056e-11,0.9502777749782464,3.184926174119416e-09
S05082000_20130718,Moderate,Moderate,9.130288054450695e-11,1.5472054158862067e-05,1.0871671608685727e-15,0.9999845278545003,3.6854330363347135e-14
S05082000_20140619,Moderate,Moderate,6.02840075406255e-09,0.0542297818973455,1.546760336821024e-11,0.9457700395899795,1.724688065972357e-07
S05082000_20150703,Moderate,Moderate,5.39056594868682e-10,3.292805388335675e-08,2.2301956465605615e-14,0.9999999591810376,7.351829745698812e-09
S05082000_20160720,Moderate,Moderate,4.600444634139708e-10,4.0788158578229245e-11,1.0522205798338477e-17,0.999999999375229,1.2393842844532554e-10
S05082000_20170627,Moderate,Moderate,7.494893642098171e-11,2.696344481137787e-07,1.8621060226601002e-15,0.9999996338818896,9.640871149069954e-08
S05082000_20190903,Moderate,Moderate,1.5315985255717434e-09,3.340830091552457e-07,1.8955137956046193e-15,0.9999995742233411,9.016204940584184e-08
S05082000_20200825,Good,Moderate,5.992812934258568e-08,0.0005573419212228886,2.156739578253194e-10,0.9994425979330658,1.9079868172885235e-12
S05082000_20210720,Moderate,Moderate,2.6144391367457807e-09,4.026708678074295e-06,1.1950878051503744e-14,0.999995965987431,4.6894397611679534e-09
S05082000_20220830,Moderate,Moderate,5.330665686017775e-07,0.0003206513241402649,4.8920285808175184e-08,0.9996784652143218,3.0147468355755934e-07
S05083000_20070724,Moderate,Moderate,2.6360181374276066e-09,0.00031009007840773826,2.4391840817091738e-11,0.9996899065202306,7.409515822836583e-10
S05083000_20080728,Moderate,Moderate,6.223064666485297e-11,4.7659375677065104e-14,1.4067444338933907e-15,0.9999966327551114,3.36718260882608e-06
S05083000_20090702,Moderate,Moderate,1.1985768526265089e-13,1.9388542726440798e-12,1.647507589195643e-17,0.9999999992667995,7.311417719846437e-10
S05083000_20110831,Good,Good,6.88800887335225e-08,0.5641603843159957,2.3264180277155806e-05,0.435692997995453,0.0001232846281853046
S05083000_20130718,Good,Good,5.27712865906227e-09,0.998793887751524,2.2252231225302898e-10,0.0012060883712976477,1.8377527351724832e-08
S05083000_20140707,Good,Good,3.4540126501130673e-12,0.9999997275891461,6.109889346919923e-16,2.7240739856055097e-07,6.916497950947537e-16
S05083000_20150703,Moderate,Moderate,2.545202495119329e-08,0.0006293684729328727,2.5138112493758696e-10,0.9993706055279857,2.956753952010008e-10
S05083000_20160722,Moderate,Moderate,1.9520578302864233e-07,2.6134783332912526e-07,6.033064243941517e-14,0.9979610015064638,0.0020385419398595687
S05083000_20170711,Moderate,Moderate,6.376569906357919e-10,2.582551819769836e-05,3.8049709644973624e-14,0.9999741727698105,1.074296800409525e-09
S05083000_20180712,Moderate,Moderate,4.706450184943295e-10,7.202274218082648e-11,2.1826340088674003e-16,0.9999989197812377,1.0796760943466265e-06
S05083000_20190909,Moderate,Moderate,1.6827114996827969e-12,8.497707231546622e-09,5.710337854962274e-17,0.9999999915002445,3.654410119615115e-13
S05083000_20200825,Good,Good,6.511997839157583e-11,0.9999996533179548,4.898371490282301e-13,3.466164327188197e-07,2.6777746663689593e-15
S05083000_20210720,Good,Good,1.060902618289636e-10,0.9999381717913233,3.0904808292449014e-10,6.182779345935634e-05,7.909156428900572e-14
S05083000_20220602,Moderate,Moderate,9.40707141607658e-10,3.457421891955545e-07,1.5320063306017415e-14,0.9999996533137673,3.3210068117465556e-12
S05083200_20210719,Good,Good,6.573028208702869e-12,0.9999999950775897,7.10305596301447e-14,4.915379582989796e-09,3.8662296744076733e-13
S05083200_20220830,Moderate,Moderate,9.40548859912014e-09,0.0017174665907645035,1.969224309793333e-11,0.9982823711764397,1.5280761505393406e-07
S05083300_20070725,Moderate,Moderate,3.237854317989946e-11,1.3985729156207348e-10,6.977757182631296e-14,0.9999999997557014,7.199300064563536e-11
S05083300_20080728,Moderate,Moderate,6.695779424200378e-10,7.414215455436695e-08,2.714279659832565e-13,0.9999999251824777,5.518372477643339e-12
S05083300_20090702,Moderate,Moderate,1.8711727044964487e-08,1.70544115712579e-05,1.135108647095338e-09,0.9999820181902461,9.075513470178751e-07
S05083300_20100708,Poor,Moderate,1.681252719084396e-07,2.421245509286656e-09,5.319429184545516e-17,0.9846112941506212,0.015388535302861335
S05083300_20110902,Moderate,Moderate,1.3677598642522575e-11,6.908561393824284e-11,1.0342247874027565e-13,0.9998910056695635,0.00010899424756988756
S05083300_20130718,Moderate,Moderate,3.6263675398181855e-10,1.5922735584688822e-08,1.4757182447368633e-12,0.9999985513035112,1.4324096406362146e-06
S05083300_20140618,Moderate,Moderate,0.00029823671192831226,6.549652189649847e-05,7.072775367777868e-12,0.9996362666373856,1.2171687892882773e-10
S05083300_20150610,Moderate,Moderate,1.193541798207727e-09,9.21185956191251e-08,2.5090514542686022e-17,0.9999999047061148,1.981747857775909e-09
S05083300_20160720,Moderate,Moderate,1.2885259691997172e-10,4.583945277676478e-05,1.1944041154335896e-14,0.9999541604183562,2.5147632394917137e-15
S05083300_20170710,Good,Good,1.230646752230184e-08,0.995957186355112,5.495685306640143e-11,0.004042801252420941,3.104272359535294e-11
S05083300_20180802,Moderate,Moderate,7.049299049049618e-13,7.237934738852165e-12,3.1331946200115353e-16,0.9999999999719553,2.010144620667401e-11
S05083300_20200825,Good,Moderate,8.103817336925937e-07,0.00025175099763735095,7.093040399918516e-08,0.9681964107713763,0.03155095691884863
S05083300_20210719,Moderate,Good,1.860620785569076e-05,0.7859556646917768,4.736773992891281e-10,0.21402572857583438,5.085572841727734e-11
S05083300_20220830,Moderate,Good,7.448696593204458e-06,0.9931397173445783,1.1941696765288105e-08,0.006852721292552428,1.0072457934966462e-07
S05083400_20150610,Moderate,Moderate,9.897240037310569e-12,5.268812945326008e-10,4.311384470965204e-12,0.9999999825076226,1.6951287375243867e-08
S05083400_20160721,Moderate,Moderate,1.659727191268633e-07,4.3469404833723016e-08,5.0556102465580704e-14,0.9998110203489134,0.00018877020891210238
S05083400_20170628,Moderate,Moderate,3.810357169105733e-06,1.432248216647928e-08,7.081925535713934e-08,0.9999953254353875,7.790657058001572e-07
S05083400_20180713,Poor,Moderate,1.7699512008978108e-10,3.1645285602620653e-12,2.90682671987447e-13,0.7153140358002683,0.2846859640192814
S05083400_20200825,Poor,Moderate,1.973462954810266e-07,4.0904995112701563e-10,6.383934217404865e-12,0.615773531310201,0.38422627092806966
S05083400_20210719,Poor,Poor,1.840627361506325e-05,1.0551383131852026e-11,5.330779272978664e-14,0.016414361459294764,0.9835672322564855
S05083575_20110706,Good,Good,1.3312016690321738e-11,0.9999999944816049,4.970530542938124e-09,5.205841468381301e-10,1.3968342501380882e-11
S05083575_20120712,Good,Good,2.4529506430998833e-11,0.9999998592064475,6.132833746112362e-11,1.4070555181255807e-07,2.142876459433598e-12
S05083575_20130718,Good,Good,1.7067352306814795e-08,0.9994501338300437,1.0752673015522933e-09,0.0005498468960386674,1.1312980918072866e-09
S05083575_20140619,Moderate,Good,1.2962080160105683e-06,0.8570290523229469,2.2301403524057728e-08,0.14296962202796973,7.139663642717397e-09
S05083575_20150609,Good,Good,2.9058206727156613e-06,0.7186895268289876,1.6391253199722496e-06,0.28130094194473926,4.986280280460838e-06
S05083575_20160721,Moderate,Moderate,6.191462965413664e-09,0.0028248783030400786,2.3268062670918797e-13,0.997175109153349,6.351915232647398e-09
S05083575_20170710,Good,Good,3.025932768464751e-11,0.9999999995653045,1.9409613124062287e-11,3.837539657813856e-10,1.2726777706958173e-12
S05083575_20180801,Good,Good,4.931101237813301e-09,0.9966006651218201,2.737746012114833e-11,0.0033993225688163796,7.350884890012544e-09
S05083575_20190903,Good,Good,3.276448656311237e-08,0.8039398583779821,6.028247067190306e-08,0.19605893522363907,1.1133514214950216e-06
S05083575_20200825,Good,Good,1.2018295562491901e-08,0.9999607703597224,1.7716508517730147e-09,3.921584466625508e-05,5.664967539149551e-12
S05083575_20210720,Good,Good,3.9987688316774547e-10,0.9998906559259343,5.298138168172702e-13,0.0001093436731476416,5.113409768920329e-13
S05083575_20220830,Good,Good,3.388031697023392e-13,0.9999999999456226,3.083381078158827e-13,5.3725092025952335e-11,5.191951603958945e-15
S05083580_20080724,Poor,Moderate,8.628767492139024e-09,1.0068816878667716e-07,5.731957333836767e-14,0.9971071667861774,0.0028927238968290982
S05083580_20090702,Moderate,Moderate,4.286476646999804e-08,0.08766747594322044,2.862746730721276e-10,0.9108521427156931,0.00148033819004528
S05083580_20100723,Poor,Poor,9.667315596494474e-10,1.0590722657444867e-11,7.299216877562951e-18,0.0032666458637672603,0.9967333531589105
S05083580_20110831,Poor,Moderate,2.6790418764455114e-09,6.096250087922504e-10,7.041187739186612e-12,0.999957988930638,4.200777365388235e-05
S05083580_20130718,Moderate,Moderate,7.449051251435331e-08,1.288886421873039e-07,1.4940910902507925e-14,0.9929007294465703,0.007099067174260103
