SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06016000_20150706,Poor,Poor,0.009338181835423984,0.0020234977074849374,0.00048233597780960653,0.010108374382427142,0.9780476100968544
S06016000_20180927,Moderate,Moderate,0.00025607148942846577,0.0009016776265050074,0.00014311308659738085,0.9944174719482528,0.004281665849216334
S06016000_20190619,Moderate,Moderate,0.0025415102845524258,0.003447729255022818,0.0006887079517599035,0.9689825377859664,0.02433951472269838
S06016000_20200611,Poor,Poor,0.017378575590043206,0.005154769250773609,0.0019203088614253988,0.06207646247427113,0.9134698838234867
S06016000_20210617,Poor,Poor,0.004210855824824851,0.0009701070405668388,0.000369828370143712,0.009266622393108612,0.985182586371356
S06016000_20220607,Moderate,Moderate,0.0007320367687478563,0.0032518713075366796,0.00042472281821921416,0.9846913159748737,0.01090005313062252
S06016000_20230629,Poor,Poor,0.04247684675905891,0.00353542543933415,0.001984688639073111,0.3298395793783392,0.6221634597841946
S06016500_20080527,Moderate,Moderate,0.025175301334657427,0.12864296126305783,0.008826675816600514,0.6026706093897386,0.23468445219594572
S06016500_20090721,Moderate,Moderate,5.752149349506943e-05,0.00023339125250340526,5.358914017374411e-05,0.9995485413572961,0.00010695675653165209
S06016500_20100917,Moderate,Moderate,6.325302218118026e-05,0.000201361345165155,3.9046845678969634e-05,0.9994535048463835,0.0002428339405911507
S06016500_20110804,Moderate,Moderate,0.01216737523377896,0.02693157410069258,0.0013870661632675262,0.9518685833995137,0.0076454011027472435
S06016500_20120627,Moderate,Moderate,0.0010827104476581328,0.0031751102985892923,0.0004953994609890781,0.9873156470537479,0.007931132739015634
S06016500_20130718,Moderate,Moderate,0.00021929750435033585,0.0011266749164162884,0.00022905379209660606,0.9965498281083615,0.0018751456787752673
S06016500_20140605,Moderate,Moderate,0.0001087787857157512,0.0002176886259841579,5.4850775896571525e-05,0.9992066339006225,0.00041204791178107883
S06016500_20150707,Poor,Poor,0.002032480964874106,0.001738610731968143,0.0005988810050066597,0.3379032419837224,0.6577267853144287
S06016500_20160805,Moderate,Moderate,0.0003465515525356044,0.0008966144861802972,0.00023517458700311104,0.9860113591005905,0.012510300273690501
S06016500_20170704,Moderate,Moderate,0.001119389840199955,0.003278018041265559,0.0006763908551166534,0.9891171547655534,0.005809046497864435
S06016500_20180627,Poor,Poor,0.01223383082829176,0.001531011288641325,0.0007419312491262997,0.029103679554495318,0.9563895470794453
S06016500_20190621,Poor,Poor,0.0037519894623845814,0.0006213388419574016,0.00020144890049154755,0.0031707249652408198,0.9922544978299257
S06016500_20200610,Moderate,Moderate,0.00010062997805293653,0.0002583254407889579,5.980306026994661e-05,0.9983754787130662,0.001205762807821948
S06016500_20210707,Moderate,Moderate,0.0004541468023120934,0.002010384718223326,0.00021002177323773004,0.9955910002817723,0.0017344464244545342
S06016500_20220607,Moderate,Moderate,7.225256951495937e-05,0.0005792022299081135,4.2281828907198676e-05,0.9991825766111508,0.00012368676051893116
S06016600_20170718,Moderate,Moderate,0.0004732501531094842,0.010046682907998938,0.0008491404296775248,0.9872274060914226,0.0014035204177914417
S06016600_20180703,Moderate,Moderate,0.00027028030267578967,0.004114981490383411,0.00041503199452498017,0.9940801783044636,0.0011195279079521767
S06016840_20100805,Moderate,Moderate,0.0002129880607139542,0.00020002004862483357,6.35888867671493e-05,0.9993562159179169,0.0001671870859772047
S06016840_20110719,Moderate,Moderate,0.00020666035473454084,0.00025959585467129717,8.680325502858862e-05,0.9990661345950955,0.0003808059404700745
S06016840_20120718,Moderate,Moderate,3.6473633224009795e-05,0.00012318049216412835,2.7950507387792763e-05,0.9997299272919978,8.246807522621806e-05
S06016840_20130812,Moderate,Moderate,5.3376441805059956e-05,0.00013898002714117635,3.0277716269054453e-05,0.9992406098213583,0.0005367559934264431
S06016840_20140611,Moderate,Moderate,8.700071557620663e-05,0.0015785625833468777,5.405001638024646e-05,0.9981724274344436,0.00010795925025308268
S06016840_20150618,Moderate,Moderate,6.791751142696689e-05,0.00029907796595848423,5.9344781997076936e-05,0.9992077617977463,0.00036589794287120023
S06016840_20160915,Poor,Poor,0.004936737315863657,0.0033557135373478222,0.0008510038553838458,0.15301945268472275,0.8378370926066819
S06016840_20170621,Poor,Poor,0.18349297190882569,0.00915474623218857,0.0026993890998004916,0.34833350485656267,0.4563193879026226
S06016840_20180926,Moderate,Moderate,9.227719610883376e-05,0.00041988405569696725,5.714407716422938e-05,0.99909522217368,0.0003354724973499779
S06016840_20190620,Poor,Bad,0.7118852028296409,0.008977812575869137,0.001638751102383959,0.05893307087965095,0.21856516261245512
S06016840_20200722,Good,Moderate,0.0001767193674973518,0.00045197074629714577,0.00014395737347659002,0.9986712121683317,0.0005561403443972249
S06016840_20210706,Bad,Poor,0.2734266860064192,0.004414758247948511,0.000724755995529113,0.09147015356124209,0.629963646188861
S06016840_20220607,Moderate,Moderate,5.073995166384366e-05,0.00021970820217414225,4.4228915608181556e-05,0.9995412619995682,0.00014406093098562965
S06016940_20080529,Good,Moderate,0.0012878401521128557,0.3781398422520538,0.04145584132391499,0.5767847724398462,0.0023317038320721504
S06016940_20100916,Good,Moderate,0.00026863872750981885,0.22028374119122832,0.0008951354919900212,0.7780718538427333,0.0004806307465385806
S06016940_20120627,Good,Good,0.0020502157495490467,0.5772017570478032,0.02700063648025365,0.3881293952349526,0.005617995487441517
S06016940_20130812,Moderate,Moderate,0.00022539966830795475,0.12093497272710728,0.00036088648514753373,0.8781238347148503,0.00035490640458688666
S06016940_20140611,Good,Moderate,0.002138042791616485,0.05970856461163354,0.13318319426445335,0.7991298917806583,0.005840306551638291
S06016940_20150707,Moderate,Moderate,0.0003798853527440332,0.46095688316771793,0.000836261627459647,0.536798490749145,0.00102847910293344
S06016940_20160916,Moderate,Moderate,0.000179345425915568,0.0014546110568696632,0.00020505540221383152,0.99778801912672,0.00037296898828091115
S06016940_20170621,Moderate,Moderate,0.00015634349423166645,0.00049966283210237,8.570495356783188e-05,0.9988955365943529,0.0003627521257451544
S06016940_20180926,Moderate,Moderate,0.0001430947179649396,0.14957142092569836,0.00031628669697076803,0.8497030857922053,0.00026611186716058284
S06016940_20190620,Good,Good,0.0008500512417788876,0.8179640248662531,0.13883148260627307,0.04043611548541056,0.0019183258002843447
S06016940_20200722,Good,High,0.00028581735571121917,0.29953520158044444,0.6970398712124174,0.0025347444498594407,0.0006043654015674741
S06016940_20210706,Good,Moderate,0.0016578648619414655,0.37826400268665045,0.006750570946158351,0.6109242321920467,0.002403329313203071
S06016940_20220603,Good,Moderate,0.00022637784767088088,0.0033925329850927953,0.00023432239315104234,0.9952427300163058,0.0009040367577795174
S06016960_20170717,Moderate,Moderate,0.007706149663410232,0.012251162450834255,0.002803353489625768,0.9217321533631346,0.05550718103299509
S06016960_20180731,Moderate,Moderate,0.00023744012730167637,0.0005453126854588311,0.00021250853573073967,0.8152810583593455,0.1837236802921633
S06017000_20080529,Moderate,Moderate,0.00012832364600932146,0.0003912806774364438,8.84625022690599e-05,0.9989549894609784,0.0004369437133067669
S06017000_20090721,Moderate,Moderate,6.33072566357621e-05,0.00011686583590292695,5.4000833803870096e-05,0.9995408172128406,0.00022500886081680717
S06017000_20100916,Moderate,Moderate,0.00021562529973941045,0.00028184139235713876,9.008869996390994e-05,0.9979284327653399,0.0014840118425995788
S06017000_20130812,Moderate,Moderate,9.054929387342225e-05,0.00033647602672235436,6.352422082316982e-05,0.9984066430646314,0.0011028073939495667
S06017000_20160916,Poor,Poor,0.0009193972150147489,0.00025794893543457434,0.00012786728525540213,0.0021032260108192723,0.996591560553476
S06017000_20170621,Moderate,Moderate,0.00015507636023481212,0.00017820977341917262,8.411501299564181e-05,0.9962059567397162,0.0033766421136340965
S06017000_20180926,Poor,Poor,0.0014621973269003617,0.0008576322751234666,0.0003568839285559352,0.013197719418960377,0.9841255670504598
S06017000_20190620,Moderate,Moderate,0.0003090818358262337,0.00027968976099587337,0.0001311516099853767,0.9875741613349438,0.011705915458248764
S06017000_20200722,Moderate,Moderate,5.3822981692652706e-05,0.00025821779074713377,4.319468513639631e-05,0.9994385536653176,0.00020621087710619504
S06017000_20210706,Moderate,Moderate,8.640118019017573e-05,0.00017450557471537155,5.56754738562958e-05,0.9989524898091456,0.0007309279620924719
S06017000_20220512,Moderate,Moderate,9.331164538180765e-05,0.002976835912179354,7.787213621889122e-05,0.996540478111648,0.0003115021945719299
S06017000_20230524,Poor,Poor,0.0023868883806187763,0.006433211440200793,0.0007938074634897273,0.026639469619524563,0.9637466230961661
S06029510_20150625,Moderate,Moderate,0.001418056876028014,0.013642484112548653,0.0021264585339589364,0.913171873365216,0.06964112711224836
S06031200_20080715,High,High,0.0002775314581641005,0.007452247426404495,0.9315701411731031,0.06035955434716109,0.00034052559516718246
S06031200_20090723,Moderate,Moderate,0.0007711260977285864,0.00726059982177092,0.001955606898394377,0.9883441539603179,0.0016685132217882283
S06031200_20100708,Moderate,Moderate,0.00011305447369118878,0.01475492358228751,0.00015255914143517604,0.9847123971099955,0.00026706569259068975
S06031200_20110825,Moderate,Moderate,0.00011747575311163512,0.0010356926722304145,0.0001573769314435926,0.9985320918125771,0.000157362830637242
S06031200_20120624,Moderate,Moderate,4.7149583202987604e-05,0.0005117946319751009,6.130825810862036e-05,0.9992635648850288,0.00011618264168456081
S06031200_20130807,Moderate,Moderate,0.00015494671629470567,0.0018334594081444503,0.0006144360676081539,0.9964093814610109,0.000987776346941776
S06031200_20140625,Moderate,Moderate,0.00014714516720409907,0.004637329790785363,0.0002528332089236732,0.9945172563738179,0.00044543545926896004
S06031200_20160913,Moderate,Moderate,0.0010962074343168974,0.02554602778164205,0.0033264484356229046,0.9677721426466868,0.0022591737017314136
S06031200_20170629,Poor,Moderate,0.009095768257876018,0.028011448107425254,0.01323078825038174,0.9120624474572261,0.037599547927090846
S06031200_20180628,Moderate,Moderate,0.0014714908878908062,0.033145011729243425,0.005177598643104681,0.944085455007369,0.01612044373239212
S06031200_20200526,Good,Good,0.011795922599961105,0.5928614349372076,0.1589106228562106,0.22082882410985913,0.015603195496761639
S06031200_20210922,Moderate,Moderate,0.000786729310296,0.008687404391940679,0.0020264413692820667,0.9852864012436964,0.0032130236847848336
S06031200_20220608,Moderate,Moderate,0.0007469027605352784,0.0051133282294839495,0.001999642889023192,0.9723151113377836,0.01982501478317394
S06031200_20230609,Moderate,Moderate,0.0011588532112348758,0.02233170968433054,0.0062290701943659614,0.9679088274801011,0.002371539429967552
S06033000_20080715,High,High,0.00021614541145824998,0.006021330831553147,0.9910393740456729,0.0024355536802797887,0.00028759603103597554
S06033000_20090723,High,Moderate,0.007593845387439325,0.1955889736856789,0.09193203482676067,0.6831590447363937,0.02172610136372748
S06033000_20110824,High,High,8.615515210038259e-05,0.019841402670054215,0.9797186802600698,0.00020222215870508516,0.00015153975907046497
S06033000_20120624,Good,Good,0.0037132700294972335,0.3960145497781513,0.22457889198248254,0.36780790273810715,0.007885385471761711
S06033000_20130807,Good,High,0.00010845620177358998,0.0052293319727952986,0.9921455892360578,0.0023279483225984022,0.00018867426677496047
S06033000_20140625,High,High,6.155638115826912e-05,0.0009047740183278564,0.9985358249932589,0.0003941455323123977,0.00010369907494254965
S06033000_20150608,High,High,0.003818844048741701,0.37882388326066146,0.5845665441817116,0.02679331090531271,0.005997417603572498
S06033000_20160804,Good,Good,0.002936345207097606,0.48421823433394046,0.05837780903317191,0.44926255220563877,0.005205059220151229
S06033000_20170630,Good,High,0.0003400024769356564,0.04375856799190165,0.9476556901238536,0.007796395671466274,0.00044934373584275164
S06033000_20180628,Good,Moderate,0.0077742829971415225,0.2811835640765828,0.20634084459531948,0.44713320287100033,0.05756810545995586
S06033000_20190828,High,Good,0.0007269966645594606,0.9601387665748229,0.027220952371758676,0.010750398621968783,0.0011628857668902343
S06033000_20200526,High,High,0.00022974066422698709,0.14665012275853548,0.8508371239039184,0.0019471368571237749,0.0003358758161953202
S06033000_20220608,Moderate,Moderate,0.005165025476402965,0.17124926661142856,0.14717086820667533,0.6655511707316822,0.010863668973810919
S06033000_20230609,Good,High,0.0007989732248811487,0.18521448134125618,0.7256895560127194,0.08686275342046815,0.0014342360006750824
S06033500_20190416,Moderate,Moderate,0.0025353239166490253,0.016125431738602286,0.005263001340633063,0.7397596448452485,0.23631659815886719
S06033550_20190416,Good,High,0.0031801951972630703,0.18112536425610365,0.6550414854769465,0.14993477663094631,0.010718178438740431
S06035325_20150724,Poor,Poor,0.0002284454244233631,0.00029026648213573863,0.00019721099178209676,0.00861554353299929,0.9906685335686595
S06035325_20160729,Poor,Poor,0.001188997371059642,0.00029992215115030787,0.00025125530961700725,0.006279783572308273,0.9919800415958647
S06035325_20180426,Poor,Moderate,0.004628525059511116,0.005034814527768093,0.002484769530313086,0.8833380234582403,0.10451386742416743
S06035325_20200610,Poor,Poor,0.000694931916805891,0.001124171252933662,0.00035497981036383295,0.12251947227552991,0.8753064447443667
S06035325_20210616,Poor,Poor,0.001579292469449997,0.006633004646247374,0.001471117140403955,0.16948486882324376,0.8208317169206549
S06035325_20220602,Poor,Moderate,0.001680951102875958,0.0013074890035514348,0.0006010839144369589,0.8202766194839831,0.17613385649515256
S06035325_20230609,Moderate,Moderate,0.004208955917702015,0.015730608269321367,0.0031606918230286723,0.8787331589299563,0.09816658505999165
S06035330_20080710,Poor,Poor,0.00010182393536569032,0.00013285133281986058,7.966675249934946e-05,0.010473017666914601,0.9892126403124005
S06035330_20090902,Poor,Poor,0.00033748185772851055,0.0007449875857308345,0.00032558360133919307,0.059998493928664985,0.9385934530265365
S06035330_20110818,Poor,Poor,0.02336960075696408,0.004391062028425111,0.01996821330892821,0.2567885193743988,0.6954826045312839
S06035330_20121024,Moderate,Moderate,0.00043487158831734306,0.00024023244620298125,0.00010760891017182627,0.9924996494091466,0.006717637646161295
S06035330_20130903,Poor,Poor,0.00028811735386280506,0.00035770033350488177,0.00026671364046584845,0.04880317622806399,0.9502842924441025
S06035330_20140923,Moderate,Poor,0.005630431202926145,0.004628715082184091,0.0019513618801826889,0.12213550446883,0.8656539873658771
S06035330_20150724,Poor,Poor,0.00014432176727727794,0.0001546116888109833,0.00010775965704792556,0.012779252096136269,0.9868140547907276
S06035330_20160728,Poor,Poor,0.0001514409332010433,8.119202294108022e-05,6.369620485821971e-05,0.001700635366050593,0.9980030354729491
S06035330_20170628,Poor,Poor,0.0001579960365622687,0.00020874300310572754,0.00013426133904565434,0.005272547694463539,0.9942264519268228
S06035330_20180621,Moderate,Poor,0.0036905274139508587,0.001966064739776093,0.001254028488505052,0.41925563212511713,0.5738337472326509
S06035330_20190911,Poor,Poor,0.0001565875412269908,7.619272145728772e-05,4.747269804095481e-05,0.0025987205776945585,0.9971210264615802
S06035330_20200610,Poor,Poor,0.0003593802003209062,0.00036053448740212807,0.0002625252667471428,0.21022621916822334,0.7887913408773065
S06035340_20080708,Moderate,Moderate,0.0008214558658329219,0.0014949625226474371,0.0008077814889948403,0.8510793637725569,0.14579643634996794
S06035340_20100811,Poor,Moderate,0.0026143022564875567,0.0013791245497524847,0.0007915047829030231,0.9554717279902986,0.03974334042055843
S06035340_20110818,Poor,Poor,0.0004512414138613321,0.0001843365479508448,0.00010802226437135733,0.03915313358840235,0.9601032661854141
S06035340_20121024,Moderate,Moderate,0.0003448427992123018,0.0001749102280849362,0.00012123583363872295,0.9930858074833452,0.006273203655718904
S06035340_20130903,Moderate,Poor,0.0008703365654384766,0.0007134179735573228,0.0005114532897899862,0.013896165733848836,0.9840086264373654
S06035340_20140923,Good,Moderate,0.0016266254842357717,0.05643349317633768,0.0012622068896729437,0.9275359785643265,0.013141695885427136
S06035340_20150724,Moderate,Poor,0.000990901648164002,0.0013745091248221202,0.0014648774533739027,0.14095889602947234,0.8552108157441677
S06035340_20160728,Poor,Poor,0.0014790769905017793,0.0009885605429673175,0.0006708720785550167,0.2280324657057969,0.768829024682179
S06035340_20170628,Poor,Poor,0.004607020645479323,0.010945880409842807,0.004064487499664136,0.15253008186154948,0.8278525295834642
S06035340_20180621,Moderate,Moderate,0.009912681768162335,0.004245631863420278,0.002961332211960417,0.5681725145709171,0.41470783958553986
S06035340_20190826,Poor,Poor,0.0014773062469447867,0.0009551332357490064,0.0004660050920911152,0.11498809636290874,0.8821134590623063
S06035340_20200610,Moderate,Moderate,0.0010776511075013045,0.0010710656087863665,0.0005427935120131158,0.7351049006798706,0.2622035890918287
S06035340_20210804,Poor,Poor,0.00012330496697128386,4.762102145932112e-05,3.0081929485542562e-05,0.0009371056592508578,0.998861886422833
S06035340_20220601,Moderate,Moderate,0.0024197421476649006,0.0006741860086041039,0.0005351043273736771,0.9695395594121619,0.02683140810419546
S06035340_20230627,Moderate,Moderate,0.0010693528750899339,0.0005882259678301756,0.0003880070847086666,0.9755349557782698,0.02241945829410147
S06035450_20120716,Moderate,Moderate,0.0008107130666660439,0.0004537187447773101,0.00020666883821658224,0.9953457306556016,0.0031831686947384947
S06035450_20130717,Moderate,Moderate,0.00013628958650169852,0.00028131614297084115,0.00011223541597124306,0.9970780684455749,0.0023920904089812793
S06035450_20150603,Moderate,Moderate,7.951907668850983e-05,0.00020122843265616382,6.39335248242901e-05,0.9985890693180979,0.0010662496477331946
S06035450_20160729,Poor,Moderate,0.0003174944528729004,0.0008021597414007424,0.00022831897484696124,0.9594642217665783,0.03918780506430109
S06035450_20190528,Moderate,Moderate,0.002405883872636456,0.01102435554484311,0.0022488291177390767,0.6804921393824508,0.30382879208233055
S06035450_20210420,Moderate,Moderate,0.003015369517463078,0.07099079594413917,0.00187949784763691,0.9074082698875967,0.01670606680316414
S06035450_20230524,Moderate,Moderate,0.00038249991595126607,0.0007416722968169941,0.00039642787419860134,0.9879123596999364,0.010567040213096682
S06035500_20080702,Moderate,Moderate,0.00027853582773594815,0.004619542124323933,0.0007649599708085874,0.9938295657134656,0.0005073963636659848
S06035500_20090915,Moderate,Moderate,0.0007954074022427495,0.003975797013402553,0.0009205099275077216,0.9877246107889204,0.006583674867926605
S06035500_20100916,Moderate,Moderate,0.0006234276231028064,0.0054614013114969604,0.0007595153300156678,0.9911518702778024,0.0020037854575822335
S06035500_20110804,Good,Moderate,0.0016978178149585363,0.36856228061686885,0.016403714171978112,0.6098499885622645,0.0034861988339300286
S06035500_20120717,Good,Moderate,0.0002318619004562653,0.0022760929254596316,0.0005917591429676689,0.9964423446954636,0.0004579413356528238
S06035500_20140701,Moderate,Moderate,0.0004196818629272153,0.01705702022661232,0.0008260291074313734,0.9808984404265959,0.0007988283764331642
S06035500_20150724,Moderate,Moderate,0.002947224082914835,0.012208486024184213,0.036540974076184576,0.9363634027350177,0.011939913081698707
S06035500_20160728,Good,High,0.0006758812888126075,0.09601625904085954,0.8539179655972834,0.04835264064567112,0.0010372534273733116
S06035500_20170628,Moderate,Moderate,0.00013426379676409751,0.0007972846965722763,0.0005992046116042173,0.9980578865223051,0.0004113603727543297
S06035500_20190826,Moderate,Moderate,0.0011050534938888492,0.007360092079380927,0.014057630087034772,0.9584812161325869,0.01899600820710856
S06035500_20200610,Moderate,Moderate,0.0007230098848674849,0.008823054082346906,0.0022824102058100165,0.9781951497855471,0.00997637604142849
S06035500_20210804,Moderate,Moderate,0.0005048171129097405,0.0021355396507831167,0.0008689202329820291,0.9932664588857296,0.0032242641175955025
S06035500_20230627,Moderate,Moderate,0.0018242510121928854,0.01383360557321939,0.006302230940799469,0.5527216747708391,0.42531823770294913
S06036070_20080708,Moderate,Moderate,4.399463038076018e-05,0.00012097156929878615,2.4819801010452358e-05,0.9997364809078285,7.373309148151237e-05
S06036070_20090902,Moderate,Moderate,0.00023639704330711729,0.0008069307221644191,0.0002239178308018392,0.9976041371401365,0.0011286172635901165
S06036070_20100811,Good,Moderate,0.0001842446122021356,0.0021785467985811244,0.00014951905581266864,0.9965287120075269,0.0009589775258771593
S06036070_20110729,Moderate,Moderate,0.0008911588408268045,0.13705661273020156,0.0011108519472687061,0.8590407579046052,0.0019006185770977385
S06036070_20120813,Moderate,Moderate,0.0002962662738895952,0.0021807047737374286,0.0004461713101807489,0.9963696860414167,0.0007071716007754431
S06036070_20130801,Moderate,Moderate,0.0006826675670196227,0.09171072745817391,0.004283645938106148,0.9010753245563573,0.002247634480343027
S06036070_20140616,Moderate,Moderate,0.000669365607063166,0.07634538042544425,0.0023245463359775984,0.9188001011723004,0.0018606064592146115
S06036070_20150602,Good,Moderate,0.000901353842010929,0.05080872388101362,0.0018440168489839682,0.9440758299378246,0.002370075490166878
S06036070_20160728,Moderate,Moderate,0.0021701711795896225,0.03797909716462225,0.0010721157584518577,0.9560002933889704,0.002778322508365875
S06036070_20180807,Moderate,Moderate,0.0013475831133031402,0.17312486171460717,0.003491614652243563,0.8201329566794823,0.0019029838403638443
S06036070_20210616,Good,Moderate,0.00039555120664649626,0.030321711610794205,0.00042656611096134994,0.9681389907576956,0.0007171803139022964
S06036070_20220426,Good,Moderate,0.00013874703823398316,0.038700103216315625,0.00016552705841992266,0.9607080682314222,0.0002875544556083325
S06036070_20230525,Moderate,Moderate,0.0007200126781299087,0.0031957029317424943,0.00022437505726252135,0.9936777644951988,0.002182144837666203
S06036190_20170719,Moderate,Moderate,0.001541962343172232,0.0005832402822123851,0.0003346229412874274,0.9923377386741313,0.00520243575919659
S06036190_20180730,Poor,Moderate,0.010746973168857225,0.005615632773170804,0.0014826289294897579,0.7751695226756963,0.20698524245278593
S06036250_20180703,High,High,0.0031167366759623635,0.17265677572686766,0.7463718108812241,0.07207901081125492,0.005775665904690972
S06036320_20170718,Moderate,Moderate,0.00045853389830235764,0.4799022607099966,0.000959948855927933,0.5177590774233211,0.0009201791124521257
S06036320_20180703,Good,Moderate,0.0005234573164403015,0.20470776164306212,0.0009749407419862175,0.7928061083063114,0.0009877319921999842
S06036970_20080702,Moderate,Moderate,0.0002104636228770921,0.0010734718974490347,0.00018297153527950823,0.9968162706730288,0.001716822271365585
S06036970_20090915,Moderate,Moderate,6.574091431971333e-05,0.00026519778383486225,8.157654211577533e-05,0.9993862427339221,0.00020124202580754113
S06036970_20100916,Moderate,Moderate,0.0001046153676767766,0.00041037828944781005,9.678182451715625e-05,0.9990584011476672,0.00032982337069108284
S06036970_20110804,Moderate,Moderate,5.9176478097135e-05,0.00040382322977601813,5.3376314079576995e-05,0.9986789478553293,0.0008046761227179443
S06036970_20120717,Good,Moderate,0.000223830070046155,0.020245787686171187,0.00035321073492719464,0.9788228418481141,0.00035432966074138377
S06036970_20130906,Moderate,Moderate,0.00016484849614062936,0.015481704951214313,0.0002808154818230778,0.9837783050095452,0.0002943260612767529
S06036970_20140617,Moderate,Moderate,0.00014560194170167777,0.048585971146763,0.00022863362952886817,0.9507628316494249,0.0002769616325816214
S06036970_20150602,Moderate,Moderate,0.00015214978849755945,0.002053276140793498,0.0002592955387975914,0.9972938753147799,0.00024140321713153753
S06036970_20160915,Moderate,Moderate,0.00019024794869514967,0.0025059703214911923,0.0002484298504242194,0.9965519512093192,0.0005034006700703203
S06036970_20170905,Moderate,Moderate,0.00021702966084150336,0.0009430647939545118,0.0002365517545668102,0.9976174723123361,0.0009858814783010423
S06036970_20180807,Moderate,Moderate,0.00027931570022699757,0.0015241475958336775,0.0003272008987814308,0.9970789505594958,0.0007903852456621084
S06036970_20190830,Moderate,Moderate,9.66273022938561e-05,0.00047635619244307384,0.00010595221273930048,0.9990207625454967,0.0003003017470271648
S06036970_20200609,Moderate,Moderate,0.00015248782689837533,0.04561105973276263,0.000182322773749183,0.9535714090386013,0.0004827206279885573
S06036970_20210615,Good,Moderate,0.0009264741102432657,0.23951014915612956,0.0023209058298981804,0.7550801520889466,0.0021623188147824107
S06036970_20220602,Good,Moderate,5.1513098640965106e-05,0.003767540873846521,5.593603345079381e-05,0.9960157791944986,0.0001092307995631579
S06036970_20230628,Moderate,Moderate,0.0001662706879861188,0.0006926657318521537,0.0001576360037407956,0.9981033518082105,0.0008800757682103994
S06037085_20080721,Moderate,Moderate,3.0431147013766233e-05,3.982440954788061e-05,2.1794918720059215e-05,0.9998222584379168,8.569108680145496e-05
S06037085_20090901,Moderate,Moderate,5.681230506878051e-05,0.00010944771556657126,4.330275036647179e-05,0.9994681801372776,0.0003222570917206091
S06037085_20110804,Moderate,Moderate,4.000614227198336e-05,0.00010816729285864639,3.6152813431127e-05,0.9995906633286877,0.00022501042275047256
S06037085_20120813,Moderate,Moderate,0.00012285792680222278,0.0001380272660372612,7.05358943985789e-05,0.9993328976138742,0.0003356812988877582
S06037085_20130906,Moderate,Moderate,0.00017615262406448504,0.0002456642515100607,0.00010642269607791476,0.9991321459337034,0.0003396144946441516
S06037085_20140616,Bad,Bad,0.9041978654745414,0.0004929833778778535,0.0002460228262334891,0.0013713403510734112,0.09369178797027382
S06037085_20150602,Poor,Poor,0.03644582015674145,0.0010597326709559569,0.0005630050057698451,0.03481662399055826,0.9271148181759745
S06037085_20160728,Moderate,Moderate,6.986088490890838e-05,6.32739969219693e-05,4.3859894095043094e-05,0.9995435979187071,0.0002794073053670526
S06037085_20170905,Poor,Poor,0.0064275618575224585,0.0018757638734670035,0.001160223967111435,0.4512817854921408,0.5392546648097584
S06037085_20180808,Poor,Poor,0.0006434692972602576,0.0002060964099582091,0.00013565991387985227,0.03978366531036116,0.9592311090685405
S06037085_20190830,Moderate,Moderate,0.00022299122820567695,0.0001158082998815199,6.877740321330793e-05,0.9971245268942924,0.0024678961744070455
S06037085_20200811,Poor,Poor,0.00459622191125465,0.00043345259034050047,0.0003020848792943086,0.0790582480042503,0.9156099926148602
S06037085_20210616,Bad,Poor,0.25301375572780077,0.006403126649507585,0.001872618186501024,0.03231583855531441,0.7063946608808762
S06037085_20220602,Bad,Bad,0.49952885245395817,0.0002950061737386243,0.00017604924412837388,0.0037048214385701377,0.49629527068960466
S06037085_20230628,Poor,Poor,0.006491492175969462,0.0007207009630265125,0.00038075607970290676,0.017894035589063547,0.9745130151922375
S06037300_20080702,Moderate,Moderate,0.0005823360772272134,0.0006593555199606241,0.00038491531473346487,0.9778684013955116,0.020504991692567146
S06037300_20090915,Moderate,Moderate,0.00018391594046139338,0.0001713438567646854,0.00011980291492384773,0.9953726085175195,0.00415232877033057
S06037300_20100916,Moderate,Moderate,0.00020061517400902286,0.00022356027144675755,0.0001154901612735352,0.9987028212480918,0.0007575131451788376
S06037300_20110804,Moderate,Moderate,0.0010607676233903962,0.0007588121974756216,0.0004339586648117863,0.9874947127674364,0.01025174874688579
S06037300_20130906,Moderate,Moderate,9.396284090636316e-05,0.000830231617070388,7.267653128478462e-05,0.9985966488038123,0.00040648020692622656
S06037300_20140617,Moderate,Moderate,4.8584906545102876e-05,0.00011876367564645732,4.025787173145567e-05,0.9996776146794122,0.00011477886666481574
S06037300_20150708,Moderate,Moderate,0.00014957173063800895,0.00016005635652144109,6.597705255561144e-05,0.9990953269169149,0.0005290679433699777
S06037300_20160728,Moderate,Moderate,0.00021709652086832754,0.00044273623794448074,0.00019816049280055165,0.9963804622153988,0.002761544532987879
S06037300_20170906,Poor,Moderate,0.00010035216009832014,0.00011515607797114172,5.656654264408367e-05,0.9991691012956865,0.0005588239235999254
S06037300_20180621,Moderate,Moderate,0.0006584209362587533,0.0011193598178188947,0.0005162980319835267,0.9937229359791455,0.0039829852347933355
S06037300_20190830,Moderate,Moderate,0.0017814841831399785,0.004897103520056038,0.0004909431902323199,0.9818499434011595,0.010980525705412131
S06037300_20200609,Moderate,Moderate,0.00032862434619238283,0.0004968581151167518,0.00021254279592369056,0.5977034267332275,0.4012585480095397
S06037300_20210615,Poor,Moderate,0.0005078171524111397,0.0007171094970515367,0.0003133142106757345,0.961054352402834,0.0374074067370276
