SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S02004800_20170817,Moderate,Moderate,0.0002865131126355569,0.25073812641655174,0.002264858617024172,0.7442574731864433,0.00245302866734536
S02004800_20200710,Good,Moderate,0.00024574693496472795,0.09721194095180667,0.0012851710264083793,0.8990980739454241,0.002159067141396098
S02005000_20080808,Good,Good,0.0009157375254723106,0.8964711353383885,0.0346265061539688,0.06562740664086168,0.002359214341308679
S02005000_20170818,Moderate,Moderate,0.00010039655380235953,0.07085485429568715,0.0005160750446083122,0.9275284603029115,0.0010002138029907878
S02005000_20200710,Moderate,Moderate,0.0006478505568406462,0.3788262369168791,0.0034632627070802524,0.6125432582693126,0.004519391549887437
S02005688_20170818,Good,Good,0.00016252927182158636,0.8810172404122143,0.001214105358081481,0.11646268063973356,0.0011434443181490932
S02005688_20200710,Moderate,Moderate,0.0001557956495193996,0.11572197786179236,0.00045098529830019774,0.8824222559731726,0.0012489852172155279
S02005700_20070905,Good,Moderate,0.0008923626786701956,0.17692360308201713,0.015229986616366487,0.7984880723776345,0.008465975245311742
S02005700_20080808,Good,Good,0.0016222016454495289,0.6795277022306221,0.10976217380296227,0.20536766431416442,0.0037202580068016293
S02005700_20090721,Moderate,Good,0.008639437502176123,0.4628286853433876,0.0630635899018974,0.3791721091625663,0.08629617808997248
S02005700_20100720,Moderate,Moderate,0.0013102452264012936,0.2235398866099292,0.006692868946736621,0.7498464689783491,0.018610530238583885
S02005700_20110722,High,Good,0.0011827713607469286,0.6511395031549821,0.31021957374100023,0.03536344064109554,0.0020947111021750687
S02005700_20120801,Moderate,Good,0.0007279196805796848,0.9724407338343501,0.015326318599717614,0.010632391904441632,0.0008726359809109254
S02005700_20130820,High,Good,0.0033177145729995834,0.46583402962480824,0.3308685393528875,0.18899849193981003,0.010981224509494682
S02005700_20140930,Good,Good,0.0008593789097768135,0.9161179855531077,0.03132623304093958,0.05005652864338575,0.0016398738527900083
S02005700_20150715,Good,Good,0.003140385082534598,0.6766491489105056,0.09127788542990696,0.2172725549180479,0.01166002565900493
S02005700_20180718,Good,Good,0.0032453922798462266,0.7974292509661612,0.06698060421073208,0.1256294565840813,0.006715295959179153
S02005700_20200710,Good,High,0.001755209549401818,0.13736473634443913,0.825907369321205,0.02881450206749062,0.00615818271746348
S02005700_20210805,Good,Good,0.005147950226840558,0.7613893326482147,0.027560358812502954,0.182068754799656,0.02383360351278573
S02006450_20170818,Moderate,Moderate,9.126700550267041e-05,0.013104363578498783,0.0002660594442540685,0.9852808018834938,0.0012575080882507813
S02006500_20090721,Moderate,Moderate,0.00022802075490980936,0.05819933869577391,0.0005965230784777727,0.9388900646609066,0.0020860528099318934
S02006500_20180717,Moderate,Moderate,0.0001930696441580103,0.10291263738734857,0.00032448383887693095,0.8945787260054452,0.001991083124171354
S02006500_20210823,Good,Moderate,0.00017643914635539208,0.12438409790091016,0.0006326536986628348,0.8739305895775746,0.0008762196764970056
S02007000_20070905,Moderate,Moderate,0.0008187236522054004,0.022568076312307693,0.0004932270292342955,0.9697920597914415,0.006327913214811213
S02007000_20080808,Moderate,Moderate,0.0001893388563852,0.04591793214613828,0.000235621721786075,0.951542150454269,0.002114956821421357
S02007000_20090722,Moderate,Moderate,0.0003632262588356651,0.0067218714166498075,0.0002762378269201145,0.9850247051781507,0.007613959319443798
S02007000_20100720,Moderate,Moderate,0.0004534115477529857,0.025262412008062538,0.0005262141334812573,0.9630702114443552,0.010687750866348066
S02007000_20120801,Good,Moderate,0.00010657129724235659,0.13528419261224017,0.0004990337843503292,0.8619590336406725,0.0021511686654947276
S02007000_20140930,Moderate,Moderate,0.00023957538947984124,0.09390382461981217,0.0008275563409102929,0.9018612955857644,0.0031677480640333144
S02007000_20170704,Moderate,Moderate,0.0003252509265342562,0.018240914875122926,0.0006344291667295657,0.9763640649087125,0.00443534012290079
S02007000_20180726,Moderate,Moderate,0.00043237807019841975,0.35891552271625876,0.003268152369701171,0.6348266240245377,0.0025573228193039674
S02007000_20190716,Moderate,Moderate,0.00044052837172831093,0.16993275774187608,0.0012809093444093012,0.8198237249366832,0.008522079605303162
S02007000_20200708,Poor,Moderate,0.00042427061958768213,0.01595621669535588,0.0003506429108379417,0.9785285467038581,0.004740323070360297
S02007250_20090722,Moderate,Good,0.00873725382406111,0.4198501397764619,0.3028117096660102,0.23925483588472468,0.029346060848742094
S02007250_20150717,Good,High,0.0027871511432540795,0.23743262081508112,0.41549338170949296,0.32364509841862776,0.020641747913544013
S02007250_20180726,Moderate,Moderate,0.0002951665430682626,0.03093569018160862,0.0012318440379445023,0.9576861818452239,0.00985111739215474
S02007300_20100720,Good,Good,0.00038886491016823423,0.9073159081753137,0.035841915652031105,0.05545382698995554,0.0009994842725314804
S02007300_20190716,Good,Good,0.00035267553966531314,0.6800240936226177,0.00220933335201381,0.3146354017330878,0.002778495752615346
S02009500_20100720,Moderate,Moderate,0.00494724679643068,0.14784002713992495,0.00638800918200501,0.7493203249967447,0.0915043918848946
S02009500_20170817,Moderate,Moderate,0.0003736522158265328,0.03596745919780244,0.0005397698963907158,0.959788713256098,0.0033304054338823075
S02009500_20200708,Moderate,Moderate,0.0008397820999440834,0.03957886217278539,0.0012550664837774593,0.9389069988399873,0.01941929040350578
S02010000_20070905,Poor,Poor,0.0066131166324982825,0.004246103607472387,0.0013248899004377995,0.30424135322000667,0.6835745366395848
S02010000_20090722,Moderate,Moderate,0.0017387354349472587,0.01171772618417525,0.0017774390205074265,0.9416138051787022,0.04315229418166794
S02010000_20110722,Moderate,Moderate,0.0038675370278095115,0.04868397742611298,0.01882459867578977,0.8982346621047417,0.03038922476554607
S02010000_20120801,Good,Moderate,0.0008442696740354681,0.17037218599122586,0.0028429529703022046,0.8224879976296653,0.003452593734771112
S02010000_20130820,Poor,Moderate,0.0034997341412613147,0.01971904285005084,0.0025481906132096763,0.8965629582333587,0.07767007416211956
S02010000_20140806,Moderate,Moderate,0.001654432940252278,0.023187896423331803,0.0012282856160929206,0.9539939316169802,0.019935453403342802
S02010000_20150717,Poor,Moderate,0.01534153258285999,0.06457214013511033,0.00922468650492734,0.523172075424892,0.38768956535221033
S02010000_20170704,Moderate,Moderate,0.0007611552612213691,0.09408172409739847,0.005468743791614905,0.8896518346039491,0.010036542245816037
S02010000_20180726,Poor,Poor,0.011505211716853408,0.00871170501921088,0.002422147792702552,0.14736841863777225,0.829992516833461
S02010000_20190716,Bad,Poor,0.07566620698960176,0.0398167906032652,0.010970090900742514,0.19597964727954115,0.6775672642268493
S02010000_20200708,Poor,Poor,0.006480425714420582,0.003419653952380471,0.0023195316932530657,0.18533830467034548,0.8024420839696004
S02011000_20070905,Poor,Poor,0.0019229703460169163,0.0040695083412654685,0.0009017866388074859,0.47754015004262684,0.5155655846312832
S02011000_20080807,Poor,Moderate,0.002070169322730988,0.011198153189430708,0.0007127483257306973,0.9183424151244377,0.06767651403766992
S02011000_20100721,Poor,Moderate,0.003920031172122989,0.008448684275192877,0.0011216032823546038,0.6922293270552853,0.29428035421504434
S02011000_20110722,Bad,Moderate,0.0018432148600104393,0.0036672905548945124,0.0012744023580179595,0.7502388901467533,0.24297620208032367
S02011000_20141001,Moderate,Moderate,0.0009275288716154732,0.02779548764837047,0.0008814857442121642,0.9602519269220248,0.01014357081377713
S02011000_20170704,Poor,Poor,0.0026805337164362386,0.007562655767229558,0.0009343574010700215,0.41490863375086234,0.5739138193644018
S02011000_20180725,Poor,Poor,0.007942149890559103,0.006064365101380913,0.0022680958800391157,0.26323997426450124,0.7204854148635197
S02011000_20210809,Moderate,Poor,0.00307928270680333,0.018125142063517535,0.0035215885212877018,0.4207088072621316,0.5545651794462598
S02013000_20070919,Moderate,Moderate,0.002307953666153602,0.03132482382871451,0.002224945004048893,0.8024050589851007,0.16173721851598236
S02013000_20080807,Moderate,Moderate,0.0007169483658717557,0.011353235504548809,0.00044463673957572953,0.9772936606795966,0.01019151871040712
S02013000_20100721,Moderate,Moderate,0.0012881518587067725,0.10158505262546172,0.002303360980749769,0.8876310209243152,0.007192413610766463
S02013000_20110723,Moderate,Moderate,0.002079620293933143,0.161029363455907,0.0070793317283073046,0.822575565267588,0.0072361192542646485
S02013000_20130722,Moderate,Moderate,0.001023433674750355,0.010889325926953129,0.0006569662175281723,0.9482116456742484,0.039218628506519894
S02013000_20140811,Moderate,Moderate,0.0007444861395525861,0.046416728057186794,0.0015382702267259915,0.9437692826449939,0.007531232931540594
S02013000_20150716,Good,Moderate,0.001161604683181276,0.09592023084310458,0.0017063789090841167,0.8873174031543074,0.013894382410322571
S02013000_20170704,Moderate,Moderate,0.0009665242538422584,0.04560580045420522,0.002198973927480124,0.9468160298643019,0.004412671500170582
S02013000_20180725,Moderate,Moderate,0.0012881740193910471,0.18486664651378013,0.0021065968326860716,0.8016589812589886,0.010079601375153988
S02013000_20190718,Moderate,Moderate,0.000903257866395986,0.07054569647478752,0.0009515296886578188,0.9226389135179688,0.004960602452189878
S02013000_20200708,Moderate,Moderate,0.0006924128079689045,0.006304865635694882,0.00029150731544308207,0.9711166037833291,0.02159461045756415
S02013000_20210825,Moderate,Moderate,0.00045852702745249093,0.03475172862061995,0.0009649023139753801,0.9574965360123144,0.006328306025637649
S02015000_20070919,Moderate,Moderate,0.00026888062381223417,0.06427334970367678,0.001351183612908832,0.9320908316489199,0.0020157544106822567
S02015000_20150716,Moderate,Moderate,0.0005542356662032789,0.12945310881746475,0.0011470320710936662,0.8659258691073665,0.0029197543378718335
S02015000_20180725,Good,Moderate,0.0009929161020959354,0.2509579801367929,0.003050191924310115,0.7407778940483802,0.004221017788420796
S02017000_20080807,Moderate,Moderate,0.0009014892150834255,0.011002404222250807,0.0009612140258081124,0.9332415606313641,0.05389333190549366
S02017000_20090722,Moderate,Moderate,0.0006892690312872538,0.005683180850730176,0.00027655696971706214,0.9734729131769361,0.019878079971329305
S02017000_20100721,Moderate,Moderate,0.0017174402064030461,0.0872005825372977,0.002343803527302181,0.8652689219764055,0.04346925175259166
S02017000_20110723,Moderate,Moderate,0.0010350110846041709,0.018564435280570044,0.0009223681727648437,0.959710457399314,0.01976772806274692
S02017000_20120731,Moderate,Moderate,0.0008854894781082039,0.08167810318438337,0.0010727625140331456,0.9016031907503219,0.01476045407315342
S02017000_20160722,Moderate,Moderate,0.0017786244965201147,0.006804310570374863,0.0007527302139749269,0.822448222889436,0.16821611182969404
S02017000_20170704,Moderate,Moderate,0.0007869295355535587,0.054095727335284643,0.0016777807849432914,0.932922345263716,0.010517217080502616
S02017000_20180725,Moderate,Moderate,0.002197324815530689,0.006304064154910053,0.0009982285135109984,0.6478146646107559,0.3426857179052924
S02017000_20190718,Moderate,Moderate,0.0012792892468574887,0.0821056618281478,0.002123147384016326,0.9049957860886051,0.00949611545237325
S02017000_20200709,Moderate,Moderate,0.0010062249409294969,0.02720526221960143,0.0013714995574207061,0.9151714944038073,0.05524551887824101
S02017000_20210809,Moderate,Moderate,0.0018628650777850857,0.009744345497118749,0.0017372388632064205,0.8615959513010493,0.12505959926084045
S02017500_20080807,Moderate,Moderate,0.0005966803196066657,0.08233296520021101,0.0022449310979096213,0.9109389823302038,0.0038864410520689095
S02017500_20170704,Good,Good,0.0005662822444394826,0.6439706796907932,0.000903350268697851,0.352105395757054,0.0024542920390155693
S02017500_20200708,Moderate,Moderate,0.0023300339816079954,0.042217915377844244,0.0014696113679955184,0.930173622069772,0.023808817202780237
S02017850_20090722,Poor,Moderate,0.0007042090345202001,0.0037175960808759315,0.0004571969597928418,0.9594589741250206,0.035662023799790464
S02017850_20150611,Moderate,Moderate,0.0030397908433229693,0.018777417397679342,0.001054371784260442,0.7876896662001354,0.18943875377460193
S02017850_20210804,Moderate,Moderate,0.0003994469775064479,0.10115713696720645,0.001011564098331867,0.891969491448096,0.00546236050885933
S02018000_20070919,Moderate,Moderate,0.00035144556933393,0.017509063236335224,0.0006831082635758772,0.9734148952411349,0.008041487689620003
S02018000_20080807,Moderate,Moderate,9.925931494478186e-05,0.0054029550742539685,0.0001366847216945052,0.9892938495826341,0.0050672513064726156
S02018000_20090723,Moderate,Moderate,0.00043518150426884676,0.006630672503584355,0.0003320716957204984,0.9694667423148469,0.023135331981579414
S02018000_20100721,Moderate,Moderate,0.0028857247058974578,0.016338584223646455,0.0011572142500360977,0.7090873825728027,0.2705310942476174
S02018000_20110723,Moderate,Moderate,0.00042220676445714077,0.011689632070072975,0.00018968987410878245,0.9855892839992606,0.0021091872921005133
S02018000_20120731,Good,Moderate,0.0007633137707692125,0.0486940809678904,0.0005316617208217632,0.9478227392549834,0.002188204285535338
S02018000_20140514,Moderate,Moderate,0.0031577141858470797,0.03715827636164391,0.0025202974922525177,0.8480682342086441,0.10909547775161244
S02018000_20150611,Poor,Moderate,0.002704453238266003,0.005917628823235632,0.000603792549910091,0.5520963649223697,0.43867776046621854
S02018000_20180517,Poor,Moderate,0.001972932741809484,0.008320856720854527,0.0006390135569243772,0.7937428052276603,0.19532439175275126
S02018000_20200519,Poor,Moderate,0.0031102961428197866,0.006048144116815585,0.0009401134334539991,0.499151098614673,0.4907503476922377
S02018000_20210824,Moderate,Moderate,0.00026962202294956636,0.03839310534550673,0.000334484455258751,0.9571609467403074,0.0038418414359775153
S02018500_20070907,Moderate,Moderate,9.678361953727174e-05,0.009049116620551023,0.00029151986820514624,0.9886584222928629,0.0019041575988437327
S02018500_20080806,Moderate,Moderate,0.00013269570497363532,0.004151329156685435,0.0001705713794886969,0.9923907744266829,0.0031546293321693345
S02018500_20090723,Moderate,Moderate,9.508702065910039e-05,0.018906174090649146,0.00025396741887402505,0.9786951532182105,0.0020496182516073
S02018500_20130731,Moderate,Moderate,0.0010364260894583821,0.025063407251705364,0.0009588139271757318,0.9620723634620333,0.010868989269627177
S02018500_20140812,Moderate,Moderate,3.320305710475826e-05,0.008489085681734867,7.982983431788756e-05,0.9911681000110409,0.00022978141580158452
S02018500_20150715,Moderate,Moderate,0.0003372130173640683,0.08169218115486881,0.001126461921146215,0.9147003585765515,0.002143785330069431
S02018500_20170705,Moderate,Moderate,0.00035706088594104646,0.1351356682506129,0.0016556938101688018,0.8593423780586325,0.003509198994644809
S02018500_20180724,Moderate,Moderate,0.0010619969381781306,0.2281235226999192,0.0022757845958222334,0.7566828498035658,0.01185584596251447
S02018500_20190716,Good,Moderate,0.0008861431355697677,0.4796493712626227,0.0025477881487402615,0.5129362438518575,0.00398045360120985
S02018500_20200703,Moderate,Moderate,0.000619003958036778,0.28134091623266855,0.0005867887233022482,0.711467861320907,0.005985429765085434
S02018500_20210805,Moderate,Moderate,0.00023593370224528378,0.0020707876082701887,0.00014109617177464253,0.9933181608973292,0.004234021620380759
S02019500_20070808,Moderate,Moderate,7.117882916160993e-05,0.006978633537585042,0.00013864900899795854,0.9917558698675132,0.001055668756742211
S02019500_20090723,Moderate,Moderate,0.0008353074765111673,0.015844958935134174,0.001340173584945705,0.9601727799291635,0.021806780074245347
S02019500_20100722,Good,Moderate,0.0003618525850466914,0.12762919986288315,0.003231249830566497,0.865471484167982,0.0033062135535216514
S02019500_20110723,Good,Moderate,0.0009035560757538519,0.3806485461930467,0.015110318407605742,0.5996406325675434,0.0036969467560502623
S02019500_20120731,Good,Good,0.0005233823782631958,0.886379434177043,0.01330355504029126,0.09765808759600965,0.002135540808392871
S02019500_20141001,Good,Good,0.0010340756120551485,0.8895504222049314,0.009734834923676312,0.0961976864897823,0.003482980769554842
S02019500_20170705,Good,Good,0.002644164321328165,0.7222163610633711,0.03941898831500439,0.2290153543076358,0.006705131992660641
S02019500_20180828,Good,Good,0.0005779048063594262,0.681601453042447,0.004458280261153515,0.31107537420629616,0.0022869876837439533
S02019500_20190718,Good,Good,0.00092025600144722,0.8344131127616676,0.00858566584417583,0.1528626347891095,0.0032183306035998456
S02019500_20210824,Good,Good,0.0010615065444886257,0.9444320974911955,0.005400494299462453,0.04670338706997134,0.002402514594882097
S02020300_20180517,Moderate,Moderate,0.003086083140671636,0.01620400252889536,0.0014853204985508176,0.8793992694499357,0.09982532438194648
S02020750_20080806,Moderate,Moderate,0.0012184963933434046,0.04091939069045948,0.0020344539742731967,0.9373871784966559,0.018440480445268113
S02021000_20070907,Moderate,Moderate,0.00043093609304268264,0.14630543628454717,0.0030676534462351934,0.8456670095241986,0.004528964651976425
S02021000_20090723,Good,Moderate,0.00042825404271708056,0.02601309608320287,0.000834180281745268,0.9692170769551834,0.0035073926371514607
S02021000_20100722,Poor,Moderate,0.0020818781638772604,0.011658396922767607,0.001729019901659589,0.8812902508142392,0.10324045419745644
S02021000_20110722,Good,Moderate,0.00019301165276524993,0.040982583732833124,0.0008604416397362467,0.9555209090636367,0.0024430539110286646
S02021000_20120731,Moderate,Moderate,0.0004737585342245012,0.036460524129453595,0.0007598956494906067,0.956898634607461,0.005407187079370187
S02021000_20130820,Moderate,Moderate,0.00021138966793794435,0.009725105379746168,0.0005256240072254018,0.9863223823456246,0.003215498599465951
S02021000_20140915,Moderate,Moderate,0.00022599747429479918,0.03141774496433901,0.0006014121486936611,0.9646663794335361,0.0030884659791365287
S02021000_20140923,Moderate,Moderate,0.00032165212626935583,0.06026638239979101,0.0007864818368609201,0.9364805208989923,0.0021449627380862872
S02021000_20150715,Moderate,Moderate,0.00036261635349284606,0.03176384032268076,0.0011572555152377724,0.9616873948044456,0.005028893004142958
S02021000_20170705,Moderate,Moderate,0.0007187206260664636,0.007427906059116941,0.00047634417781531734,0.9739596909795024,0.017417338157498997
S02021000_20180726,Moderate,Moderate,0.0006090908886989388,0.0044417293253822985,0.0011377432994598793,0.9535123139008832,0.04029912258557574
S02021000_20190716,Poor,Moderate,0.001114413401415188,0.008372630450749385,0.0008077963617591781,0.912608230109414,0.07709692967666212
S02021000_20200702,Moderate,Moderate,0.00021847505853380455,0.008182860801994726,0.00034962370023708806,0.9884095446382204,0.00283949580101398
S02021000_20210812,Moderate,Moderate,0.001317165721106098,0.010001467516776497,0.0012247516522883779,0.8760263475442855,0.11143026756554353
S02021700_20120807,Good,Good,0.00010894660680361556,0.9800797349666445,0.004378498153853791,0.015132310500939172,0.0003005097717589169
S02021700_20130820,Good,Good,6.365209167852277e-05,0.989904607852644,0.007189241558521482,0.002670465608997774,0.00017203288815820363
S02021700_20140923,Good,Good,9.59298730188015e-05,0.9831584828273406,0.013932250043951697,0.0026497741632511814,0.00016356309243768284
S02021700_20170705,High,Good,0.0006491168872189009,0.860568430226578,0.13201228899996528,0.005267388788160773,0.0015027750980769988
S02021700_20200519,High,Good,0.0015576540617691322,0.6889198199589578,0.14197601394494033,0.16246781128392682,0.0050787007504059945
S02022000_20070907,Moderate,Moderate,9.441799106958381e-05,0.017066876189717972,9.079033153144069e-05,0.9819140547052214,0.0008338607824596243
S02022000_20080806,Moderate,Moderate,7.671304381345408e-05,0.015531676272308602,7.714738393938052e-05,0.9825182362193697,0.0017962270805688826
S02022000_20090723,Good,Moderate,0.00016075820546287742,0.08004024219561007,0.0005170026917584843,0.9178034153164749,0.0014785815906937453
S02022000_20100722,Moderate,Moderate,0.00018423773856018888,0.04323141472360899,0.00033054844722981916,0.9546846352057377,0.0015691638848634303
S02022000_20110722,Good,Moderate,7.529690386909534e-05,0.07896426445300307,0.0006502270261014544,0.9195863225895519,0.0007238890274745132
S02022000_20120731,Good,Moderate,8.834100253709964e-05,0.46082465319009724,0.0005217811795246852,0.5378061191867138,0.0007591054411271569
S02022000_20140923,Moderate,Good,0.00011761609300876313,0.7597454001978582,0.0005129868869547566,0.23884852250033867,0.0007754743218396377
S02022000_20170705,Moderate,Moderate,0.00017956833895114922,0.13851339191109194,0.0016671311775879186,0.857734994541572,0.001904914030797055
S02022000_20180724,Good,Good,0.00020080210337763423,0.6890374308895222,0.001032716839724358,0.30893930384419016,0.0007897463231856841
S02022000_20190716,Good,Good,0.00022859433782602541,0.6650278885243898,0.0009324498290310565,0.332374154141392,0.001436913167361152
S02022000_20200703,Moderate,Moderate,8.767394581839048e-05,0.010470853059653402,0.00010637818080864746,0.9869748018554155,0.002360292958303867
S02022000_20210824,Good,Moderate,0.00014275668798367994,0.20029474851581702,0.000576920658650255,0.7975501061832424,0.0014354679543065
S02022465_20170705,Moderate,Moderate,0.00011370371515542378,0.06253510510305263,0.0005296475617441816,0.9352204353295605,0.0016011082904873364
S02022465_20200702,Moderate,Moderate,0.0014706668630388138,0.3504442764303082,0.0050680828519356885,0.6283233751750747,0.01469359867964265
S02022650_20070913,High,High,7.942318427416182e-05,0.01070256982120785,0.9881629372083601,0.0009152545522053295,0.00013981523395253424
S02022650_20150715,High,High,0.00030098548813915456,0.08945605344955661,0.8902222490224768,0.01895597038640926,0.0010647416534182296
S02022670_20090803,Good,Moderate,0.004005812998919844,0.34785546333888323,0.08541102535785847,0.5538820345514621,0.008845663752876353
S02022675_20090803,Moderate,Moderate,0.0010198738258630476,0.19425365739216613,0.038783285195549404,0.7602420586396266,0.005701124946794662
S02022700_20070907,Moderate,Moderate,6.814186547390477e-05,0.0006525508618705251,4.9499290260582796e-05,0.9963489697115268,0.002880838270868228
S02022700_20080806,Moderate,Moderate,3.5078467271957976e-05,0.010895995302583948,7.496799600356415e-05,0.988548090505637,0.0004458677285034653
S02022700_20090803,Moderate,Moderate,5.3465912880858766e-05,0.009201166234375896,0.00019384489298110484,0.9889139489121623,0.001637574047599843
S02022700_20100726,Moderate,Moderate,0.00012731283513650227,0.4907385999433496,0.0005874208511247047,0.507952457431561,0.0005942089388280993
S02022700_20110722,Good,Good,0.00010593550246220693,0.7887591854625845,0.0004993161569815739,0.2097342495845528,0.0009013132934187504
S02022700_20120731,Moderate,Moderate,6.666811825924187e-05,0.1564493325065126,0.000537219802491613,0.8422151510513313,0.0007316285214053462
S02022700_20140924,Moderate,Moderate,8.091537102368449e-05,0.05762191184146891,0.0001531346931831164,0.9400037219729784,0.0021403161213457804
S02022700_20170705,Moderate,Moderate,0.0001260282039048646,0.07009726468860408,0.0005944738625824562,0.9273686878845255,0.0018135453603831348
S02022700_20180828,Moderate,Moderate,8.371652205782162e-05,0.06087266614891141,0.0003998828532298018,0.9378781769866744,0.0007655574891264997
S02022700_20190719,Moderate,Moderate,0.0001018860509204073,0.1088677912345312,0.0007118451740887339,0.8890413554769645,0.0012771220634951426
S02022700_20200702,Moderate,Moderate,0.00010011809038509594,0.08752544226720409,0.0001901191704558528,0.9114307116568384,0.0007536088151165734
S02022700_20210805,Moderate,Moderate,9.954369915761339e-05,0.10452885255149169,0.0005482554292418871,0.8940567662312581,0.0007665820888507837
S02022730_20100721,Good,Good,0.0003763489740468892,0.9539343557432127,0.012126298742667551,0.03257990831911689,0.000983088220955924
S02022730_20190718,Moderate,Moderate,0.0008409973157652962,0.3365633669124208,0.005192735236123488,0.6538443865744311,0.00355851396125942
S02022800_20200702,Good,Good,0.004379810399293179,0.5055138300201283,0.049439356303154,0.4229882174686972,0.017678785808727417
S02025100_20070919,Moderate,Moderate,0.00026701358629853243,0.013559296011082278,0.00045459189456128633,0.9523691018984176,0.03334999660964033
S02025100_20090803,Poor,Moderate,0.0012174166286600249,0.00258227132643021,0.00045391160052808834,0.6408324465010167,0.35491395394336506
S02025100_20100726,Poor,Moderate,0.00032755514226146795,0.0010427653739557695,0.0002108063591122271,0.9246583808368752,0.07376049228779513
S02025100_20110721,Moderate,Moderate,0.002989888781556925,0.026306706859226488,0.006802945809913987,0.7115712930259214,0.2523291655233812
S02025100_20120731,Moderate,Moderate,0.0007086150712844537,0.052760299501821616,0.0026320141960831734,0.9291701068378732,0.014728964392937622
S02025100_20140924,Moderate,Moderate,0.0008289843376375658,0.03183697153462947,0.0010161218104641054,0.9400947586984091,0.026223163618859843
S02025100_20170705,Moderate,Moderate,0.0013816973687988516,0.014802675516813194,0.0011232790976512322,0.9177979370018309,0.06489441101490592
S02025100_20190531,Poor,Moderate,0.006908840809180946,0.18072865837964705,0.02629545731329858,0.5367683507286091,0.24929869276926447
S02025100_20210604,Poor,Moderate,0.0016872751989008231,0.004670490474041697,0.0005095142086304524,0.792965461609347,0.20016725850908013
S02025125_20210804,Good,Good,0.0005129863192303408,0.534261358794007,0.0080299216793057,0.45327496746561585,0.003920765741840971
S02025200_20090803,Good,Good,0.0002708583541389652,0.9782567388013094,0.004282730819216115,0.016101418966253476,0.0010882530590820526
S02025500_20070807,Moderate,Moderate,8.019306496781761e-05,0.0036008301880659736,0.0001711921009144046,0.9948607044278703,0.001287080218181576
S02025500_20080805,Moderate,Moderate,0.00010501781398757068,0.002666984676636066,0.0004105415641920579,0.9899640528367626,0.006853403108421736
S02025500_20100727,Moderate,Moderate,0.00030898095699645277,0.008480239327035375,0.0005234475814357061,0.9792759025025771,0.011411429631955343
S02025500_20110721,Moderate,Moderate,0.0005382379916976342,0.07419806000626812,0.0011355952277766338,0.917551346973328,0.006576759800929684
S02025500_20120718,Moderate,Moderate,0.0004195518267759357,0.07927122551541663,0.0009114606049655279,0.9139285395204887,0.0054692225323533196
S02025500_20130820,Moderate,Moderate,0.0002525513666173891,0.02181632171760109,0.0003105580664671036,0.975203544470745,0.0024170243785693016
S02025500_20140812,Moderate,Moderate,8.72949909322149e-05,0.0038211098797595834,0.00021864511782235883,0.992078016246434,0.003794933765051765
S02025500_20150812,Moderate,Moderate,0.0008705571778011671,0.0033660992337034737,0.0006212836407967659,0.9415317676520021,0.05361029229569646
S02025500_20180725,Moderate,Moderate,0.00040897541095212824,0.03921532752423898,0.001413187063112766,0.9540503268799715,0.004912183121724685
S02025500_20190718,Moderate,Moderate,0.00022504226004153348,0.01792146181254555,0.0002497574548924914,0.9780314089435093,0.0035723295290111864
S02025500_20200701,Moderate,Moderate,8.315154257132401e-05,0.007326396105061641,0.0001261202681820541,0.9914017250095953,0.0010626070745895211
S02025500_20210805,Moderate,Moderate,0.00027241972115670606,0.0019801563099863338,0.0002611734230005499,0.9792667881387738,0.01821946240708263
S02025700_20070913,High,High,8.220121433734902e-05,0.02006391823005346,0.9784285540964447,0.0012687060115370672,0.00015662044762743222
S02025700_20120807,High,High,9.637140180616858e-05,0.011600223772731011,0.9858414657722789,0.0021309233614410414,0.00033101569174290806
S02025700_20130820,High,High,8.257481588581956e-05,0.013694027746849856,0.9821331840688948,0.003849396361175504,0.00024081700719391665
S02025700_20140812,High,High,3.660618099825866e-05,0.0037348049555787077,0.9957769847510194,0.0003949109294827564,5.669318292079658e-05
S02025700_20150826,High,High,0.0001000206372508505,0.022943694642058924,0.973395012375069,0.0032793496754642986,0.0002819226701569294
S02025700_20170706,High,High,0.00035630603533235697,0.024327612842811243,0.9695869067005124,0.004881683594803293,0.0008474908265406184
S02025700_20180725,High,High,0.00040859359880198565,0.026201133048878635,0.9705517443607168,0.0021414626803628366,0.0006970663112397552
S02025700_20190718,High,High,0.00017509751976072449,0.008688554975158773,0.9894432745409377,0.0014102429192789092,0.00028283004486392673
S02025700_20200701,High,High,0.00010236801793811468,0.0023591961741660657,0.9968764808377577,0.0005359587743857568,0.00012599619575239914
S02025700_20210805,High,High,9.145946677062311e-05,0.014161022492887915,0.9846040113746968,0.0010063292419560113,0.00013717742368870016
S02026125_20090804,Moderate,Moderate,0.0008723767089914012,0.41375999828569443,0.021459624193908403,0.5615913449247979,0.002316655886608061
S02026200_20180725,High,High,0.0004724125903090369,0.07799857435032034,0.9168370263722387,0.004063668832443245,0.0006283178546886715
S02026200_20190829,Good,High,0.000585812846520192,0.0884544562594456,0.9049771837377223,0.005308634470572167,0.0006739126857398027
S02026200_20200701,High,High,0.00015347680984841366,0.006479189457898066,0.9920785923400361,0.0010530163881380316,0.000235725004079237
S02026200_20210805,High,High,0.0002142715688884668,0.007052286214845011,0.9901888542399543,0.0021610642903769624,0.00038352368593521117
