SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S02094920_20200804,Good,Good,2.6641399052543454e-11,0.9999948152144751,3.280092416488761e-06,1.904665755747718e-06,7.113204956838203e-13
S02094920_20210817,Good,Good,1.798689595874593e-11,0.9999703593551589,1.2321114107128476e-05,1.7296139499650606e-05,2.337324748463278e-08
S02094940_20160830,Moderate,Moderate,6.3705736138579575e-06,0.16368655398398593,0.0003405475180786646,0.8341493571295212,0.0018171707948001646
S02094940_20210706,Moderate,Moderate,9.555953002135284e-05,0.004283503410474454,0.00015380052292211186,0.9824251173933031,0.01304201914327892
S02094950_20070725,Poor,Poor,1.1134957323426415e-05,9.166169517314487e-09,2.889188805711569e-11,0.0058638967725816995,0.9941249590750335
S02094950_20080730,Poor,Poor,5.4406578870875456e-05,2.421155105490296e-08,2.72427521180328e-11,0.03521013959893366,0.9647354295834016
S02094950_20090804,Poor,Poor,0.00176793864658644,7.714856064554e-08,9.627165815818496e-11,0.0048647835122911905,0.99336720059629
S02094950_20100812,Poor,Poor,0.00011806630615892883,9.127916766709693e-09,4.9380816919197684e-11,0.0014731385017731908,0.9984087860147703
S02094950_20120726,Poor,Poor,0.0005001747935082198,2.5871704924306316e-07,2.9613422300119916e-10,0.029111191578411168,0.9703883746148972
S02094950_20130710,Poor,Poor,8.102873187774408e-05,2.4342484156999356e-08,2.0247371282346902e-11,0.006724433353866909,0.9931945135515238
S02094950_20141002,Poor,Poor,0.000356493702892356,2.5344997426371477e-06,1.2304343222815672e-08,0.3017503674879642,0.6978905920050577
S02094950_20150812,Poor,Poor,4.1294981418067285e-05,8.799292972761463e-06,4.2136314605795425e-07,0.04658457069257167,0.9533649136698915
S02094950_20170725,Poor,Poor,0.0002174209555953989,4.974131294867937e-07,8.364073433425036e-10,0.008236928078438597,0.9915451527164292
S02094950_20180823,Moderate,Moderate,0.004541295510315588,0.018936060778878838,0.0005622611915597348,0.5014910983295291,0.47446928418971684
S02094950_20190827,Poor,Moderate,1.1291648577297032e-06,0.00010772138325129751,2.183098028573584e-05,0.973603928602198,0.026265389869407216
S02094950_20200804,Poor,Poor,1.71740334129878e-06,2.007345749522517e-05,2.7165271060586854e-07,0.37491185949126543,0.6250660779951875
S02094950_20210706,Moderate,Moderate,9.769228861448682e-07,0.0026978319942336185,1.3965232387865437e-06,0.973861469075766,0.02343832548387552
S02095250_20100923,Moderate,Moderate,1.1014370634626409e-07,0.022922859865304988,2.3224246438146365e-05,0.9768065526126567,0.00024725313189386634
S02095250_20170719,Moderate,Moderate,2.850957111188526e-10,0.00011583320561477518,2.771476419617504e-07,0.9998796347527572,4.254608890323553e-06
S02095250_20200708,Moderate,Moderate,2.4210643170401314e-07,0.0008255924849831627,0.00011215171253393598,0.9973465670711145,0.001715446624936759
S02095500_20110719,Moderate,Moderate,4.3395495813130204e-08,0.0001480534156383485,1.8110600638210416e-10,0.9979018457164381,0.001950057291321691
S02095500_20120719,Good,Moderate,1.1938597388971652e-06,0.010107513626565038,1.184637116956891e-07,0.9898402172004044,5.0956849580014105e-05
S02095500_20141001,Moderate,Moderate,1.375128309778601e-08,0.005654245083968479,3.064678083337109e-07,0.9943064007402896,3.9033956650306136e-05
S02095500_20170719,Moderate,Moderate,1.5573247641662123e-09,0.007544826629341196,2.3600073703893934e-06,0.9923456628141427,0.00010714899182085106
S02095500_20180823,Moderate,Moderate,1.0740357321745975e-08,0.010517100770536294,1.427695752518464e-07,0.9894646038986019,1.8141820929228693e-05
S02095500_20190807,Moderate,Moderate,2.2110495008145454e-09,0.0004028655434310125,1.8461816473705165e-08,0.9992717652585015,0.0003253485252014819
S02095500_20200708,Moderate,Good,9.594225334607484e-11,0.9611480495542826,3.572666202616596e-05,0.038801435042763,1.4788644986122935e-05
S02095600_20070830,Moderate,Moderate,9.870866252859409e-09,2.4337843653627387e-06,1.6606048288700294e-11,0.9970467411516347,0.002950815176527619
S02095600_20080801,Poor,Poor,1.877092544183184e-05,6.15342262143913e-08,1.0467788947863472e-11,0.06484062455590923,0.935140542973955
S02095600_20090701,Poor,Poor,7.813007649649361e-06,3.593854115726867e-09,6.228415543376989e-13,0.01891159401436082,0.9810805893835126
S02095600_20090727,Moderate,Moderate,1.8707297560183013e-06,1.5081916723469838e-08,1.048761027326955e-11,0.9753334065541704,0.024664707623669253
S02095600_20100903,Moderate,Moderate,8.858914772651794e-09,3.445292976525463e-05,2.3306054335912336e-11,0.9999410039438331,2.453424418078163e-05
S02095600_20110823,Moderate,Moderate,3.1166447409050015e-09,2.406276661132902e-05,1.6328754254595218e-10,0.9996247854000553,0.0003511485534010367
S02095600_20120719,Moderate,Poor,2.763327819286391e-07,2.237684597849486e-07,7.958464720391213e-13,0.13936481984060747,0.860634680057355
S02095600_20130711,Poor,Poor,2.2972743715782862e-06,6.069014277317691e-07,3.0487338929136094e-11,0.10442796124330712,0.8955691345504063
S02095600_20140820,Moderate,Moderate,1.6582168438101766e-07,9.646790363144166e-06,1.9787034038388054e-08,0.9996144556873733,0.00037571191354504157
S02095600_20150813,Moderate,Moderate,2.747766318316306e-09,0.001198838733122973,4.232615385016369e-09,0.9987613947719602,3.9759514535028594e-05
S02095600_20170718,Poor,Moderate,6.030130258781943e-06,1.3844307727927213e-05,6.916380427302605e-10,0.7154415488807991,0.28453857598957605
S02095600_20180822,Moderate,Moderate,2.0926403898134016e-08,0.0006156156097471192,1.1366037827557866e-09,0.9993802580519549,4.104275290220708e-06
S02095600_20190807,Moderate,Moderate,4.587921371592136e-10,5.1044178341642196e-05,4.7962276232977415e-09,0.9999460162555058,2.9343111327603935e-06
S02095600_20200708,Moderate,Moderate,3.465277693186846e-10,0.0011902651192955212,3.097369333910478e-08,0.998778502192211,3.1201368272293135e-05
S02095600_20210730,Moderate,Moderate,4.117438109272614e-08,0.00035310584462610694,1.7103719026662752e-09,0.9962470017892261,0.0033998494813948675
S02095900_20100923,Poor,Moderate,1.5930155511983233e-06,4.645516409682819e-05,7.499811339827787e-09,0.9935854158825096,0.006366528438031162
S02095900_20180823,Moderate,Poor,4.745403502255183e-06,0.0008056968035157722,1.6429924723120882e-06,0.2994386115453879,0.6997493032551217
S02095900_20210730,Moderate,Moderate,6.783956705232435e-10,0.027130597257528335,2.5531597065952895e-07,0.969284527357957,0.0035846193901482638
S02096000_20070911,Poor,Moderate,3.449261069285595e-05,1.9986506970001464e-07,2.024269041270733e-10,0.9176976525548107,0.08226765476699971
S02096000_20080805,Moderate,Moderate,1.0396421322870884e-07,1.222733121741326e-06,4.618461615731719e-12,0.9981298217403864,0.0018688515576601955
S02096000_20100802,Poor,Moderate,5.154085317603386e-06,2.0701390975186096e-06,1.057247645886316e-09,0.9403600911183039,0.05963268360003345
S02096000_20110718,Moderate,Moderate,3.530467083071469e-10,0.00013261393200365363,4.27439879680737e-09,0.9998633943099002,3.987130650580733e-06
S02096000_20120719,Moderate,Moderate,2.3583075870532707e-05,7.71643585617513e-06,1.3301692139561839e-08,0.9235706320920652,0.07639805509451596
S02096000_20141001,Moderate,Good,9.546819247829217e-09,0.6344080695924124,5.312851032083589e-06,0.36558644711437605,1.608953602568777e-07
S02096000_20170718,Moderate,Moderate,0.00013658804031657269,2.1733902598540302e-05,2.034992091133871e-09,0.8097440613859962,0.19009761463609673
S02096000_20180823,Moderate,Moderate,2.9283548852195137e-09,0.003407208910295653,7.299257888899095e-08,0.996542218542318,5.049662645266973e-05
S02096000_20190807,Moderate,Moderate,3.04162838404355e-08,0.002247125103131625,8.906164309344687e-09,0.997450454243985,0.00030238133043508885
S02096000_20200708,Moderate,Moderate,1.1090300607501818e-09,0.021012355285326356,3.0062129108396465e-07,0.9789725930019705,1.4749982382048104e-05
S02096015_20180518,Moderate,Moderate,4.1280265645886655e-08,0.12120451837068479,1.0413723766583566e-07,0.8778902048447714,0.0009051313670405376
S02096015_20210603,Moderate,Moderate,9.202477682457296e-08,0.004229399381291087,4.528104438436056e-07,0.985689396427322,0.010080659356166118
S02096480_20100706,Moderate,Moderate,5.767481868497271e-10,0.004222424543907035,6.5391620020241434e-09,0.9957761923137967,1.3760263861685143e-06
S02096480_20150820,Moderate,Moderate,2.283939140581694e-09,0.0015094860866172411,1.1712641980296427e-10,0.998484619154917,5.892357400182887e-06
S02096480_20180814,Moderate,Good,9.607759815122965e-09,0.881570125941754,1.354056395098304e-06,0.1184252433279177,3.267066173408388e-06
S02096500_20070911,Good,Good,3.735230639560087e-12,0.9373479742137403,2.0893203949931355e-07,0.06265116708227397,6.497682110847936e-07
S02096500_20090806,Good,Good,2.4486597938500438e-11,0.9940349649606274,4.993406790147667e-07,0.005964522173719407,1.350048754903094e-08
S02096500_20100802,Good,Good,1.4087414513334846e-12,0.999900460286038,2.591522208882146e-07,9.92805489305722e-05,1.1401816587504937e-11
S02096500_20110718,Good,Good,9.041720705991353e-13,0.9999841349718976,1.0348351317602821e-07,1.5761506190897033e-05,3.7494143163690667e-11
S02096500_20120716,Good,Good,2.0821788183027088e-11,0.9985850595733853,1.4803499905984852e-06,0.0014132091574980674,2.5089830424397513e-07
S02096500_20141001,Good,Good,3.92905055822675e-09,0.8991027812765123,8.166198710926219e-06,0.10088880938388976,2.3921183647114087e-07
S02096500_20180822,Good,Good,2.0849754427793104e-10,0.9965598091254629,2.885605268979435e-07,0.00343989600441624,6.101096447375254e-09
S02096500_20190725,Good,Good,3.2796306457844915e-12,0.9998777752220674,5.94053971971994e-09,0.0001221992985251434,1.9535588024195322e-08
S02096500_20200703,Good,Good,4.1618903462182115e-11,0.8660699905032017,1.613646013220943e-06,0.1339279229246153,4.728845508863127e-07
S02096500_20210811,Good,Good,2.6212681132735287e-11,0.9990803378055406,1.3233567453186724e-07,0.0009194735509228717,5.6281649181494356e-08
S02096520_20180822,Good,Moderate,4.845208944779852e-08,0.18465133525781913,9.356553544282124e-06,0.8152323654659159,0.00010689427063129314
S02096575_20100903,Moderate,Good,1.866389371291101e-10,0.9990021002063384,2.5519620044462394e-07,0.0009975120793067123,1.323315155206941e-07
S02096750_20070829,Good,Good,1.4026720918001492e-07,0.6126575216930219,0.0017654697582773207,0.38556967373542517,7.194546066536687e-06
S02096750_20080805,Moderate,Moderate,7.335601696997827e-06,0.08268390754467733,0.055233757297568534,0.8610579607709823,0.001017038785074723
S02096750_20090701,Good,Good,8.609975904800085e-06,0.7483057774322064,0.02292110066878894,0.22866050104577232,0.00010401087732762648
S02096750_20100903,Moderate,Moderate,1.6777654239230388e-07,0.1189221491574996,0.00015726707087360402,0.880871569221834,4.884677325045682e-05
S02096750_20110823,Good,Moderate,3.6959505873034896e-06,0.2003678584190206,0.0011988685802506013,0.7981154824764952,0.00031409457364634994
S02096750_20120725,Moderate,Moderate,1.591306197208005e-06,0.10645275569903827,0.16950887069157344,0.7216762504087004,0.0023605318944906594
S02096750_20130718,Good,Good,7.030297285087745e-10,0.9945546150383288,1.6424484925957103e-05,0.005428929452720997,3.03209944936362e-08
S02096750_20141003,Moderate,Moderate,7.186448379812793e-08,0.0009744143428846984,1.0186764351910279e-05,0.998963989676369,5.133735191048739e-05
S02096750_20150813,Moderate,Good,1.3413322295519626e-07,0.8706959953489172,0.0005429963654599411,0.12875197189931337,8.90225308647342e-06
S02096750_20170718,Moderate,Moderate,2.5682045444971223e-09,0.000450646221184871,6.804014047078336e-06,0.9995310131937547,1.1534002808808384e-05
S02096750_20180821,Moderate,Moderate,9.535213105494145e-10,4.549456121070665e-06,8.627293260895745e-07,0.9999586399046854,3.5946956346104784e-05
S02096750_20190726,High,High,1.8593753281745083e-06,0.03324575562947654,0.9138114085287838,0.052575789249491946,0.00036518721691959817
S02096900_20070911,Moderate,Moderate,5.553748799291443e-09,1.1142718413465222e-07,2.774378694044944e-13,0.9957985484835741,0.004201334535215547
S02096900_20080910,Moderate,Moderate,7.118490743127018e-09,0.0011346396359920726,1.1520976928564785e-07,0.998809487165374,5.575087037388588e-05
S02096900_20090701,Moderate,Moderate,6.458266204167862e-09,0.08769271087074804,1.4204847973606812e-06,0.9117730247834632,0.0005328374027252492
S02096900_20110823,Moderate,Moderate,6.9293171917761e-08,0.10505990446779162,7.550579878005174e-07,0.8949327821346265,6.489046422171826e-06
S02096900_20120719,Moderate,Moderate,1.7665885272771916e-08,0.006643250929162747,4.881462163159592e-08,0.9933387908165041,1.789177382631617e-05
S02096900_20130709,Moderate,Moderate,5.835875761027831e-11,0.1013381937496747,1.5791474257874083e-08,0.898661635117236,1.5528325642081757e-07
S02096900_20140723,Moderate,Moderate,2.3443972580332008e-09,9.41043506692488e-06,2.494757012885373e-09,0.9999569692210027,3.3615504776110934e-05
S02096900_20150819,Moderate,Moderate,8.703792747738193e-09,4.38946226583373e-06,4.489807439027034e-10,0.9999654370304267,3.01643545339174e-05
S02096900_20170718,Moderate,Moderate,6.666403060307439e-08,1.2150766175796483e-07,3.954185123950264e-11,0.9982383056375783,0.0017615061511874529
S02096900_20180718,Moderate,Moderate,1.0962932283676849e-09,1.357327190661494e-06,2.2182447722583568e-11,0.9999178742228818,8.076733145189197e-05
S02096900_20190726,Moderate,Moderate,4.504308723955393e-10,0.0005769760423091605,2.742240689068122e-08,0.9993541228368529,6.887324800019382e-05
S02096900_20200702,Moderate,Moderate,1.593228803370282e-12,5.518968066596762e-06,3.0064236698326423e-11,0.9999939179599703,5.630403056796686e-07
S02096900_20210730,Good,Moderate,1.2883010724330302e-09,0.4129630849407756,2.5847491928815423e-05,0.5870105772270078,4.890519867647477e-07
S02096950_20070911,Moderate,Moderate,1.064925212283275e-08,0.0010314031639918901,1.4739558913390158e-08,0.9989439372061291,2.4634241067979995e-05
S02096950_20150819,Moderate,Good,4.46255794276938e-10,0.8735938761944294,1.193395541599102e-05,0.12639369678659282,4.926173060411966e-07
S02096975_20070911,Moderate,Moderate,5.13812422842409e-05,0.00012871778467155322,4.1110417557507854e-07,0.9990949620232814,0.0007245278455871924
S02096975_20150819,Moderate,Moderate,2.625533368545007e-09,0.2541599447682147,4.801031490093663e-08,0.7457931373721536,4.686722378339334e-05
S02096975_20180719,Moderate,Moderate,2.158522324455413e-06,0.10274556557420535,0.00010099984249884776,0.8954091953454649,0.0017420807155064883
S02096990_20080911,Moderate,Moderate,4.453814426086839e-09,0.012298684258686875,6.4979296784444454e-09,0.98769809853573,3.2062538389734155e-06
S02097000_20070911,Moderate,Moderate,2.3897471690709477e-07,2.7470366581464278e-06,1.0864036204854418e-10,0.996346897158367,0.0036501167216176594
S02097000_20080801,Moderate,Moderate,4.0805552801313094e-09,7.707347317689092e-05,1.7933157030909122e-11,0.999839899727195,8.302270113972413e-05
S02097000_20090806,Moderate,Moderate,3.186834037044022e-07,0.014858648657466412,6.365233103651174e-10,0.9851364027875268,4.629235079850472e-06
S02097000_20100922,Moderate,Moderate,1.3456074422745133e-07,0.09100862025626537,3.127795700506649e-07,0.9089356720241624,5.5260379258033164e-05
S02097000_20110718,Moderate,Moderate,0.00019888377645497804,1.0665527285121916e-05,1.404637118006954e-09,0.9460098563228897,0.05378059296873303
S02097000_20120716,Moderate,Moderate,1.981125822275738e-07,3.480362059371776e-05,4.226355919175886e-11,0.9999594311568895,5.5670676710848276e-06
S02097000_20170718,Moderate,Moderate,3.577263937578641e-08,6.775804203925417e-05,1.2252320562346951e-09,0.9994552082440932,0.00047699671599619136
S02097000_20180719,Moderate,Moderate,2.2526373532369712e-08,0.0120665672346033,5.712227794010778e-10,0.9879060691776208,2.734049017961143e-05
S02097000_20200702,Moderate,Moderate,1.275411737328661e-09,0.35532610207004933,4.628454507916896e-08,0.6445795347767174,9.431559327655551e-05
S02097000_20210730,Moderate,Moderate,1.8405735512062197e-07,0.080274098239186,4.5734649957201026e-08,0.9196766217134217,4.905025538724268e-05
S02098769_20210602,Good,Good,1.4026211430250602e-07,0.8254424843937496,0.009226372733249853,0.16532936453959837,1.6380712879460237e-06
S02098800_20070803,Moderate,Moderate,2.5726057980829483e-09,0.00021492191240388158,1.671376456781336e-09,0.999754472939083,3.0600904530849905e-05
S02098800_20090806,Moderate,Moderate,2.9174894698776693e-07,0.0010966894642200136,5.92396257567301e-09,0.9988666373212144,3.6375541655973177e-05
S02098800_20100922,Moderate,Moderate,5.182968517694544e-09,0.03653184185164402,3.78385861634171e-08,0.9634624055643806,5.709562420760496e-06
S02098800_20120716,Moderate,Moderate,1.3107168823490056e-06,0.004445971169092131,4.434548687565999e-07,0.9752687797697238,0.020283494889433016
S02098800_20140930,Moderate,Moderate,1.0906933059680236e-05,4.115136147940762e-06,1.161885115649341e-09,0.9712791257053788,0.028705851063528583
S02098800_20180718,Poor,Poor,1.3033135689908547e-05,8.417765806215023e-06,8.915732723617155e-10,0.3515827898888486,0.6483957583180819
S02098800_20190725,Poor,Poor,2.908057786643849e-05,2.52996399208219e-06,5.772412443188868e-10,0.21341904180912138,0.7865493470717789
S02098800_20200701,Good,Moderate,3.7092405803045055e-09,0.44108239898361384,1.0526217021742739e-05,0.5588318748278911,7.519626223272764e-05
S02098800_20210812,Moderate,Moderate,4.6504060227786175e-08,1.5302943993265443e-05,2.3058519802562787e-10,0.9982780288601308,0.001706621461230374
S02098900_20100922,Good,Good,2.1789556268691782e-10,0.8833204499574503,1.5947111102365983e-06,0.11667792706144947,2.805209440395721e-08
S02098900_20190725,Good,Good,1.0490434262646103e-11,0.9999455225576243,2.941846940317147e-06,4.312705509663559e-05,8.408529848452256e-06
S02098980_20100922,Bad,Poor,0.027141640945836314,2.2700567799752498e-07,4.636515105105688e-09,0.03955666150925338,0.9333014659027172
S02098980_20210519,Poor,Moderate,0.00021550111329251157,0.0003777150987752143,5.267820199750829e-07,0.5655070540771303,0.4338992029287821
S02099500_20070803,Moderate,Moderate,3.4336411246340125e-10,0.00013082603642398984,1.451223082067372e-10,0.9998594658970508,9.707578038836042e-06
S02099500_20080801,Moderate,Moderate,9.213321511547684e-09,2.385424023179972e-05,5.4649781547838974e-09,0.99994531625925,3.0814822218552785e-05
S02099500_20090806,Moderate,Good,2.279994838492956e-07,0.5107162894828821,6.598867637761141e-07,0.48915817449804144,0.00012464813282891049
S02099500_20100922,Moderate,Good,9.516206204582983e-09,0.904738039723065,8.511584103054087e-08,0.0952604822121623,1.383432725475575e-06
S02099500_20110718,Good,Good,8.184967539485303e-08,0.9798916719831614,8.951026733758913e-07,0.020106211907085322,1.1391574045521673e-06
S02099500_20120716,Good,Good,3.710976583599551e-11,0.9846550946730538,1.1559908702337288e-07,0.015344600320282838,1.8937046660391885e-07
S02099500_20140930,Moderate,Moderate,1.1268847126058553e-09,0.01155405755963139,4.752628024837692e-09,0.9884449264829794,1.0100778764691826e-06
S02099500_20170719,Moderate,Moderate,2.8501924589795146e-09,0.008551176651961857,2.1267753156505288e-08,0.9914463273608648,2.4718692278401477e-06
S02099500_20180821,Moderate,Moderate,4.038863778607234e-09,0.11934673245943657,6.600056062263813e-08,0.8805279657350547,0.00012523176608430147
S02099500_20210730,Moderate,Moderate,7.581627688699664e-07,0.003676243486827093,1.958308464549259e-06,0.9956077770589075,0.0007132629830319505
S02099550_20210825,Good,Good,1.664951981353663e-10,0.9999654992678627,3.4480604461402543e-07,3.376932899735503e-05,3.864306001475227e-07
S02100100_20100922,Good,Good,1.1740734104945253e-07,0.9173982988983435,5.986473367818098e-08,0.08259861441680694,2.9094127747646247e-06
S02100100_20150818,Good,Good,1.8557511321104258e-09,0.97589589711246,4.366590174204477e-06,0.02408168138147662,1.805306013792529e-05
S02100190_20100922,Good,Good,7.837623406473287e-10,0.997244918872231,4.898647690162471e-07,0.002754560741438321,2.9737799302140864e-08
S02100190_20150818,Good,Good,1.5909907107483065e-11,0.9998949062519918,3.452712084485804e-05,7.056081118555348e-05,5.800067828738e-09
S02100190_20180718,Good,Good,2.3289537702323026e-11,0.9990784554968801,6.103595137122877e-07,0.000920933824071116,2.962454515627276e-10
S02100900_20070911,Moderate,Moderate,0.0798422404410964,0.005424958921359271,0.0003295657530387461,0.5185541538254841,0.3958490810590215
S02101050_20070911,Bad,Poor,0.02705390123126674,1.190136002947141e-06,3.0133559965003494e-09,0.1072330574667454,0.8657118481526289
S02101050_20090729,Poor,Poor,0.0009620759665886942,1.1810385900213059e-08,2.059499904501745e-11,0.004995634296344382,0.994042277906086
S02101050_20100727,Bad,Poor,0.022108044332540846,2.1404128125285522e-08,5.605565608133459e-11,0.021258826846980355,0.956633107360295
S02101050_20110718,Poor,Poor,0.0022484925440832415,7.714067137607678e-07,2.910520580817991e-08,0.10120553253009702,0.8965451744139002
S02101050_20120716,Poor,Poor,0.001193553504911457,1.6232495708011968e-07,5.378790392926103e-09,0.11584883897974826,0.8829574398115928
S02101050_20140930,Poor,Poor,0.00446181973238434,2.6879710852418247e-08,2.081820998582287e-11,0.018669557003214148,0.9768685963638725
S02101050_20160817,Poor,Moderate,1.3410298822693388e-06,5.4948702790566445e-06,1.1642980989847005e-09,0.8043678479613111,0.1956253149742293
S02101050_20170720,Poor,Moderate,1.3548178648238655e-05,8.648090101412488e-07,3.3446511625309295e-10,0.6595365168809534,0.34044906979692313
S02101050_20180717,Poor,Poor,2.1063326998110814e-05,1.5282455240344823e-07,2.7567820684778236e-11,0.03435597308607154,0.9656228107348102
S02101050_20190724,Moderate,Poor,0.00020407199763690655,1.2526649578466872e-05,1.2783816177433075e-08,0.1986813347902187,0.8011020537787498
S02101050_20200728,Moderate,Moderate,5.1772275976862855e-05,1.98652264396935e-06,9.499974347939012e-10,0.8271207834440174,0.1728254568073643
S02101050_20210819,Moderate,Moderate,2.92804555782448e-06,2.850661222642955e-05,3.873418531573007e-07,0.9998423817119947,0.00012579628836800147
S02102000_20150815,Bad,Poor,0.018582805369116016,0.00012423526027321703,7.011518990623375e-05,0.013331753297890407,0.9678910908828142
S02103950_20070831,Poor,Poor,0.0012013599783898214,4.683107653407278e-07,1.2341655594879499e-11,0.1715188146268363,0.827279357071667
S02103950_20080801,Moderate,Moderate,1.8249996921729063e-07,0.008683704555610692,1.1758195314540018e-08,0.9912329131888381,8.318799738661593e-05
S02103950_20100727,Good,Good,5.181055682750106e-10,0.9873868145475719,2.637312594648558e-07,0.012612808197741812,1.1300532110092511e-07
S02103950_20110718,Good,Good,3.3600159866145357e-09,0.9936499490092121,1.5874158657082343e-07,0.006348406297343736,1.4825918416395448e-06
S02103950_20120716,Good,Good,1.3821969700083013e-07,0.858791015310796,1.8919472714231788e-06,0.14113605499612084,7.089952611477084e-05
S02103950_20160817,Good,Good,2.5129552761441084e-09,0.9833773753684584,9.261722810340722e-07,0.01662135517562532,3.407706799893666e-07
S02103950_20170720,Good,Good,3.068077336316491e-10,0.9891917761808343,4.121512272600036e-08,0.010808034668992033,1.476282432404486e-07
S02103950_20180719,Good,Good,1.0650008976504154e-08,0.7801137539879841,4.651490700971946e-06,0.21987627499556087,5.3088757451739786e-06
S02103950_20190724,Moderate,Moderate,1.2358552027735422e-08,0.0007685671293335624,8.537555819588256e-09,0.9991469901241558,8.442185040285539e-05
S02103950_20200728,Good,Good,3.433495989254543e-11,0.9945455264855089,2.051565395036242e-07,0.005454186877483085,8.144613351649272e-08
S02103950_20210819,Moderate,Moderate,3.6551484257006167e-06,0.0017072436268197007,2.313050274016865e-09,0.9977940614788516,0.0004950374328528153
S02104000_20070831,Moderate,Moderate,4.598153409802747e-08,0.00014562978853781746,1.035471505323687e-08,0.9994834590813785,0.00037085479383461235
S02104000_20080801,Poor,Poor,4.488444625170888e-05,1.514887406440888e-07,1.6185540758871874e-09,0.1670421327016553,0.8329128297447983
S02104000_20090729,Moderate,Moderate,7.910324767188303e-05,1.5741852689195553e-06,1.8742197429432311e-10,0.9989522762623367,0.0009670461173004831
S02104000_20100727,Moderate,Moderate,8.087136696000949e-05,0.0001917287700882552,1.4822388904159518e-07,0.9965145333683992,0.0032127182706634958
S02104000_20110718,Good,Moderate,4.775572825433184e-07,0.04092505187178073,3.572451836183811e-05,0.9590385646637466,1.8138882827619568e-07
S02104000_20120716,Good,Moderate,1.186811360141673e-07,0.056649809355444856,6.71625722847325e-05,0.9432747616654179,8.147725716521423e-06
S02104000_20140929,Moderate,Moderate,1.230329400954267e-07,0.09407021859174605,2.9704260849263294e-07,0.9059251577082128,4.2036244925666254e-06
S02104000_20170720,Moderate,Moderate,2.479490283377773e-07,0.00017100145159965662,2.0569399871417694e-08,0.9980387792396797,0.0017899507902923942
S02104000_20180720,Moderate,Moderate,4.2939275186794e-09,9.553162702840441e-06,2.407517925526572e-10,0.9990864663168346,0.0009039759857832604
S02104000_20190724,Moderate,Good,8.746193643765991e-10,0.6541491676818718,2.8823406968472673e-08,0.3458506616786869,1.4094141497355332e-07
S02104000_20200728,Moderate,Moderate,4.725128907941089e-09,0.0002446905181982249,4.947442618641667e-11,0.999719210247202,3.609445999644345e-05
S02104400_20070831,Good,Moderate,2.6607799815550047e-09,0.050950695033728205,1.1220832698474152e-06,0.9490459641113469,2.216110875034839e-06
S02104400_20090729,Good,Moderate,1.506910547804655e-09,0.39884462783611163,2.5124917992610946e-06,0.6011526321752304,2.259899480541174e-07
S02104400_20100727,Moderate,Moderate,1.2411785928033012e-09,0.10861125343573916,1.377692675279812e-07,0.8913877954729162,8.120808985666645e-07
S02104400_20110727,Good,Good,5.205585593126256e-10,0.9722702557526433,4.57166421510662e-05,0.0276831201122238,9.069724233146111e-07
S02104400_20120720,Moderate,Moderate,1.4801496344526926e-08,0.02697095758953418,1.1454630479172109e-06,0.9724893807529974,0.000538501392924084
S02104400_20141001,Good,Good,1.817633423405383e-08,0.6061874729601914,0.0002944795989875347,0.39349714931814556,2.087994634123938e-05
S02104400_20170720,Good,Good,6.4722943370583895e-12,0.9994629458254373,2.013835265874819e-06,0.0005349244611721828,1.1587165236703996e-07
S02104400_20190724,Good,Good,6.615012800018736e-12,0.9980826637011475,9.225507636632583e-08,0.0019172350929235601,8.944237531889912e-09
S02104400_20210810,Good,Good,5.965294540042022e-10,0.7779615032424926,4.100856771764836e-08,0.22203842048601613,3.4666394076556235e-08
S02104800_20150729,Good,Good,1.1755438505696874e-10,0.9828093748214526,7.798618721207905e-07,0.017189836985798415,8.21332247182446e-09
S02105000_20070803,Moderate,Moderate,7.013208084907596e-07,0.002003797144218773,6.083637962348098e-08,0.9979022157101551,9.322498843808399e-05
S02105000_20080801,Moderate,Moderate,9.022145369508832e-09,0.07232636072284784,2.0587814714495077e-08,0.9276734868581622,1.2280902979650497e-07
S02105000_20090729,Good,Moderate,1.0660935236401133e-08,0.41486581834438047,1.2938664687792697e-07,0.5851337898204934,2.517875440909443e-07
S02105000_20100727,Moderate,Moderate,1.0103594650816316e-07,0.11861125115043916,4.4115689298316143e-07,0.8813850169518594,3.1897048618534114e-06
S02105000_20110718,Good,Good,3.231854943218431e-09,0.7394056446703768,1.5296645319220694e-07,0.260594187387596,1.1743719108063619e-08
S02105000_20140929,Moderate,Good,4.8674949034091666e-11,0.996280237042844,4.281628364786387e-06,0.003715452700199333,2.857991701376349e-08
S02105000_20170720,Moderate,Moderate,3.831496877767527e-08,0.02257938699906486,5.403711471327266e-07,0.9774132824450037,6.751869815597318e-06
S02105000_20180720,Good,Good,2.8212735442844704e-10,0.9280260194218725,5.096504867992761e-06,0.07196825966116599,6.241299661512932e-07
S02105000_20190812,Moderate,Moderate,1.5044253799110556e-08,0.014914480922815377,1.100136257241734e-06,0.9850812670971486,3.136799525095035e-06
S02105000_20200709,Moderate,Moderate,2.618321687771736e-10,0.185191177114904,4.552985663573296e-08,0.8148079007900857,8.763033214446617e-07
S02105000_20210819,Moderate,Moderate,3.1417772441861345e-08,0.08347563333099392,5.068188903048176e-07,0.9165110581482003,1.2770284143011933e-05
