SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04019350_20130814,Good,Moderate,0.00018201148116419715,0.19623292583370305,0.00019549004685111743,0.8031072453196404,0.00028232731864127577
S04019620_20120822,Moderate,Moderate,0.00029583186890819044,0.003954547773898407,0.000434379251587801,0.9914137943161105,0.003901446789495093
S04019620_20140806,Moderate,Moderate,0.0007087557686227241,0.036542592597179034,0.0008024746963908161,0.9567793127090818,0.005166864228725676
S04019675_20120822,Moderate,Moderate,0.0004468164097472822,0.001209908043692496,0.00046890976764123865,0.9799111445554427,0.017963221223476256
S04019675_20140807,Moderate,Moderate,0.0002154172580836202,0.0004540118160469597,9.803517839669666e-05,0.9970635270241461,0.002169008723326571
S04019675_20150729,Moderate,Moderate,5.245190962111681e-05,0.010115525076172869,5.387894674004038e-05,0.9896615147740241,0.00011662929344190548
S04019675_20210804,Moderate,Moderate,0.00011052442233061337,0.00038880266789535604,0.00017940397010325382,0.9987850744632243,0.0005361944764464518
S04019700_20140806,Poor,Poor,0.0001736998884206902,0.0003157633007846678,0.00014023969352054788,0.016932948187264575,0.9824373489300096
S04019700_20150609,Poor,Moderate,6.910311646173189e-05,0.000134218586141926,7.541483507447229e-05,0.9374383696021521,0.062282893860169726
S04019700_20160810,Poor,Poor,0.00531339737280878,0.01137542721960827,0.005976201486829199,0.4724618185487068,0.504873155372047
S04019700_20170529,Moderate,Moderate,0.006019605343293975,0.1756044929983241,0.004942281653450789,0.7787994767779467,0.034634143226984423
S04019700_20180830,Moderate,Moderate,0.0007486709061554654,0.01823715197585818,0.0009924228640038563,0.9713274850803438,0.008694269173638722
S04019700_20190604,Poor,Moderate,0.0024964992608465185,0.0010102007934920834,0.0005546262671400749,0.8272866359680167,0.16865203771050463
S04019700_20210614,Moderate,Moderate,0.00022889495796119384,0.02038008313285456,0.00025802664029955596,0.9767275290298445,0.002405466239040216
S04019700_20220524,Moderate,Moderate,0.00048378180986445596,0.0012934101522457874,0.0003332909428393663,0.9646305697921308,0.03325894730291955
S04021000_20120919,Moderate,Moderate,0.00018513713090844325,0.0005462412852381207,0.00020356462826875754,0.9966620019159653,0.0024030550396193107
S04021000_20150729,Poor,Poor,0.00674690077440334,0.004632199676809178,0.0019937041336289393,0.02448710627776216,0.9621400891373963
S04021000_20160720,Moderate,Moderate,0.00014568416624405494,0.00024184359728216144,8.267493561195598e-05,0.9986625583624392,0.0008672389384225565
S04021000_20170718,Bad,Poor,0.00020840320833357656,0.0002453712415460381,0.0001039008815746729,0.0010696310354684805,0.9983726936330772
S04021000_20180830,Moderate,Moderate,0.0016369334565391781,0.0008664503858567641,0.0006543692119208084,0.824049552350248,0.17279269459543525
S04021000_20190819,Moderate,Moderate,0.00016406631453217495,0.0002436499987777315,0.00013816994381668122,0.9797745594392306,0.01967955430364275
S04021000_20200817,Moderate,Moderate,0.0017707805112036588,0.013373872061262695,0.002056973954957958,0.9794052689915883,0.0033931044809873347
S04021000_20210812,Poor,Poor,0.0009289473373674173,0.0023693026668693876,0.0012064742014231797,0.4571098597705073,0.5383854160238327
S04021250_20120903,Moderate,Moderate,6.329268329728731e-05,0.0007692353238347976,7.31245103733276e-05,0.9988666950610636,0.00022765242143095983
S04021250_20140717,Moderate,Moderate,0.00014071508427204268,0.012115023048817725,0.0001848834355404412,0.9872569997040993,0.0003023787272704713
S04021250_20150611,Moderate,Moderate,5.995400704442157e-05,0.0028489818143843477,9.734707263782229e-05,0.996894418221171,9.92988847624113e-05
S04021250_20160622,Moderate,Moderate,8.809262081606069e-05,0.002589683645325906,0.00017393468596459634,0.99701004312501,0.00013824592288352763
S04021250_20170710,Moderate,Moderate,4.268740736905315e-05,0.00010342088521234106,5.673150463966876e-05,0.9988913102171975,0.0009058499855815267
S04021250_20180712,Moderate,Moderate,0.00010555344521714115,0.0003209372014634542,9.417368818582477e-05,0.9921883884279039,0.007290947237229694
S04021250_20190606,Moderate,Poor,0.003480844760951512,0.023205355447305353,0.019225711531153405,0.3200155286495184,0.6340725596110713
S04021250_20200630,Moderate,Moderate,0.005689498627281951,0.03157836267919421,0.01823892856819073,0.8691884469482382,0.07530476317709492
S04021250_20210614,Poor,Poor,0.0008764640200810333,0.002994072432372679,0.0023042077984838784,0.10867010208150339,0.885155153667559
S04021250_20220912,Moderate,Moderate,7.734727350298216e-05,0.00019419639148601764,7.02263008447948e-05,0.9994830197889921,0.00017521024517413853
S04021800_20121026,Moderate,Moderate,0.0002913751301594015,0.01050063992795259,0.0004415825347689464,0.988248491058825,0.0005179113482941529
S04021800_20130801,Moderate,Moderate,0.00012172390697438112,0.006024339841368788,0.00013198510292359152,0.9934930435215056,0.00022890762722764524
S04021800_20140801,Good,Good,0.0016422854718999536,0.7829356629218961,0.0021916151800649305,0.208806138929135,0.004424297497004062
S04022050_20120827,Moderate,Moderate,0.0003482692603039762,0.2565315890163671,0.00034495596392203223,0.7422535212080873,0.0005216645513196136
S04022050_20150611,Moderate,Moderate,6.639504608731162e-05,0.010216107200108548,7.303141766881429e-05,0.989368341165028,0.00027612517110732807
S04022050_20160706,Moderate,Moderate,0.0008647944563592292,0.006165716127781941,0.0007973103540737973,0.8301187510361597,0.16205342802562533
S04022050_20170824,Moderate,Moderate,0.00014846816035989327,0.002675179468633765,0.0001731139831876803,0.9966180013631091,0.00038523702470958217
S04022050_20200630,Moderate,Moderate,0.0008818889391996866,0.11407667857950213,0.0008851269150914057,0.8798929807314383,0.004263324834768473
S04022050_20210609,Moderate,Moderate,0.00011988552533488678,0.0022701760944768713,0.0001328219670788485,0.9970892155516634,0.00038790086144599987
S04022050_20220913,Moderate,Moderate,0.0002829099529128151,0.014016576990423437,0.00035860948131006404,0.984647270349237,0.0006946332261166229
S04022180_20120724,High,Good,0.000941861754177104,0.8282825722478949,0.13285716474247597,0.03634742065471721,0.0015709806007348258
S04022180_20130701,High,High,0.0005789807306419783,0.10827169053580789,0.7948215177573437,0.09498340839397341,0.0013444025822330586
S04022180_20140618,Good,Good,0.0006567723322126133,0.9744173073382024,0.0026989753228314427,0.019750481035709828,0.0024764639710437132
S04022180_20180829,Good,High,0.0009511040764314896,0.3123408673249569,0.6800356762613525,0.005076327551751821,0.0015960247855072367
S04022180_20210614,High,High,0.0006943584853922971,0.14471594923595874,0.8329660854668266,0.019956620319477727,0.0016669864923445888
S04022210_20120823,High,High,0.00010948085976907813,0.004516757962218567,0.9946250181908387,0.0005324293087167599,0.00021631367845684652
S04022210_20140702,High,High,0.00022380844758456174,0.07139815579100461,0.9269382006910831,0.0010557328630293788,0.000384102207298302
S04022210_20160810,High,Good,0.002336567142117705,0.6772284818380165,0.30755443791584675,0.009348368700972906,0.0035321444030461014
S04022210_20170919,High,High,0.0002141853054586691,0.0402912910468483,0.956303246383377,0.0028723480871277276,0.00031892917718828186
S04022210_20180820,High,High,0.00016043108445348435,0.01810709043413766,0.9800655402090609,0.0013580052398665247,0.00030893303248144516
S04022210_20190606,High,High,0.0002905501670388633,0.015450330952574837,0.982672664004056,0.0010653375351550442,0.0005211173411753209
S04022210_20200820,High,Good,0.00021238840957984095,0.6195533008649753,0.3778554336338138,0.0018012831375585029,0.0005775939540725711
S04022210_20210902,High,High,0.0011739563280264073,0.3477084661380174,0.6315788075474914,0.017869994171204703,0.0016687758152600523
S04022210_20220912,High,Good,0.0013621354165358087,0.7213607512755964,0.26136085689223415,0.013767286360868493,0.002148970054765123
S04022500_20120724,Good,High,0.0020577903403924303,0.16158344242830713,0.7836516093229333,0.04863152025679082,0.004075637651576269
S04022500_20150624,Good,Good,0.0020367483392141066,0.8913990352958053,0.03515314485247688,0.06528427829062675,0.006126793221876966
S04022500_20180829,Good,Good,0.0028221926915606922,0.9332022312063369,0.02267403959222566,0.022767201654417295,0.018534334855459435
S04022500_20210819,Good,Good,0.00250910867796317,0.9276650301753978,0.043093181002740136,0.022505232466944376,0.00422744767695455
S04022780_20120802,Poor,Poor,0.014094059276800271,0.02941789089096026,0.0135814071805324,0.3018383664907606,0.6410682761609464
S04022780_20130802,Moderate,Moderate,0.00018705350786879965,0.006540836859164351,0.00036110703298006204,0.9919020674293936,0.0010089351705932028
S04022780_20140825,Moderate,Moderate,0.0008301150903852498,0.21299053221515335,0.0014389966039132787,0.7831819467059443,0.0015584093846037611
S04022780_20150804,Moderate,Moderate,0.0004293929274015395,0.0014338892112083035,0.00017512530792955727,0.9957075552687851,0.002254037284675485
S04022780_20220912,Moderate,Moderate,0.00015706679184316987,0.0007569500417718101,0.0001726433652668499,0.9985450273137216,0.00036831248739656834
S04022990_20120824,Moderate,Moderate,0.0005240043130589491,0.041241197573443494,0.0007747912205249759,0.9563919294282983,0.0010680774646742116
S04022990_20140703,Moderate,Moderate,0.00010591694020873543,0.0013017593361853515,0.00013335735468912634,0.9981406527529917,0.0003183136159251334
S04023000_20120824,Moderate,Moderate,0.0004329817232361663,0.0008536423400733111,0.0005087428633419979,0.9901453075924334,0.008059325480915225
S04023000_20150610,Good,Good,0.00045149176881885953,0.7984949377082207,0.04639193431168889,0.15388293615823315,0.0007787000530384978
S04023000_20160706,Moderate,Moderate,0.0009498830089997708,0.3197401133578515,0.0058805806898034035,0.6719950965531667,0.0014343263901785953
S04023000_20180829,Moderate,Moderate,0.00106181949500672,0.008310479121644142,0.001250853530656143,0.9857396494896845,0.0036371983630084414
S04023000_20190605,Moderate,Moderate,0.01577562838792801,0.04510648548603058,0.2488139122724533,0.5933642983436584,0.09693967550992966
S04023000_20200630,Moderate,Moderate,0.002506143311942519,0.07545844860797538,0.021092797803198803,0.8940030208673979,0.0069395894094853704
S04023000_20210902,Moderate,Moderate,0.003528515526982393,0.02485235560073308,0.03254160985351657,0.9248212448869707,0.014256274131797213
S04023000_20220913,Moderate,Moderate,0.00023141281814918966,0.00590204858186178,0.001426649143131855,0.992239699518615,0.00020018993824216682
S04023025_20120801,Moderate,Moderate,0.0006816930857071406,0.02686364727646594,0.0029977995297587167,0.9685279525875506,0.0009289075205175186
S04023025_20150625,Moderate,Moderate,7.146118685273428e-05,0.0061586569015026,0.00013993811036288044,0.993518128826257,0.0001118149750247918
S04023025_20180827,Moderate,Moderate,7.184570543371574e-05,0.0003511637760677279,6.623680819850697e-05,0.9988649644790872,0.000645789231212769
S04023025_20190529,Moderate,Moderate,0.001007586933897138,0.0017512683702017133,0.0007211626388966185,0.9936724738092373,0.002847508247767265
S04023080_20120824,Moderate,Moderate,0.00015042510576890146,0.005164429323778283,0.00018257748832662746,0.9939241578819588,0.0005784102001673937
S04023080_20140910,Moderate,Moderate,0.0002521600847481519,0.0016334185205771799,0.0009437575433946754,0.9962208336775684,0.0009498301737115431
S04023100_20120919,Moderate,Moderate,0.0020882035333338665,0.03536355449344054,0.002782391813626992,0.9486476655294491,0.01111818463014943
S04023100_20140618,Poor,Poor,0.002787914261926186,0.017570502438315688,0.0015665119894446547,0.03787417949200582,0.9402008918183077
S04023100_20150729,Moderate,Moderate,0.00023480007223993353,0.0022487966485783945,0.00021335936751853973,0.9966288271903891,0.0006742167212739886
S04023100_20160720,Moderate,Moderate,0.0001599188029515011,0.0013660368768524534,0.00012097049462052093,0.9974364147371864,0.0009166590883891424
S04023100_20170718,Poor,Moderate,0.00741473428405043,0.01205463493115653,0.004145328324629731,0.5838774306728172,0.39250787178734614
S04023100_20180829,Moderate,Moderate,5.590101067881148e-05,0.00011124688762634559,4.659483908775876e-05,0.9996340152146675,0.00015224204793953531
S04023100_20190819,Moderate,Moderate,0.00015090099261874066,0.0005925160510860845,0.00019828601697723317,0.9979048017485942,0.0011534951907237697
S04023100_20200818,Poor,Moderate,0.0011304701782313552,0.0009581904632618342,0.0004969704257437143,0.5376779375723053,0.4597364313604578
S04023100_20210812,Moderate,Moderate,9.028101717839812e-05,0.00032379875383641216,0.00010265968442109562,0.9989024818837495,0.0005807786608145371
S04023100_20220819,Moderate,Moderate,0.00015939823771704103,0.001770186433359361,0.00018107373842199753,0.9976191369598768,0.00027020463062475306
S04023140_20120822,Moderate,Moderate,0.0008707606232615972,0.028379914554359932,0.0009414696045446686,0.9662983803920789,0.003509474825754832
S04023140_20130814,Moderate,Moderate,0.00025523939727083574,0.005037493487237654,0.00037205358591447016,0.993338217240282,0.0009969962892949782
S04023140_20150729,Moderate,Moderate,7.68032885109069e-05,0.0014499347544507588,9.737405166246309e-05,0.9982249704496805,0.00015091745569531696
S04023140_20160809,Moderate,Moderate,0.00036191417959737583,0.04685348092462689,0.0004960811157265273,0.9517213336855511,0.0005671900944981103
S04023140_20170712,Good,Moderate,0.0001770238907684891,0.007753156045254988,0.00023140490346459662,0.9915417330620337,0.0002966820984781272
S04023140_20180726,Moderate,Moderate,0.00014481429766043655,0.0025859346723223213,0.00015433407401752215,0.9967076346618913,0.00040728229410850016
S04023140_20190808,Moderate,Moderate,4.6839416021076864e-05,0.00034391829592862207,5.4605885737648194e-05,0.9994201379430783,0.00013449845923437314
S04023140_20200728,Moderate,Moderate,0.0001007355114780259,0.00045299862351216803,0.00010999865632285706,0.998969860217868,0.0003664069908188604
S04023140_20210812,Good,Moderate,0.0003641168943968609,0.14350044987515956,0.0006406721775169358,0.8548909580741622,0.0006038029787645575
S04023140_20220810,Moderate,Moderate,0.0001531382383830628,0.0023673511164140175,0.0001654976015339723,0.9969364035176547,0.00037760952601425434
S04023160_20120823,Moderate,Moderate,0.0006312816217506897,0.025249279290357102,0.0009436464473588422,0.9717454027457326,0.0014303898948007452
S04023160_20140910,Moderate,Poor,0.0013708962621251954,0.008609063356098503,0.0021390410593364806,0.2663764778094964,0.7215045215129434
S04023195_20120717,Moderate,Moderate,0.0001765121540198886,0.0016290987656163002,0.00027248571549198363,0.9972538238384041,0.0006680795264676814
S04023195_20130813,Moderate,Moderate,0.00029099189419675385,0.03714292254606825,0.001050726081894473,0.9609238247432776,0.0005915347345628978
S04023195_20140618,Good,Moderate,0.000698951889484837,0.292385727830874,0.0009519098697419095,0.7029826060994715,0.0029808043104277092
S04023195_20220914,Moderate,Moderate,0.0001584333263003251,0.002782238951955655,0.0003212152597482004,0.9961182136047514,0.0006198988572444166
S04023200_20150625,Moderate,Moderate,9.090780544188378e-05,0.00034567322756717854,0.00010282976724169345,0.9992024016474734,0.0002581875522758504
S04023200_20180827,Moderate,Moderate,0.00018087910883065987,0.0012434372622443207,0.00040251536640550293,0.9976584679641686,0.0005147002983509202
S04023200_20200731,Moderate,Moderate,0.0002160592865383066,0.0006766921068153354,0.00033136733268992156,0.9868397261611679,0.011936155112788553
S04023640_20120904,Moderate,Moderate,0.0001375382692508797,0.012440890865698951,0.0002499428491507425,0.9868604430247427,0.00031118499115673415
S04023640_20130813,Moderate,Moderate,0.00017475407135164188,0.017906135456243123,0.00026230116071364703,0.9810559431943561,0.0006008661173355202
S04023640_20140728,Moderate,Moderate,0.0009266271678956427,0.002717120197175701,0.0002877783649369376,0.9844254581051571,0.011643016164834534
S04023680_20120822,Good,Good,0.00024518912518347745,0.8356465291671697,0.00041013273064553296,0.1633745916165151,0.00032355736048616856
S04023680_20140909,Good,Good,0.0005809626610167772,0.8889878256711623,0.0007576264135008391,0.10836444611453667,0.0013091391397834426
S04023680_20160728,Moderate,Good,0.0003467133560676019,0.8008077281199316,0.00047476768022792706,0.19792418519452834,0.0004466056492444742
S04023680_20180802,Good,Moderate,0.0011305357780365282,0.11532562243443828,0.0010586362828290015,0.8804954330869339,0.001989772417762241
S04023680_20190724,Moderate,Moderate,0.0006641619874340775,0.14400413709508608,0.001031236961418402,0.8523452327595885,0.0019552311964729607
S04023680_20200630,Good,Moderate,0.00032294151898341986,0.01871858926668883,0.0003868869133387294,0.9797373502718493,0.0008342320291397093
S04023680_20210714,Good,Good,0.0004403275919616245,0.5344338366191408,0.0005599757952408375,0.46400603210408087,0.000559827889575864
S04023680_20220913,Moderate,Moderate,0.0004173452144881435,0.007059276290523787,0.0002667878941354402,0.9916756415169652,0.0005809490838874414
S04023700_20120724,Moderate,Moderate,0.0003968914872042464,0.009984957538107244,0.0013953177934513696,0.9839665770502863,0.00425625613095083
S04023700_20140916,Moderate,Moderate,0.0001870597830652874,0.0057376978888969005,0.0001869290632066156,0.9916203338741126,0.002267979390718607
S04023700_20150602,Moderate,Moderate,0.0009842444610910688,0.0021642952919666406,0.0009923083171677939,0.9014441480080033,0.09441500392177121
S04023700_20160713,Moderate,Moderate,0.001097816698663502,0.003073993252990097,0.002178253987433817,0.9174589160135528,0.0761910200473598
S04023700_20180802,Moderate,Moderate,0.00095660520937354,0.26279786801235766,0.0013079738994817155,0.7330603163086669,0.0018772365701202349
S04023700_20190820,Moderate,Moderate,0.0005755941803122883,0.013733476012669511,0.009374889280482818,0.9751606308300452,0.001155409696490172
S04023700_20210819,Moderate,Moderate,0.00013572339894449493,0.0007423830649488468,0.00021740577256416642,0.9986023260054943,0.0003021617580482258
S04023700_20220818,Moderate,Moderate,6.228595955492626e-05,0.00010731977939959453,8.596683717183065e-05,0.9996133560227205,0.00013107140115318513
S04023730_20120904,Moderate,Moderate,0.0002770471410203803,0.01481984257530737,0.00031476805985372294,0.9838285895228854,0.0007597527009330731
S04023730_20140603,Good,Moderate,0.0001502764474024232,0.03555057884771231,0.00019427697089598167,0.9637856325959544,0.00031923513803484003
S04023900_20120904,Good,Good,0.00012942494826019573,0.9738282255844862,0.00012118376964337054,0.025749678847155406,0.0001714868504548226
S04023900_20140728,Good,Good,0.0005015404347611656,0.8638642490142866,0.0005569263632801732,0.13440156076067278,0.0006757234269992383
S04023900_20150805,Good,Good,0.00010975510450325128,0.9562855769475164,0.00025906404549145813,0.04318413797889365,0.00016146592359530252
S04024000_20120919,Moderate,Moderate,0.00011201448013555524,0.0003692294154585784,0.0001290595010486009,0.997503985752604,0.00188571085075323
S04024000_20140821,Poor,Poor,0.00475382282626327,0.008780213819209171,0.001616516232887581,0.13079137824554468,0.8540580688760953
S04024000_20150805,Moderate,Moderate,0.0003959469928511252,0.0021033331412877295,0.0005615687730094865,0.9961129486966931,0.0008262023961585917
S04024000_20160721,Moderate,Moderate,0.0005987918700445709,0.025192582969533507,0.0006378384420843289,0.9723941679807171,0.0011766187376205152
S04024000_20170719,Poor,Poor,0.0018357070865551175,0.002645485070177016,0.0010994392077391972,0.19085554540837843,0.8035638232271503
S04024000_20180828,Moderate,Moderate,0.0005328281801886222,0.006223964799433213,0.000788880607658062,0.9909654132588115,0.0014889131539085876
S04024000_20190820,Moderate,Moderate,0.00025201798158493095,0.0015091588566072775,0.0007158273874091904,0.9968261616629662,0.0006968341114323817
S04024000_20200818,Moderate,Moderate,0.0018146391032559585,0.014973942387389892,0.0054065511341835695,0.8788970228418899,0.09890784453328075
S04024000_20210818,Moderate,Moderate,0.00010005316193950526,0.001535895033025255,0.00010535167429456414,0.9980682635253346,0.0001904366054060396
S04024000_20220818,Moderate,Moderate,0.00027477631140316905,0.001417322924665881,0.0002926770009968229,0.9936945020776914,0.00432072168524276
S04024060_20120827,Moderate,Moderate,9.071153519393304e-05,0.0027983215367763568,0.00019436299665141765,0.9961175491036743,0.0007990548277039166
S04024060_20140915,Moderate,Moderate,8.226720354766745e-05,0.0006101246884993934,8.491808237363056e-05,0.9990473708299663,0.0001753191956129693
S04024060_20150610,Moderate,Moderate,0.00021036280908031155,0.002629008872587495,0.00022829704072146827,0.9964813107543867,0.00045102052322398335
S04024060_20160705,Good,Moderate,0.00017219296793931737,0.0019955930182891436,0.0004822257183284525,0.9958963103306612,0.0014536779647819397
S04024060_20170824,Moderate,Moderate,0.000242948060379688,0.0020618765404006346,0.0002748859210987735,0.9961882581679384,0.0012320313101824602
S04024060_20180807,Moderate,Moderate,0.00023664802359609543,0.0026130860771557793,0.00023118546733172807,0.9962394453236527,0.0006796351082637126
S04024060_20200526,Moderate,Moderate,0.00026672923203769375,0.0015354478341192668,0.000633620282055918,0.9921121194494071,0.005452083202379987
S04024060_20210609,Good,Moderate,0.0007151621051975837,0.012649284169231365,0.01876179564427329,0.963768037740034,0.004105720341263842
S04024060_20220411,Moderate,Moderate,0.00021101464013825155,0.0014704634317377345,0.005158419132060846,0.9922406436631768,0.0009194591328863611
S04024070_20160707,Moderate,Good,0.001372237278244861,0.6683323079895228,0.0018008463431231126,0.3081424990464497,0.020352109342659516
S04024100_20160708,Moderate,Moderate,9.930459449392088e-05,0.0005305690978571981,0.00015580652166486786,0.9989475272803385,0.00026679250564547364
S04024250_20120801,Moderate,Moderate,0.0001648935548329713,0.007291191597892651,0.00022033947956193986,0.9917103477752255,0.0006132275924869204
S04024250_20150625,Poor,Moderate,0.0013039546758917744,0.0012870945935103037,0.0005135517740175666,0.9273915602844396,0.06950383867214077
S04024250_20180827,Poor,Moderate,5.002094056721732e-05,9.664950944240817e-05,5.164131820838668e-05,0.9982179131405904,0.0015837750911915516
S04024250_20200731,Moderate,Moderate,0.000680912245631311,0.008439189043664135,0.0007384207758325459,0.9877555032436631,0.0023859746912088383
S04024300_20130813,Moderate,Moderate,0.0007490202979880755,0.08995981329610722,0.0012055129962073355,0.9065860919639881,0.0014995614457092485
S04024300_20140916,Moderate,Moderate,0.0002847410393928026,0.0044992252350506716,0.00036861652924868155,0.9922590462501046,0.002588370946203241
S04024300_20150805,Moderate,Moderate,0.0002084960938972671,0.007664180614350286,0.0002829217794840825,0.9910647004970979,0.0007797010151704323
S04024300_20160728,Moderate,Good,0.001815713307764243,0.8607177486879187,0.0025217890945633515,0.1294731907569945,0.005471558152759114
S04024300_20170712,Good,Moderate,0.0005677875900829007,0.006590683621508325,0.0006121343749448923,0.990246366605428,0.0019830278080358744
S04024300_20180802,Moderate,Moderate,0.000874200048237141,0.014535942532627546,0.0010398653899786126,0.9813671361369866,0.0021828558921701316
S04024300_20190808,Moderate,Moderate,0.00011256357418212357,0.0010460477188203646,0.00017315215725046616,0.9983562173642812,0.0003120191854659225
S04024300_20200723,Moderate,Moderate,0.0007573576510828715,0.010465843901519169,0.0007631259140285953,0.9865074439084068,0.0015062286249625046
S04024300_20210818,Moderate,Moderate,0.0003147193750896128,0.014147557825072543,0.0007182122465490618,0.9839710945749078,0.0008484159783809466
S04024510_20120717,Moderate,Moderate,0.00013560653964996626,0.0011267996655465302,0.00017606473239220057,0.9978767040980608,0.0006848249643504699
S04024510_20140728,Good,Moderate,0.00014625044212674128,0.035256072371437686,0.00017148771192876524,0.9642092446796168,0.0002169447948900284
S04024516_20220818,Good,Moderate,0.0018931416846131065,0.25529191281328173,0.29923078867150144,0.4393495983299914,0.004234558500612393
S04024625_20140603,Moderate,Moderate,0.00038398267509754893,0.07284567645471071,0.0006986647629678503,0.9252412497447137,0.000830426362510254
S04032100_20120803,Moderate,Good,0.0003408615148523831,0.8419537286115284,0.0003863866887063266,0.15633324416073574,0.0009857790241771516
S04032100_20130719,Good,Good,0.00011293828181662321,0.978653026642191,0.0001928224427410293,0.02083804545274652,0.00020316718050484122
S04032100_20210723,Good,Good,8.439845458470376e-05,0.9920102591144471,9.491924215965984e-05,0.007571780766535052,0.0002386424222734954
S04032800_20121011,Moderate,Moderate,0.003262232310329108,0.16016972161932214,0.0031545257852453904,0.8214633514541311,0.011950168830972255
S04032800_20140623,Poor,Poor,0.2737923099074514,0.0384143795795252,0.0048728066062423804,0.20184424006929666,0.48107626383748436
S04032800_20210723,Moderate,Moderate,0.001954366142043026,0.004685944782854343,0.006562561316245898,0.9411226659970606,0.04567446176179615
S04033050_20120719,Moderate,Moderate,8.255795078536106e-05,0.0076442186329999,8.632284423948301e-05,0.9920361949959507,0.0001507055760244751
S04033050_20140826,Moderate,Good,0.0006157512399998815,0.9145433689274423,0.0006903351007015226,0.07929198258812044,0.004858562143735854
S04033050_20210723,Moderate,Moderate,0.0002703191790621188,0.022089763251573746,0.00032272816520618125,0.9749410434194274,0.0023761459847304787
S04033090_20120629,Moderate,Moderate,0.0011564923471048566,0.011027768761306352,0.0005684355637212338,0.9763807874762161,0.010866515851651378
S04033090_20140827,Good,Good,0.0006558435217881106,0.92415016147234,0.0010493080978744827,0.06831094567740159,0.00583374123059584
S04033090_20150608,Moderate,Poor,0.003706154345351692,0.01369995598627801,0.0025247397833842683,0.07753515845973102,0.902533991425255
S04033090_20160621,Good,Moderate,0.0006657694434634705,0.4593910254962938,0.0009329392297367439,0.5362012360728985,0.0028090297576074696
S04033090_20170912,Good,Good,0.0015219209805774447,0.6653138830970806,0.0031321818632978767,0.3240043440963001,0.0060276699627439916
S04033090_20180716,Good,Good,0.002294363729016561,0.8228014858908294,0.004278211001767467,0.15333509727229194,0.017290842106094707
S04033090_20190903,Good,Good,0.003305072737995548,0.5787940752094205,0.0031024944737884134,0.4062324258043769,0.008565931774418657
S04033090_20200625,Good,Good,0.002098817846875849,0.5389390595335594,0.0020674318104061742,0.4331995254846283,0.02369516532453033
S04033090_20210816,Moderate,Moderate,0.001593825055297071,0.2721000010984135,0.0010849006920734526,0.7228555070652123,0.002365766089003709
S04033090_20220720,Moderate,Moderate,0.003908022570521336,0.03247176687961159,0.0047814787687993875,0.9468349921057541,0.012003739675313652
S04034000_20120731,Poor,Moderate,0.0019151258772903445,0.0022964355101018972,0.0015725175845953071,0.7678409358059617,0.22637498522205074
S04034000_20130826,Moderate,Poor,0.005307668497713643,0.05193616962632995,0.00655068987046369,0.06497097190856764,0.871234500096925
S04034000_20140903,Moderate,Moderate,0.015622953229553163,0.18087648587353353,0.00844742508592631,0.5843511574940736,0.21070197831691334
S04034000_20150608,Good,Moderate,0.002033948955143307,0.4271203994877748,0.0020843244274423764,0.5651111760673442,0.0036501510622953363
S04034000_20210902,Good,Good,0.0005153059278845179,0.6660765733593152,0.0005012075660639399,0.33176736657958933,0.0011395465671469533
S04034400_20121011,Moderate,Moderate,0.00015661231507025218,0.0011040444138231832,0.00029002503482355204,0.9977640230662164,0.0006852951700665966
S04034400_20140623,Moderate,Moderate,0.006083052585562054,0.25123518623474694,0.004416509051380882,0.726833817973809,0.011431434154501166
S04034600_20121010,Moderate,Moderate,0.0003564048978063328,0.07933892336681758,0.0006094654111455734,0.9184693129343479,0.0012258933898826806
S04034600_20190903,Moderate,Good,0.0010756499668455048,0.5229639331218466,0.0013815881473724675,0.4681589830051145,0.0064198457588209076
S04034650_20120914,Poor,Moderate,0.0014367513951529247,0.0019617810258003156,0.000917249804498285,0.6372303033594674,0.3584539144150811
S04034650_20140623,Poor,Poor,0.20162594161125155,0.0028298154718245337,0.001654096982578689,0.0190317964559502,0.774858349478395
S04034650_20150608,Poor,Poor,0.014647929844194304,0.01573449636602776,0.0013053141559977973,0.03653317808944567,0.9317790815443344
S04034650_20170913,Poor,Poor,0.009302573424746214,0.004907282612109924,0.0010049889254934974,0.31419259803555916,0.6705925570020912
S04034650_20180821,Moderate,Moderate,0.001505187808108441,0.007337077986298537,0.0012935474171516651,0.9815563586247404,0.008307828163700917
S04034650_20190903,Poor,Poor,0.0004982029501706015,0.00026187683356506097,0.00012748114385626147,0.014397570040821156,0.9847148690315869
S04034650_20200702,Poor,Poor,0.012967928463685425,0.0056696139004735035,0.0017478158900958473,0.09714813643540414,0.8824665053103411
S04034650_20210816,Moderate,Moderate,0.0036516418317589306,0.017878471943353375,0.005006964077138909,0.6518242045008553,0.32163871764689345
S04036500_20120813,Poor,Poor,0.0006161778120370071,0.0006543136677681058,0.0003510223827740959,0.005564343291925275,0.9928141428454955
S04036500_20160712,Moderate,Moderate,0.0033773243139765064,0.006735007966885754,0.0020306149230465962,0.8576008964031612,0.13025615639293
S04036500_20170627,Poor,Poor,0.2642256039186581,0.0011984311357268354,0.0005205601372211482,0.009952485627991604,0.7241029191804023
S04036500_20180802,Poor,Poor,0.0003265858516307649,0.00076711454250728,0.0005045461772184622,0.08206101066636183,0.9163407427622817
