SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04006000_20180827,Bad,Poor,0.0025071362164112267,6.143260770500825e-05,5.688931012740446e-08,0.12941327514977088,0.8680180991368028
S04006000_20190826,Poor,Moderate,0.0006992140394456091,0.0026075376928184645,1.0151974729074002e-05,0.8240757015593776,0.1726073947336293
S04006000_20210823,High,High,1.2157842958950273e-09,0.1199066535755812,0.8798665442606306,0.00022678827611970575,1.2671884184023229e-08
S04006000_20220829,Moderate,Moderate,1.840573624945232e-08,0.3122865679677966,0.00028270884724130885,0.6874117814772682,1.892330195757862e-05
S04006500_20120703,High,High,1.5712684734332935e-09,0.24737094397465872,0.7359519828418926,0.01666468139331643,1.2390218863872433e-05
S04006500_20140827,Good,Moderate,8.408535142052226e-09,0.1666969110361366,0.06199311486186051,0.7711880477960933,0.00012191789737451971
S04006500_20170720,Moderate,Moderate,2.1612698632664e-09,0.028052161689915072,0.0009459997723205818,0.9430300891052755,0.027971747271218917
S04006500_20200710,High,High,1.15938379886508e-07,0.05971333387433786,0.8335823272946935,0.10647556765072969,0.00022865524185909764
S04007050_20121011,Poor,Poor,0.029615440865935164,9.718368691035289e-08,1.8099178989588252e-10,0.014112504375846165,0.9562719573935399
S04007050_20140612,Poor,Poor,8.922545503534683e-05,2.9087107283022954e-07,8.793849632802083e-11,0.0010559176940574742,0.9988545658918959
S04007050_20210727,Poor,Poor,0.002019761971290446,1.8229390883278054e-05,8.347820718706174e-09,0.3724984300662323,0.6254635702237733
S04007050_20210901,Poor,Moderate,2.826361572681318e-06,3.297849740621297e-05,7.95205424901402e-09,0.9502340598990952,0.04973012728987168
S04007150_20210727,Bad,Poor,0.25130690478887124,1.677551249212899e-13,1.5670181038097908e-17,1.4718484740352552e-07,0.7486929480261135
S04007180_20180802,Bad,Poor,0.05469743324096178,5.249707617874821e-09,4.410258299230671e-12,0.0006846516211042665,0.9446179098838161
S04007180_20190418,Bad,Poor,0.34468689667841634,8.827333053108101e-10,1.7979904710879727e-12,6.495099845813871e-05,0.6552481514385942
S04007180_20210727,Bad,Bad,0.9131831931681399,5.254767995493084e-10,2.607344178896953e-12,5.7284301311530924e-05,0.08675952200246448
S04007900_20140612,Poor,Poor,2.2747403758669497e-06,0.00026587604862954696,1.442702017940613e-07,0.46144370036349386,0.538288004577299
S04007900_20170720,Moderate,Moderate,2.427569749242856e-10,2.792278389768036e-05,3.344582845896511e-11,0.9945654457034665,0.005406631236433017
S04007900_20200709,Moderate,Moderate,3.2069989595720607e-09,0.004860138817429383,4.305383614412104e-06,0.9940013565831245,0.0011341960088327595
S04008100_20120712,Moderate,Moderate,1.9445862096454385e-06,0.02765606318917604,1.3029034639857413e-05,0.9663846719547298,0.005944291235244594
S04008100_20130626,Moderate,Moderate,1.3119616397133607e-06,0.014357241141837729,9.599955684912555e-05,0.9820256063080497,0.0035198410316237263
S04008100_20160727,Moderate,Moderate,3.4793599690005056e-05,0.03703742959858894,0.00040042155388874003,0.9053676362505536,0.05715971899727873
S04008100_20190611,Good,Good,1.7425590038841691e-07,0.8517891086454599,0.002079101480770416,0.1447827123487998,0.001348903269069576
S04009050_20140917,Moderate,Moderate,3.397459404115282e-07,8.431947861682811e-05,2.2750448355897297e-08,0.9760557021525635,0.023859615872430975
S04009050_20160929,Moderate,Moderate,1.0494217668559144e-08,1.0363121326083483e-06,1.0542335355575573e-10,0.9980620218255423,0.0019369312626841557
S04009050_20170626,Poor,Poor,0.00011117184648464708,1.3060641695865701e-06,1.0707058154385079e-08,0.013058176012125068,0.9868293353701626
S04009050_20180628,Poor,Poor,6.738503772319822e-06,2.5307728445510912e-06,2.0056069246262466e-09,0.12460377893012561,0.8753869497876506
S04009050_20190418,Poor,Poor,0.00019076698135781194,1.180160815345358e-07,6.918825967813695e-11,0.01504588343258172,0.9847632315007907
S04009050_20200518,Poor,Moderate,1.6925802541665917e-06,9.025306230195691e-07,2.1598723008490566e-10,0.7969110653716486,0.20308633930148706
S04009050_20210421,Moderate,Moderate,0.0003619365588288839,0.00017005451060616756,6.779844397029359e-07,0.8108991805870066,0.18856815035911867
S04009050_20220421,Moderate,Moderate,1.3693903334408937e-06,1.8966259368101687e-05,1.1610727516877366e-07,0.9873472487364304,0.012632299506592764
S04009080_20121017,Poor,Moderate,0.0001985645325811707,3.538448228077575e-06,1.483337169202966e-10,0.6539859151346562,0.34581198173620087
S04009080_20140825,Moderate,Poor,5.4013269196244315e-05,2.972857822662418e-06,1.523794720684572e-08,0.15103201570640817,0.8489109829286257
S04009080_20200518,Poor,Poor,9.898303674411815e-06,1.3058474396550503e-06,3.276541753849779e-10,0.1271452329988027,0.8728435625224291
S04009080_20210421,Poor,Moderate,0.00011616725656108787,0.00024302723160188601,1.5994386691390515e-07,0.9102879504678373,0.08935269510013288
S04009250_20140827,Moderate,Moderate,4.938907430325303e-10,0.37815302614459656,0.002454070536858769,0.6190098295451485,0.0003830732795052796
S04009250_20150527,Moderate,Good,1.1123133415230884e-11,0.6848044720126337,0.2638213425334393,0.05136127753807897,1.2907904724951478e-05
S04009250_20160706,High,High,9.958008344321961e-11,0.18613716544493572,0.7660848330058504,0.04777254666306314,5.454786570788635e-06
S04009250_20170912,Good,Good,5.03949716327922e-10,0.7958575437588253,0.0030856837234469253,0.2010290697145468,2.7702299231203834e-05
S04009250_20190806,Good,Good,2.1761179246128005e-11,0.5076503035378943,0.4902864007501916,0.0020632405563189554,5.5133834138191065e-08
S04009250_20200603,Good,Good,2.9810280089614484e-13,0.7285055188651648,0.26711647078073425,0.004377968053644754,4.2300158132954387e-08
S04009250_20210816,Moderate,Good,3.771368121233268e-11,0.961382358615582,0.011239751414609757,0.027374617646981507,3.2722851130571926e-06
S04009250_20220722,Good,Good,4.776747433246516e-11,0.8647918783141287,0.123826390660886,0.011381488083087612,2.428941303038491e-07
S04009280_20120712,Good,Good,2.246480366288743e-11,0.8125895027452555,0.17576846799153653,0.011641803336891533,2.2590385162122794e-07
S04009280_20130625,High,Good,6.76745794500535e-09,0.4954476248977816,0.4942268448937836,0.010316763079509449,8.760361467449459e-06
S04009280_20160726,High,Good,2.532252855836074e-11,0.6691989555899772,0.29509626263223243,0.03569871285581461,6.068896653134669e-06
S04009280_20190612,High,Good,6.487653237401743e-11,0.8719285084538569,0.12198442781439993,0.006085661089016549,1.402577850081745e-06
S04009300_20160704,Moderate,Good,1.1431194254884234e-10,0.6866760611340718,0.03152114867156575,0.2818019839992611,8.060807895737796e-07
S04009300_20170712,Good,Good,2.089975816315909e-12,0.985061475658076,0.012630294504646818,0.0023081907925091368,3.904267804766155e-08
S04009330_20140723,Moderate,Good,4.864654866899948e-12,0.7716844750293713,4.418050778769581e-05,0.22827127754464843,6.691332804388e-08
S04009330_20210816,Moderate,Good,1.5183822298981913e-09,0.8566615408241978,5.753078111587948e-05,0.14327665745935889,4.26941694518719e-06
S04010130_20120726,Moderate,Moderate,0.0004020554196172381,0.0005637407010581966,2.4855425195306363e-07,0.8072620572347474,0.19177189809032527
S04010130_20140611,Moderate,Moderate,3.3608601381108236e-05,0.0005985833390728276,2.3659554683382777e-05,0.9956497994054163,0.0036943490994462234
S04010130_20150527,Moderate,Moderate,6.220874534576539e-08,0.00024535528338594215,1.4228594656045425e-07,0.9554116804587773,0.04434275976314483
S04010130_20160622,Moderate,Moderate,1.38934643230977e-05,0.00085125528014495,2.825613526579674e-06,0.8160044260297463,0.1831275996122592
S04010130_20180627,Moderate,Moderate,3.7819515060316244e-07,0.0019832567250578563,2.4383514273604232e-05,0.9711790257064484,0.02681295585906949
S04010130_20190417,Poor,Poor,6.744202496321453e-05,2.7311191519972665e-05,1.0875548738414764e-09,0.12779894161985514,0.8721063040761069
S04010130_20200519,Poor,Poor,0.0002284932109376668,5.7996589712631034e-05,2.160029293860581e-08,0.24078066049184507,0.7589328281072117
S04010130_20210427,Poor,Poor,1.024094178456752e-05,7.332924663489232e-06,9.280413340244883e-09,0.4747162387333132,0.5252661781198253
S04010130_20220421,Moderate,Moderate,4.812265341133597e-07,0.0014925231593186606,2.6422383738825074e-05,0.9894686843093814,0.009011888921027007
S04010180_20120703,Poor,Poor,0.00042304273738504375,6.629126456127373e-06,8.618260727975819e-10,0.06755350368153565,0.9320168235927971
S04010180_20140825,Poor,Poor,2.9378201265155626e-05,1.5765823010639765e-06,8.835794686972728e-10,0.39651630474957833,0.603452739583276
S04010180_20200709,Moderate,Moderate,2.0845442006723067e-08,2.655833970825898e-05,2.062564282289235e-07,0.9996173905915927,0.000355823966828775
S04010180_20210428,Moderate,Moderate,2.9146510878665654e-05,4.7563899478025034e-05,6.252888618010811e-08,0.9765751695020738,0.02334805755868333
S04010250_20130722,High,High,6.131732262177048e-16,0.001606031990691101,0.9983918593331591,2.1086701964761525e-06,5.952641192479666e-12
S04010250_20140825,High,High,3.556551331162784e-14,0.06561917351140441,0.9343673790583036,1.3446478896687203e-05,9.5135976689757e-10
S04010250_20160830,High,High,2.5983305806874858e-14,0.01192983566675819,0.9877367280408782,0.00033343500114793275,1.2911897012220275e-09
S04010250_20170626,High,High,1.2290670631765718e-16,0.0017664068603802032,0.9982326739957835,9.191411823865865e-07,2.653767709867686e-12
S04010250_20180820,High,High,1.4258546451388194e-10,0.03794500646540852,0.954835446603449,0.007212174043594535,7.37274496263167e-06
S04010250_20190801,High,High,9.815554231516968e-15,0.002396548958923895,0.9975961219701098,7.328759162533782e-06,3.1179395307463166e-10
S04010250_20200604,High,High,1.5870714431758817e-15,0.0019395944662046623,0.9980581238167677,2.2811431385862493e-06,5.738874375775547e-10
S04010250_20210818,High,High,1.6313035931904585e-10,0.011879234732877829,0.98803821200305,8.209959837771759e-05,4.5350256421840725e-07
S04010250_20220721,High,High,3.701048150057122e-10,0.024377515702161547,0.9752278121938365,0.00039426379142717873,4.0794247005884814e-07
S04010350_20120716,Good,Good,3.882517825882579e-12,0.4728752719615348,0.40944260416286427,0.11767486856407108,7.255307647530414e-06
S04010350_20160811,High,High,5.401289522745755e-10,0.005159603281146427,0.9947806889565372,5.952271413071511e-05,1.8450805686239677e-07
S04010350_20190719,High,High,2.182177954448261e-14,0.0010381587260732917,0.9989609988270031,8.421711353590356e-07,2.757664157156917e-10
S04010390_20121008,Good,Good,1.652155389615547e-10,0.7973902735015663,0.045872661116455625,0.15663495365990027,0.00010211155686223254
S04010390_20140829,Moderate,Moderate,4.828042166453585e-09,0.005093327595879058,0.03994248703398097,0.9539102668482602,0.0010539136938377232
S04010390_20210817,Good,Good,3.777954066415218e-12,0.6996135341915817,0.2991230643495594,0.0012633966930051686,4.7620759846942e-09
S04010410_20130625,Moderate,Moderate,1.105303261654248e-07,4.524337209345131e-05,1.7701927755620692e-07,0.9988730425027813,0.001081426575521582
S04010410_20190719,Moderate,Moderate,1.9052288385983204e-10,0.06211617280108821,0.00021024238120458415,0.9376272279106729,4.6356716511436596e-05
S04010410_20220725,Moderate,Moderate,2.0991543195119767e-05,0.001594055005473321,1.5793181616487738e-07,0.8163227977117782,0.1820619978077373
S04010450_20121008,Moderate,Moderate,1.2553095360277258e-09,0.019598187948745967,4.3442128111778864e-05,0.9803551600377125,3.208630120302809e-06
S04010450_20140610,Moderate,Moderate,3.4656527272889493e-08,0.0013427246820763498,3.2717982699740517e-07,0.9838195852474175,0.01483732823415189
S04010450_20150526,Moderate,Moderate,1.9458890971142111e-10,0.006674191232586065,9.235574616701677e-07,0.9932935684080845,3.131660727878948e-05
S04010780_20140829,Good,Good,1.6350606961187974e-13,0.8216454516898146,0.17694325823057855,0.00141126169142928,2.8388014105511162e-08
S04010780_20150527,High,High,4.4179138980061924e-14,0.4123179383353842,0.5875961277146031,8.593283666602302e-05,1.1133025312580004e-09
S04010780_20160822,High,High,5.041980197879919e-15,0.017477573052167825,0.9825192823301764,3.1446109818393773e-06,6.6688789384902636e-12
S04010780_20170912,Good,Good,2.745114394240821e-13,0.9922527781637862,0.0028023481469742068,0.004944870752201043,2.9367640154465794e-09
S04010780_20180827,Good,Good,3.423572287039093e-13,0.5191415259545582,0.4793156448997246,0.0015428228845193368,6.260855471456404e-09
S04010780_20190905,High,High,1.4766165463872997e-14,0.006165665690265632,0.9937855473610369,4.8786845999210455e-05,1.026836354297408e-10
S04010780_20200728,High,Good,8.062016644044219e-15,0.9695789588244355,0.03041729804522936,3.743130053108123e-06,2.738674569898124e-13
S04010780_20210818,Good,Good,3.746624081241627e-12,0.9655003214857066,0.03094420869248731,0.0035531189454663797,2.350872592847794e-06
S04010780_20220722,Good,Good,2.6869034850090648e-14,0.9288252077394387,0.07040123268189949,0.0007735587586155566,8.200194727717046e-10
S04011700_20150526,Moderate,Good,2.8280031160168753e-11,0.9368511197170606,0.00727497337981998,0.05587312427816094,7.825966785494017e-07
S04011700_20160804,Good,Good,6.701217472910392e-13,0.9844463069689362,0.005424641247354969,0.010129030491240847,2.129179790586607e-08
S04011700_20170807,Good,Good,1.6761303041154386e-14,0.9621935083871482,0.0009099111764888816,0.03689656611505514,1.4321290992167984e-08
S04011700_20180905,Good,Moderate,3.757062665521327e-09,0.18247605571521677,0.00034315913114333523,0.8171741537089108,6.627687666436009e-06
S04011700_20190724,High,Good,1.8461507459387884e-05,0.6286075431047226,0.15380694670244202,0.21065989101110655,0.0069071576742694265
S04011700_20210805,Good,Good,3.2606700907798035e-11,0.9389188870327704,0.03875991304978999,0.022319535611756897,1.664273076049676e-06
S04011700_20220817,Good,Good,2.684490229175056e-14,0.9916250649574331,0.00832024472577592,5.468959019129717e-05,7.265728480513186e-10
S04012020_20121008,Moderate,Moderate,5.882451650953147e-10,0.01877737825266296,0.00014051064851652067,0.9810625835561738,1.952695440158289e-05
S04012020_20130703,Moderate,Moderate,1.1218820404643593e-08,0.0018062339980499348,1.18285225088564e-06,0.9957571063963939,0.0024354655344848695
S04012020_20140626,Moderate,Moderate,8.696581969453179e-11,0.06479887813290833,0.0001999223362859456,0.9349556438869762,4.555555686376373e-05
S04012050_20120726,Moderate,Moderate,1.0095207470982872e-08,7.491435152900806e-05,9.84928936613748e-09,0.9982361009770436,0.0016889647269305857
S04012050_20130703,Moderate,Moderate,1.1324949923110369e-06,0.0013812431829413015,7.844646860097862e-07,0.9609357259413984,0.03768111391598197
S04012050_20150526,Poor,Poor,2.9690368560578346e-05,8.584865145605961e-07,1.5099728679995703e-08,0.0174564290936814,0.9825130069515148
S04012050_20160624,Moderate,Moderate,1.4218064869618838e-11,0.0010768161792731874,2.197755074209223e-06,0.9988867894382574,3.4196613177180074e-05
S04012050_20190417,Poor,Poor,0.0499914828932626,2.315074198412531e-07,1.4885936166564964e-09,0.03709915773272295,0.912909126378001
S04012050_20210617,Moderate,Moderate,2.3441027482370552e-11,8.720507576081135e-05,2.0858411282712254e-08,0.999893088299659,1.9685742727930416e-05
S04012050_20220421,Moderate,Moderate,2.0408502382809085e-09,0.0017359037118990777,3.493501222211485e-07,0.9597143940403672,0.0385493508567613
S04012400_20130703,Poor,Poor,0.012318401453471373,0.00022817169930288052,1.2326638190670984e-06,0.2744931473249273,0.7129590468584794
S04012400_20150526,Poor,Moderate,3.206118458477777e-05,0.00034716409292998013,2.8136618681881327e-09,0.8193463487152239,0.18027442319359951
S04012400_20220421,Moderate,Good,3.8566840814519743e-10,0.9622346505294525,0.004113708346582312,0.033642954836136586,8.685902160261266e-06
S04012600_20121016,Moderate,Moderate,1.3468825410524391e-08,6.057133751275793e-05,5.8688563726582255e-08,0.999191459496096,0.0007478970090020459
S04012600_20130703,Good,Moderate,9.064692063337946e-11,0.02086717386722502,0.000276278497364625,0.9788119233502128,4.462419455068527e-05
S04012600_20140626,Good,Moderate,7.794661565361614e-09,0.11641537104995368,0.0002811686085917389,0.8823323917996565,0.0009710607471365518
S04012600_20210617,Good,Moderate,4.213978471938545e-08,0.4694742994136519,0.003912277317642212,0.5257982012105242,0.0008151799183970175
S04013400_20120808,High,High,1.2400436547626243e-14,0.0021271243839245174,0.9978274719302079,4.5399329727587956e-05,4.356127529847887e-09
S04013400_20130625,High,High,7.085217441835574e-13,0.006606092018367167,0.9933519579129256,4.193706408923523e-05,1.3003909406294864e-08
S04013400_20160811,High,High,7.532895900630726e-15,0.00022772411575289192,0.9997713547626625,9.201757789888032e-07,9.457980204875444e-10
S04013400_20190607,High,High,1.2873961517498391e-08,0.026199458594671248,0.9723090752316667,0.001487593557159936,3.859742540739146e-06
S04013500_20120731,High,High,6.3482899985987344e-12,0.008524554053845028,0.9914254053006836,5.0030198125835617e-05,1.0440997112886312e-08
S04013500_20130624,Good,High,5.241581310355913e-12,0.06623877292860876,0.9333641123268328,0.0003970660829417423,4.8656375060206546e-08
S04013500_20160622,High,High,1.0292134245224761e-13,0.002320819136906837,0.9976735870813981,5.593218087459067e-06,5.635047087138304e-10
S04013500_20190606,High,High,9.132680262152354e-16,0.0004041143320424456,0.9995956972990327,1.8830288736853364e-07,6.603643431926758e-11
S04013975_20120724,Moderate,Moderate,8.239285218532794e-07,0.02879997211216326,5.4431471238357514e-05,0.9707787205195669,0.0003660519685095967
S04013975_20140625,Moderate,Moderate,9.099575020055442e-10,0.15040490411322055,3.7672306176176036e-06,0.8494284945723577,0.00016283317384652748
S04013975_20150611,Moderate,Good,7.614019954033536e-09,0.837274025156337,0.0003819436330304378,0.16234320649172845,8.171048842175536e-07
S04013975_20160726,Good,Good,5.6107053194178764e-12,0.7520456054679768,0.24741962836069564,0.0005347522852983026,1.388041850547349e-08
S04013975_20170807,Moderate,Moderate,3.0064678927401203e-09,0.08429933268981205,2.6891101318885275e-05,0.9153672883908345,0.00030648481156677064
S04013975_20180828,Moderate,Good,1.0716001070254897e-10,0.8611742278776391,3.3020633622363466e-05,0.13878999522144037,2.756160138011843e-06
S04013975_20190724,Moderate,Moderate,1.5481144193213436e-09,0.035058256366433414,3.1789568978069795e-05,0.9647401514510672,0.0001698010654068218
S04013975_20200702,Moderate,Moderate,1.614369215329035e-06,0.10739035857471364,5.233282986402075e-05,0.8920122434189471,0.0005434508072599114
S04013975_20220817,Moderate,Moderate,9.479018406972415e-08,0.1385584057230609,8.97364348973219e-05,0.8612427730992451,0.00010898995261263971
S04013978_20130724,Moderate,Moderate,8.31664567593944e-08,0.002813097592162712,1.3359518745996577e-07,0.9810046564115749,0.016182029234618256
S04013978_20140626,Moderate,Moderate,6.321032340228407e-10,0.0001982367900284166,6.79995866377706e-08,0.9991852084947926,0.0006164860834891203
S04013978_20150611,Moderate,Moderate,1.6782084693819097e-11,0.2434335801178229,0.00015535696264306205,0.7564088109637187,2.2519390331979508e-06
S04013978_20160804,Moderate,Good,2.8685560248054887e-12,0.7078932145855268,5.9389003068014765e-05,0.29204507794769213,2.3184608445150635e-06
S04013978_20170808,Moderate,Moderate,1.4614968163386442e-06,0.01992754457169597,1.7626170558541063e-05,0.9198866441785638,0.06016672358236522
S04013978_20180828,Moderate,Moderate,8.67139760926292e-10,0.009311390658438877,6.869169990180755e-06,0.9895831982440728,0.0010985410603583262
S04013978_20190724,Moderate,Moderate,7.459000951124427e-12,0.15118926489266135,0.0001266076837030141,0.8486582157417845,2.5911674392038646e-05
S04013978_20200702,Moderate,Moderate,8.505522902855883e-11,0.3753603202519951,0.00017212583248206464,0.6244661691216771,1.384708790585036e-06
S04013978_20210617,Good,Good,3.86008309617321e-11,0.6990991437965287,7.364799438055986e-05,0.30079680213084453,3.0406039645374104e-05
S04014040_20120716,Poor,Moderate,0.0009633836624402599,2.2842896586358707e-05,6.803664254668984e-09,0.5280111463124038,0.47100262032490536
S04014040_20140625,Poor,Poor,0.0006313192671903137,2.0342363652838417e-07,2.14220597208694e-10,0.09932807925317502,0.9000403978417776
S04014040_20210906,Moderate,Moderate,7.937235526946956e-09,0.0021847075745199656,9.685489087544917e-07,0.9920079280619435,0.005806387877392323
S04014048_20120713,Poor,Moderate,0.002473249593889411,4.5886817242989584e-05,1.0570607225210044e-08,0.842492532745487,0.15498832027277348
S04014048_20200708,Moderate,Poor,0.008638917214838147,0.0018312747409394696,4.927663778430032e-06,0.45415330892410616,0.5353715714563378
S04014050_20140625,Moderate,Moderate,1.0010336835506607e-06,0.0001591442870389485,1.245916812387816e-08,0.9799463287548269,0.01989351346528238
S04014050_20150716,Poor,Moderate,6.545688794681977e-06,0.0005761789128365462,4.1198278844014915e-08,0.8259215039160732,0.1734957302840167
S04014050_20190416,Moderate,Moderate,2.2930577247703834e-07,0.0027421497198221356,4.449155718873583e-07,0.9874073504328813,0.009849825625952052
S04014050_20200602,Moderate,Moderate,7.341400948831211e-07,0.0013925111882318376,1.3876752372144818e-06,0.9906687615323989,0.007936605464037218
S04014060_20120713,Poor,Poor,6.329934948484875e-05,7.004797753078298e-06,1.4353663012097227e-09,0.30082439794045807,0.6991052964769376
S04014060_20140626,Moderate,Moderate,1.2013307425495634e-05,0.005829375623172581,1.7521303982892305e-05,0.8408944749675668,0.15324661479785234
S04014060_20200708,Moderate,Moderate,7.194357092316578e-10,0.006279236567998689,8.700172785741211e-06,0.9936299889758577,8.207356392206224e-05
S04014080_20121016,Moderate,Moderate,1.1155748810370638e-09,0.00014562090252383296,9.219451844270509e-08,0.9988746454144157,0.0009796403729671352
S04014080_20140625,Moderate,Moderate,0.0001244623309387765,3.0021704975619716e-05,2.500374823571131e-08,0.6555585777056404,0.344286913254697
S04014080_20200519,Moderate,Moderate,1.8627141215013856e-09,0.0009356473544036915,2.477870074306479e-07,0.9928607478858241,0.006203355110050703
S04014080_20210617,Moderate,Moderate,1.822156130638754e-10,0.0004564859623859231,3.035497591096529e-08,0.9984721599035268,0.0010713235968957883
S04015100_20170719,Poor,Poor,1.2283846023942614e-05,3.7734244504989254e-06,2.6293735827757677e-09,0.05406779555032299,0.945916144549829
S04015100_20200706,Good,Good,1.9937483777504196e-07,0.562309200666097,0.001473090154304812,0.43482325613384465,0.0013942536709158249
S04015200_20120808,Good,Good,5.186974150139455e-12,0.861212428011889,0.1384281502007961,0.0003593393758454587,8.24062825471825e-08
S04015200_20130624,Good,Good,2.4001375811271605e-08,0.7697798164449989,0.09882609931659131,0.131353588323187,4.047191384708693e-05
S04015200_20160810,Good,Good,8.219808077969184e-11,0.5101757994173305,0.4346431943645012,0.05517549106805263,5.515067917629088e-06
S04015200_20190606,Good,High,1.1498735487141545e-08,0.07835560567646106,0.906540916695241,0.015057047536359192,4.641859320331885e-05
S04022150_20120716,High,High,1.254096923024939e-12,0.009658255594569152,0.9902812062510814,6.0520380547612726e-05,1.7772547799790705e-08
S04022150_20130823,High,Good,1.8239011338596363e-13,0.5009629806418188,0.497920579928711,0.001116184905478514,2.545238093470207e-07
S04022150_20160811,Good,Good,1.0041109984571521e-14,0.9725570060710115,0.02724221824325875,0.0002007755770128987,1.0870687443388157e-10
S04022150_20170824,High,High,1.9999774218577048e-16,0.011371534102730464,0.988627972484694,4.934122426882909e-07,3.326316845448661e-13
S04022150_20180830,Good,Good,1.1625547467438055e-15,0.9712566315491694,0.0287413621342757,2.006314011064247e-06,2.5426926060328877e-12
S04022150_20190905,Good,Good,4.2012023802630767e-14,0.9979080074227453,0.001468942954714541,0.0006230493244622977,2.980358229302753e-10
S04022150_20200813,Good,Good,6.371944401190696e-13,0.6924516385042278,0.30701057596497233,0.0005377852135603337,3.166024429674054e-10
S04022150_20210709,High,High,1.2265590423428223e-13,0.00044044703336755645,0.9995569565764602,2.5962833430772454e-06,1.0670660311212371e-10
S04022150_20220818,High,High,2.103461776257248e-13,0.20030949117922436,0.7996568299317078,3.367841534092365e-05,4.735165554936194e-10
S04025570_20140605,Moderate,Moderate,1.2194040463688737e-06,3.0116711211104892e-05,4.6859213413184374e-08,0.8474112403284141,0.15255737669711508
S04025570_20150805,Good,Moderate,3.4814557473637146e-09,0.22464893648010328,0.00022099006943520442,0.775082495156788,4.7574812217858165e-05
S04025570_20200826,Moderate,Good,3.60688058759305e-09,0.5462775314108113,0.0001113340370432993,0.4535768994714426,3.423147382218265e-05
S04026400_20130904,High,High,2.1087839322082195e-12,0.0208569823371665,0.9791116279470399,3.1378813877522434e-05,1.0899807439975907e-08
S04026900_20121009,High,High,2.0719803104223318e-14,0.004487973246207199,0.9955003084642178,1.171775676095681e-05,5.327932956226035e-10
S04026900_20140610,High,High,7.759586947788354e-18,6.0145427403278104e-06,0.9999939854426411,1.4618352589527366e-11,3.565094722465834e-16
S04026900_20150626,High,High,2.3151800385667453e-15,0.0610828573399998,0.9389164404840086,7.021755111702178e-07,4.781619145168759e-13
S04026900_20160720,High,High,5.433428753169398e-15,0.3350769339253722,0.6649217246939425,1.3413802822330065e-06,3.9763439880824116e-13
S04026900_20170823,Good,High,2.76232467969481e-15,0.0031652503327915457,0.9968340297430733,7.199237690589682e-07,3.633163928601045e-13
S04026900_20190709,High,High,7.984754023199584e-18,0.0001444191927838485,0.9998555673203267,1.348679646315583e-08,9.302039574542134e-14
S04026900_20200824,High,High,3.330467489303828e-15,2.6472735131517255e-05,0.9999734861748725,4.1089010737290453e-08,9.819614424360472e-13
S04026900_20210706,High,High,2.367567009197637e-15,0.002091644330447089,0.9979082057251877,1.4994151786959452e-07,2.844904584036447e-12
S04027050_20120925,Moderate,Moderate,1.5244788856995756e-09,0.26280618703327363,1.578971518948812e-05,0.7364023835781014,0.0007756381489566019
S04027050_20130905,Poor,Moderate,1.1668567244651591e-07,9.193943225810221e-05,3.852214800350205e-09,0.93915595743112,0.060751982598734704
S04027050_20140609,Moderate,Moderate,3.272733778365803e-07,4.3233235840225595e-05,6.579935662978093e-07,0.9787349674999675,0.021220813997248247
S04027050_20150625,Moderate,Moderate,5.181171889158949e-09,0.003125701839783993,5.944501412205079e-07,0.9958144218633611,0.001059276665541881
S04027050_20190710,Moderate,Moderate,9.172691174362523e-10,3.805866724966198e-06,5.707684680292472e-10,0.9997554201114914,0.00024077253374603486
S04027100_20141023,High,High,3.9178812355770934e-13,0.00010025870322054232,0.9998995400182668,2.0127555196794208e-07,2.5688664310013307e-12
S04027100_20150921,High,High,4.870121199610691e-13,0.004732559073033722,0.99526527908363,2.1618362444949925e-06,6.604806313030148e-12
S04027100_20161004,High,High,5.4591934717193804e-14,0.006781578611854069,0.9932159448789053,2.4764684543023387e-06,4.073179314317418e-11
S04027100_20170927,High,High,1.2208010463052645e-13,0.00042603630736056075,0.9995730745170069,8.885834056540882e-07,5.921047656092575e-10
S04027100_20180924,High,High,4.1934715184565376e-14,0.10592975159765708,0.8940327051136328,3.754323821855757e-05,5.044966332194577e-11
S04027200_20121015,High,High,4.239499708290324e-15,0.002802053520765627,0.9971949721894884,2.974180195179857e-06,1.0954652284495386e-10
S04027200_20140609,High,High,5.933340323168035e-17,0.000382179670386489,0.9996178167923487,3.5372631666127914e-09,1.5007292779889192e-15
S04027200_20160614,High,High,3.1539980231792064e-15,0.0005156125366200802,0.9994843022346067,8.521892459818849e-08,9.84540482131085e-12
S04027200_20170628,High,High,2.0972406059884633e-18,3.7864510832661214e-05,0.9999621342712798,1.2178750115971526e-09,1.2594676168167328e-14
S04027200_20180713,High,High,1.3724595638106424e-12,0.353141128172249,0.646830075642433,2.8794840541329595e-05,1.3434043266770538e-09
S04027200_20200623,High,High,2.853299912808547e-15,3.065533572431753e-05,0.9999693420723691,2.591901206119327e-09,2.4618094954758024e-15
S04027200_20210830,Good,Good,2.0061919589040633e-10,0.9330348673021653,0.06684568414332114,0.00011942973354282632,1.862035153758488e-08
S04027200_20220620,High,Good,4.563706991203232e-13,0.7986928254483716,0.20112805641228781,0.00017911768721554674,4.516686316576438e-10
S04027210_20121008,Good,Good,4.861852628352275e-09,0.8603321551330492,0.07018555716401281,0.06947845541119987,3.8274298854024955e-06
