SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04004825_20180703,Good,Good,1.1658946831899514e-06,0.5488767831899066,0.0002060734681464035,0.45091575475014484,2.2269711896483567e-07
S04004900_20121011,Poor,Poor,0.009503137904860915,1.5290966680193152e-08,8.083759947867303e-10,0.0011702842951282196,0.9893265617006682
S04004900_20140724,Poor,Poor,7.038270174341822e-05,5.61112979454761e-11,1.532882295099209e-11,3.376564421905368e-05,0.9998958515825973
S04004900_20210819,Moderate,Moderate,2.6756622807231942e-06,9.591864312391794e-06,2.6558218545418633e-09,0.9989550595926674,0.001032670224917602
S04005520_20210818,Moderate,Moderate,8.490297304284325e-07,7.641963399696621e-05,9.962491754891472e-07,0.999637001077349,0.0002847340097481594
S04005530_20121011,Bad,Poor,0.00943865387083867,1.5292870595577504e-05,2.2145571439490397e-08,0.03269443565526784,0.9578515954577265
S04005530_20140724,Bad,Poor,0.020822189890391057,1.8346506067009195e-06,7.30892607084193e-08,0.10662341367049744,0.8725524886992442
S04005530_20150528,Moderate,Poor,0.0001039090710183018,1.206194748818337e-07,2.5721703527390094e-08,0.0051240127313705985,0.9947719318564328
S04005530_20210802,Moderate,Moderate,6.3092913308987185e-06,0.014171856783019016,4.04694010658104e-06,0.9852444944593295,0.0005732925262140278
S04006000_20120725,Moderate,Moderate,3.0898076238454394e-05,0.008382510423389583,9.98028716250957e-07,0.9912694881147371,0.00031610535691862157
S04006000_20140723,Poor,Moderate,0.003595561615073601,0.019994743394267836,2.2400228699764134e-06,0.8021438770541416,0.174263577913647
S04006000_20150731,Moderate,Moderate,2.4071991250229166e-06,6.107317567256344e-05,3.4244305272725465e-08,0.9994029968857707,0.0005334884951265099
S04006000_20160810,Poor,Moderate,2.1946207748557926e-05,0.0001288204191049105,4.986483310003192e-07,0.8912468997440957,0.10860183498071986
S04006000_20170912,Poor,Moderate,0.0003447823900955529,1.3519770887532964e-05,7.022401540248017e-08,0.7580757180410342,0.24156590957396737
S04006000_20180827,Bad,Poor,3.784866938132554e-05,9.144883184154025e-05,4.930517583129443e-08,0.06921289360053343,0.9306577595930678
S04006000_20190826,Poor,Moderate,0.0020034275848208297,0.00028180988624061627,4.426816424066402e-05,0.9463555464131727,0.05131494795152532
S04006000_20210823,High,High,7.64896720378906e-05,0.01051394198345266,0.9890048580265506,0.0004006990159039276,4.01130205500228e-06
S04006000_20220829,Moderate,Moderate,2.195928020666667e-05,0.4602656692397198,3.668860951175732e-05,0.539574603910437,0.00010107896012476087
S04006500_20120703,High,High,1.8009837943851944e-06,0.04065207412222135,0.8910473834406868,0.06829432355985002,4.4178934475462746e-06
S04006500_20140827,Good,High,5.258637605708892e-06,0.09004420936279486,0.5470112950932547,0.36290415791687985,3.507898946477877e-05
S04006500_20170720,Moderate,Moderate,5.424479654366403e-07,0.002146491152903029,3.0894873250487606e-05,0.9930208833967625,0.004801188129118566
S04006500_20200710,High,High,0.000116923566958801,0.05628440406034201,0.6321736707816495,0.3053226115697194,0.006102390021330329
S04007050_20121011,Poor,Poor,0.009947808640958004,4.258995585837929e-08,2.0210795252149037e-09,0.0002899058829596954,0.9897622408650468
S04007050_20140612,Poor,Poor,0.03177561405713637,7.982969826810103e-06,4.061434119828994e-07,0.04536370478207054,0.9228522920475544
S04007050_20210727,Poor,Moderate,7.633167678564405e-07,2.3721120545532158e-08,3.286013931938194e-10,0.5528554513256279,0.4471437613078823
S04007050_20210901,Poor,Moderate,8.797059646786e-09,2.3223039485150953e-07,1.356528566367105e-10,0.9998193561765331,0.00018040266035967905
S04007150_20210727,Bad,Poor,0.03416095455018624,7.199486883857462e-11,2.1075378191096267e-12,3.4670297262180628e-06,0.9658355783459851
S04007180_20180802,Bad,Poor,0.01084775460796393,5.235074451748149e-09,1.2224183477742798e-11,0.0004931098764738985,0.9886591302682636
S04007180_20190418,Bad,Bad,0.8190213320488521,1.3635324245904946e-09,9.570484234286987e-11,8.800567441193297e-06,0.18096986592446945
S04007180_20210727,Bad,Bad,0.9731194271185479,1.596861568091036e-09,2.3421134903970603e-11,0.00011359706105467616,0.0267669742001148
S04007900_20140612,Poor,Moderate,1.7704129543641198e-07,5.0147299808236186e-05,1.801206444950743e-07,0.9809432403943359,0.019006255143915983
S04007900_20170720,Moderate,Moderate,7.579867735156759e-10,1.0728001386326854e-05,2.389150902208424e-11,0.9999293777749276,5.989344180775972e-05
S04007900_20200709,Moderate,Moderate,6.976674651131567e-09,0.00011343244399678379,1.2399973564835388e-08,0.9998627545103194,2.379366903562025e-05
S04008100_20120712,Moderate,Moderate,4.574882618870738e-06,0.019778217377995067,4.11360357162716e-07,0.9735128290298227,0.006703967349206156
S04008100_20130626,Moderate,Moderate,1.8480012515869945e-05,0.0029160463011942738,5.967678022332486e-05,0.9912379746442,0.005767822261866353
S04008100_20160727,Moderate,Moderate,5.352675862833387e-06,0.0553197459544979,5.1023340624727937e-05,0.9365221522845117,0.00810172574450285
S04008100_20190611,Good,Good,4.189526553979889e-06,0.964873512557647,0.0001258278763706962,0.034910373655167255,8.609638426106251e-05
S04009050_20140917,Moderate,Moderate,2.0923194333722984e-07,3.949558295591193e-05,1.4531412882788173e-07,0.9998536270388375,0.0001065228321344112
S04009050_20160929,Moderate,Moderate,6.824400651580661e-08,2.085633391526055e-08,1.4825083142987542e-09,0.9999478545914365,5.2054825714734814e-05
S04009050_20170626,Poor,Poor,2.1530758564817662e-05,3.5616378337489413e-06,4.701383262428434e-08,0.026078923421889694,0.9738959371678791
S04009050_20180628,Poor,Poor,2.2414149792815407e-06,1.766063287338476e-06,7.029068601886755e-09,0.03672644123878204,0.9632695442538828
S04009050_20190418,Poor,Poor,0.0006719641677534018,4.632355526945424e-08,3.4055465846648095e-09,0.014901768532601634,0.9844262175705432
S04009050_20200518,Poor,Poor,2.987669191354912e-08,2.105437360079772e-07,1.7042063149860597e-10,0.01659715862423872,0.9834026007849127
S04009050_20210421,Moderate,Moderate,0.00017947630108917201,2.9456547074821456e-05,6.45728482453176e-07,0.9004330480431141,0.09935737338023944
S04009050_20220421,Moderate,Moderate,5.121436498646455e-06,5.847283996886793e-07,7.136989529159128e-08,0.9996774409129976,0.00031678155220879695
S04009080_20121017,Poor,Moderate,0.000330268930415495,6.994437649434343e-06,1.431852096415502e-07,0.641554888186859,0.3581077052598665
S04009080_20140825,Moderate,Poor,4.71422928617166e-07,3.363118270534988e-08,3.974295215405508e-08,0.004586554217144298,0.9954129009857922
S04009080_20200518,Poor,Poor,3.660059164107381e-07,3.7347668341015714e-07,2.0240868589820492e-11,0.006734703582482898,0.9932645569146765
S04009080_20210421,Poor,Moderate,2.560219849634098e-05,2.0164486772553213e-05,6.233966178140068e-07,0.994126071555297,0.0058275383628163474
S04009250_20140827,Moderate,Good,1.4007124110679573e-06,0.8519385928809502,0.0001950393227891762,0.14772821958515983,0.00013674749868982484
S04009250_20150527,Moderate,Good,9.128613602431994e-07,0.5682516250724928,0.4275211545449563,0.004208772051956772,1.753546923370107e-05
S04009250_20160706,High,High,1.5708778226181514e-07,0.025877228021162477,0.9068775451291968,0.06724378750208113,1.282259777224204e-06
S04009250_20170912,Good,Moderate,6.912637942214356e-07,0.18380407453854397,4.3247345045143846e-05,0.8161328914492746,1.9095403342134854e-05
S04009250_20190806,Good,Good,1.6105857704378923e-07,0.8760307232153475,0.12393969051612026,2.9395661630617226e-05,2.95483244854986e-08
S04009250_20200603,Good,Good,3.54407286742963e-07,0.9049238556698547,0.0950521311032806,2.34247413083431e-05,2.3407826962955955e-07
S04009250_20210816,Moderate,Good,1.6000688848075224e-07,0.9904780111695771,0.0005262276688262023,0.008994599710223008,1.0014444852168283e-06
S04009250_20220722,Good,Good,7.14207284253751e-08,0.9983181199692893,0.001314413739265428,0.00036726205596279666,1.3281475392965783e-07
S04009280_20120712,Good,High,1.522967160534854e-06,0.4329038762627933,0.5429082780172826,0.024184460184358776,1.8625684047953327e-06
S04009280_20130625,High,High,2.924347069245659e-07,0.19811263168110538,0.8017773951591028,0.00010964367733206135,3.7047752821044e-08
S04009280_20160726,High,High,3.082878658482843e-07,0.07031737734893737,0.9281198113047907,0.0015619018050645839,6.012533415201484e-07
S04009280_20190612,High,Good,3.357178566130396e-07,0.8388087501641607,0.16110889998763958,8.140229568249421e-05,6.118346604219183e-07
S04009300_20160704,Moderate,Moderate,1.0351346061879076e-07,0.22951296454817838,0.0020731482286957858,0.7684132158186079,5.67891057278978e-07
S04009300_20170712,Good,Good,1.3951350383325295e-07,0.9962783683412061,0.0034230254025102757,0.0002984342413150663,3.2501464796812076e-08
S04009330_20140723,Moderate,Good,2.8509312590635668e-08,0.8171818699350959,4.051183303874316e-08,0.1828180428766614,1.8167097143120068e-08
S04009330_20210816,Moderate,Good,3.717936419155773e-07,0.9515268163587236,6.882735739320658e-06,0.04843910001255582,2.6829099339374285e-05
S04010130_20120726,Moderate,Moderate,1.0116303409317621e-05,1.1403355946429928e-05,2.892244196198989e-08,0.75916986400382,0.2408085874143823
S04010130_20140611,Moderate,Moderate,6.391864821884674e-07,2.047641560664158e-05,7.533577309634869e-07,0.9999768570132888,1.2740268913954056e-06
S04010130_20150527,Moderate,Moderate,9.039196083002445e-08,0.0003222102005827549,1.970135661270049e-09,0.9909825072500412,0.008695190187279472
S04010130_20160622,Moderate,Moderate,1.619372717453771e-06,1.1158949695464367e-05,8.93332787471615e-09,0.9625233661310391,0.0374638466132202
S04010130_20180627,Moderate,Moderate,8.344680849184858e-07,0.005432604919735617,4.920303544929046e-06,0.9921301133186099,0.002431526990024735
S04010130_20190417,Poor,Poor,1.496947580748616e-06,8.432674547005242e-08,2.032825130179157e-10,0.020031111652948356,0.9799673068694429
S04010130_20200519,Poor,Poor,0.026944503034232684,8.792871465463243e-06,2.741341893950625e-09,0.3204569539343688,0.6525897474185912
S04010130_20210427,Poor,Poor,2.2570717585300277e-06,7.067397673306747e-07,3.955675731452555e-08,0.1368216564562058,0.8631753401755111
S04010130_20220421,Moderate,Moderate,6.415686457921809e-07,0.00017150592410418173,1.992064501499222e-06,0.9995689987413665,0.000256861701381973
S04010180_20120703,Poor,Poor,3.113868930072779e-07,1.7550689086243198e-06,5.964032718256732e-10,0.008982031004820616,0.9910159019429745
S04010180_20140825,Poor,Moderate,1.2767292677779216e-06,9.84202740196605e-07,2.352987415185818e-10,0.5482395451119205,0.45175819372077286
S04010180_20200709,Moderate,Moderate,9.430633651017048e-06,0.00016830448084713477,1.112331043983135e-06,0.9997883015135954,3.2851040862441985e-05
S04010180_20210428,Moderate,Moderate,4.9231477070164735e-05,0.00028061527007004636,2.5538559534834335e-06,0.9826160481833299,0.017051551213576446
S04010250_20130722,High,High,4.4759365755836934e-10,9.428290266212909e-05,0.9999057141120006,2.5148672635311185e-09,2.287643112090638e-11
S04010250_20140825,High,High,1.0018939347908945e-09,0.00012547446390860338,0.9998744822062762,4.1762948639682655e-08,5.649726124620617e-10
S04010250_20160830,High,High,1.5755995903860266e-06,0.06578258561960681,0.9342063529550556,8.889284465751453e-06,5.965412814553938e-07
S04010250_20170626,High,High,1.9897920105053e-10,2.866669492635465e-05,0.9999713317653314,1.2019436831888912e-09,1.388194865798695e-10
S04010250_20180820,High,High,2.2410138355836485e-07,0.003152420123095701,0.9962585153653585,0.0005886537109920589,1.8669917028549447e-07
S04010250_20190801,High,High,7.923747451861792e-10,0.0001772922032682286,0.9998226912007749,1.5790818343100182e-08,1.2763814057338108e-11
S04010250_20200604,High,High,1.615221904931385e-10,0.00010529352448177337,0.9998946944863322,1.1514938899788804e-08,3.127248752988901e-10
S04010250_20210818,High,High,1.0078041982894709e-07,0.0022219980886496286,0.9977712158894478,6.434366370095199e-06,2.508751126608542e-07
S04010250_20220721,High,High,6.8225847642216825e-09,0.009477552890077222,0.9905181066245705,4.025898997656893e-06,3.0776376996786374e-07
S04010350_20120716,Good,High,4.051562211998029e-06,0.30418816743643645,0.49745339379108494,0.19828546332501898,6.892388524767225e-05
S04010350_20160811,High,High,2.530234233744033e-09,0.00044405224534497807,0.9995528509536408,3.085373611377282e-06,8.897168636632351e-09
S04010350_20190719,High,High,4.637267056082458e-10,0.0002162791231063817,0.9997836722900236,4.42130077634547e-08,3.91013547651086e-09
S04010390_20121008,Good,Good,5.274971070218473e-07,0.9051789224021326,4.992443929121724e-05,0.09476445486326125,6.17079820798373e-06
S04010390_20140829,Moderate,Moderate,2.6909666110128083e-06,0.01474941955306712,0.02778650552971597,0.933462731027867,0.023998652922738787
S04010390_20210817,Good,Good,1.4308421240739512e-07,0.7234291901002318,0.27636008883648494,0.00021054698233198386,3.099673894753095e-08
S04010410_20130625,Moderate,Moderate,4.273799765875003e-09,2.126118863473994e-06,7.608122827150983e-08,0.9999939057844642,3.887741644331382e-06
S04010410_20190719,Moderate,Moderate,5.9230953364088254e-09,0.05338672787972809,2.7022168563158417e-08,0.9466132063282834,3.2846724721001e-08
S04010410_20220725,Moderate,Moderate,4.909641606404404e-07,6.885449735739134e-05,1.032484167252838e-08,0.9223017522335689,0.07762889198007128
S04010450_20121008,Moderate,Moderate,3.813456393360699e-07,0.006666398525700754,3.4260459909639986e-08,0.9933330611710928,1.2469710727976536e-07
S04010450_20140610,Moderate,Moderate,7.241401043306524e-07,0.003897791105089872,1.2345025135226138e-07,0.9936319560181286,0.0024694052864257417
S04010450_20150526,Moderate,Moderate,3.891740365792744e-09,0.00046991658064182555,6.892006045755029e-10,0.999530032051494,4.6786923032811905e-08
S04010780_20140829,Good,Good,6.343984744276349e-07,0.6433180522979574,0.3566719688788108,9.295920101487993e-06,4.8504655946963865e-08
S04010780_20150527,High,Good,1.7275923963965267e-07,0.9820042934754938,0.01799469370771231,8.311946994558658e-07,8.862854845965783e-09
S04010780_20160822,High,High,8.466358780690251e-10,0.001282693837663651,0.9987171881880726,1.170926148833921e-07,3.501290474709292e-11
S04010780_20170912,Good,Good,1.343728392043873e-06,0.9564668627320186,0.0014932267295115537,0.042036763454096474,1.8033559812873236e-06
S04010780_20180827,Good,High,3.293929696620183e-07,0.2697031008714581,0.7302475824803099,4.8981385783690906e-05,5.8694786599874315e-09
S04010780_20190905,High,High,2.093318124491869e-08,0.0006972050793362212,0.9993027575116653,1.4834877046654974e-08,1.6409403200274455e-09
S04010780_20200728,High,Good,1.087469553717802e-09,0.9087347354832078,0.09126525941602395,3.920297967686376e-09,9.30006648145933e-11
S04010780_20210818,Good,Good,1.593424911734471e-06,0.9982499244165561,0.0013545132013795078,0.0003928768256267422,1.0921315259819782e-06
S04010780_20220722,Good,Good,3.785213518758953e-08,0.9880954914041151,0.011899294361178092,5.1716200344638016e-06,4.7625371793578616e-09
S04011700_20150526,Moderate,Good,1.8237344720830273e-06,0.9923101029543575,0.004824838736675652,0.0028542727951611207,8.96177933362317e-06
S04011700_20160804,Good,Good,2.1082530942876024e-07,0.9787098262156937,2.5327852132966443e-05,0.021264607319301333,2.7787562578855457e-08
S04011700_20170807,Good,Good,1.4217167966600944e-07,0.9783665778604288,0.000137976286888095,0.021495297837002814,5.84400069043855e-09
S04011700_20180905,Good,Moderate,8.290445136634069e-07,0.10637668700526334,1.3432617135982655e-05,0.8936088089422581,2.423908289036739e-07
S04011700_20190724,High,High,0.009058347005380647,0.001620399313809157,0.6589356505218859,0.27148039842057525,0.0589052047383493
S04011700_20210805,Good,Good,1.3365801134551057e-06,0.9436638987024364,0.05023761732469327,0.006091939579749076,5.207813007834393e-06
S04011700_20220817,Good,Good,6.916133116268252e-09,0.9999611577307355,3.7668707955333706e-05,1.165792991516441e-06,8.5218459575055e-10
S04012020_20121008,Moderate,Moderate,1.001171458601264e-07,0.007862684422658079,4.002369774621233e-06,0.9921330499771445,1.6311327703270178e-07
S04012020_20130703,Moderate,Moderate,3.677103232711614e-06,0.006767222272490201,3.6118251794479905e-06,0.9930695832038396,0.00015590559525811279
S04012020_20140626,Moderate,Moderate,4.209297535380764e-06,0.45389867681456914,1.2549264322451e-05,0.5460841881019144,3.76521658701083e-07
S04012050_20120726,Moderate,Moderate,5.2859698052985816e-08,6.963662689564107e-05,8.828291986601994e-10,0.9995982214125823,0.0003320882179948366
S04012050_20130703,Moderate,Moderate,1.926070485015423e-06,0.0005893036833088315,1.8333338059074436e-07,0.9990997531550904,0.00030883375773520043
S04012050_20150526,Poor,Poor,8.151383474965308e-05,2.368501674988122e-05,9.094567731750144e-07,0.009618333049631186,0.9902755586420962
S04012050_20160624,Moderate,Moderate,1.1927061507518398e-07,0.0032974996371705595,7.961772090971754e-06,0.9965857964254754,0.00010862289464800796
S04012050_20190417,Poor,Poor,7.260088707371229e-05,1.8477033520156412e-07,1.2070476630684425e-08,0.003353152499909151,0.9965740497722052
S04012050_20210617,Moderate,Moderate,5.488659925735803e-10,3.454444221673393e-05,5.597766025527008e-10,0.9999652296563344,2.2479280629121382e-07
S04012050_20220421,Moderate,Moderate,1.0657576925707939e-07,0.00014228425218592298,4.6691511397114234e-07,0.9987593644866058,0.0010977777703250402
S04012400_20130703,Poor,Poor,0.002590575402991392,0.00022879245366985105,4.6324664891448667e-07,0.02280087314530753,0.9743792957513823
S04012400_20150526,Poor,Moderate,7.563961244190617e-06,2.0453934538048766e-05,8.02765631954741e-09,0.9993036009663029,0.0006683731102585823
S04012400_20220421,Moderate,Good,1.784967524159005e-05,0.9935287813100644,0.003991828221415778,0.0005852610975284652,0.001876279695749878
S04012600_20121016,Moderate,Moderate,1.2522007448460454e-08,2.9306752628457932e-05,3.924643096805923e-09,0.9999704602116122,2.1658910896992338e-07
S04012600_20130703,Good,Moderate,8.375079373413503e-07,0.07530692375257453,4.327528833867321e-06,0.9246861720295021,1.7391811521755214e-06
S04012600_20140626,Good,Moderate,2.072662717965641e-07,0.0005939319250444039,9.679053765493542e-06,0.9993834626268788,1.2719128039499923e-05
S04012600_20210617,Good,Moderate,9.00689592348963e-07,0.028357753447821415,2.5057839967211062e-05,0.9710149811446571,0.0006013068779618713
S04013400_20120808,High,High,7.228864055685396e-10,2.5771977171965114e-05,0.9999740748280683,1.4799248427577664e-07,4.479389076890384e-09
S04013400_20130625,High,High,5.391808954721272e-09,0.00016153079411920882,0.9998379990716968,4.630706008171542e-07,1.671774211412902e-09
S04013400_20160811,High,High,2.615295427783029e-10,7.189916031421525e-06,0.9999927916841629,1.3011569035260393e-08,5.1267069513344585e-09
S04013400_20190607,High,High,1.7630164709778652e-07,0.0008961506175925002,0.998604721343883,0.0004987147572434888,2.369796339419503e-07
S04013500_20120731,High,High,1.9211745156461813e-07,0.04032801384460252,0.9596604532877356,1.128955278867597e-05,5.11974215228314e-08
S04013500_20130624,Good,High,9.822320841688888e-08,0.010686575377071532,0.9893125276128452,7.796221996007297e-07,1.9164675313057904e-08
S04013500_20160622,High,High,1.489874965113528e-09,0.0003245455869109739,0.9996753545345015,9.803807770139925e-08,3.506349098906126e-10
S04013500_20190606,High,High,2.264471280681139e-10,0.00012244387470948902,0.9998775550771019,4.732327852554728e-10,3.485088106047669e-10
S04013975_20120724,Moderate,Moderate,2.2204541999189576e-06,0.0037157820303495024,4.1600272039220295e-08,0.9962447205797439,3.7235335434634284e-05
S04013975_20140625,Moderate,Moderate,1.0742622297394913e-07,0.001402012951586222,5.536470542212629e-09,0.998596090402678,1.7836830423061252e-06
S04013975_20150611,Moderate,Moderate,4.448458408750955e-07,0.4194728582252066,6.7839149392543755e-06,0.5805190492032047,8.638108084944632e-07
S04013975_20160726,Good,Good,5.746559408819803e-06,0.9991831987329529,0.0007140647599397831,9.683864296397594e-05,1.5130473461929687e-07
S04013975_20170807,Moderate,Moderate,3.1798172476207803e-07,0.00873710144204321,1.8068397138345995e-06,0.9912603403635761,4.3337294213247834e-07
S04013975_20180828,Moderate,Good,2.781088079189081e-06,0.9247800821762929,1.8313369561931357e-06,0.07521524553203372,5.986663790423149e-08
S04013975_20190724,Moderate,Moderate,2.1996238374220152e-08,0.0010133840994378499,1.4954551006751365e-08,0.9989863186879469,2.6026182583387083e-07
S04013975_20200702,Moderate,Moderate,4.950487737998445e-05,0.10369662874566861,1.241022679866901e-06,0.8958935040021624,0.00035912135210913276
S04013975_20220817,Moderate,Moderate,8.486728768569029e-06,0.20094721509422497,1.5159295798594039e-06,0.7990247587930301,1.802345439650937e-05
S04013978_20130724,Moderate,Moderate,7.826136052525761e-08,0.00021595804455487404,8.032299918277446e-10,0.9994440819794097,0.00033988091144490515
S04013978_20140626,Moderate,Moderate,1.4839618527185075e-09,1.8551138242309326e-05,1.6305168647905906e-09,0.9999811400478203,3.056994587283629e-07
S04013978_20150611,Moderate,Moderate,6.632423942573692e-09,0.05694157391829695,1.6025306684510547e-07,0.9430582171674754,4.2028736797362314e-08
S04013978_20160804,Moderate,Good,2.3760515449418464e-07,0.588271894858813,9.004402341297549e-06,0.4117176929249423,1.1702087489781484e-06
S04013978_20170808,Moderate,Moderate,1.5443713668032644e-05,0.004137584468793692,1.0256463979548006e-05,0.9685108967074425,0.02732581864611628
S04013978_20180828,Moderate,Moderate,2.067282872852524e-09,3.567880604046587e-05,3.043097192678539e-08,0.9999642809356597,7.76004505546953e-09
S04013978_20190724,Moderate,Moderate,2.9067720264731984e-08,0.04642268244355924,3.6839242566078257e-06,0.9535735828887941,2.1675669772279823e-08
S04013978_20200702,Moderate,Good,6.063308819957065e-08,0.9825664812471939,1.905890629266398e-06,0.017429994328336248,1.5579007523783748e-06
S04013978_20210617,Good,Good,1.2691072112819386e-06,0.9330500048961858,3.1728623560459803e-06,0.0669404667160233,5.0864182233939566e-06
S04014040_20120716,Poor,Poor,7.649546231338555e-05,2.4608125147055007e-05,9.982897801049704e-08,0.37068768399536267,0.629211112588199
S04014040_20140625,Poor,Poor,0.00010366037147752727,3.222578617446538e-08,1.0887123114079917e-10,0.001086847575677613,0.9988094597181875
S04014040_20210906,Moderate,Moderate,1.8031182859001596e-07,0.0006755408175788334,4.9254199812577915e-09,0.99930806860952,1.620533565265171e-05
S04014048_20120713,Poor,Moderate,6.185294291003814e-06,1.9535144978163398e-05,6.3558599690498545e-09,0.951989248471796,0.04798502473307483
S04014048_20200708,Moderate,Moderate,0.015059962073858603,0.00026387104717785136,6.469683362020628e-07,0.8175090426668711,0.16716647724375616
S04014050_20140625,Moderate,Moderate,4.063160247714739e-07,8.923180357166031e-06,1.0485039812344222e-08,0.9948371730336322,0.005153486984946061
S04014050_20150716,Poor,Moderate,6.946942431344042e-06,0.0001661819576410715,8.334626552973576e-09,0.6710726992173368,0.3287541635479642
S04014050_20190416,Moderate,Moderate,6.751793478485575e-08,4.8441020523355706e-05,3.4389963572221773e-08,0.9997652395053642,0.0001862175662140209
S04014050_20200602,Moderate,Moderate,5.98655448449841e-08,9.342659380757693e-05,4.336226547678304e-09,0.9998293900733168,7.711913110428596e-05
S04014060_20120713,Poor,Moderate,1.2581329672122217e-07,4.13562168462664e-06,4.481012081557968e-10,0.7802157402139357,0.21977999790298172
S04014060_20140626,Moderate,Moderate,7.182978836907933e-07,4.2158755886411445e-05,2.01408444563301e-08,0.9884463939295411,0.011510708875844248
S04014060_20200708,Moderate,Moderate,1.5237443026679517e-07,0.0018184861252887243,6.647355244705947e-06,0.9981703949381857,4.319206850642422e-06
S04014080_20121016,Moderate,Moderate,2.2311045192515078e-07,2.7195713927779267e-05,1.3402309939657217e-08,0.9999472112221418,2.535655116855544e-05
S04014080_20140625,Moderate,Poor,4.927343518620897e-06,5.173685229856353e-05,9.792367267833402e-09,0.3520178350441376,0.647925490967678
S04014080_20200519,Moderate,Moderate,1.1043470981565126e-07,2.2772953922311356e-05,4.908036412969684e-09,0.9999733590331803,3.7526701512869645e-06
S04014080_20210617,Moderate,Moderate,3.1823135443411774e-09,4.570659002076255e-05,2.467393433008156e-09,0.9999492683193669,5.019440905273781e-06
S04015100_20170719,Poor,Poor,3.525549713844826e-06,5.63946228850292e-05,1.9224199970623612e-08,0.18424063555919418,0.8156994250440069
S04015100_20200706,Good,Good,9.978730442993626e-05,0.6120240049077785,0.00089749465771371,0.38401291206386606,0.0029658010662117623
S04015200_20120808,Good,Good,5.803218017295973e-06,0.8902473484029384,0.10569089435520591,0.003909727266522614,0.00014622675731582117
S04015200_20130624,Good,High,5.122166668174511e-06,0.4974469582058753,0.49988982677853655,0.002010594267410005,0.0006474985815099181
S04015200_20160810,Good,Good,7.485592341263744e-07,0.9857641907064917,0.003272101911726284,0.010948738690381331,1.4220132166560995e-05
S04015200_20190606,Good,High,2.834463271152097e-06,0.4056659831946563,0.5412373692376058,0.0529478827135457,0.0001459303909210463
S04022150_20120716,High,High,1.793713596514814e-08,0.01423049254561808,0.9857683501526491,1.1336175142426347e-06,5.747082695267455e-09
S04022150_20130823,High,Good,1.0084797442616064e-07,0.6956476914715688,0.3043076461474111,4.4395961469332865e-05,1.6557157630580237e-07
S04022150_20160811,Good,Good,6.138770691717182e-07,0.9567522428494941,0.04271990481951451,0.0005268948383265623,3.4361559574236907e-07
S04022150_20170824,High,High,1.9126591919862648e-09,0.0028817621445585114,0.9971182352781224,6.34085497492593e-10,3.057451031105958e-11
S04022150_20180830,Good,Good,3.5807928268137176e-08,0.9861177644463363,0.013882062296202487,1.1840809686945996e-07,1.904143611977835e-08
S04022150_20190905,Good,Good,8.018298516235456e-08,0.9999907968643884,8.433401077766583e-06,6.884648918715934e-07,1.0866567701729878e-09
S04022150_20200813,Good,Good,5.018255088831524e-07,0.8420351730427582,0.15796325806897332,1.0591545711597869e-06,7.908188216726016e-09
S04022150_20210709,High,High,9.842984817993003e-10,6.860886591576423e-06,0.9999931218082263,1.5887009877942147e-08,4.3387376782218277e-10
S04022150_20220818,High,High,1.5037519245510556e-07,0.19032782808242119,0.8096708308971315,1.18773594849724e-06,2.909306391541951e-09
S04025570_20140605,Moderate,Moderate,4.1528287542312027e-07,3.1147739786290283e-06,2.526178677640777e-07,0.644859774698405,0.3551364426268732
S04025570_20150805,Good,Moderate,8.333388646726145e-06,0.350422142071193,6.388072282673706e-06,0.6494297398036559,0.00013339666422166157
S04025570_20200826,Moderate,Good,4.4237644536514075e-07,0.978772403697913,4.324970534986714e-06,0.02122257902689178,2.499282148999244e-07
S04026400_20130904,High,High,5.910264887762459e-08,0.0014064755866171612,0.9985920513011172,1.2347371043817634e-06,1.7927251252831292e-07
S04026900_20121009,High,High,3.300873317499745e-08,0.0012350190854133302,0.9987644251132605,4.840003477543179e-07,3.8792245222118485e-08
S04026900_20140610,High,High,3.719048507690735e-11,5.576106089786477e-07,0.9999994422999461,5.0815063765339387e-11,1.439399911705852e-12
S04026900_20150626,High,High,4.5523508409069526e-08,0.025151183024671883,0.9748102725722261,3.8495678263983406e-05,3.2013296611720457e-09
S04026900_20160720,High,High,8.1075507856686e-08,0.07272403822306725,0.9272755485071289,3.307198260830035e-07,1.4744699788725291e-09
S04026900_20170823,Good,High,3.6154544887857315e-10,9.38127055468601e-06,0.9999906170806365,1.2287873558464923e-09,5.847593524617001e-11
S04026900_20190709,High,High,2.8404515002826013e-10,3.4319913790997014e-05,0.999965678554208,1.0990078471737648e-09,1.4894802686300167e-10
S04026900_20200824,High,High,3.658884172249051e-10,4.532932644344169e-06,0.9999954651585268,1.435293557697803e-09,1.0764692390935279e-10
S04026900_20210706,High,High,1.1361787070626975e-09,0.0004467993887605129,0.999553154475797,4.468104470338178e-08,3.182190925341731e-10
S04027050_20120925,Moderate,Moderate,1.4042258675298918e-07,0.0036489727927995833,3.8272395181554245e-07,0.9963161060840374,3.4397976624461426e-05
S04027050_20130905,Poor,Moderate,7.600811872417305e-08,1.0666200193405921e-06,4.2793353335952263e-11,0.9993517610782933,0.0006470962507753578
