iter	RMSE
1524	0.7229980702
1525	0.7229989767
1526	0.7230458023
1527	0.7229038172
1528	0.722905998
1529	0.7229056632
1530	0.7229330978
1531	0.7229358504
1532	0.7228868993
1533	0.7228414263
1534	0.7228422701
1535	0.7228115792
1536	0.7228348267
1537	0.7228369653
1538	0.7228334235
1539	0.7228207136
1540	0.722820442
1541	0.7228213713
1542	0.7228074879
1543	0.7228568083
1544	0.7229351139
1545	0.7229892948
1546	0.7229916809
1547	0.7229802941
1548	0.7229813423
1549	0.7229800022
1550	0.7229822299
1551	0.7229660618
1552	0.7228643747
1553	0.7227674686
1554	0.7226910522
1555	0.7226373099
1556	0.7225568042
1557	0.7225566489
1558	0.7225382564
1559	0.7225820124
1560	0.7225819387
1561	0.7225687926
1562	0.7225453161
1563	0.7225187648
1564	0.7223710547
1565	0.722359726
1566	0.7223327153
1567	0.7222633649
1568	0.7222798012
1569	0.7222817528
1570	0.7222813257
1571	0.7221403467
1572	0.7221422216
1573	0.7221343166
1574	0.7219894176
1575	0.7219695963
1576	0.7218606582
1577	0.7219077105
1578	0.7219072333
1579	0.7218666687
1580	0.7218662749
1581	0.7218648118
1582	0.7218633677
1583	0.7218006607
1584	0.7218015632
1585	0.7217445715
1586	0.7217301742
1587	0.7218245483
1588	0.7218303741
1589	0.7217849287
1590	0.7217836727
1591	0.7217983901
1592	0.7217637602
1593	0.7217623726
1594	0.7217644348
1595	0.7217745933
1596	0.7217732781
1597	0.72174872
1598	0.7217453179
1599	0.7217462373
1600	0.7217459954
1601	0.721744647
1602	0.7217433546
1603	0.7217108661
1604	0.7217613821
1605	0.7217600977
1606	0.7217610975
1607	0.7217570038
1608	0.7217579621
1609	0.7216626112
1610	0.7216612934
1611	0.7216636844
1612	0.7216646599
1613	0.7216634189
1614	0.7216655426
1615	0.7216675818
1616	0.7216490112
1617	0.7216487493
1618	0.7215833345
1619	0.7215506209
1620	0.7215516059
1621	0.7215534908
1622	0.7215441939
1623	0.7215521847
1624	0.7215381086
1625	0.7214766153
1626	0.7214776697
1627	0.7213883706
1628	0.7213490232
1629	0.7213510607
1630	0.7213519158
1631	0.7213305666
1632	0.7213291876
1633	0.7213300565
1634	0.7212323256
1635	0.7212342829
1636	0.7212339864
1637	0.7212337068
1638	0.7212345292
1639	0.7212208292
1640	0.7212216166
1641	0.7212248721
1642	0.7212245653
1643	0.7211965992
1644	0.7212174169
1645	0.721218178
1646	0.7212189118
1647	0.7211975407
1648	0.7211993009
1649	0.7212746821
1650	0.721317569
1651	0.7213171001
1652	0.7213627057
1653	0.7212737268
1654	0.7212639006
1655	0.7212635261
1656	0.7211055782
1657	0.7211136752
1658	0.7210881601
1659	0.7210867279
1660	0.7211011379
1661	0.7210997472
1662	0.721100552
1663	0.7210991947
1664	0.7211565038
1665	0.7211552756
1666	0.7211635364
1667	0.7210591945
1668	0.7210580123
1669	0.7210600604
1670	0.7210819315
1671	0.7210828825
1672	0.721066909
1673	0.7210039104
1674	0.7209346624
1675	0.7208487949
1676	0.7207547188
1677	0.7207567157
1678	0.7207329011
1679	0.7207316314
1680	0.7207700072
1681	0.7207708664
1682	0.7207716973
1683	0.7207169223
1684	0.7206910641
1685	0.7207164185
1686	0.7207041028
1687	0.720679466
1688	0.7206791518
1689	0.7206798978
1690	0.7206652784
1691	0.7206649069
1692	0.7205363071
1693	0.7205371546
1694	0.7205393891
1695	0.7205304874
1696	0.7205303939
1697	0.7205323771
1698	0.7205535652
1699	0.7205378018
1700	0.7205368498
1701	0.7205357021
1702	0.7205652824
1703	0.7205463067
1704	0.7205883084
1705	0.7205782917
1706	0.7206198083
1707	0.7205698318
1708	0.7205353086
1709	0.7206031185
1710	0.72049348
1711	0.7204942053
1712	0.7204494635
1713	0.7204491092
1714	0.7204508329
1715	0.7204539645
1716	0.7204152941
1717	0.7204210345
1718	0.7204196156
1719	0.7204203103
1720	0.7203676756
1721	0.720360625
1722	0.7202920966
1723	0.7202929478
1724	0.7202917231
1725	0.7202950098
1726	0.720260361
1727	0.7202168705
1728	0.7202168206
1729	0.7202167721
1730	0.720187971
1731	0.7202029575
1732	0.7202029686
1733	0.7202621788
1734	0.7202631496
1735	0.7202640795
1736	0.7202632569
1737	0.7202250385
1738	0.7202167969
1739	0.7202393204
1740	0.7202339836
1741	0.7202348785
1742	0.7202221756
1743	0.7202492493
1744	0.7202501021
1745	0.720255338
1746	0.7202550251
1747	0.7202547972
1748	0.7202860748
1749	0.7202811611
1750	0.720280934
1751	0.7202421133
1752	0.7202429012
1753	0.7202486265
1754	0.7202473589
1755	0.7202481436
1756	0.7202092146
1757	0.720210066
1758	0.7202000892
1759	0.7201989181
1760	0.7201940816
1761	0.7201743255
1762	0.7201396502
1763	0.7201415863
1764	0.7201215111
1765	0.7200227161
1766	0.7200276028
1767	0.7199718864
1768	0.7199790958
1769	0.7199800823
1770	0.7199799347
1771	0.719979794
1772	0.7199847245
1773	0.7199807435
1774	0.7199826132
1775	0.7199823781
1776	0.7199931225
1777	0.7199913762
1778	0.7199931377
1779	0.7200013288
1780	0.720002035
1781	0.7199894964
1782	0.7199901629
1783	0.7200296014
1784	0.7200653022
1785	0.7200659763
1786	0.7200068278
1787	0.7199344875
1788	0.719938286
1789	0.7198897421
1790	0.7198633049
1791	0.7198630708
1792	0.7198237771
1793	0.7198006516
1794	0.719791145
1795	0.7197351011
1796	0.7197357485
1797	0.7197354115
1798	0.7197360532
1799	0.719738261
1800	0.7197398328
1801	0.7197403862
1802	0.7197502292
1803	0.7196741825
1804	0.7196756421
1805	0.7195613364
1806	0.7195598802
1807	0.7194848545
1808	0.7194845886
1809	0.7194842548
1810	0.7194839409
1811	0.7194312927
1812	0.71943187
1813	0.7194457393
1814	0.719391911
1815	0.7193995838
1816	0.7193730049
1817	0.7194052636
1818	0.7193425431
1819	0.7193432003
1820	0.7192849594
1821	0.7192856482
1822	0.7191873628
1823	0.7191867461
1824	0.7191865301
1825	0.7191599233
1826	0.719159678
1827	0.7192156777
1828	0.7192007541
1829	0.7192691438
1830	0.7192840065
1831	0.7192626618
1832	0.7192585231
1833	0.7192624588
1834	0.7190958447
1835	0.7190861902
1836	0.7191534929
1837	0.7191670876
1838	0.7190857713
1839	0.7190736741
1840	0.7190743964
1841	0.7190750935
1842	0.7190947567
1843	0.7190898604
1844	0.7190754233
1845	0.7190733148
1846	0.7190348145
1847	0.7190336651
1848	0.7190228779
1849	0.7190106703
1850	0.7190105342
1851	0.7189569495
1852	0.7189470008
1853	0.7189607076
1854	0.7189419936
1855	0.7189407541
1856	0.7188658959
1857	0.718863014
1858	0.718863731
1859	0.7188315669
1860	0.7188478488
1861	0.7188494562
1862	0.7187748191
1863	0.7187552795
1864	0.7187568518
1865	0.718725556
1866	0.7187261348
1867	0.7187173859
1868	0.718718799
1869	0.7187215887
1870	0.7186743646
1871	0.718675783
1872	0.7186771502
1873	0.7187402757
1874	0.7187415882
1875	0.7187286261
1876	0.7187230788
1877	0.7187243473
1878	0.7187243964
1879	0.7186646683
1880	0.7186677356
1881	0.7186689643
1882	0.7186710519
1883	0.7186721607
1884	0.7186052462
1885	0.7186045527
1886	0.7186062628
1887	0.7185865432
1888	0.7185877101
1889	0.7185879446
1890	0.718589969
1891	0.7186121362
1892	0.7185909904
1893	0.7185921965
1894	0.7185933597
1895	0.7185219124
1896	0.7185212138
1897	0.718526814
1898	0.7185534231
1899	0.7185545988
1900	0.7184987625
1901	0.7184896912
1902	0.7184891453
1903	0.718490398
1904	0.7184898344
1905	0.7184910654
1906	0.7184913729
1907	0.718501374
1908	0.7185225378
1909	0.7184752497
1910	0.7184778931
1911	0.7184351269
1912	0.7184336958
1913	0.7184323273
1914	0.7184462272
1915	0.7183438282
1916	0.7183391464
1917	0.7183186312
1918	0.7183143676
1919	0.7183132438
1920	0.7183029277
1921	0.7182657664
1922	0.7182540341
1923	0.7182596444
1924	0.7182162054
1925	0.7182203188
1926	0.7182210136
1927	0.7182216829
1928	0.7182049278
1929	0.7182056137
1930	0.7181938281
1931	0.7181927082
1932	0.7181714613
1933	0.7181721529
1934	0.7181664786
1935	0.7181417248
1936	0.7180986083
1937	0.7180866485
1938	0.7180620124
1939	0.7180635298
1940	0.7180661206
1941	0.7181104576
1942	0.7181093562
1943	0.7181100248
1944	0.718112999
1945	0.7180475329
1946	0.7180465047
1947	0.7180480965
1948	0.7180551171
1949	0.7180358018
1950	0.7180094702
1951	0.7180102245
1952	0.7179131081
1953	0.7179345439
1954	0.7179154659
1955	0.7179144471
1956	0.7179366965
1957	0.7179382794
1958	0.7179196413
1959	0.7179217992
1960	0.7179112006
1961	0.7178657823
1962	0.7177836804
1963	0.7177900043
1964	0.7177915954
1965	0.7177931267
1966	0.717741839
1967	0.7177425609
1968	0.7177441351
1969	0.7176902916
1970	0.7176899964
1971	0.7176632691
1972	0.7176646947
1973	0.7176000931
1974	0.7175683948
1975	0.7175681483
1976	0.717569684
1977	0.7175693999
1978	0.7175781771
1979	0.7175420789
1980	0.71754266
1981	0.7175423813
1982	0.7175170845
1983	0.7175062903
1984	0.7175076475
1985	0.7175059298
1986	0.7175512847
1987	0.7175414043
1988	0.7175410413
1989	0.7175505465
1990	0.7174924125
1991	0.7174817486
1992	0.7174822047
1993	0.7174843161
1994	0.7174869373
1995	0.7175013236
1996	0.7175008682
1997	0.7175100694
1998	0.7175088622
1999	0.7174283993
2000	0.7174289368
2001	0.7174019422
2002	0.7174016607
2003	0.7174022231
2004	0.7174163959
2005	0.7174144507
2006	0.7174148313
2007	0.7174182587
2008	0.7173756117
2009	0.7173871715
2010	0.7173311615
2011	0.7173391571
2012	0.7173626113
2013	0.7173630623
2014	0.7173618479
2015	0.7173483234
2016	0.7173488173
2017	0.7173476479
2018	0.7173021465
2019	0.7172904018
2020	0.7172892917
2021	0.7172800764
2022	0.7172861529
2023	0.7172851475
2024	0.717374202
2025	0.7173748722
2026	0.7174220341
2027	0.7173806989
2028	0.7173838677
2029	0.7173844996
2030	0.7173881315
2031	0.7173895314
2032	0.7173105355
2033	0.7173110508
2034	0.717297701
2035	0.7172531299
2036	0.7172529176
2037	0.7172519102
2038	0.7172404391
2039	0.7172418605
2040	0.7172416142
2041	0.7172421863
2042	0.7172721699
2043	0.7172418895
2044	0.7172353882
2045	0.7172343035
2046	0.7172348446
2047	0.7172701005
2048	0.7172506307
2049	0.7172055291
2050	0.7171890876
2051	0.7171880444
2052	0.7171468185
2053	0.7170966646
2054	0.7170971812
2055	0.717039783
2056	0.7170394676
2057	0.7170012231
2058	0.7170001813
2059	0.7169959395
2060	0.7168922079
2061	0.7168920245
2062	0.7168981545
2063	0.7168987411
2064	0.7168819731
2065	0.716877291
2066	0.7168762266
2067	0.7168856289
2068	0.7168395616
2069	0.7168409416
2070	0.7168422674
2071	0.7168419621
2072	0.7167983774
2073	0.7167973264
2074	0.7168246842
2075	0.7168071204
2076	0.7168041131
2077	0.7167940674
2078	0.7167960045
2079	0.7167895181
2080	0.7166819118
2081	0.7166817582
2082	0.7166581249
2083	0.7166429165
2084	0.716637884
2085	0.7166386048
2086	0.7166300658
2087	0.7166292186
2088	0.7166321394
2089	0.7166313313
2090	0.716642344
2091	0.7166446909
2092	0.7166514788
2093	0.716472775
2094	0.7165184783
2095	0.7164806314
2096	0.716472973
2097	0.7164528681
2098	0.7164527773
