SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S03147380_20120817,Good,Good,7.419787827744157e-05,0.9964028511255286,8.531900375520235e-05,0.003361648113848995,7.598387858967971e-05
S03147380_20150717,Good,Good,1.0242209905630451e-07,0.9956201067940496,6.0209363713902365e-05,0.004313211310719275,6.370109418267049e-06
S03147380_20170830,Good,Good,7.876675228357455e-07,0.9928151956086867,8.473783639101902e-06,0.007171522019919918,4.020920231475221e-06
S03147380_20181010,Good,Good,2.5808730338575253e-07,0.9741081908900328,0.0005345363521883678,0.025300343630952595,5.6671039522942705e-05
S03147595_20120817,Poor,Moderate,0.00266798097422326,0.0004534930984418628,1.3759888808617498e-05,0.5628477511646206,0.43401701487390565
S03147595_20150717,Moderate,Good,1.711432096219344e-06,0.6005109119101408,0.00010722533421646289,0.39910733755408084,0.0002728137694656043
S03147595_20170830,Moderate,Moderate,2.0583302267355596e-06,0.0021401318949509367,2.176426093018943e-06,0.9966673367207634,0.001188296627966038
S03147595_20181010,Moderate,Moderate,3.5421051324508235e-06,0.00471898344273138,6.623332791974797e-05,0.9944321071321359,0.000779133992080491
S03147888_20100825,Good,Good,1.362265842079511e-07,0.9975771292217243,0.0008146593021221553,0.0016005141627710208,7.561086798387917e-06
S03147888_20140715,Good,Good,1.4229869429764468e-07,0.9988645374518156,0.0001448544372003452,0.000988697481535906,1.7683307539007858e-06
S03147888_20170830,Good,Good,5.680902849096518e-07,0.9866500566105965,0.000949643333532147,0.012395546992797846,4.184972788471871e-06
S03147888_20180823,Good,Good,6.542589199776437e-07,0.9880350564918584,0.0005180341193712023,0.01144128225153308,4.972878317302401e-06
S03147888_20190911,Good,Good,5.286274457840287e-07,0.9969631911036142,0.00022990722365124475,0.0028026179566198036,3.755088668931978e-06
S03147888_20210902,Good,Good,9.280898943936976e-07,0.7993650284636328,0.00010968705653224391,0.20046435040123278,6.000598870773376e-05
S03148220_20100730,Moderate,Moderate,8.572011691025793e-06,0.016749504082456682,1.507472964499884e-05,0.9827457950977823,0.0004810540784250705
S03148220_20110803,Moderate,Moderate,8.107302108964665e-06,0.05147118486698028,1.454798990152691e-05,0.9478412810542854,0.000664878786723815
S03148220_20120711,Moderate,Moderate,2.4944440355530364e-05,0.09205096183769403,0.00018635955287667989,0.9076435684147637,9.416575431009754e-05
S03148220_20130710,Moderate,Good,8.129969807301182e-06,0.6089072585459042,4.846322779985638e-05,0.39017426372670044,0.0008618845297883005
S03148220_20150929,Good,Good,1.1823361605632462e-06,0.967922349660304,0.00014751301450058516,0.031869710186396824,5.9244802638091906e-05
S03148220_20160822,Moderate,Moderate,1.9089028940617654e-06,0.014365746001811728,1.0106126662184889e-05,0.9844890110125923,0.001133227956039745
S03148220_20170831,Moderate,Moderate,1.225772417981073e-05,0.488477668041811,0.001019249910329496,0.5102175260252595,0.0002732982984202958
S03148220_20180823,Moderate,Moderate,4.02182572919746e-06,0.02123310239608837,0.00016019415112980028,0.9628206166923059,0.01578206493474681
S03148220_20190911,Moderate,Moderate,1.2156051885121248e-06,0.2930542190739742,0.00010273485961298153,0.7067654794399989,7.63510212252758e-05
S03148220_20210902,Moderate,Moderate,1.0209638282815352e-05,0.04116607302009665,8.502216999322504e-05,0.9472586880987918,0.011480007072835686
S03148650_20100825,Bad,Poor,3.835432236538429e-05,0.00010141859081932118,8.247354852118807e-07,0.3370739759552179,0.6627854263961122
S03148650_20140715,Good,Good,1.1187176132813903e-06,0.9961734542650558,3.5387565467293756e-05,0.0037826204464966786,7.419005366856973e-06
S03148650_20170830,Moderate,Moderate,2.6329596151039397e-05,0.016108107702160375,0.00014687192463294,0.9822826757012425,0.0014360150758131525
S03148650_20180823,Good,Good,1.1820588429866982e-06,0.9546460734488148,0.0008188149199331227,0.04450918241635537,2.4747156053760645e-05
S03148650_20210902,Good,Good,1.6548273475377192e-06,0.7308245740634082,4.357850390086105e-05,0.26907166326329623,5.852934204732242e-05
S03148880_20120705,Moderate,Moderate,1.9866179440558924e-06,0.0021524266323475556,4.503616600694465e-06,0.9976647805587474,0.00017630257436035925
S03148880_20150716,Moderate,Moderate,2.364546518265822e-05,0.35922442348652545,0.0002616668397581043,0.6300399597825587,0.010450304425975178
S03148880_20170831,Moderate,Moderate,4.029616392942133e-06,0.012499035890020367,1.7973626764828235e-05,0.9792667741424208,0.008212186724401074
S03148880_20180709,Moderate,Moderate,3.6186680221650355e-06,0.029676413277131126,0.00012460805988703395,0.9699290825647526,0.00026627743020704006
S03149013_20120705,Moderate,Good,0.00010635294104600357,0.7524974398198616,0.0011970557887851037,0.24542525770063056,0.0007738937496765624
S03149013_20150716,Good,Good,7.07773534436314e-07,0.8822200280421845,0.11722713818736445,0.000544344760731182,7.781236185474967e-06
S03149013_20190911,Good,Good,4.931460080496441e-07,0.9985902879318085,0.0002722476138101276,0.0011355938663836817,1.3774419896327413e-06
S03149029_20120705,Good,Good,1.2486794848380376e-06,0.9562595746642348,0.0012491845557919775,0.04245301221895488,3.6979881533550705e-05
S03149029_20150716,Good,Good,7.133464655807018e-08,0.998095422552454,0.001294623058349531,0.0006074987845004671,2.384270049515617e-06
S03149029_20190910,Good,Good,4.6190019046808203e-07,0.9866286199372791,0.00371139990382665,0.009652793381929422,6.7248767744956265e-06
S03149035_20200618,Moderate,Good,2.674297236995936e-06,0.8756098697190685,0.0018558847026986464,0.12225708804330587,0.000274483237690085
S03149043_20200618,Good,Good,2.560398363818762e-07,0.9990200291993091,0.0005071966544196608,0.0004719698193115559,5.482871234013636e-07
S03149077_20110803,Good,Good,4.390926491379918e-07,0.9962130895147464,0.0008329497878636687,0.002947930808667642,5.590796073245354e-06
S03149077_20140715,Good,Good,1.1943290867722539e-07,0.9990736283611427,0.0002758981376082498,0.0006496221330719665,7.319352685516265e-07
S03149077_20181010,Good,Good,3.078288367440288e-07,0.9989536206438154,0.0001151045632669418,0.0009289383995473505,2.028564533612897e-06
S03149077_20190910,Good,Good,2.6736779913549663e-07,0.9988594134083376,0.00013973544069184577,0.0009858081987374379,1.4775584434111545e-05
S03149077_20210728,Good,Good,1.7617356850005032e-07,0.9992408293476183,9.662164244459268e-05,0.0006587537226251134,3.619113743457171e-06
S03149081_20110803,Moderate,Good,4.159658372398523e-06,0.5767865675488448,0.012351187990442814,0.41056484426404993,0.0002932405382901793
S03149081_20120719,Moderate,Moderate,9.441460360262384e-06,0.080119401548567,0.0006286171370805203,0.9190803251923392,0.000162214661652995
S03149081_20130708,Good,Good,3.55454818862969e-07,0.9901973672386472,0.00010249239688800341,0.009696752417461188,3.0324921848185373e-06
S03149081_20141006,Good,Good,2.196409738584066e-06,0.7207839861044375,0.0020181407049621666,0.277055198449466,0.000140478331395711
S03149081_20160927,Good,Good,8.218615600834872e-07,0.9670207555430351,0.0001701354365830894,0.032802070603814536,6.216555007243039e-06
S03149081_20171012,Good,Good,1.653000376470205e-07,0.9933079802434528,6.705402078433538e-05,0.006599084831984507,2.5715603740804343e-05
S03149081_20180823,Good,Good,1.292802327877782e-06,0.8380881968962153,0.011050320637788616,0.1508302499656641,2.9939698004112994e-05
S03149081_20190913,High,Good,3.706948947471663e-06,0.4890376082155756,0.024539090564774928,0.4824900550665511,0.0039295392041508856
S03149081_20210920,Good,Good,3.7279449798056266e-07,0.990029439315988,0.0001727041660995359,0.009784983963023351,1.2499760391278905e-05
S03149122_20120705,Good,Good,1.425566118626786e-06,0.6181686523613635,0.009468649448239688,0.37231437015885827,4.6902465419894565e-05
S03149122_20150715,Good,Good,1.5465618563987925e-07,0.9979553981754858,0.0017325218944298781,0.0003116651761551533,2.600977435787866e-07
S03149122_20190808,Good,Good,7.640516500096706e-07,0.9813070948054455,0.00010536596154123501,0.018579269438738215,7.505742625069902e-06
S03149158_20100825,Good,Good,1.2675488490011028e-06,0.9920205142988643,4.650287636948899e-05,0.007927772112743326,3.943163173787124e-06
S03149158_20110803,Good,Good,2.077401946785062e-05,0.692174828681361,0.0009609909795802971,0.30654390304920476,0.00029950327038615456
S03149158_20120711,Good,Good,2.727162110840194e-07,0.9814334262152915,1.53378848374984e-05,0.018537211919196283,1.375126446356943e-05
S03149158_20130710,Moderate,Good,1.2778350927707956e-06,0.7864708085838298,6.97049896441367e-05,0.21339441929071673,6.378930071672918e-05
S03149158_20140716,Good,Good,3.245037833505567e-07,0.9923590122697723,0.0002850444476138948,0.00735439599402939,1.2227848010149654e-06
S03149158_20160822,Good,Good,1.4134694565369483e-07,0.9722951003200387,3.736890564686834e-05,0.027665939644106477,1.4497832621976451e-06
S03149158_20170831,Good,Good,5.809951643717015e-07,0.9176579493879026,3.804116757324773e-05,0.08229758961262265,5.838836737009366e-06
S03149158_20190716,Good,Good,2.0218445461034204e-07,0.9934624596809987,0.0002157053301154036,0.006318363923900105,3.2688805312458703e-06
S03149158_20210902,Good,Good,1.933251171274326e-07,0.9979117493275129,0.00013346033357155632,0.0019529101650463726,1.6868487519620471e-06
S03149162_20200513,Good,Good,1.1261865211773796e-05,0.9196535287475605,0.0022393241094226975,0.07797167748905968,0.00012420778874540806
S03149166_20190912,Good,Good,1.5606946679098531e-06,0.9300575759546865,3.399174360004965e-05,0.06988247146584636,2.4400141199092505e-05
S03149172_20150709,High,High,5.8509558359225016e-09,0.0006293550434284007,0.9993672578843401,3.2177025673854222e-06,1.6351870826523283e-07
S03149172_20190807,High,High,1.5670866978004595e-07,0.012378515160937704,0.9875904786074403,2.9617565638937356e-05,1.231957313322374e-06
S03149176_20100825,Moderate,Moderate,1.3779778786794818e-06,0.43445613218984325,3.443746978747372e-05,0.5654080806045191,9.997175797144381e-05
S03149176_20140806,Good,Good,1.190043802933203e-06,0.9831222115134471,5.765391530752099e-05,0.016813178849101985,5.7656783403662675e-06
S03149176_20210920,Good,Good,1.0087678908114846e-06,0.969216863075927,0.0001474691230087589,0.030444998104373747,0.00018966092879968028
S03149198_20120719,Good,Good,1.202137502276821e-06,0.6133591916856725,5.6005534233404154e-05,0.3864469878302917,0.00013661281230010954
S03149198_20200514,Good,High,8.592189090236686e-07,0.3397688707893909,0.6569525146689635,0.002799787014693367,0.0004779683080431217
S03149289_20190919,Good,Good,1.549513345516998e-06,0.9482237184741147,0.0010254893512027358,0.05073862286652894,1.0619794808082713e-05
S03149289_20210728,Good,Good,4.046744914963831e-07,0.8900222093742494,0.0004391913115226731,0.10952565592890053,1.2538710835979555e-05
S03149315_20120719,Good,Moderate,1.6962205909027327e-06,0.2099838298777999,7.656413880920365e-05,0.7895540232876996,0.00038388647510022224
S03149315_20150701,Good,Good,1.0994349936834271e-07,0.9988540618255506,0.0003941979790407325,0.0007497943217496228,1.8359301597079217e-06
S03149315_20190919,Good,Good,1.6731867201436644e-07,0.9979890927917116,0.0009605809621444178,0.0010470719853707755,3.086942101182315e-06
S03149330_20120719,Good,Good,1.8926140221959392e-07,0.9828249934074359,0.000203530706050197,0.016964590734451522,6.695890660169737e-06
S03149330_20150709,Good,Good,1.3795185546866168e-07,0.9971345104760804,0.0003068012535343218,0.002558128599387478,4.2171914236493044e-07
S03149330_20170807,Good,Good,8.358213558404885e-07,0.9766354418789124,4.7494651446772905e-05,0.023313954456807874,2.273191477109065e-06
S03149330_20181012,Good,Good,1.908153973142794e-06,0.9424771165428023,0.000912577978497315,0.05659562421468217,1.2773110045085277e-05
S03149353_20100726,Moderate,Good,1.115191202343762e-06,0.7989113000341928,6.637857385736589e-05,0.2009981137056232,2.3092495124301813e-05
S03149353_20110802,Moderate,Good,5.99153262608389e-06,0.5241049273568654,7.44457401510555e-05,0.4758108175415475,3.817828810016012e-06
S03149353_20120725,Good,Good,9.736215450497249e-07,0.6890113097485829,0.0008095486016801087,0.310111350408631,6.681761956079918e-05
S03149353_20130708,Moderate,Moderate,1.0188209623805166e-05,0.22063369870361565,9.006874855874889e-05,0.7789852193782381,0.0002808249599637534
S03149353_20141007,Good,Good,2.2453736766912948e-07,0.9933540069771991,0.0001340029165258005,0.006502268366539427,9.497202367933258e-06
S03149353_20150903,Good,Good,3.668383660683165e-07,0.9888009652714912,2.6682484123644168e-05,0.011170858469772737,1.1269362464500728e-06
S03149353_20160820,Moderate,Moderate,2.084673837245933e-06,0.3985357873295098,0.000349296440256808,0.6010355586343492,7.72729220469999e-05
S03149353_20170807,Good,Good,2.841188512333626e-07,0.9830616437517996,1.577800816718298e-05,0.016920311677294634,1.982443887419834e-06
S03149353_20180704,Moderate,Moderate,2.3103285934135384e-06,0.0030313815316593226,4.662514767406065e-05,0.9880185499545149,0.008901133037558346
S03149353_20190911,Good,Good,1.321900397914831e-06,0.993144319883349,0.00015542240667505168,0.0066972012015666625,1.7346080112960548e-06
S03149353_20200617,Good,Good,1.779252308801765e-07,0.9975904321220664,0.00040645040381252133,0.0020017941691033952,1.1453797868007276e-06
S03149353_20210914,Good,Good,7.281377198013257e-07,0.9841167017881144,0.0001720978262178621,0.015707472818556754,2.9994293912057126e-06
S03149385_20200617,Good,Good,1.46589875099456e-07,0.9988451913792273,0.0006657185039848325,0.00048807698066757747,8.665462452225894e-07
S03149398_20130702,Good,Good,5.432838361918746e-07,0.953675673470051,0.04164188088668169,0.0046773543066015565,4.548052829680198e-06
S03149398_20160820,Good,Good,3.3759681435153094e-07,0.9862489482786723,0.0006963934135546985,0.013040106645393625,1.4214065565063193e-05
S03149420_20100826,Good,Good,2.2435748627700487e-06,0.8202982967432652,2.2057647383692277e-05,0.1796688152893592,8.586745129227207e-06
S03149420_20110802,Good,Good,2.068332099830188e-07,0.9960829875263952,7.776850574831046e-05,0.0038365990769104103,2.4380577360811343e-06
S03149420_20120710,Good,Good,2.1792948843109974e-07,0.9936822035050114,0.0005843333438164585,0.0057313533604037795,1.891861279964701e-06
S03149420_20130710,Moderate,Moderate,1.5522891138670304e-05,0.027235270798567593,2.1003707588150716e-05,0.9682742763551302,0.004453926247575348
S03149420_20140717,Good,Good,2.291834429364442e-07,0.9968899951973021,8.173955551722961e-05,0.003027531582804003,5.044809336162158e-07
S03149420_20150903,Good,Good,1.4598071239008035e-06,0.9426887473499672,0.0005966043518984897,0.056706257862739494,6.930628270997006e-06
S03149420_20160820,Good,Good,1.8489800954890639e-07,0.9966993368580084,0.00045280774221204123,0.0028446722597302984,2.998242039721274e-06
S03149420_20170807,Good,Good,1.0944350743570704e-06,0.9865683636483641,0.00020917974463871528,0.013220693183582134,6.689883407615509e-07
S03149420_20190910,Good,Good,6.245443321901868e-07,0.9892909467047666,0.0002834200035752587,0.01042173095352129,3.2777938047331644e-06
S03149420_20210913,Good,Good,1.347932678693311e-07,0.9965457692907632,0.00030568846009258093,0.0031460212001832386,2.3862556930018614e-06
S03149440_20120725,Good,Good,4.81675155151618e-07,0.9978722852595187,2.825968721869364e-05,0.002072294148065837,2.6679230041638783e-05
S03149440_20150911,Good,Good,2.2899175018758512e-07,0.987247226767719,2.979109842099468e-05,0.012716929485004372,5.823657105499578e-06
S03149440_20200513,Good,Good,1.3786808783950415e-06,0.9684919104980261,0.00021442658568030155,0.031285528123938165,6.756111477167587e-06
S03149440_20210914,Good,Good,2.013225190449999e-06,0.8701801273261595,0.0002698283973401122,0.1293144310172371,0.0002336000340728127
S03149465_20120719,Good,Good,1.2869641160481698e-07,0.9980527921373351,0.00017004020250097223,0.0017630896497674655,1.3949313984841194e-05
S03149465_20150715,Good,Good,2.1868026914067033e-07,0.9947776720939991,0.0020170397288812557,0.0032040116840944127,1.0578127559580623e-06
S03149465_20170807,Good,Good,2.3743735445152362e-07,0.9537699286118169,0.0005723926966931409,0.04563954544304425,1.7895811091243787e-05
S03149465_20181012,Good,Good,2.7437200759008954e-07,0.9902089999686867,0.0004447369039093339,0.00934402863301131,1.9601223850910847e-06
S03149487_20110802,Moderate,Good,8.092223264708609e-07,0.840374854572569,0.00017966098818036224,0.1594348175009208,9.857716003370586e-06
S03149487_20130708,Good,Good,2.316081959475054e-07,0.9960333679652166,0.00014785096090871486,0.0038158862944219283,2.6631712568166127e-06
S03149487_20140717,Good,Good,5.627357218588194e-07,0.9866012029900586,0.0002831162922151506,0.013111851292873514,3.266689130868924e-06
S03149487_20150902,Good,Good,6.534975799127113e-07,0.995231040462929,0.00012052954010772269,0.004642755023828502,5.021475554782062e-06
S03149487_20160820,Good,Good,3.28856269075028e-07,0.9965445490436524,3.381096642613536e-05,0.0034207389628947696,5.721707575936562e-07
S03149487_20170808,Good,Moderate,4.829128663852505e-06,0.42554635017950215,0.0003553342159029626,0.5740739978129925,1.9488662938663103e-05
S03149487_20210914,Good,Good,2.1284331830098597e-07,0.9981125272904602,0.00035914129843187323,0.0015260856968200092,2.0328709697128245e-06
S03149570_20120719,Moderate,Good,5.78556781774819e-07,0.9492556119607163,0.0004911056662860468,0.05022826830000987,2.4435516206060162e-05
S03149570_20150709,Good,Good,6.30201021182597e-08,0.9986824843313675,0.0006642944147479843,0.0006512986994177508,1.859534364494169e-06
S03149570_20200514,Good,Good,2.798578540770033e-07,0.9915006463731619,0.00028740438690953756,0.008191245943507565,2.0423438566767894e-05
S03149630_20100726,Good,Good,3.895299219362399e-07,0.9961690663130064,0.000388067586424678,0.0034387117171893874,3.76485345768696e-06
S03149630_20110802,Moderate,Moderate,2.544630439296451e-06,0.08798710551544228,0.0009525458378964471,0.9109921769037644,6.562711245750097e-05
S03149630_20120719,Moderate,Moderate,2.4736373737502177e-05,0.12071653313140422,0.004901631556858398,0.705382689129985,0.16897440980801476
S03149630_20130708,Good,Good,2.1150166311456104e-06,0.7825929867401994,0.0006266508221577221,0.21667209603100257,0.00010615139000921648
S03149630_20141007,Good,Good,2.3619814824652244e-07,0.9948644041936654,0.0001655774727180202,0.0049663859461952856,3.3961892731176547e-06
S03149630_20150731,Good,Good,1.7819201536488622e-07,0.9944196500627714,5.526428837829794e-05,0.005522901547728633,2.0059091062080727e-06
S03149630_20160927,Good,Good,1.9929124523903272e-07,0.9906239041640045,4.296847510161694e-05,0.009328113551351684,4.8145182969770065e-06
S03149630_20171011,Good,Good,2.16070150733221e-06,0.9554303213547845,0.00015737470823281395,0.04437495328065828,3.5189954817042276e-05
S03149630_20180704,Good,Good,5.777962722051607e-07,0.9962251204345364,0.00026426948756544947,0.0034908892073803903,1.9143074245671185e-05
S03149630_20190912,Good,Moderate,8.587938921671912e-07,0.26567617438262164,4.689893566870057e-05,0.7341784377907411,9.763009707631153e-05
S03149630_20200716,Good,Good,7.047885148619772e-07,0.9964945324501764,0.0007750085626819236,0.0027275377484220894,2.2164502047104274e-06
S03149630_20210921,Good,Good,8.136695858604278e-07,0.9960388127494169,5.1219263758960194e-05,0.0038950611387619403,1.4093178476423777e-05
S03149742_20120814,Good,Good,3.335187043326107e-07,0.9856346090286933,0.007577448083196944,0.006776227120474347,1.1382248931123912e-05
S03149742_20150611,High,High,1.1649862750549311e-08,0.00801738836145365,0.991967380649595,1.5094334904169579e-05,1.2500418442507428e-07
S03149742_20170808,Good,Good,2.634422226289425e-07,0.9458825433229499,0.052369575339794396,0.001744866787458078,2.7511075751260604e-06
S03149742_20181012,Good,Good,3.00442360029487e-06,0.93770393858766,0.029481379638328878,0.032606935898067284,0.00020474145234352097
S03149830_20210519,High,High,1.4830093736477342e-06,0.3175924974109768,0.664885528091424,0.016029363821694776,0.0014911276665308835
S03149859_20150611,High,High,8.375833134955074e-09,0.0015764696731495342,0.9984125541089013,1.0842781020769712e-05,1.2506109525414894e-07
S03149889_20150611,Moderate,Good,5.13256885601976e-06,0.9714080111775106,0.0010075922257863944,0.02751155774592795,6.770628191896859e-05
S03149889_20200514,Good,Good,1.414710216502804e-05,0.7567187541971816,0.20860330100930663,0.03430966954847406,0.0003541281428726356
S03149900_20100726,Good,Good,9.995829346132392e-07,0.9139513562557067,0.0009398227592887113,0.0850959142818065,1.1907120263504814e-05
S03149900_20110802,Good,Good,3.605799366882647e-07,0.9972729566314457,0.00024403027406677473,0.0024766571649606065,5.995349590357893e-06
S03149900_20120710,Good,Good,1.0088075942963345e-06,0.9469587460308603,0.0009539679788163336,0.052035212499654225,5.106468307482894e-05
S03149900_20140716,Good,Good,1.1949287958202123e-07,0.9991890203210024,0.00021355293241985125,0.0005969868319031136,3.2042179501120355e-07
S03149900_20150902,Good,Good,5.041109527845847e-07,0.9875410962294444,0.00036818204229364146,0.012072319553074647,1.7898064234604286e-05
S03149900_20160819,Good,Good,7.45947579744357e-07,0.9903480079180749,0.00024333652341473712,0.00937826566097338,2.9643949957425084e-05
S03149900_20181010,Good,Good,2.1446215289710054e-07,0.9964406386676947,0.0002630304845759039,0.0032953621101951052,7.542753813910144e-07
S03149900_20190612,Good,Good,1.1948249364692962e-07,0.9975880589056103,0.0002776982210731114,0.0021302038957138167,3.919495109120362e-06
S03149900_20200812,Good,Good,1.6187288444557158e-07,0.9964115941486703,0.00275797313010374,0.0008287855350010837,1.4853133403986208e-06
S03149900_20210831,Good,Good,3.90903747732062e-07,0.9954251901741504,0.00017502368662094343,0.004390527148420869,8.868087060129473e-06
S03149900_20220728,Good,Good,1.314506291209836e-07,0.9948525161700725,0.00042657411448773834,0.004719987029398146,7.91235412520033e-07
S03149906_20140716,High,High,3.126647235815234e-08,0.02128618596695939,0.9786911632848891,2.2443067090067695e-05,1.7641458911188651e-07
S03149906_20190612,Good,Good,9.516001040077929e-07,0.9752932617805786,0.023382663503810113,0.00131723503180875,5.88808369837932e-06
S03149906_20210519,Good,Good,2.1500730098453166e-06,0.7599551560566514,0.10628101002045427,0.13037505892910112,0.003386624920783477
S03150000_20100830,Moderate,Moderate,6.897369684343333e-07,0.36538026196976614,6.733955626544637e-05,0.634545436263595,6.272473404899844e-06
S03150000_20110802,Moderate,Good,5.72970024224362e-06,0.5515986583097456,0.10461055439703991,0.34313240786815347,0.0006526497248186989
S03150000_20120719,Good,Good,5.790397663458504e-07,0.9284161276189978,0.0002978216042716011,0.07127526656567437,1.0205171289886834e-05
S03150000_20130708,Good,Good,6.777425233484786e-07,0.9934281371971757,0.00021290482413872873,0.006327859574511043,3.0420661651205166e-05
S03150000_20140805,Good,Moderate,7.223658367504212e-07,0.40377948056776847,2.248777274480825e-05,0.596183644714105,1.3664579544998803e-05
S03150000_20150730,Good,Good,1.365722210682004e-06,0.6736116527011745,0.0003203116900320595,0.3260357092751241,3.0960611458578826e-05
S03150000_20171011,Good,Good,3.9972675704021017e-07,0.9809272096956159,5.302944122302847e-05,0.018989180381796453,3.0180754607658924e-05
S03150000_20190711,Good,Good,2.921116487731258e-07,0.9839163041975394,0.014796236587583543,0.0012858136423283108,1.3534609000000151e-06
S03150000_20210921,Good,Good,4.683987535101412e-07,0.98130316404402,0.0001186356826398852,0.01856788510428063,9.84677030587728e-06
S03150890_20130718,Moderate,Moderate,1.0418050900742566e-06,0.05367962801413716,1.1089295824498182e-05,0.9462462861219887,6.19547629595661e-05
S03150890_20160818,Good,Good,2.390120991380199e-07,0.9535978439709786,0.000102987160611496,0.04628938495570839,9.544900602237672e-06
S03150890_20190611,High,High,2.4292469318092515e-06,0.2618577329128892,0.7369346011524955,0.001113434828682947,9.18018590004376e-05
S03150890_20210831,Good,Good,1.2874161606307995e-06,0.9636555330052925,0.0001616163112036961,0.03616536806334753,1.6195203995522297e-05
S03151139_20150611,Good,Good,1.8167821321643722e-07,0.9856174207288533,0.0004790624072641437,0.013894329013752933,9.006171916378426e-06
S03151139_20220428,Good,Good,1.6502320132395823e-07,0.9955990812158194,0.0003857535117629644,0.004013722947079732,1.2773021366243465e-06
S03151190_20190612,Good,Good,3.0857866284796654e-06,0.953387343222257,0.0006315796321825515,0.045940335551817306,3.765580711464805e-05
S03151190_20210927,Moderate,Good,1.5615062833643646e-06,0.8938997941614387,0.000706251504014948,0.10533709383643719,5.5298991825746544e-05
S03151265_20120814,Good,Good,3.532132973912712e-05,0.9950400924798856,0.00015374429267961027,0.004768896817617488,1.945080078241881e-06
S03151265_20150610,Good,Good,1.9475244417649678e-07,0.9992931295884446,8.705686711539308e-05,0.0006189087452459696,7.100467497611339e-07
S03151265_20210928,Good,Good,7.099154009176712e-06,0.9490034608089815,0.0004361606422651542,0.050403803516415525,0.00014947587832868337
S03151300_20120814,Good,Good,1.5300212383752556e-06,0.946137808709962,0.000489273356281727,0.0533615434310736,9.844481444258693e-06
S03151300_20150610,Good,Good,3.6534294491228704e-07,0.9990190948448211,0.00016677145190047013,0.0008121485661905027,1.6197941430464923e-06
S03151410_20150522,Moderate,Good,1.618620155366488e-06,0.7112697735410137,0.0001150227050875932,0.2884131778068147,0.0002004073269286034
S03151410_20210928,Moderate,Moderate,2.6230118326055077e-06,0.3571960161691368,9.705594258630354e-05,0.6426708715503585,3.3433326085731696e-05
S03151615_20120813,Good,Good,1.3055890924408422e-06,0.935208854060246,0.0003047801582014566,0.06446320933246658,2.185085999362454e-05
S03151615_20210929,Good,Good,1.1885478647650615e-06,0.9367882182734135,0.005134709934330891,0.057882128635550395,0.00019375460884041355
S03151710_20210929,High,Good,3.488540089827419e-07,0.7791529776152171,0.21998317927048347,0.0008620163667608065,1.4778935297712906e-06
S03151800_20190911,Good,Good,2.538261034212664e-06,0.9431525702088727,0.04129922186638223,0.01550974929990524,3.5920363805608355e-05
S03151800_20210907,Good,Good,5.105453293648386e-07,0.9458018584733022,0.00014537691800601307,0.05398326542454403,6.89886388184436e-05
S03151810_20120813,Good,Moderate,2.9312880469307446e-06,0.09967485409446009,0.00019611074568498372,0.8999381647490933,0.00018793912271478154
S03151810_20150521,High,Good,7.981780023534147e-07,0.9086207381813113,0.09095973523135617,0.00041732425690214946,1.4041524280924186e-06
S03151810_20210929,Good,Good,6.771785460398708e-08,0.9992065226099063,0.0002761280495236641,0.0005169126632754144,3.6895943997567525e-07
S03151910_20150521,Good,Good,1.133327049600273e-06,0.9024068681466642,0.0003055878350673861,0.09727867753333018,7.73315788849729e-06
S03151910_20210929,Good,Good,2.0485535463285972e-07,0.9950733159454007,8.687212668950614e-05,0.0048380678589647055,1.5392135904296568e-06
S03152000_20100803,Good,Good,1.2599121504409868e-06,0.8848206940723581,0.001885557605548991,0.11328701601971089,5.472390231587146e-06
S03152000_20110519,Good,Good,1.6011658024192946e-07,0.9892874415704591,0.000644558839117589,0.01006561915222331,2.220321619870073e-06
S03152000_20130710,Good,Moderate,4.239713556553205e-06,0.28158867620851635,0.00022399673737417866,0.7179351929759324,0.0002478943646205218
S03152000_20140709,Good,Good,1.4639984437060782e-06,0.49694897401366894,0.4939867997901033,0.00904442233223179,1.8339865552373625e-05
S03152000_20150630,Good,Good,1.061312917737725e-06,0.9876270177833157,0.0001681111591103056,0.01216312118224696,4.0688562409148645e-05
S03152000_20160913,Good,Good,3.5067014513988717e-06,0.8294161930790203,0.004721047040062447,0.16522735992020593,0.0006318932592598039
S03152000_20180905,Good,Good,8.913312674248818e-07,0.8431095620135148,0.0050200018852950435,0.15185414183270815,1.540293721454504e-05
S03152000_20190910,Good,Good,9.708914596376072e-07,0.9401124596401719,0.00016210237776364061,0.05971221413740252,1.2252953202385676e-05
S03152000_20200827,Good,Good,6.358449059027368e-07,0.9709676987442404,0.0018485333721205493,0.02713117689475403,5.195514397912961e-05
S03152000_20210902,Moderate,Moderate,2.7800974431350298e-06,0.4505659545241155,0.00036818393639660436,0.5490478328190976,1.5248622947212286e-05
S03152440_20100723,Good,Good,1.74275038198738e-06,0.919236815797722,8.509543004317252e-05,0.08056145155009153,0.00011489447176132513
S03152440_20110720,Good,Good,1.4112538603876063e-05,0.9940029922027396,0.0010297386327269894,0.0049464223896566045,6.7342362729121e-06
S03152440_20120718,Moderate,Moderate,3.084885779309091e-06,0.01633337077754608,0.0015684567398446842,0.8841619914844651,0.0979330961123649
