SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04123950_20190711,Moderate,Good,1.5691059638617046e-09,0.9549944730974869,0.0007397657815549932,0.04426557317495576,1.8637689648925883e-07
S04123950_20200520,Moderate,Moderate,9.313411437303393e-11,0.011863241350153538,3.6085193451097e-07,0.9881218042509882,1.4593453789593534e-05
S04123950_20210615,Good,Good,1.3192799979383362e-10,0.722349103038161,7.889855023923406e-05,0.27757071986667003,1.278413001818911e-06
S04123950_20220603,Moderate,Moderate,5.100781983346444e-10,0.04862465505838831,1.9566667907899623e-06,0.951369979322446,3.40844229666764e-06
S04123980_20121017,Moderate,Moderate,1.8006855323181812e-08,0.004404398919949425,4.731363076763954e-09,0.9955890936771787,6.484664653549729e-06
S04123980_20130703,Moderate,Good,7.449180442917514e-10,0.5779988695318109,2.4392450464900158e-06,0.42199843675487525,2.537233493068387e-07
S04123980_20140625,Good,Good,2.530093117767614e-10,0.9052209785099845,1.817015277826848e-05,0.09476080508268717,4.600154080726161e-08
S04123980_20150701,Moderate,Moderate,2.5166821384239025e-08,6.396853611407826e-05,5.00840192498527e-09,0.9924176375124095,0.007518363776252987
S04123980_20160825,Poor,Moderate,2.8143915419046687e-06,2.9386577196788588e-06,1.616280119359388e-09,0.8851638632272556,0.11483038210720267
S04123980_20170705,Moderate,Moderate,5.448290698573077e-10,0.0013924848317544306,1.2439254530587425e-08,0.9985396772987468,6.782488541519722e-05
S04123980_20190712,Moderate,Moderate,8.137380744286929e-10,0.010069413840867009,2.9110537815142855e-08,0.9898994595365984,3.109669825871818e-05
S04123980_20200518,Moderate,Moderate,1.1090218241876449e-09,0.00020375841669279025,6.617598318771765e-09,0.9995405320347526,0.00025570182193445994
S04123980_20210615,Moderate,Moderate,1.5729620454477683e-10,0.05489612296600469,2.995814841673859e-06,0.945099886230136,9.948317214742846e-07
S04124200_20130806,Moderate,Moderate,7.510622245374707e-12,1.320739060579006e-05,7.126913470449287e-11,0.9999631031560249,2.368937458956006e-05
S04124200_20160826,Moderate,Moderate,3.6996940367699503e-10,0.004216781187544104,2.405458060707925e-08,0.9957688066481302,1.4387739775711124e-05
S04124200_20190725,Poor,Moderate,5.365952722871993e-11,1.7114791301605512e-06,5.315299968045128e-11,0.9994114405397925,0.0005868478742649027
S04124850_20120711,Moderate,Moderate,9.625638283593929e-10,0.34357820872460887,0.00011466389163379483,0.656305572630602,1.553790591520241e-06
S04124850_20130806,Moderate,Moderate,3.132190106147021e-12,0.0041049227043706985,7.920494830522772e-08,0.9958908022004529,4.195887095916544e-06
S04124850_20140625,Moderate,Moderate,1.4374301725528806e-10,0.0020501453843076818,1.1169279185072723e-07,0.9979453922895505,4.350489607005444e-06
S04124850_20150804,Moderate,Moderate,8.208482392551861e-11,0.000994692987008372,1.1879035183573855e-08,0.99897086878095,3.442627092161498e-05
S04124850_20160727,Moderate,Moderate,5.039703186983616e-11,0.00041230726300114977,1.1031876662542037e-08,0.9995574950400387,3.0186614686462553e-05
S04124850_20170908,Moderate,Moderate,1.139536288432145e-10,0.0003776006887911507,2.4783387759544666e-08,0.999604327592871,1.8046820996523715e-05
S04124850_20180903,Moderate,Moderate,2.626440948872218e-10,0.0003306389226403519,1.0389437023892288e-08,0.9951134534581041,0.004555896967174414
S04124850_20190730,Moderate,Moderate,6.830171789862664e-09,0.0008017518376952597,1.0843347696242686e-07,0.9988752845811756,0.00032284831748042437
S04124850_20200826,Moderate,Moderate,3.143338855321668e-10,0.0007564495867094885,8.062903530469166e-08,0.9992127678794591,3.070159046228468e-05
S04124850_20210908,Moderate,Moderate,2.1312726759207766e-10,3.479069275266164e-05,3.504823446534316e-09,0.999452855408579,0.0005123501807176813
S04124850_20220726,Moderate,Moderate,1.8071582216848588e-11,0.0004730333902224239,7.498048784223823e-08,0.9985422384325683,0.0009846531786497751
S04124875_20121015,Moderate,Moderate,6.194257209731626e-10,1.9629564609618844e-06,3.1519590565554623e-11,0.9770569022225097,0.02294113417008405
S04124875_20130704,Moderate,Moderate,2.323222968149693e-10,4.0681518782088786e-05,1.4532889512186016e-10,0.9993006109525275,0.000658707151039225
S04124875_20140625,Moderate,Moderate,4.4825287858051944e-10,0.0001933202582072704,1.6900179629814183e-10,0.9998039305173244,2.7486072136206253e-06
S04124875_20160826,Moderate,Moderate,5.998328634965162e-10,4.189764560886837e-06,5.580446134527021e-12,0.9823706663770408,0.017625143252984928
S04124875_20170718,Moderate,Moderate,5.966945286935278e-12,5.4785113265321226e-05,2.2061887011490453e-10,0.9997358491428083,0.00020936551734055553
S04124875_20180711,Moderate,Moderate,5.211869431895248e-10,0.0073683445266222855,1.1147192765410482e-08,0.992550732456604,8.091134839410633e-05
S04124875_20190926,Moderate,Moderate,2.459268769983602e-10,0.011747569110790413,5.375176304125243e-07,0.9882182843331013,3.360879255105205e-05
S04124875_20200707,Moderate,Moderate,1.7337536145812188e-11,0.20843082560343118,4.5651530562223105e-06,0.7915628125195707,1.7967066043960037e-06
S04124875_20210720,Moderate,Moderate,1.6381141710759845e-10,0.0007446519704897083,1.5119070182606804e-08,0.9992230445594464,3.228818718231331e-05
S04124875_20220712,Moderate,Good,3.9984865591641416e-11,0.754224690188438,1.7408100352662727e-05,0.2457574401416564,4.6152956812094365e-07
S04124985_20121016,Moderate,Moderate,1.6942975961687847e-08,0.027766727790551334,1.0300228217857094e-06,0.9722290640231613,3.1612204895533793e-06
S04124985_20130703,Moderate,Moderate,1.0931642587764095e-08,0.00042118664602130534,2.622165638163086e-09,0.9995652823680758,1.3517432094723631e-05
S04124985_20140701,Moderate,Moderate,1.1477165397319955e-09,5.4648386272360536e-05,1.0943274385704229e-10,0.9998482425769366,9.710777964176051e-05
S04124985_20150804,Moderate,Moderate,5.26158172450221e-08,0.034955754944662264,7.093643389891589e-08,0.965021318811867,2.280269121957564e-05
S04124985_20170719,Good,Moderate,3.9662658476509686e-08,0.04138021651399951,2.0214410655117926e-06,0.958604092401181,1.3629981095528252e-05
S04124985_20180711,Moderate,Moderate,4.163460070964258e-09,0.010860227878109963,5.3177960644313e-07,0.9890192794278644,0.00011995675095918073
S04124985_20190926,Moderate,Moderate,1.3124568740239792e-07,0.003249918604659323,1.1314715826472641e-08,0.9967107129802082,3.922585472931242e-05
S04124985_20200721,Moderate,Moderate,1.2595131918030394e-09,0.0005414582288705554,1.8139651439947487e-08,0.9993873338066291,7.118856533567967e-05
S04124985_20210705,Moderate,Moderate,1.7205578502399513e-09,0.0036181481721479255,8.602253879556322e-08,0.9963794875069255,2.27657782986475e-06
S04124985_20220602,Good,Moderate,1.9263628254149232e-08,0.025955617896437376,6.455649365381239e-07,0.9740209234087734,2.2793866224473095e-05
S04125350_20160909,Good,Good,5.111771747916087e-11,0.9869998802224159,6.827115647832853e-05,0.01293184489171218,3.678275918602238e-09
S04125350_20180724,Moderate,Moderate,5.0535364869783595e-09,0.001686306333593577,1.045542169144176e-06,0.9976187459107146,0.0006938971599861511
S04125400_20120710,Moderate,Moderate,3.0074457044058446e-09,0.033629039430073206,8.379304202727423e-06,0.9657136995108668,0.0006488787474114468
S04125400_20130806,Moderate,Moderate,2.8677718946878987e-08,0.0007274140262217572,9.826496300717538e-07,0.9987730785378617,0.0004984961085675621
S04125400_20140919,Moderate,Moderate,4.75876386381815e-10,0.004849288360451508,6.903900615424798e-08,0.9950480560696684,0.00010258605499760847
S04125400_20170912,Good,Moderate,3.9664563064057715e-09,0.00016636795995939935,1.2926738766820205e-07,0.9641484815227295,0.03568501728346713
S04125400_20180723,Moderate,Moderate,1.5734580814664182e-10,6.868386715936828e-07,1.3995800244825634e-11,0.9989848336167356,0.0010144793732510917
S04125400_20210914,Moderate,Moderate,7.583337177135685e-10,0.0033327820142792647,8.643144580982645e-07,0.9966573147948695,9.038118059416183e-06
S04125400_20220726,Moderate,Moderate,2.4618870247005874e-08,0.0036475308139141704,6.942731110906464e-07,0.9961133302578545,0.0002384200362499501
S04125450_20121017,Moderate,Moderate,3.334433573636383e-12,1.8542445800300956e-06,6.20299659588831e-12,0.999772079734091,0.00022606601179152875
S04125450_20130703,Moderate,Moderate,7.060529211823209e-11,0.0007845779531435215,5.934688852661391e-08,0.9991959712797327,1.939134962983342e-05
S04125450_20150703,Moderate,Moderate,1.9011734961137956e-10,0.02381017018025225,8.266360479040722e-06,0.9761781307653171,3.4325038342569325e-06
S04125450_20160708,Moderate,Moderate,2.356719691395148e-10,0.000541222937867597,9.704157429144542e-09,0.9980171424188792,0.001441624703423857
S04125450_20170630,Good,Moderate,1.6596305850997536e-09,0.02208680141238218,9.002471382289872e-08,0.9778981374385695,1.4969464703943086e-05
S04125450_20210614,Moderate,Moderate,8.78838423479776e-09,0.0005231972132591188,4.100346747475945e-09,0.9993904426718397,8.63472261701321e-05
S04125500_20130712,Moderate,Moderate,3.853914399116807e-11,0.0002962603554032567,2.5588054772552207e-09,0.9996859030156341,1.783403161807836e-05
S04125500_20140701,Moderate,Moderate,2.7415358196384878e-11,8.222039345616422e-05,3.9811753907855654e-11,0.9998924602553988,2.531928391798712e-05
S04125500_20150703,Moderate,Moderate,2.0106067455655743e-10,0.0005950915640041389,9.703273220796924e-09,0.9980241643806176,0.0013807341510443064
S04125500_20160826,Moderate,Moderate,9.011463375465271e-11,0.028528441855793125,8.822650269695233e-08,0.971447305289423,2.4164538166545843e-05
S04125500_20170706,Moderate,Moderate,2.871616195740235e-10,0.0006522926483337655,5.430584079019818e-09,0.9984161024227409,0.0009315992111795646
S04125500_20190920,Moderate,Moderate,3.150394063159149e-10,0.002499200863343217,2.7585714481304285e-08,0.9974823106218248,1.8460614078089857e-05
S04125500_20200723,Moderate,Moderate,6.679599125994572e-10,4.89841591781243e-05,2.1647558997366044e-09,0.9975185747877747,0.002432438220331348
S04125500_20210617,Good,Good,9.005315257647825e-10,0.8950635573135373,1.3916267390307328e-05,0.10492248550385927,4.001468160133711e-08
S04125500_20220613,Moderate,Moderate,6.869841975374909e-11,0.011094254413161671,2.573024039588056e-07,0.9889028677335086,2.6204822274631353e-06
S04125670_20141003,Moderate,Moderate,2.670403680852549e-08,8.056743140318575e-05,1.4111083930170083e-09,0.9958039087348207,0.00411549571863097
S04125670_20170703,Moderate,Moderate,1.252191173602486e-12,5.787731467050303e-05,1.6777062315883234e-11,0.9999414672267459,6.554405541821706e-07
S04125670_20190725,Moderate,Moderate,3.6333010962934683e-10,8.214041775448785e-06,8.134736821147315e-11,0.9980061816747845,0.001985603838762608
S04125740_20170901,Good,Moderate,5.29808960953392e-11,0.345125807509362,4.858662553856636e-07,0.6548735843016349,1.2226976675627437e-07
S04125800_20120622,Good,Moderate,2.9730423254072134e-09,0.42849620768713814,5.351694688975117e-07,0.5715031919730084,6.219734228118494e-08
S04125800_20130715,Good,Good,2.3685183176128495e-07,0.785435255460307,1.4510164021442177e-05,0.2145321292973995,1.7868226440205476e-05
S04125800_20140709,Poor,Poor,0.008917629272119296,8.886985568204587e-06,2.5773501587761237e-08,0.12482730053563214,0.8662461574331788
S04125800_20150807,Moderate,Moderate,7.889679487945634e-08,0.01001808692637619,7.717030669522109e-08,0.9898900048068153,9.175219970681447e-05
S04125800_20160711,Moderate,Moderate,2.1835088602376621e-07,0.0003405205458378297,7.069779147645462e-08,0.99872909520757,0.0009300951979146958
S04125800_20170703,Moderate,Moderate,7.447348247443743e-09,0.0002536729378695657,3.6882999810089797e-09,0.9930872412095156,0.0066590747169665565
S04125800_20180730,Moderate,Good,2.2839512596235962e-08,0.6021817429939121,3.295833290656802e-05,0.3977816851895769,3.5906440917392094e-06
S04125800_20200608,Moderate,Moderate,2.2330985287329314e-07,0.07865645390725652,2.5058160142823805e-06,0.9213234705462799,1.7346420596336923e-05
S04126295_20121015,Good,Good,1.1369893884099566e-09,0.9972644791933247,1.3347365452828616e-06,0.0027341751976104854,9.735530140557181e-09
S04126295_20130711,Moderate,Moderate,8.947718520585012e-07,0.04503049617551102,0.00020591734658265847,0.9532530321970245,0.0015096595090298567
S04126295_20140715,Good,Good,2.3847944903232237e-10,0.9984342620478232,0.0012118351609649582,0.00035390098557605673,1.5671563780565189e-09
S04126295_20150806,Moderate,Good,1.2901548500120334e-09,0.7648041512523096,0.00027413679435391817,0.23490072510571613,2.0985557465491917e-05
S04126295_20160711,Moderate,Moderate,6.183706798958422e-08,0.026429127359889962,5.715718069999252e-07,0.9732726484829716,0.00029759074826354686
S04126295_20170612,Poor,Poor,0.00029641719861680897,0.00010393065591743388,6.093095234993695e-07,0.437793781850563,0.5618052609853793
S04126295_20180727,Good,Good,6.015703529157425e-08,0.9693152704879611,0.02538919398023906,0.005294288088969761,1.1872857947997943e-06
S04126295_20191009,High,Good,9.295027792307389e-11,0.8100363589838778,0.18980053046092293,0.00016311005981925632,4.0242962003425535e-10
S04126295_20200526,Moderate,Moderate,6.395993977686215e-08,0.10040414521878818,0.00042179832711686347,0.899106872992946,6.711950120919546e-05
S04126295_20210607,Good,Good,1.6116654107810362e-12,0.9994335546551556,0.000547727753221922,1.8717585614178983e-05,4.3965515440326e-12
S04126500_20130806,Moderate,Moderate,6.746623661746258e-10,4.721312449111469e-05,2.134144076472788e-10,0.9999359595159618,1.6826471470267576e-05
S04126500_20160902,Moderate,Moderate,1.2831209733121714e-10,0.0006528747793268623,1.2789711666841288e-07,0.999243362313663,0.00010363488158146357
S04126500_20190905,Moderate,Moderate,2.5154552341792753e-10,1.76705468366365e-05,2.099888677096138e-09,0.9992473664962948,0.0007349606054344325
S04126500_20220727,Moderate,Moderate,7.572686081121885e-10,4.8188808787290647e-05,6.559283339245702e-09,0.9994416237958482,0.0005101800788125441
S04126800_20130702,Moderate,Moderate,1.7214347811796302e-09,0.047913580115852145,9.345580041200862e-08,0.9520755901118483,1.0734595064444478e-05
S04126800_20140715,Good,Good,7.565938932269892e-12,0.9991726849337812,9.340295805745083e-07,0.0008263809486036785,8.046866740569128e-11
S04126800_20150804,Moderate,Moderate,7.092776486056022e-09,0.002072758353673396,2.0529640626229415e-08,0.9976070394669665,0.00032017455694289556
S04126800_20170612,Good,Good,1.790210631938242e-08,0.6183088440699153,5.08039987250192e-05,0.38163862729135434,1.706737898993353e-06
S04126800_20180717,Good,Good,6.920150415534114e-10,0.86322518940551,5.371815394102832e-05,0.13672102581119977,6.593733428827662e-08
S04127000_20130709,Good,Good,1.0059694614063175e-08,0.6987331376654571,0.00019826510595627832,0.301065769354251,2.8178146410645227e-06
S04127000_20140911,Moderate,Moderate,3.1619177370661156e-06,0.0003003185452541616,1.8574748360962312e-07,0.9983118583731644,0.0013844754163607632
S04127000_20160726,Moderate,Moderate,7.096294634841166e-08,0.2338644746516796,1.9178308869832178e-05,0.7660779259324605,3.8350144043760755e-05
S04127000_20170719,Moderate,Moderate,3.625338627206371e-07,0.0009011586651897529,9.727892092318995e-08,0.9974975475509967,0.0016008339710298614
S04127000_20190924,Good,Good,3.168984134671138e-08,0.8603045115691808,5.528124254166778e-06,0.13968961055172957,3.1806499424601637e-07
S04127000_20200706,Poor,Poor,6.900006103334386e-06,0.0001280789986898664,3.0220697312930825e-06,0.2861238607220201,0.7137381382034554
S04127000_20200924,Good,Good,7.137248882292676e-09,0.637986658520189,9.944686909427815e-06,0.36200308257626923,3.0707938338774315e-07
S04127000_20220614,Moderate,Moderate,1.392379888685669e-09,0.0034128014776893187,4.6085287953011064e-08,0.996553014988588,3.413605605473995e-05
S04127550_20130712,Good,Good,5.491639055107871e-10,0.9975909986087079,0.00020909402764709243,0.002199906094377558,7.201033297108711e-10
S04127550_20140708,Good,Good,4.250611744384485e-10,0.7820517268940885,0.2168014182351464,0.0011468106570009437,4.378870297033588e-08
S04127550_20150807,Good,Good,1.052133676898788e-10,0.9796298956954104,4.964453368798222e-06,0.020364889857483876,2.4988852356914194e-07
S04127550_20170609,Good,Good,1.1077347540444719e-10,0.9140279498831012,4.4220719457497484e-05,0.08592782482283107,4.4638366172678894e-09
S04127550_20180726,Good,Moderate,1.2437530252172502e-08,0.0017890826734379807,4.325255493733421e-07,0.9981906710425491,1.9801320933165987e-05
S04127550_20200921,Good,Good,9.490530983798154e-09,0.7570599058759405,8.626749239419876e-05,0.24284984211244226,3.975028692051657e-06
S04127550_20210607,Good,Good,1.0085994975120728e-11,0.9983825039656659,0.0015062360385162017,0.00011125992303283472,6.269913168051221e-11
S04127970_20121016,Good,Moderate,5.403222587844472e-11,0.29541003628628865,2.982426230959806e-05,0.7045593064305259,8.329668437332418e-07
S04127970_20130711,Moderate,Moderate,5.979869673537775e-09,0.24362317227398486,1.1876357761385754e-05,0.7563635725483265,1.3728400574118977e-06
S04127970_20140716,Good,Good,5.330793982714102e-11,0.999908677479753,6.457335540014369e-06,8.486510812917602e-05,2.3269841029281954e-11
S04127970_20160726,Good,Good,6.391132153926759e-11,0.999653095776375,8.802032395014278e-06,0.00033810175050904304,3.768096225267505e-10
S04127970_20170830,Good,Good,4.8860367346190413e-11,0.9607272900065067,3.385288248987615e-05,0.03923812482381201,7.322383310471584e-07
S04127970_20180726,Good,Good,2.588269825743313e-09,0.6307174753578161,1.0965533727978071e-05,0.36927149270782805,6.381235810305895e-08
S04127970_20210819,Good,Good,2.1206689531088438e-10,0.9395231015766298,6.314658914541647e-05,0.06041359372813782,1.578940201354905e-07
S04128050_20130702,Good,Good,1.5272336787443183e-10,0.9996236549765063,4.735378862669093e-06,0.000371609439425722,5.2481985660449065e-11
S04128050_20140716,Good,Good,9.3531716973339e-12,0.9998883865185877,3.0316402149599563e-06,0.00010858183110970068,7.344729166801496e-13
S04128050_20150805,Good,Good,5.2786441503490026e-12,0.9993224760223476,4.250696846628493e-06,0.000673273263085194,1.2441937994782276e-11
S04128050_20180727,Good,Good,1.1179453025143156e-12,0.9997678113251917,4.609315589650905e-06,0.00022757934918314737,8.917557292281738e-12
S04128050_20200716,Good,Good,4.956912922594424e-10,0.998151929597074,1.3403549747110704e-05,0.0018346627030107763,3.6544767775046406e-09
S04128050_20210716,Good,Good,2.8345120741214693e-11,0.944417056727153,1.5079275339004444e-05,0.055567857820723356,6.148439473163544e-09
S04128050_20220614,Good,Good,4.922026954407237e-09,0.9847190739825749,0.00020299974070244465,0.015077914124753244,7.229942376254953e-09
S04128490_20120710,Moderate,Moderate,2.0805700157704479e-10,0.0008642354254901676,7.063371667779915e-09,0.9991352813851292,4.7591795185216244e-07
S04128490_20130807,Moderate,Moderate,4.656884518570981e-09,0.0001525317543267081,2.209335739440317e-09,0.9996473075047041,0.0002001538747489251
S04128490_20140716,Moderate,Moderate,7.797451675244143e-11,0.00188558539683235,1.7514608201781415e-08,0.998114248788126,1.4822245884919662e-07
S04128490_20150611,Moderate,Moderate,6.678551742042494e-11,0.00035174967600146834,3.360734517303291e-10,0.9996432809825079,4.968938631656618e-06
S04128490_20160722,Moderate,Moderate,4.4387260565212734e-10,0.006067571691676213,6.034819124884063e-08,0.9939249106588101,7.456857449875369e-06
S04128490_20170829,Moderate,Good,0.0004023111284411681,0.39610210398008966,0.06860256572496147,0.3086240189757928,0.2262690001907149
S04128490_20180906,Moderate,Moderate,4.1013006024677114e-08,0.007419086144601886,8.483910677242977e-05,0.9861420083668998,0.006354025368719914
S04128490_20190730,Moderate,Moderate,1.7537249327903845e-08,0.03761481366487539,0.00015842407372136785,0.9622246925292519,2.0521949019037563e-06
S04128490_20200730,Moderate,Moderate,8.507706409521378e-09,0.0038057594017749928,2.238398161325349e-06,0.9961812959822924,1.0697710064898746e-05
S04128490_20210914,Moderate,Moderate,7.406761125389462e-10,0.005610765353353456,4.686811435226975e-07,0.9943686336936408,2.0131531186116764e-05
S04128490_20220727,Moderate,Moderate,5.908526648308791e-09,6.171949964488618e-05,9.443133536561782e-09,0.9998977514746761,4.051367401875179e-05
S04130000_20160927,Good,Moderate,1.4147923740031618e-08,0.2740069873198531,0.0006102752263288143,0.7253817875509242,9.357549701949093e-07
S04130000_20190904,Moderate,Moderate,3.530926382897191e-11,3.7419754780208594e-07,1.3049447760307052e-12,0.9996010767521143,0.00039854901372366673
S04130000_20220728,Moderate,Moderate,4.577380288048562e-11,1.2090067096394534e-05,3.219003515900478e-11,0.99309000079721,0.006897909057729791
S04130500_20121016,Moderate,Moderate,3.172521700748215e-11,1.2422357368480752e-06,2.905307836296424e-13,0.9998143818323141,0.00018437589993341
S04130500_20140708,Moderate,Moderate,1.6639595335627537e-10,0.24065872945297742,8.078295308464407e-08,0.7593407873279459,4.0226972779008446e-07
S04130500_20150915,Moderate,Moderate,9.213294886937797e-11,0.007839885990186568,1.2310998138411158e-07,0.992156464744477,3.5260632221430116e-06
S04130500_20160727,Good,Moderate,2.4047931629129137e-10,0.2990530121605091,1.5709431795676506e-07,0.700946771329361,5.917533267302015e-08
S04130500_20180920,Moderate,Moderate,1.700648745201862e-09,0.01629843877730941,1.3870959919173254e-06,0.9835778764527721,0.00012229597327777315
S04130500_20190926,Moderate,Moderate,3.1298975917646434e-09,0.006598000239279401,1.9353782990552235e-06,0.9932800452563773,0.00012001599614676292
S04130500_20200706,Moderate,Moderate,3.742280427781488e-11,0.005741336888942218,1.1957644837774913e-07,0.9942448203194206,1.372317776593654e-05
S04130500_20210716,Moderate,Moderate,9.470158321151636e-11,0.02923597470542025,8.3753738096685e-08,0.9707635423410313,3.9910510872984765e-07
S04130500_20220621,Good,Good,1.3336741360966772e-09,0.7791477723842747,1.102614014192523e-05,0.22084031864850528,8.8149340398812e-07
S04131050_20121016,Good,Good,3.2454331247576276e-09,0.8766029038104304,7.248204405118543e-05,0.12332456901800824,4.18820770695613e-08
S04131050_20130628,Moderate,Moderate,1.7722645385201165e-10,2.957400268895844e-05,6.089349019552424e-10,0.981525981347071,0.018444443864078678
S04131050_20140707,Moderate,Moderate,7.556240933372022e-09,0.04542493246159572,1.880900332169622e-05,0.9545002007486576,5.6050230184013764e-05
S04131050_20150710,Moderate,Moderate,4.634302094497951e-11,0.0083340517911959,2.253165580265791e-07,0.9916636575298383,2.065316064702546e-06
S04131050_20160729,Moderate,Moderate,8.078106299546332e-12,0.007341488470751204,1.7422404446992643e-07,0.9926575067159196,8.30581206688214e-07
S04131100_20121016,Moderate,Moderate,2.550511551984013e-10,1.4801540841958525e-05,3.0787643471963564e-11,0.9999605517006541,2.464647266501544e-05
S04131100_20130628,Moderate,Moderate,1.897106590845613e-11,6.650302746330989e-07,1.2081718122458602e-12,0.9996982620587129,0.0003010728908332394
S04131100_20140707,Good,Moderate,1.2433058609977038e-07,0.3129072711410517,1.195148941820011e-05,0.6870000185360804,8.063450286361985e-05
S04131100_20150805,Moderate,Moderate,1.5484588450161357e-11,0.000153618432770134,3.4905014748965573e-10,0.9997387028576517,0.00010767834504341967
S04131100_20160712,Moderate,Moderate,2.5581833780388345e-11,0.0004039884205431422,2.001581291416022e-09,0.9995946201543261,1.3893979676630215e-06
S04131100_20170531,Moderate,Moderate,5.02093025707324e-12,0.00018465826121396203,1.8628277924457804e-11,0.9998141914295875,1.150285549313297e-06
S04131100_20180719,Moderate,Moderate,2.7186657975887445e-10,6.149589325373805e-05,4.056914234523157e-09,0.9999291096891325,9.390088833014849e-06
S04131200_20130627,Good,Moderate,2.5819003273180496e-09,0.08661107628829162,1.4836074421765056e-08,0.9133888579516058,4.834212785399136e-08
S04131200_20140702,Moderate,Moderate,9.959248992364396e-10,0.11494901337702643,4.330831036321563e-08,0.885050416247999,5.260707393754989e-07
S04131200_20150709,Good,Moderate,1.276327677228198e-08,0.3405325430450185,6.00539607144992e-07,0.6594666185391272,2.251129704072182e-07
S04131200_20180712,Moderate,Moderate,1.2887905150104985e-09,0.03995967727685814,3.6290784224589114e-07,0.9600341949131014,5.763613407720977e-06
S04131200_20190607,Moderate,Good,3.8000011888986204e-09,0.7424825553148321,1.2012220986993027e-06,0.2575156483576978,5.913053701132512e-07
S04131200_20200602,Moderate,Moderate,3.090653036463249e-09,0.0071400455754958864,1.2013747655175553e-07,0.9928237446447439,3.608655163070722e-05
S04131200_20210531,Good,Good,1.6869671207078875e-09,0.9525270505786875,1.0689132181617943e-05,0.047462065813413314,1.927887505582212e-07
S04131250_20121016,Moderate,Moderate,1.1983219014947963e-10,1.1910633886165491e-05,3.6406856806096486e-09,0.9998527608549782,0.0001353247506177442
S04131250_20130628,Moderate,Moderate,1.992102143620624e-10,0.0026764914363132043,1.4734590925480498e-08,0.9972891253525628,3.436827732296153e-05
S04131250_20140707,Moderate,Moderate,5.808119817433058e-10,0.0008750482914817691,1.3301624160118625e-08,0.999104123211371,2.081461471111027e-05
S04131250_20150710,Moderate,Moderate,8.73557852110032e-11,3.417937538596449e-05,1.2798300012043509e-09,0.9996466809017074,0.00031913835572086174
S04131250_20190703,Moderate,Moderate,1.0158780628963309e-10,6.774268131835319e-05,7.120504416849939e-11,0.9998745600084965,5.7697137392358605e-05
S04131250_20200706,Moderate,Moderate,4.222726478509418e-11,2.0868586860823364e-06,4.2234917293192485e-10,0.9992890563435511,0.000708856333186298
S04131250_20210617,Moderate,Moderate,4.573516866517616e-09,0.004401000811558707,1.1768934738679548e-07,0.9955344025485949,6.447437698217766e-05
S04131300_20121016,Moderate,Moderate,2.8199691251319927e-09,0.1758158721291746,1.4852741873383034e-05,0.8241607656892737,8.506619709344326e-06
S04131300_20140910,Moderate,Moderate,6.950630374150353e-11,0.00675160883044337,5.128378831527007e-08,0.9932472095174324,1.1302988297033252e-06
S04131300_20150710,Good,Good,7.160801801260344e-09,0.7102102755239517,4.132442763106159e-05,0.2897483111023622,8.178525326288624e-08
S04131300_20160712,Good,Good,1.622647994149542e-08,0.5158037825462792,8.785758600281977e-06,0.48418701281638715,4.026522533667788e-07
S04131300_20170531,Good,Good,1.5247529080724707e-10,0.9793409736149797,4.996617305263495e-05,0.020609056996919926,3.062572423624085e-09
S04131300_20180920,Good,Moderate,1.9963190801646456e-08,0.26907322183194843,6.168219476333019e-05,0.7308528053704966,1.2270639600888941e-05
S04131300_20210617,Good,Good,8.6536208385182e-08,0.7012747310159507,9.828298749221074e-05,0.29858702438753365,3.9875072815053764e-05
S04131300_20220607,Moderate,Moderate,2.0820795516082866e-09,0.009893042424089228,1.6822773727596736e-06,0.9896913836797357,0.00041388953672274645
S04131400_20120710,Good,Good,2.0129870628756304e-09,0.9591449274210344,1.2346397808242186e-06,0.0408538344241387,1.502058896670251e-09
S04131400_20130808,Moderate,Moderate,2.553561138863965e-09,0.01576906827890577,1.2791018765332772e-08,0.9842307187377558,1.9763875846765923e-07
S04131400_20140811,Moderate,Good,1.8823960680775635e-10,0.570113160250926,2.7324905110133015e-08,0.4298867985589828,1.3676946494711917e-08
S04131400_20150911,Moderate,Moderate,1.150218519292812e-10,1.4617035254012795e-05,1.1644914111577668e-10,0.9998234555758194,0.00016192715745545178
S04131400_20160927,Moderate,Moderate,4.1453330878556726e-10,0.00027165368922481205,2.1533357287631446e-10,0.9997031860210375,2.5159659870868095e-05
S04131400_20170912,Good,Good,2.1827769502966903e-09,0.9994657711650334,7.432700092024149e-07,0.0005334832789932535,1.031870718831454e-10
S04131400_20180905,Moderate,Moderate,1.6213990887406848e-09,0.0012534467780962702,2.9760454615385414e-09,0.9987320981947848,1.4450429674353439e-05
S04131400_20210915,Good,Good,1.359803739696223e-08,0.7532186673506697,4.5911362152385505e-06,0.24677672117323615,6.741841616879785e-09
S04131400_20220728,Moderate,Moderate,1.6070843524438664e-09,0.044636514044308837,1.963134485172998e-06,0.9553601141595169,1.4070546046857425e-06
S04131445_20130718,Moderate,Moderate,1.8837800871769448e-08,0.0003578281295031347,1.239986758776842e-08,0.9995309253765077,0.00011121525632076775
S04131445_20140825,Moderate,Moderate,4.872602576665535e-11,4.9428287794993486e-05,1.6243297179682812e-10,0.9999410374795933,9.53402145285555e-06
