SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06013800_20220512,High,High,7.084579815695145e-08,0.03291816235998726,0.9643415379618113,0.002738367585784663,1.8612466184078938e-06
S06013800_20230510,High,Good,7.147929015055133e-09,0.5653461419726822,0.43428826828598316,0.00036399303347307957,1.589559932601662e-06
S06014000_20150625,Good,Good,9.188404610624019e-11,0.9998201478633901,3.729827688503303e-05,0.00014255372562911895,4.221162436143609e-11
S06015560_20170717,Moderate,Moderate,1.265789333964847e-10,0.00010230413955632063,3.25392408370173e-08,0.9998974361221167,2.270725073236539e-07
S06015560_20180731,Moderate,Moderate,1.4284028212045276e-07,0.03892299798173888,4.799416741432203e-05,0.9609653399887041,6.352502186062483e-05
S06015650_20170717,Good,Moderate,4.0859643206221787e-07,8.034376421061362e-07,1.1765159292895555e-09,0.9999664721797773,3.2314609632521937e-05
S06015650_20180730,Moderate,Moderate,1.9879570866144024e-08,0.00018544002791024046,1.6254381066402477e-09,0.9998098793042836,4.65916279722665e-06
S06016000_20080724,Moderate,Moderate,2.424535893637347e-06,4.51247246969895e-05,7.28093375124436e-08,0.9977744482257881,0.002177929704283759
S06016000_20090930,Moderate,Moderate,3.91156340933143e-08,1.689909263688152e-07,5.576765678343182e-12,0.9997903133015869,0.00020947858627600686
S06016000_20100806,Moderate,Moderate,2.1124857155977856e-10,3.754826065406543e-08,5.376169379951939e-12,0.9999999394528002,2.278231442710617e-08
S06016000_20110823,Moderate,Moderate,3.188552249937182e-08,6.125419726819878e-06,1.4534567274276042e-10,0.9999827207415423,1.1121807862867185e-05
S06016000_20130711,Good,Moderate,1.9071029738764636e-09,0.001134773099169325,2.2008628542695967e-08,0.9988427675399594,2.2435445139765456e-05
S06016000_20140603,Moderate,Moderate,3.4175443194489552e-06,3.680173163217231e-05,1.6197033313434359e-07,0.9999384524930603,2.1166260654931284e-05
S06016000_20150706,Poor,Poor,0.00033299483796470666,8.168455304206961e-09,7.0703186224719e-10,0.0008553975728582147,0.99881159871369
S06016000_20180927,Moderate,Moderate,5.416375851686382e-07,9.144815647545208e-07,1.408618096566729e-10,0.9998341631867264,0.0001643805532619696
S06016000_20190619,Moderate,Moderate,1.516887071667174e-06,8.058931155873597e-05,5.729111751355076e-08,0.9977356361416841,0.002182200368568088
S06016000_20200611,Poor,Poor,0.0005427155766036647,4.4844568203459524e-07,4.3241257488921065e-08,0.006246830075821427,0.9932099626606354
S06016000_20210617,Poor,Poor,0.0006839948776222658,1.532200382108838e-08,2.0304318299148427e-09,0.00028007231104602403,0.999035915458896
S06016000_20220607,Moderate,Moderate,4.4900701490423475e-05,3.257904483535782e-05,1.1584101063940696e-07,0.9759519537416739,0.023970450670989643
S06016000_20230629,Poor,Poor,3.19455676204805e-05,8.129347898575937e-07,1.4391551063871313e-08,0.4506507035755951,0.5493165235304435
S06016500_20080527,Moderate,Moderate,0.018147560270175018,0.0026238431266680648,4.9518798050305655e-06,0.6907881228212982,0.28843552190205374
S06016500_20090721,Moderate,Moderate,2.3148149259908805e-11,5.493165327995206e-07,1.5985805159725712e-10,0.9999994366953555,1.3805105506950993e-08
S06016500_20100917,Moderate,Moderate,2.5836249897934794e-10,1.665596333346567e-06,1.4056763340488473e-10,0.9999963140937748,2.019910961756168e-06
S06016500_20110804,Moderate,Moderate,8.705897014753364e-07,3.590406640776566e-05,3.4701388062114686e-07,0.9999365284948457,2.6349835164481376e-05
S06016500_20120627,Moderate,Moderate,2.0676992557958167e-06,1.2682435178446579e-05,1.923723992857651e-08,0.9962578132774259,0.003727417350899873
S06016500_20130718,Moderate,Moderate,1.7356673311784266e-06,0.0010155643535251148,3.2203018943817916e-08,0.9986503124892087,0.00033235528691608735
S06016500_20140605,Moderate,Moderate,1.8183307452255468e-07,8.471845272917308e-06,7.0510460986584714e-09,0.9999853909182876,5.948352318878645e-06
S06016500_20150707,Poor,Poor,3.168944954338642e-05,4.571276422783825e-09,1.996282589197803e-10,0.27751764357054926,0.7224506622090028
S06016500_20160805,Moderate,Moderate,2.4478111821604664e-07,7.464935034262379e-07,2.405816850687712e-10,0.9991190921471463,0.0008799163376504032
S06016500_20170704,Moderate,Moderate,3.8910784849773376e-07,6.216531577439267e-06,6.290829452178857e-09,0.9993419458586791,0.0006514422110655934
S06016500_20180627,Poor,Poor,0.0013041262070972379,2.9780272023097755e-08,3.10076248788598e-09,0.010596365580608409,0.9880994753312599
S06016500_20190621,Poor,Poor,0.0004970976345773022,6.004777994390027e-09,1.4974888453505188e-10,2.412285535912202e-05,0.9994787733555367
S06016500_20200610,Moderate,Moderate,5.972887621555605e-08,1.0035006642710553e-06,5.830465584106931e-10,0.9999438038714471,5.513231596587577e-05
S06016500_20210707,Moderate,Moderate,7.363385412224161e-08,3.726893783724113e-05,2.224716575097033e-08,0.9998756395784949,8.699560264803621e-05
S06016500_20220607,Moderate,Moderate,2.6810975597916812e-09,3.4514457556752634e-05,8.370834553635385e-09,0.9999646074895675,8.670009436107726e-07
S06016600_20170718,Moderate,Moderate,5.4666682089226464e-08,0.0658874555021307,6.553316987860295e-06,0.9340339274072798,7.200910691973184e-05
S06016600_20180703,Moderate,Moderate,3.2629705491864064e-09,7.671005177668548e-05,1.902308116488119e-08,0.9999176722585574,5.595403614216232e-06
S06016840_20100805,Moderate,Moderate,7.101814932893208e-10,2.216802605197553e-06,4.46337319548872e-11,0.9999976289223468,1.5352023274343797e-07
S06016840_20110719,Moderate,Moderate,1.5351249711785938e-07,8.941467912261425e-07,7.236402563949789e-10,0.9999966023030642,2.349314007270862e-06
S06016840_20120718,Moderate,Moderate,9.528444649117306e-11,3.2701247128677824e-06,4.3831409509716e-11,0.9999966833296188,4.6406552516585545e-08
S06016840_20130812,Moderate,Moderate,1.779184949444465e-08,6.748372011583976e-06,7.974880245072236e-11,0.9999785337479138,1.4700008476341578e-05
S06016840_20140611,Moderate,Moderate,3.7779747470035814e-09,0.001994345985595116,1.0998748421467245e-07,0.9980054196790648,1.205698812254006e-07
S06016840_20150618,Moderate,Moderate,8.595131432768142e-09,3.4607971565167744e-05,1.0110701785343087e-10,0.9999220269070124,4.335642518403937e-05
S06016840_20160915,Poor,Poor,3.597586968744548e-05,5.46961886436349e-08,1.3211643182442987e-10,0.0002999981756003356,0.9996639711264071
S06016840_20170621,Poor,Poor,0.0017247086460418738,4.552763866178663e-07,1.202877794195851e-09,0.04117153765427257,0.9571032972204211
S06016840_20180926,Moderate,Moderate,2.889671749505249e-08,1.5166701088857857e-05,4.664555044259869e-10,0.9999796451388524,5.158796885729396e-06
S06016840_20190620,Poor,Poor,0.03488786651387541,0.00010715266641210847,8.183226723507675e-08,0.24116050573316217,0.7238443932542831
S06016840_20200722,Good,Moderate,1.0529688579621673e-08,4.01321039773475e-05,3.083383723781769e-09,0.999945127143819,1.4727139131311621e-05
S06016840_20210706,Bad,Poor,0.01819536385524727,1.040460488192951e-06,4.028762596182098e-09,0.018456086947073333,0.9633475047084287
S06016840_20220607,Moderate,Moderate,1.6323640913608058e-10,2.266740910168692e-06,9.986372052841057e-11,0.9999976971348896,3.586110010337734e-08
S06016940_20080529,Good,Good,6.533892715426429e-10,0.8925554000591819,0.035146493243411556,0.07229807093498743,3.5109029942234997e-08
S06016940_20100916,Good,Good,1.2626952678862367e-09,0.8056912639912774,0.00011417024146987685,0.19419417953544763,3.8496910976505057e-07
S06016940_20120627,Good,Good,9.560642116676481e-11,0.9810920334604344,4.6977137617742344e-05,0.01886091894067078,7.036567075339093e-08
S06016940_20130812,Moderate,Moderate,1.9783315792550557e-10,0.03731360234977603,5.308138584238403e-07,0.9626858626540995,3.98443288538737e-09
S06016940_20140611,Good,Moderate,4.686801146620692e-10,0.19699537716377188,0.011602847677573799,0.7914017110154753,6.367449869104509e-08
S06016940_20150707,Moderate,Moderate,3.750767200613229e-09,0.06354616716801413,2.3485134483439247e-06,0.9364511561390049,3.2442876536340696e-07
S06016940_20160916,Moderate,Moderate,5.102616954632733e-10,0.0009073936584965302,3.973097761471767e-08,0.9990913339231153,1.2321771489080898e-06
S06016940_20170621,Moderate,Moderate,1.6732783124297946e-09,2.058676311973572e-06,3.253133315133107e-10,0.9999974624277921,4.768973043738805e-07
S06016940_20180926,Moderate,Moderate,1.8265706870954822e-10,0.04716036237228283,1.0401656793193214e-05,0.9528281853387437,1.0504495232233818e-06
S06016940_20190620,Good,Good,2.683476929842021e-09,0.9975255420658503,0.0023126987376422404,0.00016171280626331276,4.370676723439645e-08
S06016940_20200722,Good,Good,3.9940056280119627e-10,0.9346020028868398,0.06033530219252246,0.00506268894026897,5.58096822977784e-09
S06016940_20210706,Good,Good,7.411118449484495e-10,0.5852868412294034,0.0012608552270397331,0.4134522992455424,3.556902715351152e-09
S06016940_20220603,Good,Moderate,3.661513794874804e-07,0.005403363292131551,6.55152096459564e-07,0.994399170256284,0.00019644514810848848
S06016960_20170717,Moderate,Moderate,1.650776020816835e-05,4.4648877948603516e-05,5.908908707661422e-07,0.9985128943356676,0.0014253581353049355
S06016960_20180731,Moderate,Moderate,5.719754047185455e-09,1.9225665546424387e-07,2.4950425951981004e-09,0.9941272519118691,0.005872547616678753
S06017000_20080529,Moderate,Moderate,9.197884396052711e-10,6.435179845091519e-06,1.0132059796878993e-10,0.9999928914164794,6.723825665444865e-07
S06017000_20090721,Moderate,Moderate,1.134711663242786e-10,8.809665370120746e-08,3.884436173986889e-10,0.9999995714204901,3.3998094145087974e-07
S06017000_20100916,Moderate,Moderate,4.01279856360597e-09,2.2997476099912636e-06,1.1460893716098213e-09,0.9999347333444029,6.296174909928958e-05
S06017000_20130812,Moderate,Moderate,1.426876063048368e-09,9.555141967907133e-07,5.423601575142157e-12,0.9999950023936734,4.040659830130763e-06
S06017000_20160916,Poor,Poor,8.121785856905882e-05,1.2040628093624672e-08,1.1030207318679089e-11,5.424344994056906e-05,0.999864526639832
S06017000_20170621,Moderate,Moderate,2.006254425852495e-08,7.100087178984451e-08,1.3810217303468976e-11,0.9999808333246712,1.9075598102355348e-05
S06017000_20180926,Poor,Poor,1.9402756720328937e-05,2.8514788001518526e-07,9.70897741365029e-10,0.001038860094260125,0.9989414510302418
S06017000_20190620,Moderate,Moderate,2.85540825000432e-06,2.9852359579288353e-06,1.86351158001206e-10,0.9987007073438616,0.0012934518255791941
S06017000_20200722,Moderate,Moderate,6.373492186562678e-11,6.246285983432377e-07,1.8256656328973443e-12,0.9999987404245461,6.348812949596625e-07
S06017000_20210706,Moderate,Moderate,1.456887062687995e-08,0.00013406495392883307,3.965822723001673e-09,0.9998026892284965,6.322728288121805e-05
S06017000_20220512,Moderate,Moderate,1.9881863089389025e-09,0.00015313532170195448,6.570706570443692e-09,0.9998458250413467,1.0310780585093393e-06
S06017000_20230524,Poor,Poor,3.819013716884754e-06,2.4053546822105993e-05,1.1865788440204566e-07,0.005277197268694462,0.9946948115128822
S06029510_20150625,Moderate,Moderate,1.1455869180082181e-07,7.68009056172166e-06,2.7687470602749187e-07,0.9885997831627501,0.011392145313290305
S06031200_20080715,High,High,1.30189515181676e-09,0.0052046579133267264,0.9830069788842811,0.011788361133629561,7.668674386340946e-10
S06031200_20090723,Moderate,Moderate,1.1248055465376086e-07,0.0014528054123466429,1.7950955785349208e-05,0.9985285952904922,5.358608211407712e-07
S06031200_20100708,Moderate,Moderate,7.898171382450291e-10,0.00037896427945141305,3.0849984145437356e-07,0.9996202930641188,4.3336677116736747e-07
S06031200_20110825,Moderate,Moderate,2.8440395919029117e-09,5.48787091968304e-05,4.503855592697804e-08,0.9999449789918012,9.44164063706226e-08
S06031200_20120624,Moderate,Moderate,8.066160079927299e-11,1.316595874735995e-05,2.2030790076980055e-08,0.9999867790556469,3.287415403921374e-08
S06031200_20130807,Moderate,Moderate,4.202214038213047e-09,0.00011383761832460514,5.2388295279407486e-08,0.9998785948214287,7.5109697373812745e-06
S06031200_20140625,Moderate,Moderate,1.2526384481023857e-09,3.636903554383363e-05,1.0784054468444857e-06,0.9999621135998832,4.3770648775564554e-07
S06031200_20160913,Moderate,Moderate,8.676656297214273e-09,0.006895701925232083,0.000136909134882033,0.992949225590656,1.815467257364141e-05
S06031200_20170629,Poor,Moderate,0.00013634947838871844,0.004986669676085412,0.0011138884846822702,0.9135065561590863,0.08025653620175731
S06031200_20180628,Moderate,Moderate,7.014369762620039e-07,0.0019260377758637446,0.0009469791731600201,0.9955335365398417,0.0015927450741581965
S06031200_20200526,Good,Good,2.3562917245982792e-08,0.6530866500424864,0.338421472112995,0.008491680141418694,1.7414018272156171e-07
S06031200_20210922,Moderate,Moderate,6.1793315436813415e-06,0.0032956998327664383,1.6553474199158194e-05,0.99615339556781,0.0005281717936807829
S06031200_20220608,Moderate,Moderate,1.3609227997487516e-07,0.00017558573492432975,1.4703098326496252e-06,0.9994200371160427,0.0004027707469204067
S06031200_20230609,Moderate,Moderate,5.2099838426328714e-08,0.053627666642623084,0.0011214988321998059,0.9451509425017867,9.983992355195895e-05
S06033000_20080715,High,High,1.2423915139644516e-10,3.005457322236758e-05,0.9999657101774061,4.2350985964683e-06,2.6535829108965164e-11
S06033000_20090723,High,Good,1.632226907111494e-07,0.5618254760425192,0.250804806091763,0.1873639848623629,5.569780664290772e-06
S06033000_20110824,High,High,5.571630649602757e-12,0.00010894201541162497,0.9998910292815381,2.855515069812846e-08,1.4232809036470485e-10
S06033000_20120624,Good,High,9.478386143169313e-08,0.40085101272817497,0.5030184666636879,0.09609626973483147,3.415608944435805e-05
S06033000_20130807,Good,High,4.072692934000632e-10,0.0013581307330992566,0.9985891705537104,5.2696934299494126e-05,1.3716214131611002e-09
S06033000_20140625,High,High,5.436269956401747e-11,9.512327832529206e-05,0.9999005913687468,4.285091555986514e-06,2.0700929181741694e-10
S06033000_20150608,High,High,8.331176883778171e-08,0.03583369327818315,0.957333876600642,0.0068309814576066104,1.365351799435145e-06
S06033000_20160804,Good,High,2.624000669805336e-06,0.06687427288764126,0.6664726188531347,0.2662891154320035,0.0003613688265508485
S06033000_20170630,Good,High,8.298597067409305e-09,0.062412985663220205,0.919949438502811,0.01763592083601803,1.6466993535800921e-06
S06033000_20180628,Good,High,1.2086970008598761e-05,0.07977416383509112,0.7537505677495809,0.16581942419097354,0.0006437572543458039
S06033000_20190828,High,Good,3.086978404365474e-09,0.9825572286177282,0.017292427090172875,0.00014983012680674826,5.110783137640133e-07
S06033000_20200526,High,High,9.73525351858343e-09,0.09971284011015029,0.8997110802718041,0.0005755734227259347,4.964600660652976e-07
S06033000_20220608,Moderate,Moderate,2.0045283272229334e-07,0.005148020480460999,0.003753647588983739,0.9910351399208456,6.299155687695394e-05
S06033000_20230609,Good,High,4.332788806547026e-08,0.08873177173716854,0.5464632896212807,0.3647928134809214,1.2081832741422373e-05
S06033500_20190416,Moderate,Moderate,0.0006266015467521073,0.0023723158941919317,3.7192549101614834e-07,0.6923396254580972,0.30466108517546775
S06033550_20190416,Good,Good,4.9612185220595554e-08,0.5296455990357041,0.4468218932800895,0.023532334986923396,1.2308509779834915e-07
S06035325_20150724,Poor,Poor,5.086405571889793e-05,7.435068542512244e-07,6.618452558574877e-09,0.016044084361610932,0.9839043014573634
S06035325_20160729,Poor,Poor,0.00041373742969478644,3.0671859412895557e-09,5.60312666711061e-13,4.0014432348904453e-05,0.9995462450702101
S06035325_20180426,Poor,Poor,0.000783127003520462,3.0575712811759233e-06,1.0717016757151777e-09,0.23795788306381382,0.7612559312896828
S06035325_20200610,Poor,Poor,1.8894396911936175e-06,1.0969136376657523e-07,9.563197774422337e-11,0.000349621781487534,0.9996483789918256
S06035325_20210616,Poor,Poor,9.469842727844814e-06,8.396107549115028e-07,2.56367801672675e-09,0.04872917102728366,0.9512605169555556
S06035325_20220602,Poor,Poor,0.0004482522976059036,2.0698820125096545e-06,3.0378825273307843e-09,0.4127650319960878,0.5867846427864113
S06035325_20230609,Moderate,Moderate,0.00010039626816173788,1.3603135309949653e-05,4.074164424727371e-07,0.9233656963916476,0.07651989678843833
S06035330_20080710,Poor,Poor,3.710331493338438e-06,4.4878181593056935e-08,7.074908124441192e-10,0.0012963923524776388,0.9986998517303566
S06035330_20090902,Poor,Poor,4.669973431858035e-07,9.370620762995274e-08,4.0167993551118705e-09,0.014337998186216614,0.9856614370934332
S06035330_20110818,Poor,Poor,0.00029872551246876974,7.598950912277094e-05,1.4675375947877897e-06,0.2959186561669891,0.7037051612738247
S06035330_20121024,Moderate,Moderate,1.875086744724059e-08,5.939626762361079e-07,2.5104332005391666e-10,0.9982339251357192,0.0017654618996937941
S06035330_20130903,Poor,Poor,9.856336469042491e-08,1.0094883460348955e-08,4.320398857556178e-10,0.007610344692659004,0.992389546217053
S06035330_20140923,Moderate,Poor,0.011602878784057708,0.00020234765873153183,2.771897420684634e-07,0.045481646095182286,0.9427128502722864
S06035330_20150724,Poor,Poor,2.2654715214851018e-06,9.29650144847414e-08,2.4074140157506133e-09,0.017315030341347633,0.9826826088147024
S06035330_20160728,Poor,Poor,9.781586738866614e-08,5.069813616288558e-11,7.688895629135139e-13,5.306178516280297e-05,0.9999468403475028
S06035330_20170628,Poor,Poor,1.8797785542044472e-08,7.421162710111138e-10,5.7819487793728693e-11,8.815076633331202e-05,0.9999118296359454
S06035330_20180621,Moderate,Poor,9.735226552705684e-05,8.471453454070948e-08,3.7074852087283277e-10,0.19573870007605615,0.8041638625731338
S06035330_20190911,Poor,Poor,8.668737945738401e-06,2.7377572074671163e-08,1.4841599598791073e-10,3.96701448417765e-05,0.9999516335912244
S06035330_20200610,Poor,Poor,3.3670776279827697e-06,2.0758855029602906e-06,3.1328344426212e-08,0.132791231366297,0.8672032943422276
S06035340_20080708,Moderate,Moderate,2.016691213540189e-05,1.3258567883083073e-05,1.6438061801755421e-07,0.8812670434363207,0.11869936670304287
S06035340_20100811,Poor,Moderate,8.456480835633331e-05,9.53407811461912e-07,2.639910168939493e-10,0.9224516095758478,0.0774628719439934
S06035340_20110818,Poor,Poor,1.4047833689073786e-06,7.140977600875627e-08,3.023671102549104e-10,0.1320461130051196,0.8679524104993683
S06035340_20121024,Moderate,Moderate,4.324967310733774e-07,4.3114958924943975e-07,3.5791642289512064e-09,0.9945868015445727,0.005412331229942819
S06035340_20130903,Moderate,Poor,6.6887577255901195e-06,7.446917856267122e-07,1.1266069429915369e-09,0.004192139942344561,0.9958004254815372
S06035340_20140923,Good,Moderate,4.1578559491176495e-07,0.001267524222017478,2.9306639988751792e-06,0.9987210383533883,8.090975000384977e-06
S06035340_20150724,Moderate,Poor,0.00643777532644769,0.00015993193881766172,2.50165644718191e-06,0.018844651751950107,0.9745551393263373
S06035340_20160728,Poor,Poor,1.940959010730652e-05,3.044493009732526e-06,9.630823614633686e-10,0.05717641668238151,0.9428011282714192
S06035340_20170628,Poor,Poor,2.769037599761992e-08,8.244479082460902e-08,5.072803113773021e-10,0.00028962334779800966,0.9997102660097549
S06035340_20180621,Moderate,Poor,0.023289102412472125,5.933748096945063e-05,2.2372832797874834e-07,0.2557869658789754,0.720864370499255
S06035340_20190826,Poor,Poor,9.483848111340007e-07,1.3459098902971903e-07,1.4778402540389523e-10,0.026592758142044443,0.9734061587343714
S06035340_20200610,Moderate,Moderate,2.8897462374391614e-05,1.3796991404587011e-06,2.3519336940567945e-08,0.9878350334653272,0.01213466585382117
S06035340_20210804,Poor,Poor,3.025687814466786e-07,2.818618721668161e-12,9.489253119845468e-14,2.3489811749338744e-07,0.9999994625301876
S06035340_20220601,Moderate,Moderate,7.2857184725004775e-06,1.3257507948310257e-07,8.746011356397299e-10,0.9991872620882826,0.0008053187435643354
S06035340_20230627,Moderate,Moderate,4.666155003978185e-06,2.6384705715313182e-06,4.0395428249655665e-09,0.8670901682098611,0.13290252312502057
S06035450_20120716,Moderate,Moderate,3.1591484663361664e-06,5.879175205256285e-07,7.625721920775623e-10,0.9931871423158923,0.006809109855548622
S06035450_20130717,Moderate,Moderate,1.9086552669713928e-07,1.587938740444582e-06,2.213753464141631e-09,0.9993411521758321,0.00065706680614731
S06035450_20150603,Moderate,Moderate,5.009242362939065e-07,3.965984646867287e-06,7.491163823074263e-10,0.9996568409992165,0.0003386913427839987
S06035450_20160729,Poor,Moderate,5.52733588517853e-06,4.7992125356644e-06,1.3583979526574897e-09,0.8584734783248028,0.1415161937683784
S06035450_20190528,Moderate,Moderate,1.2003211679985356e-06,0.0005860596628786695,1.5012543957482179e-06,0.7931752074009452,0.20623603136061253
S06035450_20210420,Moderate,Moderate,1.4645566228567939e-05,0.0013663226894040808,5.501127392440613e-05,0.9592827977158781,0.039281222754564867
S06035450_20230524,Moderate,Moderate,9.606677869100615e-07,4.144393783872918e-06,1.4964918107221764e-08,0.9977942411753191,0.002200638798192014
S06035500_20080702,Moderate,Moderate,1.5546497795526768e-08,0.0006558348992122,2.0340741962504798e-07,0.9993436072257817,3.3892108867554376e-07
S06035500_20090915,Moderate,Moderate,6.060482795264052e-07,0.00019589362965007922,3.4645956165206613e-05,0.9993291808943415,0.0004396734715636725
S06035500_20100916,Moderate,Moderate,1.2980874049665904e-08,0.00015843671875775421,2.543870646177344e-07,0.9998329933738836,8.302539420011164e-06
S06035500_20110804,Good,Moderate,3.4219371230324826e-07,0.33517302542694505,0.008420036754240433,0.6563990907080195,7.504917082701203e-06
S06035500_20120717,Good,Moderate,4.303952977905121e-09,8.588587574696452e-05,5.288243937096774e-07,0.9999119075426652,1.673453241103506e-06
S06035500_20140701,Moderate,Moderate,2.6515571074578403e-09,0.0022255628302440063,2.1597920829412104e-05,0.9977407024024558,1.2134194913598226e-05
S06035500_20150724,Moderate,Moderate,1.1017271483815047e-06,0.0008455228175607359,0.0003840320837395075,0.998747623081684,2.1720289867262753e-05
S06035500_20160728,Good,High,2.143050315477175e-09,0.03156699810377843,0.9581484765770965,0.01028445495480046,6.82212742467096e-08
S06035500_20170628,Moderate,Moderate,3.399492788888717e-08,0.0004497244090283748,1.4824836625714622e-06,0.9995478108390472,9.482733340143722e-07
S06035500_20190826,Moderate,Moderate,3.856802581870144e-08,5.27183334081999e-05,6.251835742345525e-05,0.9989049053970945,0.0009798193440479074
S06035500_20200610,Moderate,Moderate,8.949235490300498e-08,0.00013580004748078912,1.1977891550435223e-05,0.9995784823905247,0.00027365017808904276
S06035500_20210804,Moderate,Moderate,5.843617038708069e-08,4.8238887251133154e-05,2.5642564781387817e-06,0.9999218429939178,2.7295426182504664e-05
S06035500_20230627,Moderate,Moderate,2.4324246543091387e-07,2.1368497810356603e-05,3.562137129485476e-06,0.9620855052103737,0.03788932091222108
S06036070_20080708,Moderate,Moderate,4.6286468332920795e-09,1.5595584446060863e-06,5.6928709355005196e-11,0.9999983696863599,6.606961987119544e-08
S06036070_20090902,Moderate,Moderate,1.5641151880872923e-07,1.2783714695616078e-05,1.9066009216614237e-09,0.9999465263739411,4.053159324356293e-05
S06036070_20100811,Good,Moderate,2.932949194567278e-08,0.00013940339282587677,4.060306464162875e-08,0.999859461918252,1.0647563654870096e-06
S06036070_20110729,Moderate,Moderate,3.5383546922238986e-06,0.0017353677892186792,8.684799064984697e-08,0.9978524854819144,0.0004085215261840465
S06036070_20120813,Moderate,Moderate,8.268304293656565e-10,0.0029212883780482843,6.189871360579881e-07,0.997077568305741,5.23502244170781e-07
S06036070_20130801,Moderate,Moderate,1.1780315379828371e-07,0.005512256559846693,3.135867137936009e-06,0.9944743354997183,1.0154270143379218e-05
S06036070_20140616,Moderate,Moderate,8.225829596493281e-07,0.01604333065997653,5.911258125714709e-07,0.9839512373355408,4.018295710413649e-06
S06036070_20150602,Good,Moderate,6.668666289027566e-07,0.010851858304196868,4.297508588662059e-07,0.9891391820818671,7.862996448233225e-06
S06036070_20160728,Moderate,Moderate,5.103257535315977e-06,0.0012415797998648653,8.810650153154947e-07,0.9987165203285683,3.5915549016244783e-05
S06036070_20180807,Moderate,Moderate,8.890611083129346e-08,0.0662506441308853,4.554010546008435e-05,0.9337032290123386,4.978452052471434e-07
S06036070_20210616,Good,Moderate,8.928082085850016e-07,0.013180310959123911,7.3280395299533005e-06,0.9868015467888263,9.921404311289044e-06
S06036070_20220426,Good,Moderate,1.2623248931555674e-07,0.003946978089573693,1.352971448667755e-05,0.9960339675075521,5.398455898188409e-06
S06036070_20230525,Moderate,Moderate,4.838917706000761e-07,0.0008993578155723009,5.324512105772658e-08,0.9990350193610923,6.508568644360787e-05
S06036190_20170719,Moderate,Moderate,1.6630173122341556e-07,1.8015296679198687e-08,2.8195297524215188e-12,0.9999990325117344,7.831684182517175e-07
S06036190_20180730,Poor,Moderate,4.25104507209987e-05,0.0001924189615628126,2.9652866359391814e-06,0.5839845856956964,0.4157775196053837
S06036250_20180703,High,Good,7.244130278009027e-08,0.7820015461596567,0.21578364966351934,0.0022133983796773986,1.3333558438694527e-06
S06036320_20170718,Moderate,Good,7.06169698972435e-10,0.7379908465102227,3.0016618981450007e-05,0.2619779530508899,1.1831137362882085e-06
S06036320_20180703,Good,Good,9.925014831790531e-11,0.86246315406597,2.7330871243129207e-07,0.13753653843891506,3.4087152392261204e-08
S06036970_20080702,Moderate,Moderate,4.3882670356318866e-08,1.0610811474679173e-06,2.6579675422065335e-10,0.9999716269219585,2.726784842689229e-05
S06036970_20090915,Moderate,Moderate,4.001829973007397e-11,1.7723507678206013e-06,3.0848856819966024e-10,0.999997481962927,7.453377982297703e-07
S06036970_20100916,Moderate,Moderate,5.691881367768324e-10,4.613092648495286e-06,3.454999950916045e-10,0.9999904748004631,4.911192200313209e-06
S06036970_20110804,Moderate,Moderate,4.015471520734408e-09,1.533121295025992e-05,1.8374753564109936e-09,0.9999742685112815,1.0394422821375123e-05
S06036970_20120717,Good,Moderate,1.148819455704924e-10,0.02183413955500455,3.2676502549759275e-07,0.978164394432371,1.1391327169935458e-06
S06036970_20130906,Moderate,Moderate,3.992090290554761e-11,0.0002565391794180181,2.9340352850116644e-09,0.9997434394508223,1.8395803400057113e-08
S06036970_20140617,Moderate,Moderate,1.0753775675243114e-08,0.004682952242969745,3.7975803918550814e-06,0.9953127575607245,4.818621382769361e-07
S06036970_20150602,Moderate,Moderate,4.5914112224411474e-10,0.0032098424491219532,6.379748887331831e-07,0.9967894815130266,3.7603821673246936e-08
S06036970_20160915,Moderate,Moderate,4.390954219929673e-09,0.006097383704396775,3.444365174432459e-08,0.9938996692730308,2.9081879665482236e-06
S06036970_20170905,Moderate,Moderate,4.21143107702126e-08,0.00010147243002536737,4.8341065524180086e-08,0.9995451133010643,0.00035332381353397977
S06036970_20180807,Moderate,Moderate,2.62442996814591e-07,0.0011774888725192504,1.6303542729875547e-07,0.9987964557504478,2.562989860874926e-05
S06036970_20190830,Moderate,Moderate,1.2766424630786918e-09,2.8615319594433583e-06,3.5598003644770373e-09,0.9999968028435509,3.3078804685176004e-07
S06036970_20200609,Moderate,Moderate,5.289283727175307e-10,0.002603055937485854,2.1707407244003436e-08,0.9973960621372749,8.596889036401542e-07
S06036970_20210615,Good,Moderate,1.477857695328423e-08,0.037444121784009916,2.1516158565939762e-05,0.9625339454087708,4.01870076460399e-07
S06036970_20220602,Good,Moderate,3.682010239004392e-11,0.0002016672472717305,1.7257857578977952e-09,0.9997982771347195,5.385540291382338e-08
S06036970_20230628,Moderate,Moderate,3.2516768134307388e-09,1.8133699919459746e-05,2.656422592971807e-10,0.9999701991578178,1.1663624943599798e-05
S06037085_20080721,Moderate,Moderate,1.0869820702962053e-09,2.734933328996465e-07,2.9982875271108308e-12,0.9999995607143313,1.6470235533499428e-07
S06037085_20090901,Moderate,Moderate,2.2154658809578196e-09,3.6037508681471506e-07,7.697514996654064e-11,0.9999907437570045,8.893575467649e-06
