SamplingOperations_code,y_true,oof_pred,proba_Good,proba_High,proba_Moderate,proba_Poor
S05042950_20180830,High,High,0.002719898859225178,0.9972799712947559,1.230679504103045e-07,6.7780685582747e-09
S05042950_20190725,Good,Good,0.9994796865243964,0.0004811008575298671,3.908380019806868e-05,1.28817875743519e-07
S05042950_20210826,High,High,0.267032157372036,0.7329663959923449,1.4360063539795014e-06,1.0629265139137337e-08
S05042950_20220915,Good,Good,0.9983262690522187,0.0016709270611099823,2.7315498615843692e-06,7.233680975024234e-08
S05043000_20090717,Moderate,Good,0.6303478357392044,6.01140022608908e-06,0.3695644339260928,8.17189344768756e-05
S05043000_20100722,Moderate,Moderate,0.0042561125462268045,2.9722273452150495e-05,0.9953521390164932,0.00036202616382783627
S05043000_20110726,Moderate,Good,0.8464404091834697,4.798607637081361e-05,0.15350406268136624,7.542058793055063e-06
S05043000_20120716,Good,Good,0.9991686276860845,1.4350355566162938e-06,0.0008295395873267953,3.9769103207394534e-07
S05043000_20130806,Moderate,Good,0.9686652701292368,8.804932615941775e-06,0.031318176397994404,7.748540152930653e-06
S05043000_20140703,Good,Good,0.976909529299494,3.963747440960507e-06,0.02307830854598661,8.198407078402022e-06
S05043000_20150709,High,High,0.0026067222460924282,0.9973742079891893,1.8935301241409178e-05,1.344634769565694e-07
S05043000_20160802,Good,Good,0.9689183062022241,0.023079168056061333,0.008001380686853549,1.145054861038973e-06
S05043000_20170808,Moderate,Good,0.9569529597360256,4.958670670795147e-05,0.042994689215948505,2.7643413179797107e-06
S05043000_20180830,Good,Moderate,0.0068786178994792585,8.256366862360045e-07,0.9931205029204743,5.354336012823549e-08
S05043000_20190725,Good,Good,0.8918351263857727,0.00035939188944877947,0.10780494902246432,5.32702314312454e-07
S05043000_20210826,Good,Good,0.9988935292440383,1.1468727576708645e-05,0.0010949644287103996,3.7599674576736185e-08
S05043000_20220915,Moderate,Good,0.9848245950059051,8.92309240923957e-05,0.015085349285697562,8.247843049402402e-07
S05044000_20070728,Good,High,0.3360911481914981,0.6625403802486934,0.0012046315973146483,0.00016383996249376577
S05044000_20080722,Good,Good,0.9991095781606297,3.570573178647371e-05,0.0008546460198248921,7.008775889820615e-08
S05044000_20090717,Good,Good,0.9977125682862747,0.0011347213030308287,0.0011526295726557308,8.083803870618921e-08
S05044000_20100722,Moderate,Good,0.8805241541342249,7.319069789837236e-06,0.11946370504659844,4.821749386871014e-06
S05044000_20110726,Moderate,Good,0.9755275276832697,6.3585867029017155e-06,0.02446582538085302,2.8834917431955163e-07
S05044000_20120716,Good,Good,0.8474022579076355,0.002687853652280118,0.14989202653653996,1.7861903544397312e-05
S05044000_20130731,Good,Good,0.9989818443902463,7.085155962075562e-05,0.0009471760545563825,1.27995576472723e-07
S05044000_20140703,Moderate,Moderate,0.007869418623757134,2.22808365848105e-05,0.9895162455704385,0.0025920549692195977
S05044000_20150709,Moderate,Good,0.9334485365152171,1.0149340407480582e-05,0.0664616731376056,7.964100676980209e-05
S05044000_20160803,Good,Good,0.9505954714296159,0.04530263503714574,0.004099826999875471,2.0665333630000174e-06
S05044000_20170809,Good,Moderate,0.05654517247348092,7.21770778803889e-05,0.9433773468500558,5.30359858289902e-06
S05044000_20180831,Good,Good,0.5799237167130872,0.3692130985584616,0.050860756984694666,2.427743756630407e-06
S05044000_20210826,Good,Good,0.9904885233378963,0.0002477053161607389,0.009262733899825952,1.0374461170973998e-06
S05044000_20220915,High,Good,0.973200127484775,0.0016717909524939865,0.025117408736101174,1.0672826629784472e-05
S05048000_20080721,Good,Good,0.9999946364883292,3.6582337645683494e-06,1.7047622563714039e-06,5.156498699072448e-10
S05048000_20090715,Good,Good,0.9960311685031086,0.003957732182985904,1.109260732209011e-05,6.7065834482932275e-09
S05048000_20110908,High,High,0.01158919367400803,0.9884067487116769,4.050256218672995e-06,7.358096505451765e-09
S05048000_20130704,Good,Good,0.999987035832141,1.2711299529560291e-05,2.525568092309765e-07,3.1152021002106863e-10
S05048000_20140610,Good,Good,0.9993631004811083,0.0006344730044994037,2.409748302258124e-06,1.6766090048788626e-08
S05048000_20150623,Good,Good,0.99980728117491,0.00019193098111164078,7.873699388036692e-07,4.740396660234585e-10
S05048000_20160727,Good,Good,0.9999893811092138,9.877411390163043e-06,7.401207760014951e-07,1.3586199965021011e-09
S05048000_20170830,High,High,0.0031290295434666117,0.9968705278097972,3.957407230272685e-07,4.6906013183604944e-08
S05048000_20190730,High,High,0.0023487853286714355,0.997650878469604,3.2897560033884256e-07,7.2261242728535614e-09
S05048000_20200721,High,High,0.00020117504894791476,0.9997988244202972,3.391106604935128e-10,1.916442316672359e-10
S05048000_20210909,High,High,2.6391729004978483e-05,0.9999735854428347,2.2032909407004794e-08,7.952509821449764e-10
S05048000_20220721,Good,Good,0.9999984632409935,9.975462358984346e-07,5.38134974425211e-07,1.0777960007374614e-09
S05048015_20160727,High,High,0.0023238514983949755,0.9976760879160071,6.046311300062008e-08,1.224848711523608e-10
S05048015_20170830,Good,Good,0.999989803167559,9.930539228363467e-06,2.650617390751759e-07,1.2314735485959736e-09
S05048015_20180718,High,High,9.59191572830013e-07,0.9999990262039133,1.4462683013335364e-08,1.418307712694154e-10
S05048015_20190730,High,High,1.6930244024142977e-06,0.9999983066426397,3.078408807753291e-10,2.5117006371644388e-11
S05048015_20200721,Good,Good,0.9689899310490105,0.03099834984115261,1.1548775744242896e-05,1.7033409257657415e-07
S05048015_20210909,High,High,1.5697435700945394e-05,0.999984301855419,6.624473510825503e-10,4.6432796280422926e-11
S05048015_20220721,High,High,2.3944961584806897e-05,0.9999760525581628,2.4599718986068172e-09,2.0280545690216116e-11
S05048210_20070726,Good,Good,0.9596110740391899,0.0014966027447296693,0.038850319733422185,4.200348265835673e-05
S05048210_20080721,Good,Good,0.9044356307206509,0.00011754804965767956,0.09544630662784633,5.146018449363391e-07
S05048210_20090715,High,Good,0.9035843546156609,0.09585471738662693,0.0005609060075659608,2.1990146139320986e-08
S05048210_20100707,Good,Good,0.9725991804352201,0.026430171530356514,0.0009706100963140766,3.793810931239238e-08
S05048210_20120720,Moderate,Moderate,0.04958284149884268,2.6846002503017487e-05,0.9503901820336607,1.304649937063737e-07
S05048210_20130809,Good,Good,0.9996316233768484,0.00023850482855104034,0.00012951298055502303,3.588140455372792e-07
S05048210_20150623,Good,Good,0.9728531358969699,0.008135384243159759,0.019011223989158485,2.558707119708236e-07
S05048210_20160728,Good,Good,0.9538504352512784,0.0006767001434723323,0.045472667999474206,1.9660577497758834e-07
S05048210_20170831,Moderate,Moderate,0.42465694266723325,0.0007224574262349018,0.5746174914062455,3.1085002862943816e-06
S05048210_20180718,Good,Good,0.9615197935711843,3.155547052530819e-05,0.038448560702317884,9.025597251349902e-08
S05048210_20190726,Moderate,Moderate,0.0001503113431239512,1.9425044265488708e-06,0.9998477394339691,6.7184804446725196e-09
S05048210_20200807,Moderate,Moderate,0.005559933264005919,1.788766069061439e-06,0.9944382597470929,1.822283221765788e-08
S05048210_20210729,Moderate,Moderate,0.0010909886210789255,3.8685078568685075e-07,0.9989086112410401,1.3287095099293784e-08
S05048210_20220711,Moderate,Moderate,0.4984102638482673,3.805217504717758e-05,0.501551482499892,2.0147679361119358e-07
S05049000_20070726,Moderate,Moderate,0.07045021663391805,2.9938765107838644e-05,0.9293667070629038,0.00015313753807034655
S05049000_20080721,Good,Good,0.7836378926533846,5.897427126726242e-05,0.21630185473291125,1.278342436796653e-06
S05049000_20090720,Moderate,Moderate,0.04454972161946728,4.586421491837766e-06,0.9554454122923208,2.796667199249481e-07
S05049000_20100716,Moderate,Moderate,0.006516167008339618,3.4336210581228626e-07,0.9934754325184721,8.057111082476389e-06
S05049000_20110908,Moderate,Moderate,3.787518860148289e-05,2.0840958648610136e-07,0.9999619099072486,6.494563308395618e-09
S05049000_20120807,Moderate,Moderate,1.7499340510831282e-05,1.192755465319063e-08,0.9999822487044024,2.4002753206239865e-07
S05049000_20140610,Good,Good,0.9870334588421817,0.00015582399618797703,0.012810576372462076,1.407891681214806e-07
S05049000_20150623,Moderate,Moderate,0.0001372182988596603,2.0806683808133718e-06,0.9998604551895095,2.458432498976354e-07
S05049000_20160728,Moderate,Moderate,0.03685018667391406,2.283943582829418e-06,0.9631473785667932,1.508157099965012e-07
S05049000_20170831,Moderate,Moderate,0.0007894706983794288,1.9380455026168767e-06,0.9992085110359875,8.022013037775039e-08
S05049000_20180718,Moderate,Moderate,0.00022442373548541632,6.691340522250088e-08,0.999775501151809,8.199300384429193e-09
S05049000_20200721,Moderate,Moderate,0.004488496419178697,1.920142272075292e-06,0.9955095750859029,8.352646348350216e-09
S05049000_20210909,Moderate,Moderate,8.121773433065701e-06,5.879048770073384e-08,0.9999918115457216,7.890357737200504e-09
S05049000_20220801,Moderate,Moderate,0.0029715075903410716,2.3167594488402947e-06,0.9970258737460506,3.019041595700653e-07
S05049220_20120912,Good,Good,0.9997942217417138,0.00019812143986858282,7.588708598514868e-06,6.81098189704501e-08
S05049220_20130712,High,High,0.005728584439528331,0.9942709497026191,4.447325608863169e-07,2.1125291758700575e-08
S05049220_20140619,High,High,0.0434490638135001,0.9565508047217128,1.237778577896834e-07,7.686929210154742e-09
S05049220_20150625,Good,Good,0.9949630647476649,0.005035788818960942,1.1088677290817495e-06,3.7565645090559194e-08
S05049220_20160629,High,High,0.00025343319457469106,0.9997465623660814,4.353691958771081e-09,8.565190901483442e-11
S05049220_20180917,Good,Good,0.9998084820712715,0.00016421698830843567,2.7174903529515082e-05,1.260368905374425e-07
S05049220_20190730,Good,Good,0.9999945318498306,3.6042769601601466e-06,1.8526753601876318e-06,1.119784906442748e-08
S05049220_20200721,Good,Good,0.9993207632970685,0.0006761567145180612,2.9666400178506594e-06,1.1334839559633757e-07
S05049220_20220801,Good,Good,0.9999858767991322,1.4079770439771437e-05,4.015829602854272e-08,3.2721321153232915e-09
S05049860_20160829,High,High,3.2835236851335063e-07,0.999999670388762,1.2183963474694995e-09,4.047300943459264e-11
S05049860_20180917,High,High,6.747477536545522e-08,0.9999999325021338,1.9961829263912463e-11,3.129096069940915e-12
S05049860_20190730,High,High,3.8251132425963604e-05,0.9999617443388401,4.304987096521993e-09,2.237468271460753e-10
S05049860_20200721,High,High,0.0003946913557735046,0.9996053021119404,6.101543999492216e-09,4.3074200555483046e-10
S05049860_20210909,High,High,6.111079393208498e-07,0.9999993887745521,1.1325045373806801e-10,4.258179240903998e-12
S05049860_20220801,High,High,1.5724224076224143e-07,0.9999998427395579,1.7103190331145774e-11,1.0980410333769027e-12
S05049950_20070727,High,High,0.04822464093450902,0.9517633577946499,1.1986365414403534e-05,1.4905426590597577e-08
S05049950_20090720,High,High,1.2316588377924189e-05,0.9999876605360161,2.2777376024797753e-08,9.822998774971278e-11
S05049950_20110906,Moderate,Good,0.5734878866460462,0.0027441812159807373,0.4236873788130429,8.055332493015522e-05
S05049950_20130712,High,High,2.075637820697323e-06,0.9999978791413174,4.31127894963721e-08,2.108072331116553e-09
S05049950_20140619,Good,Good,0.9908916076222796,0.009099297223406197,8.836852008498368e-06,2.5830230576338874e-07
S05049950_20150625,High,Good,0.999819972720601,0.0001592450682769628,2.0779159827859523e-05,3.0512942874437518e-09
S05049950_20160830,Good,Good,0.9822150237781685,0.017437297429917835,0.0003476586905950769,2.0101318565923826e-08
S05049950_20170822,Good,Good,0.8822131754339442,0.11746350734263332,0.00032312040634351394,1.9681707891505877e-07
S05049950_20180918,Good,Good,0.9988536073111359,0.00107837094515007,6.79534458617198e-05,6.829785225877181e-08
S05049950_20190730,Good,Good,0.9236925317976831,0.03223801402015949,0.044068947079048966,5.071031086101127e-07
S05049950_20200721,High,High,1.2288016327084414e-06,0.9999987661454505,5.017612299148766e-09,3.530455265507523e-11
S05049950_20210909,High,High,3.909759243760392e-05,0.9999605356022715,3.6618785567576026e-07,6.174351854830776e-10
S05049950_20220801,Good,Good,0.9956817473400943,0.004141765098694371,0.0001763296671289903,1.5789408247161117e-07
S05050000_20070727,Moderate,Moderate,0.0031787393422611845,6.445002892235466e-07,0.9968195655153413,1.0506421081665148e-06
S05050000_20080722,Moderate,Moderate,0.027465325742739508,6.818572756419157e-07,0.97231977620815,0.0002142161918348031
S05050000_20090720,Good,Good,0.6566768828820391,1.3867816028442638e-05,0.34307800597676014,0.00023124332517243483
S05050000_20100723,Moderate,Moderate,0.27560035166683305,4.010762035999457e-05,0.724207740013194,0.00015180069961292882
S05050000_20110906,Moderate,Moderate,1.5224074855682356e-05,4.17557230141221e-09,0.999984656285332,1.1546424010960146e-07
S05050000_20120807,Good,Moderate,0.3897204760561555,0.0029600344661895634,0.6072936461849874,2.5843292667514243e-05
S05050000_20130809,High,High,0.0024554320803573592,0.9975278368428904,1.6470884865631698e-05,2.6019188654016563e-07
S05050000_20140619,Good,High,0.10332788259376874,0.6692558799029843,0.22736668016909045,4.955733415648397e-05
S05050000_20150625,High,High,0.06117710847897736,0.9349146418900622,0.003902163586419616,6.08604454073022e-06
S05050000_20160830,High,Good,0.9920547607370567,0.0003886015740658576,0.007555478920519564,1.158768357878541e-06
S05050000_20170822,Moderate,Moderate,0.0007132224049931208,2.8895488944283905e-07,0.9992838865003506,2.6021397668866665e-06
S05050000_20180918,Moderate,Moderate,0.0032090269952330173,1.5451659496931746e-06,0.9967786818590261,1.0745979791242952e-05
S05050000_20190730,Moderate,Moderate,6.388623886935925e-05,2.397528291339217e-07,0.9999334043792728,2.469629028819173e-06
S05050000_20200721,Poor,Moderate,9.885978366050495e-06,5.5267211530565125e-08,0.9999734358448696,1.662290955278619e-05
S05050000_20210909,Good,Good,0.6981656432338875,0.1806936964190248,0.12092459482306936,0.00021606552401829158
S05050000_20220801,Moderate,Moderate,0.028438007884810414,2.073669121953411e-06,0.970857260512494,0.0007026579335736986
S05050010_20130712,Good,Good,0.9893861428596274,0.009999978846819888,0.000613456616621351,4.216769313611352e-07
S05050010_20140723,Good,Good,0.9999860857292096,1.331638367397467e-05,5.968237405020104e-07,1.0633760037068073e-09
S05050010_20150721,Moderate,Good,0.9996726085769241,0.0002979358100216586,2.8904477726188777e-05,5.511353280317631e-07
S05050010_20160829,Good,Good,0.9997408065000768,0.00025451771169630037,4.675265456282806e-06,5.227706095294919e-10
S05050010_20170822,Good,Good,0.9999913299307692,6.8850539547490685e-06,1.7844325564590933e-06,5.827195633141805e-10
S05050010_20180918,Good,Good,0.999932044625397,6.646557316703393e-05,1.486418763988043e-06,3.3826719978305514e-09
S05050010_20200721,Good,Good,0.9999873162192191,1.2041796851238348e-05,6.417419703182698e-07,2.419592660210669e-10
S05050010_20210909,Good,Good,0.9999682189873063,1.1946954255149882e-05,1.9831966251326642e-05,2.0921872180019618e-09
S05050010_20220801,Good,Good,0.9999824229654876,1.6670454766538742e-05,9.058435316481155e-07,7.36214361180187e-10
S05050800_20070727,Good,Good,0.9999986406243687,1.5888145208945698e-07,1.1898041625048842e-06,1.069001666539966e-08
S05050800_20080722,Moderate,Moderate,0.277985509506047,1.052856877729208e-05,0.7218216391104162,0.00018232281475964078
S05050800_20090720,Good,Good,0.9999889411432993,9.017084326035907e-06,2.0369607017526762e-06,4.811672899594335e-09
S05050800_20100723,Good,Good,0.9999687483103382,5.9359346538621716e-06,2.5152916400399123e-05,1.6283860758208993e-07
S05050800_20120717,Moderate,Moderate,0.01640253586670228,3.065999572335223e-06,0.9817447126386708,0.001849685495054636
S05050800_20130703,Good,Good,0.9999948261846175,3.945105484525684e-06,1.2120956802181421e-06,1.661421769503622e-08
S05050800_20140619,Good,Good,0.999998093155778,5.617911071794971e-07,1.3433394890541833e-06,1.7136257352306927e-09
S05050800_20150625,Good,Good,0.9999962343576665,2.2855473672313734e-06,1.4782024808764258e-06,1.892485424814343e-09
S05050800_20160830,Good,Good,0.9999956394306561,1.934082612343101e-06,2.4205110948167915e-06,5.9756368162393265e-09
S05050800_20170823,Good,Good,0.999960490927236,2.432679586936285e-06,3.705762880774819e-05,1.8764369305833167e-08
S05050800_20180918,Good,Good,0.9680756864171665,0.0318178973705309,0.00010526491095416372,1.1513013484508082e-06
S05050800_20190731,Good,Good,0.9997629824885319,0.00016469634178563897,7.192239385013074e-05,3.987758324050175e-07
S05050800_20200722,Good,Good,0.999726290257281,0.00026764585824943024,6.027066290637149e-06,3.6818178846681015e-08
S05050800_20210910,Good,Good,0.9999942562894415,1.8888596871170547e-06,3.852521180668119e-06,2.3296908222982047e-09
S05050800_20220802,Good,Good,0.9999995209773614,3.247493730646609e-07,1.5343891158290568e-07,8.343539220288134e-10
S05051000_20070727,High,Good,0.9995238030757585,0.0001289872067536819,0.00034517717422140207,2.0325432664272918e-06
S05051000_20080722,Good,Good,0.9989517742067558,8.486357985699745e-06,0.0010386175674133415,1.1218678452481344e-06
S05051000_20090720,Good,Good,0.9885473940000836,0.009510226394243905,0.0019359132693549128,6.466336317469332e-06
S05051000_20100723,Good,Good,0.9982488488121215,0.0003128731543070395,0.001435609263506734,2.6687700647626575e-06
S05051000_20110906,Good,Moderate,0.00039765245436156516,9.22855603652087e-08,0.9996020486316138,2.066284641933627e-07
S05051000_20120807,Good,Good,0.7466943077900969,0.05567361936896358,0.1971745891338045,0.0004574837071350708
S05051000_20130826,Good,Good,0.9983203449785155,0.0006746174268512343,0.001002333219898768,2.704374734479964e-06
S05051000_20140828,Moderate,Moderate,0.0048071861749503925,0.00020954858001388574,0.9949819197494943,1.3454955414444692e-06
S05051000_20160830,Moderate,Good,0.643766283287447,0.00029005570283373907,0.35594211651887203,1.5444908473410446e-06
S05051000_20170823,Good,High,0.3222064782537051,0.6525789982524073,0.025190578768572287,2.394472531542454e-05
S05051000_20180918,Moderate,Good,0.9341490075889848,0.002927285252548138,0.06281902077073066,0.00010468638773642132
S05051000_20190731,Moderate,Moderate,0.0032427235073985267,2.104370932311047e-05,0.996736072134772,1.6064850648665958e-07
S05051000_20210910,Moderate,Good,0.8131128059105401,0.0002989562821741112,0.18654226453879177,4.59732684940228e-05
S05051000_20220802,Moderate,Moderate,8.355231106398768e-05,5.459466870918064e-08,0.9999163804347334,1.2659533963375936e-08
S05051100_20160831,Good,Good,0.999930551170221,6.458784779291893e-05,4.858807011510739e-06,2.174974637188999e-09
S05051100_20170823,Good,Good,0.9998658989361091,0.00012788487591943018,6.205358036248542e-06,1.082993526674613e-08
S05051100_20180919,High,High,2.6999372283302862e-05,0.999972982513095,1.590904082987245e-08,2.205580853464253e-09
S05051100_20190731,Good,Good,0.9993795313222412,3.7258061548642676e-05,0.0005829491948401493,2.61421369957473e-07
S05051100_20200722,High,High,0.00043393417159076885,0.999566016510243,4.8323914816473086e-08,9.942513507960563e-10
S05051100_20210910,Good,Good,0.8481799365966507,0.1515959039790518,0.0002237479727086905,4.1145158877777227e-07
S05051100_20220802,High,Good,0.9952083071465245,0.004781828936571645,9.748374629102529e-06,1.1554227470437227e-07
S05051120_20120912,Good,Good,0.9645812931771761,0.03532451950891163,9.169407032495022e-05,2.4932435874078107e-06
S05051120_20140619,Good,Good,0.9618973413825012,0.03558610002603063,0.0024899844715649436,2.657411990332776e-05
S05051120_20160831,Good,Good,0.9600856339099774,0.039111773229392556,0.000552452620491264,0.0002501402401388503
S05051120_20180919,High,High,0.021387887240550945,0.9786052882396555,1.7216851230551e-07,6.652351281214842e-06
S05051120_20190731,Moderate,Poor,0.13666183621123099,0.002864994668632452,0.028491905122252005,0.8319812639978846
S05051120_20200722,Poor,Moderate,2.6620614141394667e-05,3.624334751524311e-05,0.9998939420497951,4.319398854834159e-05
S05051120_20210910,Good,Good,0.9853584213034018,0.013923637879409406,0.0007175920033451899,3.488138435565832e-07
S05051120_20220802,High,High,0.024870222202285963,0.9751259090738351,3.4884886013745213e-06,3.802352775449575e-07
S05051200_20070727,Good,Moderate,0.3388291903759596,0.00043572790626821847,0.6605876625664219,0.00014741915135032085
S05051200_20080722,Good,Moderate,0.40416085719129774,0.10953468859884415,0.4862847862819253,1.9667927932879115e-05
S05051200_20090720,Moderate,Moderate,0.02241096344491231,6.651475823186255e-06,0.9065741683149807,0.07100821676428387
S05051200_20100723,Good,Good,0.9576888118278148,0.003291567176509068,0.038244430301644226,0.0007751906940318319
S05051200_20120717,High,High,0.001506513163838717,0.998408432742538,8.500324475778689e-05,5.084886543615472e-08
S05051200_20130731,High,High,0.00027189513810315264,0.9997269652571887,7.840720629521943e-07,3.555326452164082e-07
S05051200_20140619,High,High,0.15570239227205981,0.842763227221548,0.0007997487927180447,0.0007346317136742343
S05051200_20150625,High,High,0.0003838966468229127,0.9996149968874205,1.013698744161851e-06,9.27670123532069e-08
S05051200_20160831,Good,Good,0.5049839856994347,0.4948405504545701,0.00017386739550832674,1.5964504870496632e-06
S05051200_20170823,High,High,0.002271361925372357,0.9977116479783589,1.6591765400856814e-05,3.983308679777724e-07
S05051200_20180919,High,High,0.010494774204268763,0.9892689265859822,0.00023273346454387748,3.565745205170061e-06
S05051200_20200722,High,High,6.259542116198106e-05,0.9999364639832556,8.010666254335397e-07,1.3952895693836383e-07
S05051200_20210910,High,High,0.003228530889177528,0.9967546388357295,1.680062405697294e-05,2.9651036032152613e-08
S05051200_20220802,Good,Moderate,0.1675193700505039,0.0017131153891823292,0.8307623817056676,5.132854646013533e-06
S05051300_20090720,Good,Good,0.9999428537603008,5.240986413220363e-05,4.7287662695827645e-06,7.609297307625897e-09
S05051300_20100723,Good,Good,0.9994774566472506,3.017981727080904e-07,0.0005221532374655501,8.831711120498666e-08
S05051300_20110905,Good,Good,0.999920336136861,1.4257815819246714e-05,6.518006155039852e-05,2.2598576930265594e-07
S05051300_20120717,Good,Good,0.9999827460124633,1.3805965936803033e-05,3.4390967033887164e-06,8.92489645129901e-09
S05051300_20130703,Good,Good,0.9999821368341352,1.708200064005911e-06,1.6140979288648865e-05,1.3986512280672923e-08
S05051300_20140619,Good,Good,0.9999898202335997,7.770511573824157e-06,2.406300226486055e-06,2.9545999097586956e-09
S05051300_20150525,Good,Good,0.99956135256717,2.7322074820280797e-05,0.0004015405108860653,9.784847123738098e-06
S05051300_20160831,Good,Good,0.999975110446532,1.7836058905671637e-06,2.310319011280699e-05,2.757464651864042e-09
S05051300_20170823,Good,Good,0.9999980678858834,2.7154416346539886e-08,1.9002763203019773e-06,4.683379976443426e-09
S05051300_20180919,Good,Good,0.9999942192633217,8.164892465841422e-07,4.959200981803691e-06,5.046450056981625e-09
S05051300_20190731,Good,Good,0.9999997024343176,4.4644305526153475e-08,2.5277794018903426e-07,1.4343680663302719e-10
S05051300_20200722,Good,Good,0.9999354248432412,2.877759000913107e-05,3.560603864288278e-05,1.9152810689526563e-07
S05051300_20210910,Good,Good,0.9999992759941808,3.1619608960406826e-07,4.076418614323655e-07,1.67868057973636e-10
S05051300_20220802,Good,Good,0.9999937357731932,7.962737622406442e-07,5.465669763181039e-06,2.2832813739985325e-09
S05051350_20120912,Good,Good,0.9999254696127177,6.441629901822872e-05,1.0099835824567486e-05,1.4252439636254501e-08
S05051350_20130703,High,Good,0.9259928855423865,0.07400590479631919,1.2085611047630053e-06,1.1001895458970766e-09
S05051350_20140619,High,Good,0.9552488739650674,0.04473991173093603,1.1166632925889456e-05,4.767107065831413e-08
S05051350_20150525,Good,Good,0.9997723516529698,0.00018322609470570122,4.4392610361780714e-05,2.9641962719580065e-08
S05051350_20160830,Good,Good,0.9999843151407195,4.783628190771205e-07,1.5187654609871612e-05,1.884185159825376e-08
S05051350_20170821,High,Good,0.9974556982144038,0.002484834624432242,5.8790329709690774e-05,6.768314542465136e-07
S05051350_20190731,High,Good,0.9996967262725058,0.0002996276970974107,3.5837969139427693e-06,6.223348285520082e-08
S05051350_20200722,Good,High,0.4137507764997936,0.5860547076788708,0.00019440535693202173,1.1046440367188684e-07
S05051350_20210910,Good,Good,0.9999963587621054,1.1723149305428043e-06,2.4620946968091544e-06,6.828267359709398e-09
S05051350_20220802,Good,Good,0.9998079523025771,0.00018635033950627428,5.6548028865742995e-06,4.2555029982836594e-08
S05052000_20070727,Good,Good,0.9990385451871743,0.0005037222542271942,0.0004569787282613061,7.538303371203225e-07
S05052000_20080722,Good,Good,0.7342123299946277,0.2538763717877093,0.011883095352158046,2.820286550511964e-05
S05052000_20090720,High,High,0.49219534872809584,0.5076957691580861,0.00010849898578226444,3.831280358815628e-07
S05052000_20100723,Moderate,Moderate,0.04875093254111506,6.935344772088436e-05,0.9509873242583919,0.00019238975277222108
S05052000_20110905,Good,Moderate,0.054654485410830254,0.0019006504991603873,0.9433841864764293,6.067761358006414e-05
S05052000_20120717,Good,High,0.2889732282933121,0.7098168666177724,0.001208954186286377,9.509026290401904e-07
S05052000_20140619,High,High,0.004220321512057849,0.9956775079758886,0.00010186622105619854,3.042909972072431e-07
S05052000_20150625,High,High,4.823485808090805e-05,0.9999515825956297,1.8181499067542392e-07,7.312986463510038e-10
S05052000_20160831,Good,Good,0.9552387891604935,0.002321235781956175,0.04243201102015708,7.964037393233692e-06
S05052000_20180919,High,High,0.20940709062366317,0.7857965220695446,0.004795908805282889,4.785015092741558e-07
S05052000_20190731,Moderate,Moderate,5.9920917780270706e-06,3.53378799539721e-07,0.999993512759313,1.4177010948068636e-07
S05052000_20200722,Moderate,Good,0.8374376671256338,0.0014576906267886017,0.16106111669209233,4.3525555485224104e-05
S05052000_20210910,High,Good,0.965209402296375,0.022332420548217227,0.012458127685513293,4.946989458550611e-08
S05052000_20220802,Good,Moderate,0.00011938110497874651,2.510040785903457e-06,0.9998761548021844,1.9540520508566607e-06
S05052540_20130711,High,High,0.0017513662897736862,0.9982483425515534,2.838399776243651e-07,7.318695333167059e-09
S05052540_20140616,High,High,1.355645849035658e-06,0.9999986325589373,1.0097620813524954e-08,1.6975929455469483e-09
S05052540_20150930,High,High,1.4000538464697657e-05,0.9999859953041454,2.3421600775104627e-09,1.8152297369285529e-09
S05052540_20180920,High,Good,0.7784109543941671,0.22152957790884453,5.925483321659806e-05,2.1286377183492105e-07
S05052540_20190731,High,High,0.006767028187395608,0.9932327065786997,2.4903103905932027e-07,1.6202865750051814e-08
S05052540_20220802,High,High,9.577761418013583e-06,0.9999904199666593,2.2455929983573906e-09,2.6329694370838254e-11
S05058100_20070726,Good,Good,0.9999827545313484,1.115021056081119e-05,6.091363712240434e-06,3.894378522897912e-09
S05058100_20080721,Good,Good,0.9995705127180815,0.0002551166675779112,0.00017391195044897352,4.586638914266205e-07
S05058100_20090721,Moderate,Good,0.9614234381225417,7.387728865846063e-05,0.03848665798714177,1.6026601658040076e-05
S05058100_20110908,Good,Good,0.9998151304383345,5.1409097693623975e-06,0.0001796357943703474,9.28575259271929e-08
S05058100_20120717,Good,Good,0.99767364650422,1.3835069374248695e-05,0.002311766438262945,7.519881428199484e-07
S05058100_20140610,High,Good,0.6745917317912491,0.3254072258319214,1.0376718234639608e-06,4.70500601975522e-09
S05058100_20150623,Good,Good,0.998674876930381,0.0013136238732330704,1.1497683193009566e-05,1.5131929756944156e-09
S05058100_20160728,Good,Good,0.9999802917560602,1.7878150644797882e-05,1.8295311345922942e-06,5.62160422855932e-10
S05058100_20170831,Good,Good,0.9999786184276422,1.88026384833226e-05,2.5729947158840264e-06,5.9391586233243645e-09
S05058100_20180718,Good,Good,0.9999996646508913,2.915348509085466e-07,4.380203479812857e-08,1.2223006705199475e-11
S05058100_20190821,Good,Good,0.9999928451960497,6.1507178814067226e-06,1.0036266239185928e-06,4.594450298180586e-10
S05058100_20200720,Good,Good,0.9999703155313571,2.9420494249046207e-05,2.6343852149559243e-07,5.358725091388825e-10
S05058100_20210830,Good,Good,0.9999907355030332,8.132755147599723e-06,1.131409825450549e-06,3.3199381449104936e-10
S05058105_20160728,High,High,0.0003303044943643027,0.9996696881107489,7.368971721628754e-09,2.591512098599372e-11
