SamplingOperations_code,IBD_pred
S03157950_20190807,16.19526238418954
S03158900_20210831,15.202405909805723
S03159118_20120813,16.165530487691736
S03159795_20190611,17.56067365988016
S03159915_20200515,14.03581542900044
S03160000_20120709,14.923027179688624
S03160000_20130822,17.64028520013548
S03160360_20120814,14.007887180252904
S03161090_20190912,13.180720756291954
S03161258_20190912,15.322026426451577
S03161335_20210824,15.688540567861024
S03161540_20170809,15.199103935344132
S03161695_20120813,14.90707337599392
S03161695_20150708,15.32156096918522
S03161695_20170809,15.471665044974076
S03161850_20210907,15.287688719441778
S03161881_20150708,15.000212083307307
S03162000_20220629,15.16898191381764
S03162240_20170705,15.362319959532822
S03162325_20220630,15.424698163075481
S03162365_20100824,14.414473541816342
S03163000_20140819,14.9607966966731
S03163300_20150721,15.464414031203361
S03163300_20170704,15.351612684902262
S03163300_20210721,13.433514915422151
S03163742_20220627,15.917873747991072
S03164178_20190530,15.729137945520826
S03164180_20210819,13.9151620522537
S03164218_20200922,14.661013085019757
S03164285_20220628,13.459384910194217
S03164330_20150721,16.823280925275526
S03165020_20100805,14.519149043262786
S03165020_20140819,15.105881169878868
S03165200_20120713,15.729768206023513
S03165200_20130702,17.812081084482205
S03166490_20110728,14.814198694306903
S03167000_20140812,14.950395489290102
S03167249_20200527,13.91339925661736
S03167740_20190725,15.574862419688543
S03168035_20130704,15.203983777740689
S03168035_20150722,13.562424474056503
S03168230_20170706,14.55060110121369
S03168690_20120820,14.45583672508883
S03168995_20120829,13.684835229850567
S03170100_20180719,5.986877934974192
S03171085_20140908,11.018232477634161
S03171770_20120829,14.340182874390798
S03171880_20120809,15.810247800901186
S03171880_20130717,15.06055826886696
S03172000_20210622,15.334703601590073
S03172150_20150702,17.878019432802493
S03172380_20200617,16.547667831163142
S03173273_20170912,15.683692824804046
S03174000_20171019,13.757768619993632
S03174000_20191010,12.211458081889454
S03174615_20190806,15.780994654909778
S03174695_20210818,13.76465634778875
S03174712_20130827,14.63619263672118
S03174712_20140821,14.865168271888466
S03174795_20130827,14.595920108166025
S03174825_20110718,9.9109572449615
S03175000_20150728,15.426439830871423
S03176360_20190531,16.50745889070711
S03176470_20160818,14.416559738760277
S03176470_20170720,15.253693553654447
S03177400_20121003,16.252622256391756
S03177760_20150727,15.34067887363204
S03177889_20160819,14.936940154353508
S03178319_20150702,15.194049484691224
S03178348_20210820,14.354894198810618
S03178660_20170706,16.116698887502825
S03178660_20180621,9.809246947045082
S03178835_20120926,16.214318757045028
S03179000_20130807,14.005441189064964
S03180100_20150708,15.205283098568541
S03182100_20200618,16.45721660249419
S03182415_20150924,13.476094673873575
S03182446_20130927,14.534872466858376
S03184850_20170921,10.881942268012576
S03185950_20110919,17.544537172720485
S03186682_20170627,19.445974183487404
S03186700_20110707,15.34014289950362
S03189000_20170804,13.571760344116932
S03189168_20130708,13.104182262675366
S03189300_20140806,14.987514124121631
S03189300_20200624,14.952906828916849
S03189315_20110708,14.2979696192439
S03189398_20110708,14.640886078550224
S03189490_20110809,14.76140980613851
S03189545_20100819,13.625275379951283
S03189652_20160727,12.354063394560153
S03189675_20160727,12.650702128819436
S03189828_20110708,15.976883678282302
S03189900_20100713,13.464867339508107
S03189975_20100713,15.605466143996205
S03189975_20150618,14.305293997240462
S03190300_20100901,15.657776425285192
S03190300_20190730,14.95322326506688
S03190725_20100824,13.713016784781988
S03190725_20120822,14.09587836537565
S03190790_20110808,13.18507354567887
S03190870_20140729,13.485868141374599
S03190895_20170803,15.36811481173938
S03191700_20120918,15.57779185719964
S03191700_20140731,14.750204197394211
S03191700_20220616,14.617549691231753
S03193000_20170926,15.734786827469097
S03193441_20111101,15.193528087229188
S03193520_20150619,15.584228082082406
S03193880_20200630,16.057745624964625
S03194080_20160812,14.993939363867806
S03194350_20200604,14.075407383338385
S03194415_20160713,12.739114495520163
S03194415_20170601,13.91435783014681
S03194540_20130722,17.62912668106846
S03194620_20210423,14.910700985676467
S03195417_20160719,10.0705701054015
S03196000_20180919,15.480181678408421
S03197000_20160721,14.008155715696443
S03198750_20160722,14.942843186735521
S03198750_20190625,16.623342359631447
S03199200_20150929,16.129285738089003
S03199200_20190710,14.981156240088525
S03200070_20130807,15.968983439563342
S03201250_20210430,15.401756542133041
S03201260_20150907,16.608684179388597
S03201260_20210430,15.420008620405852
S03201650_20120829,15.59063863457717
S03201650_20210429,15.913504881244378
S03202250_20140911,12.786760065414397
S03202250_20180621,14.549378694244687
S03202250_20200709,12.20102748193194
S03202250_20220629,12.52601739757193
S03203472_20170921,16.497840419299298
S03203750_20120917,15.274351908843089
S03206000_20120831,15.68049428548452
S03206000_20210427,14.692997262972465
S03207020_20190730,14.410863483570372
S03207020_20210427,14.434910721303396
S03207220_20140918,14.923124324000614
S03207220_20190805,13.461239796047733
S03207235_20170720,12.897863162873794
S03207285_20160817,15.893763280624366
S03207285_20210804,14.992381389714595
S03207335_20160818,14.962488428793296
S03207610_20220530,15.362309124269435
S03207710_20170721,15.281002725380388
S03208000_20101014,15.606217389241596
S03208483_20101013,15.692443500003781
S03209000_20160816,15.37002756849336
S03210327_20210806,15.163471939786707
S03210572_20150730,14.593462688749582
S03211000_20190805,14.113100166189858
S03212090_20150729,15.821754117804662
S03212150_20110823,16.936133735119032
S03212150_20210907,15.025820316157798
S03213000_20110823,15.831401509007017
S03213185_20140716,15.73396657517618
S03213230_20150806,15.259806309224292
S03213480_20190719,14.313212586481722
S03213480_20220630,15.371970460932031
S03213505_20150805,15.803470062240937
S03214000_20100831,12.710245874461775
S03214240_20180726,16.32632200341742
S03215000_20170725,15.131660073621589
S03215193_20160617,16.726598020456947
S03215193_20180724,16.34897741060206
S03215193_20220519,16.346031524888517
S03215470_20100817,14.79392134475622
S03215470_20120913,15.463878407067186
S03216130_20150806,14.903804125645944
S03216150_20150806,17.296587414405238
S03216180_20150806,15.328487601929245
S03218150_20120913,15.146898893200483
S03219000_20101011,14.124880235919655
S03219000_20130918,13.911089534434787
S03219000_20160923,14.625529548922131
S03219015_20190729,15.683199870415415
S03219030_20150910,15.762409635753032
S03219263_20150921,14.718814645330214
S03219263_20220512,16.93920271096033
S03219420_20150922,14.942742261967897
S03219450_20160705,14.60094971304515
S03219550_20111006,13.078404859330703
S03219550_20150923,14.000804049302426
S03219780_20200603,14.172466203267138
S03219780_20220511,14.907626164200103
S03221560_20150810,15.027421758579276
S03221625_20100819,15.53256269729008
S03221795_20100819,15.204714895752945
S03221795_20110727,13.48204395774973
S03221860_20150811,16.55904254994508
S03221860_20160707,16.13750873782429
S03221940_20220629,16.25629048019216
S03222000_20190806,15.193633191210774
S03222000_20210903,13.851546354580998
S03222135_20160706,14.472640960569796
S03222228_20160706,14.500837296661473
S03222275_20160705,14.202989467124503
S03222275_20190806,14.897856905735248
S03222327_20150922,15.618023041597095
S03222327_20160705,15.695792872107884
S03222345_20220628,15.38534509396364
S03222780_20210506,15.363294894404225
S03223200_20160705,14.674667867784773
S03223200_20190806,15.095837083544753
S03223240_20160707,9.86567973058049
S03223240_20190806,11.944209188352486
S03225015_20150625,14.871655139752757
S03225030_20170721,16.844157534315823
S03225062_20140917,15.60332237670262
S03226300_20110916,15.754056613123756
S03226488_20170621,15.65460513941776
S03226720_20180717,15.448805420375361
S03227010_20180717,15.227423838796307
S03227100_20100928,16.45644625449715
S03227100_20120813,15.533865248280346
S03227296_20120814,15.078027604084529
S03227495_20180717,16.54675827201683
S03227623_20120822,15.953319069688774
S03228690_20110725,13.558420814007752
S03228880_20210916,15.181943999012649
S03230790_20220517,15.449993790800816
S03231065_20190807,17.70826786421839
S03231260_20100804,13.244219834073455
S03231740_20130625,15.643089692823542
S03231740_20180627,10.507024764946465
S03231740_20190808,14.762080555879868
S03231748_20210908,14.599355089370135
S03233700_20130711,14.679776044068808
S03233740_20130710,17.52153615565265
S03233795_20120813,15.746605950761838
S03233795_20140820,15.710668474754806
S03233825_20220518,13.481785217668314
S03233896_20110728,14.237663928807203
S03233896_20120813,14.56438624878929
S03233896_20151020,12.346926312233025
S03233896_20160707,13.462885984813468
S03233980_20140731,15.127560459732095
S03234215_20120830,16.787282218947563
S03234215_20180717,15.681895853249769
S03234215_20200804,15.53740390314238
S03234346_20210726,16.65230849435598
S03234346_20220607,15.253930135798248
S03234620_20200805,13.320270763163194
S03235690_20120829,15.27655643246991
S03235690_20140730,15.492214013106029
S03236690_20130828,14.947100570638776
S03236690_20220822,14.749724461437033
S03237050_20150625,14.226874066182345
S03237800_20110726,11.407779368456548
S03239010_20170626,11.98445687002157
S03240100_20180717,15.190269146780341
S03240100_20200804,13.38136965398041
S03240320_20220712,13.01723106775867
S03241170_20140702,17.24276965196529
S03241231_20120827,12.576603921191445
S03241330_20220804,13.485873764650862
S03241957_20180717,13.2807013652641
S03241957_20191024,15.025094133779985
S03242520_20150930,15.057761205298016
S03242800_20130722,12.978878151379647
S03243000_20160614,8.130674828961496
S03244000_20120820,13.95323078620726
S03244460_20200805,15.154664766653337
S03244910_20220728,15.735947958339308
S03245840_20160831,14.782544985293448
S03245840_20191002,14.281091647849205
S03246300_20150624,18.187632099080112
S03246920_20210809,13.599311357573239
S03247140_20210804,13.856997029201116
S03247160_20160615,13.352273816050252
S03247275_20210803,12.780715527060867
S03247405_20140805,11.507572617073304
S03250797_20200722,13.434271435156491
S03250952_20210824,12.442291301294908
S03250975_20110727,13.949085827746284
S03250975_20141014,14.180232778905712
S03251190_20150715,11.671346106099094
S03251190_20170713,7.569797501911173
S03252500_20140716,12.574278726473233
S03252755_20190828,12.240651518266633
S03252763_20190828,13.724441890446187
S03253250_20190628,14.63399032601492
S03254035_20150716,12.770816503868236
S03254035_20190821,13.436147677724298
S03254510_20210823,11.707642106148077
S03254770_20130621,11.77143822053296
S03254870_20140812,9.99123099300503
S03254920_20120731,12.77753888107496
S03254929_20210721,13.269656871789937
S03255180_20100928,14.853068749878233
S03255180_20220721,15.225764042336598
S03255650_20120730,13.42483186199972
S03255650_20200826,12.669415774543003
S03255920_20130806,9.74142925150323
S03256600_20150721,13.690123959569421
S03257335_20200803,13.695335723074328
S03257800_20160602,9.837681147359827
S03257800_20180926,13.559453706680547
S03257800_20200804,13.66407974892668
S03257800_20220720,13.048130102320444
S03258000_20110801,12.467465641378102
S03258850_20150723,15.715598695327028
S03262780_20170710,13.85057752622095
S03264000_20141015,14.624534259963507
S03264250_20150914,13.96809841675943
S03264375_20130729,14.491012075779226
S03264560_20160531,14.280037008243738
S03264965_20150603,12.349630371688974
S03265600_20100927,14.126753638068724
S03265600_20190911,13.254688001111363
S03265996_20141008,13.491525569398217
S03266920_20120731,12.615946515599026
S03266920_20170906,12.688278573884363
S03266975_20110502,12.314193993015866
S03267530_20100804,14.990162142474174
S03269000_20100804,11.665986470045066
S03269000_20130814,12.417646221273937
S03269250_20120905,17.220718627564285
S03269295_20110804,12.598076875170772
S03269438_20170707,9.813352029240844
S03270390_20110805,11.686578417675621
S03270390_20160608,15.894811106373032
S03270450_20220621,12.971776169896359
S03271565_20170802,11.381078712123506
S03271615_20170802,12.395940189601415
S03271730_20210719,15.45750411851336
S03271820_20140819,16.583772970487704
S03271920_20190918,12.990871859917133
S03271965_20100927,13.51431644336768
S03271965_20220825,10.564120916957078
S03272060_20170801,13.739890069907297
S03272235_20110804,10.856214283581433
S03272235_20200708,12.630714984429453
S03272685_20120716,13.966340353209457
S03272685_20170801,15.059006950006733
S03273266_20220623,13.236644670080484
S03273345_20200720,13.128513418398596
S03273800_20180704,14.437369522135858
S03274000_20150706,12.597368246366333
S03274420_20150707,9.357851228686162
S03276025_20140924,14.808277470784814
S03276495_20190801,16.845831133308334
S03276786_20130725,17.032935863148985
S03276988_20130724,14.946372904143733
S03277173_20160924,15.114972577388329
S03277420_20140520,13.844230665808299
S03277563_20160923,17.91690518061046
S03277600_20170817,14.194285369740573
S03277658_20100720,15.346274922101248
S03277728_20150512,15.912449888850219
S04000300_20140610,20.61448701975
S04000580_20220905,19.81157867913064
S04000600_20170824,19.030558689470517
S04000850_20140912,17.329256949948295
S04000850_20150910,16.47769480794628
S04000850_20210907,17.21924600296943
S04000920_20190902,15.876194447172342
S04000920_20200721,17.73105621221872
S04000948_20130821,18.32750706161067
S04001005_20181001,10.336653737195324
S04001900_20181002,9.771748100076955
S04001900_20221006,13.609578337234684
S04001940_20120925,15.504998341794554
S04001940_20161013,15.236322116055643
S04001940_20221011,15.426144783843988
S04001945_20200708,11.819669450321078
S04001945_20210608,12.936756824889157
S04001950_20200708,7.925271301839688
S04001990_20210908,14.751296938342193
S04002010_20170912,8.09010348728221
S04002010_20190919,11.223181482784831
S04002010_20210908,10.92000301038929
S04002100_20190704,13.57399131463202
S04002300_20121008,13.921965460782449
S04002530_20150623,10.69626495951833
S04002800_20170913,9.742316362061432
S04002870_20120711,17.056569597960326
S04002945_20121031,17.328216568185915
S04003010_20121115,19.08275485320143
S04003060_20211013,15.637641123599003
S04003160_20121115,18.98240984233621
S04003160_20131025,16.154836970713713
S04003160_20161012,17.301308994911306
S04003160_20180919,17.756209740152286
S04003170_20180918,12.444037177894982
S04003170_20211014,17.97912829561176
S04003200_20140819,18.29963895547529
S04003200_20180821,17.433172119204176
S04003200_20190903,18.250388095812596
S04003340_20150624,14.819030617206078
S04003353_20151016,16.50755059708926
S04003400_20201006,15.488775459004433
S04003500_20171003,17.967502502078577
S04003645_20120904,16.38074711941689
S04003645_20130830,15.730277292562937
S04003700_20130626,15.551108919846923
S04003900_20120905,18.66204302680412
S04003900_20170919,17.424254785022878
S04004100_20190806,10.59849768516172
S04004805_20210819,7.322355043719741
S04004825_20190905,13.151565732378415
S04005530_20200810,14.937509944840134
S04006000_20200810,15.05643693449313
S04008000_20190716,9.718343340354394
S04009000_20140723,11.96238331718191
S04009000_20220829,12.27708979761853
S04009050_20120725,14.562279868653532
S04009250_20130625,18.45095650464445
S04009250_20180801,16.59618894332787
S04009330_20111012,18.046146197208643
S04009350_20140723,13.430134404758702
S04009350_20220907,15.493951429345973
S04009415_20150529,8.94914831689191
S04009415_20210607,12.371597131611283
S04009420_20120717,13.048171207285646
S04009430_20101012,14.181208620729965
S04009440_20150529,9.642136760701561
S04009480_20220726,11.485708575478853
S04010130_20170622,12.261666215805256
S04010130_20210531,13.909971446973447
S04010200_20120713,10.743636989598095
S04010200_20210428,10.333875178659024
S04010250_20150526,19.144141472134294
S04010350_20130625,18.831214359624987
S04010410_20120716,13.294775150061774
S04010410_20160622,15.4139152851966
S04011100_20210901,16.672673810279488
S04011100_20220817,13.51042947839842
S04011700_20130718,17.369685715153306
S04011700_20140610,16.932831970190982
S04011700_20200507,18.582479450096375
S04012050_20170621,13.43914806599424
S04012050_20200519,12.951845888998069
S04012180_20130718,11.928449180878188
S04012200_20210906,15.190966199556497
S04013000_20160811,11.006539097954924
S04013000_20180829,12.078276157820325
S04013975_20210617,18.544873472475427
S04014050_20121024,13.484730985150497
S04014090_20190724,13.788467013030676
S04014090_20200701,12.716076548777272
S04014096_20121009,13.252987308740993
S04014500_20180628,14.9620520073399
S04014900_20130710,11.700757227511383
S04015000_20170717,6.114115011447467
S04015050_20150610,15.272505638247289
S04015100_20120713,16.53740665339128
S04015100_20140826,14.8944620346098
S04015160_20140826,14.270380177823931
S04015190_20200630,13.322550294413844
S04015390_20121016,14.161101061349504
S04015400_20140619,9.927175573788148
S04015970_20120811,8.964083918946297
S04016300_20200728,11.50154461744551
S04016500_20121025,12.197975073291207
S04016555_20121015,10.90330384915347
S04016650_20150728,15.127976137493166
S04016800_20120711,17.293800330645205
S04016800_20130724,16.813279027234227
S04016800_20200804,17.153482556486676
S04016840_20190805,8.962741998951357
S04016900_20130625,18.883064034398476
S04016980_20140827,18.236917696161367
S04016980_20200804,18.86424276672956
S04016980_20220601,18.665797735963103
S04017000_20140910,13.912071786466525
S04017595_20140911,11.953788182013636
S04017620_20140911,15.094659161136226
S04019350_20140805,13.321814975125754
S04019350_20200629,12.95870539433649
S04019700_20120911,8.178269562388241
S04019700_20200629,12.450457258090145
S04020010_20180830,12.220300099143502
S04021000_20140618,11.778425891544778
S04021000_20220901,10.228129294989923
S04022050_20140717,13.642483144108114
S04022050_20180712,12.571669147521424
S04022150_20140624,16.917208445618783
S04022150_20140704,18.995149180677295
S04022150_20150608,18.623284840563233
S04022180_20150624,16.959868573753848
S04022210_20150608,18.01762435899715
S04023000_20140702,10.460378411691986
S04023000_20170919,11.426839856473546
S04023130_20150603,11.401144598050248
S04023130_20180726,8.50335357726238
S04023130_20210609,13.45536976101914
S04023135_20120823,11.741256930997826
S04023135_20140912,11.840319940263731
S04023140_20140916,13.390895738353242
S04023200_20120801,13.21874708344924
S04023350_20150605,15.355633683063738
S04023450_20120822,12.459887689620802
S04023520_20140827,13.887891620386286
S04023680_20150603,14.667808309878973
S04023680_20170711,13.334669869451975
S04023700_20170719,9.992618864690307
S04023700_20200701,9.354789172410662
S04024050_20210714,13.888285225029364
S04024300_20220810,12.726003278612279
S04024515_20140808,14.905926776011208
S04024660_20140916,13.249666237191237
S04025040_20130821,17.843458291319152
S04025040_20160726,19.144218402433694
S04025100_20130821,15.557571783439615
S04025570_20120719,14.203924068096468
S04026000_20210818,10.496010025645033
S04026420_20140610,18.954337288009203
S04026420_20160823,19.06257963194038
S04026500_20170802,19.042782254470243
S04026900_20180823,19.951880287437945
S04026950_20130904,17.40127366545934
S04027200_20190701,19.645241201236853
S04027210_20190709,17.938974786339124
S04027210_20220608,18.457276630620104
S04027290_20150921,19.52212282223808
S04027360_20170921,16.065428195686447
S04027380_20130919,18.725238413224453
S04027430_20170921,13.26176583640023
S04027500_20190923,17.813801718245728
S04027610_20150923,12.071744238170453
S04027670_20131017,16.813254875369505
S04027670_20210916,19.609930812015552
S04027730_20200907,19.693851974590473
S04027730_20210830,19.618739192707793
S04027810_20170825,17.041117444125373
S04027850_20141022,17.876311702973158
S04027950_20121023,16.1704648812783
S04028400_20140805,17.21275668728368
S04028450_20130627,20.22279653174732
S04028450_20180815,20.184823880842558
S04028500_20160816,15.396697837110457
S04029050_20210909,18.029039089985325
S04029625_20140908,17.239159277367655
S04029625_20220621,16.164378078676876
S04030000_20150609,15.40385255349717
S04030020_20170619,15.38636086683518
S04030020_20190814,15.520778926662539
S04030025_20150922,16.41703711729981
S04030100_20210617,13.295792978519893
S04031000_20120803,13.893004471487533
S04031000_20160908,13.841513452540068
S04032100_20140623,13.168806556877563
S04033300_20120713,14.546897173520374
S04033300_20210803,15.947950673566071
S04033300_20220719,16.333073323461683
S04034600_20180821,13.49406701211876
S04034650_20160621,5.734998978949067
S04036300_20150611,18.992102103687973
S04036300_20200810,16.652675929518956
S04036500_20151001,8.56608210931298
S04037300_20150730,13.844563226442864
S04037300_20180919,12.246893898497246
S04037800_20210728,20.248764242605844
S04039160_20140623,13.995691653333546
S04039160_20210802,13.126645520617277
S04039200_20120905,14.793181381665466
S04040300_20130627,14.968897503148407
S04040355_20170919,14.156776464377327
S04040400_20160809,14.008788383547396
S04040895_20210608,11.91650869129857
S04041100_20150609,14.588727969691668
S04041200_20220602,14.769405498768936
S04041675_20130717,15.954308782544999
S04041675_20140826,13.637061032030113
S04041675_20170803,15.01787791167806
S04041675_20200707,15.041996568654977
S04041700_20220714,11.847494611413545
S04041710_20150723,18.468299914358113
S04041750_20120816,16.875675455179163
S04041755_20180828,16.03084145350527
S04041760_20210804,14.114683965822222
S04041770_20210803,15.910620906163556
S04041950_20190528,14.400407404402488
S04042100_20200702,13.923932134842405
S04043100_20120807,9.391589960962708
S04043100_20160713,13.738105281849709
S04043200_20170627,5.5435195626301965
S04043200_20190717,8.271371534091728
S04044400_20160719,14.493582348889143
S04044400_20190723,14.267962024787913
S04044600_20130628,14.082490571096727
S04044700_20180730,8.19982363466616
S04044700_20190813,11.191840887171292
S04044800_20180625,13.341108784850288
S04045900_20150730,11.651802725321948
S04046150_20150708,13.658690886940702
S04046500_20190722,14.741536036124348
S04046545_20190516,19.79835629744257
S04046590_20120807,16.074712480897144
S04046621_20170607,19.183530457177078
S04046800_20130827,8.673412867502988
S04046960_20200702,14.152524655566289
S04048550_20190703,15.742129219938478
S04049500_20190705,17.067923112417667
S04049625_20220428,12.687130380959468
S04049800_20180806,10.59486356203368
S04049800_20200903,11.229959351962425
S04049800_20210624,11.160493207696838
S04050000_20130827,7.081754733220288
S04050000_20170901,17.292915564238072
S04050000_20180717,14.930217972722241
S04050100_20140709,14.167209731388889
S04051250_20210528,14.539723709347088
S04051345_20120828,14.792455910282358
S04051400_20150819,17.432235914824343
S04051400_20180723,14.31625593632302
S04051600_20130820,12.073426183745351
S04051650_20130717,12.395323988082374
S04051850_20210818,12.074171353979764
S04051900_20140708,15.39232115669748
S04052220_20220427,11.803098738755864
S04052265_20130718,12.11255288318599
S04052265_20150618,10.889243631540731
S04052265_20200610,11.239567640643877
S04052300_20140923,12.870624078850245
S04052350_20190702,14.24039121184348
S04052420_20140923,8.742667659770497
S04052520_20130716,9.955548798674752
S04052590_20120725,14.828841718198138
S04052590_20140624,14.2032700488638
S04052590_20210729,14.659312271543428
S04052600_20150602,5.214995015800984
S04052600_20210602,8.593701143022841
S04052600_20220909,9.58001928854048
S04052650_20150618,13.424042253047121
S04052750_20150602,12.382220633168103
S04052800_20120725,10.51807055952132
S04052800_20141002,10.417205491979537
S04053000_20160830,16.438089598929473
S04053000_20190820,17.287762210721908
S04053400_20171010,15.452046594808309
S04053800_20130821,14.896853316838788
S04053800_20160824,14.657459444292087
S04054000_20140804,14.583432452988305
S04054000_20180816,13.287141943181568
S04054400_20200710,14.926769994401276
S04054990_20120823,14.1756610253245
S04055810_20130822,15.56043698569724
S04056000_20120808,12.975622667222357
S04056000_20160901,17.51640176688701
S04057200_20140613,14.13764999524085
S04057200_20220712,15.57048167582303
S04057700_20130917,16.33954842875896
S04057700_20150804,11.192464388904336
S04057730_20200603,13.15743184997404
S04057730_20220609,13.369617115741134
S04057740_20120928,13.24911871746385
S04057750_20120828,13.381358124365635
S04057800_20180710,12.668644125094637
S04058250_20130627,12.950829065686895
S04058400_20140701,14.188431695034378
S04058500_20140701,13.161069593613341
S04059000_20170718,14.018937139103718
S04059200_20130613,11.789642893168617
S04059200_20150527,14.710660346983987
S04059350_20130731,13.17676352274744
S04060500_20150528,7.443484456376498
S04060800_20130625,13.876309762238337
S04060995_20121116,10.986708305665879
S04061000_20220620,12.524343397718608
S04061300_20120925,8.773096654216026
S04061400_20140806,12.188313038470364
S04061400_20180820,11.810696923980974
S04061600_20220620,11.098326687972847
S04062000_20171004,11.727477690611249
S04063420_20220912,13.003964098478763
S04063525_20140806,13.466114631450667
S04064000_20150918,11.32160055515548
S04064720_20120731,10.745169863967554
S04065800_20160818,19.869166179290243
S04066200_20190702,15.286972721055758
S04066700_20140917,15.571729104472196
S04066730_20120524,15.771018682410809
S04066730_20130626,16.512781622261777
S04066975_20130626,17.67101058930561
S04067200_20220825,14.74225034601817
S04067210_20140902,14.353455848005138
S04067283_20200616,12.378851723745859
S04067300_20120918,14.668350911296274
S04067350_20140821,14.273284288324382
S04067400_20130806,15.815229115435294
S04067400_20170810,16.05405081069359
S04067625_20200716,16.069123876406934
S04067700_20150915,16.635940701793423
S04068200_20220824,14.599002580272174
S04068410_20120802,13.81868900909619
S04068440_20120719,17.896146762200047
S04068440_20140702,17.104851440551297
S04068440_20190731,17.620941841811277
S04068470_20161020,13.573022502667536
S04068470_20190702,13.963319129795638
S04068470_20200616,12.851854514070036
S04068483_20170703,19.31206943151788
S04068550_20140703,11.275884181548847
S04068598_20210730,14.145171903445151
S04068800_20150625,10.322665347071982
S04068800_20190731,8.560038779136791
S04068918_20200618,19.947481917463072
S04068925_20210729,17.566653921622922
S04068927_20130719,12.403375229090313
S04068970_20140624,13.071205210293515
S04068990_20160810,14.535636183559049
S04070000_20220426,11.694220420279036
S04070211_20160920,15.293918824784718
S04070211_20170817,15.224006394518288
S04070211_20190704,15.296810231225562
S04070215_20120726,14.923775533741892
S04070215_20160719,15.045983612812908
S04070230_20210625,15.582955651592545
S04070230_20220823,7.929314741525482
S04070290_20120921,15.252288176939247
S04070300_20150716,13.34568845872636
S04070350_20130820,14.293778878051238
S04070425_20210715,16.49778346743358
S04070500_20130730,15.256900586136892
S04070500_20180913,13.415263608356106
S04072000_20120702,13.607858271938678
S04072000_20130829,14.696007548689126
S04072150_20200728,14.78265623283033
S04072840_20170607,15.01156475261501
S04072875_20140929,15.047590592476611
S04073500_20130808,16.340878122448057
S04074000_20141009,14.25599300300786
S04074200_20160719,15.120035712111555
S04074200_20220824,14.45263141805115
S04074290_20180717,14.92987815696275
S04074300_20160919,14.205219830363253
S04074300_20210812,14.820077923890072
S04074350_20170920,14.874647141526154
S04074380_20220511,14.697269268947991
S04074450_20141001,14.90204731982758
S04074647_20130711,14.250126752971946
S04074647_20190703,14.598052100661251
S04074790_20150824,14.323370906316882
S04075000_20180925,13.280849217894305
S04075000_20200703,14.767675863899495
S04075850_20200901,17.142734601400665
S04075882_20150903,17.718591824777292
S04075882_20160707,18.766313937249503
S04075883_20130704,18.91144305275453
S04075887_20180718,19.6560559880987
S04076000_20220720,16.506679907543756
S04076100_20130806,19.261935478794634
S04076100_20160914,20.2205160315835
S04076400_20190805,18.53794226601303
S04076420_20140512,18.36186779041871
S04077000_20150806,18.697056488401053
S04077000_20190805,17.87054551468563
S04077200_20140820,17.772744975897346
S04077500_20130910,17.6187322442454
S04078050_20140611,19.844030999148043
S04078100_20121005,18.841972930033876
S04079050_20180918,17.752868719767605
S04079210_20180918,19.100549837287975
S04079480_20130701,15.982185046727892
S04079820_20120906,18.793219324294697
S04079820_20150908,15.635426560903719
S04081300_20180718,16.758541190840415
S04082000_20151014,17.866233062382285
S04082000_20210804,15.476902028384561
S04082000_20220809,12.988565154512202
S04082090_20120924,14.059743640176999
S04082340_20150803,14.092116599145045
S04082375_20150803,14.885768990692629
S04082390_20140801,14.839559313944253
S04082450_20120705,15.237771370025845
S04082540_20131022,14.678985787254362
S04082700_20120705,16.780856070003587
S04082720_20140716,14.555599355972324
S04082800_20150804,13.217072666089553
S04082920_20200916,15.407142668748685
S04082930_20170719,14.7343412956084
S04083000_20180711,15.908297173088387
S04083000_20220603,12.004042366491351
S04084650_20210521,16.344470821605253
S04085180_20120702,12.705091512821209
S04085180_20150721,15.895665479585963
S04085500_20150917,14.573674946532023
S04086100_20190528,15.590601127110348
S04086320_20190808,14.644273995113517
S04086500_20210811,12.294036384474479
S04086550_20130806,19.274831408222315
S04086550_20210609,18.871408498222323
S04086950_20220613,13.116443611760047
S04086980_20200629,17.930613477897484
S04087000_20141003,15.450647121796719
S04087300_20130626,15.510898099276861
S04087700_20140905,15.95387487829202
S04087700_20160922,16.896414435264532
S04088000_20220609,16.088116810044596
S04088200_20141028,15.38550941876528
S04088500_20141029,13.245872926733313
S04089300_20150709,15.075156435525782
S04089300_20180711,13.59531647033503
S04089300_20200603,14.92016503463758
S04089400_20220615,16.05842467469296
S04089450_20130911,17.95527193844372
S04089500_20180801,14.535683848734479
S04089500_20210615,14.367527991472294
S04090000_20160727,14.585554630028854
S04090100_20210616,12.118348238401786
S04090400_20120820,14.290199542695362
S04090500_20150709,14.230626193270746
S04090500_20200708,13.793932600618996
S04090500_20220728,14.800044095107403
S04090800_20210615,15.016072026728956
S04091400_20120724,12.678976822629325
S04091400_20171013,13.76830194734723
S04091400_20190709,15.132400711926847
S04092000_20120724,12.485591293647754
S04092000_20150916,15.145448727949251
S04092500_20130729,12.744582647837321
S04092800_20130820,18.104586167442744
S04093200_20161014,16.295005292101283
S04093500_20180806,16.174771975024644
S04093500_20200716,15.063616175538437
S04094200_20120910,15.115077007572046
S04094200_20210901,13.076906803023123
S04096100_20210616,13.676290305560869
