SamplingOperations_code,IBD_pred,region
S03014000_20150914,13.548008402887472,9
S03018342_20150721,16.117843312165892,9
S03018342_20210630,15.629961563352198,9
S03018431_20220825,16.35638378962819,9
S03018531_20120725,10.559158316190057,9
S03018675_20110915,15.365520760204362,9
S03018675_20130827,17.721554680276377,9
S03020000_20120710,15.70890947024054,9
S03020145_20120709,17.419165480459025,9
S03020591_20120903,15.139228960420992,9
S03020650_20140702,15.478163817768277,9
S03021000_20140730,15.367690731325082,9
S03021000_20180717,16.074095104539584,9
S03022589_20190606,18.769665134768218,9
S03022718_20210528,14.478500404641899,9
S03022790_20190521,11.820578273875515,9
S03022840_20190604,16.02107130575952,9
S03023000_20150721,15.476103545817328,9
S03023025_20190604,7.560712094172242,9
S03027549_20100901,9.398509432713375,9
S03027549_20150722,7.651541742280363,9
S03027697_20150929,14.287063676264232,9
S03029000_20120723,12.829942181875923,9
S03029000_20190919,13.609495133412455,9
S03029500_20110616,15.177296388243771,9
S03029500_20150729,15.70964044047366,9
S03029530_20120723,13.385253433478523,9
S03029530_20170720,14.575623723538026,9
S03029630_20190509,15.973381605842967,9
S03029798_20150727,14.8199639711494,9
S03030000_20110928,15.083760043996914,9
S03031191_20150716,15.722344755710257,9
S03032000_20140804,15.480000895813621,9
S03032000_20180822,13.92297052812458,9
S03036070_20120719,18.126607719472098,9
S03036070_20220518,16.683177492956492,9
S03037650_20120719,16.582369385685528,9
S03037650_20130626,15.890401766667543,9
S03038630_20200722,16.165804631783924,9
S03038700_20110929,15.646637403903274,9
S03039000_20120723,17.453294149323398,9
S03039000_20130730,17.07479195708473,9
S03039000_20190920,13.660772300243487,9
S03039000_20200917,13.958482636917042,9
S03041247_20130905,15.836394996446804,9
S03041285_20141016,18.711290365864482,9
S03043280_20150615,17.96310217234271,9
S03044170_20140703,15.73368094895032,9
S03044170_20180913,15.207287904708716,9
S03044580_20120723,15.096576888204225,9
S03044580_20180914,15.641452671585913,9
S03044690_20210601,15.976045986789492,9
S03047445_20140710,16.26963872730538,9
S03047445_20150624,15.9015850753358,9
S03047445_20200914,16.47767789291272,9
S03050000_20170807,15.450622905832837,9
S03050000_20180712,14.086036306238771,9
S03051250_20180719,10.53168635541466,9
S03051395_20160720,12.754268067620838,9
S03051580_20180718,15.56768283312344,9
S03051590_20170928,14.306423205886908,9
S03052094_20170616,16.784973499259443,9
S03052245_20110728,15.156381428272173,9
S03052245_20220719,14.698321615586464,9
S03052338_20190509,12.910760786093933,9
S03052760_20200626,12.68188010164121,9
S03053710_20130702,16.374513337331866,9
S03053750_20100812,15.907106315186471,9
S03054000_20210630,15.028247289406282,9
S03055000_20100712,15.401250801357355,9
S03055000_20180820,12.115177216809714,9
S03055000_20201008,15.331040030741795,9
S03055369_20170622,15.475266264921807,9
S03056024_20150717,15.432081854479408,9
S03056030_20140507,20.091023053842022,9
S03056105_20130902,17.348840019715816,9
S03056260_20160711,14.268425068342395,9
S03056740_20150930,15.569432830700924,9
S03057000_20200902,13.40744000639378,9
S03057000_20220719,14.897719113675295,9
S03057650_20200624,16.01447500473621,9
S03057720_20140805,12.930785242984097,9
S03057720_20150526,15.374501214122784,9
S03059000_20120724,14.98309209887518,9
S03059000_20180904,13.788068988457162,9
S03063650_20220629,14.401889492511433,9
S03065050_20150624,12.94250942100446,9
S03066000_20130709,15.165139162421173,9
S03066000_20200903,14.645857673883762,9
S03068950_20100812,17.96716218741293,9
S03069000_20150624,14.80119312987977,9
S03070440_20180819,13.723605894047497,9
S03071017_20180704,13.446611564506311,9
S03071080_20150818,13.90077971591607,9
S03071080_20170802,14.60310352653449,9
S03071080_20200915,13.880131207435811,9
S03071080_20220803,14.284010691133933,9
S03071550_20151001,13.747886077160574,9
S03072200_20210902,14.960586227116274,9
S03073000_20151001,14.032714870205627,9
S03073000_20170927,14.472071867354506,9
S03075000_20110811,14.703119695262474,9
S03075860_20160907,14.243694072479654,9
S03076002_20170802,14.748121066706819,9
S03076220_20180711,12.420514160660819,9
S03076443_20170801,13.520805573166314,9
S03077000_20210903,12.92247885694685,9
S03077596_20170621,14.755721594920638,9
S03078060_20200923,15.810358767493291,9
S03078110_20130711,14.772498506745444,9
S03078110_20180524,14.422388484126888,9
S03078110_20210706,14.946071905167075,9
S03078385_20180719,15.059220933214071,9
S03078510_20100726,13.406646511929782,9
S03078510_20190718,13.580138547988364,9
S03079270_20120612,13.990290749093246,9
S03079850_20120802,13.562590308088586,9
S03079850_20140819,14.064130196872512,9
S03079850_20180717,13.067441582152862,9
S03081000_20120627,14.993391814503422,9
S03081016_20100831,11.478500901768259,9
S03082000_20100716,13.576492191451962,9
S03082000_20210922,15.312766319840206,9
S03082758_20140728,6.383527327543568,9
S03082805_20170703,9.908530799783174,9
S03083450_20220628,14.60752293854806,9
S03084470_20100716,13.319668200631439,9
S03084470_20220824,13.920290307869552,9
S03088800_20100729,17.180328852545635,9
S03088800_20110916,17.787507362609105,9
S03088800_20130826,17.40216419908344,9
S03088800_20200507,18.893186456813606,9
S03088890_20110711,15.651614596820298,9
S03090010_20140924,15.478530122281931,9
S03090470_20130826,18.857872493248053,9
S03090470_20200525,16.342989115820526,9
S03091000_20190603,17.767446820280735,9
S03091000_20220504,18.036395411209842,9
S03096156_20210809,15.808739454132894,9
S03096650_20110804,16.37809528630193,9
S03096650_20170829,15.687148032863508,9
S03096706_20170620,18.94994600672797,9
S03097552_20140724,15.659681543990544,9
S03097690_20140923,16.25789176919205,9
S03098000_20110804,18.34494920813535,9
S03098000_20170829,16.785615283012607,9
S03102000_20110805,16.254151251722917,9
S03102000_20150702,16.936967718746878,9
S03103370_20130904,16.066277216947086,9
S03103370_20170830,19.7209100784689,9
S03103370_20220504,18.505322650366995,9
S03103440_20160825,18.747619586820235,9
S03103440_20220505,20.51515098043646,9
S03103816_20200714,19.8374205286542,9
S03104000_20220628,15.831636282742165,9
S03104528_20150702,14.91375319951391,9
S03104528_20210526,17.353168413441924,9
S03104543_20180628,15.586236977326882,9
S03105125_20160919,15.64791784607687,9
S03105285_20110817,14.748572116851797,9
S03105285_20180723,17.804517033253795,9
S03105380_20150720,14.788068817163046,9
S03105455_20180724,14.857980244744745,9
S03105462_20210901,16.640649729431512,9
S03105585_20150721,6.444510592408307,9
S03105760_20190703,15.976077838268488,9
S03105790_20130903,15.26859475323456,9
S03105865_20220713,15.621990017811575,9
S03105902_20160920,16.354395303011465,9
S03105918_20160831,15.050176487539897,9
S03105946_20150721,15.28117182344037,9
S03105946_20160919,15.43913110519561,9
S03105946_20170816,15.420413984293518,9
S03105946_20190813,15.03412857578989,9
S03107000_20150706,15.456886474978617,9
S03108647_20140707,15.803627424871868,9
S03108890_20120801,14.597504755112093,9
S03108890_20150716,15.368195120117656,9
S03109000_20150624,15.183047754983775,9
S03109660_20150820,13.24219085986021,9
S03109805_20180703,10.4057786390533,9
S03109935_20130626,15.217501204149633,9
S03109935_20170622,15.108084084601199,9
S03112000_20180719,14.186001166240722,9
S03112480_20210922,14.81250932261334,9
S03112565_20130822,15.117304466378185,9
S03112710_20160920,15.42017294683982,9
S03112710_20170830,15.420834278393633,9
S03112805_20120802,15.373493258069814,9
S03112875_20150722,15.366900527907257,9
S03113040_20100830,14.68162731812478,9
S03113040_20150722,14.815517130736614,9
S03113040_20180404,15.654307314358652,9
S03113248_20190605,18.04334044541242,9
S03113280_20170623,15.279317013802657,9
S03113340_20150609,15.660918268789748,9
S03113895_20140603,10.177559672762708,9
S03114000_20160913,12.222709257473335,9
S03114350_20180725,18.435208238234818,9
S03114395_20100826,14.587268511575862,9
S03114395_20150720,14.618124987488983,9
S03114825_20210921,14.92386728576945,9
S03115616_20100825,14.579512483313142,9
S03115860_20170529,14.813392813196712,9
S03115915_20160923,14.730738619184315,9
S03115950_20150723,14.932659239491292,9
S03115986_20180628,11.324405744267137,9
S03115990_20100825,13.44761982025712,9
S03116600_20130918,14.903860776346106,9
S03116720_20190813,13.799663188274753,9
S03117302_20140611,15.619921659064888,9
S03117905_20140612,14.740278045124827,9
S03118000_20140806,14.145866864256936,9
S03118270_20170503,16.012085791922438,9
S03118300_20160811,14.486285110857201,9
S03119560_20170620,13.694952768375208,9
S03119560_20180724,14.218487734667894,9
S03119590_20120726,14.594276867619092,9
S03119670_20180725,15.106410825555875,9
S03122008_20160908,13.962788381492192,9
S03125000_20120629,13.085480085677542,9
S03125000_20130806,12.95973778240873,9
S03125000_20170815,12.815529279767667,9
S03126511_20210803,12.68127807910987,9
S03126704_20100901,14.497621902449426,9
S03127001_20150624,14.134155757675037,9
S03127001_20160906,13.423639538769988,9
S03127370_20110825,13.166694070690031,9
S03127370_20220823,11.951250287110422,9
S03127550_20220804,15.901630176468165,9
S03128745_20130731,11.511452220290757,9
S03128745_20200616,15.396700922210632,9
S03128837_20120913,15.174103986110698,9
S03128837_20130425,16.433219259866263,9
S03128837_20170811,15.220911458206105,9
S03128845_20200616,15.159936846227005,9
S03128907_20170805,14.380701653196583,9
S03128935_20160908,14.511147908614177,9
S03128935_20170823,13.710227074162184,9
S03128935_20220530,15.838115513967013,9
S03128987_20120723,15.392788297985183,9
S03129020_20170811,15.05903737786427,9
S03129053_20131008,15.331588985317824,9
S03131000_20180906,14.68246884818622,9
S03131000_20220829,14.42369138794924,9
S03132000_20130718,15.75599808317001,9
S03132054_20130618,16.063666913969826,9
S03132615_20110719,13.851671078139882,9
S03132615_20130722,15.953656419733107,9
S03132615_20160809,15.114726652886727,9
S03132620_20110720,14.749006977270167,9
S03133000_20140704,14.51988326818337,9
S03133040_20131008,11.702940387454635,9
S03133140_20110719,14.338494601143212,9
S03133140_20160808,14.181001982604378,9
S03133140_20200812,13.516253419457493,9
S03133435_20110719,15.333727032176695,9
S03133435_20140520,15.330602253166965,9
S03133670_20130919,15.28330602666165,9
S03133690_20170705,14.624007106816151,9
S03133850_20180814,14.490767452127432,9
S03134000_20120830,14.95237957691201,9
S03134000_20130704,15.199010280126968,9
S03134000_20150624,15.311475563264116,9
S03134708_20220629,14.300398730835452,9
S03134730_20100603,15.528748554992294,9
S03134730_20110725,14.913854095765675,9
S03134730_20170705,15.372014038538726,9
S03134790_20160806,16.37124815118539,9
S03134800_20130715,15.10118678853404,9
S03136000_20150623,14.552082021034453,9
S03136000_20180813,14.043757658846982,9
S03136840_20130705,14.287248932490254,9
S03136840_20210830,14.774059273840944,9
S03137290_20110718,14.726283987961152,9
S03137570_20100817,14.617664577488373,9
S03137570_20140729,12.646575432490152,9
S03137830_20120725,13.574709197272579,9
S03138000_20210831,14.642257436519035,9
S03138390_20130704,14.218749792651082,9
S03138390_20200908,13.922616695566848,9
S03138550_20120704,14.248620637328147,9
S03138800_20110817,14.904948435302485,9
S03138800_20140826,14.107554956542275,9
S03138800_20190820,12.538708244921123,9
S03140400_20140729,15.068875313004424,9
S03141730_20110801,15.180342780820167,9
S03141820_20180912,16.00563358884364,9
S03141984_20200826,15.240041592760527,9
S03142025_20150520,9.904621654329834,9
S03142520_20171019,14.918298316582883,9
S03143225_20190919,15.040319211860657,9
S03144325_20130701,15.202516036559329,9
S03144595_20200818,15.270017624412016,9
S03144675_20170901,16.76149603560381,9
S03144735_20170804,14.755676080799086,9
S03144945_20170929,15.58555451254599,9
S03144945_20180726,17.04986160628042,9
S03145290_20110711,15.118327377470589,9
S03145290_20120726,14.925666288751264,9
S03145290_20200610,16.08315073165856,9
S03145290_20210830,15.45238390312769,9
S03145847_20120705,16.248916786109504,9
S03145865_20200512,17.74938185178825,9
S03145931_20180822,13.928924471045665,9
S03145985_20120726,13.967261954717928,9
S03146498_20210824,8.772598697248664,9
S03146579_20190605,16.513946310527466,9
S03146715_20120817,15.858703287910382,9
S03146715_20150710,15.668958061766459,9
S03146890_20130711,12.39403439313883,9
S03148220_20141006,13.765389534410222,9
S03148220_20200618,14.316402959418593,9
S03148650_20190911,14.292215215540145,9
S03149077_20170927,15.308745984688182,9
S03149081_20100730,14.435751353269003,9
S03149081_20200716,15.077253193793178,9
S03149104_20130702,15.13656400864834,9
S03149104_20160822,11.893128881676283,9
S03149158_20150903,15.094789340290488,9
S03149162_20120705,14.6426147811497,9
S03149172_20120719,17.071636676391186,9
S03149487_20100825,15.671968468869672,9
S03149487_20120725,15.70410600041682,9
S03149487_20190716,15.154443031550837,9
S03149859_20120719,15.503823679114841,9
S03149859_20200514,17.44755969676112,9
S03149900_20130910,15.65839786422359,9
S03149900_20170927,15.218466645321126,9
S03149906_20130822,16.795238600418422,9
S03150000_20160924,14.93580087519782,9
S03151139_20120814,14.601515739685116,9
S03151300_20171019,15.352561770216312,9
S03151300_20181009,13.586656647931004,9
S03151800_20120719,13.627246036460889,9
S03151800_20140710,16.701379814218413,9
S03151910_20120813,14.023286881117969,9
S03152000_20120823,15.137512417776389,9
S03152000_20171011,15.836540711480556,9
S03152830_20171018,13.229817310420229,9
S03153000_20160929,15.194009284368699,9
S03153139_20100723,15.175033982294297,9
S03153139_20170804,14.281077280944976,9
S03153139_20210924,15.194942133437841,9
S03153363_20140516,15.990463696903673,9
S03154470_20130716,13.692541295237863,9
S03154640_20210923,14.000771227007588,9
S03154745_20150519,14.388715594855721,9
S03155290_20180720,15.108021983486873,9
S03155345_20210923,15.04014841912679,9
S03155600_20170831,15.40163077553595,9
S03155600_20180717,14.341023756146225,9
S03156000_20140703,13.809164484576419,9
S03156151_20190912,15.290192150481797,9
S03156350_20110819,14.962613793690583,9
S03156350_20120726,15.575936344303015,9
S03156350_20130708,11.484759003119434,9
S03156580_20100719,15.86233338126303,9
S03156580_20110819,15.032225297054314,9
S03156580_20120726,13.84387093738109,9
S03156580_20200810,17.1550919869055,9
S03156695_20210824,14.943212515815636,9
S03156724_20181011,15.372705379780351,9
S03156940_20110803,14.73323197997568,9
S03156995_20190911,14.566371169053067,9
S03156995_20200618,14.349869468585501,9
S03157485_20130910,15.944009523357984,9
S03157485_20170927,13.681416139737017,9
S03157485_20200811,16.093725340770924,9
S03157950_20190807,16.12968913593034,9
S03158900_20210831,15.259606609907987,9
S03159118_20120813,16.25085853753562,9
S03159795_20190611,17.53962802820238,9
S03159915_20200515,14.10457688703453,9
S03160000_20120709,15.036435935436494,9
S03160000_20130822,17.44006208064024,9
S03160360_20120814,14.119821250256912,9
S03161090_20190912,12.84488249282828,9
S03161258_20190912,15.5051738436125,9
S03161335_20210824,15.36483287641331,9
S03161540_20170809,15.614272384327094,9
S03161695_20120813,14.898511438600533,9
S03161695_20150708,15.223824872298707,9
S03161695_20170809,15.448622398322959,9
S03161850_20210907,15.404873286705591,9
S03161881_20150708,15.0414427954656,9
S03162000_20220629,14.797281075096862,9
S03162240_20170705,15.235505320995737,9
S03162325_20220630,14.581409785945816,9
S03162365_20100824,14.41745594412372,9
S03163000_20140819,14.995283622673652,9
S03163300_20150721,15.608579786234511,9
S03163300_20170704,15.255539623090778,9
S03163300_20210721,13.82141050089873,9
S03163742_20220627,15.956437736447354,9
S03164178_20190530,15.605238603126166,9
S03164180_20210819,13.847748404003296,9
S03164218_20200922,14.648874720990126,9
S03164285_20220628,13.379623298244368,9
S03164330_20150721,16.732794580531948,9
S03165020_20100805,14.581587644134391,9
S03165020_20140819,15.113436024554588,9
S03165200_20120713,15.70100193964351,9
S03165200_20130702,17.93390103229087,9
S03166490_20110728,14.97411578517947,9
S03167000_20140812,14.937922973110219,9
S03167249_20200527,14.148016812656005,9
S03167740_20190725,15.666103752520732,9
S03168035_20130704,15.37116249005706,9
S03168035_20150722,13.477062847643683,9
S03168230_20170706,14.437400608334038,9
S03168690_20120820,14.417925081671875,9
S03168995_20120829,13.649283340804399,9
S03170100_20180719,6.380042452854841,9
S03171085_20140908,11.293427442376455,9
S03171770_20120829,14.262329568567184,9
S03171880_20120809,15.818770847160248,9
S03171880_20130717,15.343140943295957,9
S03172000_20210622,15.27402378756597,9
S03172150_20150702,17.942135038688697,9
S03172380_20200617,16.487998155370036,9
S03173273_20170912,15.906788825288485,9
S03174000_20171019,13.524227151329729,9
S03174000_20191010,12.315576616433614,9
S03174615_20190806,15.695552626134075,9
S03174695_20210818,14.034264708907024,9
S03174712_20130827,14.59908523501154,9
S03174712_20140821,14.897070287787049,9
S03174795_20130827,14.590612361818522,9
S03174825_20110718,10.905215302823322,9
S03175000_20150728,15.342134005262073,9
S03176360_20190531,16.53441260573394,9
S03176470_20160818,14.13231175917238,9
S03176470_20170720,15.332082507255222,9
S03177400_20121003,16.337073298059245,9
S03177760_20150727,15.263202744583399,9
S03177889_20160819,15.05170277803291,9
S03178319_20150702,15.068667042300733,9
S03178348_20210820,14.45708779299152,9
S03178660_20170706,16.150640231747598,9
S03178660_20180621,9.520728408627473,9
S03178835_20120926,16.170648545886234,9
S03179000_20130807,13.879108986385248,9
S03180100_20150708,15.234304296553233,9
S03182100_20200618,16.660512510386585,9
S03182415_20150924,13.473275026245616,9
S03182446_20130927,14.323521131150363,9
S03184850_20170921,10.722488271546958,9
S03185950_20110919,17.725878658400955,9
S03186682_20170627,18.965856700202412,9
S03186700_20110707,14.885187990507857,9
S03189000_20170804,13.353996961085818,9
S03189168_20130708,13.136161147203474,9
S03189300_20140806,15.01237511910703,9
S03189300_20200624,15.239767848623123,9
S03189315_20110708,14.097275410190067,9
S03189398_20110708,14.540608672617108,9
S03189490_20110809,14.732823729911683,9
S03189545_20100819,13.590473459776199,9
S03189652_20160727,12.600707646482537,9
S03189675_20160727,12.551774371578846,9
S03189828_20110708,16.018975381774318,9
S03189900_20100713,13.60641593186249,9
S03189975_20100713,15.696444073550538,9
S03189975_20150618,14.399408736054857,9
S03190300_20100901,15.615726478983765,9
S03190300_20190730,14.984039090634838,9
S03190725_20100824,13.6966079350041,9
S03190725_20120822,14.413903577090256,9
S03190790_20110808,13.453157558046994,9
S03190870_20140729,13.353229802272814,9
S03190895_20170803,15.429872184699168,9
S03191700_20120918,15.3507142285899,9
S03191700_20140731,14.709878817980538,9
S03191700_20220616,14.431954068244771,9
S03193000_20170926,15.613836359471971,9
S03193441_20111101,15.003580304460646,9
S03193520_20150619,15.568242746489924,9
S03193880_20200630,16.074339787057383,9
S03194080_20160812,14.920810472308542,9
S03194350_20200604,14.138143138165175,9
S03194415_20160713,13.033607565391138,9
S03194415_20170601,13.922218452643119,9
S03194540_20130722,18.40361816975026,9
S03194620_20210423,14.951755477099056,9
S03195417_20160719,10.200505341678166,9
S03196000_20180919,15.41027551803955,9
S03197000_20160721,14.26348764971296,9
S03198750_20160722,14.994101860866548,9
S03198750_20190625,16.594500063571807,9
S03199200_20150929,16.21778377032937,9
S03199200_20190710,15.043333052541746,9
S03200070_20130807,15.877552780984777,9
S03201250_20210430,15.255432059145202,9
S03201260_20150907,15.878193708882655,9
S03201260_20210430,15.002424152601094,9
S03201650_20120829,15.517550801235949,9
S03201650_20210429,15.854751866840127,9
S03202250_20140911,13.186675636094265,9
S03202250_20180621,14.62525253909825,9
S03202250_20200709,12.189214777354724,9
S03202250_20220629,12.795713553982933,9
S03203472_20170921,15.665523120883337,9
S03203750_20120917,15.143642339521257,9
S03206000_20120831,15.460797613982876,9
S03206000_20210427,14.782182721024322,9
S03207020_20190730,14.361654066589391,9
S03207020_20210427,14.976697654015737,9
S03207220_20140918,14.764117836319542,9
S03207220_20190805,13.466463599210236,9
S03207235_20170720,12.796889701515903,9
S03207285_20160817,15.78183822349867,9
S03207285_20210804,15.105862258003588,9
S03207335_20160818,14.971733125001162,9
S03207610_20220530,15.509572243213778,9
S03207710_20170721,15.417425277125552,9
S03208000_20101014,15.604980345342922,9
S03208483_20101013,15.6385462369858,9
S03209000_20160816,15.437378014361096,9
S03210327_20210806,15.547059135422845,9
S03210572_20150730,14.699886024256255,9
S03211000_20190805,14.571970633476276,9
S03212090_20150729,15.697003238050854,9
S03212150_20110823,17.14612655752201,9
S03212150_20210907,15.551586050741724,9
S03213000_20110823,15.753074585276261,9
S03213185_20140716,15.760080298638668,9
S03213230_20150806,15.205982402469475,9
S03213480_20190719,14.598340332767062,9
S03213480_20220630,15.316073387957688,9
S03213505_20150805,15.725897663823584,9
S03214000_20100831,12.992064741637147,9
S03214240_20180726,16.278262154543082,9
S03215000_20170725,15.332133900332462,9
S03215193_20160617,16.697448099315785,9
S03215193_20180724,16.41730765185808,9
S03215193_20220519,15.99094033665744,9
S03215470_20100817,14.775710688561897,9
S03215470_20120913,15.485425716752845,9
S03216130_20150806,14.93980395025937,9
S03216150_20150806,17.12293199576524,9
S03216180_20150806,15.29169456591947,9
S03218150_20120913,15.253834702063928,9
S03219000_20101011,13.992798221952537,9
S03219000_20130918,13.700314504674093,9
S03219000_20160923,14.669712269679506,9
S03219015_20190729,15.844884043305568,9
S03219030_20150910,15.6027523118535,9
S03219263_20150921,15.146649067261997,9
S03219263_20220512,17.02477788752165,9
S03219420_20150922,14.928513188554733,9
S03219450_20160705,14.638847335352898,9
S03219550_20111006,12.953151480568485,9
S03219550_20150923,14.032740437971368,9
S03219780_20200603,14.233344652876392,9
S03219780_20220511,15.252065050610323,9
S03221560_20150810,14.859916013366236,9
S03221625_20100819,15.385973983947085,9
S03221795_20100819,15.175209672853454,9
S03221795_20110727,14.471766037713687,9
S03221860_20150811,17.085511380560725,9
S03221860_20160707,16.029406678094684,9
S03221940_20220629,16.044887035131353,9
S03222000_20190806,15.228608377760336,9
S03222000_20210903,14.114182878620342,9
S03222135_20160706,14.32835456112376,9
S03222228_20160706,14.448309870728307,9
S03222275_20160705,14.162432276402347,9
S03222275_20190806,14.695905198280421,9
S03222327_20150922,15.610459291982242,9
S03222327_20160705,15.64008745459092,9
S03222345_20220628,15.93967469275523,9
S03222780_20210506,15.726731877479963,9
S03223200_20160705,14.556670812701364,9
S03223200_20190806,15.182564545543954,9
S03223240_20160707,10.1010589221811,9
S03223240_20190806,11.988123938202548,9
S03225015_20150625,15.018805611797942,9
S03225030_20170721,16.52350204541723,9
S03225062_20140917,15.6583409798989,9
S03226300_20110916,15.995149507745868,9
S03226488_20170621,15.668092064002089,9
S03226720_20180717,15.338831007267952,9
S03227010_20180717,15.06957984796867,9
S03227100_20100928,16.461214523593487,9
S03227100_20120813,15.594045287302041,9
S03227296_20120814,15.20798719307628,9
S03227495_20180717,16.600885837747967,9
S03227623_20120822,16.155500234658252,9
S03228690_20110725,13.49279789003927,9
S03228880_20210916,15.320104265117244,9
S03230790_20220517,15.61610666349512,9
S03231065_20190807,17.642179414886012,9
S03231260_20100804,13.040748594978918,9
S03231740_20130625,15.728506969771102,9
S03231740_20180627,11.371169391569259,9
S03231740_20190808,14.772181402549545,9
S03231748_20210908,14.722235620333445,9
S03233700_20130711,14.721298131357969,9
S03233740_20130710,17.78961371504459,9
S03233795_20120813,15.373125668029001,9
S03233795_20140820,15.729745665514479,9
S03233825_20220518,13.522872954100844,9
S03233896_20110728,14.038899933629157,9
S03233896_20120813,14.434717099701864,9
S03233896_20151020,12.055165522940523,9
S03233896_20160707,13.662290991689817,9
S03233980_20140731,15.11070442739027,9
S03234215_20120830,16.635428441084493,9
S03234215_20180717,15.625946556674668,9
S03234215_20200804,15.755639749484637,9
S03234620_20200805,13.107438594454056,9
S03237800_20110726,11.380501078732605,9
S03239010_20170626,11.962122506255472,9
S03244000_20120820,14.148470293907584,9
S03245840_20160831,14.729732799127783,9
S03245840_20191002,14.083474839848684,9
S03246300_20150624,18.238964604692754,9
S03246920_20210809,13.69920806080778,9
S03247140_20210804,14.32409309967484,9
S03247275_20210803,12.868326675652757,9
S03247405_20140805,11.456841219692858,9
S03252763_20190828,13.564612348237155,9
S03254510_20210823,11.60338087326584,9
S03254770_20130621,12.134111221545998,9
S03254870_20140812,11.026038584447239,9
S03254920_20120731,12.550395956743289,9
S03254929_20210721,12.84374871304025,9
S03255650_20120730,13.351964159909603,9
S03255650_20200826,12.430874907964965,9
S03255920_20130806,9.340156191243958,9
S03257800_20160602,10.583758958914133,9
S03257800_20180926,13.363342032749792,9
S03257800_20200804,13.078703487678213,9
S03257800_20220720,12.7009374050686,9
S03258000_20110801,12.6483014264932,9
S03276495_20190801,16.755552877082945,9
S03276786_20130725,16.7923514877549,9
S03276988_20130724,14.962709396598765,9
S03277173_20160924,15.380194801436383,9
S03277420_20140520,13.685246724713677,9
S03277563_20160923,17.714517318878535,9
S03277600_20170817,14.391199272333187,9
S03277658_20100720,15.240504928637725,9
S03277728_20150512,15.783830454513707,9
S04046500_20190722,15.023096452956933,9
S04046545_20190516,19.97923050966991,9
S04046590_20120807,16.26749732227243,9
S04046621_20170607,18.55660405100433,9
S04046800_20130827,7.877837109163567,9
S04046960_20200702,14.398746744950714,9
S04048550_20190703,15.73084011906728,9
S04051900_20140708,15.35050073160051,9
S04052600_20150602,4.5418568214128,9
S04052600_20210602,9.024674350550022,9
S04052600_20220909,10.035522731089703,9
S04052800_20120725,10.518224144490343,9
S04052800_20141002,10.096034036004703,9
S04053000_20160830,16.316438197680487,9
S04053000_20190820,17.574294471841114,9
S04053400_20171010,15.297180219954061,9
S04053800_20130821,14.694818217989914,9
S04053800_20160824,14.82127053031729,9
S04054000_20140804,14.54859409139217,9
S04054000_20180816,13.215012885029495,9
S04054400_20200710,14.927313827596077,9
S04054990_20120823,14.317873203004979,9
S04055810_20130822,15.451304759275077,9
S04056000_20120808,12.901418404533858,9
S04056000_20160901,17.585254414692322,9
S04064000_20150918,11.057455738384272,9
S04064720_20120731,10.422479392594388,9
S04065800_20160818,20.134628601547217,9
S04066200_20190702,15.227919716267435,9
S04066700_20140917,15.50277306712439,9
S04066730_20120524,15.576862847987952,9
S04066730_20130626,16.48898054942507,9
S04066975_20130626,17.23727920300479,9
S04067200_20220825,14.741119776743444,9
S04067210_20140902,14.157760458996762,9
S04067300_20120918,14.648838644609253,9
S04067350_20140821,14.337630857779843,9
S04067400_20130806,15.766750224049517,9
S04067400_20170810,16.112594679087813,9
S04067625_20200716,16.005662691488816,9
S04067700_20150915,16.714615586196118,9
S04068200_20220824,14.488887596582328,9
S04068470_20161020,13.867344243499572,9
S04068470_20190702,13.982545851796694,9
S04068470_20200616,12.660725733866794,9
S04068483_20170703,19.070996867080105,9
S04070211_20160920,15.217071470451687,9
S04070211_20170817,15.188525052876809,9
S04070211_20190704,15.274716977834087,9
S04070215_20120726,14.925118831981456,9
S04070215_20160719,14.985107903346504,9
S04070230_20210625,15.564227601844424,9
S04070230_20220823,8.335793521114581,9
S04070290_20120921,15.213502788229706,9
S04070300_20150716,13.000943733517097,9
S04070350_20130820,14.088322684186668,9
S04070425_20210715,16.473816089522643,9
S04070500_20130730,15.283871563120135,9
S04070500_20180913,13.91732576056141,9
S04072000_20120702,13.42562022657519,9
S04072000_20130829,15.05007505340191,9
S04072150_20200728,14.974042803064076,9
S04072875_20140929,14.991206926634927,9
S04073500_20130808,16.494137023981065,9
S04074000_20141009,14.204149721547717,9
S04074200_20160719,15.118045501638674,9
S04074200_20220824,14.337745031180056,9
S04074290_20180717,15.078640931140837,9
S04074300_20160919,14.273113728660809,9
S04074300_20210812,14.857874981518796,9
S04074350_20170920,14.79418753275101,9
S04074380_20220511,14.831409638551044,9
S04074450_20141001,14.84350832681711,9
S04074647_20130711,14.158584515668734,9
S04074647_20190703,14.521003359399115,9
S04074790_20150824,14.488385691781827,9
S04075000_20180925,13.164978105949864,9
S04075000_20200703,14.640347567854846,9
S04082390_20140801,14.897181887606418,9
S04082450_20120705,15.22202445874506,9
S04082540_20131022,14.769093944710876,9
S04082700_20120705,16.921374497215677,9
S04082800_20150804,13.386850959212882,9
S04082920_20200916,15.219376233147548,9
S04082930_20170719,14.774612537161536,9
S04083000_20180711,16.006719792589536,9
S04083000_20220603,12.287854120686447,9
S04084650_20210521,16.386944954654886,9
S04085180_20120702,12.701298151156463,9
S04085180_20150721,15.872436242878319,9
