SamplingOperations_code,y_true,oof_pred,proba_Good,proba_High,proba_Moderate,proba_Poor
S05147000_20100726,High,High,0.00043129922177987095,0.9994595183600071,9.594480144717338e-05,1.3237616765945554e-05
S05147000_20120801,Good,Good,0.8903907567062523,0.1073379075282273,0.002064340513581622,0.00020699525193858584
S05147000_20130903,High,High,0.015251686231421873,0.9832538871080411,0.0013639163123013995,0.00013051034823574227
S05147000_20140723,High,High,0.01916998792267077,0.9790532080954155,0.0016346715636984183,0.00014213241821522187
S05147000_20150827,High,High,0.0057689388472481895,0.9934448572974713,0.000682410429099383,0.00010379342618114578
S05147000_20160829,High,High,0.0029928688043308416,0.9966453354880018,0.0003252069043205014,3.658880334692937e-05
S05147000_20170815,High,High,0.0060535358215711545,0.9934567761138128,0.0004602493129298927,2.9438751686114962e-05
S05147000_20180827,High,High,0.013196805261727887,0.986101137405617,0.0006224049033527572,7.965242930247476e-05
S05147000_20190627,High,High,0.02314481761518874,0.9752822868244021,0.0013263945739026598,0.0002465009865065375
S05147000_20210714,High,High,0.0005363789699790603,0.9993339981578723,0.00010954804275142465,2.0074829397245583e-05
S05147000_20220705,High,High,0.012826575308372268,0.98638491459774,0.0007030606613783568,8.544943250931351e-05
S05148000_20070812,High,High,0.0017244488732119769,0.9977657289198946,0.0004438951609569767,6.592704593652408e-05
S05148000_20080804,High,High,0.0008906550396542306,0.9988016016895523,0.0002413556863157857,6.63875844776909e-05
S05148000_20090630,High,High,0.0015988641620558158,0.9980167940648257,0.00031962882110291664,6.471295201568623e-05
S05148000_20100726,High,High,0.003697784413814186,0.995647637093218,0.0005944924346430092,6.008605832478743e-05
S05148000_20120801,High,High,0.00436913750706605,0.9950288377897577,0.0005086823816678265,9.334232150850698e-05
S05148000_20130903,High,High,0.0008309292495405078,0.9988639915916976,0.00023337954968372538,7.169960907822359e-05
S05148000_20140723,High,High,0.0022833907065636073,0.9973977005562332,0.0002575277663259508,6.138097087716657e-05
S05148000_20150827,High,High,0.0068824225558685595,0.992066709679904,0.0008484259266995385,0.00020244183752802622
S05148000_20160706,High,High,0.0004947966283904992,0.9993698339471913,0.00011122431789970446,2.4145106518592412e-05
S05148000_20170815,High,High,0.0033509247883803522,0.9961250380187648,0.00042197860862051856,0.00010205858423439173
S05148000_20180806,High,High,0.0015157972925179427,0.9980401104316213,0.00035419852481419765,8.98937510464715e-05
S05148000_20190627,High,High,0.0009048931768870643,0.9987972381411863,0.0002357390777060862,6.212960422055436e-05
S05148000_20200709,High,High,0.004149120508503223,0.995172427261032,0.0005714275093090249,0.00010702472115564308
S05148000_20210625,High,High,0.0004963981591774699,0.9993130373326131,0.00015298703682143017,3.757747138800968e-05
S05148020_20130709,High,High,0.0006284617195005415,0.9992478523114088,0.0001069304077409855,1.675556134966453e-05
S05148020_20140724,High,High,0.0028206480018999535,0.9969235145146091,0.00022903728626078403,2.6800197230191174e-05
S05148020_20150826,Good,Good,0.9252456337453945,0.07031750329934329,0.0033626361387442795,0.0010742268165178964
S05148020_20170815,High,High,0.003534514174140116,0.996112987793455,0.0002895199308859569,6.297810151891371e-05
S05148020_20180807,High,High,0.0004942681172807223,0.9994011907031889,8.860538592236661e-05,1.593579360792755e-05
S05148020_20190822,High,High,0.005674104417437519,0.9932771220556916,0.0009685837916120864,8.018973525865131e-05
S05148020_20200811,High,High,0.005450841293183092,0.9939839594033322,0.0005108069921996972,5.439231128506808e-05
S05148020_20210714,High,High,0.0009270298549918219,0.9987419918079374,0.0003019093359301351,2.906900114073224e-05
S05148020_20220810,Good,Good,0.963984708630536,0.02901024572311721,0.004760004951170272,0.0022450406951766266
S05148150_20070812,High,High,0.002774409092862777,0.9965689635720978,0.0005747703234243838,8.185701161510536e-05
S05148150_20090820,High,High,0.004472518536703583,0.9948553541754808,0.0005863583260876076,8.576896172811663e-05
S05148150_20100726,High,High,0.004477922863287652,0.9947075784786825,0.0007427630655102224,7.17355925197005e-05
S05148150_20110726,High,High,0.0016735625181140627,0.9981124070066848,0.00018770223125068664,2.6328243950451124e-05
S05148150_20120725,High,High,0.004295977159923222,0.9953251854812771,0.00034306108757006543,3.577627122951047e-05
S05148150_20130710,High,High,0.0006434265759003552,0.9992102421711122,0.0001309293396762914,1.540191331116654e-05
S05148150_20140724,High,High,0.0006271417909521543,0.9992968240269287,6.647327620135623e-05,9.560905917861474e-06
S05148150_20150826,High,High,0.0005763214531600723,0.9993029202619945,0.000107428140328045,1.3330144517366972e-05
S05148150_20160704,High,High,0.00038785067903112974,0.9995172308169008,8.333866717846686e-05,1.1579836889599786e-05
S05148150_20170815,High,High,0.0005726639985656114,0.9992882607235825,0.00011837076974158054,2.07045081104804e-05
S05148150_20180807,High,High,0.039708811358547376,0.9579039747363588,0.0022397928104656104,0.00014742109462812788
S05148150_20190821,High,High,0.0011766441058533286,0.9986446361665892,0.00014768954578514118,3.103018177246713e-05
S05148150_20200811,High,High,0.02622871178672967,0.9710364230301796,0.002600949589988641,0.0001339155931020042
S05148150_20210714,High,High,0.003853569532362313,0.9955391738894505,0.0005574890173693012,4.9767560818027725e-05
S05148680_20160706,High,High,0.0011988433533793293,0.9985255163038734,0.00024406341952058628,3.157692322672403e-05
S05148680_20170816,High,High,0.0003114098069297253,0.9995789551790075,9.243485806726107e-05,1.7200155995558567e-05
S05148680_20180809,High,High,0.0024888518774896905,0.9970709220935827,0.0003971336607797391,4.309236814776759e-05
S05148680_20190821,High,High,0.0006947241687243402,0.9991776305400258,0.00010692791623887173,2.0717375010999998e-05
S05148680_20200709,High,High,0.00019668940294934175,0.9997402487543826,5.276058118240925e-05,1.0301261485576596e-05
S05148680_20210714,High,High,0.0009045998531041351,0.998853148135215,0.00020883172760862898,3.342028407232819e-05
S05148680_20220705,High,High,0.00866795633999813,0.9890190565832224,0.002099953116121674,0.00021303396065774522
S05148700_20140723,High,High,0.0047190017844599905,0.994946332827161,0.00029842441030082444,3.624097807817624e-05
S05148700_20150826,High,High,0.06207973568876964,0.9346149272064693,0.0030994149288523115,0.00020592217590874619
S05148700_20170816,High,High,0.0009982796547679492,0.9988717736022313,0.0001091419031386909,2.080483986200971e-05
S05148700_20180809,High,High,0.051062055025027815,0.9465336061172732,0.002265628477346316,0.0001387103803526785
S05148700_20190821,High,High,0.005149948066530442,0.9945687158785658,0.00024594497144729934,3.539108345652731e-05
S05148700_20200709,Good,Good,0.9374162920074639,0.059419705206206264,0.0028198940680287258,0.00034410871830102053
S05148700_20210713,High,High,0.0010912240308604468,0.9987475578301286,0.0001401748365383009,2.1043302472627404e-05
S05148700_20220705,Good,Good,0.9337871347733324,0.06395211513271577,0.0019706133437323264,0.0002901367502196268
S05148850_20130903,High,High,0.035992770960600835,0.9626425357932326,0.0012471051238914647,0.00011758812227511584
S05148850_20140723,High,High,0.0016253365976573843,0.9981992663390593,0.0001561334953860919,1.9263567897273493e-05
S05148850_20150826,High,High,0.0004427882843077194,0.9994850037781758,6.383902466115742e-05,8.368912855183727e-06
S05148850_20160705,High,High,0.0010265810299116545,0.9988321194048118,0.00012638939985651506,1.4910165420122115e-05
S05148850_20170816,High,High,0.001664002243360967,0.9981301141749248,0.0001824296054440866,2.345397627013787e-05
S05148850_20180809,High,High,0.016555105773250332,0.9822317266341285,0.001140621884395812,7.254570822545252e-05
S05148850_20200810,High,High,0.014821138880719889,0.9845828586883894,0.0005376352680442147,5.836716284654983e-05
S05148850_20210713,Good,Good,0.9394580077086118,0.05838563867354006,0.0019224933240344485,0.00023386029381357673
S05148850_20220704,Good,Good,0.9572306845550308,0.03600687367812994,0.005857752207226831,0.0009046895596125017
S05149000_20090630,High,High,0.003841137258215211,0.995649146895587,0.00044123156436424646,6.848428183337737e-05
S05149000_20100724,High,High,0.001820201211225424,0.9978294090996235,0.0003221378208120518,2.825186833910994e-05
S05149000_20110803,High,High,0.0026977254820941834,0.9970636128872413,0.00019672139876096442,4.194023190344792e-05
S05149000_20120802,High,High,0.0008078021910540472,0.9990499891250856,0.00011988339007164492,2.2325293788745597e-05
S05149000_20130902,High,High,0.0015804199431756099,0.997972872222775,0.0003692640420752984,7.744379197418828e-05
S05149000_20140723,High,High,0.00220238554607698,0.9973889792382886,0.0003405005349855424,6.813468064879679e-05
S05149000_20150826,High,High,0.015040726172144,0.9816973556183949,0.002960144170845727,0.00030177403861537515
S05149000_20170816,High,High,0.0013308212205532567,0.9983941746894729,0.00023516149879951112,3.984259117435051e-05
S05149000_20180809,High,High,0.0009449480618931315,0.9988744868470232,0.00015563155746438858,2.4933533619282218e-05
S05149000_20200810,High,High,0.0058845672013678,0.9932943735890105,0.0006888531561179579,0.00013220605350377024
S05149000_20210713,High,High,0.002386438481405091,0.9972193876919463,0.0003324263324113362,6.17474942372464e-05
S05149000_20220704,High,High,0.0017631172932723468,0.9979239581178734,0.000265689341469978,4.723524738424029e-05
S05149500_20100901,Good,Good,0.9782058307961258,0.010461669582265227,0.010403747444625884,0.0009287521769830846
S05149500_20120906,Good,Good,0.9433144961110417,0.051889267401418734,0.0039742438989139265,0.0008219925886257807
S05149500_20150903,High,High,0.014167885853372118,0.9844818488674706,0.0011889620557706151,0.00016130322338668053
S05149500_20170907,Good,Good,0.9381225792828739,0.0568138911160211,0.004240873089142164,0.0008226565119629693
S05149500_20210830,High,High,0.023404653515906423,0.9747941508706779,0.0016493026759628357,0.00015189293745285473
S05149520_20070807,High,High,0.0009027497093638742,0.9988056475460197,0.0002577083490371469,3.3894395579297134e-05
S05149520_20110621,High,High,0.00019660773548132502,0.9997225854546798,6.682829049171481e-05,1.3978519347105132e-05
S05149520_20120730,High,High,0.0009227721115461898,0.9988099018173228,0.00022983575199680723,3.749031913434427e-05
S05149520_20130704,High,High,0.00022285934827014048,0.9996972017570634,6.530044209217995e-05,1.4638452574194381e-05
S05149520_20130709,High,High,0.00034324594439822347,0.9995913969376058,5.4844953460910185e-05,1.0512164535058848e-05
S05149520_20140806,High,High,0.0006910489286415121,0.9990617556283615,0.00022383415137728187,2.3361291619775347e-05
S05149520_20150806,High,High,0.0009843001595660178,0.9987914134852157,0.00020510251150351712,1.918384371477766e-05
S05149520_20160809,High,High,0.00106453857932732,0.99872087114766,0.00017361190189403558,4.097837111876905e-05
S05149520_20170807,High,High,0.0008529515653570225,0.9988409854407138,0.0002670799874631254,3.89830064660669e-05
S05149520_20180716,High,High,0.0011525083202682796,0.9985828825882617,0.0002224094757407873,4.2199615729277156e-05
S05149520_20190820,High,High,0.006555296699601361,0.9923151919566054,0.0010303354027483456,9.917594104498019e-05
S05149520_20200722,High,High,0.0028650082080338935,0.9965283432151107,0.0005423035509370079,6.434502591840552e-05
S05149520_20210721,High,High,0.0010157954630870718,0.9986117812107081,0.00031923803102518053,5.318529517957048e-05
S05149520_20220809,High,High,0.003531000728780604,0.9957428324785533,0.000658905072887149,6.726171977884196e-05
S05149600_20070812,High,High,0.0006824712731508339,0.9991931579523108,0.00010119986848507906,2.3170906053279397e-05
S05149600_20100724,High,High,0.0010313542584846405,0.9987325695531112,0.00018172936385356161,5.4346824550672984e-05
S05149600_20110726,High,High,0.004169828189314275,0.9954868933932489,0.00030158398048858346,4.1694436948115945e-05
S05149600_20120724,High,High,0.0009104551923008672,0.9989749459663964,9.910996791243177e-05,1.548887339047748e-05
S05149600_20130710,High,High,0.0004718745735821789,0.9993959240682654,0.00011762195326235332,1.4579404890031312e-05
S05149600_20140723,High,High,0.006035264659036046,0.9934067279926563,0.0005181366007825541,3.98707475250765e-05
S05149600_20150826,High,High,0.005284652414386796,0.9940334509548812,0.0006260294520139454,5.586717871806854e-05
S05149600_20160705,High,High,0.002342956878027962,0.9972365432503345,0.00039357073255560503,2.6929139081886696e-05
S05149600_20180809,High,High,0.009757511858825044,0.989261581034453,0.0009434497501663325,3.745735655560363e-05
S05149600_20190820,High,High,0.008664755994375165,0.9903227872880215,0.0009186286669676825,9.382805063567901e-05
S05149600_20200810,Moderate,Moderate,0.021215861918665896,0.08079459390832822,0.8971888591882844,0.0008006849847214785
S05149600_20210713,High,High,0.006105645323258868,0.9933105783075842,0.00053580338179315,4.7972987363859856e-05
S05149600_20220704,High,High,0.00016794639607124704,0.9997742708293446,4.93711221115594e-05,8.411652472623298e-06
S05149650_20090901,High,High,0.00017247158652531665,0.9997499727915914,6.56595727969941e-05,1.1896049086239479e-05
S05149650_20110830,High,High,0.00036035691542137037,0.9994691591640377,0.00014959326618221093,2.089065435874419e-05
S05149650_20130903,High,High,0.005177729884863292,0.993886640576787,0.0008749487290746329,6.068080927501363e-05
S05149650_20140902,Moderate,Moderate,0.016441200913075608,0.05456683902701493,0.9272448307098029,0.0017471293501066121
S05149650_20160908,High,High,0.02366428909632269,0.9749038867617806,0.0012788069113330862,0.00015301723056363635
S05149650_20180823,Good,Good,0.9001544410238671,0.09423190880910436,0.005156494158459763,0.0004571560085687258
S05149650_20190903,High,High,0.008038503716194403,0.9913398855145389,0.0005753204295529434,4.629033971372706e-05
S05149650_20210830,High,High,0.004024772745236646,0.995511055596879,0.0004246044425695271,3.956721531482866e-05
S05149700_20090901,High,High,0.00016270721612004208,0.999775959095449,5.3105224268443084e-05,8.228464162456981e-06
S05149700_20110830,High,High,0.00018320291985894513,0.9997582813224217,4.763261462664936e-05,1.088314309267768e-05
S05149700_20130903,High,High,0.0006908461371378438,0.9991683651608535,0.00012332325194052603,1.7465450068046674e-05
S05149700_20140902,High,High,0.005082303538017663,0.9934270469788344,0.001424614626051876,6.603485709599162e-05
S05149700_20160809,High,High,0.004123496075740552,0.9952787593640969,0.0005624207748769603,3.532378528545605e-05
S05149700_20180823,High,High,0.007937850258478952,0.9905584917509137,0.001396797861805289,0.00010686012880210028
S05149700_20190903,High,High,0.003249058986840486,0.9963141975775709,0.0004071985873883788,2.9544848200235987e-05
S05149700_20210830,High,High,0.00010832589356423185,0.9998436971196663,4.097433748056447e-05,7.002649288981393e-06
S05149850_20100901,High,High,0.0002889547874399215,0.9996376377621826,6.420624321412938e-05,9.201207163346089e-06
S05149850_20150903,High,High,0.0004288937575881505,0.99945169389049,0.00010682240251672532,1.258994940507811e-05
S05149850_20160908,High,High,0.009373817881916041,0.9889375022140034,0.0015971806430677585,9.149926101273188e-05
S05149850_20180823,High,High,0.0025414752379202777,0.99722867000032,0.00020604720322785157,2.380755853193789e-05
S05149850_20200901,High,High,0.0019015481159851803,0.9977904663852813,0.00028113195906721703,2.6853539666251152e-05
S05149850_20210830,High,High,0.004190441986712815,0.9953208058626694,0.0004460398454065581,4.271230521131168e-05
S05150000_20070807,High,High,0.0006889425909984457,0.999099492400299,0.00018261809425716287,2.8946914445423064e-05
S05150000_20080730,High,High,0.0002795019263207402,0.999580026223129,0.00012221540835160512,1.8256442198688632e-05
S05150000_20090701,High,High,0.00036128767864837026,0.9994866441863196,0.00013226655912533533,1.9801575906681894e-05
S05150000_20100812,High,High,0.0010146733351090868,0.9987095320529444,0.00023764958481446027,3.814502713206339e-05
S05150000_20110722,High,High,0.00015930348906514162,0.9997877160478162,4.336207728581234e-05,9.618385832756852e-06
S05150000_20120720,High,High,0.0006105728133751299,0.9991831645666165,0.00017501104600427134,3.125157400413006e-05
S05150000_20140725,High,High,0.0019981575370516006,0.9975522608950916,0.00038981363990709484,5.9767927949673514e-05
S05150000_20150831,High,High,0.004662572865222635,0.9932700321301322,0.0018869026209433384,0.0001804923837017058
S05150000_20160817,High,High,0.007412915897921481,0.9905079333698142,0.001930798602635621,0.00014835212962867865
S05150000_20190819,High,High,0.0019750993666448925,0.9977573257081472,0.00024299326195363705,2.4581663254172877e-05
S05150000_20200812,High,High,0.00033406576711605127,0.999552854189241,0.00010086167768588118,1.2218365957115593e-05
S05150000_20210713,High,High,0.0013814095572095449,0.9981300076721783,0.0004368189337602553,5.176383685189544e-05
S05150000_20220809,High,High,0.007870099337525431,0.9907839325721759,0.0012224256214159123,0.0001235424688826295
S05150400_20100901,High,High,0.0004558358198823554,0.9994351920397739,9.176999926463169e-05,1.720214107902615e-05
S05150400_20120906,High,High,0.002238237743123929,0.9973899443647096,0.0003142140095504916,5.760388261607407e-05
S05150400_20150903,High,High,0.00038510113981295993,0.9995227498523329,7.878473707443626e-05,1.336427077962957e-05
S05150400_20180823,High,High,0.014799642332240688,0.9832623920877709,0.0018702901660296901,6.767541395871264e-05
S05150400_20200902,High,High,0.00017951898302564397,0.9997645172584453,4.875816967301102e-05,7.205588856141805e-06
S05150400_20220830,High,High,0.004214915373373406,0.9951048340777141,0.0006402431441445074,4.000740476803524e-05
S06178001_20130710,High,High,0.000742208318050602,0.9991751319662852,7.223612228662504e-05,1.0423593377608716e-05
S06178001_20140814,High,High,0.018483624697919403,0.9796426088610742,0.0016763967619750151,0.0001973696790312435
S06178001_20190801,High,High,0.0013075818297595158,0.9985658843329259,0.00010921299009127884,1.7320847223360688e-05
S06181850_20150706,High,High,0.003765340478050705,0.995676239679321,0.000510566679811381,4.7853162817068697e-05
S06181945_20080708,High,High,0.0008577540261705497,0.9985971355295304,0.0004000154606050492,0.00014509498369391164
S06181945_20091002,High,High,0.0013245178758800873,0.9983090720505761,0.0002900479954630813,7.636207808081526e-05
S06181945_20100702,High,High,0.0008259431181474016,0.9989336096376071,0.0002086433462195432,3.180389802597731e-05
S06181945_20110610,High,High,0.0014721898106556308,0.997720116971694,0.0006098045553759434,0.00019788866227440905
S06181945_20120917,High,High,0.0016391173645066948,0.9974843517383507,0.0007242720682351144,0.0001522588289074383
S06181945_20130827,High,High,0.0011211126027481854,0.9985831198364599,0.00025364527401702905,4.212228677486565e-05
S06181945_20140905,High,High,0.0011792380219854892,0.9979617773897219,0.0007164947136768315,0.0001424898746156967
S06181945_20150715,High,High,0.00034516179586939504,0.9994689811306317,0.00015456397149207112,3.1293102006937524e-05
S06181945_20160728,High,High,0.00093731556569568,0.9987633331088144,0.00026923044949345355,3.0120875996501892e-05
S06181945_20170725,High,High,0.01657788829562449,0.965079199900555,0.016270841747448986,0.0020720700563715156
S06181945_20190730,High,High,0.0011604136571803799,0.9983028532283603,0.00047237600140994637,6.43571130494556e-05
S06181945_20210730,High,High,0.0009388813689116439,0.998636771405814,0.0003571653207044755,6.718190456983514e-05
S06181945_20220701,High,High,0.0006381806048758632,0.9992016882967738,0.0001338879127730103,2.6243185577210523e-05
